created_at,final_train_acc,final_val_acc,trail_nb,train_acc,val_acc
2018-01-03 17:27:24.122514,,,37.0,0.9462118727451624,0.9468503937007874
2018-01-03 17:27:24.456286,,,38.0,0.9478517546736634,0.9320866141732284
2018-01-03 17:27:24.823144,,,39.0,0.9393243686454575,0.9517716535433071
2018-01-03 17:27:25.176007,,,40.0,0.9455559199737619,0.9478346456692913
2018-01-03 17:27:25.531543,,,41.0,0.944244014430961,0.9468503937007874
2018-01-03 17:27:25.856405,,,42.0,0.9524434240734667,0.937992125984252
2018-01-03 17:27:26.193871,,,43.0,0.9455559199737619,0.9498031496062992
2018-01-03 17:27:26.556048,,,44.0,0.9458838963594621,0.9389763779527559
2018-01-03 17:27:26.957642,,,45.0,0.9412922269596589,0.9448818897637795
2018-01-03 17:27:27.294781,,,46.0,0.9458838963594621,0.9458661417322834
2018-01-03 17:27:27.620078,,,47.0,0.948507707445064,0.9399606299212598
2018-01-03 17:27:27.952718,,,48.0,0.9462118727451624,0.9389763779527559
2018-01-03 17:27:28.303873,,,49.0,0.9435880616595606,0.9537401574803149
2018-01-03 17:27:28.653168,,,50.0,0.9432600852738603,0.9409448818897638
2018-01-03 17:27:28.954891,,,51.0,0.951459494916366,0.937992125984252
2018-01-03 17:27:29.292715,,,52.0,0.9478517546736634,0.9507874015748031
2018-01-03 17:27:29.622501,,,53.0,0.9416202033453591,0.9429133858267716
2018-01-03 17:27:29.947173,,,54.0,0.951459494916366,0.9350393700787402
2018-01-03 17:27:30.303230,,,55.0,0.9422761561167596,0.9389763779527559
2018-01-03 17:27:30.645770,,,56.0,0.9465398491308625,0.9360236220472441
2018-01-03 17:27:30.971552,,,57.0,0.9455559199737619,0.9507874015748031
2018-01-03 17:27:31.298974,,,58.0,0.9491636602164644,0.9360236220472441
2018-01-03 17:27:31.638500,,,59.0,0.9452279435880616,0.9301181102362205
2018-01-03 17:27:31.972780,,,60.0,0.947195801902263,0.9468503937007874
2018-01-03 17:27:32.318330,,,61.0,0.9468678255165628,0.9320866141732284
2018-01-03 17:27:32.665849,,,62.0,0.948507707445064,0.9389763779527559
2018-01-03 17:27:32.996177,,,63.0,0.951459494916366,0.9448818897637795
2018-01-03 17:27:33.345225,,,64.0,0.9448999672023615,0.9340551181102362
2018-01-03 17:27:33.707064,,,65.0,0.9465398491308625,0.9448818897637795
2018-01-03 17:27:34.052254,,,66.0,0.9498196129878649,0.9389763779527559
2018-01-03 17:27:34.398107,,,67.0,0.9445719908166612,0.9429133858267716
2018-01-03 17:27:34.729095,,,68.0,0.951459494916366,0.9360236220472441
2018-01-03 17:27:35.092135,,,69.0,0.9488356838307642,0.937007874015748
2018-01-03 17:27:35.422820,,,70.0,0.9478517546736634,0.9468503937007874
2018-01-03 17:27:35.752242,,,71.0,0.944244014430961,0.9429133858267716
2018-01-03 17:27:36.091363,,,72.0,0.9403082978025582,0.9498031496062992
2018-01-03 17:27:36.431968,,,73.0,0.9521154476877665,0.9360236220472441
2018-01-03 17:27:36.761733,,,74.0,0.9439160380452607,0.9478346456692913
2018-01-03 17:27:37.101402,,,75.0,0.9435880616595606,0.937007874015748
2018-01-03 17:27:37.427886,,,76.0,0.9452279435880616,0.9409448818897638
2018-01-03 17:27:37.762583,,,77.0,0.9462118727451624,0.9251968503937008
2018-01-03 17:27:38.095783,,,78.0,0.9426041325024598,0.9448818897637795
2018-01-03 17:27:38.435202,,,79.0,0.948507707445064,0.9350393700787402
2018-01-03 17:27:38.766528,,,80.0,0.9465398491308625,0.9399606299212598
2018-01-03 17:27:39.098458,,,81.0,0.9475237782879633,0.9448818897637795
2018-01-03 17:27:39.452477,,,82.0,0.948507707445064,0.9498031496062992
2018-01-03 17:27:39.783178,,,83.0,0.9458838963594621,0.9448818897637795
2018-01-03 17:27:40.115598,,,84.0,0.9488356838307642,0.9320866141732284
2018-01-03 17:27:40.445714,,,85.0,0.9422761561167596,0.9566929133858267
2018-01-03 17:27:40.767770,,,86.0,0.9491636602164644,0.9389763779527559
2018-01-03 17:27:41.106483,,,87.0,0.9445719908166612,0.937992125984252
2018-01-03 17:27:41.449288,,,88.0,0.9488356838307642,0.9458661417322834
2018-01-03 17:27:41.789082,,,89.0,0.9455559199737619,0.9517716535433071
2018-01-03 17:27:42.103522,,,90.0,0.9478517546736634,0.937992125984252
2018-01-03 17:27:42.435781,,,91.0,0.9468678255165628,0.9517716535433071
2018-01-03 17:27:42.778205,,,92.0,0.9517874713020662,0.937992125984252
2018-01-03 17:27:43.108862,,,93.0,0.9445719908166612,0.9389763779527559
2018-01-03 17:27:43.599418,,,94.0,0.939980321416858,0.9409448818897638
2018-01-03 17:27:44.007170,,,95.0,0.9494916366021646,0.9350393700787402
2018-01-03 17:27:44.334549,,,96.0,0.9465398491308625,0.9350393700787402
2018-01-03 17:27:44.664179,,,97.0,0.9452279435880616,0.9478346456692913
2018-01-03 17:27:45.013286,,,98.0,0.94293210888816,0.9409448818897638
2018-01-03 17:27:45.343709,,,99.0,0.9432600852738603,0.9478346456692913
2018-01-03 17:27:45.650324,,,100.0,0.952771400459167,0.9389763779527559
2018-01-03 17:27:45.988078,,,101.0,0.9448999672023615,0.9350393700787402
2018-01-03 17:27:46.331036,,,102.0,0.947195801902263,0.937992125984252
2018-01-03 17:27:46.661067,,,103.0,0.9458838963594621,0.9438976377952756
2018-01-03 17:27:46.993888,,,104.0,0.9488356838307642,0.9350393700787402
2018-01-03 17:27:47.360746,,,105.0,0.9445719908166612,0.9389763779527559
2018-01-03 17:27:47.689411,,,106.0,0.9481797310593637,0.9517716535433071
2018-01-03 17:27:48.024312,,,107.0,0.9455559199737619,0.9419291338582677
2018-01-03 17:27:48.360711,,,108.0,0.944244014430961,0.9360236220472441
2018-01-03 17:27:48.696044,,,109.0,0.9537553296162676,0.9281496062992126
2018-01-03 17:27:49.006600,,,110.0,0.9491636602164644,0.9399606299212598
2018-01-03 17:27:49.323919,,,111.0,0.9511315185306658,0.9399606299212598
2018-01-03 17:27:49.656393,,,112.0,0.938668415874057,0.937992125984252
2018-01-03 17:27:50.087653,,,113.0,0.9517874713020662,0.9360236220472441
2018-01-03 17:27:50.598036,,,114.0,0.9488356838307642,0.9389763779527559
2018-01-03 17:27:51.046894,,,115.0,0.9435880616595606,0.9507874015748031
2018-01-03 17:27:51.437597,,,116.0,0.9426041325024598,0.9468503937007874
2018-01-03 17:27:51.868249,,,117.0,0.9448999672023615,0.9478346456692913
2018-01-03 17:27:52.312995,,,118.0,0.9478517546736634,0.937992125984252
2018-01-03 17:27:52.761673,,,119.0,0.9412922269596589,0.9468503937007874
2018-01-03 17:27:53.286794,,,120.0,0.9389963922597573,0.9566929133858267
2018-01-03 17:27:53.691666,,,121.0,0.9406362741882585,0.9389763779527559
2018-01-03 17:27:54.013462,,,122.0,0.9468678255165628,0.9261811023622047
2018-01-03 17:27:54.343949,,,123.0,0.9488356838307642,0.9438976377952756
2018-01-03 17:27:54.667446,,,124.0,0.9462118727451624,0.9261811023622047
2018-01-03 17:27:54.987923,,,125.0,0.9455559199737619,0.9448818897637795
2018-01-03 17:27:55.299920,,,126.0,0.9435880616595606,0.9320866141732284
2018-01-03 17:27:55.643584,,,127.0,0.9419481797310594,0.9448818897637795
2018-01-03 17:27:56.015435,,,128.0,0.9481797310593637,0.9488188976377953
2018-01-03 17:27:56.369302,,,129.0,0.9481797310593637,0.9507874015748031
2018-01-03 17:27:56.726319,,,130.0,0.9448999672023615,0.9232283464566929
2018-01-03 17:27:57.056009,,,131.0,0.9426041325024598,0.952755905511811
2018-01-03 17:27:57.374010,,,132.0,0.9435880616595606,0.9271653543307087
2018-01-03 17:27:57.708743,,,133.0,0.9494916366021646,0.9360236220472441
2018-01-03 17:27:58.064547,,,134.0,0.9439160380452607,0.9507874015748031
2018-01-03 17:27:58.410187,,,135.0,0.9465398491308625,0.9399606299212598
2018-01-03 17:27:58.893081,,,136.0,0.9412922269596589,0.9507874015748031
2018-01-03 17:27:59.342973,,,137.0,0.944244014430961,0.9429133858267716
2018-01-03 17:27:59.704822,,,138.0,0.944244014430961,0.9429133858267716
2018-01-03 17:28:00.086808,,,139.0,0.94293210888816,0.952755905511811
2018-01-03 17:28:00.426118,,,140.0,0.947195801902263,0.9458661417322834
2018-01-03 17:28:00.753243,,,141.0,0.9488356838307642,0.9399606299212598
2018-01-03 17:28:01.092878,,,142.0,0.9393243686454575,0.9389763779527559
2018-01-03 17:28:01.448102,,,143.0,0.9439160380452607,0.9458661417322834
2018-01-03 17:28:01.798084,,,144.0,0.9435880616595606,0.9488188976377953
2018-01-03 17:28:02.163011,,,145.0,0.9455559199737619,0.9438976377952756
2018-01-03 17:28:02.500219,,,146.0,0.9491636602164644,0.9330708661417323
2018-01-03 17:28:03.018625,,,147.0,0.9403082978025582,0.9438976377952756
2018-01-03 17:28:03.408929,,,148.0,0.9422761561167596,0.9478346456692913
2018-01-03 17:28:03.766627,,,149.0,0.9475237782879633,0.9419291338582677
2018-01-03 17:28:04.088650,,,150.0,0.9448999672023615,0.9419291338582677
2018-01-03 17:28:04.424086,,,151.0,0.947195801902263,0.9350393700787402
2018-01-03 17:28:04.751493,,,152.0,0.9468678255165628,0.937992125984252
2018-01-03 17:28:05.081034,,,153.0,0.9445719908166612,0.9458661417322834
2018-01-03 17:28:05.472542,,,154.0,0.9393243686454575,0.9468503937007874
2018-01-03 17:28:05.857517,,,155.0,0.9478517546736634,0.9399606299212598
2018-01-03 17:28:06.214923,,,156.0,0.9445719908166612,0.9350393700787402
2018-01-03 17:28:06.641958,,,157.0,0.9508035421449655,0.9478346456692913
2018-01-03 17:28:07.258274,,,158.0,0.9432600852738603,0.9409448818897638
2018-01-03 17:28:07.604182,,,159.0,0.9455559199737619,0.9429133858267716
2018-01-03 17:28:07.974235,,,160.0,0.9448999672023615,0.9409448818897638
2018-01-03 17:28:08.335383,,,161.0,0.9455559199737619,0.9330708661417323
2018-01-03 17:28:08.687419,,,162.0,0.9439160380452607,0.9429133858267716
2018-01-03 17:28:08.995677,,,163.0,0.947195801902263,0.937007874015748
2018-01-03 17:28:09.312568,,,164.0,0.9462118727451624,0.9340551181102362
2018-01-03 17:28:09.687373,,,165.0,0.9367005575598557,0.9566929133858267
2018-01-03 17:28:10.028310,,,166.0,0.9419481797310594,0.9419291338582677
2018-01-03 17:28:10.358910,,,167.0,0.9448999672023615,0.9478346456692913
2018-01-03 17:28:10.693647,,,168.0,0.9452279435880616,0.9419291338582677
2018-01-03 17:28:11.012517,,,169.0,0.9491636602164644,0.9429133858267716
2018-01-03 17:28:11.334881,,,170.0,0.9406362741882585,0.9389763779527559
2018-01-03 17:28:11.697245,,,171.0,0.9439160380452607,0.9448818897637795
2018-01-03 17:28:12.040231,,,172.0,0.939980321416858,0.9537401574803149
2018-01-03 17:28:12.350623,,,173.0,0.952771400459167,0.9399606299212598
2018-01-03 17:28:12.686354,,,174.0,0.9448999672023615,0.9468503937007874
2018-01-03 17:28:13.028067,,,175.0,0.947195801902263,0.9340551181102362
2018-01-03 17:28:13.417001,,,176.0,0.9465398491308625,0.9438976377952756
2018-01-03 17:28:13.881226,,,177.0,0.9452279435880616,0.9409448818897638
2018-01-03 17:28:14.266429,,,178.0,0.9432600852738603,0.937992125984252
2018-01-03 17:28:14.611168,,,179.0,0.9422761561167596,0.952755905511811
2018-01-03 17:28:14.938358,,,180.0,0.9445719908166612,0.937992125984252
2018-01-03 17:28:15.316420,,,181.0,0.9511315185306658,0.9498031496062992
2018-01-03 17:28:15.641087,,,182.0,0.9452279435880616,0.9419291338582677
2018-01-03 17:28:15.989659,,,183.0,0.9432600852738603,0.9537401574803149
2018-01-03 17:28:16.317534,,,184.0,0.9478517546736634,0.9429133858267716
2018-01-03 17:28:16.667185,,,185.0,0.9468678255165628,0.9320866141732284
2018-01-03 17:28:17.017655,,,186.0,0.9439160380452607,0.9429133858267716
2018-01-03 17:28:17.385686,,,187.0,0.9432600852738603,0.9429133858267716
2018-01-03 17:28:17.725258,,,188.0,0.9478517546736634,0.9419291338582677
2018-01-03 17:28:18.151282,,,189.0,0.9465398491308625,0.937992125984252
2018-01-03 17:28:18.763429,,,190.0,0.9478517546736634,0.937992125984252
2018-01-03 17:28:19.425614,,,191.0,0.9403082978025582,0.9448818897637795
2018-01-03 17:28:20.254216,,,192.0,0.9498196129878649,0.9566929133858267
2018-01-03 17:28:20.617015,,,193.0,0.9458838963594621,0.9488188976377953
2018-01-03 17:28:20.982532,,,194.0,0.9445719908166612,0.9498031496062992
2018-01-03 17:28:21.380885,,,195.0,0.9432600852738603,0.9507874015748031
2018-01-03 17:28:21.715186,,,196.0,0.9439160380452607,0.9478346456692913
2018-01-03 17:28:22.052068,,,197.0,0.9409642505739587,0.9498031496062992
2018-01-03 17:28:22.395991,,,198.0,0.9426041325024598,0.937007874015748
2018-01-03 17:28:22.751420,,,199.0,0.9445719908166612,0.9438976377952756
2018-01-03 17:28:22.751514,0.9457182682846834,0.9422391732283464,,,
