best_trial_nb,best_val_acc,best_val_loss,created_at,final_val_acc,trial_nb,val_acc,val_loss
,,,2018-01-03 19:08:01.443546,,83.0,0.9473425201543673,0.2224978532378129
,,,2018-01-03 19:08:30.846104,,84.0,0.9498031491369713,0.22512964129917265
,,,2018-01-03 19:08:59.174112,,85.0,0.9488188971684673,0.21791190695105575
,,,2018-01-03 19:09:28.698113,,86.0,0.9488188976377953,0.21671951802696768
,,,2018-01-03 19:09:51.292359,,87.0,0.9448818892944516,0.23027798157977306
,,,2018-01-03 19:10:14.083054,,88.0,0.9429133858267716,0.2330106460438
,,,2018-01-03 19:10:35.738526,,89.0,0.9399606294519319,0.24531084029223976
,,,2018-01-03 19:10:57.571068,,90.0,0.938484251499176,0.23207634112497014
,,,2018-01-03 19:11:25.253894,,91.0,0.9360236220472441,0.239488406913487
,,,2018-01-03 19:11:48.947794,,92.0,0.9448818897637795,0.22981873107707407
,,,2018-01-03 19:12:12.098133,,93.0,0.9621062987432705,0.20156447073136727
,,,2018-01-03 19:12:39.232426,,94.0,0.9409448814204359,0.2377697112053398
,,,2018-01-03 19:13:05.452357,,95.0,0.951771654012635,0.20950574644907252
,,,2018-01-03 19:13:41.053129,,96.0,0.9512795275590551,0.2262800534175137
,,,2018-01-03 19:14:07.210651,,97.0,0.9566929129164988,0.20354760584868783
,,,2018-01-03 19:14:30.010839,,98.0,0.9478346461386192,0.22702741177063288
,,,2018-01-03 19:14:55.249053,,99.0,0.9438976382646035,0.22011997756056897
,,,2018-01-03 19:15:20.244003,,100.0,0.953248031496063,0.2315779670955628
,,,2018-01-03 19:15:43.468053,,101.0,0.9473425192157114,0.2293897084598466
,,,2018-01-03 19:16:03.630155,,102.0,0.9448818892944516,0.21525558747175172
,,,2018-01-03 19:16:23.981040,,103.0,0.9389763779527559,0.23237972559891348
,,,2018-01-03 19:16:49.070726,,104.0,0.9478346456692913,0.22307839543800653
,,,2018-01-03 19:17:14.041381,,105.0,0.9458661412629555,0.22625595507189983
,,,2018-01-03 19:17:42.052566,,106.0,0.9488188971684673,0.2282802021409583
,,,2018-01-03 19:18:11.335228,,107.0,0.9389763779527559,0.23669105169810647
,,,2018-01-03 19:18:41.015299,,108.0,0.9537401574803149,0.21929611840586025
,,,2018-01-03 19:19:05.632894,,109.0,0.9365157475621682,0.23681703690938125
,,,2018-01-03 19:19:35.212052,,110.0,0.9448818892944516,0.2286730913196023
,,,2018-01-03 19:20:02.293907,,111.0,0.9468503937007874,0.22682180208718683
,,,2018-01-03 19:20:29.891825,,112.0,0.9606299217291704,0.20542853413604376
,,,2018-01-03 19:20:53.862935,,113.0,0.9394685039370079,0.24166963137979583
,,,2018-01-03 19:21:22.520200,,114.0,0.9507874011054752,0.22005367314252328
,,,2018-01-03 19:21:52.403729,,115.0,0.9463582677165354,0.23324032198256395
,,,2018-01-03 19:22:20.966326,,116.0,0.9429133853574437,0.239944784660039
,,,2018-01-03 19:22:50.475949,,117.0,0.9621062992125984,0.19114856287015705
,,,2018-01-03 19:23:15.332145,,118.0,0.9429133858267716,0.23823368173884593
,,,2018-01-03 19:23:44.895052,,119.0,0.9468503937007874,0.21848506814851534
,,,2018-01-03 19:24:14.349598,,120.0,0.9498031496062992,0.231727250976356
,,,2018-01-03 19:24:44.073397,,121.0,0.9429133853574437,0.2392127498632341
,,,2018-01-03 19:25:13.633041,,122.0,0.951771654012635,0.22182894339711648
,,,2018-01-03 19:25:43.153351,,123.0,0.9488188976377953,0.21698420606260224
,,,2018-01-03 19:26:11.251224,,124.0,0.938976377483428,0.23639517752673683
,,,2018-01-03 19:26:39.873417,,125.0,0.9498031496062992,0.22241154723749387
,,,2018-01-03 19:27:04.692656,,126.0,0.951771654012635,0.2194908406790786
,,,2018-01-03 19:27:34.200387,,127.0,0.9576771653543307,0.21131515890125216
,,,2018-01-03 19:28:02.089685,,128.0,0.9557086609479949,0.21693358576203894
,,,2018-01-03 19:28:31.845635,,129.0,0.9498031496062992,0.23162366402900125
,,,2018-01-03 19:29:01.415429,,130.0,0.9438976373259477,0.23316007312827222
,,,2018-01-03 19:29:31.155792,,131.0,0.9311023626740523,0.2526261520198011
,,,2018-01-03 19:29:59.512850,,132.0,0.9424212593731918,0.23404591864957583
,,,2018-01-03 19:30:29.038174,,133.0,0.9429133853574437,0.2361474558124392
,,,2018-01-03 19:30:58.594281,,134.0,0.9448818897637795,0.2328804325400375
,,,2018-01-03 19:31:25.250216,,135.0,0.9478346451999634,0.23173764218964915
,,,2018-01-03 19:31:51.884918,,136.0,0.9571850393700787,0.2124924144641621
,,,2018-01-03 19:32:21.857663,,137.0,0.9488188981071232,0.21897137176802778
,,,2018-01-03 19:32:48.273403,,138.0,0.9468503937007874,0.23165479560536661
,,,2018-01-03 19:33:17.947349,,139.0,0.9562007869322469,0.2099866455230187
,,,2018-01-03 19:33:42.681882,,140.0,0.9488188981071232,0.22394370281790185
,,,2018-01-03 19:34:12.519313,,141.0,0.9438976382646035,0.2316957106740456
,,,2018-01-03 19:34:41.988835,,142.0,0.9498031496062992,0.21390134483341158
,,,2018-01-03 19:35:11.525150,,143.0,0.9611220472440944,0.20973259468716898
,,,2018-01-03 19:35:41.278126,,144.0,0.9576771653543307,0.20715999450739914
,,,2018-01-03 19:36:10.790122,,145.0,0.9360236215779162,0.23719309880508213
,,,2018-01-03 19:36:33.531208,,146.0,0.9350393705480681,0.24170730843788057
,,,2018-01-03 19:37:02.938793,,147.0,0.9498031500756271,0.2189834534417926
,,,2018-01-03 19:37:32.610889,,148.0,0.9488188971684673,0.22555262706880494
,,,2018-01-03 19:38:02.234455,,149.0,0.9424212598425197,0.2378636446055465
,,,2018-01-03 19:38:32.030989,,150.0,0.9488188981071232,0.2286022636364764
,,,2018-01-03 19:39:01.567363,,151.0,0.9537401574803149,0.21342721780923407
,,,2018-01-03 19:39:31.308678,,152.0,0.9458661417322834,0.2294707737100406
,,,2018-01-03 19:40:00.812429,,153.0,0.9473425201543673,0.2380979363843212
,,,2018-01-03 19:40:25.513244,,154.0,0.9537401579496428,0.20726441961573802
,,,2018-01-03 19:40:55.338677,,155.0,0.9498031491369713,0.22125374801515593
,,,2018-01-03 19:41:24.770329,,156.0,0.9498031491369713,0.22417735103077777
,,,2018-01-03 19:41:54.534274,,157.0,0.9468503941701153,0.21807452367516014
,,,2018-01-03 19:42:24.261599,,158.0,0.9429133858267716,0.24212902361952413
,,,2018-01-03 19:42:53.768643,,159.0,0.9527559050424831,0.22766525151692038
,,,2018-01-03 19:43:23.298379,,160.0,0.9458661417322834,0.21977590165269656
,,,2018-01-03 19:43:52.739645,,161.0,0.9330708656724044,0.24157050955952622
,,,2018-01-03 19:44:15.682867,,162.0,0.937992125984252,0.23713948337111887
,,,2018-01-03 19:44:41.968554,,163.0,0.9502952760598791,0.22236734065483874
,,,2018-01-03 19:45:07.703292,,164.0,0.9527559059811389,0.2165168603574197
,,,2018-01-03 19:45:37.457554,,165.0,0.9512795275590551,0.2213055362382273
,,,2018-01-03 19:46:07.039485,,166.0,0.9414370083433437,0.21751283777980354
,,,2018-01-03 19:46:36.733214,,167.0,0.9478346461386192,0.21624424466936606
,,,2018-01-03 19:47:02.415491,,168.0,0.9409448818897638,0.23913757667297453
,,,2018-01-03 19:47:31.915658,,169.0,0.9557086609479949,0.20774472487254406
,,,2018-01-03 19:47:59.933729,,170.0,0.9483267711842154,0.23467645588822253
,,,2018-01-03 19:48:25.292823,,171.0,0.9478346451999634,0.22050680665988623
,,,2018-01-03 19:48:54.767453,,172.0,0.954724408979491,0.21436972775327878
,,,2018-01-03 19:49:24.339853,,173.0,0.9350393696094123,0.2423735106085229
,,,2018-01-03 19:49:53.927368,,174.0,0.9527559050424831,0.2086797524390258
,,,2018-01-03 19:50:23.316867,,175.0,0.9502952751212232,0.21726074709197668
,,,2018-01-03 19:50:52.937600,,176.0,0.936023622516572,0.24351055063600616
,,,2018-01-03 19:51:22.322244,,177.0,0.9635826766960264,0.19831389106634095
,,,2018-01-03 19:51:51.976066,,178.0,0.9394685039370079,0.2517127062626711
,,,2018-01-03 19:52:21.527898,,179.0,0.9389763784220838,0.22975284717683717
,,,2018-01-03 19:52:51.326705,,180.0,0.9606299207905146,0.20040691778885097
,,,2018-01-03 19:53:20.738781,,181.0,0.9458661412629555,0.2323042455855317
,,,2018-01-03 19:53:45.721420,,182.0,0.9404527554361839,0.24295947213811198
,,,2018-01-03 19:54:15.447375,,183.0,0.9311023622047244,0.25152838558662594
,,,2018-01-03 19:54:44.997923,,184.0,0.9409448823590917,0.2340020903452175
,,,2018-01-03 19:55:14.449059,,185.0,0.950787402044131,0.20646964670635584
,,,2018-01-03 19:55:40.310456,,186.0,0.9409448818897638,0.2366544910537915
,,,2018-01-03 19:56:09.875462,,187.0,0.9330708661417323,0.24259307610941686
,,,2018-01-03 19:56:39.382583,,188.0,0.9488188971684673,0.22218400134345678
,,,2018-01-03 19:57:04.273651,,189.0,0.9330708666110602,0.2476092819857785
,,,2018-01-03 19:57:33.862881,,190.0,0.9493110236220472,0.22932087154838982
,,,2018-01-03 19:58:01.456547,,191.0,0.954724408979491,0.20998989855210612
,,,2018-01-03 19:58:31.123953,,192.0,0.954724408979491,0.22064585221095348
,,,2018-01-03 19:59:00.757390,,193.0,0.9379921264535799,0.24208103812585666
,,,2018-01-03 19:59:25.531466,,194.0,0.9458661417322834,0.2285227862399394
,,,2018-01-03 19:59:55.095777,,195.0,0.9458661412629555,0.22355445128256882
,,,2018-01-03 20:00:24.434308,,196.0,0.9320866137039004,0.25577719709065955
,,,2018-01-03 20:00:53.891842,,197.0,0.9429133862960996,0.2332910104530064
,,,2018-01-03 20:01:22.838049,,198.0,0.9488188971684673,0.22072185001035374
,,,2018-01-03 20:01:49.378676,,199.0,0.9507874015748031,0.2296087124098943
28.0,0.9645669291338582,0.20081418811336277,2018-01-03 20:01:49.378753,0.946985728292484,,,
