best_trial_nb,best_val_acc,best_val_loss,created_at,final_val_acc,trial_nb,val_acc,val_loss
,,,2018-01-04 04:16:54.942118,,85.0,0.9429133853574437,0.21069694175494938
,,,2018-01-04 04:21:19.068194,,86.0,0.9468503932314595,0.20615347363348083
,,,2018-01-04 04:25:44.011776,,87.0,0.9271653548000366,0.24816400821753373
,,,2018-01-04 04:30:08.131700,,88.0,0.8897637790582311,0.33580980326716353
,,,2018-01-04 04:34:31.625969,,89.0,0.8966535428377587,0.31823093614240333
,,,2018-01-04 04:38:57.735901,,90.0,0.9350393696094123,0.22989613603888534
,,,2018-01-04 04:43:24.268526,,91.0,0.8917322839338948,0.3309449943031852
,,,2018-01-04 04:47:50.153581,,92.0,0.9035433070866141,0.30548913553943785
,,,2018-01-04 04:52:18.503269,,93.0,0.9301181102362205,0.24902430387932484
,,,2018-01-04 04:56:44.880001,,94.0,0.923228345987365,0.23330923011453134
,,,2018-01-04 05:01:12.183907,,95.0,0.8976377948062626,0.3140913989600234
,,,2018-01-04 05:05:43.971983,,96.0,0.9527559059811389,0.18825423119105691
,,,2018-01-04 05:10:12.241693,,97.0,0.9025590555874381,0.30859262525565984
,,,2018-01-04 05:14:40.660091,,98.0,0.9517716530739792,0.1921451954156395
,,,2018-01-04 05:19:08.676799,,99.0,0.952755905511811,0.19116508925524284
,,,2018-01-04 05:23:38.475104,,100.0,0.9419291338582677,0.22215768108217734
,,,2018-01-04 05:28:08.782200,,101.0,0.9242125984251969,0.2509885941903422
,,,2018-01-04 05:32:38.130510,,102.0,0.9498031500756271,0.19510698271548654
,,,2018-01-04 05:37:07.906038,,103.0,0.904527559524446,0.297822685692254
,,,2018-01-04 05:41:38.619233,,104.0,0.9370078735464201,0.23261565591875963
,,,2018-01-04 05:46:12.051999,,105.0,0.9232283469260208,0.2636346113024734
,,,2018-01-04 05:50:45.035913,,106.0,0.9488188971684673,0.21209478460428283
,,,2018-01-04 05:55:18.123150,,107.0,0.9438976382646035,0.2101854974125314
,,,2018-01-04 05:59:52.624925,,108.0,0.9340551176409083,0.24299612676534127
,,,2018-01-04 06:04:27.994424,,109.0,0.906496062522798,0.30262315578348054
,,,2018-01-04 06:09:03.705975,,110.0,0.8454724414142099,0.40433039134881626
,,,2018-01-04 06:13:40.303585,,111.0,0.9360236220472441,0.23267867058280886
,,,2018-01-04 06:18:23.333335,,112.0,0.9429133858267716,0.22262442642896194
,,,2018-01-04 06:23:00.483450,,113.0,0.9419291333889398,0.21844395549278559
,,,2018-01-04 06:27:38.292632,,114.0,0.9488188971684673,0.20645276263473542
,,,2018-01-04 06:32:16.407085,,115.0,0.9419291338582677,0.220530735460792
,,,2018-01-04 06:36:55.679513,,116.0,0.9527559059811389,0.19044355003852545
,,,2018-01-04 06:41:34.819700,,117.0,0.9330708656724044,0.23647395761932913
,,,2018-01-04 06:46:14.864591,,118.0,0.8464566933827138,0.40042631551036684
,,,2018-01-04 06:50:52.211803,,119.0,0.9399606294519319,0.22484477052069085
,,,2018-01-04 06:55:32.173502,,120.0,0.9035433070866141,0.3034217979494981
,,,2018-01-04 07:00:11.429557,,121.0,0.9330708661417323,0.2403121574187842
,,,2018-01-04 07:04:52.105965,,122.0,0.9035433066172862,0.3098163927399267
,,,2018-01-04 07:09:33.475099,,123.0,0.9399606299212598,0.22102940880407498
,,,2018-01-04 07:14:13.355642,,124.0,0.9202755905511811,0.2848323937065489
,,,2018-01-04 07:18:55.755349,,125.0,0.9537401574803149,0.18599499410062326
,,,2018-01-04 07:23:38.753701,,126.0,0.9409448823590917,0.22907928934716804
,,,2018-01-04 07:28:22.201377,,127.0,0.9350393696094123,0.237588962466698
,,,2018-01-04 07:33:06.106288,,128.0,0.922244094488189,0.26765898926051584
,,,2018-01-04 07:37:49.918067,,129.0,0.9389763784220838,0.24764814221952844
,,,2018-01-04 07:42:34.550687,,130.0,0.9448818897637795,0.22266601014325
,,,2018-01-04 07:47:28.910795,,131.0,0.9389763779527559,0.22311565737555347
,,,2018-01-04 07:52:14.607885,,132.0,0.9330708656724044,0.23394879722219752
,,,2018-01-04 07:57:00.082605,,133.0,0.9488188976377953,0.20051222291635715
,,,2018-01-04 08:01:47.119116,,134.0,0.9557086609479949,0.18220153802961814
,,,2018-01-04 08:06:33.334062,,135.0,0.9173228351149972,0.27812104760192513
,,,2018-01-04 08:11:21.313755,,136.0,0.924212597955869,0.27177881865989506
,,,2018-01-04 08:16:10.556711,,137.0,0.9468503932314595,0.20500296448159405
,,,2018-01-04 08:21:00.105886,,138.0,0.9399606299212598,0.22459540838801015
,,,2018-01-04 08:25:49.397945,,139.0,0.8572834640976013,0.3293408859433152
,,,2018-01-04 08:30:39.976637,,140.0,0.9340551185795641,0.24240971151299365
,,,2018-01-04 08:35:30.725016,,141.0,0.9438976377952756,0.21524954003494556
,,,2018-01-04 08:40:22.310600,,142.0,0.9261811018928768,0.26505777568329036
,,,2018-01-04 08:45:14.555120,,143.0,0.9566929133858267,0.17829707921959284
,,,2018-01-04 08:50:07.403483,,144.0,0.9291338587370445,0.25058268268746653
,,,2018-01-04 08:54:58.552024,,145.0,0.9320866146425563,0.24674172406121503
,,,2018-01-04 08:59:52.533197,,146.0,0.889763779527559,0.3393304134447744
,,,2018-01-04 09:04:47.423356,,147.0,0.9360236215779162,0.23054434529205006
,,,2018-01-04 09:09:43.212831,,148.0,0.9222440949575169,0.25590740906910636
,,,2018-01-04 09:14:38.998455,,149.0,0.9458661412629555,0.22167962085543655
,,,2018-01-04 09:19:35.017828,,150.0,0.9389763784220838,0.24367700458511593
,,,2018-01-04 09:24:31.481399,,151.0,0.9301181097668926,0.24056633626382182
,,,2018-01-04 09:29:36.920971,,152.0,0.9458661417322834,0.21556191897298407
,,,2018-01-04 09:34:33.612640,,153.0,0.9153543302393335,0.2807846580903361
,,,2018-01-04 09:39:30.455971,,154.0,0.9468503941701153,0.2096712217321546
,,,2018-01-04 09:44:26.879021,,155.0,0.9429133862960996,0.2175936694220295
,,,2018-01-04 09:49:24.777348,,156.0,0.9320866137039004,0.2445969001984033
,,,2018-01-04 09:54:23.470148,,157.0,0.9547244099181468,0.188097235490018
,,,2018-01-04 09:59:22.203944,,158.0,0.923228345987365,0.2478660109240239
,,,2018-01-04 10:04:21.706972,,159.0,0.9488188976377953,0.20965544327976196
,,,2018-01-04 10:09:22.598789,,160.0,0.938976377483428,0.22745337953248362
,,,2018-01-04 10:14:23.638545,,161.0,0.9566929133858267,0.1851845552602152
,,,2018-01-04 10:19:25.328008,,162.0,0.9448818902331074,0.2109920530337987
,,,2018-01-04 10:24:27.002038,,163.0,0.9389763779527559,0.22700519261397714
,,,2018-01-04 10:29:29.627089,,164.0,0.9438976382646035,0.21037134164430965
,,,2018-01-04 10:34:32.846699,,165.0,0.7608267716535433,0.5247491368158596
,,,2018-01-04 10:39:36.876649,,166.0,0.9192913385826772,0.2536974981075197
,,,2018-01-04 10:44:41.776574,,167.0,0.9015748031496063,0.3022767680836475
,,,2018-01-04 10:49:46.061873,,168.0,0.9429133853574437,0.22698985462582957
,,,2018-01-04 10:54:51.141000,,169.0,0.9015748036189342,0.31028465163989327
,,,2018-01-04 10:59:57.154669,,170.0,0.9448818902331074,0.20833608989171157
,,,2018-01-04 11:05:03.976081,,171.0,0.9143700792094854,0.26742986947532715
,,,2018-01-04 11:10:11.076579,,172.0,0.9458661412629555,0.21115228615877196
,,,2018-01-04 11:15:17.503974,,173.0,0.9389763779527559,0.22080622560630633
,,,2018-01-04 11:20:26.170087,,174.0,0.8966535428377587,0.31933130206554894
,,,2018-01-04 11:25:33.768971,,175.0,0.9537401574803149,0.1859656943110969
,,,2018-01-04 11:30:42.594612,,176.0,0.9192913385826772,0.29209382397922007
,,,2018-01-04 11:35:50.393329,,177.0,0.9202755905511811,0.24172680560998092
,,,2018-01-04 11:41:10.810972,,178.0,0.9212598420503572,0.273516865813826
,,,2018-01-04 11:46:20.908888,,179.0,0.9320866146425563,0.2386665801832995
,,,2018-01-04 11:51:30.660237,,180.0,0.8946850389007508,0.3323970671713822
,,,2018-01-04 11:56:41.711675,,181.0,0.9281496067685405,0.25622692657267954
,,,2018-01-04 12:01:53.942554,,182.0,0.9212598420503572,0.2787425696380495
,,,2018-01-04 12:07:07.142388,,183.0,0.9478346451999634,0.20523873264864673
,,,2018-01-04 12:12:20.843744,,184.0,0.9409448814204359,0.22026712394605472
,,,2018-01-04 12:17:35.166501,,185.0,0.9320866146425563,0.2529803990848421
,,,2018-01-04 12:22:47.875938,,186.0,0.8622047244094488,0.3870776574912034
,,,2018-01-04 12:28:02.311845,,187.0,0.9517716535433071,0.18835593804013073
,,,2018-01-04 12:33:17.604054,,188.0,0.923228345987365,0.2644794396762773
,,,2018-01-04 12:38:33.055621,,189.0,0.9419291333889398,0.2175661367694224
,,,2018-01-04 12:43:48.924421,,190.0,0.9202755905511811,0.27866103752391547
,,,2018-01-04 12:49:04.359801,,191.0,0.9291338577983886,0.2508485032113518
,,,2018-01-04 12:54:20.209154,,192.0,0.8976377957449184,0.31919742569210025
,,,2018-01-04 12:59:35.895474,,193.0,0.9498031491369713,0.19880242317210972
,,,2018-01-04 13:04:52.422649,,194.0,0.8631889759086249,0.3873476782652337
,,,2018-01-04 13:10:07.196777,,195.0,0.950787402044131,0.19249271161443604
,,,2018-01-04 13:15:25.839242,,196.0,0.9537401579496428,0.190125324125365
,,,2018-01-04 13:20:44.428960,,197.0,0.9271653543307087,0.25264750338914826
,,,2018-01-04 13:26:03.369779,,198.0,0.8937007869322469,0.3224795501767181
,,,2018-01-04 13:31:22.789257,,199.0,0.9370078735464201,0.2253193253372598
143.0,0.9566929133858267,0.17829707921959284,2018-01-04 13:31:22.789334,0.9251820865273476,,,
