indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-08-12T14:12:03.754Z,2017-08-12T14:11:06.745Z,0,-115,40.80826667032196,-73.96158132050167,10,202.4604805169776,-1,1.155077823143531,0.07234954833984375,100.5414428710938,,0-2,walking,new york,united states,328.5234680175781,172.3208770751953,-619.9560546875,722.4732960171966
1,2017-08-12T14:12:04.754Z,2017-08-12T14:11:06.745Z,0,-115,40.80824900926561,-73.96158134193148,10,203.8597950155106,-1,1.188122353431538,0.097137451171875,100.541145324707,,0-2,walking,new york,united states,298.2701721191406,155.4198608398438,-625.900634765625,710.5434774308118
1,2017-08-12T14:12:05.754Z,2017-08-12T14:11:06.745Z,0,-115,40.80822994708196,-73.96157940911567,10,205.3619811567559,-1,1.17581100242089,0.097137451171875,100.541145324707,,0-2,walking,new york,united states,315.7752685546875,171.3936767578125,-613.593017578125,711.0458521670566
1,2017-08-12T14:12:06.753Z,2017-08-12T14:11:06.745Z,0,-115,40.80821073004461,-73.96157693466417,10,207.1838136078767,-1,1.167381028062826,0.0379486083984375,100.5418548583984,,0-2,walking,new york,united states,323.2814636230469,171.0570068359375,-600.2646484375,702.9146836378685
1,2017-08-12T14:12:07.754Z,2017-08-12T14:11:06.745Z,0,-101,40.80819490901817,-73.961576567074,10,208.4286483155335,-1,1.157590195617529,-0.02579498291015625,100.5426177978516,,0-2,walking,new york,united states,332.5849609375,175.8984985351562,-607.7116088867188,714.7492130841454
1,2017-08-12T14:12:08.754Z,2017-08-12T14:11:06.745Z,0,-101,40.80817885976321,-73.96157576029137,10,207.3783040512895,-1,1.150410737744091,-0.02579498291015625,100.5426177978516,,0-2,walking,new york,united states,332.2776184082031,174.1044311523438,-617.0842895507812,722.1591161595214
1,2017-08-12T14:12:09.754Z,2017-08-12T14:11:06.745Z,0,-101,40.8081628011199,-73.96157469810106,10,206.3026778223004,-1,1.145330775852535,0.02024078369140625,100.5420608520508,,0-2,walking,new york,united states,333.1070251464844,176.8007354736328,-616.335205078125,722.5564858781993
1,2017-08-12T14:12:10.754Z,2017-08-12T14:11:06.745Z,0,-101,40.80814688820082,-73.96157350322571,10,205.5946541924641,-1,1.141766442409925,0.06678009033203125,100.5415115356445,,0-2,walking,new york,united states,325.6165161132812,183.9569549560547,-618.8804931640625,723.1039632455681
1,2017-08-12T14:12:11.754Z,2017-08-12T14:11:06.745Z,0,-101,40.80813122381981,-73.9615722668441,10,204.8179728477091,-1,1.139030494107177,0.1153488159179688,100.5409317016602,,0-2,walking,new york,united states,321.2571411132812,178.8761444091797,-622.348388671875,722.8556858996487
1,2017-08-12T14:12:12.754Z,2017-08-12T14:11:06.745Z,0,-101,40.80811418072508,-73.96156899237182,10,203.2855538788995,-1,1.13924581822424,0.1507644653320312,100.5405044555664,,0-2,walking,new york,united states,321.4767761230469,175.8761138916016,-624.0643310546875,723.6960786952033
1,2017-08-12T14:12:13.754Z,2017-08-12T14:11:06.745Z,0,-120,40.80809498325718,-73.96156374037521,10,202.2286421267484,-1,1.143951716774517,0.1603775024414062,100.5403900146484,,0-2,walking,new york,united states,318.7610473632812,165.16162109375,-623.3815307617188,719.3688200730381
1,2017-08-12T14:12:14.754Z,2017-08-12T14:11:06.745Z,0,-122,40.80808159973206,-73.96156356227817,10,202.6890727931118,-1,1.134058741203155,0.1603775024414062,100.5403900146484,,0-2,walking,new york,united states,322.2042541503906,159.9718780517578,-621.3944091796875,718.0094671519233
1,2017-08-12T14:12:15.754Z,2017-08-12T14:11:06.745Z,0,-122,40.80806729127886,-73.96156267284572,10,200,-1,1.126308795586204,0.1573410034179688,100.5404281616211,,0-2,walking,new york,united states,317.61767578125,152.8661346435547,-623.2088623046875,715.9876599108727
1,2017-08-12T14:12:16.754Z,2017-08-12T14:11:06.745Z,0,-122,40.80805207848026,-73.96156121021508,10,200,-1,1.120454778981703,0.1573410034179688,100.5404281616211,,0-2,walking,new york,united states,317.629150390625,160.7414398193359,-623.9034423828125,718.31858744584
1,2017-08-12T14:12:17.754Z,2017-08-12T14:11:06.745Z,0,-122,40.80803598617943,-73.96155929117522,10,200,-1,1.116259514489857,0.1644210815429688,100.5403442382812,,0-2,walking,new york,united states,318.0093078613281,164.7908172607422,-625.7108764648438,720.9715904710166
1,2017-08-12T14:12:18.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80803598617943,-73.96155929117522,10,200,-1,1.116259514489857,0.1644210815429688,100.5403442382812,,0-2,walking,new york,united states,321.3843383789062,164.4768218994141,-624.7114868164062,721.529597215349
1,2017-08-12T14:12:19.753Z,2017-08-12T14:11:06.745Z,0,-112,40.80803598617943,-73.96155929117522,10,200,-1,1.116259514489857,0.1583480834960938,100.540412902832,,0-2,walking,new york,united states,318.0812683105469,161.3384246826172,-621.501708984375,716.5683183058078
1,2017-08-12T14:12:20.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80803598617943,-73.96155929117522,10,200,-1,1.116259514489857,0.1583480834960938,100.540412902832,,0-2,walking,new york,united states,314.4123229980469,164.7270965576172,-619.5109252929688,713.9915347892305
1,2017-08-12T14:12:21.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80803598617943,-73.96155929117522,10,200,-1,1.116259514489857,0.1583480834960938,100.540412902832,,0-2,walking,new york,united states,313.1395874023438,165.7815246582031,-618.1724243164062,712.5146042725942
1,2017-08-12T14:12:22.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80803598617943,-73.96155929117522,10,200,-1,1.116259514489857,0.1861801147460938,100.5400848388672,,0-2,walking,new york,united states,329.3315124511719,159.2650299072266,-614.7427978515625,715.3553678802538
1,2017-08-12T14:12:23.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80803598617943,-73.96155929117522,10,200,-1,1.116259514489857,0.21197509765625,100.5397720336914,,0-2,walking,new york,united states,321.2962341308594,152.5473937988281,-615.1572875976562,710.5775579808247
1,2017-08-12T14:12:24.753Z,2017-08-12T14:11:06.745Z,0,-112,40.80803598617943,-73.96155929117522,10,200,-1,1.116259514489857,0.21197509765625,100.5397720336914,,0-2,walking,new york,united states,317.24072265625,147.9872741699219,-612.4742431640625,705.4548943533488
1,2017-08-12T14:12:25.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.188201904296875,100.5400619506836,,0-2,walking,new york,united states,311.4672241210938,148.7600555419922,-611.8416137695312,702.4895345602384
1,2017-08-12T14:12:26.753Z,2017-08-12T14:11:06.745Z,0,-112,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.1785888671875,100.540168762207,,0-2,walking,new york,united states,307.2947387695312,163.095703125,-599.7566528320312,693.3529458144345
1,2017-08-12T14:12:27.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.1780853271484375,100.5401763916016,,0-2,walking,new york,united states,304.1699829101562,179.0067901611328,-596.9683227539062,693.4940430883084
1,2017-08-12T14:12:28.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.175048828125,100.5402221679688,,0-2,walking,new york,united states,318.1880798339844,174.4508056640625,-597.1588134765625,698.7670472038693
1,2017-08-12T14:12:29.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.1649246215820312,100.5403366088867,,0-2,walking,new york,united states,326.9507751464844,165.9403228759766,-596.2511596679688,699.9631744102456
1,2017-08-12T14:12:30.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.1613845825195312,100.5403823852539,,0-2,walking,new york,united states,327.4800720214844,169.3139495849609,-597.755859375,702.2979983684988
1,2017-08-12T14:12:31.754Z,2017-08-12T14:11:06.745Z,0,-112,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.1603775024414062,100.5403900146484,,0-2,walking,new york,united states,327.7041931152344,168.6378936767578,-597.45263671875,701.9817878629239
1,2017-08-12T14:12:32.754Z,2017-08-12T14:11:06.745Z,0,-118,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.1603775024414062,100.5403900146484,,0-2,walking,new york,united states,325.5167236328125,157.9931945800781,-590.5413208007812,692.5763773558773
1,2017-08-12T14:12:33.753Z,2017-08-12T14:11:06.745Z,0,-118,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.1467132568359375,100.5405578613281,,0-2,walking,new york,united states,319.4414672851562,156.7408294677734,-587.2057495117188,686.6011439716356
1,2017-08-12T14:12:34.754Z,2017-08-12T14:11:06.745Z,0,-118,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.1244583129882812,100.5408172607422,,0-2,walking,new york,united states,317.7175903320312,157.1222076416016,-586.1687622070312,685.0004913340473
1,2017-08-12T14:12:35.753Z,2017-08-12T14:11:06.745Z,0,-118,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.1244583129882812,100.5408172607422,,0-2,walking,new york,united states,317.0427856445312,157.1246948242188,-585.7235107421875,684.3071888333495
1,2017-08-12T14:12:36.753Z,2017-08-12T14:11:06.745Z,0,-118,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.1416549682617188,100.5406188964844,,0-2,walking,new york,united states,321.54052734375,155.0057830810547,-583.88671875,684.3528357840781
1,2017-08-12T14:12:37.754Z,2017-08-12T14:11:06.745Z,0,-118,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.256500244140625,100.5392456054688,,0-2,walking,new york,united states,322.6598205566406,153.7301177978516,-591.525634765625,691.1185755748868
1,2017-08-12T14:12:38.753Z,2017-08-12T14:11:06.745Z,0,-118,40.80797064852009,-73.96157989446563,10,171.9664083843329,-1,-1,0.6723709106445312,100.5342788696289,,0-2,walking,new york,united states,312.5400695800781,157.2957000732422,-591.7554321289062,687.4574341795425
1,2017-08-12T14:12:39.753Z,2017-08-12T14:11:06.745Z,0,-118,40.80794726742325,-73.96129470931945,10,260.2131300865506,-1,-1,1.627616882324219,100.5228729248047,,0-2,walking,new york,united states,303.7704162597656,158.9779357910156,-586.0460205078125,678.9700936094659
1,2017-08-12T14:12:40.753Z,2017-08-12T14:11:06.745Z,0,-118,40.80799423742275,-73.96133561802182,10,260.5051972270668,-1,-1,3.080902099609375,100.5055313110352,,0-2,walking,new york,united states,313.736572265625,154.7406158447266,-591.140625,686.8933931072416
1,2017-08-12T14:12:41.754Z,2017-08-12T14:11:06.745Z,0,-118,40.80799423742275,-73.96133561802182,10,260.5051972270668,-1,-1,4.772270202636719,100.4853515625,,0-2,walking,new york,united states,310.7388305664062,156.0272369384766,-590.4148559570312,685.195462348661
1,2017-08-12T14:12:42.754Z,2017-08-12T14:11:06.745Z,0,-118,40.80799423742275,-73.96133561802182,10,260.5051972270668,-1,-1,6.518074035644531,100.4645156860352,,0-2,walking,new york,united states,317.5672302246094,157.0480346679688,-586.61962890625,685.2996570287395
1,2017-08-12T14:12:43.753Z,2017-08-12T14:11:06.745Z,0,-118,40.80800527594094,-73.96135055488732,10,262.9975305570323,-1,-1,8.263160705566406,100.4437026977539,,0-2,walking,new york,united states,307.6029663085938,164.3631591796875,-587.1576538085938,682.9267481973345
1,2017-08-12T14:12:44.754Z,2017-08-12T14:11:06.745Z,0,-118,40.80800527594094,-73.96135055488732,10,262.9975305570323,-1,-1,10.03842163085938,100.4225234985352,,0-2,walking,new york,united states,325.304443359375,164.8917083740234,-585.8350830078125,690.0833289122606
1,2017-08-12T14:12:45.754Z,2017-08-12T14:11:06.745Z,0,-118,40.80800527594094,-73.96135055488732,10,262.9975305570323,-1,-1,11.85804748535156,100.4008255004883,,0-2,walking,new york,united states,313.7384948730469,158.6445159912109,-598.9503784179688,694.5080859329994
