indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:15:26.826Z,2017-08-13T09:15:15.816Z,0,-82,40.80857152588741,-73.96138695075545,16,10,-1,0,0.1244888305664062,100.5070571899414,,0-2,walking,new york,united states,275.9807434082031,123.7509460449219,-559.75244140625,636.2408844450465
0,2017-08-13T09:15:28.077Z,2017-08-13T09:15:15.816Z,0,-82,40.80854914620594,-73.96138829185996,16,10,-1,0.2099999934434891,0.1553573608398438,100.5066909790039,,0-2,walking,new york,united states,275.7704467773438,133.72705078125,-560.3038940429688,638.6491345849779
0,2017-08-13T09:15:28.826Z,2017-08-13T09:15:15.816Z,0,-82,40.80852944873349,-73.96138904623125,16,10,159.9609375,0.2099999934434891,0.1553573608398438,100.5066909790039,,0-2,walking,new york,united states,275.7704467773438,133.72705078125,-560.3038940429688,638.6491345849779
0,2017-08-13T09:15:29.827Z,2017-08-13T09:15:15.816Z,0,-82,40.80851142764167,-73.96138560965095,16,10,157.5,0.3400000035762787,0.1270217895507812,100.5070266723633,,0-2,walking,new york,united states,283.2882690429688,145.3966522216797,-559.60546875,643.8561256286538
0,2017-08-13T09:15:30.828Z,2017-08-13T09:15:15.816Z,0,-82,40.80849554393516,-73.96138024523292,16,10,154.6875,0.5699999928474426,0.1022262573242188,100.5073165893555,,0-2,walking,new york,united states,272.9270324707031,135.0087280273438,-550.8770141601562,629.4299058885226
1,2017-08-13T09:15:31.825Z,2017-08-13T09:15:15.816Z,0,-82,40.80847857058124,-73.96137018694911,12,10,146.25,0.949999988079071,0.07540130615234375,100.5076370239258,,0-2,walking,new york,united states,276.6044311523438,137.0947875976562,-552.4314575195312,632.8392429177507
1,2017-08-13T09:15:32.827Z,2017-08-13T09:15:15.816Z,0,-82,40.80845933411346,-73.96136574454043,12,10,176.1328125,0.6000000238418579,0.07489776611328125,100.5076446533203,,0-2,walking,new york,united states,300.4664001464844,147.1274108886719,-558.5895385742188,651.113511806006
1,2017-08-13T09:15:33.828Z,2017-08-13T09:15:15.816Z,0,-82,40.80843913372681,-73.96136951639686,12,10,196.875,0.949999988079071,0.07489776611328125,100.5076446533203,,0-2,walking,new york,united states,272.0558166503906,154.6629486083984,-552.357177734375,634.8491528231245
1,2017-08-13T09:15:34.828Z,2017-08-13T09:15:15.816Z,0,-82,40.80842019062565,-73.96137001931105,12,10,192.65625,1.120000004768372,0.07489776611328125,100.5076446533203,,0-2,walking,new york,united states,269.3510131835938,150.5473937988281,-549.5908813476562,630.2893168562684
1,2017-08-13T09:15:35.828Z,2017-08-13T09:15:15.816Z,0,-82,40.80840426500962,-73.96137077368233,16,10,190.8984375,1.159999966621399,0.07489776611328125,100.5076446533203,,0-2,walking,new york,united states,264.3986206054688,150.4194183349609,-554.0502319335938,632.0635185612057
1,2017-08-13T09:15:36.827Z,2017-08-13T09:15:15.816Z,0,-82,40.80839030914084,-73.96137219860587,16,30,190.8984375,1.159999966621399,0.06832122802734375,100.5077285766602,,0-2,walking,new york,united states,263.6504821777344,153.2748107910156,-558.8626098632812,636.6570199713277
1,2017-08-13T09:15:37.827Z,2017-08-13T09:15:15.816Z,0,-82,40.80837769437657,-73.96137404262457,16,30,190.8984375,1.159999966621399,0.03238677978515625,100.5081558227539,,0-2,walking,new york,united states,264.6322021484375,155.3673400878906,-551.7359619140625,631.3333386168939
1,2017-08-13T09:15:38.825Z,2017-08-13T09:15:15.816Z,0,-82,40.80836658835486,-73.96137638955746,16,30,190.8984375,1.159999966621399,0.03238677978515625,100.5081558227539,,0-2,walking,new york,united states,265.4568786621094,155.5145568847656,-552.780517578125,632.628194476056
1,2017-08-13T09:15:39.827Z,2017-08-13T09:15:15.816Z,0,-82,40.80835560806171,-73.96137882030938,16,30,190.8984375,1.159999966621399,0.0308685302734375,100.508171081543,,0-2,walking,new york,united states,270.1091918945312,156.3949584960938,-550.8002319335938,633.087082546321
1,2017-08-13T09:15:40.828Z,2017-08-13T09:15:15.816Z,0,-82,40.80834479540662,-73.9613812510613,16,30,190.8984375,1.159999966621399,0.026824951171875,100.5082168579102,,0-2,walking,new york,united states,269.3486938476562,147.8456726074219,-546.1341552734375,626.6335271451812
1,2017-08-13T09:15:41.825Z,2017-08-13T09:15:15.816Z,0,-108,40.80833410848008,-73.96138376563225,16,50,190.8984375,1.159999966621399,0.026824951171875,100.5082168579102,,0-2,walking,new york,united states,272.2734680175781,151.7400360107422,-558.2734375,639.3958953050347
1,2017-08-13T09:15:42.828Z,2017-08-13T09:15:15.816Z,0,-108,40.80832350537256,-73.9613862802032,16,50,190.8984375,1.159999966621399,0.04048919677734375,100.508056640625,,0-2,walking,new york,united states,256.9713745117188,149.7002868652344,-556.3504028320312,630.8488201917627
1,2017-08-13T09:15:43.828Z,2017-08-13T09:15:15.816Z,0,-108,40.80832740295754,-73.96137161187265,16,50,178.59375,1.159999966621399,0.0829925537109375,100.5075454711914,,0-2,walking,new york,united states,256.9613952636719,143.1755065917969,-556.709228515625,629.6455744767313
1,2017-08-13T09:15:44.828Z,2017-08-13T09:15:15.816Z,0,-108,40.80833184536622,-73.96135652444694,16,50,157.8515625,0.6299999952316284,0.0829925537109375,100.5075454711914,,0-2,walking,new york,united states,257.6263427734375,139.6526031494141,-566.220703125,637.5578928258938
1,2017-08-13T09:15:45.828Z,2017-08-13T09:15:15.816Z,0,-108,40.80833561722265,-73.96134101792607,16,50,127.265625,0.6299999952316284,0.07793426513671875,100.5076065063477,,0-2,walking,new york,united states,252.8401184082031,144.9909973144531,-554.717529296875,626.6275226066465
1,2017-08-13T09:15:46.827Z,2017-08-13T09:15:15.816Z,0,-115,40.8083386766173,-73.96132618195746,16,50,127.265625,0.6299999952316284,0.00860595703125,100.5084381103516,,0-2,walking,new york,united states,246.5352630615234,235.9074554443359,-537.2139892578125,636.4203278662059
1,2017-08-13T09:15:47.828Z,2017-08-13T09:15:15.816Z,0,-115,40.80834043681697,-73.96131310618851,16,50,127.265625,0.6200000047683716,-0.06780242919921875,100.5093536376953,,0-2,walking,new york,united states,257.2203979492188,164.2470550537109,-551.885009765625,630.6476767728358
1,2017-08-13T09:15:48.828Z,2017-08-13T09:15:15.816Z,0,-115,40.80834119118825,-73.9613014553431,12,100,127.265625,0.6200000047683716,-0.1214447021484375,100.5099945068359,,0-2,walking,new york,united states,297.0022583007812,141.5220336914062,-570.0748291015625,658.1976437447123
1,2017-08-13T09:15:49.828Z,2017-08-13T09:15:15.816Z,0,-115,40.80834110736922,-73.96129097796414,12,100,127.265625,0.6200000047683716,-0.1214447021484375,100.5099945068359,,0-2,walking,new york,united states,293.6256713867188,139.6593017578125,-567.6187133789062,654.1496459088746
1,2017-08-13T09:15:50.828Z,2017-08-13T09:15:15.816Z,0,-115,40.80834035299794,-73.96128150641356,12,100,127.265625,0.6200000047683716,-0.08197784423828125,100.5095138549805,,0-2,walking,new york,united states,284.6614379882812,159.1886749267578,-554.6802978515625,643.4620434238458
1,2017-08-13T09:15:51.828Z,2017-08-13T09:15:15.816Z,0,-106,40.80833763342711,-73.96127476001527,24.01256105414219,200,-1,0.6135680241455419,-0.072357177734375,100.509407043457,,0-2,walking,new york,united states,287.8954467773438,169.6824951171875,-568.1838989257812,659.1728759762671
1,2017-08-13T09:15:52.828Z,2017-08-13T09:15:15.816Z,0,-106,40.80833525939293,-73.96126759416187,13.31721806982001,200,-1,0.6080831300597243,-0.0693206787109375,100.5093688964844,,0-2,walking,new york,united states,287.7412719726562,166.4574584960938,-566.826904296875,657.111759535773
1,2017-08-13T09:15:53.828Z,2017-08-13T09:15:15.816Z,0,-106,40.80833301907556,-73.96126031592188,10.24652710673345,200,-1,0.6030604651162819,-0.0404815673828125,100.5090255737305,,0-2,walking,new york,united states,288.4915466308594,166.6795196533203,-566.97216796875,657.6221361849914
1,2017-08-13T09:15:54.825Z,2017-08-13T09:15:15.816Z,0,-106,40.80833079154447,-73.96125303551132,10,200,-1,0.5984238628846406,-0.013153076171875,100.5086975097656,,0-2,walking,new york,united states,286.9078674316406,162.9388732910156,-573.0489501953125,661.249045476413
1,2017-08-13T09:15:55.826Z,2017-08-13T09:15:15.816Z,0,-106,40.80832849314212,-73.96124588141329,10,200,-1,0.5941433796930415,-0.013153076171875,100.5086975097656,,0-2,walking,new york,united states,277.5868225097656,151.8055725097656,-581.8613891601562,662.3156740342724
1,2017-08-13T09:15:56.826Z,2017-08-13T09:15:15.816Z,0,-106,40.80832610531946,-73.96123889109177,10,200,-1,0.5901329776001726,-0.013153076171875,100.5086975097656,,0-2,walking,new york,united states,276.5856323242188,134.8603057861328,-583.3260498046875,659.5120881876677
1,2017-08-13T09:15:57.826Z,2017-08-13T09:15:15.816Z,0,-106,40.80832610531946,-73.96123889109177,10,200,-1,0.5901329776001726,-0.0222625732421875,100.5088043212891,,0-2,walking,new york,united states,274.1162109375,137.2682189941406,-579.374267578125,655.482114917138
1,2017-08-13T09:15:58.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80832610531946,-73.96123889109177,10,200,-1,0.5901329776001726,-0.0404815673828125,100.5090255737305,,0-2,walking,new york,united states,277.3666381835938,154.5807952880859,-580.5198364257812,661.6878076049018
1,2017-08-13T09:15:59.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80832610531946,-73.96123889109177,10,200,-1,0.5901329776001726,-0.05161285400390625,100.5091552734375,,0-2,walking,new york,united states,269.276123046875,159.2606201171875,-575.4882202148438,655.0269209500594
1,2017-08-13T09:16:00.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80832610531946,-73.96123889109177,10,200,-1,0.5901329776001726,-0.053131103515625,100.5091705322266,,0-2,walking,new york,united states,273.4123840332031,164.265380859375,-568.0467529296875,651.4710742662
1,2017-08-13T09:16:01.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80832610531946,-73.96123889109177,10,200,-1,0.5901329776001726,-0.06780242919921875,100.5093536376953,,0-2,walking,new york,united states,272.0577697753906,162.4726867675781,-571.876708984375,653.8010204331548
1,2017-08-13T09:16:02.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80832610531946,-73.96123889109177,10,200,-1,0.5901329776001726,-0.06780242919921875,100.5093536376953,,0-2,walking,new york,united states,270.3945922851562,154.6057434082031,-574.6437377929688,653.6295562599149
1,2017-08-13T09:16:03.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80832610531946,-73.96123889109177,10,200,-1,0.5901329776001726,-0.084503173828125,100.5095443725586,,0-2,walking,new york,united states,279.6659851074219,136.5702209472656,-577.7586669921875,656.2541929468177
1,2017-08-13T09:16:04.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,-0.084503173828125,100.5095443725586,,0-2,walking,new york,united states,273.2180480957031,131.0356140136719,-557.0150756835938,634.1011185008
1,2017-08-13T09:16:05.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,-0.07640838623046875,100.5094528198242,,0-2,walking,new york,united states,274.6375427246094,129.98388671875,-564.87744140625,641.4110339633985
1,2017-08-13T09:16:06.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,-0.037445068359375,100.5089874267578,,0-2,walking,new york,united states,313.625,126.0095062255859,-578.0195922851562,669.5862045694447
1,2017-08-13T09:16:07.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,0.02935028076171875,100.508186340332,,0-2,walking,new york,united states,315.1981201171875,124.9535064697266,-578.6058959960938,670.6325496021882
1,2017-08-13T09:16:08.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,0.08147430419921875,100.507568359375,,0-2,walking,new york,united states,306.0038757324219,143.9630126953125,-574.06787109375,666.2714473918904
1,2017-08-13T09:16:09.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,0.1290435791015625,100.5070037841797,,0-2,walking,new york,united states,311.8525390625,141.31201171875,-568.8452758789062,663.9322545753273
1,2017-08-13T09:16:10.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,0.1735763549804688,100.5064697265625,,0-2,walking,new york,united states,314.7674560546875,133.1231689453125,-564.4544067382812,659.8553680826177
1,2017-08-13T09:16:11.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,0.1892623901367188,100.5062789916992,,0-2,walking,new york,united states,310.4864501953125,130.0667114257812,-567.3267211914062,659.6808271837187
1,2017-08-13T09:16:12.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,0.19635009765625,100.5061950683594,,0-2,walking,new york,united states,301.6785278320312,154.9221343994141,-557.7005615234375,652.7179468999832
1,2017-08-13T09:16:13.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,0.2211456298828125,100.5058975219727,,0-2,walking,new york,united states,307.9562377929688,140.9483795166016,-560.3966674804688,654.7884505755814
1,2017-08-13T09:16:14.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,0.2211456298828125,100.5058975219727,,0-2,walking,new york,united states,307.1167602539062,130.6006622314453,-558.2766723632812,650.4230010609756
1,2017-08-13T09:16:15.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,0.19635009765625,100.5061950683594,,0-2,walking,new york,united states,307.3308410644531,124.5265960693359,-561.8599853515625,652.4153294775175
1,2017-08-13T09:16:16.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80830347905388,-73.9611860271016,10,105.9958540120814,-1,-1,0.1022262573242188,100.5073165893555,,0-2,walking,new york,united states,307.3349609375,126.9260559082031,-560.81591796875,651.9812081110917
1,2017-08-13T09:16:17.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80828192163429,-73.96111852574595,10,128.4933913739441,-1,-1,0.01670074462890625,100.5083465576172,,0-2,walking,new york,united states,308.3119201660156,127.3708801269531,-558.26025390625,650.3338314375479
1,2017-08-13T09:16:18.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80828192163429,-73.96111852574595,10,128.4933913739441,-1,-1,-0.04705810546875,100.5091018676758,,0-2,walking,new york,united states,301.1758422851562,121.2513427734375,-562.119873046875,649.1436880805126
1,2017-08-13T09:16:19.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80828192163429,-73.96111852574595,10,128.4933913739441,-1,-1,-0.0622406005859375,100.5092849731445,,0-2,walking,new york,united states,303.6521606445312,121.0147094726562,-558.6519775390625,647.2566929597166
1,2017-08-13T09:16:20.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80828192163429,-73.96111852574595,10,128.4933913739441,-1,-1,-0.0622406005859375,100.5092849731445,,0-2,walking,new york,united states,297.8752136230469,117.2841949462891,-551.4080200195312,637.6017799669593
1,2017-08-13T09:16:21.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80828192163429,-73.96111852574595,10,128.4933913739441,-1,-1,-0.02428436279296875,100.5088272094727,,0-2,walking,new york,united states,286.8600463867188,123.6279296875,-550.7509765625,633.1660046120253
1,2017-08-13T09:16:22.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80828192163429,-73.96111852574595,10,128.4933913739441,-1,-1,-0.01163482666015625,100.5086822509766,,0-2,walking,new york,united states,281.0919799804688,128.8268432617188,-552.4544067382812,633.0994616003602
1,2017-08-13T09:16:24.963Z,2017-08-13T09:15:15.816Z,0,-118,40.80828192163429,-73.96111852574595,10,128.4933913739441,-1,-1,-0.01163482666015625,100.5086822509766,,0-2,walking,new york,united states,306.870849609375,114.2480316162109,-551.0374755859375,640.9872312053345
1,2017-08-13T09:16:25.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80828192163429,-73.96111852574595,10,128.4933913739441,-1,-1,0.1229705810546875,100.5070724487305,,0-2,walking,new york,united states,306.870849609375,114.2480316162109,-551.0374755859375,640.9872312053345
1,2017-08-13T09:16:26.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80869141715895,-73.9614066046085,10,65,-1,-1,0.7783203125,100.4992523193359,,0-2,walking,new york,united states,313.8780822753906,137.2472534179688,-555.5458984375,652.677182360761
1,2017-08-13T09:16:27.826Z,2017-08-13T09:15:15.816Z,0,-118,40.80869141715895,-73.9614066046085,10,65,-1,-1,2.083076477050781,100.4836807250977,,0-2,walking,new york,united states,303.2439880371094,149.4421844482422,-560.3758544921875,654.4547204132325
1,2017-08-13T09:16:28.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80869141715895,-73.9614066046085,10,65,-1,-1,3.755500793457031,100.4637298583984,,0-2,walking,new york,united states,306.2889099121094,129.405029296875,-560.3794555664062,651.6008687558475
1,2017-08-13T09:16:29.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80869141715895,-73.9614066046085,10,65,-1,-1,5.464653015136719,100.4433364868164,,0-2,walking,new york,united states,300.8047485351562,122.0751800537109,-556.799560546875,644.5243183555122
1,2017-08-13T09:16:30.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80878218143949,-73.96139219676036,10,65,-1,-1,7.152816772460938,100.4232025146484,,0-2,walking,new york,united states,302.0256042480469,135.1940612792969,-554.3487548828125,645.6000634035847
1,2017-08-13T09:16:31.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80878218143949,-73.96139219676036,10,65,-1,-1,8.882781982421875,100.4025726318359,,0-2,walking,new york,united states,304.3554382324219,137.2079467773438,-550.7374877929688,644.0264232941179
1,2017-08-13T09:16:32.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80878218143949,-73.96139219676036,10,65,-1,-1,8.882781982421875,100.4025726318359,,0-2,walking,new york,united states,299.3226318359375,134.9074401855469,-559.4669799804688,648.6889524533891
1,2017-08-13T09:16:33.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80878218143949,-73.96139219676036,10,65,-1,-1,10.65913391113281,100.3813934326172,,0-2,walking,new york,united states,294.5242309570312,137.4037475585938,-563.7068481445312,650.6840424576417
1,2017-08-13T09:16:34.824Z,2017-08-13T09:15:15.816Z,0,-118,40.80878218143949,-73.96139219676036,10,65,-1,-1,12.40134429931641,100.3606262207031,,0-2,walking,new york,united states,291.304931640625,140.8661041259766,-562.68798828125,649.0913607850438
1,2017-08-13T09:16:35.825Z,2017-08-13T09:15:15.816Z,0,-118,40.80878218143949,-73.96139219676036,10,65,-1,-1,14.07644653320312,100.3406524658203,,0-2,walking,new york,united states,297.9813232421875,141.3638000488281,-561.4425659179688,651.1484836732424
1,2017-08-13T09:16:36.825Z,2017-08-13T09:15:15.816Z,0,-113,40.80878218143949,-73.96139219676036,10,65,-1,-1,15.74420928955078,100.3207778930664,,0-2,walking,new york,united states,293.1060791015625,140.7826690673828,-560.2001953125,647.7308023740965
1,2017-08-13T09:16:37.825Z,2017-08-13T09:15:15.816Z,0,-113,40.80878218143949,-73.96139219676036,10,65,-1,-1,17.44671630859375,100.3004913330078,,0-2,walking,new york,united states,308.0304870605469,140.7985534667969,-561.3707885742188,655.6250268877328
1,2017-08-13T09:16:38.826Z,2017-08-13T09:15:15.816Z,0,-113,40.80878218143949,-73.96139219676036,10,65,-1,-1,19.1834716796875,100.2798080444336,,0-2,walking,new york,united states,297.1446228027344,133.6422271728516,-561.654052734375,649.3153676737118
1,2017-08-13T09:16:39.826Z,2017-08-13T09:15:15.816Z,0,-113,40.80880384148121,-73.96139296865039,10,65,-1,-1,20.92811584472656,100.2590255737305,,0-2,walking,new york,united states,295.4212951660156,134.9994964599609,-562.344482421875,649.4073625948012
1,2017-08-13T09:16:40.826Z,2017-08-13T09:15:15.816Z,0,-102,40.80880384148121,-73.96139296865039,10,65,-1,-1,22.6182861328125,100.2388916015625,,0-2,walking,new york,united states,295.0462341308594,135.076171875,-562.7223510742188,649.5800927381493
1,2017-08-13T09:16:41.826Z,2017-08-13T09:15:15.816Z,0,-102,40.80880384148121,-73.96139296865039,10,65,-1,-1,24.102294921875,100.2212219238281,,0-2,walking,new york,united states,295.1960144042969,135.0006866455078,-562.9461059570312,649.8262771903931
1,2017-08-13T09:16:42.825Z,2017-08-13T09:15:15.816Z,0,-102,40.80880384148121,-73.96139296865039,10,65,-1,-1,25.13249969482422,100.2089538574219,,0-2,walking,new york,united states,296.3905944824219,130.41943359375,-560.0012817382812,646.8833346941904
1,2017-08-13T09:16:43.826Z,2017-08-13T09:15:15.816Z,0,-102,40.80880384148121,-73.96139296865039,10,65,-1,-1,25.62557220458984,100.2030868530273,,0-2,walking,new york,united states,310.6455688476562,131.4840698242188,-553.3041381835938,648.02330158206
1,2017-08-13T09:16:44.826Z,2017-08-13T09:15:15.816Z,0,-102,40.80880384148121,-73.96139296865039,10,65,-1,-1,25.79450225830078,100.2010726928711,,0-2,walking,new york,united states,318.8982849121094,129.4202117919922,-541.6162109375,641.7116387369513
1,2017-08-13T09:16:45.826Z,2017-08-13T09:15:15.816Z,0,-102,40.80880384148121,-73.96139296865039,10,65,-1,-1,25.88530731201172,100.1999893188477,,0-2,walking,new york,united states,307.3451538085938,125.6389007568359,-536.587646484375,631.0090960617405
1,2017-08-13T09:16:46.826Z,2017-08-13T09:15:15.816Z,0,-102,40.80880375076683,-73.96139337518059,10,65,-1,-1,25.98777770996094,100.1987762451172,,0-2,walking,new york,united states,308.8393859863281,121.8079528808594,-536.642578125,631.0342307498735
1,2017-08-13T09:16:49.148Z,2017-08-13T09:15:15.816Z,0,-102,40.80883335719204,-73.96126307081848,10,65,-1,-1,26.12018585205078,100.1971969604492,,0-2,walking,new york,united states,305.7694396972656,124.5192413330078,-534.6458740234375,628.3678877259825
1,2017-08-13T09:16:49.825Z,2017-08-13T09:15:15.816Z,0,-102,40.80883335719204,-73.96126307081848,10,65,-1,-1,26.13743591308594,100.1969909667969,,0-2,walking,new york,united states,305.7694396972656,124.5192413330078,-534.6458740234375,628.3678877259825
1,2017-08-13T09:16:50.849Z,2017-08-13T09:15:15.816Z,0,-102,40.80883335719204,-73.96126307081848,10,65,-1,-1,26.13743591308594,100.1969909667969,,0-2,walking,new york,united states,306.81689453125,122.8651123046875,-534.784423828125,628.6706789413861
