indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:18:11.981Z,2017-08-12T14:17:59.978Z,0,-80,40.808430374638,-73.96176941699717,4,10,48.515625,0.3799999952316284,0.1320419311523438,100.5385894775391,,0-2,walking,new york,united states,296.6300964355469,155.9422760009766,-607.6134033203125,693.9030591157668
0,2017-08-12T14:18:12.980Z,2017-08-12T14:17:59.978Z,0,-80,40.80842052590177,-73.96174963570569,4,25,53.4375,0.7099999785423279,0.1826324462890625,100.5379867553711,,0-2,walking,new york,united states,296.0971374511719,149.5678405761719,-604.451171875,689.4963907972674
0,2017-08-12T14:18:14.702Z,2017-08-12T14:17:59.978Z,0,-80,40.80840317536221,-73.96169917664859,4,25,101.6015625,1.090000033378601,0.2160263061523438,100.5375823974609,,0-2,walking,new york,united states,293.9177551269531,144.1727905273438,-596.9530029296875,680.8276786486286
0,2017-08-12T14:18:15.242Z,2017-08-12T14:17:59.978Z,0,-80,40.80838473517523,-73.96167294129167,4,25,127.265625,1.100000023841858,0.240814208984375,100.5372924804688,,0-2,walking,new york,united states,293.9177551269531,144.1727905273438,-596.9530029296875,680.8276786486286
0,2017-08-12T14:18:16.031Z,2017-08-12T14:17:59.978Z,0,-80,40.80838473517523,-73.96167294129167,4,25,127.265625,1.100000023841858,0.2747116088867188,100.5368804931641,,0-2,walking,new york,united states,298.9377746582031,141.3034515380859,-598.4107055664062,683.6854767147383
0,2017-08-12T14:18:16.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80835585951881,-73.96165022633407,4,25,155.390625,1.409999966621399,0.344024658203125,100.5360565185547,,0-2,walking,new york,united states,307.5566101074219,135.1158599853516,-592.184814453125,680.8305358231459
0,2017-08-12T14:18:17.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80832673240528,-73.96163404926095,4,25,179.296875,1.409999966621399,0.4153594970703125,100.5352020263672,,0-2,walking,new york,united states,328.3719482421875,169.1682891845703,-613.5742797851562,716.1839451369162
0,2017-08-12T14:18:18.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80829764720128,-73.96162290132973,4,25,203.203125,1.149999976158142,0.4153594970703125,100.5352020263672,,0-2,walking,new york,united states,295.6164855957031,181.2979583740234,-610.908935546875,702.4726213864562
0,2017-08-12T14:18:19.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80827711153851,-73.96161284304593,4,25,215.5078125,0.9900000095367432,0.4573516845703125,100.5347061157227,,0-2,walking,new york,united states,291.1101989746094,174.8626708984375,-604.2493286132812,693.1373260403548
0,2017-08-12T14:18:21.832Z,2017-08-12T14:17:59.978Z,0,-80,40.80826353285537,-73.96160370677147,4,25,137.4609375,0,0.4679718017578125,100.5345764160156,,0-2,walking,new york,united states,293.5211181640625,179.5741271972656,-596.4442749023438,688.5835367119402
0,2017-08-12T14:18:21.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80826353285537,-73.96160370677147,4,25,137.4609375,0,0.4679718017578125,100.5345764160156,,0-2,walking,new york,united states,293.5211181640625,179.5741271972656,-596.4442749023438,688.5835367119402
1,2017-08-12T14:18:22.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80824681095854,-73.96158400929902,4,25,101.953125,0.6399999856948853,0.4396438598632812,100.534912109375,,0-2,walking,new york,united states,302.2926330566406,180.7443084716797,-606.9607543945312,701.7483155807365
1,2017-08-12T14:18:23.980Z,2017-08-12T14:17:59.978Z,0,-80,40.80824203327374,-73.96156925714943,4,25,87.1875,0.6399999856948853,0.419403076171875,100.53515625,,0-2,walking,new york,united states,304.1669311523438,181.0379180908203,-609.1983642578125,704.5671698338546
1,2017-08-12T14:18:24.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80823905769811,-73.96155584610436,4,25,84.0234375,0.6399999856948853,0.3936004638671875,100.5354614257812,,0-2,walking,new york,united states,293.5072937011719,175.6821899414062,-612.484619140625,701.5327305281136
1,2017-08-12T14:18:25.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80823696222232,-73.96154369234476,4,25,84.0234375,0.6399999856948853,0.3435134887695312,100.5360641479492,,0-2,walking,new york,united states,290.5692749023438,169.2472991943359,-619.1640625,704.5844790323973
1,2017-08-12T14:18:26.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80823536966071,-73.96153237677548,4,25,84.0234375,0.6399999856948853,0.2954559326171875,100.5366363525391,,0-2,walking,new york,united states,286.1470642089844,168.3608703613281,-610.94287109375,695.32490014706
1,2017-08-12T14:18:27.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80823423810379,-73.96152189939652,4,32.87298507085592,84.0234375,0.6399999856948853,0.2676239013671875,100.5369720458984,,0-2,walking,new york,united states,289.14990234375,170.0735931396484,-610.401123046875,696.5071601395904
1,2017-08-12T14:18:28.981Z,2017-08-12T14:17:59.978Z,0,-80,40.80823344182298,-73.96151192493174,4,32.30386458887257,84.0234375,0.6399999856948853,0.2403106689453125,100.5373001098633,,0-2,walking,new york,united states,290.4290771484375,172.0923461914062,-608.1471557617188,695.5629285205071
1,2017-08-12T14:18:29.981Z,2017-08-12T14:17:59.978Z,0,-104,40.80823293890879,-73.96150253720019,4,31.93496360755455,84.0234375,0.6399999856948853,0.2403106689453125,100.5373001098633,,0-2,walking,new york,united states,289.8305053710938,172.8444519042969,-607.55322265625,694.9804635799162
1,2017-08-12T14:18:30.981Z,2017-08-12T14:17:59.978Z,0,-104,40.80823264554218,-73.96149348474476,4,31.83092407195562,84.0234375,0.6299999952316284,0.2327194213867188,100.5373840332031,,0-2,walking,new york,united states,293.6553344726562,173.1296844482422,-608.6521606445312,697.6136436156132
1,2017-08-12T14:18:31.981Z,2017-08-12T14:17:59.978Z,0,-104,40.80823251981364,-73.96148468374643,4,52.00660557125436,84.0234375,0.6299999952316284,0.2306976318359375,100.5374069213867,,0-2,walking,new york,united states,291.1734008789062,169.3909606933594,-611.3602294921875,698.0233356763566
1,2017-08-12T14:18:32.981Z,2017-08-12T14:17:59.978Z,0,-104,40.80823256172315,-73.96147621802423,4,50,84.0234375,0.6299999952316284,0.1947708129882812,100.5378341674805,,0-2,walking,new york,united states,288.0233154296875,169.4788208007812,-611.83251953125,697.1510115370198
1,2017-08-12T14:18:33.981Z,2017-08-12T14:17:59.978Z,0,-104,40.8082326874517,-73.96146791994009,4,50,84.0234375,0.6299999952316284,0.1522750854492188,100.5383453369141,,0-2,walking,new york,united states,284.7184143066406,165.9666595458984,-611.096923828125,694.2974563098364
1,2017-08-12T14:18:34.981Z,2017-08-12T14:17:59.978Z,0,-111,40.80823293890879,-73.96145987331305,4,50,84.0234375,0.6299999952316284,0.1001663208007812,100.5389709472656,,0-2,walking,new york,united states,283.1318359375,162.1538543701172,-622.7984008789062,703.0898642035365
1,2017-08-12T14:18:35.980Z,2017-08-12T14:17:59.978Z,0,-111,40.80823323227541,-73.96145191050503,4,50,84.0234375,0.6299999952316284,0.02225494384765625,100.5399017333984,,0-2,walking,new york,united states,317.5877380371094,178.1340789794922,-608.8721923828125,709.4498348033159
1,2017-08-12T14:18:36.982Z,2017-08-12T14:17:59.978Z,0,-111,40.80823360946105,-73.96144403151605,4,100,84.0234375,0.6299999952316284,-0.0748748779296875,100.5410537719727,,0-2,walking,new york,united states,315.4892578125,177.3899078369141,-603.7100219726562,703.893771692644
1,2017-08-12T14:18:37.981Z,2017-08-12T14:17:59.978Z,0,-111,40.80823402855621,-73.9614362363461,4,100,84.0234375,0.6299999952316284,-0.15936279296875,100.5420608520508,,0-2,walking,new york,united states,315.4966430664062,182.7154388427734,-604.8482666015625,706.2326026095039
1,2017-08-12T14:18:38.981Z,2017-08-12T14:17:59.978Z,0,-111,40.80823456516784,-73.96142876337082,10,200,-1,0.6233778772101409,-0.2008514404296875,100.5425643920898,,0-2,walking,new york,united states,316.7631530761719,181.8174743652344,-619.087158203125,718.7944063383716
1,2017-08-12T14:18:39.981Z,2017-08-12T14:17:59.978Z,0,-102,40.80823507447956,-73.96142128989081,10,200,-1,0.6176883129376067,-0.2200698852539062,100.5427856445312,,0-2,walking,new york,united states,308.1445617675781,185.6012420654297,-617.656982421875,714.7734186003697
1,2017-08-12T14:18:40.981Z,2017-08-12T14:17:59.978Z,0,-102,40.80823557816722,-73.96141383795617,10,200,-1,0.612446929555358,-0.2220993041992188,100.5428161621094,,0-2,walking,new york,united states,304.1691589355469,185.4673309326172,-618.0594482421875,713.3824287521134
1,2017-08-12T14:18:41.981Z,2017-08-12T14:17:59.978Z,0,-102,40.80823609124482,-73.96140639759872,10,200,-1,0.6075925110705279,-0.2220993041992188,100.5428161621094,,0-2,walking,new york,united states,308.5836791992188,179.5262451171875,-621.1636352539062,716.4480591891157
1,2017-08-12T14:18:42.981Z,2017-08-12T14:17:59.978Z,0,-102,40.80823609124482,-73.96140639759872,10,200,-1,0.6075925110705279,-0.2018585205078125,100.5425720214844,,0-2,walking,new york,united states,313.4483337402344,173.9588317871094,-625.24072265625,720.7201220647131
1,2017-08-12T14:18:43.981Z,2017-08-12T14:17:59.978Z,0,-102,40.80823609124482,-73.96140639759872,10,200,-1,0.6075925110705279,-0.2018585205078125,100.5425720214844,,0-2,walking,new york,united states,316.5120849609375,165.6953735351562,-622.8736572265625,718.0574138633121
1,2017-08-12T14:18:44.981Z,2017-08-12T14:17:59.978Z,0,-102,40.80823609124482,-73.96140639759872,10,200,-1,0.6075925110705279,-0.203887939453125,100.542594909668,,0-2,walking,new york,united states,312.7563781738281,161.8854064941406,-622.8904418945312,715.5528907968636
1,2017-08-12T14:18:45.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80823609124482,-73.96140639759872,10,200,-1,0.6075925110705279,-0.203887939453125,100.542594909668,,0-2,walking,new york,united states,303.4571228027344,163.1988372802734,-625.3587646484375,713.9983686199618
1,2017-08-12T14:18:46.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80823609124482,-73.96140639759872,10,200,-1,0.6075925110705279,-0.1957931518554688,100.5425033569336,,0-2,walking,new york,united states,304.9568786621094,162.5170440673828,-623.7715454101562,713.0928609368564
1,2017-08-12T14:18:47.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80823609124482,-73.96140639759872,10,200,-1,0.6075925110705279,-0.1957931518554688,100.5425033569336,,0-2,walking,new york,united states,304.5780639648438,159.8934478759766,-623.5426635742188,712.1370408983593
1,2017-08-12T14:18:48.980Z,2017-08-12T14:17:59.978Z,0,-119,40.80823609124482,-73.96140639759872,10,200,-1,0.6075925110705279,-0.1740341186523438,100.5422439575195,,0-2,walking,new york,united states,305.031982421875,161.7655181884766,-621.2941284179688,710.7875823209413
1,2017-08-12T14:18:49.980Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1467208862304688,100.5419158935547,,0-2,walking,new york,united states,302.3476257324219,169.7976684570312,-614.1329956054688,705.2692190155637
1,2017-08-12T14:18:50.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.119903564453125,100.5415954589844,,0-2,walking,new york,united states,286.9801940917969,164.1430969238281,-582.0514526367188,669.3911275070989
1,2017-08-12T14:18:51.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1021957397460938,100.5413818359375,,0-2,walking,new york,united states,290.5094604492188,172.0115051269531,-597.1214599609375,685.9575369164023
1,2017-08-12T14:18:52.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1021957397460938,100.5413818359375,,0-2,walking,new york,united states,312.3709106445312,150.3300933837891,-609.1392211914062,700.8746775189881
1,2017-08-12T14:18:53.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1290130615234375,100.5417022705078,,0-2,walking,new york,united states,293.9281311035156,154.6781311035156,-607.7041015625,692.5484427471966
1,2017-08-12T14:18:54.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1785888671875,100.5422973632812,,0-2,walking,new york,united states,289.0107727050781,172.0913238525391,-594.7320556640625,683.2633961506407
1,2017-08-12T14:18:55.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1785888671875,100.5422973632812,,0-2,walking,new york,united states,313.0996704101562,182.4215240478516,-597.8893432617188,699.1285166783134
1,2017-08-12T14:18:56.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.158355712890625,100.5420532226562,,0-2,walking,new york,united states,324.8691101074219,178.4741058349609,-597.1970825195312,702.8778702772032
1,2017-08-12T14:18:57.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.158355712890625,100.5420532226562,,0-2,walking,new york,united states,336.0298156738281,166.6510467529297,-590.33935546875,699.4205909328758
1,2017-08-12T14:18:58.980Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1770706176757812,100.5422744750977,,0-2,walking,new york,united states,336.405029296875,166.7995452880859,-590.3370971679688,699.6344190627326
1,2017-08-12T14:18:59.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1770706176757812,100.5422744750977,,0-2,walking,new york,united states,328.3668212890625,155.8785247802734,-583.9910888671875,687.8724268986515
1,2017-08-12T14:19:00.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1467208862304688,100.5419158935547,,0-2,walking,new york,united states,300.9936828613281,156.9627685546875,-583.5104370117188,675.0695800703696
1,2017-08-12T14:19:01.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1381149291992188,100.5418090820312,,0-2,walking,new york,united states,299.412109375,152.2435913085938,-582.4596557617188,672.3726443907315
1,2017-08-12T14:19:02.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1381149291992188,100.5418090820312,,0-2,walking,new york,united states,320.3365478515625,153.4372406005859,-587.1912231445312,686.2594430902566
1,2017-08-12T14:19:03.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1785888671875,100.5422973632812,,0-2,walking,new york,united states,323.9561157226562,168.2754211425781,-592.5278930664062,695.9550893100342
1,2017-08-12T14:19:04.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1785888671875,100.5422973632812,,0-2,walking,new york,united states,323.8176574707031,178.1042175292969,-599.0034790039062,703.8353184164033
1,2017-08-12T14:19:05.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,-0.1021957397460938,100.5413818359375,,0-2,walking,new york,united states,322.6112670898438,172.2566375732422,-594.1973266601562,697.7254774274982
1,2017-08-12T14:19:06.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,0.4037246704101562,100.5353469848633,,0-2,walking,new york,united states,327.0947570800781,159.2607574462891,-588.2835083007812,691.6881198273659
1,2017-08-12T14:19:07.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,1.517845153808594,100.5220489501953,,0-2,walking,new york,united states,323.1166076660156,158.5287170410156,-592.3594360351562,693.1272594092319
1,2017-08-12T14:19:08.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,3.119407653808594,100.5029296875,,0-2,walking,new york,united states,313.0547485351562,151.5202941894531,-595.037353515625,689.2250192865514
1,2017-08-12T14:19:09.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,4.93988037109375,100.481201171875,,0-2,walking,new york,united states,311.783935546875,155.4270782470703,-598.4310913085938,692.4496878202151
1,2017-08-12T14:19:10.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,6.759658813476562,100.4594955444336,,0-2,walking,new york,united states,312.9998779296875,164.1192932128906,-592.59423828125,689.9797078413487
1,2017-08-12T14:19:11.980Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,8.458229064941406,100.4392318725586,,0-2,walking,new york,united states,315.2488708496094,164.8624420166016,-596.8554077148438,694.8365657318873
1,2017-08-12T14:19:12.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,9.969207763671875,100.4212112426758,,0-2,walking,new york,united states,316.2227478027344,164.2587127685547,-597.2220458984375,695.450877528679
1,2017-08-12T14:19:13.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80824585074182,-73.96131650293704,10,106.4461921684176,-1,-1,11.10005950927734,100.4077301025391,,0-2,walking,new york,united states,321.4767150878906,165.8861846923828,-594.1893310546875,695.6482342065659
1,2017-08-12T14:19:14.980Z,2017-08-12T14:17:59.978Z,0,-119,40.80828184886582,-73.96116220846491,10,181.827355380041,-1,-1,11.67894744873047,100.4008178710938,,0-2,walking,new york,united states,330.1841430664062,169.0736999511719,-588.8863525390625,695.9846410334333
1,2017-08-12T14:19:15.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80828184886582,-73.96116220846491,10,181.827355380041,-1,-1,11.8455810546875,100.3988342285156,,0-2,walking,new york,united states,331.1553039550781,163.7406463623047,-580.5411987304688,688.115483063806
1,2017-08-12T14:19:16.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80828184886582,-73.96116220846491,10,181.827355380041,-1,-1,11.88558959960938,100.3983612060547,,0-2,walking,new york,united states,332.9573059082031,164.4825744628906,-578.8054809570312,687.6996943764693
1,2017-08-12T14:19:17.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80828184886582,-73.96116220846491,10,181.827355380041,-1,-1,11.88558959960938,100.3983612060547,,0-2,walking,new york,united states,333.4801635742188,163.2056884765625,-579.2486572265625,688.0218914739357
1,2017-08-12T14:19:18.981Z,2017-08-12T14:17:59.978Z,0,-119,40.80828184886582,-73.96116220846491,10,181.827355380041,-1,-1,11.91142272949219,100.3980484008789,,0-2,walking,new york,united states,332.5061340332031,163.7344207763672,-578.8817749023438,687.3670046130864
