indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:32:49.446Z,2017-08-13T09:32:38.434Z,0,-82,40.808450197839,-73.96118871874545,24,10,-1,0,-0.3183059692382812,100.5085372924805,,0-2,walking,new york,united states,300.1014404296875,157.6346435546875,-570.0933837890625,663.2616539772596
0,2017-08-13T09:32:50.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80847240988241,-73.9611235913578,24,10,-1,0.2199999988079071,-0.3319625854492188,100.5087051391602,,0-2,walking,new york,united states,293.8610229492188,148.3610687255859,-573.0388793945312,660.8622131881194
0,2017-08-13T09:32:51.446Z,2017-08-13T09:32:38.434Z,0,-82,40.8084797859572,-73.96110372624729,16,10,-1,0.1800000071525574,-0.3319625854492188,100.5087051391602,,0-2,walking,new york,united states,296.2548522949219,144.1513519287109,-572.7865600585938,660.7805938092598
0,2017-08-13T09:32:52.445Z,2017-08-13T09:32:38.434Z,0,-82,40.80847701992915,-73.96109534434412,24,10,-1,0.2199999988079071,-0.3177947998046875,100.5085296630859,,0-2,walking,new york,united states,296.5477600097656,140.0260467529297,-574.4992065429688,661.5113045553824
0,2017-08-13T09:32:53.446Z,2017-08-13T09:32:38.434Z,0,-82,40.8084726613395,-73.96111152141724,24,10,243.28125,0.3300000131130219,-0.3071670532226562,100.5084075927734,,0-2,walking,new york,united states,298.1137084960938,134.6207427978516,-576.4247436523438,662.7669369238401
0,2017-08-13T09:32:54.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80846423752681,-73.96112870431874,24,10,203.203125,0.9599999785423279,-0.2980575561523438,100.5082931518555,,0-2,walking,new york,united states,296.6980285644531,141.0767974853516,-577.2008056640625,664.1484419932029
0,2017-08-13T09:32:55.445Z,2017-08-13T09:32:38.434Z,0,-82,40.80846172295586,-73.96115083254311,24,10,219.375,1.009999990463257,-0.2803497314453125,100.5080871582031,,0-2,walking,new york,united states,292.7825317382812,130.8175354003906,-577.3525390625,660.4322772406159
0,2017-08-13T09:32:56.447Z,2017-08-13T09:32:38.434Z,0,-82,40.80846113622264,-73.96117203875814,24,10,225,1.009999990463257,-0.2803497314453125,100.5080871582031,,0-2,walking,new york,united states,295.329345703125,128.6322631835938,-577.1792602539062,660.9853099974429
0,2017-08-13T09:32:57.859Z,2017-08-13T09:32:38.434Z,0,-82,40.80846717119292,-73.96118503070805,24,10,223.59375,1.009999990463257,-0.2677001953125,100.5079345703125,,0-2,walking,new york,united states,311.4597778320312,131.1160583496094,-573.7725219726562,665.893025143813
0,2017-08-13T09:32:58.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80846717119292,-73.96118503070805,24,10,223.59375,0,-0.2677001953125,100.5079345703125,,0-2,walking,new york,united states,311.4597778320312,131.1160583496094,-573.7725219726562,665.893025143813
0,2017-08-13T09:32:59.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80846717119292,-73.96118503070805,24,10,223.59375,0,-0.2631454467773438,100.5078811645508,,0-2,walking,new york,united states,310.6378784179688,133.4447479248047,-574.609130859375,666.6926169710429
0,2017-08-13T09:33:00.445Z,2017-08-13T09:32:38.434Z,0,-82,40.80846717119292,-73.96118503070805,24,10,223.59375,0,-0.2444229125976562,100.5076599121094,,0-2,walking,new york,united states,306.8997192382812,141.7853240966797,-575.8561401367188,667.7580474474992
0,2017-08-13T09:33:01.445Z,2017-08-13T09:32:38.434Z,0,-82,40.80850845206604,-73.96120891913209,24,10,223.59375,0,-0.153839111328125,100.5065765380859,,0-2,walking,new york,united states,280.6508483886719,141.7391357421875,-573.4898071289062,654.0225073978522
0,2017-08-13T09:33:02.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80850845206604,-73.96120891913209,16,10,223.59375,0,-0.02277374267578125,100.505012512207,,0-2,walking,new york,united states,273.5892944335938,132.0894775390625,-567.6650390625,643.8496165091999
0,2017-08-13T09:33:03.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80850845206604,-73.96120891913209,16,10,223.59375,0,0.0799560546875,100.503791809082,,0-2,walking,new york,united states,276.2992248535156,138.6785888671875,-567.5875854492188,646.3193326993415
0,2017-08-13T09:33:04.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80850748814718,-73.96121327772174,16,10,92.4609375,0.4600000083446503,0.0799560546875,100.503791809082,,0-2,walking,new york,united states,278.5523071289062,139.5678100585938,-564.0490112304688,644.377101146105
0,2017-08-13T09:33:05.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80850748814718,-73.96121327772174,16,10,126.9140625,0,0.03845977783203125,100.504280090332,,0-2,walking,new york,united states,279.900146484375,136.8605346679688,-560.2828369140625,641.0863867623823
0,2017-08-13T09:33:06.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80849428664968,-73.9612258505765,16,10,229.921875,0.4600000083446503,0.0116424560546875,100.5046005249023,,0-2,walking,new york,united states,276.7604064941406,142.1958312988281,-555.7431030273438,636.9194404349953
0,2017-08-13T09:33:07.446Z,2017-08-13T09:32:38.434Z,0,-82,40.8084906405218,-73.9612292871568,12,10,228.1640625,0.3100000023841858,0.0116424560546875,100.5046005249023,,0-2,walking,new york,united states,275.9900817871094,126.29541015625,-548.7337646484375,627.0803778915727
0,2017-08-13T09:33:08.445Z,2017-08-13T09:32:38.434Z,0,-82,40.80850074071513,-73.96122333600555,16,10,312.890625,0.3700000047683716,0.03745269775390625,100.5042953491211,,0-2,walking,new york,united states,267.5277709960938,135.7808074951172,-551.8167114257812,628.0996887015057
0,2017-08-13T09:33:09.500Z,2017-08-13T09:32:38.434Z,0,-82,40.80850338101462,-73.96121889359686,16,10,279.4921875,0.1599999964237213,0.03745269775390625,100.5042953491211,,0-2,walking,new york,united states,293.8613586425781,146.7833251953125,-567.5598754882812,655.7621938804707
1,2017-08-13T09:33:10.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80850317146704,-73.96121587611172,16,10,253.828125,0.1599999964237213,0.01416778564453125,100.5045700073242,,0-2,walking,new york,united states,293.8613586425781,146.7833251953125,-567.5598754882812,655.7621938804707
1,2017-08-13T09:33:11.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80850371629075,-73.96121487028334,16,25,280.1953125,0.1599999964237213,0.01416778564453125,100.5045700073242,,0-2,walking,new york,united states,282.0126037597656,147.2051239013672,-566.368896484375,649.5954002970681
1,2017-08-13T09:33:12.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80850426111446,-73.96121495410237,16,25,280.546875,0.1599999964237213,0.01568603515625,100.5045547485352,,0-2,walking,new york,united states,281.61376953125,132.2080688476562,-569.0341796875,648.5253937284589
1,2017-08-13T09:33:13.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80850459639058,-73.96121621138785,16,30,280.1953125,0.1599999964237213,0.03845977783203125,100.504280090332,,0-2,walking,new york,united states,299.3659362792969,113.9825744628906,-560.08935546875,645.222502083559
1,2017-08-13T09:33:14.445Z,2017-08-13T09:32:38.434Z,0,-82,40.80850459639058,-73.96121621138785,16,30,264.375,0,0.03845977783203125,100.504280090332,,0-2,walking,new york,united states,298.5421752929688,113.7592926025391,-556.944580078125,642.0715476958053
1,2017-08-13T09:33:15.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80850162081496,-73.96121663048301,16,30,205.3125,0.1599999964237213,0.0298614501953125,100.5043792724609,,0-2,walking,new york,united states,294.1926574707031,111.7481842041016,-549.9199829101562,633.6000031459081
1,2017-08-13T09:33:16.445Z,2017-08-13T09:32:38.434Z,0,-82,40.80849944152013,-73.96121889359686,16,30,211.2890625,0.25,-0.00859832763671875,100.5048446655273,,0-2,walking,new york,united states,293.9645690917969,111.1512603759766,-554.2700805664062,637.1695949867542
1,2017-08-13T09:33:17.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80849801659659,-73.96122157580588,16,50,228.8671875,0.25,-0.04503631591796875,100.5052795410156,,0-2,walking,new york,united states,268.354248046875,135.5506591796875,-548.1353759765625,625.1722754935787
1,2017-08-13T09:33:18.446Z,2017-08-13T09:32:38.434Z,0,-82,40.80849742986337,-73.96122484474812,16,50,260.15625,0.25,-0.07286834716796875,100.5056076049805,,0-2,walking,new york,united states,296.5051574707031,156.2181243896484,-558.3400268554688,651.2011950108136
1,2017-08-13T09:33:19.445Z,2017-08-13T09:32:38.434Z,0,-104,40.80849747177289,-73.96122861660454,16,50,259.8046875,0.25,-0.07286834716796875,100.5056076049805,,0-2,walking,new york,united states,285.2532043457031,155.2136077880859,-559.2412719726562,646.6927051619492
1,2017-08-13T09:33:20.446Z,2017-08-13T09:32:38.434Z,0,-104,40.80849747177289,-73.96123222082291,16,50,259.453125,0.25,-0.077423095703125,100.5056610107422,,0-2,walking,new york,united states,286.2296752929688,156.1095733642578,-559.0116577148438,647.1411433183541
1,2017-08-13T09:33:21.446Z,2017-08-13T09:32:38.434Z,0,-104,40.80849734604434,-73.96123565740321,16,50,259.453125,0.25,-0.07843780517578125,100.5056762695312,,0-2,walking,new york,united states,275.3442077636719,149.7790832519531,-560.947021484375,642.5805532701651
1,2017-08-13T09:33:22.446Z,2017-08-13T09:32:38.434Z,0,-104,40.80849717840628,-73.96123909398351,16,100,259.453125,0.25,-0.1553573608398438,100.506591796875,,0-2,walking,new york,united states,268.4413757324219,149.1335296630859,-564.5936889648438,642.7033650867378
1,2017-08-13T09:33:23.446Z,2017-08-13T09:32:38.434Z,0,-104,40.80849692694918,-73.96124236292574,16,100,259.453125,0.25,-0.197357177734375,100.5070953369141,,0-2,walking,new york,united states,266.6470947265625,152.2897796630859,-562.7391967773438,641.0680569998459
1,2017-08-13T09:33:24.446Z,2017-08-13T09:32:38.434Z,0,-96,40.80849667549209,-73.96124563186798,16,100,259.453125,0.25,-0.197357177734375,100.5070953369141,,0-2,walking,new york,united states,264.1758728027344,152.0705413818359,-554.5059204101562,632.7646933079988
1,2017-08-13T09:33:25.448Z,2017-08-13T09:32:38.434Z,0,-96,40.80849630053768,-73.9612486248666,32.09567073731479,200,-1,0.2483137742784595,-0.1867294311523438,100.506965637207,,0-2,walking,new york,united states,263.8019104003906,152.5967254638672,-553.9097900390625,632.2129894697742
1,2017-08-13T09:33:26.446Z,2017-08-13T09:32:38.434Z,0,-96,40.80849593907882,-73.96125164406374,14.32796312613032,200,-1,0.2476415027443079,-0.1867294311523438,100.506965637207,,0-2,walking,new york,united states,267.1734619140625,149.7324066162109,-552.2290649414062,631.4731922324868
1,2017-08-13T09:33:27.446Z,2017-08-13T09:32:38.434Z,0,-96,40.8084955864561,-73.96125468555876,10.76235074993148,200,-1,0.2472713834161777,-0.1831893920898438,100.5069274902344,,0-2,walking,new york,united states,266.3393249511719,143.4354858398438,-551.6941528320312,629.1874226990004
1,2017-08-13T09:33:28.446Z,2017-08-13T09:32:38.434Z,0,-96,40.80849523972609,-73.96125774434719,10,200,-1,0.2470711032890754,-0.17205810546875,100.5067977905273,,0-2,walking,new york,united states,268.8963623046875,149.802734375,-556.6422119140625,636.0791342054074
1,2017-08-13T09:33:29.445Z,2017-08-13T09:32:38.434Z,0,-96,40.80849488391194,-73.96126078956955,10,200,-1,0.2469058314405733,-0.1533355712890625,100.5065689086914,,0-2,walking,new york,united states,262.3585510253906,142.5558624267578,-560.5698852539062,635.132096072901
1,2017-08-13T09:33:30.447Z,2017-08-13T09:32:38.434Z,0,-96,40.8084945057947,-73.96126377324352,10,200,-1,0.2467697599152911,-0.1533355712890625,100.5065689086914,,0-2,walking,new york,united states,262.1492614746094,152.5309448242188,-559.0963134765625,636.063371185399
1,2017-08-13T09:33:31.448Z,2017-08-13T09:32:38.434Z,0,-96,40.80849412809861,-73.96126676331889,10,200,-1,0.2466616844589598,-0.1675033569335938,100.5067443847656,,0-2,walking,new york,united states,262.2973327636719,151.1051177978516,-558.6416625976562,635.3842574297167
1,2017-08-13T09:33:32.446Z,2017-08-13T09:32:38.434Z,0,-96,40.80849412809861,-73.96126676331889,10,200,-1,0.2466616844589598,-0.197357177734375,100.5070953369141,,0-2,walking,new york,united states,258.3076477050781,141.7466735839844,-559.84619140625,632.6473886511656
1,2017-08-13T09:33:33.446Z,2017-08-13T09:32:38.434Z,0,-96,40.80849412809861,-73.96126676331889,10,200,-1,0.2466616844589598,-0.20697021484375,100.507209777832,,0-2,walking,new york,united states,278.0638122558594,166.3484344482422,-571.3944091796875,656.8735465608636
1,2017-08-13T09:33:34.447Z,2017-08-13T09:32:38.434Z,0,-96,40.80849412809861,-73.96126676331889,10,200,-1,0.2466616844589598,-0.23126220703125,100.5074996948242,,0-2,walking,new york,united states,300.375732421875,140.3833160400391,-569.67333984375,659.1363820781766
1,2017-08-13T09:33:35.446Z,2017-08-13T09:32:38.434Z,0,-96,40.80849412809861,-73.96126676331889,10,200,-1,0.2466616844589598,-0.31121826171875,100.5084533691406,,0-2,walking,new york,united states,293.798583984375,153.4563751220703,-563.1519775390625,653.457433061241
1,2017-08-13T09:33:36.446Z,2017-08-13T09:32:38.434Z,0,-96,40.80849412809861,-73.96126676331889,10,200,-1,0.2466616844589598,-0.4139404296875,100.5096817016602,,0-2,walking,new york,united states,279.4769287109375,154.4869232177734,-559.6548461914062,644.3501454896392
1,2017-08-13T09:33:37.447Z,2017-08-13T09:32:38.434Z,0,-107,40.80849412809861,-73.96126676331889,10,200,-1,0.2466616844589598,-0.4605026245117188,100.5102310180664,,0-2,walking,new york,united states,267.8302001953125,140.6595001220703,-561.65185546875,637.9427230267162
1,2017-08-13T09:33:38.447Z,2017-08-13T09:32:38.434Z,0,-107,40.80849412809861,-73.96126676331889,10,200,-1,0.2466616844589598,-0.4605026245117188,100.5102310180664,,0-2,walking,new york,united states,281.6709594726562,113.8230895996094,-549.5628051757812,627.9438684858076
1,2017-08-13T09:33:39.447Z,2017-08-13T09:32:38.434Z,0,-107,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.4139404296875,100.5096817016602,,0-2,walking,new york,united states,284.9043273925781,122.0641174316406,-557.5108032226562,637.8780606364778
1,2017-08-13T09:33:40.447Z,2017-08-13T09:32:38.434Z,0,-107,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.392181396484375,100.5094223022461,,0-2,walking,new york,united states,269.5548095703125,139.6764831542969,-559.3873291015625,636.4617029077397
1,2017-08-13T09:33:41.447Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.392181396484375,100.5094223022461,,0-2,walking,new york,united states,276.3683471679688,129.7458190917969,-552.5647583007812,631.3012379238274
1,2017-08-13T09:33:42.447Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.4387359619140625,100.5099792480469,,0-2,walking,new york,united states,276.3683471679688,129.7458190917969,-552.5647583007812,631.3012379238274
1,2017-08-13T09:33:43.447Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.4751739501953125,100.5104141235352,,0-2,walking,new york,united states,296.5681457519531,146.9159393310547,-554.416259765625,645.6890485340315
1,2017-08-13T09:33:44.448Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.493896484375,100.5106353759766,,0-2,walking,new york,united states,296.5681457519531,146.9159393310547,-554.416259765625,645.6890485340315
1,2017-08-13T09:33:45.446Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.5105972290039062,100.5108337402344,,0-2,walking,new york,united states,283.4805908203125,126.8757934570312,-569.4578247070312,648.6454551272587
1,2017-08-13T09:33:46.448Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.5333709716796875,100.5111083984375,,0-2,walking,new york,united states,283.4805908203125,126.8757934570312,-569.4578247070312,648.6454551272587
1,2017-08-13T09:33:47.445Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.5333709716796875,100.5111083984375,,0-2,walking,new york,united states,292.85546875,127.9650268554688,-572.919921875,656.0309524375806
1,2017-08-13T09:33:48.447Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.4974365234375,100.5106811523438,,0-2,walking,new york,united states,292.1229553222656,141.1702728271484,-577.5330200195312,662.4267930640987
1,2017-08-13T09:33:49.448Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.3795318603515625,100.5092697143555,,0-2,walking,new york,united states,283.9506225585938,138.7967529296875,-565.13427734375,647.5100355238367
1,2017-08-13T09:33:50.448Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,-0.05718231201171875,100.5054244995117,,0-2,walking,new york,united states,288.2951049804688,135.3297119140625,-565.7702026367188,649.24888962095
1,2017-08-13T09:33:51.445Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,0.5926132202148438,100.497673034668,,0-2,walking,new york,united states,291.6548461914062,123.4636840820312,-560.6170654296875,643.8923237972596
1,2017-08-13T09:33:52.446Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,1.443374633789062,100.4875183105469,,0-2,walking,new york,united states,279.1183471679688,116.6902160644531,-563.3878784179688,639.4760040840058
1,2017-08-13T09:33:53.448Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,2.206130981445312,100.4784164428711,,0-2,walking,new york,united states,291.9491882324219,123.5433044433594,-572.240234375,654.1835846457091
1,2017-08-13T09:33:54.448Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,2.763435363769531,100.4717636108398,,0-2,walking,new york,united states,289.6283569335938,126.0271606445312,-571.3626708984375,652.8573596555161
1,2017-08-13T09:33:55.448Z,2017-08-13T09:32:38.434Z,0,-102,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,2.763435363769531,100.4717636108398,,0-2,walking,new york,united states,291.0477294921875,121.6706085205078,-569.6168212890625,651.1342725703846
1,2017-08-13T09:33:56.446Z,2017-08-13T09:32:38.434Z,0,-113,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,3.26153564453125,100.4658203125,,0-2,walking,new york,united states,306.5112915039062,131.1343078613281,-570.7322998046875,660.9695428368919
1,2017-08-13T09:33:57.448Z,2017-08-13T09:32:38.434Z,0,-113,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,3.718154907226562,100.4603729248047,,0-2,walking,new york,united states,294.5567626953125,110.4056091308594,-567.6890869140625,649.0177072918895
1,2017-08-13T09:33:58.448Z,2017-08-13T09:32:38.434Z,0,-113,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,3.936851501464844,100.457763671875,,0-2,walking,new york,united states,275.13671875,111.9055938720703,-562.27880859375,635.9092187867576
1,2017-08-13T09:33:59.448Z,2017-08-13T09:32:38.434Z,0,-113,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,3.961151123046875,100.4574737548828,,0-2,walking,new york,united states,277.0408020019531,133.2759704589844,-568.2438354492188,646.0767344531981
1,2017-08-13T09:34:00.448Z,2017-08-13T09:32:38.434Z,0,-113,40.8084930029592,-73.96126142464291,10,142.6563238513525,-1,-1,4.089736938476562,100.4559478759766,,0-2,walking,new york,united states,295.5050354003906,144.45458984375,-573.2425537109375,660.9064834444804
1,2017-08-13T09:34:01.445Z,2017-08-13T09:32:38.434Z,0,-113,40.80875912120009,-73.96140370734436,10,65,-1,-1,4.434501647949219,100.4518280029297,,0-2,walking,new york,united states,279.9043884277344,143.8417053222656,-572.6752319335938,653.4476445143229
1,2017-08-13T09:34:02.448Z,2017-08-13T09:32:38.434Z,0,-113,40.80888236819418,-73.96118194617833,10,65,-1,-1,4.777259826660156,100.4477386474609,,0-2,walking,new york,united states,289.1916198730469,134.9540405273438,-571.613037109375,654.6646853564475
1,2017-08-13T09:34:03.448Z,2017-08-13T09:32:38.434Z,0,-113,40.80888236819418,-73.96118194617833,10,65,-1,-1,5.011161804199219,100.444953918457,,0-2,walking,new york,united states,284.6813354492188,124.541748046875,-560.9685668945312,641.2798474951682
1,2017-08-13T09:34:04.445Z,2017-08-13T09:32:38.434Z,0,-118,40.80888236819418,-73.96118194617833,10,65,-1,-1,5.337730407714844,100.4410552978516,,0-2,walking,new york,united states,279.49462890625,116.1616516113281,-559.2589721679688,635.9098794977845
1,2017-08-13T09:34:05.444Z,2017-08-13T09:32:38.434Z,0,-118,40.80888236819418,-73.96118194617833,10,65,-1,-1,5.829887390136719,100.435188293457,,0-2,walking,new york,united states,278.2986450195312,118.8664703369141,-559.3490600585938,635.9644208432543
1,2017-08-13T09:34:06.445Z,2017-08-13T09:32:38.434Z,0,-111,40.80888236819418,-73.96118194617833,10,65,-1,-1,6.304336547851562,100.4295196533203,,0-2,walking,new york,united states,282.1938171386719,117.7289886474609,-565.5439453125,642.9101175738924
1,2017-08-13T09:34:07.446Z,2017-08-13T09:32:38.434Z,0,-111,40.80888236819418,-73.96118194617833,10,65,-1,-1,6.665885925292969,100.4252090454102,,0-2,walking,new york,united states,283.7598266601562,110.6710968017578,-562.290283203125,639.482676448828
1,2017-08-13T09:34:08.446Z,2017-08-13T09:32:38.434Z,0,-111,40.80888236819418,-73.96118194617833,10,65,-1,-1,6.997062683105469,100.4212646484375,,0-2,walking,new york,united states,275.7348022460938,110.1024017333984,-560.6951293945312,634.4535035476637
1,2017-08-13T09:34:09.446Z,2017-08-13T09:32:38.434Z,0,-111,40.80888236819418,-73.96118194617833,10,65,-1,-1,7.379402160644531,100.4167022705078,,0-2,walking,new york,united states,278.9779663085938,124.4177398681641,-567.30810546875,644.3189941404206
1,2017-08-13T09:34:10.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80888236819418,-73.96118194617833,10,65,-1,-1,7.807327270507812,100.4115982055664,,0-2,walking,new york,united states,288.3574829101562,128.6570587158203,-571.0031127929688,652.4930892560832
1,2017-08-13T09:34:11.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80902337541445,-73.96113400965841,10,86.98444882672679,-1,-1,8.191719055175781,100.4070129394531,,0-2,walking,new york,united states,294.9694519042969,136.6556396484375,-571.0518188476562,657.1011499104695
1,2017-08-13T09:34:12.445Z,2017-08-13T09:32:38.434Z,0,-102,40.80902337541445,-73.96113400965841,10,86.98444882672679,-1,-1,8.434318542480469,100.4041213989258,,0-2,walking,new york,united states,296.5440979003906,135.8234558105469,-569.2387084960938,656.0633509030793
1,2017-08-13T09:34:13.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80902337541445,-73.96113400965841,10,86.98444882672679,-1,-1,8.58929443359375,100.4022750854492,,0-2,walking,new york,united states,286.1930847167969,135.7157135009766,-570.9608764648438,652.9330433392826
1,2017-08-13T09:34:14.445Z,2017-08-13T09:32:38.434Z,0,-102,40.80902337541445,-73.96113400965841,10,86.98444882672679,-1,-1,8.825820922851562,100.3994522094727,,0-2,walking,new york,united states,281.6756286621094,123.7332458496094,-569.91259765625,647.6507120956242
1,2017-08-13T09:34:15.445Z,2017-08-13T09:32:38.434Z,0,-102,40.80902337541445,-73.96113400965841,10,86.98444882672679,-1,-1,9.177330017089844,100.395263671875,,0-2,walking,new york,united states,270.955078125,123.9219665527344,-561.588134765625,635.7315009227997
1,2017-08-13T09:34:16.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80898820390563,-73.96113005079545,10,65,-1,-1,9.558731079101562,100.3907165527344,,0-2,walking,new york,united states,277.5484619140625,122.1746215820312,-569.6375732421875,645.326856498955
1,2017-08-13T09:34:17.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80898820390563,-73.96113005079545,10,65,-1,-1,9.893547058105469,100.3867263793945,,0-2,walking,new york,united states,279.1328430175781,130.0456848144531,-574.4461669921875,651.778661020712
1,2017-08-13T09:34:18.446Z,2017-08-13T09:32:38.434Z,0,-102,40.80898820390563,-73.96113005079545,10,65,-1,-1,10.16151428222656,100.3835296630859,,0-2,walking,new york,united states,285.3408813476562,119.5220184326172,-576.7763671875,654.5043232893684
