indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-08-12T14:34:48.245Z,2017-08-12T14:34:06.242Z,0,-108,40.80836540352718,-73.9613148631563,10,200,-1,0.6336279425441718,-0.0384521484375,100.5245971679688,,0-2,walking,new york,united states,326.1604614257812,196.7800598144531,-619.4337768554688,727.1872127915128
1,2017-08-12T14:34:49.244Z,2017-08-12T14:34:06.242Z,0,-112,40.80836540352718,-73.9613148631563,10,200,-1,0.6336279425441718,-0.00202178955078125,100.5241546630859,,0-2,walking,new york,united states,322.0371704101562,197.3206634521484,-617.6640014648438,723.9835647696283
1,2017-08-12T14:34:50.245Z,2017-08-12T14:34:06.242Z,0,-112,40.80836540352718,-73.9613148631563,10,200,-1,0.6336279425441718,0.0197296142578125,100.5238952636719,,0-2,walking,new york,united states,321.5877990722656,196.8711547851562,-615.0410766601562,721.4239322879919
1,2017-08-12T14:34:51.245Z,2017-08-12T14:34:06.242Z,0,-112,40.80836540352718,-73.9613148631563,10,200,-1,0.6336279425441718,0.0197296142578125,100.5238952636719,,0-2,walking,new york,united states,321.6495666503906,191.6262664794922,-625.7525024414062,729.2086560395012
1,2017-08-12T14:34:52.245Z,2017-08-12T14:34:06.242Z,0,-118,40.80836540352718,-73.9613148631563,10,200,-1,0.6336279425441718,-0.00860595703125,100.5242309570312,,0-2,walking,new york,united states,326.8038940429688,176.8291168212891,-622.679443359375,725.1199975864589
1,2017-08-12T14:34:53.245Z,2017-08-12T14:34:06.242Z,0,-118,40.80836540352718,-73.9613148631563,10,200,-1,0.6336279425441718,-0.0764007568359375,100.5250473022461,,0-2,walking,new york,united states,331.7506713867188,174.1084899902344,-620.9879150390625,725.2573783676937
1,2017-08-12T14:34:54.244Z,2017-08-12T14:34:06.242Z,0,-118,40.80836540352718,-73.9613148631563,10,200,-1,0.6336279425441718,-0.0764007568359375,100.5250473022461,,0-2,walking,new york,united states,330.6932678222656,168.787109375,-619.7821044921875,722.4797455450926
1,2017-08-12T14:34:55.245Z,2017-08-12T14:34:06.242Z,0,-118,40.80832429864707,-73.96129683903931,10,112.5147669305358,-1,-1,-0.1426849365234375,100.5258331298828,,0-2,walking,new york,united states,322.0871887207031,180.0695495605469,-615.8204956054688,717.9137013769198
1,2017-08-12T14:34:56.244Z,2017-08-12T14:34:06.242Z,0,-118,40.80832429864707,-73.96129683903931,10,112.5147669305358,-1,-1,-0.1593856811523438,100.5260391235352,,0-2,walking,new york,united states,313.15185546875,172.303955078125,-613.1636962890625,709.7340741192796
1,2017-08-12T14:34:57.245Z,2017-08-12T14:34:06.242Z,0,-118,40.80832429864707,-73.96129683903931,10,112.5147669305358,-1,-1,-0.1593856811523438,100.5260391235352,,0-2,walking,new york,united states,269.6269836425781,145.0119934082031,-581.0000610351562,656.7254064396101
1,2017-08-12T14:34:58.245Z,2017-08-12T14:34:06.242Z,0,-118,40.80831683174577,-73.96123678649461,10,114.1133992502553,-1,-1,-0.107269287109375,100.5254135131836,,0-2,walking,new york,united states,330.0273132324219,170.0576629638672,-605.5399169921875,710.2930573242629
1,2017-08-12T14:34:59.245Z,2017-08-12T14:34:06.242Z,0,-118,40.80831964115726,-73.9612454918059,10,114.1832891540726,-1,-1,-0.01366424560546875,100.524299621582,,0-2,walking,new york,united states,339.7619934082031,160.2693481445312,-606.7973022460938,713.6718028145193
1,2017-08-12T14:35:00.245Z,2017-08-12T14:34:06.242Z,0,-118,40.80831964115726,-73.9612454918059,10,114.1832891540726,-1,-1,-0.01366424560546875,100.524299621582,,0-2,walking,new york,united states,327.3063659667969,158.7474975585938,-613.4806518554688,713.2241831181254
1,2017-08-12T14:35:01.245Z,2017-08-12T14:34:06.242Z,0,-114,40.80831964115726,-73.9612454918059,10,114.1832891540726,-1,-1,-0.0384521484375,100.5245971679688,,0-2,walking,new york,united states,296.5890197753906,180.2449493408203,-612.6244506835938,704.1036897997176
1,2017-08-12T14:35:02.244Z,2017-08-12T14:34:06.242Z,0,-114,40.80831964115726,-73.9612454918059,10,114.1832891540726,-1,-1,-0.1067581176757812,100.5254058837891,,0-2,walking,new york,united states,309.5809936523438,187.4618682861328,-600.4015502929688,701.0451948956645
1,2017-08-12T14:35:03.245Z,2017-08-12T14:34:06.242Z,0,-114,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,-0.1244735717773438,100.5256195068359,,0-2,walking,new york,united states,322.7041015625,183.2048797607422,-591.3740844726562,698.1584869635839
1,2017-08-12T14:35:04.245Z,2017-08-12T14:34:06.242Z,0,-114,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,-0.1244735717773438,100.5256195068359,,0-2,walking,new york,united states,322.4084167480469,185.3048706054688,-589.056396484375,696.6150446977506
1,2017-08-12T14:35:05.245Z,2017-08-12T14:34:06.242Z,0,-114,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,-0.104736328125,100.5253829956055,,0-2,walking,new york,united states,323.758544921875,185.2993621826172,-588.8218994140625,697.0413748586226
1,2017-08-12T14:35:06.245Z,2017-08-12T14:34:06.242Z,0,-114,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,-0.08197021484375,100.5251083374023,,0-2,walking,new york,united states,318.5748291015625,181.2727355957031,-594.0980834960938,698.0703827130693
1,2017-08-12T14:35:07.245Z,2017-08-12T14:34:06.242Z,0,-114,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,-0.08197021484375,100.5251083374023,,0-2,walking,new york,united states,305.9643859863281,174.5735778808594,-594.9196166992188,691.3895355873276
1,2017-08-12T14:35:08.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,-0.08197021484375,100.5251083374023,,0-2,walking,new york,united states,296.8881225585938,171.8320770263672,-589.2763671875,681.84709205016
1,2017-08-12T14:35:09.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,-0.02276611328125,100.5244064331055,,0-2,walking,new york,united states,304.44287109375,158.0764312744141,-588.4390869140625,681.1271385670342
1,2017-08-12T14:35:10.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,0.20947265625,100.5216293334961,,0-2,walking,new york,united states,312.5359191894531,154.4456176757812,-591.5233154296875,686.6090461825999
1,2017-08-12T14:35:11.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,0.6436233520507812,100.5164566040039,,0-2,walking,new york,united states,303.9853210449219,152.9781799316406,-588.279541015625,679.6191708034258
1,2017-08-12T14:35:12.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,1.504379272460938,100.5061798095703,,0-2,walking,new york,united states,316.1995239257812,146.3301391601562,-589.90234375,685.1127087708011
1,2017-08-12T14:35:13.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,2.895599365234375,100.4895782470703,,0-2,walking,new york,united states,324.6091613769531,155.1501312255859,-597.140625,697.1510574434755
1,2017-08-12T14:35:14.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,4.580101013183594,100.4694747924805,,0-2,walking,new york,united states,326.0570373535156,172.0968627929688,-602.1978149414062,706.096827716382
1,2017-08-12T14:35:15.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,6.317520141601562,100.4487533569336,,0-2,walking,new york,united states,313.0174865722656,177.0960693359375,-596.3016357421875,696.3609735353253
1,2017-08-12T14:35:16.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,8.053215026855469,100.4280471801758,,0-2,walking,new york,united states,322.0186767578125,176.9837341308594,-593.61328125,698.1375208396601
1,2017-08-12T14:35:17.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,9.733482360839844,100.4080047607422,,0-2,walking,new york,united states,329.9586181640625,166.5213012695312,-582.2815551757812,689.6766220303266
1,2017-08-12T14:35:18.244Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,11.16582489013672,100.3909301757812,,0-2,walking,new york,united states,321.0997314453125,160.3313903808594,-581.5780639648438,683.406348200547
1,2017-08-12T14:35:19.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,12.08975982666016,100.3799133300781,,0-2,walking,new york,united states,321.2541809082031,162.9552612304688,-580.5335083007812,683.2114022568007
1,2017-08-12T14:35:20.245Z,2017-08-12T14:34:06.242Z,0,-121,40.80830538730608,-73.96124647314514,10,117.1556968777202,-1,-1,12.47930908203125,100.3752670288086,,0-2,walking,new york,united states,321.1025390625,162.8072357177734,-583.3092651367188,685.4653422229208
1,2017-08-12T14:35:21.245Z,2017-08-12T14:35:21.163Z,0,-121,40.80843473322765,-73.96132676869068,4,50,178.2421875,0.6899999976158142,12.56594085693359,100.3742370605469,,0-2,walking,new york,united states,321.6275939941406,162.8802032470703,-583.455810546875,685.8534484051075
1,2017-08-12T14:35:22.245Z,2017-08-12T14:35:21.163Z,0,-121,40.80843473322765,-73.96132676869068,4,50,178.2421875,0.6899999976158142,12.56594085693359,100.3742370605469,,0-2,walking,new york,united states,322.0038146972656,163.3281555175781,-582.3292236328125,685.1787122796208
1,2017-08-12T14:35:23.245Z,2017-08-12T14:35:21.163Z,0,-113,40.80843473322765,-73.96132676869068,4,50,178.2421875,0.6899999976158142,12.56594085693359,100.3742370605469,,0-2,walking,new york,united states,322.0038452148438,163.2529907226562,-582.0289916992188,684.9056595557129
