indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:10:20.394Z,2017-08-13T09:10:00.113Z,0,-87,40.80871033020393,-73.96127714782391,24,10,300.5859375,0.1899999976158142,-0.1421966552734375,100.5063247680664,,0-2,walking,new york,united states,297.0831298828125,144.4452056884766,-567.0814819335938,656.2805883609199
0,2017-08-13T09:10:21.126Z,2017-08-13T09:10:00.113Z,0,-87,40.80869134519325,-73.96128393716548,24,10,304.8046875,0.4799999892711639,-0.1421966552734375,100.5063247680664,,0-2,walking,new york,united states,297.0831298828125,144.4452056884766,-567.0814819335938,656.2805883609199
0,2017-08-13T09:10:22.126Z,2017-08-13T09:10:00.113Z,0,-87,40.8086814545475,-73.96129022359285,24,10,333.28125,0.4799999892711639,-0.2191162109375,100.5072479248047,,0-2,walking,new york,united states,289.6616516113281,144.6967315673828,-560.7590942382812,647.5274344083216
0,2017-08-13T09:10:23.126Z,2017-08-13T09:10:00.113Z,0,-82,40.80867818560527,-73.96130195825729,24,10,275.625,0.5400000214576721,-0.258087158203125,100.5077133178711,,0-2,walking,new york,united states,278.5799865722656,157.9426116943359,-563.8698120117188,648.4611340747898
0,2017-08-13T09:10:24.126Z,2017-08-13T09:10:00.113Z,0,-82,40.80867365937755,-73.9613136091027,24,10,286.875,0.5400000214576721,-0.2722549438476562,100.5078811645508,,0-2,walking,new york,united states,278.0375061035156,145.6438293457031,-561.9678344726562,643.6806869936596
0,2017-08-13T09:10:25.126Z,2017-08-13T09:10:00.113Z,0,-82,40.8086658642076,-73.9613239188436,24,10,248.5546875,0.4799999892711639,-0.2950286865234375,100.5081558227539,,0-2,walking,new york,united states,270.5313415527344,139.5959167480469,-556.0802001953125,633.9553736536261
1,2017-08-13T09:10:26.126Z,2017-08-13T09:10:00.113Z,0,-82,40.80865601547138,-73.96132081753943,16,10,117.0703125,0.9700000286102295,-0.3228607177734375,100.5084838867188,,0-2,walking,new york,united states,289.7445983886719,149.8712005615234,-560.396484375,648.4269648565094
1,2017-08-13T09:10:27.126Z,2017-08-13T09:10:00.113Z,0,-82,40.80864356834517,-73.96131553694043,16,10,136.7578125,0.699999988079071,-0.3228607177734375,100.5084838867188,,0-2,walking,new york,united states,278.1255493164062,154.4185485839844,-562.1390991210938,645.9096500982254
1,2017-08-13T09:10:28.126Z,2017-08-13T09:10:00.113Z,0,-82,40.80863158222363,-73.9613120165411,16,10,137.109375,0.7099999785423279,-0.2682037353515625,100.5078353881836,,0-2,walking,new york,united states,271.0712585449219,149.7189788818359,-556.5517578125,636.9028646275123
1,2017-08-13T09:10:29.126Z,2017-08-13T09:10:00.113Z,0,-82,40.80861896745936,-73.96130598157082,16,10,149.0625,1.019999980926514,-0.2064666748046875,100.5070953369141,,0-2,walking,new york,united states,268.520751953125,150.0301666259766,-558.5204467773438,637.6186435445984
1,2017-08-13T09:10:30.126Z,2017-08-13T09:10:00.113Z,0,-82,40.8086050535001,-73.96130112006698,16,10,137.8125,1.049999952316284,-0.1983718872070312,100.5070037841797,,0-2,walking,new york,united states,263.1307983398438,156.2760772705078,-557.2238159179688,635.7345439632832
1,2017-08-13T09:10:31.126Z,2017-08-13T09:10:00.113Z,0,-82,40.80859306737856,-73.96129474982057,24,30,138.1640625,1.019999980926514,-0.1983718872070312,100.5070037841797,,0-2,walking,new york,united states,265.5322875976562,156.9409790039062,-556.2335815429688,636.0296092821995
1,2017-08-13T09:10:32.126Z,2017-08-13T09:10:00.113Z,0,-82,40.80858372155652,-73.96128620027933,24,30,133.9453125,1.019999980926514,-0.2125396728515625,100.5071716308594,,0-2,walking,new york,united states,268.0106201171875,159.1059875488281,-556.0716552734375,637.4637978489665
1,2017-08-13T09:10:33.125Z,2017-08-13T09:10:00.113Z,0,-82,40.80857630357222,-73.96127597435746,24,30,125.859375,1.019999980926514,-0.2393569946289062,100.5074920654297,,0-2,walking,new york,united states,269.3440856933594,149.577880859375,-560.5385131835938,639.6273944277614
1,2017-08-13T09:10:34.126Z,2017-08-13T09:10:00.113Z,0,-82,40.80857014287339,-73.96126499406431,24,30,119.8828125,1.029999971389771,-0.2677001953125,100.5078277587891,,0-2,walking,new york,united states,266.2578735351562,141.7897796630859,-559.640625,635.763498469958
1,2017-08-13T09:10:35.126Z,2017-08-13T09:10:00.113Z,0,-82,40.80856825694517,-73.9612570312563,24,50,116.3671875,1.029999971389771,-0.2677001953125,100.5078277587891,,0-2,walking,new york,united states,265.7369079589844,142.8394317626953,-554.7719116210938,631.499074774947
1,2017-08-13T09:10:36.126Z,2017-08-13T09:10:00.113Z,0,-97,40.80856402408407,-73.96124772734377,24,50,116.015625,0.9100000262260437,-0.2682037353515625,100.5078353881836,,0-2,walking,new york,united states,265.1304931640625,139.9940032958984,-559.0440673828125,634.3680072640404
1,2017-08-13T09:10:37.125Z,2017-08-13T09:10:00.113Z,0,-97,40.80855472017155,-73.96124403930638,24,50,125.5078125,0.8700000047683716,-0.2849044799804688,100.5080337524414,,0-2,walking,new york,united states,259.5851745605469,143.1662292480469,-559.165771484375,632.888135493509
1,2017-08-13T09:10:38.126Z,2017-08-13T09:10:00.113Z,0,-97,40.80854512289242,-73.96124102182124,24,50,137.109375,0.8700000047683716,-0.2854080200195312,100.5080413818359,,0-2,walking,new york,united states,260.9371948242188,145.0365753173828,-560.6610107421875,635.1886308719469
1,2017-08-13T09:10:39.126Z,2017-08-13T09:10:00.113Z,0,-97,40.80854059666471,-73.96124529659185,24,50,146.6015625,0.4900000095367432,-0.2879409790039062,100.5080718994141,,0-2,walking,new york,united states,261.6215515136719,152.3104400634766,-563.8244018554688,639.9548909856287
1,2017-08-13T09:10:40.126Z,2017-08-13T09:10:00.113Z,0,-97,40.80853711817489,-73.9612496551815,24,50,146.953125,0.4900000095367432,-0.3253860473632812,100.5085144042969,,0-2,walking,new york,united states,257.3489990234375,152.1748657226562,-558.5289916992188,633.5142710504789
1,2017-08-13T09:10:41.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80853355586604,-73.96125258884761,24,100,147.65625,0.4900000095367432,-0.3921890258789062,100.5093154907227,,0-2,walking,new york,united states,296.2363891601562,130.7998504638672,-569.6033325195312,655.2194712929197
1,2017-08-13T09:10:42.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80853355586604,-73.96125258884761,24,100,147.65625,0.4900000095367432,-0.4438018798828125,100.5099334716797,,0-2,walking,new york,united states,294.5302124023438,143.5569610595703,-570.1721801757812,657.6115586977104
1,2017-08-13T09:10:43.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80853355586604,-73.96125258884761,24,100,147.65625,0.4900000095367432,-0.4569549560546875,100.5100860595703,,0-2,walking,new york,united states,291.6136474609375,145.5883178710938,-559.5476684570312,647.5554578271318
1,2017-08-13T09:10:44.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80853355586604,-73.96125258884761,24,100,147.65625,0.4900000095367432,-0.4569549560546875,100.5100860595703,,0-2,walking,new york,united states,288.0419616699219,167.2818145751953,-567.951904296875,658.4229208986222
1,2017-08-13T09:10:45.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80853355586604,-73.96125258884761,24,100,147.65625,0.4900000095367432,-0.42608642578125,100.5097198486328,,0-2,walking,new york,united states,289.7604064941406,164.4272003173828,-572.5076904296875,662.3914650544625
1,2017-08-13T09:10:46.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80853355586604,-73.96125258884761,24,100,147.65625,0.4900000095367432,-0.3901596069335938,100.5092926025391,,0-2,walking,new york,united states,286.9826965332031,161.9623107910156,-570.4960327148438,658.829706046722
1,2017-08-13T09:10:47.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80853355586604,-73.96125258884761,24,100,147.65625,0.4900000095367432,-0.3901596069335938,100.5092926025391,,0-2,walking,new york,united states,286.7600402832031,164.0640258789062,-572.1527709960938,660.6868536979733
1,2017-08-13T09:10:48.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80853355586604,-73.96125258884761,24,100,147.65625,0.4900000095367432,-0.3805465698242188,100.5091705322266,,0-2,walking,new york,united states,280.5229797363281,157.7915802001953,-577.3557739257812,661.0075753179087
1,2017-08-13T09:10:49.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80850701852579,-73.96120699337085,48,136.7257284025766,-1,-1,-0.3770065307617188,100.5091323852539,,0-2,walking,new york,united states,273.5147705078125,137.7227325439453,-583.5797119140625,659.047161364809
1,2017-08-13T09:10:50.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80850318423745,-73.9612080974301,33.94124777879048,200,-1,0.481918583235758,-0.3775100708007812,100.5091400146484,,0-2,walking,new york,united states,274.8627014160156,135.6913909912109,-581.6901245117188,657.5143033982594
1,2017-08-13T09:10:51.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80849932233935,-73.96120906283879,27.7180101366873,200,-1,0.4765873683360647,-0.3775100708007812,100.5091400146484,,0-2,walking,new york,united states,278.9281921386719,145.6495666503906,-580.5615844726562,660.35330392192
1,2017-08-13T09:10:52.126Z,2017-08-13T09:10:00.113Z,0,-113,40.80849549707913,-73.96120972282161,24.01087069685508,241.9279531254244,-1,0.4723475678308982,-0.4078750610351562,100.5094985961914,,0-2,walking,new york,united states,271.6717529296875,157.2274017333984,-578.1663208007812,657.8771098799809
1,2017-08-13T09:10:53.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80849170949701,-73.9612100785679,21.48355964361906,241.5062732602885,-1,0.4684822950891262,-0.440765380859375,100.5098876953125,,0-2,walking,new york,united states,272.2002868652344,158.1230621337891,-573.7398681640625,654.4259585843137
1,2017-08-13T09:10:54.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80849170949701,-73.9612100785679,21.48355964361906,241.5062732602885,-1,0.4684822950891262,-0.4569549560546875,100.5100860595703,,0-2,walking,new york,united states,274.2251892089844,157.8146209716797,-573.0499267578125,654.592336913802
1,2017-08-13T09:10:55.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80849170949701,-73.9612100785679,21.48355964361906,241.5062732602885,-1,0.4684822950891262,-0.4569549560546875,100.5100860595703,,0-2,walking,new york,united states,271.5898742675781,152.2771911621094,-577.1044921875,655.743088149538
1,2017-08-13T09:10:56.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80849170949701,-73.9612100785679,21.48355964361906,241.5062732602885,-1,0.4684822950891262,-0.4276046752929688,100.5097351074219,,0-2,walking,new york,united states,267.9726867675781,138.8636932373047,-571.1713256835938,646.0101929815758
1,2017-08-13T09:10:57.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80849170949701,-73.9612100785679,21.48355964361906,241.5062732602885,-1,0.4684822950891262,-0.3658676147460938,100.5090026855469,,0-2,walking,new york,united states,276.2798156738281,125.8538360595703,-567.9306640625,643.9836673256131
1,2017-08-13T09:10:58.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80849170949701,-73.9612100785679,21.48355964361906,241.5062732602885,-1,0.4684822950891262,-0.3284225463867188,100.5085525512695,,0-2,walking,new york,united states,264.6129150390625,137.3596954345703,-536.3160400390625,613.6143540844928
1,2017-08-13T09:10:59.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80849170949701,-73.9612100785679,21.48355964361906,241.5062732602885,-1,0.4684822950891262,-0.326904296875,100.5085296630859,,0-2,walking,new york,united states,275.935546875,146.1048736572266,-567.2337036132812,647.4883278101925
1,2017-08-13T09:11:00.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80849170949701,-73.9612100785679,21.48355964361906,241.5062732602885,-1,0.4684822950891262,-0.3167877197265625,100.508415222168,,0-2,walking,new york,united states,299.7584838867188,132.7416076660156,-581.2835083007812,667.3574754884274
1,2017-08-13T09:11:01.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80846656171585,-73.96116928599979,21.48355964361906,143.4250409801806,-1,-1,-0.3167877197265625,100.508415222168,,0-2,walking,new york,united states,279.8070678710938,131.4708709716797,-580.219970703125,657.4433812484586
1,2017-08-13T09:11:02.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80846656171585,-73.96116928599979,21.48355964361906,143.4250409801806,-1,-1,-0.3684005737304688,100.509033203125,,0-2,walking,new york,united states,270.7335205078125,130.3039855957031,-573.8306274414062,647.7324731542161
1,2017-08-13T09:11:03.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80846656171585,-73.96116928599979,21.48355964361906,143.4250409801806,-1,-1,-0.4316558837890625,100.5097808837891,,0-2,walking,new york,united states,272.0193481445312,131.7902374267578,-556.6503295898438,633.4214883302102
1,2017-08-13T09:11:04.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80846656171585,-73.96116928599979,21.48355964361906,143.4250409801806,-1,-1,-0.4316558837890625,100.5097808837891,,0-2,walking,new york,united states,294.4739074707031,151.3502197265625,-556.2420043945312,647.3229013754949
1,2017-08-13T09:11:05.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80846656171585,-73.96116928599979,21.48355964361906,143.4250409801806,-1,-1,-0.4240646362304688,100.5096969604492,,0-2,walking,new york,united states,300.0860595703125,143.0782165527344,-557.1571044921875,648.804329737762
1,2017-08-13T09:11:06.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80846769548377,-73.96119781499313,21.48355964361906,145.8349630280964,-1,-1,-0.39471435546875,100.5093460083008,,0-2,walking,new york,united states,299.7098999023438,140.5270690917969,-551.8283081054688,643.4969796926383
1,2017-08-13T09:11:07.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80846769548377,-73.96119781499313,21.48355964361906,145.8349630280964,-1,-1,-0.39471435546875,100.5093460083008,,0-2,walking,new york,united states,303.0124816894531,142.3139190673828,-551.9596557617188,645.5457204633253
1,2017-08-13T09:11:08.125Z,2017-08-13T09:10:00.113Z,0,-118,40.80846769548377,-73.96119781499313,21.48355964361906,145.8349630280964,-1,-1,-0.425079345703125,100.5097045898438,,0-2,walking,new york,united states,304.212158203125,142.1592254638672,-552.1758422851562,646.2603526338371
1,2017-08-13T09:11:09.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80846769548377,-73.96119781499313,21.48355964361906,145.8349630280964,-1,-1,-0.456451416015625,100.5100784301758,,0-2,walking,new york,united states,306.1526184082031,136.0017700195312,-552.7468872070312,646.3397160346151
1,2017-08-13T09:11:10.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80846769548377,-73.96119781499313,21.48355964361906,145.8349630280964,-1,-1,-0.503509521484375,100.5106430053711,,0-2,walking,new york,united states,309.8869934082031,123.0079650878906,-545.038330078125,638.9269828493633
1,2017-08-13T09:11:11.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80846769548377,-73.96119781499313,21.48355964361906,145.8349630280964,-1,-1,-0.503509521484375,100.5106430053711,,0-2,walking,new york,united states,300.3525390625,118.3986358642578,-550.1185302734375,637.856004162393
1,2017-08-13T09:11:12.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80870238370639,-73.96149465857584,10,65,-1,-1,-0.4012908935546875,100.5094223022461,,0-2,walking,new york,united states,300.1217041015625,115.4009094238281,-552.8125610351562,639.5249289956731
1,2017-08-13T09:11:13.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80870238370639,-73.96149465857584,10,65,-1,-1,-0.09108734130859375,100.5057220458984,,0-2,walking,new york,united states,303.4891052246094,112.1651611328125,-558.2559814453125,645.241351109376
1,2017-08-13T09:11:14.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80870238370639,-73.96149465857584,10,65,-1,-1,0.5394744873046875,100.4981918334961,,0-2,walking,new york,united states,307.1769714355469,119.8741455078125,-555.6994018554688,646.1650932726626
1,2017-08-13T09:11:15.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80870238370639,-73.96149465857584,10,65,-1,-1,1.621025085449219,100.4852905273438,,0-2,walking,new york,united states,311.2404479980469,130.3600921630859,-560.1221923828125,653.9122574921819
1,2017-08-13T09:11:16.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80870238370639,-73.96149465857584,10,65,-1,-1,1.621025085449219,100.4852905273438,,0-2,walking,new york,united states,314.0950012207031,135.3016052246094,-565.9645385742188,661.2700303897931
1,2017-08-13T09:11:17.128Z,2017-08-13T09:10:00.113Z,0,-118,40.80870238370639,-73.96149465857584,10,65,-1,-1,2.992744445800781,100.4689254760742,,0-2,walking,new york,united states,314.6908874511719,132.5241394042969,-565.803466796875,660.8529073924227
1,2017-08-13T09:11:18.127Z,2017-08-13T09:10:00.113Z,0,-118,40.80870238370639,-73.96149465857584,10,65,-1,-1,4.226432800292969,100.4542007446289,,0-2,walking,new york,united states,314.31640625,131.9242553710938,-563.029541015625,658.1801246234938
1,2017-08-13T09:11:19.126Z,2017-08-13T09:10:00.113Z,0,-118,40.80870238370639,-73.96149465857584,10,65,-1,-1,4.973701477050781,100.4452896118164,,0-2,walking,new york,united states,312.0668640136719,131.4069671630859,-560.4940185546875,654.8336151037989
1,2017-08-13T09:11:20.126Z,2017-08-13T09:10:00.113Z,0,-114,40.80870238370639,-73.96149465857584,10,65,-1,-1,5.238502502441406,100.4421310424805,,0-2,walking,new york,united states,307.7892456054688,129.6991119384766,-560.5197143554688,652.4863443238864
1,2017-08-13T09:11:21.126Z,2017-08-13T09:10:00.113Z,0,-114,40.80869983808397,-73.96149985818036,10,68.80377498967566,-1,-1,5.238502502441406,100.4421310424805,,0-2,walking,new york,united states,308.8365478515625,127.0686950683594,-558.1057739257812,650.3910527094768
1,2017-08-13T09:11:22.126Z,2017-08-13T09:10:00.113Z,0,-114,40.80869983808397,-73.96149985818036,10,68.80377498967566,-1,-1,5.230903625488281,100.4422149658203,,0-2,walking,new york,united states,308.6128540039062,128.3451843261719,-559.310546875,651.5693883553515
1,2017-08-13T09:11:23.127Z,2017-08-13T09:10:00.113Z,0,-114,40.80869983808397,-73.96149985818036,10,68.80377498967566,-1,-1,5.216728210449219,100.4423904418945,,0-2,walking,new york,united states,309.2115173339844,127.5178985595703,-559.529296875,651.878524701087
1,2017-08-13T09:11:24.126Z,2017-08-13T09:10:00.113Z,0,-114,40.80863233226663,-73.96144559381044,10,65,-1,-1,5.208122253417969,100.4424896240234,,0-2,walking,new york,united states,309.0621948242188,128.3440704345703,-560.6573486328125,652.9382078430182
1,2017-08-13T09:11:25.126Z,2017-08-13T09:10:00.113Z,0,-114,40.80863233226663,-73.96144559381044,10,65,-1,-1,5.194953918457031,100.4426498413086,,0-2,walking,new york,united states,305.5340270996094,125.5070648193359,-558.4249877929688,648.8000709208093
1,2017-08-13T09:11:26.126Z,2017-08-13T09:10:00.113Z,0,-114,40.80863233226663,-73.96144559381044,10,65,-1,-1,5.194953918457031,100.4426498413086,,0-2,walking,new york,united states,302.9822998046875,122.8901062011719,-554.0863037109375,643.3598403359679
1,2017-08-13T09:11:27.181Z,2017-08-13T09:10:00.113Z,0,-114,40.80863233226663,-73.96144559381044,10,65,-1,-1,5.214195251464844,100.4424209594727,,0-2,walking,new york,united states,302.2308654785156,120.5660552978516,-549.9607543945312,639.0121290806452
