indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:18:01.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80850354865269,-73.96136113449369,24,30,201.09375,0.6000000238418579,0.1958389282226562,100.5043869018555,,0-2,walking,new york,united states,265.2705993652344,132.4169616699219,-556.0990600585938,630.197514453632
0,2017-08-13T09:18:02.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80848343208508,-73.96137161187265,24,30,212.34375,1.409999966621399,0.1958389282226562,100.5043869018555,,0-2,walking,new york,united states,262.1872253417969,124.7010650634766,-549.6514282226562,621.6182022009984
0,2017-08-13T09:18:03.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80846465662197,-73.96138150251839,24,30,212.6953125,1.450000047683716,0.1027297973632812,100.505500793457,,0-2,walking,new york,united states,258.9039306640625,130.7816009521484,-534.464599609375,608.1015381468117
0,2017-08-13T09:18:04.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80846243541763,-73.96137588664327,24,30,220.078125,1.409999966621399,-0.00708770751953125,100.5068130493164,,0-2,walking,new york,united states,268.0096740722656,155.3513031005859,-546.6873168945312,628.3551823807247
0,2017-08-13T09:18:05.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80846570435987,-73.9613638167027,24,30,233.0859375,0.4699999988079071,-0.0465545654296875,100.5072784423828,,0-2,walking,new york,united states,283.9695129394531,152.89892578125,-569.66943359375,654.6296887211536
0,2017-08-13T09:18:06.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80847551118658,-73.96134210757349,24,30,33.75,1.019999980926514,-0.0465545654296875,100.5072784423828,,0-2,walking,new york,united states,290.71142578125,148.8239898681641,-573.6620483398438,660.113519590011
0,2017-08-13T09:18:07.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80848502464668,-73.96132182336781,24,10,54.4921875,1.019999980926514,-0.0465545654296875,100.5072784423828,,0-2,walking,new york,united states,291.8425598144531,152.4186859130859,-572.1631469726562,660.1319582387888
0,2017-08-13T09:18:08.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80848976042197,-73.96130723885629,24,30,54.84375,0.7799999713897705,-0.0177154541015625,100.5069351196289,,0-2,walking,new york,united states,287.3397521972656,150.4114990234375,-571.7396240234375,657.3233222012781
0,2017-08-13T09:18:09.352Z,2017-08-13T09:17:50.342Z,0,-81,40.8084908919789,-73.96130187443826,16,10,40.4296875,0.7400000095367432,0.01770782470703125,100.5065155029297,,0-2,walking,new york,united states,298.1356506347656,148.4945220947266,-574.13427734375,663.7512016505781
0,2017-08-13T09:18:10.352Z,2017-08-13T09:17:50.342Z,0,-87,40.80849290363566,-73.96130589775179,16,10,2.4609375,0.699999988079071,0.02935028076171875,100.5063781738281,,0-2,walking,new york,united states,298.8371887207031,113.5377655029297,-566.241943359375,650.2495120930835
0,2017-08-13T09:18:11.352Z,2017-08-13T09:17:50.342Z,0,-87,40.8084932808213,-73.96131251945529,16,10,330.8203125,0.4000000059604645,0.02935028076171875,100.5063781738281,,0-2,walking,new york,united states,310.4659118652344,115.8910675048828,-565.8663940429688,655.7626078581526
0,2017-08-13T09:18:12.352Z,2017-08-13T09:17:50.342Z,0,-87,40.80849596303032,-73.96132517612908,16,10,307.6171875,0.4000000059604645,0.02884674072265625,100.5063858032227,,0-2,walking,new york,united states,311.3625183105469,112.6610107421875,-562.9270629882812,653.0895799159173
0,2017-08-13T09:18:14.187Z,2017-08-13T09:17:50.342Z,0,-87,40.80849126916454,-73.96133758134577,16,10,287.9296875,0.3400000035762787,0.07489776611328125,100.5058364868164,,0-2,walking,new york,united states,310.4207153320312,138.6205139160156,-574.3986206054688,667.4656865630288
0,2017-08-13T09:18:14.354Z,2017-08-13T09:17:50.342Z,0,-87,40.80849126916454,-73.96133758134577,16,10,287.9296875,0.3400000035762787,0.07489776611328125,100.5058364868164,,0-2,walking,new york,united states,310.4207153320312,138.6205139160156,-574.3986206054688,667.4656865630288
0,2017-08-13T09:18:15.352Z,2017-08-13T09:17:50.342Z,0,-87,40.80848712012247,-73.96134814254377,16,10,214.453125,0.1500000059604645,0.110321044921875,100.5054168701172,,0-2,walking,new york,united states,288.0010070800781,142.68603515625,-576.065673828125,659.6632059398202
0,2017-08-13T09:18:16.352Z,2017-08-13T09:17:50.342Z,0,-87,40.80848712012247,-73.96134814254377,16,10,247.1484375,0,0.1305618286132812,100.5051727294922,,0-2,walking,new york,united states,276.6657104492188,133.8784332275391,-570.1980590820312,647.760122887128
0,2017-08-13T09:18:17.353Z,2017-08-13T09:17:50.342Z,0,-81,40.8084737090774,-73.96135870374177,16,10,120.234375,0.3199999928474426,0.1305618286132812,100.5051727294922,,0-2,walking,new york,united states,275.9151611328125,130.5770111083984,-561.344970703125,638.9739494741871
0,2017-08-13T09:18:18.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80846377652214,-73.96136130213175,16,10,137.8125,0.3199999928474426,0.1305618286132812,100.5051727294922,,0-2,walking,new york,united states,281.5311279296875,122.5265045166016,-555.2855224609375,634.5191342718792
0,2017-08-13T09:18:19.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80844885673449,-73.96136490635011,16,10,156.796875,0.6000000238418579,0.0890655517578125,100.5056610107422,,0-2,walking,new york,united states,283.254150390625,120.4184417724609,-552.9431762695312,632.8346316498966
0,2017-08-13T09:18:20.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80843146428541,-73.96137303679619,16,10,172.6171875,0.6800000071525574,0.0733795166015625,100.5058517456055,,0-2,walking,new york,united states,269.8672485351562,144.6201934814453,-549.347412109375,628.9085079610658
0,2017-08-13T09:18:21.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80841474238859,-73.96137890412841,16,10,170.15625,1.159999966621399,0.0733795166015625,100.5058517456055,,0-2,walking,new york,united states,285.0895385742188,145.3130798339844,-556.8926391601562,642.2782479004429
1,2017-08-13T09:18:22.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80840296581463,-73.96137672483358,12,10,157.5,1.159999966621399,0.09716033935546875,100.5055694580078,,0-2,walking,new york,united states,292.0682373046875,150.5392608642578,-565.1068115234375,653.6907776112573
1,2017-08-13T09:18:23.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80839554783032,-73.96137638955746,12,10,153.28125,1.159999966621399,0.1396713256835938,100.5050659179688,,0-2,walking,new york,united states,268.059326171875,139.7530364990234,-550.5479125976562,628.0841644429937
1,2017-08-13T09:18:24.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80839160833583,-73.96137706010971,12,10,152.9296875,0.4399999976158142,0.1705398559570312,100.5046920776367,,0-2,walking,new york,united states,271.7632446289062,157.0602569580078,-544.6403198242188,628.6145587123905
1,2017-08-13T09:18:25.352Z,2017-08-13T09:17:50.342Z,0,-81,40.80838766884134,-73.961377814481,12,10,166.640625,0.4300000071525574,0.1705398559570312,100.5046920776367,,0-2,walking,new york,united states,265.6797485351562,154.6895751953125,-554.5769653320312,634.0900597964733
1,2017-08-13T09:18:26.354Z,2017-08-13T09:17:50.342Z,0,-81,40.8083836036183,-73.96137865267131,12,30,165.234375,0.4300000071525574,0.1158828735351562,100.5053405761719,,0-2,walking,new york,united states,260.1153259277344,145.8629913330078,-556.9188232421875,631.7393217970268
1,2017-08-13T09:18:27.352Z,2017-08-13T09:17:50.342Z,0,-81,40.8083836036183,-73.96137865267131,12,30,165.234375,0.4300000071525574,0.08805084228515625,100.5056762695312,,0-2,walking,new york,united states,261.3818054199219,140.2330169677734,-557.1209106445312,631.1651577280336
1,2017-08-13T09:18:28.352Z,2017-08-13T09:17:50.342Z,0,-81,40.8083836036183,-73.96137865267131,12,30,165.234375,0.4300000071525574,0.08805084228515625,100.5056762695312,,0-2,walking,new york,united states,263.189697265625,145.1753082275391,-556.1455078125,632.1728503548344
1,2017-08-13T09:18:29.352Z,2017-08-13T09:17:50.342Z,0,-81,40.8083836036183,-73.96137865267131,12,30,165.234375,0.4300000071525574,0.1280288696289062,100.5052032470703,,0-2,walking,new york,united states,266.1972961425781,149.0614776611328,-552.5342407226562,631.1690833422547
1,2017-08-13T09:18:30.352Z,2017-08-13T09:17:50.342Z,0,-111,40.8083836036183,-73.96137865267131,12,30,165.234375,0.4300000071525574,0.1826858520507812,100.5045471191406,,0-2,walking,new york,united states,265.7586669921875,154.4599609375,-546.0258178710938,626.6017414563059
1,2017-08-13T09:18:31.351Z,2017-08-13T09:17:50.342Z,0,-111,40.8083836036183,-73.96137865267131,12,30,165.234375,0.4300000071525574,0.2378463745117188,100.5038909912109,,0-2,walking,new york,united states,265.3035583496094,151.1619415283203,-546.32080078125,625.8612689772727
1,2017-08-13T09:18:32.352Z,2017-08-13T09:17:50.342Z,0,-111,40.8083836036183,-73.96137865267131,12,30,165.234375,0.4300000071525574,0.2742843627929688,100.5034561157227,,0-2,walking,new york,united states,265.0754699707031,151.8419799804688,-554.5740356445312,633.1456014817129
1,2017-08-13T09:18:33.352Z,2017-08-13T09:17:50.342Z,0,-111,40.8083836036183,-73.96137865267131,12,30,165.234375,0.4300000071525574,0.2742843627929688,100.5034561157227,,0-2,walking,new york,united states,258.0904235839844,144.9696655273438,-554.0807495117188,628.197697901177
1,2017-08-13T09:18:34.352Z,2017-08-13T09:17:50.342Z,0,-111,40.80835618133865,-73.96136792745519,24,95.46174196184938,-1,-1,0.2342987060546875,100.5039291381836,,0-2,walking,new york,united states,257.7809448242188,138.6708984375,-554.067138671875,626.634684440599
1,2017-08-13T09:18:35.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80835618133865,-73.96136792745519,24,95.46174196184938,-1,-1,0.2342987060546875,100.5039291381836,,0-2,walking,new york,united states,254.3318786621094,140.9371795654297,-559.0469970703125,630.1440613232739
1,2017-08-13T09:18:36.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80835618133865,-73.96136792745519,24,95.46174196184938,-1,-1,0.2342987060546875,100.5039291381836,,0-2,walking,new york,united states,259.6061096191406,158.1677093505859,-562.2781372070312,639.1940706966905
1,2017-08-13T09:18:37.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80835415432234,-73.96131178293278,24,108.0835128719658,-1,-1,0.2267074584960938,100.504020690918,,0-2,walking,new york,united states,294.0008850097656,139.8078002929688,-567.616455078125,654.3479055401195
1,2017-08-13T09:18:38.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80834661097179,-73.96132360998506,16.97700381243008,200,-1,0.4115895775793442,0.2267074584960938,100.504020690918,,0-2,walking,new york,united states,291.5252380371094,139.8934936523438,-569.208984375,654.641903541219
1,2017-08-13T09:18:39.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80834084190326,-73.96133348719985,15.01010401883511,200,-1,0.4117027159502297,0.1639633178710938,100.5047760009766,,0-2,walking,new york,united states,293.1714477539062,134.9332275390625,-561.8351440429688,647.9314799838122
1,2017-08-13T09:18:40.352Z,2017-08-13T09:17:50.342Z,0,-107,40.80833674084581,-73.96133481550861,13.60518668509654,200,-1,0.4098231895216731,0.1244888305664062,100.505241394043,,0-2,walking,new york,united states,280.64501953125,139.3413696289062,-577.9088134765625,657.3859147955967
1,2017-08-13T09:18:41.352Z,2017-08-13T09:17:50.342Z,0,-107,40.80833268653802,-73.96133598598024,12.53885197447879,200,-1,0.4073745873972915,0.1037368774414062,100.5054931640625,,0-2,walking,new york,united states,280.9832153320312,162.4365234375,-570.9141845703125,656.7192684765485
1,2017-08-13T09:18:42.352Z,2017-08-13T09:17:50.342Z,0,-107,40.80832867774486,-73.96133700420586,11.69516506879352,200,-1,0.4048150170173698,0.08400726318359375,100.505729675293,,0-2,walking,new york,united states,288.1106567382812,163.3819580078125,-568.8416137695312,658.241746081601
1,2017-08-13T09:18:43.352Z,2017-08-13T09:17:50.342Z,0,-107,40.80832867774486,-73.96133700420586,11.69516506879352,200,-1,0.4048150170173698,0.07894134521484375,100.5057907104492,,0-2,walking,new york,united states,283.6842956542969,163.2508087158203,-571.122314453125,658.2615773486541
1,2017-08-13T09:18:44.351Z,2017-08-13T09:17:50.342Z,0,-107,40.80832867774486,-73.96133700420586,11.69516506879352,200,-1,0.4048150170173698,0.07894134521484375,100.5057907104492,,0-2,walking,new york,united states,278.9397583007812,152.7736206054688,-578.779296875,660.4033936957936
1,2017-08-13T09:18:45.352Z,2017-08-13T09:17:50.342Z,0,-107,40.80832867774486,-73.96133700420586,11.69516506879352,200,-1,0.4048150170173698,0.09362030029296875,100.5056076049805,,0-2,walking,new york,united states,282.1275329589844,129.6634216308594,-583.874267578125,661.3000136870078
1,2017-08-13T09:18:46.352Z,2017-08-13T09:17:50.342Z,0,-107,40.80832867774486,-73.96133700420586,11.69516506879352,200,-1,0.4048150170173698,0.122467041015625,100.5052642822266,,0-2,walking,new york,united states,280.0266723632812,128.0202178955078,-580.6598510742188,657.2442286352917
1,2017-08-13T09:18:47.352Z,2017-08-13T09:17:50.342Z,0,-107,40.80832867774486,-73.96133700420586,11.69516506879352,200,-1,0.4048150170173698,0.122467041015625,100.5052642822266,,0-2,walking,new york,united states,283.4297485351562,146.8317260742188,-580.9080200195312,662.8318835569457
1,2017-08-13T09:18:48.352Z,2017-08-13T09:17:50.342Z,0,-118,40.80832867774486,-73.96133700420586,11.69516506879352,200,-1,0.4048150170173698,0.1133575439453125,100.5053787231445,,0-2,walking,new york,united states,281.1458129882812,171.1362915039062,-571.7598266601562,659.727138908961
1,2017-08-13T09:18:49.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80832867774486,-73.96133700420586,11.69516506879352,200,-1,0.4048150170173698,0.1133575439453125,100.5053787231445,,0-2,walking,new york,united states,277.3955078125,171.7525329589844,-574.2625732421875,660.4730905639688
1,2017-08-13T09:18:50.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.159912109375,100.5048217773438,,0-2,walking,new york,united states,269.043212890625,154.4622650146484,-576.90283203125,655.0265027627831
1,2017-08-13T09:18:51.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.159912109375,100.5048217773438,,0-2,walking,new york,united states,267.5876770019531,135.1196441650391,-580.0146484375,652.8992843652572
1,2017-08-13T09:18:52.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.1492843627929688,100.5049438476562,,0-2,walking,new york,united states,266.9794616699219,128.0697021484375,-575.2763061523438,647.0105949536189
1,2017-08-13T09:18:53.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.0733795166015625,100.5058517456055,,0-2,walking,new york,united states,267.0007934570312,140.9676513671875,-571.3334350585938,646.2067753084283
1,2017-08-13T09:18:54.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.04453277587890625,100.5061950683594,,0-2,walking,new york,united states,276.4256286621094,122.1769409179688,-565.2954711914062,641.0127165843352
1,2017-08-13T09:18:55.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.04453277587890625,100.5061950683594,,0-2,walking,new york,united states,269.9456481933594,153.3295135498047,-568.6436157226562,647.8704765661796
1,2017-08-13T09:18:56.352Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.05768585205078125,100.5060424804688,,0-2,walking,new york,united states,292.9514465332031,141.3888092041016,-571.2278442382812,657.3527176692617
1,2017-08-13T09:18:57.351Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.05768585205078125,100.5060424804688,,0-2,walking,new york,united states,277.5057373046875,140.9206085205078,-561.2847290039062,641.8010588615423
1,2017-08-13T09:18:58.351Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.02378082275390625,100.5064468383789,,0-2,walking,new york,united states,289.371337890625,151.0727996826172,-560.5520629882812,648.6735521947634
1,2017-08-13T09:18:59.351Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.0035400390625,100.5066909790039,,0-2,walking,new york,united states,304.5270385742188,153.2597198486328,-555.6514282226562,651.900121672594
1,2017-08-13T09:19:00.351Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.0035400390625,100.5066909790039,,0-2,walking,new york,united states,319.2834167480469,140.3749694824219,-554.2409057617188,654.8511387231973
1,2017-08-13T09:19:01.351Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.046051025390625,100.5061798095703,,0-2,walking,new york,united states,320.4135131835938,143.7454223632812,-554.1664428710938,656.0701275667506
1,2017-08-13T09:19:02.351Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.0870361328125,100.5056838989258,,0-2,walking,new york,united states,320.7887268066406,143.2179107666016,-552.137451171875,654.4253526546404
1,2017-08-13T09:19:03.351Z,2017-08-13T09:17:50.342Z,0,-114,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.1118392944335938,100.5053939819336,,0-2,walking,new york,united states,309.5185546875,131.2652587890625,-556.6865234375,650.3323682838866
1,2017-08-13T09:19:04.351Z,2017-08-13T09:17:50.342Z,0,-122,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.1118392944335938,100.5053939819336,,0-2,walking,new york,united states,302.7706909179688,131.81591796875,-554.0350952148438,644.9809409886539
1,2017-08-13T09:19:05.351Z,2017-08-13T09:17:50.342Z,0,-122,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.122467041015625,100.5052642822266,,0-2,walking,new york,united states,301.7112121582031,123.8677520751953,-549.22265625,638.7631812216794
1,2017-08-13T09:19:06.351Z,2017-08-13T09:17:50.342Z,0,-122,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.122467041015625,100.5052642822266,,0-2,walking,new york,united states,300.5074157714844,120.9469299316406,-547.9487915039062,636.5380938358177
1,2017-08-13T09:19:07.353Z,2017-08-13T09:17:50.342Z,0,-122,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.150299072265625,100.5049362182617,,0-2,walking,new york,united states,302.15673828125,121.1663513183594,-549.9627685546875,639.0923454219309
1,2017-08-13T09:19:08.351Z,2017-08-13T09:17:50.342Z,0,-122,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,0.4205322265625,100.501708984375,,0-2,walking,new york,united states,305.16015625,122.5780029296875,-547.3203125,638.5198604897522
1,2017-08-13T09:19:09.352Z,2017-08-13T09:17:50.342Z,0,-122,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,1.152336120605469,100.4929733276367,,0-2,walking,new york,united states,310.1804809570312,120.1590270996094,-549.5291137695312,642.3646701372876
1,2017-08-13T09:19:10.352Z,2017-08-13T09:17:50.342Z,0,-122,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,2.43994140625,100.4776077270508,,0-2,walking,new york,united states,299.2982788085938,116.3039855957031,-552.3706665039062,638.92051929579
1,2017-08-13T09:19:11.352Z,2017-08-13T09:17:50.342Z,0,-122,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,4.076004028320312,100.4580917358398,,0-2,walking,new york,united states,293.4482421875,116.0269927978516,-551.5858764648438,635.4692069771251
1,2017-08-13T09:19:12.352Z,2017-08-13T09:17:50.342Z,0,-122,40.80830508686505,-73.96133182393412,11.69516506879352,117.4610943843175,-1,-1,5.775611877441406,100.4378204345703,,0-2,walking,new york,united states,298.0226745605469,116.0092010498047,-552.6038208007812,638.4721074910458
1,2017-08-13T09:19:13.352Z,2017-08-13T09:17:50.342Z,0,-122,40.80894088671352,-73.96132591502243,10,65,-1,-1,7.288124084472656,100.4197845458984,,0-2,walking,new york,united states,308.1554870605469,124.2231903076172,-561.6284790039062,652.5471275271744
1,2017-08-13T09:19:14.352Z,2017-08-13T09:17:50.342Z,0,-113,40.80894088671352,-73.96132591502243,10,65,-1,-1,8.3328857421875,100.4073181152344,,0-2,walking,new york,united states,319.9330139160156,124.3988494873047,-557.1964111328125,654.4463673414627
1,2017-08-13T09:19:15.352Z,2017-08-13T09:17:50.342Z,0,-113,40.80894088671352,-73.96132591502243,10,65,-1,-1,8.830238342285156,100.4013900756836,,0-2,walking,new york,united states,309.1310119628906,116.4821624755859,-537.3772583007812,630.7966347968687
1,2017-08-13T09:19:16.352Z,2017-08-13T09:17:50.342Z,0,-113,40.80894088671352,-73.96132591502243,10,65,-1,-1,8.986740112304688,100.3995208740234,,0-2,walking,new york,united states,306.2023315429688,115.7464599609375,-542.5709228515625,633.6720896172051
1,2017-08-13T09:19:17.352Z,2017-08-13T09:17:50.342Z,0,-113,40.80894088671352,-73.96132591502243,10,65,-1,-1,9.057144165039062,100.398681640625,,0-2,walking,new york,united states,308.4563903808594,116.6347198486328,-537.0823364257812,630.2431584250115
1,2017-08-13T09:19:18.352Z,2017-08-13T09:17:50.342Z,0,-113,40.80894088671352,-73.96132591502243,10,65,-1,-1,9.134635925292969,100.3977584838867,,0-2,walking,new york,united states,306.7339782714844,116.7141265869141,-532.1445922851562,625.2085954859648
1,2017-08-13T09:19:19.352Z,2017-08-13T09:17:50.342Z,0,-113,40.80894088671352,-73.96132591502243,10,65,-1,-1,9.201995849609375,100.3969497680664,,0-2,walking,new york,united states,309.3555908203125,116.0310363769531,-536.924560546875,630.4379959147047
1,2017-08-13T09:19:20.352Z,2017-08-13T09:17:50.342Z,0,-113,40.80880685748728,-73.96137045394299,10,65,-1,-1,9.201995849609375,100.3969497680664,,0-2,walking,new york,united states,308.156494140625,115.7344360351562,-534.1572265625,627.438305536376
1,2017-08-13T09:19:21.352Z,2017-08-13T09:17:50.342Z,0,-113,40.80880685748728,-73.96137045394299,10,65,-1,-1,9.199974060058594,100.3969802856445,,0-2,walking,new york,united states,306.43212890625,115.5154113769531,-532.2937622070312,624.9648863545206
