indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:38:29.081Z,2017-08-13T09:38:18.071Z,0,-92,40.80863711427973,-73.96103264770839,32,10,333.6328125,0.6499999761581421,-0.3628311157226562,100.5113296508789,,0-2,walking,new york,united states,322.8211669921875,149.7370910644531,-556.7896118164062,660.7945021905877
0,2017-08-13T09:38:30.081Z,2017-08-13T09:38:18.071Z,0,-92,40.8086341387041,-73.96102476871941,32,10,-1,0.1899999976158142,-0.3628311157226562,100.5113296508789,,0-2,walking,new york,united states,324.2291259765625,139.2328033447266,-559.4534301757812,661.4366486627458
0,2017-08-13T09:38:31.081Z,2017-08-13T09:38:18.071Z,0,-92,40.80861259721295,-73.96103650338385,32,10,286.171875,0.5600000023841858,-0.3304443359375,100.5109481811523,,0-2,walking,new york,united states,319.5494995117188,120.0523681640625,-561.1632690429688,656.8322984316324
0,2017-08-13T09:38:32.081Z,2017-08-13T09:38:18.071Z,0,-92,40.80859742596821,-73.96105041734312,32,10,-1,0.3700000047683716,-0.2692108154296875,100.5102081298828,,0-2,walking,new york,united states,313.4722900390625,120.6798095703125,-567.4323120117188,659.3996677093685
0,2017-08-13T09:38:33.081Z,2017-08-13T09:38:18.071Z,0,-81,40.8085812908046,-73.96106575622592,32,10,230.9765625,0.6200000047683716,-0.159912109375,100.508903503418,,0-2,walking,new york,united states,312.8202819824219,138.2357940673828,-574.1558227539062,668.2967696938366
0,2017-08-13T09:38:34.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80856406599359,-73.96108838736448,32,10,234.84375,0.6200000047683716,-0.089569091796875,100.5080718994141,,0-2,walking,new york,united states,322.8841857910156,144.7163543701172,-565.7765502929688,667.3081188757684
0,2017-08-13T09:38:35.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80855145122931,-73.96111018031273,32,10,244.3359375,0.6399999856948853,-0.089569091796875,100.5080718994141,,0-2,walking,new york,united states,310.9857177734375,161.9382476806641,-564.4029541015625,664.4447360913582
0,2017-08-13T09:38:36.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80854617063031,-73.96112845286164,24,10,262.96875,0.6399999856948853,-0.089569091796875,100.5080718994141,,0-2,walking,new york,united states,302.4215393066406,155.3768463134766,-573.0714721679688,666.3420022928786
0,2017-08-13T09:38:37.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80854315314517,-73.96114312119219,24,10,283.359375,0.4600000083446503,-0.1902694702148438,100.5092697143555,,0-2,walking,new york,united states,305.3271789550781,143.2914276123047,-575.4959106445312,667.0477213846225
0,2017-08-13T09:38:38.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80854302741663,-73.96115493967567,24,10,280.546875,0.4600000083446503,-0.2894515991210938,100.5104522705078,,0-2,walking,new york,united states,287.7107543945312,148.5362243652344,-574.13232421875,659.1421803038958
0,2017-08-13T09:38:39.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80853607043699,-73.9611706138346,24,10,241.171875,0.4600000083446503,-0.3415756225585938,100.5110778808594,,0-2,walking,new york,united states,288.6686096191406,136.982177734375,-573.7217407226562,656.6965196908953
0,2017-08-13T09:38:40.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80852844290511,-73.96117698408101,24,10,180,0.6100000143051147,-0.3547286987304688,100.5112380981445,,0-2,walking,new york,united states,297.9458923339844,119.9923095703125,-568.2142944335938,652.7154000890271
0,2017-08-13T09:38:41.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80851867798791,-73.96118050448034,24,10,139.21875,0.6100000143051147,-0.3547286987304688,100.5112380981445,,0-2,walking,new york,united states,318.731689453125,125.2312164306641,-562.3069458007812,658.378195816166
0,2017-08-13T09:38:42.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80851008653716,-73.96118645563159,24,10,139.921875,0.6100000143051147,-0.3238677978515625,100.5108642578125,,0-2,walking,new york,united states,318.5719604492188,118.1810302734375,-560.6404418945312,655.5704042958658
0,2017-08-13T09:38:43.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80850103408174,-73.96119475371573,24,10,198.984375,0.6100000143051147,-0.3238677978515625,100.5108642578125,,0-2,walking,new york,united states,327.1286010742188,118.5156555175781,-548.3563842773438,649.4257512766633
0,2017-08-13T09:38:44.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80849139489309,-73.96120565018985,24,10,205.6640625,0.6100000143051147,-0.3284149169921875,100.5109252929688,,0-2,walking,new york,united states,306.186767578125,113.5087585449219,-567.015380859375,654.3248558915152
0,2017-08-13T09:38:45.082Z,2017-08-13T09:38:18.071Z,0,-81,40.80848062414751,-73.96121788776848,24,10,195.46875,0.7599999904632568,-0.3284149169921875,100.5109252929688,,0-2,walking,new york,united states,278.2918395996094,116.3946075439453,-565.5679321289062,640.9845072274453
0,2017-08-13T09:38:46.969Z,2017-08-13T09:38:18.071Z,0,-81,40.80846612345503,-73.96123942925963,24,10,199.3359375,0.239999994635582,-0.176605224609375,100.5091094970703,,0-2,walking,new york,united states,281.9283752441406,142.1070404052734,-569.5067138671875,651.165045775915
0,2017-08-13T09:38:47.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80846612345503,-73.96123942925963,24,10,199.3359375,0.239999994635582,-0.176605224609375,100.5091094970703,,0-2,walking,new york,united states,281.9283752441406,142.1070404052734,-569.5067138671875,651.165045775915
0,2017-08-13T09:38:48.082Z,2017-08-13T09:38:18.071Z,0,-81,40.8084631478794,-73.96125057719085,24,10,207.7734375,0.3199999928474426,-0.1179046630859375,100.5084075927734,,0-2,walking,new york,united states,285.3061218261719,142.3160705566406,-564.6085815429688,648.4105932525596
0,2017-08-13T09:38:49.083Z,2017-08-13T09:38:18.071Z,0,-81,40.80846004657523,-73.96126147366498,24,10,229.21875,0.3199999928474426,-0.1179046630859375,100.5084075927734,,0-2,walking,new york,united states,274.2784423828125,136.3539581298828,-552.1459350585938,631.4160272398511
0,2017-08-13T09:38:50.082Z,2017-08-13T09:38:18.071Z,0,-81,40.80845505934284,-73.96127245395813,24,10,195.8203125,0.3799999952316284,-0.1179046630859375,100.5084075927734,,0-2,walking,new york,united states,270.8383483886719,142.5922088623047,-551.1356201171875,630.4255870030114
1,2017-08-13T09:38:51.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80844806045369,-73.96127823747132,24,10,163.125,0.5199999809265137,-0.09969329833984375,100.508186340332,,0-2,walking,new york,united states,290.8626708984375,144.3904876708984,-557.89990234375,645.5245985144009
1,2017-08-13T09:38:52.082Z,2017-08-13T09:38:18.071Z,0,-81,40.80844164829777,-73.96127907566164,24,10,141.328125,0.6800000071525574,-0.05971527099609375,100.5077133178711,,0-2,walking,new york,united states,284.8705139160156,151.8427581787109,-564.4854736328125,650.270161434887
1,2017-08-13T09:38:53.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80843615815119,-73.96127019084427,16,10,122.6953125,0.6800000071525574,-0.05768585205078125,100.5076904296875,,0-2,walking,new york,united states,288.3976745605469,153.7793731689453,-565.9656372070312,653.5582734564117
1,2017-08-13T09:38:54.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80842857252882,-73.96124227910671,16,30,104.0625,1.240000009536743,-0.05768585205078125,100.5076904296875,,0-2,walking,new york,united states,282.6115417480469,148.1051788330078,-571.2420043945312,654.3102132101003
1,2017-08-13T09:38:55.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80842857252882,-73.96124227910671,16,30,104.0625,1.240000009536743,-0.1072769165039062,100.5082778930664,,0-2,walking,new york,united states,289.7372741699219,151.3057250976562,-579.3750610351562,665.2191908237728
1,2017-08-13T09:38:56.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80842626750545,-73.96122761077616,16,30,103.7109375,1.25,-0.187744140625,100.5092391967773,,0-2,walking,new york,united states,287.5625610351562,150.4127960205078,-576.0880737304688,661.2062495245239
1,2017-08-13T09:38:57.080Z,2017-08-13T09:38:18.071Z,0,-81,40.80842392057256,-73.96121294244561,16,30,103.7109375,1.25,-0.2747802734375,100.5102844238281,,0-2,walking,new york,united states,291.8309936523438,146.7968444824219,-578.3741455078125,664.252432888283
1,2017-08-13T09:38:58.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80842094499693,-73.96119869321022,16,30,104.0625,1.25,-0.3167800903320312,100.5107803344727,,0-2,walking,new york,united states,292.5047302246094,144.3918304443359,-573.7134399414062,659.9660059974597
1,2017-08-13T09:38:59.081Z,2017-08-13T09:38:18.071Z,0,-81,40.80841796942131,-73.96118452779386,24,30,104.4140625,1.240000009536743,-0.3188018798828125,100.5108032226562,,0-2,walking,new york,united states,291.6744384765625,141.1705627441406,-574.5361938476562,659.6172707616645
1,2017-08-13T09:39:00.080Z,2017-08-13T09:38:18.071Z,0,-81,40.80841495193616,-73.96117044619653,24,50,104.765625,1.240000009536743,-0.3299331665039062,100.5109405517578,,0-2,walking,new york,united states,294.3724975585938,139.8848266601562,-574.6640625,660.6524932047333
1,2017-08-13T09:39:01.081Z,2017-08-13T09:38:18.071Z,0,-113,40.80841189254151,-73.96115628078017,24,50,104.765625,1.240000009536743,-0.3451156616210938,100.511116027832,,0-2,walking,new york,united states,295.2654113769531,136.5082855224609,-578.6994018554688,663.8593020209631
1,2017-08-13T09:39:02.081Z,2017-08-13T09:38:18.071Z,0,-113,40.80840589948074,-73.96112803376649,24,50,104.765625,1.240000009536743,-0.34613037109375,100.5111312866211,,0-2,walking,new york,united states,297.2157592773438,137.5516662597656,-581.0883178710938,667.0242136683669
1,2017-08-13T09:39:03.081Z,2017-08-13T09:38:18.071Z,0,-113,40.80840589948074,-73.96112803376649,24,50,104.765625,1.240000009536743,-0.34613037109375,100.5111312866211,,0-2,walking,new york,united states,295.0430908203125,139.510986328125,-582.3084106445312,667.5303932064887
1,2017-08-13T09:39:04.081Z,2017-08-13T09:38:18.071Z,0,-113,40.80840296581463,-73.96111395216916,24,50,104.765625,1.230000019073486,-0.3370208740234375,100.5110244750977,,0-2,walking,new york,united states,287.8349914550781,134.3652038574219,-583.0960693359375,664.0060364097693
1,2017-08-13T09:39:05.080Z,2017-08-13T09:38:18.071Z,0,-113,40.80839714039193,-73.96108570515547,24,100,104.765625,1.230000019073486,-0.3370208740234375,100.5110244750977,,0-2,walking,new york,united states,319.7284851074219,137.0731964111328,-554.2294921875,654.3589957919628
1,2017-08-13T09:39:06.081Z,2017-08-13T09:38:18.071Z,0,-105,40.808394301788,-73.96107164121482,48.00051879602449,200,-1,1.217268891779104,-0.3360061645507812,100.5110092163086,,0-2,walking,new york,united states,307.6534423828125,142.7550659179688,-571.353271484375,664.4352566587177
1,2017-08-13T09:39:07.081Z,2017-08-13T09:38:18.071Z,0,-105,40.80839146450128,-73.9610576863971,21.46689629915675,200,-1,1.206358897620618,-0.3360061645507812,100.5110092163086,,0-2,walking,new york,united states,304.7939147949219,137.8937225341797,-575.7861328125,665.9156702988159
1,2017-08-13T09:39:08.080Z,2017-08-13T09:38:18.071Z,0,-105,40.80839146450128,-73.9610576863971,21.46689629915675,200,-1,1.206358897620618,-0.3613128662109375,100.5113143920898,,0-2,walking,new york,united states,301.2701721191406,137.3807830810547,-571.759521484375,660.7163889118401
1,2017-08-13T09:39:09.081Z,2017-08-13T09:38:18.071Z,0,-105,40.80839138800489,-73.96103395495284,11.32303562938216,200,-1,1.120017913288488,-0.3613128662109375,100.5113143920898,,0-2,walking,new york,united states,298.2767028808594,140.8414306640625,-569.089111328125,657.7748221885749
1,2017-08-13T09:39:10.081Z,2017-08-13T09:38:18.071Z,0,-105,40.80839308534414,-73.96102311520946,10,200,-1,1.089166101730735,-0.3390426635742188,100.5110473632812,,0-2,walking,new york,united states,318.3954162597656,131.7285461425781,-504.2755126953125,610.7551421545193
1,2017-08-13T09:39:11.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839396428782,-73.96101180393374,10,200,-1,1.065298773966652,-0.2924880981445312,100.5104904174805,,0-2,walking,new york,united states,305.9910888671875,134.6618804931641,-571.7197265625,662.2898264844342
1,2017-08-13T09:39:12.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839487460423,-73.9610004765517,10,200,-1,1.04648974366941,-0.2692108154296875,100.5102081298828,,0-2,walking,new york,united states,302.6050415039062,125.9734802246094,-567.8215942382812,655.6374697550348
1,2017-08-13T09:39:13.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839567204493,-73.960989024482,10,200,-1,1.035591949816935,-0.2631378173828125,100.510139465332,,0-2,walking,new york,united states,324.8781433105469,120.8536071777344,-556.2529907226562,655.4149769853278
1,2017-08-13T09:39:14.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839626591938,-73.96097745960267,10,200,-1,1.026466460446875,-0.1933059692382812,100.5093078613281,,0-2,walking,new york,united states,323.0114440917969,129.8662719726562,-566.6385498046875,665.0420195259118
1,2017-08-13T09:39:15.081Z,2017-08-13T09:38:18.071Z,0,-108,40.808396658906,-73.96096579549015,10,215.4028451081722,-1,1.018467519902073,0.0733795166015625,100.5061264038086,,0-2,walking,new york,united states,311.9841003417969,125.1807098388672,-557.3290405273438,650.8609286145333
1,2017-08-13T09:39:16.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839686688993,-73.96095406033236,10,214.5102600960735,-1,1.011491848251461,0.6715469360351562,100.4989852905273,,0-2,walking,new york,united states,312.361328125,125.8529663085938,-554.8530883789062,649.0535556641657
1,2017-08-13T09:39:17.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839686688993,-73.96095406033236,10,214.5102600960735,-1,1.011491848251461,1.513694763183594,100.4889373779297,,0-2,walking,new york,united states,302.8160400390625,114.1939849853516,-560.5157470703125,647.2369913915337
1,2017-08-13T09:39:18.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839686688993,-73.96095406033236,10,214.5102600960735,-1,1.011491848251461,2.328582763671875,100.4792098999023,,0-2,walking,new york,united states,302.358154296875,108.1196136474609,-558.103759765625,643.8867221721656
1,2017-08-13T09:39:19.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839686688993,-73.96095406033236,10,214.5102600960735,-1,1.011491848251461,3.001289367675781,100.4711837768555,,0-2,walking,new york,united states,298.4569396972656,113.0938720703125,-575.3934936523438,657.9851375910881
1,2017-08-13T09:39:20.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839686688993,-73.96095406033236,10,214.5102600960735,-1,1.011491848251461,3.653793334960938,100.4634017944336,,0-2,walking,new york,united states,302.53515625,130.7758636474609,-572.0341796875,660.1916009846703
1,2017-08-13T09:39:21.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839686688993,-73.96095406033236,10,214.5102600960735,-1,1.011491848251461,4.350387573242188,100.4550933837891,,0-2,walking,new york,united states,317.5936889648438,114.5827941894531,-556.3633422851562,650.7957718311255
1,2017-08-13T09:39:22.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839686688993,-73.96095406033236,10,214.5102600960735,-1,1.011491848251461,4.960952758789062,100.4478073120117,,0-2,walking,new york,united states,327.9008178710938,138.1697998046875,-562.800048828125,665.8481320087483
1,2017-08-13T09:39:23.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80839686688993,-73.96095406033236,10,214.5102600960735,-1,1.011491848251461,5.429275512695312,100.4422149658203,,0-2,walking,new york,united states,311.6766662597656,116.0256805419922,-544.7833251953125,638.2735888683593
1,2017-08-13T09:39:24.081Z,2017-08-13T09:38:18.071Z,0,-108,40.80838955370017,-73.96085587870544,10,105.5246921402873,-1,-1,5.901168823242188,100.4365921020508,,0-2,walking,new york,united states,287.1398620605469,112.7556915283203,-558.5218505859375,638.0515684003292
1,2017-08-13T09:39:25.081Z,2017-08-13T09:38:18.071Z,0,-121,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,6.436882019042969,100.4302062988281,,0-2,walking,new york,united states,297.63916015625,112.3387756347656,-558.67236328125,642.9026984419128
1,2017-08-13T09:39:26.081Z,2017-08-13T09:38:18.071Z,0,-121,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,6.928573608398438,100.4243392944336,,0-2,walking,new york,united states,301.1617736816406,113.4537658691406,-566.825439453125,651.8138152326858
1,2017-08-13T09:39:27.081Z,2017-08-13T09:38:18.071Z,0,-121,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,7.398002624511719,100.4187393188477,,0-2,walking,new york,united states,303.6540222167969,127.7729949951172,-575.2438354492188,662.9005760148267
1,2017-08-13T09:39:28.081Z,2017-08-13T09:38:18.071Z,0,-121,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,7.920623779296875,100.4125061035156,,0-2,walking,new york,united states,315.2273254394531,140.2471466064453,-566.1190185546875,662.9692843596023
1,2017-08-13T09:39:29.081Z,2017-08-13T09:38:18.071Z,0,-121,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,8.361228942871094,100.4072494506836,,0-2,walking,new york,united states,322.9345092773438,122.9582061767578,-549.8968505859375,649.4551285752833
1,2017-08-13T09:39:30.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,8.706642150878906,100.4031295776367,,0-2,walking,new york,united states,325.1139831542969,128.8037719726562,-558.4462280273438,658.9018920255158
1,2017-08-13T09:39:31.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,9.201980590820312,100.3972244262695,,0-2,walking,new york,united states,323.6891174316406,130.4618225097656,-563.1852416992188,662.5500345966722
1,2017-08-13T09:39:32.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,9.833595275878906,100.3896942138672,,0-2,walking,new york,united states,308.1732788085938,137.5753479003906,-566.086669921875,659.0537641078994
1,2017-08-13T09:39:33.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.30062866210938,100.3841247558594,,0-2,walking,new york,united states,308.6881713867188,130.9735412597656,-566.5916137695312,658.3832565141381
1,2017-08-13T09:39:34.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.30062866210938,100.3841247558594,,0-2,walking,new york,united states,313.5553283691406,124.8026428222656,-563.76708984375,657.0585782066867
1,2017-08-13T09:39:35.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.42726135253906,100.3826141357422,,0-2,walking,new york,united states,309.5039672851562,124.069091796875,-564.2435913085938,655.4057336012341
1,2017-08-13T09:39:36.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.42726135253906,100.3826141357422,,0-2,walking,new york,united states,312.5052185058594,124.8069610595703,-563.9993896484375,656.7584035595814
1,2017-08-13T09:39:37.080Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.36951446533203,100.3833084106445,,0-2,walking,new york,united states,311.6058044433594,125.4108734130859,-564.6072387695312,656.9683391183936
1,2017-08-13T09:39:38.080Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.33506774902344,100.3837203979492,,0-2,walking,new york,united states,312.13134765625,125.633544921875,-564.1541137695312,656.8710907647168
1,2017-08-13T09:39:39.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.31936645507812,100.383903503418,,0-2,walking,new york,united states,312.13134765625,125.633544921875,-564.1541137695312,656.8710907647168
1,2017-08-13T09:39:40.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.31936645507812,100.383903503418,,0-2,walking,new york,united states,301.8708801269531,136.3260955810547,-567.1776733398438,656.8114993970452
1,2017-08-13T09:39:41.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.32240295410156,100.3838653564453,,0-2,walking,new york,united states,301.8708801269531,136.3260955810547,-567.1776733398438,656.8114993970452
1,2017-08-13T09:39:42.080Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.32493591308594,100.3838348388672,,0-2,walking,new york,united states,307.8341979980469,111.1011047363281,-564.8978881835938,652.8514172497577
1,2017-08-13T09:39:43.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.34621429443359,100.3835830688477,,0-2,walking,new york,united states,300.7007751464844,101.5988006591797,-553.2240600585938,637.8088531031808
1,2017-08-13T09:39:44.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.51388549804688,100.3815841674805,,0-2,walking,new york,united states,312.1861572265625,110.3306121826172,-558.7155151367188,649.4582878083612
1,2017-08-13T09:39:45.081Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,10.95611572265625,100.3763122558594,,0-2,walking,new york,united states,296.5908508300781,116.7729339599609,-568.5906982421875,651.8415704979741
1,2017-08-13T09:39:46.080Z,2017-08-13T09:38:18.071Z,0,-114,40.80839502834422,-73.96084706993273,10,105.6038594457507,-1,-1,11.58176422119141,100.3688507080078,,0-2,walking,new york,united states,283.6311645507812,128.2266235351562,-572.3101196289062,651.481064588459
1,2017-08-13T09:39:47.081Z,2017-08-13T09:38:18.071Z,0,-102,40.80889830275172,-73.9610864951501,10,65,-1,-1,12.10865020751953,100.3625717163086,,0-2,walking,new york,united states,281.460693359375,130.9348754882812,-571.4320678710938,650.3065982418648
1,2017-08-13T09:39:48.081Z,2017-08-13T09:38:18.071Z,0,-102,40.80889830275172,-73.9610864951501,10,65,-1,-1,12.35589599609375,100.3596267700195,,0-2,walking,new york,united states,288.8412170410156,150.9298095703125,-570.3804321289062,656.9192442258209
1,2017-08-13T09:39:49.081Z,2017-08-13T09:38:18.071Z,0,-102,40.80892201351949,-73.96107383263843,10,65,-1,-1,12.39186859130859,100.3591918945312,,0-2,walking,new york,united states,290.3544616699219,159.0977935791016,-568.440185546875,657.8313354332813
1,2017-08-13T09:39:50.081Z,2017-08-13T09:38:18.071Z,0,-102,40.80892201351949,-73.96107383263843,10,65,-1,-1,12.39186859130859,100.3591918945312,,0-2,walking,new york,united states,304.7997741699219,142.4697113037109,-577.8225708007812,668.6399960365982
1,2017-08-13T09:39:52.971Z,2017-08-13T09:38:18.071Z,0,-102,40.80892201351949,-73.96107383263843,10,65,-1,-1,12.29459381103516,100.3603591918945,,0-2,walking,new york,united states,301.8655700683594,136.4817199707031,-578.3530883789062,666.5150989409586
1,2017-08-13T09:39:53.081Z,2017-08-13T09:38:18.071Z,0,-102,40.80892201351949,-73.96107383263843,10,65,-1,-1,12.29459381103516,100.3603591918945,,0-2,walking,new york,united states,303.1397705078125,136.101806640625,-578.7182006835938,667.3321347251514
1,2017-08-13T09:39:54.081Z,2017-08-13T09:38:18.071Z,0,-102,40.80892201351949,-73.96107383263843,10,65,-1,-1,12.29459381103516,100.3603591918945,,0-2,walking,new york,united states,303.4407043457031,136.5504150390625,-578.3422241210938,667.2345952530414
1,2017-08-13T09:39:55.081Z,2017-08-13T09:38:18.071Z,0,-102,40.80891429206498,-73.96108849535322,10,65,-1,-1,12.29459381103516,100.3603591918945,,0-2,walking,new york,united states,303.8143005371094,135.4235687255859,-577.6618041992188,666.5852025119692
1,2017-08-13T09:39:56.082Z,2017-08-13T09:38:18.071Z,0,-102,40.80891429206498,-73.96108849535322,10,65,-1,-1,12.29560089111328,100.3603439331055,,0-2,walking,new york,united states,304.4875793457031,134.1456909179688,-577.2788696289062,666.3022179819701
1,2017-08-13T09:39:57.639Z,2017-08-13T09:38:18.071Z,0,-102,40.80891429206498,-73.96108849535322,10,65,-1,-1,12.30522918701172,100.3602294921875,,0-2,walking,new york,united states,308.9084777832031,130.9021911621094,-575.6648559570312,666.2956233395254
