indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:34:46.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80847580455319,-73.9610427059922,12,38.5332401863409,19.3359375,0.1899999976158142,-0.4580879211425781,100.8894958496094,,0-2,walking,new york,united states,317.9827270507812,174.3568420410156,-557.5599975585938,665.1213979016961
0,2017-08-07T15:34:47.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80848259389476,-73.96104161634479,12,39.11346177945423,2.4609375,0.1599999964237213,-0.4525375366210938,100.8894195556641,,0-2,walking,new york,united states,355.3771667480469,165.7499237060547,-592.9016723632812,710.8434152087278
0,2017-08-07T15:34:48.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80848259389476,-73.96104161634479,12,39.11346177945423,303.3984375,0,-0.4525375366210938,100.8894195556641,,0-2,walking,new york,united states,355.6748657226562,165.8261413574219,-597.6998291015625,715.0160872122796
0,2017-08-07T15:34:49.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80849504102097,-73.9610458911154,12,40.47434236220901,293.5546875,0.1599999964237213,-0.399566650390625,100.888786315918,,0-2,walking,new york,united states,357.2657775878906,179.6245880126953,-607.3231201171875,727.1486785266727
0,2017-08-07T15:34:50.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80850606322364,-73.9610548597518,12,25,303.3984375,0.6800000071525574,-0.2613334655761719,100.8871307373047,,0-2,walking,new york,united states,352.7064514160156,191.6451416015625,-611.9601440429688,731.8640031228836
0,2017-08-07T15:34:51.531Z,2017-08-07T15:34:30.519Z,0,-91,40.80851763025002,-73.96106868989203,12,25,309.7265625,0.7900000214576721,-0.1003952026367188,100.8852081298828,,0-2,walking,new york,united states,344.46044921875,194.1529388427734,-611.5740966796875,728.2659132946184
0,2017-08-07T15:34:52.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80852190502063,-73.96107967018519,16,25,306.5625,0.6800000071525574,-0.1003952026367188,100.8852081298828,,0-2,walking,new york,united states,336.8916015625,197.2567443847656,-608.6348876953125,723.0785579233481
0,2017-08-07T15:34:53.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80852190502063,-73.96107967018519,16,25,300.234375,0,-0.1311721801757812,100.8855743408203,,0-2,walking,new york,united states,328.1211853027344,198.9397277832031,-604.4254760742188,715.9404190730345
1,2017-08-07T15:34:54.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80853049647138,-73.96109148866866,16,25,346.2890625,0.6200000047683716,-0.2103805541992188,100.8865203857422,,0-2,walking,new york,united states,328.9461669921875,198.7861785888672,-603.9692993164062,715.8913605384324
1,2017-08-07T15:34:55.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80853728581295,-73.96109676926766,16,25,359.6484375,0.6200000047683716,-0.2209739685058594,100.8866500854492,,0-2,walking,new york,united states,324.9665222167969,198.5814819335938,-612.6966552734375,721.4118358551374
1,2017-08-07T15:34:56.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80854206349776,-73.96110489971373,16,30,340.6640625,0.6200000047683716,-0.2209739685058594,100.8866500854492,,0-2,walking,new york,united states,321.0438842773438,184.9493408203125,-617.0399780273438,719.7317339021098
1,2017-08-07T15:34:57.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80854533244,-73.96111655055914,16,30,306.5625,0.7599999904632568,-0.175567626953125,100.8861083984375,,0-2,walking,new york,united states,317.4332885742188,180.3925323486328,-624.5538940429688,723.4451775956708
1,2017-08-07T15:34:58.532Z,2017-08-07T15:34:30.519Z,0,-91,40.8085469250016,-73.96113331436548,16,30,291.4453125,0.7699999809265137,-0.1104888916015625,100.8853302001953,,0-2,walking,new york,united states,317.0691223144531,189.6220245361328,-630.5795288085938,730.8350584549892
1,2017-08-07T15:34:59.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80855044540093,-73.96114622249637,16,30,298.125,0.7799999713897705,-0.06810760498046875,100.8848190307617,,0-2,walking,new york,united states,320.9062805175781,195.4532775878906,-623.8172607421875,728.2381474458489
1,2017-08-07T15:35:00.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80855551645235,-73.96115644841824,16,50,306.5625,0.7900000214576721,-0.06810760498046875,100.8848190307617,,0-2,walking,new york,united states,323.9805603027344,194.1647186279297,-621.3175048828125,727.1167604227952
1,2017-08-07T15:35:01.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80856088087038,-73.96116524941657,16,50,309.7265625,0.7900000214576721,-0.1014060974121094,100.8852157592773,,0-2,walking,new york,united states,323.0078430175781,194.7672882080078,-618.6257934570312,724.5455372418708
1,2017-08-07T15:35:02.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80856850840227,-73.96117203875814,16,50,320.625,0.7900000214576721,-0.1513519287109375,100.8858184814453,,0-2,walking,new york,united states,319.5601196289062,195.9805908203125,-617.677978515625,722.5324540660222
1,2017-08-07T15:35:03.532Z,2017-08-07T15:34:30.519Z,0,-91,40.80857630357222,-73.96117773845229,16,50,325.546875,0.8600000143051147,-0.1937294006347656,100.8863296508789,,0-2,walking,new york,united states,321.7312316894531,192.9712677001953,-616.3802490234375,721.5770970509166
1,2017-08-07T15:35:04.531Z,2017-08-07T15:34:30.519Z,0,-91,40.80858326055185,-73.96118343814645,16,50,325.546875,0.8600000143051147,-0.1937294006347656,100.8863296508789,,0-2,walking,new york,united states,319.6182861328125,184.9556732177734,-618.3250122070312,720.2015486006271
1,2017-08-07T15:35:05.532Z,2017-08-07T15:34:30.519Z,0,-110,40.80859009180293,-73.96118922165964,16,100,-1,-1,-0.1841468811035156,100.8862075805664,,0-2,walking,new york,united states,317.2173156738281,185.2666778564453,-621.1175537109375,721.6214955328952
1,2017-08-07T15:35:06.532Z,2017-08-07T15:34:30.519Z,0,-110,40.80859780315385,-73.96119592718217,16,100,-1,-1,-0.1447944641113281,100.8857421875,,0-2,walking,new york,united states,316.6222229003906,188.6442260742188,-621.4302368164062,722.5038514051122
1,2017-08-07T15:35:07.532Z,2017-08-07T15:34:30.519Z,0,-110,40.8086055983238,-73.96120263270471,16,100,-1,-1,-0.09131622314453125,100.8851013183594,,0-2,walking,new york,united states,312.9519653320312,191.3582305908203,-620.1126708984375,720.4836081610908
1,2017-08-07T15:35:08.532Z,2017-08-07T15:34:30.519Z,0,-110,40.80860807185181,-73.96120479191698,32.0081757591664,200,-1,0.02665167535506542,-0.09131622314453125,100.8851013183594,,0-2,walking,new york,united states,310.9219665527344,189.6438140869141,-624.9976196289062,723.3666221552185
1,2017-08-07T15:35:09.532Z,2017-08-07T15:34:30.519Z,0,-110,40.80861250946002,-73.96120867451485,14.31245948752454,200,-1,0.06638501740011138,-0.09888458251953125,100.8851852416992,,0-2,walking,new york,united states,313.9735412597656,174.1818695068359,-625.5376586914062,721.2600576194557
1,2017-08-07T15:35:10.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80861834235314,-73.96121380433244,10.67657947871107,200,-1,0.1103253871251561,-0.1912078857421875,100.8862991333008,,0-2,walking,new york,united states,319.8546752929688,191.4029846191406,-614.814453125,718.984650461523
1,2017-08-07T15:35:11.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80862510910688,-73.96121975338357,10,200,-1,0.1534825073873915,-0.2199668884277344,100.8866424560547,,0-2,walking,new york,united states,334.0335998535156,191.5676116943359,-607.515625,719.2717360639934
1,2017-08-07T15:35:12.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80863240928239,-73.96122618029075,10,200,-1,0.1930796170655014,-0.2234954833984375,100.8866806030273,,0-2,walking,new york,united states,333.1353149414062,193.5975189208984,-610.1520385742188,721.6263905718197
1,2017-08-07T15:35:13.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80863800781722,-73.96123113185234,10,200,-1,0.2159227750327001,-0.2260208129882812,100.8867111206055,,0-2,walking,new york,united states,332.8250732421875,190.3791656494141,-620.9461059570312,729.7882039299041
1,2017-08-07T15:35:14.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80864425172805,-73.96123668160372,10,200,-1,0.2390892152338441,-0.2260208129882812,100.8867111206055,,0-2,walking,new york,united states,331.4014587402344,190.3835144042969,-618.256103515625,726.8517173030615
1,2017-08-07T15:35:15.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80865094624072,-73.96124264902579,10,200,-1,0.2613570545203981,-0.2113876342773438,100.8865356445312,,0-2,walking,new york,united states,325.3257141113281,191.3099365234375,-622.5010375976562,727.9724265965065
1,2017-08-07T15:35:16.531Z,2017-08-07T15:34:30.519Z,0,-111,40.80865795404045,-73.96124888370588,10,200,-1,0.2820755434531874,-0.2113876342773438,100.8865356445312,,0-2,walking,new york,united states,326.2174377441406,186.3572387695312,-624.2073364257812,728.5476209404055
1,2017-08-07T15:35:17.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80865795404045,-73.96124888370588,10,200,-1,0.2820755434531874,-0.2169380187988281,100.886604309082,,0-2,walking,new york,united states,323.0592041015625,182.0215454101562,-627.5936279296875,728.9532592465607
1,2017-08-07T15:35:18.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80865795404045,-73.96124888370588,10,200,-1,0.2820755434531874,-0.2169380187988281,100.886604309082,,0-2,walking,new york,united states,322.4557495117188,179.0980682373047,-625.79052734375,726.4073323918662
1,2017-08-07T15:35:19.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80865795404045,-73.96124888370588,10,200,-1,0.2820755434531874,-0.2169380187988281,100.886604309082,,0-2,walking,new york,united states,321.85986328125,181.7253112792969,-625.5012817382812,726.5464292164783
1,2017-08-07T15:35:20.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80865795404045,-73.96124888370588,10,200,-1,0.2820755434531874,-0.2169380187988281,100.886604309082,,0-2,walking,new york,united states,317.4985046386719,174.84375,-627.53955078125,724.6940907421478
1,2017-08-07T15:35:21.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80865795404045,-73.96124888370588,10,200,-1,0.2820755434531874,-0.2169380187988281,100.886604309082,,0-2,walking,new york,united states,315.5479736328125,173.5751495361328,-624.7000732421875,721.0749182360037
1,2017-08-07T15:35:22.532Z,2017-08-07T15:34:30.519Z,0,-111,40.80865795404045,-73.96124888370588,10,200,-1,0.2820755434531874,-0.2557868957519531,100.8870697021484,,0-2,walking,new york,united states,317.423583984375,174.3181762695312,-625.7388305664062,722.9755475298142
1,2017-08-07T15:35:23.533Z,2017-08-07T15:34:30.519Z,0,-117,40.80865795404045,-73.96124888370588,10,200,-1,0.2820755434531874,-0.2557868957519531,100.8870697021484,,0-2,walking,new york,united states,314.5043029785156,177.2536010742188,-623.2166137695312,720.2296462685644
1,2017-08-07T15:35:24.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80867428870361,-73.96121738708402,10,224.8399434281277,-1,-1,-0.2245063781738281,100.8866958618164,,0-2,walking,new york,united states,324.7170104980469,184.4107055664062,-619.1879272460938,723.0782353809319
1,2017-08-07T15:35:25.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80867428870361,-73.96121738708402,10,224.8399434281277,-1,-1,-0.1957473754882812,100.8863525390625,,0-2,walking,new york,united states,329.8900451660156,182.9648284912109,-618.7731323242188,724.6956324214872
1,2017-08-07T15:35:26.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80867428870361,-73.96121738708402,10,224.8399434281277,-1,-1,-0.1957473754882812,100.8863525390625,,0-2,walking,new york,united states,337.3263244628906,189.2332153320312,-615.061767578125,726.5667463467274
1,2017-08-07T15:35:27.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80867428870361,-73.96121738708402,10,224.8399434281277,-1,-1,-0.2048301696777344,100.8864593505859,,0-2,walking,new york,united states,345.4216918945312,185.1493377685547,-612.0698852539062,726.7915567355917
1,2017-08-07T15:35:28.531Z,2017-08-07T15:34:30.519Z,0,-117,40.80867428870361,-73.96121738708402,10,224.8399434281277,-1,-1,-0.2265243530273438,100.88671875,,0-2,walking,new york,united states,325.6669921875,162.2737579345703,-602.8510131835938,704.1456570988322
1,2017-08-07T15:35:29.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80867428870361,-73.96121738708402,10,224.8399434281277,-1,-1,-0.2265243530273438,100.88671875,,0-2,walking,new york,united states,316.8962097167969,165.6846923828125,-604.5708618164062,702.4105295198041
1,2017-08-07T15:35:30.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.2194595336914062,100.8866348266602,,0-2,walking,new york,united states,311.8772277832031,169.8300170898438,-605.0663452148438,701.5803033339241
1,2017-08-07T15:35:31.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.1730461120605469,100.8860778808594,,0-2,walking,new york,united states,309.4803771972656,172.2400665283203,-605.9891967773438,701.9028786083529
1,2017-08-07T15:35:32.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.1730461120605469,100.8860778808594,,0-2,walking,new york,united states,310.2962951660156,164.2839202880859,-600.1885986328125,695.341176105512
1,2017-08-07T15:35:33.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.2012977600097656,100.8864135742188,,0-2,walking,new york,united states,317.8694458007812,159.673583984375,-590.1490478515625,689.0664239942452
1,2017-08-07T15:35:34.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.2462005615234375,100.8869552612305,,0-2,walking,new york,united states,327.3267211914062,163.1587066650391,-586.0416259765625,690.8026732314938
1,2017-08-07T15:35:35.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.2537689208984375,100.8870468139648,,0-2,walking,new york,united states,330.5586547851562,170.4998321533203,-594.1372680664062,700.9552841109733
1,2017-08-07T15:35:36.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.2648658752441406,100.8871765136719,,0-2,walking,new york,united states,335.5914611816406,174.1523742675781,-589.461181640625,700.2964821718192
1,2017-08-07T15:35:37.531Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.2648658752441406,100.8871765136719,,0-2,walking,new york,united states,335.6666870117188,174.4523010253906,-589.9864501953125,700.8493001470021
1,2017-08-07T15:35:38.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.3299484252929688,100.8879547119141,,0-2,walking,new york,united states,338.7401733398438,173.5402069091797,-590.337646484375,702.3956472708948
1,2017-08-07T15:35:39.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.4192428588867188,100.8890228271484,,0-2,walking,new york,united states,334.7711791992188,180.7608489990234,-599.9085083007812,710.3776779185504
1,2017-08-07T15:35:40.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80869380348868,-73.96117090852643,10,261.489647902952,-1,-1,-0.4903755187988281,100.8898773193359,,0-2,walking,new york,united states,325.5585327148438,189.6486968994141,-601.8701782226562,710.072318776658
1,2017-08-07T15:35:41.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,-0.4903755187988281,100.8898773193359,,0-2,walking,new york,united states,332.5226440429688,182.7964477539062,-603.0792846679688,712.5240162327178
1,2017-08-07T15:35:42.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,-0.4757461547851562,100.8897018432617,,0-2,walking,new york,united states,339.1968688964844,181.2682189941406,-600.0287475585938,712.7041328512282
1,2017-08-07T15:35:43.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,-0.4752426147460938,100.8896942138672,,0-2,walking,new york,united states,339.9479064941406,182.4659729003906,-601.5264892578125,714.6275447217693
1,2017-08-07T15:35:44.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,-0.4752426147460938,100.8896942138672,,0-2,walking,new york,united states,349.2525024414062,182.724609375,-593.2119750976562,712.2261162946029
1,2017-08-07T15:35:45.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,-0.5125732421875,100.8901443481445,,0-2,walking,new york,united states,351.2686157226562,176.2656707763672,-591.53173828125,710.1894285892962
1,2017-08-07T15:35:46.531Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,-0.5125732421875,100.8901443481445,,0-2,walking,new york,united states,352.3890380859375,172.7354736328125,-590.0900268554688,708.6761021853158
1,2017-08-07T15:35:47.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,-0.5125732421875,100.8901443481445,,0-2,walking,new york,united states,364.4461059570312,161.1378021240234,-591.1766357421875,712.9348988989497
1,2017-08-07T15:35:48.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,-0.4843215942382812,100.8898010253906,,0-2,walking,new york,united states,342.5562438964844,170.6795349121094,-599.5287475585938,711.2742108494148
1,2017-08-07T15:35:49.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,-0.1589202880859375,100.8859100341797,,0-2,walking,new york,united states,332.2141418457031,176.0460357666016,-599.7645874023438,707.8672213440287
1,2017-08-07T15:35:50.533Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,0.6942367553710938,100.8756942749023,,0-2,walking,new york,united states,334.4703063964844,178.2842102050781,-594.204345703125,704.7939059908829
1,2017-08-07T15:35:51.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,2.127758026123047,100.8585357666016,,0-2,walking,new york,united states,336.7851257324219,173.1023712158203,-599.0502319335938,708.6958672200899
1,2017-08-07T15:35:52.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,3.870857238769531,100.8376770019531,,0-2,walking,new york,united states,336.1148681640625,174.5274658203125,-593.8834838867188,704.3654118140896
1,2017-08-07T15:35:53.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,5.663715362548828,100.8162231445312,,0-2,walking,new york,united states,337.6210021972656,177.3695831298828,-590.1300659179688,702.6388865161823
1,2017-08-07T15:35:54.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,7.445774078369141,100.7949066162109,,0-2,walking,new york,united states,330.8747253417969,181.3738403320312,-594.687255859375,704.2921880216708
1,2017-08-07T15:35:55.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,9.244804382324219,100.7733917236328,,0-2,walking,new york,united states,336.5723266601562,179.1751251220703,-592.8418579101562,704.8731269003709
1,2017-08-07T15:35:56.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,11.09212493896484,100.7512969970703,,0-2,walking,new york,united states,334.9188537597656,181.3634948730469,-606.35888671875,716.0547851799629
1,2017-08-07T15:35:57.532Z,2017-08-07T15:34:30.519Z,0,-117,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,12.94179153442383,100.7291793823242,,0-2,walking,new york,united states,338.8272094726562,185.6960144042969,-602.6674194335938,715.8874954148978
1,2017-08-07T15:35:58.532Z,2017-08-07T15:34:30.519Z,0,-114,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,14.72459411621094,100.7078704833984,,0-2,walking,new york,united states,334.0250854492188,184.5906829833984,-603.5982666015625,714.1269812841736
1,2017-08-07T15:35:59.532Z,2017-08-07T15:34:30.519Z,0,-114,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,16.46778106689453,100.6870346069336,,0-2,walking,new york,united states,334.3228149414062,182.9392852783203,-603.1420288085938,713.4555582542159
1,2017-08-07T15:36:00.532Z,2017-08-07T15:34:30.519Z,0,-114,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,18.20469284057617,100.6662750244141,,0-2,walking,new york,united states,330.7990112304688,183.7784576416016,-603.31884765625,712.1770420769312
1,2017-08-07T15:36:01.532Z,2017-08-07T15:34:30.519Z,0,-114,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,19.83574295043945,100.6467819213867,,0-2,walking,new york,united states,330.9504089355469,184.6777801513672,-603.1699829101562,712.3539035760811
1,2017-08-07T15:36:02.532Z,2017-08-07T15:34:30.519Z,0,-114,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,21.12479019165039,100.6313858032227,,0-2,walking,new york,united states,325.930908203125,186.4950866699219,-597.6597290039062,705.8388810112108
1,2017-08-07T15:36:03.532Z,2017-08-07T15:34:30.519Z,0,-114,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,21.8846435546875,100.6223068237305,,0-2,walking,new york,united states,328.1748657226562,182.210693359375,-596.8082885742188,705.0387312605426
1,2017-08-07T15:36:04.532Z,2017-08-07T15:34:30.519Z,0,-114,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,22.19052505493164,100.6186447143555,,0-2,walking,new york,united states,327.7213134765625,181.5400543212891,-601.9097290039062,708.980516304458
1,2017-08-07T15:36:05.532Z,2017-08-07T15:34:30.519Z,0,-98,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,22.27849578857422,100.6175994873047,,0-2,walking,new york,united states,330.3493041992188,181.5265350341797,-595.891357421875,705.102159659512
1,2017-08-07T15:36:06.532Z,2017-08-07T15:34:30.519Z,0,-98,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,22.29669952392578,100.6173858642578,,0-2,walking,new york,united states,328.0254211425781,182.51123046875,-596.6600952148438,704.9214817160627
1,2017-08-07T15:36:07.532Z,2017-08-07T15:34:30.519Z,0,-92,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,22.29821395874023,100.6173706054688,,0-2,walking,new york,united states,327.801513671875,184.0883483886719,-599.140625,707.3272516335222
1,2017-08-07T15:36:08.532Z,2017-08-07T15:34:30.519Z,0,-92,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,22.30781936645508,100.6172485351562,,0-2,walking,new york,united states,328.4749450683594,183.1858825683594,-599.5836181640625,707.7805961459517
1,2017-08-07T15:36:09.532Z,2017-08-07T15:34:30.519Z,0,-92,40.80871658061405,-73.96126460390053,10,323.294232083941,-1,-1,22.33815765380859,100.6168899536133,,0-2,walking,new york,united states,329.8254699707031,183.4052886962891,-599.19970703125,708.140261155585
