indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:36:25.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80842107072548,-73.96144822246764,4,10,-1,1.210000038146973,-0.17608642578125,100.5221633911133,,0-2,walking,new york,united states,311.7659912109375,146.2062530517578,-606.6580810546875,697.5731710839578
0,2017-08-12T14:36:26.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80842941071914,-73.96145828075144,4,10,-1,0.4600000083446503,0.01163482666015625,100.5199203491211,,0-2,walking,new york,united states,321.5238342285156,150.5909271240234,-604.05078125,700.6657902579619
0,2017-08-12T14:36:27.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80844047483132,-73.961457107285,4,10,-1,0.4600000083446503,0.01163482666015625,100.5199203491211,,0-2,walking,new york,united states,307.1296081542969,156.1260223388672,-609.1153564453125,699.8038643176161
0,2017-08-12T14:36:28.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80845510125236,-73.96144428297315,4,10,56.25,0.5099999904632568,-0.033905029296875,100.5204696655273,,0-2,walking,new york,united states,299.1767578125,154.2078399658203,-609.09130859375,695.9015825004066
0,2017-08-12T14:36:29.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80846532717423,-73.96142458550069,4,10,72.421875,1.110000014305115,-0.0404815673828125,100.5205459594727,,0-2,walking,new york,united states,287.5669555664062,163.1024169921875,-605.3697509765625,689.7606017741591
0,2017-08-12T14:36:31.128Z,2017-08-12T14:36:14.481Z,0,-72,40.80847475681529,-73.96139306954477,4,10,85.078125,0.4699999988079071,-0.04503631591796875,100.5205993652344,,0-2,walking,new york,united states,296.7292785644531,171.7664489746094,-606.7522583007812,696.9220047493305
0,2017-08-12T14:36:31.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80847475681529,-73.96139306954477,4,10,85.078125,0.4699999988079071,-0.04503631591796875,100.5205993652344,,0-2,walking,new york,united states,296.7292785644531,171.7664489746094,-606.7522583007812,696.9220047493305
0,2017-08-12T14:36:34.314Z,2017-08-12T14:36:14.481Z,0,-72,40.80848037269042,-73.96134261048768,4,10,83.671875,0.3799999952316284,-0.06780242919921875,100.5208740234375,,0-2,walking,new york,united states,291.2602233886719,169.9046173095703,-589.3109130859375,678.960565124155
0,2017-08-12T14:36:34.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80848037269042,-73.96134261048768,4,10,83.671875,0.3799999952316284,-0.06780242919921875,100.5208740234375,,0-2,walking,new york,united states,291.2602233886719,169.9046173095703,-589.3109130859375,678.960565124155
0,2017-08-12T14:36:35.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80848037269042,-73.96134261048768,4,10,127.265625,0,-0.08197021484375,100.5210418701172,,0-2,walking,new york,united states,292.0090942382812,170.3533782958984,-592.8317260742188,682.4507601686912
0,2017-08-12T14:36:36.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80849152062164,-73.96131863824461,4,10,8.7890625,0.3799999952316284,-0.08197021484375,100.5210418701172,,0-2,walking,new york,united states,296.9560546875,169.3601226806641,-595.9447021484375,687.0340876468684
1,2017-08-12T14:36:37.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80850564412848,-73.96130648448501,4,10,11.6015625,1.059999942779541,-0.0465545654296875,100.5206146240234,,0-2,walking,new york,united states,311.594970703125,180.0286865234375,-600.1438598632812,699.7673944036212
1,2017-08-12T14:36:38.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80851989336387,-73.96129525273476,4,30,13.7109375,1.279999971389771,0.02935028076171875,100.5197143554688,,0-2,walking,new york,united states,301.9974975585938,183.970458984375,-606.8959350585938,702.4032277127002
1,2017-08-12T14:36:39.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80853343013749,-73.96128502681289,4,30,15.8203125,1.279999971389771,0.0308685302734375,100.5196990966797,,0-2,walking,new york,united states,297.5069274902344,189.2368927001953,-603.8655395507812,699.2671616202643
1,2017-08-12T14:36:40.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80854646399693,-73.9612758067194,4,30,15.8203125,1.279999971389771,0.0308685302734375,100.5196990966797,,0-2,walking,new york,united states,305.5225830078125,186.2847595214844,-613.7020263671875,710.4056851721663
1,2017-08-12T14:36:41.487Z,2017-08-12T14:36:14.481Z,0,-72,40.8085590787612,-73.96126759245429,4,30,15.8203125,1.279999971389771,-0.06476593017578125,100.5208358764648,,0-2,walking,new york,united states,301.4635620117188,182.0286254882812,-618.9697265625,712.1363788761267
1,2017-08-12T14:36:42.487Z,2017-08-12T14:36:14.481Z,0,-72,40.80857144206838,-73.9612602163795,4,30,15.8203125,1.279999971389771,-0.1781082153320312,100.5221862792969,,0-2,walking,new york,united states,305.8295593261719,190.8583679199219,-613.4113159179688,711.4998794510866
1,2017-08-12T14:36:43.486Z,2017-08-12T14:36:14.481Z,0,-72,40.80858351200894,-73.96125351085696,4,50,15.8203125,1.279999971389771,-0.2545089721679688,100.5231018066406,,0-2,walking,new york,united states,313.5404052734375,182.8797454833984,-617.8373413085938,716.5720950207144
1,2017-08-12T14:36:44.487Z,2017-08-12T14:36:14.481Z,0,-102,40.80859541431145,-73.96124722442958,4,50,15.8203125,1.279999971389771,-0.2995452880859375,100.5236434936523,,0-2,walking,new york,united states,310.9130859375,180.1134338378906,-614.1738891601562,711.559809279703
1,2017-08-12T14:36:45.487Z,2017-08-12T14:36:14.481Z,0,-102,40.80860714897589,-73.9612414409164,4,50,15.8203125,1.279999971389771,-0.2995452880859375,100.5236434936523,,0-2,walking,new york,united states,304.5317687988281,175.1878356933594,-611.9562377929688,705.6350423245652
1,2017-08-12T14:36:46.487Z,2017-08-12T14:36:14.481Z,0,-102,40.80861871600226,-73.96123599267933,4,100,-1,-1,-0.2985305786132812,100.5236282348633,,0-2,walking,new york,united states,310.9099731445312,177.8631591796875,-613.6432495117188,710.5338503304495
1,2017-08-12T14:36:47.487Z,2017-08-12T14:36:14.481Z,0,-102,40.80863019920961,-73.96123079589937,4,100,-1,-1,-0.258056640625,100.5231399536133,,0-2,walking,new york,united states,308.9469604492188,171.7248077392578,-621.2166137695312,714.7361157708341
1,2017-08-12T14:36:48.487Z,2017-08-12T14:36:14.481Z,0,-102,40.80864159859792,-73.9612258505765,4,100,-1,-1,-0.2251663208007812,100.5227508544922,,0-2,walking,new york,united states,313.9822387695312,178.7549591064453,-621.7989501953125,719.1467973452059
1,2017-08-12T14:36:49.486Z,2017-08-12T14:36:14.481Z,0,-116,40.8086452747254,-73.96122429266372,10,200,-1,0.03467771349149593,-0.2135238647460938,100.5226058959961,,0-2,walking,new york,united states,296.5023803710938,174.7737274169922,-619.5113525390625,708.698690055042
1,2017-08-12T14:36:50.487Z,2017-08-12T14:36:14.481Z,0,-116,40.80865191950345,-73.96122149929255,10,200,-1,0.08670818581852327,-0.1968307495117188,100.5224151611328,,0-2,walking,new york,united states,322.1296997070312,160.1219482421875,-620.9453735351562,717.6208878348864
1,2017-08-12T14:36:51.487Z,2017-08-12T14:36:14.481Z,0,-118,40.80866075050774,-73.96121785053899,10,200,-1,0.144750590986687,-0.1492691040039062,100.521842956543,,0-2,walking,new york,united states,338.9071655273438,149.9371185302734,-635.50244140625,735.6647058220503
1,2017-08-12T14:36:52.487Z,2017-08-12T14:36:14.481Z,0,-118,40.80866806784969,-73.96121486213353,10,202.6804132092958,-1,0.1824567327855511,-0.1153640747070312,100.5214385986328,,0-2,walking,new york,united states,337.7445068359375,164.2508850097656,-603.746337890625,711.026965480693
1,2017-08-12T14:36:53.487Z,2017-08-12T14:36:14.481Z,0,-118,40.80867684090745,-73.96121132178254,10,203.155655703687,-1,0.2226511219137899,-0.1153640747070312,100.5214385986328,,0-2,walking,new york,united states,323.0718688964844,183.5110778808594,-606.7472534179688,711.4731039944594
1,2017-08-12T14:36:54.487Z,2017-08-12T14:36:14.481Z,0,-118,40.80868672019993,-73.96120737856549,10,203.9424885641887,-1,0.2626270516930144,-0.160400390625,100.5219802856445,,0-2,walking,new york,united states,308.44970703125,183.266357421875,-600.323974609375,699.36875396399
1,2017-08-12T14:36:55.488Z,2017-08-12T14:36:14.481Z,0,-118,40.80869741390125,-73.96120314220536,10,204.9529324168043,-1,0.3007703518588959,-0.2236480712890625,100.5227355957031,,0-2,walking,new york,united states,330.9500427246094,188.3586578369141,-614.9542236328125,723.3087943094426
1,2017-08-12T14:36:56.487Z,2017-08-12T14:36:14.481Z,0,-118,40.80870865076174,-73.96119872878515,10,206.1044877573996,-1,0.3360087621418923,-0.2707061767578125,100.5233001708984,,0-2,walking,new york,united states,331.0067138671875,176.5089874267578,-616.0491943359375,721.2748970465638
1,2017-08-12T14:36:57.486Z,2017-08-12T14:36:14.481Z,0,-118,40.80870865076174,-73.96119872878515,10,206.1044877573996,-1,0.3360087621418923,-0.27374267578125,100.5233306884766,,0-2,walking,new york,united states,335.6519165039062,172.8146667480469,-614.5823974609375,721.2757041276362
1,2017-08-12T14:36:58.487Z,2017-08-12T14:36:14.481Z,0,-118,40.80870865076174,-73.96119872878515,10,206.1044877573996,-1,0.3360087621418923,-0.274749755859375,100.5233459472656,,0-2,walking,new york,united states,333.2553100585938,175.8253936767578,-616.856689453125,722.8318241935018
1,2017-08-12T14:36:59.487Z,2017-08-12T14:36:14.481Z,0,-118,40.80870865076174,-73.96119872878515,10,206.1044877573996,-1,0.3360087621418923,-0.3142166137695312,100.523811340332,,0-2,walking,new york,united states,327.493408203125,186.0506439208984,-621.2726440429688,726.5304348449698
1,2017-08-12T14:37:00.487Z,2017-08-12T14:36:14.481Z,0,-118,40.80870865076174,-73.96119872878515,10,206.1044877573996,-1,0.3360087621418923,-0.3734207153320312,100.5245208740234,,0-2,walking,new york,united states,320.6690673828125,187.7298126220703,-624.9996337890625,727.1146233983626
1,2017-08-12T14:37:01.487Z,2017-08-12T14:36:14.481Z,0,-118,40.80870865076174,-73.96119872878515,10,206.1044877573996,-1,0.3360087621418923,-0.3734207153320312,100.5245208740234,,0-2,walking,new york,united states,327.8689880371094,186.1237030029297,-620.3701782226562,725.9471497044473
1,2017-08-12T14:37:02.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80870865076174,-73.96119872878515,10,206.1044877573996,-1,0.3360087621418923,-0.4179458618164062,100.5250549316406,,0-2,walking,new york,united states,323.7357482910156,181.3413238525391,-622.5621948242188,724.7573365496094
1,2017-08-12T14:37:03.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80870865076174,-73.96119872878515,10,206.1044877573996,-1,0.3360087621418923,-0.445770263671875,100.5253829956055,,0-2,walking,new york,united states,325.7387084960938,167.9853363037109,-626.5647583007812,725.8844093726566
1,2017-08-12T14:37:04.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80872991602038,-73.96113697347994,10,227.4441239700216,-1,-1,-0.445770263671875,100.5253829956055,,0-2,walking,new york,united states,323.2626037597656,166.0433959960938,-622.9022216796875,721.1631563779097
1,2017-08-12T14:37:05.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80872991602038,-73.96113697347994,10,227.4441239700216,-1,-1,-0.419464111328125,100.5250701904297,,0-2,walking,new york,united states,326.9234008789062,155.5271911621094,-619.7753295898438,717.7667284022051
1,2017-08-12T14:37:06.486Z,2017-08-12T14:36:14.481Z,0,-117,40.80872991602038,-73.96113697347994,10,227.4441239700216,-1,-1,-0.3875808715820312,100.5246887207031,,0-2,walking,new york,united states,326.0255432128906,153.6508331298828,-609.876953125,708.4145194035769
1,2017-08-12T14:37:07.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80872991602038,-73.96113697347994,10,227.4441239700216,-1,-1,-0.3875808715820312,100.5246887207031,,0-2,walking,new york,united states,308.6532592773438,171.3441162109375,-607.4927368164062,702.6187201514929
1,2017-08-12T14:37:08.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80872991602038,-73.96113697347994,10,227.4441239700216,-1,-1,-0.3921356201171875,100.5247421264648,,0-2,walking,new york,united states,310.1001892089844,182.2828063964844,-596.4099731445312,696.4869021894716
1,2017-08-12T14:37:09.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80872991602038,-73.96113697347994,10,227.4441239700216,-1,-1,-0.445770263671875,100.5253829956055,,0-2,walking,new york,united states,328.0173950195312,173.0550994873047,-584.3364868164062,692.0929191365133
1,2017-08-12T14:37:10.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80872991602038,-73.96113697347994,10,227.4441239700216,-1,-1,-0.5090179443359375,100.5261383056641,,0-2,walking,new york,united states,325.8293762207031,163.4624938964844,-581.6277465820312,686.4223225633926
1,2017-08-12T14:37:11.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80872991602038,-73.96113697347994,10,227.4441239700216,-1,-1,-0.5090179443359375,100.5261383056641,,0-2,walking,new york,united states,323.8744812011719,161.1467437744141,-584.4857177734375,687.3765393752942
1,2017-08-12T14:37:12.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,-0.4811859130859375,100.5258026123047,,0-2,walking,new york,united states,322.8976440429688,160.2511291503906,-585.46533203125,687.541248168382
1,2017-08-12T14:37:13.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,-0.410858154296875,100.5249710083008,,0-2,walking,new york,united states,322.8981323242188,160.6262054443359,-585.6162719726562,687.7575152138047
1,2017-08-12T14:37:14.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,-0.3440704345703125,100.524169921875,,0-2,walking,new york,united states,323.3483581542969,160.7744140625,-585.6134643554688,688.0012373336501
1,2017-08-12T14:37:15.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,-0.2813262939453125,100.5234222412109,,0-2,walking,new york,united states,323.7236022949219,160.8477935791016,-585.385986328125,688.0012618966754
1,2017-08-12T14:37:16.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,-0.2727279663085938,100.523323059082,,0-2,walking,new york,united states,322.6729431152344,160.2517395019531,-584.866943359375,686.9263349636462
1,2017-08-12T14:37:17.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,-0.2727279663085938,100.523323059082,,0-2,walking,new york,united states,325.30517578125,165.7171783447266,-586.8121337890625,691.1107877545253
1,2017-08-12T14:37:18.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,-0.3015670776367188,100.5236663818359,,0-2,walking,new york,united states,326.6581115722656,166.3097076416016,-582.67919921875,688.3890541793917
1,2017-08-12T14:37:19.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,-0.3612747192382812,100.5243759155273,,0-2,walking,new york,united states,327.6336669921875,166.0798950195312,-580.8717041015625,687.2687159345312
1,2017-08-12T14:37:20.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,-0.3835372924804688,100.5246429443359,,0-2,walking,new york,united states,330.779296875,164.1938323974609,-583.9199829101562,690.8958707940598
1,2017-08-12T14:37:21.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,-0.3835372924804688,100.5246429443359,,0-2,walking,new york,united states,334.4609680175781,170.5569915771484,-589.6851196289062,699.0581998767058
1,2017-08-12T14:37:22.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,0.1118240356445312,100.5187301635742,,0-2,walking,new york,united states,328.52734375,164.2799530029297,-588.135986328125,693.4133377461324
1,2017-08-12T14:37:23.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,1.196235656738281,100.5057907104492,,0-2,walking,new york,united states,330.3984375,161.4221038818359,-587.36572265625,692.9781492049937
1,2017-08-12T14:37:24.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,2.7691650390625,100.4870147705078,,0-2,walking,new york,united states,332.7979736328125,162.0889282226562,-590.2755737304688,696.744260722189
1,2017-08-12T14:37:25.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,4.5650634765625,100.4655838012695,,0-2,walking,new york,united states,332.5750732421875,163.9655456542969,-591.706787109375,698.2891961179529
1,2017-08-12T14:37:26.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,6.232673645019531,100.4456939697266,,0-2,walking,new york,united states,332.3526611328125,165.5412445068359,-591.3373413085938,698.242111463388
1,2017-08-12T14:37:27.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,7.42608642578125,100.4314575195312,,0-2,walking,new york,united states,333.2489318847656,162.9124450683594,-590.87451171875,697.6589453016134
1,2017-08-12T14:37:28.487Z,2017-08-12T14:36:14.481Z,0,-117,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,8.051956176757812,100.4239959716797,,0-2,walking,new york,united states,332.2751770019531,165.8444366455078,-597.1136474609375,703.1755672675565
1,2017-08-12T14:37:29.487Z,2017-08-12T14:36:14.481Z,0,-114,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,8.347686767578125,100.4204711914062,,0-2,walking,new york,united states,325.2921142578125,159.9466247558594,-595.5728149414062,697.2122060508838
1,2017-08-12T14:37:30.487Z,2017-08-12T14:36:14.481Z,0,-114,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,8.549240112304688,100.4180603027344,,0-2,walking,new york,united states,312.6203918457031,156.0131378173828,-577.276611328125,674.7739581192133
1,2017-08-12T14:37:31.487Z,2017-08-12T14:36:14.481Z,0,-114,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,8.549240112304688,100.4180603027344,,0-2,walking,new york,united states,320.106689453125,151.5652313232422,-591.3131713867188,689.2688725266261
1,2017-08-12T14:37:33.067Z,2017-08-12T14:36:14.481Z,0,-114,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,8.755859375,100.4156036376953,,0-2,walking,new york,united states,321.0118713378906,153.0586700439453,-585.4605102539062,685.0106474225346
1,2017-08-12T14:37:33.487Z,2017-08-12T14:36:14.481Z,0,-114,40.80874883063233,-73.96124942834976,10,281.2262513906314,-1,-1,8.755859375,100.4156036376953,,0-2,walking,new york,united states,321.0118713378906,153.0586700439453,-585.4605102539062,685.0106474225346
