indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:38:34.652Z,2017-08-12T14:38:19.642Z,0,-87,40.8084935322784,-73.96132475703392,4,10,180,0.550000011920929,0.1447219848632812,100.5155944824219,,0-2,walking,new york,united states,299.0388488769531,156.9754333496094,-593.1990966796875,682.605807266938
0,2017-08-12T14:38:36.851Z,2017-08-12T14:38:19.642Z,0,-76,40.80848292917089,-73.96130975342724,4,10,152.578125,0.1700000017881393,0.2018966674804688,100.5149154663086,,0-2,walking,new york,united states,303.7857666015625,176.7642211914062,-608.7403564453125,702.919770278422
1,2017-08-12T14:38:37.651Z,2017-08-12T14:38:19.642Z,0,-76,40.80848079178558,-73.96130430519018,4,30,127.6171875,0.1599999964237213,0.2018966674804688,100.5149154663086,,0-2,walking,new york,united states,303.7857666015625,176.7642211914062,-608.7403564453125,702.919770278422
1,2017-08-12T14:38:38.651Z,2017-08-12T14:38:19.642Z,0,-76,40.80848079178558,-73.96130430519018,4,30,135,0,0.18975830078125,100.5150527954102,,0-2,walking,new york,united states,296.6610412597656,176.5671539306641,-607.5897216796875,698.8197214870967
1,2017-08-12T14:38:39.652Z,2017-08-12T14:38:19.642Z,0,-76,40.80848079178558,-73.96130430519018,4,30,180.3515625,0,0.1887435913085938,100.5150680541992,,0-2,walking,new york,united states,293.2312927246094,189.4799499511719,-605.7710571289062,699.1750968974201
1,2017-08-12T14:38:40.652Z,2017-08-12T14:38:19.642Z,0,-76,40.80848079178558,-73.96130430519018,4,30,199.6875,0,0.147247314453125,100.5155639648438,,0-2,walking,new york,united states,302.1567993164062,192.8237915039062,-614.8668823242188,711.7169584337453
1,2017-08-12T14:38:41.652Z,2017-08-12T14:38:19.642Z,0,-76,40.80848079178558,-73.96130430519018,4,30,199.6875,0,0.04807281494140625,100.5167465209961,,0-2,walking,new york,united states,306.9387512207031,181.8562469482422,-618.031005859375,713.6143326465462
1,2017-08-12T14:38:42.652Z,2017-08-12T14:38:19.642Z,0,-76,40.80848079178558,-73.96130430519018,4,30,199.6875,0,-0.0657806396484375,100.5181121826172,,0-2,walking,new york,united states,305.0690307617188,185.1634063720703,-617.3773803710938,713.0970693973417
1,2017-08-12T14:38:43.652Z,2017-08-12T14:38:19.642Z,0,-76,40.80848079178558,-73.96130430519018,4,50,199.6875,0,-0.15179443359375,100.5191345214844,,0-2,walking,new york,united states,306.4946594238281,184.0304107666016,-612.7896118164062,709.4485722674719
1,2017-08-12T14:38:44.652Z,2017-08-12T14:38:19.642Z,0,-76,40.80846972767339,-73.96130396991406,4,50,-1,-1,-0.201385498046875,100.5197296142578,,0-2,walking,new york,united states,303.6522216796875,188.7663116455078,-611.8463134765625,708.6559838582605
1,2017-08-12T14:38:45.652Z,2017-08-12T14:38:19.642Z,0,-76,40.80846851229743,-73.96130447282825,4,50,-1,-1,-0.2236480712890625,100.5199890136719,,0-2,walking,new york,united states,303.7200927734375,184.3415069580078,-612.809814453125,708.3527049654912
1,2017-08-12T14:38:46.652Z,2017-08-12T14:38:19.642Z,0,-104,40.80846729692147,-73.96130505956147,4,100,-1,-1,-0.2438888549804688,100.5202331542969,,0-2,walking,new york,united states,308.7349853515625,179.0736846923828,-617.261474609375,713.0192169684325
1,2017-08-12T14:38:47.652Z,2017-08-12T14:38:19.642Z,0,-104,40.80846608154551,-73.96130564629469,4,100,-1,-1,-0.2529983520507812,100.5203399658203,,0-2,walking,new york,united states,308.1959838867188,171.6536865234375,-622.94677734375,715.8997415727657
1,2017-08-12T14:38:48.652Z,2017-08-12T14:38:19.642Z,0,-104,40.80846486616955,-73.96130614920888,4,100,-1,-1,-0.2529983520507812,100.5203399658203,,0-2,walking,new york,united states,311.4999084472656,174.1903839111328,-622.7799682617188,717.7947977506037
1,2017-08-12T14:38:49.651Z,2017-08-12T14:38:19.642Z,0,-104,40.80846448352433,-73.96130634053145,10,200,-1,0.003675436311986535,-0.2433853149414062,100.5202255249023,,0-2,walking,new york,united states,320.6690368652344,179.8430480957031,-601.429931640625,704.9043309738403
1,2017-08-12T14:38:50.652Z,2017-08-12T14:38:19.642Z,0,-104,40.80846379038003,-73.9613066871036,10,200,-1,0.009207075616282435,-0.2433853149414062,100.5202255249023,,0-2,walking,new york,united states,323.1547241210938,188.1598968505859,-605.0332641601562,711.2653325200778
1,2017-08-12T14:38:51.652Z,2017-08-12T14:38:19.642Z,0,-107,40.80846285197158,-73.96130711884821,10,200,-1,0.01544779066278395,-0.2565383911132812,100.5203857421875,,0-2,walking,new york,united states,310.3985290527344,181.6823883056641,-597.9813842773438,697.8090519624975
1,2017-08-12T14:38:52.652Z,2017-08-12T14:38:19.642Z,0,-107,40.8084620764431,-73.96130748807813,10,200,-1,0.01951621384806745,-0.2970199584960938,100.520866394043,,0-2,walking,new york,united states,323.0307006835938,205.6356506347656,-605.52783203125,716.4487488722293
1,2017-08-12T14:38:53.652Z,2017-08-12T14:38:19.642Z,0,-107,40.80846114631681,-73.9613079163813,10,200,-1,0.02383751248751636,-0.3369903564453125,100.5213470458984,,0-2,walking,new york,united states,321.6721801757812,201.0677032470703,-608.825927734375,717.3355024461807
1,2017-08-12T14:38:54.652Z,2017-08-12T14:38:19.642Z,0,-107,40.80846010757408,-73.96130841206877,10,200,-1,0.02811577583407741,-0.3369903564453125,100.5213470458984,,0-2,walking,new york,united states,325.4181518554688,198.8033447265625,-610.069091796875,719.4470377987259
1,2017-08-12T14:38:55.652Z,2017-08-12T14:38:19.642Z,0,-107,40.80845897799536,-73.96130895855123,10,200,-1,0.03223728192538841,-0.285888671875,100.5207366943359,,0-2,walking,new york,united states,330.8077087402344,192.8583068847656,-613.0914916992188,722.8480088444564
1,2017-08-12T14:38:56.652Z,2017-08-12T14:38:19.642Z,0,-109,40.80845778459231,-73.96130951752632,10,200,-1,0.03605784090647813,-0.2793121337890625,100.5206527709961,,0-2,walking,new york,united states,339.2662048339844,183.0012359619141,-616.6076049804688,727.1835728519952
1,2017-08-12T14:38:57.652Z,2017-08-12T14:38:19.642Z,0,-109,40.8084567583257,-73.96130843390007,10,200,-1,0.03726612753542236,-0.2793121337890625,100.5206527709961,,0-2,walking,new york,united states,343.6851196289062,178.1823577880859,-614.2396240234375,726.0569742118803
1,2017-08-12T14:38:58.652Z,2017-08-12T14:38:19.642Z,0,-109,40.8084567583257,-73.96130843390007,10,200,-1,0.03726612753542236,-0.3238372802734375,100.5211868286133,,0-2,walking,new york,united states,341.6726989746094,185.5388946533203,-611.1970825195312,724.3802788136605
1,2017-08-12T14:38:59.652Z,2017-08-12T14:38:19.642Z,0,-120,40.8084567583257,-73.96130843390007,10,200,-1,0.03726612753542236,-0.3546981811523438,100.5215530395508,,0-2,walking,new york,united states,325.9281311035156,191.6055755615234,-618.5974731445312,724.9859840105132
1,2017-08-12T14:39:00.652Z,2017-08-12T14:38:19.642Z,0,-120,40.8084567583257,-73.96130843390007,10,200,-1,0.03726612753542236,-0.3658294677734375,100.5216903686523,,0-2,walking,new york,united states,329.4580078125,196.0181579589844,-621.9588012695312,730.61511593865
1,2017-08-12T14:39:01.652Z,2017-08-12T14:38:19.642Z,0,-120,40.8084567583257,-73.96130843390007,10,200,-1,0.03726612753542236,-0.384552001953125,100.5219116210938,,0-2,walking,new york,united states,327.2805480957031,192.9497528076172,-617.766357421875,725.2430190168233
1,2017-08-12T14:39:02.652Z,2017-08-12T14:38:19.642Z,0,-120,40.8084567583257,-73.96130843390007,10,200,-1,0.03726612753542236,-0.425537109375,100.5223999023438,,0-2,walking,new york,united states,328.546875,188.4465942382812,-621.5712280273438,727.8777091405487
1,2017-08-12T14:39:03.652Z,2017-08-12T14:38:19.642Z,0,-120,40.8084567583257,-73.96130843390007,10,200,-1,0.03726612753542236,-0.4503326416015625,100.5226974487305,,0-2,walking,new york,united states,332.2797241210938,177.4072723388672,-622.7925415039062,727.8418132352674
1,2017-08-12T14:39:04.652Z,2017-08-12T14:38:19.642Z,0,-120,40.8084567583257,-73.96130843390007,10,200,-1,0.03726612753542236,-0.4503326416015625,100.5226974487305,,0-2,walking,new york,united states,328.1453552246094,170.5979156494141,-621.00439453125,722.7928340863197
1,2017-08-12T14:39:05.652Z,2017-08-12T14:38:19.642Z,0,-120,40.80845864415738,-73.96125708104289,10,225.8018712690126,-1,-1,-0.4346466064453125,100.5225067138672,,0-2,walking,new york,united states,311.4277954101562,176.2157897949219,-623.010498046875,718.4576236659288
1,2017-08-12T14:39:06.652Z,2017-08-12T14:38:19.642Z,0,-120,40.80848135152282,-73.96122380703221,10,226.5304192373357,-1,-1,-0.4346466064453125,100.5225067138672,,0-2,walking,new york,united states,298.1603698730469,181.5943908691406,-624.0918579101562,715.0991372304381
1,2017-08-12T14:39:07.651Z,2017-08-12T14:38:19.642Z,0,-120,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.4214935302734375,100.5223541259766,,0-2,walking,new york,united states,340.2555236816406,189.5928192138672,-607.692138671875,721.809527435685
1,2017-08-12T14:39:08.651Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.37493896484375,100.5217971801758,,0-2,walking,new york,united states,344.3424377441406,165.2030029296875,-610.7525634765625,720.3349501459417
1,2017-08-12T14:39:09.651Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.314727783203125,100.5210800170898,,0-2,walking,new york,united states,343.9723205566406,168.8049926757812,-611.814208984375,721.8924498681001
1,2017-08-12T14:39:10.651Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.314727783203125,100.5210800170898,,0-2,walking,new york,united states,344.7282409667969,172.6268005371094,-611.4434814453125,722.8421012819501
1,2017-08-12T14:39:11.651Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.3238372802734375,100.5211868286133,,0-2,walking,new york,united states,345.1791076660156,172.8494262695312,-610.3158569335938,722.1571752433122
1,2017-08-12T14:39:12.651Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.34356689453125,100.5214233398438,,0-2,walking,new york,united states,345.4015502929688,171.2737121582031,-610.6853637695312,722.2004769754461
1,2017-08-12T14:39:13.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.3734207153320312,100.5217819213867,,0-2,walking,new york,united states,345.7018432617188,171.1220245361328,-609.6328735351562,721.4185693552853
1,2017-08-12T14:39:14.651Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.4068145751953125,100.5221786499023,,0-2,walking,new york,united states,344.8021850585938,171.2754821777344,-609.41455078125,720.8397410800191
1,2017-08-12T14:39:15.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.4300918579101562,100.5224533081055,,0-2,walking,new york,united states,344.2779235839844,171.7275085449219,-609.2693481445312,720.5739132433314
1,2017-08-12T14:39:16.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.4442596435546875,100.5226287841797,,0-2,walking,new york,united states,343.6026611328125,171.6553955078125,-609.6488647460938,720.5554120473281
1,2017-08-12T14:39:17.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.4488143920898438,100.5226821899414,,0-2,walking,new york,united states,343.9779357910156,171.9540557861328,-609.947021484375,721.0578247477862
1,2017-08-12T14:39:18.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.4589309692382812,100.5227966308594,,0-2,walking,new york,united states,343.3076171875,175.181884765625,-610.2598266601562,721.7796539140458
1,2017-08-12T14:39:19.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.4791717529296875,100.5230407714844,,0-2,walking,new york,united states,337.2358093261719,179.334228515625,-616.3876953125,725.1362268855611
1,2017-08-12T14:39:20.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.5019454956054688,100.5233154296875,,0-2,walking,new york,united states,335.5038146972656,173.4894256591797,-612.8601684570312,719.9020604034621
1,2017-08-12T14:39:21.651Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.50396728515625,100.5233383178711,,0-2,walking,new york,united states,306.2650451660156,178.4776000976562,-605.352294921875,701.5011992821832
1,2017-08-12T14:39:22.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.50396728515625,100.5233383178711,,0-2,walking,new york,united states,330.1011047363281,162.6975250244141,-585.8710327148438,691.8685503558979
1,2017-08-12T14:39:23.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.4887847900390625,100.5231552124023,,0-2,walking,new york,united states,301.9761047363281,159.5052795410156,-576.3848876953125,669.9634622848632
1,2017-08-12T14:39:24.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.4442596435546875,100.5226287841797,,0-2,walking,new york,united states,302.6391296386719,153.5055847167969,-582.2902221679688,673.9557182486999
1,2017-08-12T14:39:25.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.3754501342773438,100.5218048095703,,0-2,walking,new york,united states,320.1774291992188,146.3112945556641,-584.0245361328125,681.9129269109964
1,2017-08-12T14:39:26.651Z,2017-08-12T14:38:19.642Z,0,-113,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.3754501342773438,100.5218048095703,,0-2,walking,new york,united states,332.2787780761719,162.1603240966797,-578.87939453125,686.8817296185717
1,2017-08-12T14:39:27.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.4624786376953125,100.5228424072266,,0-2,walking,new york,united states,330.3296813964844,163.5943603515625,-581.3716430664062,688.3849217640321
1,2017-08-12T14:39:28.651Z,2017-08-12T14:38:19.642Z,0,-118,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.6198348999023438,100.5247192382812,,0-2,walking,new york,united states,326.9548950195312,164.3588104248047,-583.272216796875,688.5635779132022
1,2017-08-12T14:39:29.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.6491851806640625,100.5250701904297,,0-2,walking,new york,united states,330.3283081054688,162.3188018798828,-580.2434692382812,687.1292950917014
1,2017-08-12T14:39:30.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.6491851806640625,100.5250701904297,,0-2,walking,new york,united states,344.654296875,164.2133941650391,-584.0479736328125,697.7568764850673
1,2017-08-12T14:39:31.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80850150461089,-73.96127325257029,10,228.5384901294822,-1,-1,-0.2094802856445312,100.5198211669922,,0-2,walking,new york,united states,330.3309326171875,168.6256713867188,-593.9841918945312,700.2644945411425
1,2017-08-12T14:39:32.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80857302834538,-73.9602639817343,10,527.949446023845,-1,-1,0.8273544311523438,100.5074462890625,,0-2,walking,new york,united states,318.6950988769531,162.5989685058594,-597.5006103515625,696.4280077494371
1,2017-08-12T14:39:33.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80857302834538,-73.9602639817343,10,527.949446023845,-1,-1,2.3936767578125,100.4887542724609,,0-2,walking,new york,united states,329.5009155273438,161.7236480712891,-583.3228149414062,689.1958343678594
1,2017-08-12T14:39:34.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80857302834538,-73.9602639817343,10,527.949446023845,-1,-1,4.190567016601562,100.4673156738281,,0-2,walking,new york,united states,317.8619689941406,155.2494506835938,-591.7880249023438,689.457532911351
1,2017-08-12T14:39:35.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80868193665437,-73.96127380488184,10,534.4789109733182,-1,-1,4.190567016601562,100.4673156738281,,0-2,walking,new york,united states,312.7593688964844,151.2915191650391,-585.1388549804688,680.5108567919006
1,2017-08-12T14:39:36.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80868193665437,-73.96127380488184,10,534.4789109733182,-1,-1,6.048515319824219,100.4451446533203,,0-2,walking,new york,united states,307.0714111328125,153.8560485839844,-568.68505859375,664.354747923691
1,2017-08-12T14:39:37.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80868193665437,-73.96127380488184,10,534.4789109733182,-1,-1,7.899711608886719,100.4230728149414,,0-2,walking,new york,united states,314.0353088378906,149.1823272705078,-576.9496459960938,673.6055492510228
1,2017-08-12T14:39:38.652Z,2017-08-12T14:38:19.642Z,0,-118,40.80868193665437,-73.96127380488184,10,534.4789109733182,-1,-1,9.59271240234375,100.4028854370117,,0-2,walking,new york,united states,311.1260681152344,157.1401214599609,-569.2649536132812,667.4990902208242
1,2017-08-12T14:39:39.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80868193665437,-73.96127380488184,10,534.4789109733182,-1,-1,10.92329406738281,100.3870162963867,,0-2,walking,new york,united states,310.3811645507812,160.6683349609375,-569.72900390625,668.3875515440327
1,2017-08-12T14:39:40.651Z,2017-08-12T14:38:19.642Z,0,-113,40.80868193665437,-73.96127380488184,10,534.4789109733182,-1,-1,11.72568511962891,100.3774490356445,,0-2,walking,new york,united states,311.5076904296875,162.7654418945312,-572.9513549804688,672.1628414647117
1,2017-08-12T14:39:41.651Z,2017-08-12T14:38:19.642Z,0,-113,40.80868193665437,-73.96127380488184,10,534.4789109733182,-1,-1,12.04432678222656,100.373649597168,,0-2,walking,new york,united states,311.5072326660156,162.5405426025391,-573.17578125,672.299531610959
1,2017-08-12T14:39:42.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80868193665437,-73.96127380488184,10,534.4789109733182,-1,-1,12.10916900634766,100.3728713989258,,0-2,walking,new york,united states,312.2563171386719,161.8624420166016,-572.94384765625,672.2857356033466
1,2017-08-12T14:39:43.652Z,2017-08-12T14:38:19.642Z,0,-113,40.80868193665437,-73.96127380488184,10,534.4789109733182,-1,-1,12.10916900634766,100.3728713989258,,0-2,walking,new york,united states,312.1829223632812,162.9878234863281,-573.09716796875,672.6541247579551
