indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:46:53.815Z,2017-08-07T15:46:37.808Z,0,-82,40.80849868714885,-73.96113934933577,16,25,120.234375,0.1500000059604645,-0.1766242980957031,100.8564682006836,,0-2,walking,new york,united states,347.1290283203125,170.5883331298828,-603.696533203125,716.9717190406523
0,2017-08-07T15:46:54.815Z,2017-08-07T15:46:37.808Z,0,-84,40.80849868714885,-73.96113934933577,16,25,127.265625,0,-0.1564369201660156,100.8562240600586,,0-2,walking,new york,united states,346.8291015625,170.66455078125,-603.7738037109375,716.9097716111773
0,2017-08-07T15:46:55.815Z,2017-08-07T15:46:37.808Z,0,-84,40.80849868714885,-73.96113934933577,16,25,163.828125,0,-0.1564369201660156,100.8562240600586,,0-2,walking,new york,united states,346.9041748046875,170.7393188476562,-603.8485107421875,717.0268094172216
0,2017-08-07T15:46:56.815Z,2017-08-07T15:46:37.808Z,0,-84,40.80849868714885,-73.96113934933577,16,25,163.828125,0,-0.1564369201660156,100.8562240600586,,0-2,walking,new york,united states,346.9788818359375,170.5139617919922,-603.7723999023438,716.9452325596106
0,2017-08-07T15:46:57.815Z,2017-08-07T15:46:37.808Z,0,-84,40.80849868714885,-73.96113934933577,16,25,163.828125,0,-0.1539154052734375,100.8561935424805,,0-2,walking,new york,united states,346.8285827636719,170.4397583007812,-604.1482543945312,717.1714511324647
0,2017-08-07T15:46:58.815Z,2017-08-07T15:46:37.808Z,0,-84,40.80849868714885,-73.96113934933577,16,25,163.828125,0,-0.1554298400878906,100.8562088012695,,0-2,walking,new york,united states,346.9039001464844,170.5142364501953,-603.6978759765625,716.8462500617885
0,2017-08-07T15:46:59.815Z,2017-08-07T15:46:37.808Z,0,-83,40.80849868714885,-73.96113934933577,16,25,163.828125,0,-0.1554298400878906,100.8562088012695,,0-2,walking,new york,united states,346.9043884277344,170.9644622802734,-604.1490478515625,717.3336560437918
0,2017-08-07T15:47:00.815Z,2017-08-07T15:46:37.808Z,0,-83,40.80849868714885,-73.96113934933577,16,25,163.828125,0,-0.1932754516601562,100.8566665649414,,0-2,walking,new york,united states,346.904541015625,170.9643096923828,-603.8490600585938,717.0810575517258
0,2017-08-07T15:47:01.815Z,2017-08-07T15:46:37.808Z,0,-83,40.80849868714885,-73.96113934933577,16,25,163.828125,0,-0.2225418090820312,100.8570175170898,,0-2,walking,new york,united states,346.8290100097656,170.5895233154297,-603.6986083984375,716.8285411669583
0,2017-08-07T15:47:02.815Z,2017-08-07T15:46:37.808Z,0,-83,40.80849868714885,-73.96113934933577,16,25,163.828125,0,-0.2225418090820312,100.8570175170898,,0-2,walking,new york,united states,347.1293640136719,170.8884429931641,-603.9223022460938,717.2334365179767
0,2017-08-07T15:47:03.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80849868714885,-73.96113934933577,16,25,163.828125,0,-0.203369140625,100.8567886352539,,0-2,walking,new york,united states,348.3398132324219,179.0604095458984,-607.5341796875,722.8423308288654
0,2017-08-07T15:47:04.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80849868714885,-73.96113934933577,16,25,163.828125,0,-0.1670341491699219,100.8563537597656,,0-2,walking,new york,united states,349.6874389648438,177.3298187255859,-607.1454467773438,722.7397616856989
0,2017-08-07T15:47:05.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80848967660294,-73.96107824526165,16,39.52196814639338,108.984375,0,-0.1670341491699219,100.8563537597656,,0-2,walking,new york,united states,346.4441528320312,161.3620910644531,-595.728271484375,707.7806502794194
0,2017-08-07T15:47:06.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80849269408808,-73.96107514395747,12,39.35310964721529,63.984375,0.4000000059604645,-0.1715774536132812,100.8564071655273,,0-2,walking,new york,united states,323.4851989746094,158.8340911865234,-606.0826416015625,705.1291448588829
0,2017-08-07T15:47:07.815Z,2017-08-07T15:46:37.808Z,0,-83,40.80849709458725,-73.96107103682492,12,25,58.0078125,0.4000000059604645,-0.1740989685058594,100.8564376831055,,0-2,walking,new york,united states,319.8062744140625,154.7215728759766,-601.5980834960938,698.6666389158651
0,2017-08-07T15:47:08.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80850220754818,-73.96106852225397,12,25,56.6015625,0.3899999856948853,-0.1887321472167969,100.8566131591797,,0-2,walking,new york,united states,306.4084777832031,175.4790954589844,-609.4688720703125,704.3659377221346
0,2017-08-07T15:47:09.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80850597940461,-73.96106533713076,12,25,144.84375,0.3899999856948853,-0.1887321472167969,100.8566131591797,,0-2,walking,new york,united states,317.4564208984375,192.687744140625,-615.1344604492188,718.5384821593067
0,2017-08-07T15:47:10.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80850597940461,-73.96106533713076,12,25,144.84375,0,-0.1846961975097656,100.856559753418,,0-2,walking,new york,united states,322.6422119140625,199.5665588378906,-614.2904052734375,721.9955057520789
0,2017-08-07T15:47:11.816Z,2017-08-07T15:46:37.808Z,0,-83,40.8085313346617,-73.96107086918686,12,25,185.9765625,0.2700000107288361,-0.1372604370117188,100.8559951782227,,0-2,walking,new york,united states,324.888671875,195.8054656982422,-610.0653076171875,718.3815901511261
0,2017-08-07T15:47:12.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80853456169442,-73.96107715561423,12,25,215.859375,0.3799999952316284,-0.1372604370117188,100.8559951782227,,0-2,walking,new york,united states,326.4599609375,191.521484375,-604.6434936523438,713.3374653616822
0,2017-08-07T15:47:13.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80853296913282,-73.96108729771707,12,25,264.0234375,0.3799999952316284,-0.2553443908691406,100.8574066162109,,0-2,walking,new york,united states,318.9740905761719,200.4006042480469,-602.9931640625,710.9891901766041
0,2017-08-07T15:47:14.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80853066410945,-73.96110070876215,12,25,269.296875,0.6000000238418579,-0.3804893493652344,100.8589096069336,,0-2,walking,new york,united states,324.2972717285156,198.0526123046875,-599.6500244140625,709.911057436814
1,2017-08-07T15:47:15.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80852517396287,-73.96112308844361,12,25,261.2109375,1.769999980926514,-0.4203529357910156,100.8593826293945,,0-2,walking,new york,united states,323.4709777832031,199.6345977783203,-606.9346923828125,716.1404659115085
1,2017-08-07T15:47:16.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80851951617823,-73.96114253445897,12,25,265.78125,1.769999980926514,-0.4208602905273438,100.8593902587891,,0-2,walking,new york,united states,307.4063415527344,188.8973388671875,-603.9453125,703.5131867624544
1,2017-08-07T15:47:17.815Z,2017-08-07T15:46:37.808Z,0,-83,40.80851498995052,-73.96116047173176,12,30,266.8359375,1.269999980926514,-0.44659423828125,100.8596954345703,,0-2,walking,new york,united states,309.717529296875,180.7146606445312,-607.0587158203125,705.0553318563271
1,2017-08-07T15:47:18.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80851306211279,-73.9611806721184,12,30,269.6484375,1.269999980926514,-0.4879722595214844,100.8601989746094,,0-2,walking,new york,united states,312.0269165039062,172.5337677001953,-613.7720947265625,709.8203166187856
1,2017-08-07T15:47:19.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80851138573215,-73.9611962624583,12,30,266.8359375,1.269999980926514,-0.4879722595214844,100.8601989746094,,0-2,walking,new york,united states,306.6382141113281,180.8815155029297,-616.1557006835938,711.6129316481761
1,2017-08-07T15:47:20.816Z,2017-08-07T15:46:37.808Z,0,-83,40.80850958362297,-73.96120808094177,16,30,267.1875,1.019999980926514,-0.4723281860351562,100.8600082397461,,0-2,walking,new york,united states,306.11376953125,179.5310668945312,-611.0559692382812,706.6303428375088
1,2017-08-07T15:47:21.816Z,2017-08-07T15:46:37.808Z,0,-101,40.80850929025636,-73.96121797158752,16,30,268.59375,1.019999980926514,-0.4561805725097656,100.8598098754883,,0-2,walking,new york,united states,306.4937438964844,182.3788299560547,-609.635498046875,706.2973121445987
1,2017-08-07T15:47:22.816Z,2017-08-07T15:46:37.808Z,0,-101,40.80850673377589,-73.96123289137516,16,50,261.2109375,1.019999980926514,-0.4561805725097656,100.8598098754883,,0-2,walking,new york,united states,303.7935180664062,181.7138519287109,-608.07763671875,703.6112832234809
1,2017-08-07T15:47:23.816Z,2017-08-07T15:46:37.808Z,0,-101,40.80850350674317,-73.96124755970571,16,50,258.046875,1.200000047683716,-0.4864578247070312,100.8601684570312,,0-2,walking,new york,united states,304.6228332519531,183.7342681884766,-605.5269165039062,702.2935272775414
1,2017-08-07T15:47:24.816Z,2017-08-07T15:46:37.808Z,0,-101,40.80850053116755,-73.96126189276013,16,50,-1,-1,-0.4864578247070312,100.8601684570312,,0-2,walking,new york,united states,309.0391845703125,179.3687133789062,-609.7601318359375,706.7430730581431
1,2017-08-07T15:47:25.816Z,2017-08-07T15:46:37.808Z,0,-101,40.80849784895853,-73.96127614199553,16,50,-1,-1,-0.4864578247070312,100.8601684570312,,0-2,walking,new york,united states,299.9610900878906,177.5303649902344,-610.4190673828125,702.9261155233771
1,2017-08-07T15:47:26.816Z,2017-08-07T15:46:37.808Z,0,-106,40.80849566966371,-73.96128997213576,16,50,-1,-1,-0.4536590576171875,100.8597793579102,,0-2,walking,new york,united states,305.8051147460938,174.8088226318359,-614.121337890625,707.9688625408404
1,2017-08-07T15:47:27.816Z,2017-08-07T15:46:37.808Z,0,-106,40.80849386755452,-73.96130371845696,16,100,-1,-1,-0.4425582885742188,100.8596496582031,,0-2,walking,new york,united states,304.2283325195312,178.0467834472656,-627.4154663085938,719.6566561678993
1,2017-08-07T15:47:28.816Z,2017-08-07T15:46:37.808Z,0,-106,40.80849416092114,-73.9613188897017,16,100,-1,-1,-0.4425582885742188,100.8596496582031,,0-2,walking,new york,united states,310.2441101074219,193.4049987792969,-641.9617919921875,738.7637266318552
1,2017-08-07T15:47:29.816Z,2017-08-07T15:46:37.808Z,0,-119,40.80849416092114,-73.96133364185128,16,100,-1,-1,-0.46728515625,100.8599472045898,,0-2,walking,new york,united states,334.5636901855469,201.4752655029297,-627.0366821289062,738.7151996102921
1,2017-08-07T15:47:30.815Z,2017-08-07T15:46:37.808Z,0,-120,40.80850367438124,-73.96134177229736,16,100,-1,-1,-0.5232963562011719,100.8606185913086,,0-2,walking,new york,united states,338.5277099609375,190.2034759521484,-615.205810546875,727.5002144372974
1,2017-08-07T15:47:31.815Z,2017-08-07T15:46:37.808Z,0,-112,40.80850193881169,-73.96132829771814,32.0081757591664,200,-1,0.0932428440236001,-0.5232963562011719,100.8606185913086,,0-2,walking,new york,united states,330.9587707519531,192.0304107666016,-608.5133056640625,718.8169654140324
1,2017-08-07T15:47:32.816Z,2017-08-07T15:46:37.808Z,0,-112,40.80849870875792,-73.96130828273002,14.31245948752454,200,-1,0.2077941453530852,-0.5076522827148438,100.8604278564453,,0-2,walking,new york,united states,332.0864562988281,192.1734313964844,-603.5557861328125,715.1864296574776
1,2017-08-07T15:47:33.816Z,2017-08-07T15:46:37.808Z,0,-112,40.80849471209028,-73.96128730913178,10.67657947871107,200,-1,0.3065138090522606,-0.4445762634277344,100.8596725463867,,0-2,walking,new york,united states,331.626220703125,191.2090759277344,-621.1815795898438,729.6597945595668
1,2017-08-07T15:47:34.816Z,2017-08-07T15:46:37.808Z,0,-112,40.8084905052622,-73.96126856940984,10,200,-1,0.3775283549084463,-0.3931045532226562,100.8590545654297,,0-2,walking,new york,united states,330.045166015625,187.9915924072266,-623.5846557617188,730.156471811041
1,2017-08-07T15:47:35.816Z,2017-08-07T15:46:37.808Z,0,-112,40.80848641700185,-73.96125347658108,10,200,-1,0.4211656964045871,-0.3931045532226562,100.8590545654297,,0-2,walking,new york,united states,324.95166015625,191.460693359375,-621.0039672851562,726.5650046099516
1,2017-08-07T15:47:36.816Z,2017-08-07T15:46:37.808Z,0,-112,40.80848350805243,-73.96124428116798,10,200,-1,0.4338453977277078,-0.3931045532226562,100.8590545654297,,0-2,walking,new york,united states,327.51220703125,199.1764984130859,-623.1053466796875,731.5707732922303
1,2017-08-07T15:47:37.816Z,2017-08-07T15:46:37.808Z,0,-112,40.80848053066916,-73.96123684221742,10,200,-1,0.4383066918716302,-0.4420509338378906,100.8596420288086,,0-2,walking,new york,united states,330.876220703125,193.1650085449219,-627.041748046875,734.8286519635877
1,2017-08-07T15:47:38.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847755482232,-73.96123116761453,10,200,-1,0.4361376446199708,-0.4420509338378906,100.8596420288086,,0-2,walking,new york,united states,326.4360046386719,183.8840484619141,-629.599609375,732.6455326611602
1,2017-08-07T15:47:39.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847463441529,-73.96122714653589,10,239.9394347570405,-1,0.428935513169362,-0.4359970092773438,100.8595733642578,,0-2,walking,new york,united states,328.9090270996094,181.6978607177734,-627.0267944335938,730.9978533721527
1,2017-08-07T15:47:40.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847178376825,-73.96122453116971,10,239.6446111162131,-1,0.418352134347809,-0.4359970092773438,100.8595733642578,,0-2,walking,new york,united states,326.7377014160156,184.5571899414062,-628.32421875,731.8539511087492
1,2017-08-07T15:47:42.139Z,2017-08-07T15:46:37.808Z,0,-118,40.80846631761276,-73.96122257993386,10,238.3880299306608,-1,0.3917635161830509,-0.4622383117675781,100.8598861694336,,0-2,walking,new york,united states,319.2285461425781,178.0616149902344,-627.0855102539062,725.8436750262666
1,2017-08-07T15:47:42.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80846631761276,-73.96122257993386,10,238.3880299306608,-1,0.3917635161830509,-0.4713211059570312,100.859992980957,,0-2,walking,new york,united states,319.2285461425781,178.0616149902344,-627.0855102539062,725.8436750262666
1,2017-08-07T15:47:43.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80846369132925,-73.96122279437306,10,238.3383676889472,-1,0.3774679139490136,-0.4713211059570312,100.859992980957,,0-2,walking,new york,united states,315.6311645507812,179.8009796142578,-627.0401000976562,724.6590311563142
1,2017-08-07T15:47:44.815Z,2017-08-07T15:46:37.808Z,0,-118,40.80846111943743,-73.96122347657852,10,238.0504372592034,-1,0.3634005919911449,-0.4445762634277344,100.8596725463867,,0-2,walking,new york,united states,320.2038269042969,178.2827453613281,-627.1542358398438,726.3867176577414
1,2017-08-07T15:47:45.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80846111943743,-73.96122347657852,10,238.0504372592034,-1,0.3634005919911449,-0.4117774963378906,100.8592834472656,,0-2,walking,new york,united states,317.7359619140625,181.0646667480469,-621.25341796875,720.89969092509
1,2017-08-07T15:47:46.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80846111943743,-73.96122347657852,10,238.0504372592034,-1,0.3634005919911449,-0.4117774963378906,100.8592834472656,,0-2,walking,new york,united states,312.5674743652344,183.3322601318359,-615.0703735351562,713.8772359704329
1,2017-08-07T15:47:47.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80846111943743,-73.96122347657852,10,238.0504372592034,-1,0.3634005919911449,-0.43902587890625,100.8596115112305,,0-2,walking,new york,united states,315.1311950683594,192.0213317871094,-613.72412109375,716.1264963529861
1,2017-08-07T15:47:48.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80846111943743,-73.96122347657852,10,238.0504372592034,-1,0.3634005919911449,-0.4894866943359375,100.8602142333984,,0-2,walking,new york,united states,338.0663146972656,183.0810394287109,-616.6162109375,726.6519467545706
1,2017-08-07T15:47:49.817Z,2017-08-07T15:46:37.808Z,0,-118,40.80846111943743,-73.96122347657852,10,238.0504372592034,-1,0.3634005919911449,-0.4894866943359375,100.8602142333984,,0-2,walking,new york,united states,342.8419799804688,165.1343383789062,-611.4379272460938,720.1849150209734
1,2017-08-07T15:47:50.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80846111943743,-73.96122347657852,10,238.0504372592034,-1,0.3634005919911449,-0.4597129821777344,100.8598480224609,,0-2,walking,new york,united states,341.2043762207031,175.4940185546875,-617.7002563476562,727.1672322049395
1,2017-08-07T15:47:51.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80846111943743,-73.96122347657852,10,238.0504372592034,-1,0.3634005919911449,-0.3981513977050781,100.8591156005859,,0-2,walking,new york,united states,327.7339172363281,193.770751953125,-613.415283203125,721.9660203130878
1,2017-08-07T15:47:52.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80845687220042,-73.96118765229653,10,218.2724666729506,-1,-1,-0.3981513977050781,100.8591156005859,,0-2,walking,new york,united states,317.9227600097656,200.1056976318359,-604.7997436523438,711.9690312639248
1,2017-08-07T15:47:53.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80845687220042,-73.96118765229653,10,218.2724666729506,-1,-1,-0.4687957763671875,100.8599624633789,,0-2,walking,new york,united states,333.7456970214844,197.8660736083984,-602.1334228515625,716.3112677324706
1,2017-08-07T15:47:54.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80845687220042,-73.96118765229653,10,218.2724666729506,-1,-1,-0.5212783813476562,100.860595703125,,0-2,walking,new york,united states,345.2952270507812,196.0927124023438,-597.7731323242188,717.6446637508474
1,2017-08-07T15:47:56.725Z,2017-08-07T15:46:37.808Z,0,-118,40.80845687220042,-73.96118765229653,10,218.2724666729506,-1,-1,-0.5444908142089844,100.8608703613281,,0-2,walking,new york,united states,348.423583984375,179.2766265869141,-590.6591796875,708.8140583157272
1,2017-08-07T15:47:56.815Z,2017-08-07T15:46:37.808Z,0,-118,40.80845687220042,-73.96118765229653,10,218.2724666729506,-1,-1,-0.5444908142089844,100.8608703613281,,0-2,walking,new york,united states,348.423583984375,179.2766265869141,-590.6591796875,708.8140583157272
1,2017-08-07T15:47:57.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,-0.5510482788085938,100.8609466552734,,0-2,walking,new york,united states,344.6718444824219,177.5658111572266,-589.0311279296875,705.1850589320214
1,2017-08-07T15:47:58.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,-0.5510482788085938,100.8609466552734,,0-2,walking,new york,united states,341.66845703125,175.7033996582031,-590.1724853515625,704.2106088718102
1,2017-08-07T15:47:59.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,-0.53338623046875,100.8607330322266,,0-2,walking,new york,united states,341.8186340332031,175.7026214599609,-589.7964477539062,703.9682091851545
1,2017-08-07T15:48:00.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,-0.53338623046875,100.8607330322266,,0-2,walking,new york,united states,339.3373413085938,171.6627655029297,-590.2537231445312,702.1519735445311
1,2017-08-07T15:48:01.815Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,-0.5298538208007812,100.8606948852539,,0-2,walking,new york,united states,337.8330383300781,168.6685943603516,-589.8817749023438,700.3861541126925
1,2017-08-07T15:48:02.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,-0.4819183349609375,100.8601150512695,,0-2,walking,new york,united states,342.0414733886719,172.9998626708984,-586.0381469726562,700.258546330702
1,2017-08-07T15:48:03.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,-0.01110458374023438,100.8544845581055,,0-2,walking,new york,united states,352.4637756347656,171.6087493896484,-587.2367553710938,706.0646449586351
1,2017-08-07T15:48:04.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,1.084514617919922,100.8413772583008,,0-2,walking,new york,united states,362.3755187988281,181.1717529296875,-592.5162353515625,717.7845845652606
1,2017-08-07T15:48:05.818Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,2.693080902099609,100.8221282958984,,0-2,walking,new york,united states,355.0140075683594,174.5276947021484,-595.5512084960938,714.9658059858186
1,2017-08-07T15:48:06.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,4.476066589355469,100.8007965087891,,0-2,walking,new york,united states,347.658447265625,171.7084655761719,-598.2206420898438,712.8941925195167
1,2017-08-07T15:48:07.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,6.14776611328125,100.7807998657227,,0-2,walking,new york,united states,346.981689453125,169.5347137451172,-595.294921875,709.5874547866148
1,2017-08-07T15:48:08.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,7.428859710693359,100.7654800415039,,0-2,walking,new york,united states,346.3045654296875,164.8824920654297,-585.4630737304688,699.9143511381085
1,2017-08-07T15:48:09.815Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,8.101032257080078,100.757438659668,,0-2,walking,new york,united states,346.8305358886719,165.78076171875,-586.2116088867188,701.0126475138859
1,2017-08-07T15:48:10.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,8.307590484619141,100.7549667358398,,0-2,walking,new york,united states,344.7288818359375,164.7393035888672,-586.44873046875,699.9279631413574
1,2017-08-07T15:48:11.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,8.368698120117188,100.7542343139648,,0-2,walking,new york,united states,345.4049072265625,165.3364410400391,-586.1455078125,700.1480164941911
1,2017-08-07T15:48:12.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,8.421222686767578,100.7536087036133,,0-2,walking,new york,united states,346.0054321289062,165.7841796875,-586.4423828125,700.7987026644464
1,2017-08-07T15:48:13.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,8.449001312255859,100.7532730102539,,0-2,walking,new york,united states,345.85400390625,165.2604675292969,-587.7921752929688,701.7304721056556
1,2017-08-07T15:48:14.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,8.449001312255859,100.7532730102539,,0-2,walking,new york,united states,347.5776062011719,164.1282501220703,-587.1022338867188,701.7387746558154
1,2017-08-07T15:48:15.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,8.422233581542969,100.7535934448242,,0-2,walking,new york,united states,349.7609252929688,166.9654998779297,-579.0690307617188,696.8006353316542
1,2017-08-07T15:48:16.816Z,2017-08-07T15:46:37.808Z,0,-118,40.80847702357278,-73.96123259186078,10,237.1681420526856,-1,-1,8.387386322021484,100.7540130615234,,0-2,walking,new york,united states,348.4880065917969,168.0200805664062,-578.1055908203125,695.6153479830419
