indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:03:30.698Z,2017-08-13T09:03:09.685Z,0,-81,40.80852475486771,-73.96142316057716,16,10,137.109375,0.6700000166893005,0.14422607421875,100.5064239501953,,0-2,walking,new york,united states,275.1060485839844,138.9018707275391,-554.6214599609375,634.4935236141542
0,2017-08-13T09:03:31.698Z,2017-08-13T09:03:09.685Z,0,-81,40.80852475486771,-73.96142316057716,12,10,131.1328125,0,0.1897659301757812,100.5058746337891,,0-2,walking,new york,united states,273.9884033203125,145.4337615966797,-559.4456176757812,639.6874418829954
1,2017-08-13T09:03:32.698Z,2017-08-13T09:03:09.685Z,0,-81,40.8085186360784,-73.96141821525428,16,10,157.8515625,0.5299999713897705,0.2120361328125,100.5056076049805,,0-2,walking,new york,united states,290.8704528808594,150.0912170410156,-559.4141235351562,648.1335937926506
1,2017-08-13T09:03:33.698Z,2017-08-13T09:03:09.685Z,0,-81,40.80851214010344,-73.96141410812173,16,10,162.7734375,0.6800000071525574,0.233795166015625,100.5053482055664,,0-2,walking,new york,united states,296.5848999023438,161.1705017089844,-563.6768188476562,657.0160497106767
1,2017-08-13T09:03:34.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80850895498023,-73.96141050390337,16,10,157.1484375,0.2099999934434891,0.2692184448242188,100.5049285888672,,0-2,walking,new york,united states,289.9774780273438,156.9230194091797,-565.8873901367188,654.9353480301238
1,2017-08-13T09:03:35.696Z,2017-08-13T09:03:09.685Z,0,-81,40.8085083263375,-73.96140723496113,16,10,131.1328125,0.2099999934434891,0.2692184448242188,100.5049285888672,,0-2,walking,new york,united states,285.169189453125,152.8944396972656,-570.2610473632812,655.6644251776663
1,2017-08-13T09:03:36.695Z,2017-08-13T09:03:09.685Z,0,-81,40.80850841015653,-73.96140337928567,16,10,101.6015625,0.2199999988079071,0.2257003784179688,100.5054473876953,,0-2,walking,new york,united states,281.7058410644531,146.1615600585938,-576.7933959960938,658.3403407002335
1,2017-08-13T09:03:37.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80850908070878,-73.96139935597215,16,30,93.1640625,0.239999994635582,0.1533355712890625,100.5063095092773,,0-2,walking,new york,united states,285.09326171875,154.4730529785156,-576.865478515625,661.7506118448248
1,2017-08-13T09:03:38.698Z,2017-08-13T09:03:09.685Z,0,-81,40.80850979317055,-73.96139541647766,16,30,89.6484375,0.239999994635582,0.1088027954101562,100.5068435668945,,0-2,walking,new york,united states,287.2512512207031,143.8154449462891,-578.9237060546875,662.0791651797033
1,2017-08-13T09:03:39.698Z,2017-08-13T09:03:09.685Z,0,-81,40.80851042181329,-73.96139172844026,16,30,88.2421875,0.239999994635582,0.09362030029296875,100.5070266723633,,0-2,walking,new york,united states,291.0741882324219,141.7742156982422,-577.016845703125,661.6438252694564
1,2017-08-13T09:03:40.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80851100854651,-73.96138820804093,16,30,88.2421875,0.239999994635582,0.086029052734375,100.5071182250977,,0-2,walking,new york,united states,289.3396911621094,135.1807403564453,-576.1875,658.7741074156994
1,2017-08-13T09:03:41.696Z,2017-08-13T09:03:09.685Z,0,-81,40.80851146955118,-73.96138485527966,16,30,88.2421875,0.2300000041723251,0.08501434326171875,100.5071258544922,,0-2,walking,new york,united states,286.5686950683594,136.7651672363281,-572.910888671875,655.0215372956532
1,2017-08-13T09:03:42.696Z,2017-08-13T09:03:09.685Z,0,-111,40.80851184673683,-73.96138158633742,16,50,88.2421875,0.2300000041723251,0.073883056640625,100.5072555541992,,0-2,walking,new york,united states,296.1715698242188,139.9536437988281,-576.6766357421875,663.2198454476758
1,2017-08-13T09:03:43.698Z,2017-08-13T09:03:09.685Z,0,-111,40.80851218201295,-73.96137840121422,16,50,88.2421875,0.2300000041723251,0.04199981689453125,100.5076370239258,,0-2,walking,new york,united states,290.4761047363281,144.7791595458984,-582.1286010742188,666.4916208402277
1,2017-08-13T09:03:44.695Z,2017-08-13T09:03:09.685Z,0,-111,40.80851247537957,-73.96137529991005,16,50,88.2421875,0.2300000041723251,0.02631378173828125,100.5078277587891,,0-2,walking,new york,united states,282.1434020996094,139.4121398925781,-581.4234619140625,661.1307632850728
1,2017-08-13T09:03:45.696Z,2017-08-13T09:03:09.685Z,0,-111,40.80851268492714,-73.96137219860587,16,50,88.2421875,0.2300000041723251,0.021759033203125,100.5078811645508,,0-2,walking,new york,united states,288.3912658691406,154.38671875,-580.5921630859375,666.4023116652619
1,2017-08-13T09:03:46.699Z,2017-08-13T09:03:09.685Z,0,-111,40.80851289447472,-73.96136918112073,16,50,88.2421875,0.2300000041723251,0.00708770751953125,100.508056640625,,0-2,walking,new york,united states,281.9278869628906,146.0133819580078,-582.1915283203125,663.1366501756005
1,2017-08-13T09:03:47.695Z,2017-08-13T09:03:09.685Z,0,-112,40.80851306211279,-73.96136624745462,16,100,88.2421875,0.2300000041723251,-0.01113128662109375,100.5082702636719,,0-2,walking,new york,united states,316.4914855957031,133.2674102783203,-566.7677001953125,662.6859656591114
1,2017-08-13T09:03:48.696Z,2017-08-13T09:03:09.685Z,0,-112,40.80851322975085,-73.96136331378851,16,100,88.2421875,0.2300000041723251,-0.037445068359375,100.5085830688477,,0-2,walking,new york,united states,298.3099060058594,161.0884704589844,-563.4395141601562,657.5730997030464
1,2017-08-13T09:03:49.696Z,2017-08-13T09:03:09.685Z,0,-112,40.80851331236993,-73.96136055404665,32.09567073731479,200,-1,0.2284825836006041,-0.06679534912109375,100.5089340209961,,0-2,walking,new york,united states,302.9572448730469,157.6173553466797,-558.3733520507812,654.5281683838936
1,2017-08-13T09:03:50.696Z,2017-08-13T09:03:09.685Z,0,-112,40.80851340822333,-73.96135774750132,14.32796312613032,200,-1,0.2278528639871739,-0.0743865966796875,100.509033203125,,0-2,walking,new york,united states,292.8474731445312,170.0361328125,-565.0750732421875,658.7729255127526
1,2017-08-13T09:03:51.696Z,2017-08-13T09:03:09.685Z,0,-112,40.80851351339789,-73.96135493029169,10.76235074993148,200,-1,0.227551278514576,-0.08551788330078125,100.509162902832,,0-2,walking,new york,united states,313.6017761230469,159.1575622558594,-573.9776611328125,673.1475017336476
1,2017-08-13T09:03:52.695Z,2017-08-13T09:03:09.685Z,0,-108,40.8085136120535,-73.96135210412828,10,200,-1,0.2273798127006184,-0.1244888305664062,100.5096282958984,,0-2,walking,new york,united states,311.0496826171875,157.5924987792969,-573.3916625976562,671.0926161598414
1,2017-08-13T09:03:53.696Z,2017-08-13T09:03:09.685Z,0,-108,40.80851371926176,-73.96134929765346,10,200,-1,0.2271953006985962,-0.1244888305664062,100.5096282958984,,0-2,walking,new york,united states,310.4382019042969,151.6725463867188,-578.631103515625,673.9364899489523
1,2017-08-13T09:03:54.696Z,2017-08-13T09:03:09.685Z,0,-108,40.80851371926176,-73.96134929765346,10,200,-1,0.2271953006985962,-0.1189193725585938,100.5095596313477,,0-2,walking,new york,united states,309.9015808105469,145.3017272949219,-582.6689453125,675.7622966512299
1,2017-08-13T09:03:55.696Z,2017-08-13T09:03:09.685Z,0,-108,40.80851371926176,-73.96134929765346,10,200,-1,0.2271953006985962,-0.1189193725585938,100.5095596313477,,0-2,walking,new york,united states,319.4923400878906,139.1133270263672,-582.5863647460938,678.8481019486244
1,2017-08-13T09:03:56.697Z,2017-08-13T09:03:09.685Z,0,-108,40.80851371926176,-73.96134929765346,10,200,-1,0.2271953006985962,-0.1057586669921875,100.509407043457,,0-2,walking,new york,united states,316.9561157226562,147.9730072021484,-581.6511840820312,678.7306462054516
1,2017-08-13T09:03:57.696Z,2017-08-13T09:03:09.685Z,0,-108,40.80851371926176,-73.96134929765346,10,200,-1,0.2271953006985962,-0.1057586669921875,100.509407043457,,0-2,walking,new york,united states,310.2225952148438,157.8232879638672,-578.347900390625,675.00558715599
1,2017-08-13T09:03:58.697Z,2017-08-13T09:03:09.685Z,0,-118,40.80851371926176,-73.96134929765346,10,200,-1,0.2271953006985962,-0.1523208618164062,100.5099639892578,,0-2,walking,new york,united states,299.8089904785156,166.5666198730469,-581.7427368164062,675.3180594848041
1,2017-08-13T09:03:59.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80851371926176,-73.96134929765346,10,200,-1,0.2271953006985962,-0.1538314819335938,100.5099792480469,,0-2,walking,new york,united states,301.7457580566406,158.3097381591797,-583.4335327148438,675.6531379319772
1,2017-08-13T09:04:00.695Z,2017-08-13T09:03:09.685Z,0,-118,40.80851371926176,-73.96134929765346,10,200,-1,0.2271953006985962,-0.1538314819335938,100.5099792480469,,0-2,walking,new york,united states,304.3663024902344,154.8484954833984,-581.906494140625,674.708878382434
1,2017-08-13T09:04:01.696Z,2017-08-13T09:03:09.685Z,0,-118,40.8085732554214,-73.96127249630786,10,141.8308542127881,-1,-1,-0.1533279418945312,100.5099716186523,,0-2,walking,new york,united states,307.6521301269531,146.4368743896484,-585.0125122070312,677.0031246541209
1,2017-08-13T09:04:02.696Z,2017-08-13T09:03:09.685Z,0,-118,40.8085732554214,-73.96127249630786,10,141.8308542127881,-1,-1,-0.1533279418945312,100.5099716186523,,0-2,walking,new york,united states,315.6621704101562,134.1764068603516,-578.1007690429688,672.1952195263493
1,2017-08-13T09:04:03.696Z,2017-08-13T09:03:09.685Z,0,-118,40.8085732554214,-73.96127249630786,10,141.8308542127881,-1,-1,-0.1563644409179688,100.510009765625,,0-2,walking,new york,united states,309.9722290039062,139.6723785400391,-574.5543212890625,667.6105333146095
1,2017-08-13T09:04:04.696Z,2017-08-13T09:03:09.685Z,0,-118,40.8085732554214,-73.96127249630786,10,141.8308542127881,-1,-1,-0.1563644409179688,100.510009765625,,0-2,walking,new york,united states,279.2330932617188,143.4651947021484,-564.2789916992188,645.7276228693644
1,2017-08-13T09:04:05.696Z,2017-08-13T09:03:09.685Z,0,-118,40.8085732554214,-73.96127249630786,10,141.8308542127881,-1,-1,-0.1376419067382812,100.5097808837891,,0-2,walking,new york,united states,298.8915100097656,151.7906188964844,-572.3372192382812,663.2845688437988
1,2017-08-13T09:04:06.695Z,2017-08-13T09:03:09.685Z,0,-118,40.8085732554214,-73.96127249630786,10,141.8308542127881,-1,-1,-0.0865325927734375,100.5091705322266,,0-2,walking,new york,united states,324.353271484375,123.1089630126953,-562.7872314453125,661.1280733523253
1,2017-08-13T09:04:07.696Z,2017-08-13T09:03:09.685Z,0,-118,40.8085732554214,-73.96127249630786,10,141.8308542127881,-1,-1,-0.0344085693359375,100.5085525512695,,0-2,walking,new york,united states,303.0522155761719,127.2514495849609,-577.3467407226562,664.3514399850236
1,2017-08-13T09:04:08.696Z,2017-08-13T09:03:09.685Z,0,-118,40.8085732554214,-73.96127249630786,10,141.8308542127881,-1,-1,-0.0344085693359375,100.5085525512695,,0-2,walking,new york,united states,274.4468383789062,154.2867889404297,-569.1395263671875,650.4193115300258
1,2017-08-13T09:04:09.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,-0.07540130615234375,100.5090408325195,,0-2,walking,new york,united states,303.2546691894531,154.8395843505859,-555.2142333984375,651.3075588654576
1,2017-08-13T09:04:10.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,-0.1224594116210938,100.5095977783203,,0-2,walking,new york,united states,310.7548522949219,152.4057006835938,-547.5057373046875,647.7334391609294
1,2017-08-13T09:04:11.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,-0.160919189453125,100.5100631713867,,0-2,walking,new york,united states,315.7748107910156,147.3581085205078,-542.4329223632812,644.7182474076665
1,2017-08-13T09:04:12.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,-0.1654739379882812,100.5101165771484,,0-2,walking,new york,united states,316.0477600097656,129.5072479248047,-542.911376953125,641.4133434045361
1,2017-08-13T09:04:13.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,-0.1654739379882812,100.5101165771484,,0-2,walking,new york,united states,316.7347717285156,138.2806854248047,-545.2535400390625,645.5570358292118
1,2017-08-13T09:04:14.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,-0.1649703979492188,100.5101089477539,,0-2,walking,new york,united states,317.0375671386719,139.7037963867188,-543.9049682617188,644.8740839899298
1,2017-08-13T09:04:15.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,-0.1649703979492188,100.5101089477539,,0-2,walking,new york,united states,312.4761657714844,141.2858581542969,-521.515869140625,624.1649218396896
1,2017-08-13T09:04:16.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,-0.1649703979492188,100.5101089477539,,0-2,walking,new york,united states,315.8785095214844,116.8332061767578,-543.48095703125,639.3753056684773
1,2017-08-13T09:04:17.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,-0.0440216064453125,100.5086669921875,,0-2,walking,new york,united states,317.76708984375,125.9757843017578,-543.7155151367188,642.2401287825265
1,2017-08-13T09:04:18.695Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,0.450897216796875,100.5027542114258,,0-2,walking,new york,united states,318.2258605957031,130.5470428466797,-539.8987426757812,640.1569191149762
1,2017-08-13T09:04:19.695Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,1.4544677734375,100.4907836914062,,0-2,walking,new york,united states,322.4285278320312,132.0297698974609,-538.9730224609375,641.7818434949571
1,2017-08-13T09:04:20.695Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,2.811447143554688,100.4745941162109,,0-2,walking,new york,united states,322.3528747558594,131.5800628662109,-538.972412109375,641.6509563791211
1,2017-08-13T09:04:21.695Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,4.045074462890625,100.4598770141602,,0-2,walking,new york,united states,322.5797729492188,132.8542022705078,-539.049072265625,642.091777931577
1,2017-08-13T09:04:22.695Z,2017-08-13T09:03:09.685Z,0,-118,40.80858529287401,-73.96128718715505,10,207.3101178230112,-1,-1,4.781173706054688,100.4510955810547,,0-2,walking,new york,united states,320.7732849121094,129.1873779296875,-540.927490234375,642.018246330206
1,2017-08-13T09:04:23.695Z,2017-08-13T09:03:09.685Z,0,-118,40.80862479215104,-73.96146586897679,10,65,-1,-1,5.072792053222656,100.4476165771484,,0-2,walking,new york,united states,322.7401428222656,134.1951904296875,-522.3262329101562,628.4856740686388
1,2017-08-13T09:04:24.695Z,2017-08-13T09:03:09.685Z,0,-118,40.80862479215104,-73.96146586897679,10,65,-1,-1,5.1917724609375,100.4461975097656,,0-2,walking,new york,united states,331.2032165527344,131.5442504882812,-538.160400390625,645.4580366220557
1,2017-08-13T09:04:25.695Z,2017-08-13T09:03:09.685Z,0,-118,40.80862479215104,-73.96146586897679,10,65,-1,-1,5.1917724609375,100.4461975097656,,0-2,walking,new york,united states,331.5026245117188,133.2712554931641,-544.5376586914062,651.2883227357913
1,2017-08-13T09:04:26.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80862479215104,-73.96146586897679,10,65,-1,-1,5.278854370117188,100.4451599121094,,0-2,walking,new york,united states,331.27734375,132.9719848632812,-544.1634521484375,650.799577362064
1,2017-08-13T09:04:27.696Z,2017-08-13T09:03:09.685Z,0,-118,40.80862479215104,-73.96146586897679,10,65,-1,-1,5.358848571777344,100.444206237793,,0-2,walking,new york,united states,332.7795104980469,134.6913909912109,-545.0573120117188,652.6648809242819
1,2017-08-13T09:04:28.696Z,2017-08-13T09:03:09.685Z,0,-113,40.80862479215104,-73.96146586897679,10,65,-1,-1,5.421127319335938,100.4434585571289,,0-2,walking,new york,united states,331.8814392089844,135.3690643310547,-543.1902465820312,650.7885349721059
1,2017-08-13T09:04:29.696Z,2017-08-13T09:04:29.639Z,0,-113,40.80862479215104,-73.96146586897679,10,65,-1,-1,5.421127319335938,100.4434585571289,,0-2,walking,new york,united states,327.3778686523438,128.6305236816406,-530.0799560546875,636.165733372133
1,2017-08-13T09:04:30.644Z,2017-08-13T09:04:29.639Z,0,-113,40.80862479215104,-73.96146586897679,10,65,-1,-1,5.415557861328125,100.4435272216797,,0-2,walking,new york,united states,328.7259216308594,128.552001953125,-533.8203125,639.9613072645969
1,2017-08-13T09:04:30.696Z,2017-08-13T09:04:29.639Z,0,-113,40.80862479215104,-73.96146586897679,10,65,-1,-1,5.415557861328125,100.4435272216797,,0-2,walking,new york,united states,328.7259216308594,128.552001953125,-533.8203125,639.9613072645969
1,2017-08-13T09:04:31.696Z,2017-08-13T09:04:29.639Z,0,-113,40.80862479215104,-73.96146586897679,10,65,-1,-1,5.415557861328125,100.4435272216797,,0-2,walking,new york,united states,327.6773681640625,128.1791381835938,-529.70166015625,635.9136716919229
