indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:22:56.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80834362194017,-73.96148258827064,4,30,224.296875,0.9800000190734863,0.1715164184570312,100.5317687988281,,0-2,walking,new york,united states,301.7265319824219,153.5218353271484,-607.4966430664062,695.456702722253
0,2017-08-12T14:22:57.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80832291863934,-73.96148309118483,4,25,217.96875,1.460000038146973,0.2013626098632812,100.5314178466797,,0-2,walking,new york,united states,316.2275085449219,175.1452484130859,-620.3491821289062,717.9894170321824
0,2017-08-12T14:22:58.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80830284398125,-73.96149465821121,4,25,228.515625,1.460000038146973,0.2560043334960938,100.5307540893555,,0-2,walking,new york,united states,328.6632690429688,163.0916595458984,-612.6571044921875,714.1198509467422
0,2017-08-12T14:22:59.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80828918147908,-73.96150689578984,4,25,-1,0.1599999964237213,0.3060989379882812,100.5301666259766,,0-2,walking,new york,united states,306.3617858886719,141.5,-600.9091796875,689.1818599510586
0,2017-08-12T14:23:01.344Z,2017-08-12T14:22:45.533Z,0,-82,40.80827015455888,-73.96150806925628,4,25,-1,0.3799999952316284,0.342529296875,100.5297241210938,,0-2,walking,new york,united states,310.9532165527344,154.9103546142578,-608.3355102539062,700.5435132003488
0,2017-08-12T14:23:01.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80827015455888,-73.96150806925628,4,25,-1,0.3799999952316284,0.3936233520507812,100.5291137695312,,0-2,walking,new york,united states,310.9532165527344,154.9103546142578,-608.3355102539062,700.5435132003488
0,2017-08-12T14:23:02.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80826822672115,-73.96149616695378,4,25,77.6953125,1.450000047683716,0.4558563232421875,100.5283737182617,,0-2,walking,new york,united states,294.2289428710938,154.7512512207031,-606.3522338867188,691.5067983156988
0,2017-08-12T14:23:03.535Z,2017-08-12T14:22:45.533Z,0,-82,40.8082691487305,-73.96148325882289,4,25,66.09375,1.450000047683716,0.4624404907226562,100.5282974243164,,0-2,walking,new york,united states,286.7428894042969,163.8559417724609,-605.827392578125,689.997886863485
0,2017-08-12T14:23:04.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80827262722031,-73.96147621802423,4,25,56.6015625,0.8899999856948853,0.4624404907226562,100.5282974243164,,0-2,walking,new york,united states,294.863037109375,178.6003875732422,-609.7074584960938,700.4180851751637
0,2017-08-12T14:23:05.535Z,2017-08-12T14:22:45.533Z,0,-82,40.8082776144527,-73.96146892576847,4,25,42.1875,0.6299999952316284,0.4624404907226562,100.5282974243164,,0-2,walking,new york,united states,295.9043579101562,170.7931823730469,-603.6055908203125,693.591673425275
0,2017-08-12T14:23:06.535Z,2017-08-12T14:22:45.533Z,0,-82,40.8082820987709,-73.96146314225528,4,25,43.9453125,0.550000011920929,0.352142333984375,100.5296096801758,,0-2,walking,new york,united states,290.5835571289062,168.7822723388672,-589.2378540039062,678.3269917382682
0,2017-08-12T14:23:07.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80828364942298,-73.96145735874209,4,25,41.8359375,0.3600000143051147,0.3111572265625,100.5300979614258,,0-2,walking,new york,united states,288.3404846191406,172.5399475097656,-586.637939453125,676.0579417201471
0,2017-08-12T14:23:08.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80828683454619,-73.96145165904794,4,25,41.484375,0.6200000047683716,0.3111572265625,100.5300979614258,,0-2,walking,new york,united states,296.744873046875,177.4593505859375,-592.6663818359375,686.1506984245443
1,2017-08-12T14:23:09.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80829115122632,-73.96144562407765,4,25,35.15625,0.6200000047683716,0.4052658081054688,100.5289764404297,,0-2,walking,new york,united states,312.6450805664062,180.9257049560547,-602.61376953125,702.5840962795005
1,2017-08-12T14:23:10.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80829534217791,-73.96144084639285,4,25,35.859375,0.6200000047683716,0.4826736450195312,100.5280532836914,,0-2,walking,new york,united states,285.4983825683594,179.6040496826172,-592.075439453125,681.4104982425472
1,2017-08-12T14:23:11.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80829932358191,-73.96143673926029,4,25,31.640625,0.5299999713897705,0.4852066040039062,100.5280227661133,,0-2,walking,new york,united states,287.0865173339844,187.9971313476562,-590.9603271484375,683.3708349741686
1,2017-08-12T14:23:12.536Z,2017-08-12T14:22:45.533Z,0,-82,40.80830355644301,-73.96143330267999,4,25,27.421875,0.5299999713897705,0.4852066040039062,100.5280227661133,,0-2,walking,new york,united states,283.7788391113281,186.6660308837891,-602.30517578125,691.4811359582872
1,2017-08-12T14:23:13.536Z,2017-08-12T14:22:45.533Z,0,-82,40.80830787312315,-73.96143003373776,4,25,27.421875,0.5299999713897705,0.397674560546875,100.5290679931641,,0-2,walking,new york,united states,280.1663513183594,178.2052459716797,-601.8593139648438,687.3753908230216
1,2017-08-12T14:23:14.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80831214789377,-73.96142684861455,4,30,27.421875,0.5299999713897705,0.298004150390625,100.5302581787109,,0-2,walking,new york,united states,281.7415771484375,178.6493988037109,-602.7493896484375,688.9127308364829
1,2017-08-12T14:23:15.535Z,2017-08-12T14:22:45.533Z,0,-82,40.8083164645739,-73.96142374731038,4,30,-1,-1,0.2241363525390625,100.5311431884766,,0-2,walking,new york,united states,281.8142700195312,175.8722686767578,-599.0669555664062,685.0047846020884
1,2017-08-12T14:23:16.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80832073934452,-73.96142072982524,4,30,-1,-1,0.2013626098632812,100.5314178466797,,0-2,walking,new york,united states,282.7301940917969,185.016357421875,-594.5833740234375,683.8836186296168
1,2017-08-12T14:23:17.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80832501411513,-73.96141762852106,4,30,-1,-1,0.2013626098632812,100.5314178466797,,0-2,walking,new york,united states,280.9315185546875,183.2946929931641,-586.8666381835938,675.9673909367331
1,2017-08-12T14:23:18.535Z,2017-08-12T14:22:45.533Z,0,-82,40.80832928888575,-73.96141461103592,4,30,-1,-1,0.2691650390625,100.5306015014648,,0-2,walking,new york,united states,281.8258056640625,182.2452392578125,-595.1077270507812,683.2220127937056
1,2017-08-12T14:23:19.535Z,2017-08-12T14:22:45.533Z,0,-109,40.80833356365637,-73.96141167736981,4,50,-1,-1,0.33392333984375,100.5298309326172,,0-2,walking,new york,united states,268.4761657714844,181.9227905273438,-593.400390625,676.2391417941703
1,2017-08-12T14:23:20.536Z,2017-08-12T14:22:45.533Z,0,-109,40.80834487922565,-73.96141653887365,4,50,-1,-1,0.33392333984375,100.5298309326172,,0-2,walking,new york,united states,275.4541015625,185.7226409912109,-598.9110717773438,684.8812549207643
1,2017-08-12T14:23:21.535Z,2017-08-12T14:22:45.533Z,0,-109,40.80835686534719,-73.96142173565362,4,50,-1,-1,0.3020477294921875,100.5302124023438,,0-2,walking,new york,united states,271.5319213867188,169.9869232177734,-596.124267578125,676.7490530414981
1,2017-08-12T14:23:22.535Z,2017-08-12T14:22:45.533Z,0,-109,40.80836805518792,-73.9614275191668,4,50,-1,-1,0.2484207153320312,100.5308532714844,,0-2,walking,new york,united states,318.1595153808594,159.00634765625,-607.9953002929688,704.3910710682673
1,2017-08-12T14:23:23.535Z,2017-08-12T14:22:45.533Z,0,-109,40.80837853256688,-73.96143288358483,4,50,-1,-1,0.186187744140625,100.5315933227539,,0-2,walking,new york,united states,309.9308166503906,173.2893524169922,-608.1636352539062,704.2366917563476
1,2017-08-12T14:23:24.535Z,2017-08-12T14:22:45.533Z,0,-118,40.80838838130311,-73.96143740981255,4,50,-1,-1,0.1305313110351562,100.5322570800781,,0-2,walking,new york,united states,301.0150451660156,175.4941253662109,-596.3816528320312,690.7092885498321
1,2017-08-12T14:23:25.535Z,2017-08-12T14:22:45.533Z,0,-112,40.80839781094418,-73.96144134930704,4,100,-1,-1,0.1077651977539062,100.5325317382812,,0-2,walking,new york,united states,294.8181762695312,198.400146484375,-608.8572387695312,704.9734125383537
1,2017-08-12T14:23:26.535Z,2017-08-12T14:22:45.533Z,0,-107,40.80840690530912,-73.96144461824927,4,100,-1,-1,0.1077651977539062,100.5325317382812,,0-2,walking,new york,united states,298.7893981933594,195.8341674804688,-608.6729736328125,705.7683149990006
1,2017-08-12T14:23:27.535Z,2017-08-12T14:22:45.533Z,0,-107,40.80841562248842,-73.96144755191538,4,100,-1,-1,0.1259765625,100.5323104858398,,0-2,walking,new york,united states,298.0447387695312,198.76123046875,-606.810546875,704.6671078206973
1,2017-08-12T14:23:28.535Z,2017-08-12T14:22:45.533Z,0,-107,40.80841839666618,-73.96144837186939,10,200,-1,0.02553030754499682,0.13458251953125,100.5322113037109,,0-2,walking,new york,united states,294.2177124023438,197.7269439697266,-607.6597290039062,703.4986516802832
1,2017-08-12T14:23:29.535Z,2017-08-12T14:22:45.533Z,0,-107,40.80842336452935,-73.96144979974588,10,200,-1,0.06343724894778281,0.13458251953125,100.5322113037109,,0-2,walking,new york,united states,291.5012817382812,190.3932800292969,-618.6104736328125,709.8602090718903
1,2017-08-12T14:23:30.535Z,2017-08-12T14:22:45.533Z,0,-107,40.80842875871328,-73.96144622245673,10,200,-1,0.09509983211249003,0.1457138061523438,100.5320816040039,,0-2,walking,new york,united states,294.4009399414062,174.5582580566406,-621.7755126953125,709.7515671568967
1,2017-08-12T14:23:31.535Z,2017-08-12T14:22:45.533Z,0,-107,40.80842875871328,-73.96144622245673,10,200,-1,0.09509983211249003,0.1457138061523438,100.5320816040039,,0-2,walking,new york,united states,292.367431640625,167.6645812988281,-618.0975341796875,704.0132730746324
1,2017-08-12T14:23:32.535Z,2017-08-12T14:22:45.533Z,0,-107,40.80842875871328,-73.96144622245673,10,200,-1,0.09509983211249003,0.058685302734375,100.5331192016602,,0-2,walking,new york,united states,284.704345703125,159.3709259033203,-619.4804077148438,700.1511494156638
1,2017-08-12T14:23:33.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80842875871328,-73.96144622245673,10,200,-1,0.09509983211249003,0.058685302734375,100.5331192016602,,0-2,walking,new york,united states,284.1866455078125,162.8959197998047,-615.3678588867188,697.1188793335266
1,2017-08-12T14:23:34.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80842875871328,-73.96144622245673,10,200,-1,0.09509983211249003,-0.03339385986328125,100.5342102050781,,0-2,walking,new york,united states,284.6551818847656,175.3441619873047,-615.6207885742188,700.5448615482253
1,2017-08-12T14:23:35.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80842875871328,-73.96144622245673,10,200,-1,0.09509983211249003,-0.035919189453125,100.5342407226562,,0-2,walking,new york,united states,283.0897521972656,181.0494384765625,-613.6209716796875,699.6066064989036
1,2017-08-12T14:23:36.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80842875871328,-73.96144622245673,10,200,-1,0.09509983211249003,-0.035919189453125,100.5342407226562,,0-2,walking,new york,united states,284.5282897949219,187.0391540527344,-604.5508422851562,693.8455979179211
1,2017-08-12T14:23:37.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80842875871328,-73.96144622245673,10,200,-1,0.09509983211249003,-0.00759124755859375,100.5339050292969,,0-2,walking,new york,united states,294.096435546875,165.7758178710938,-604.4307250976562,692.3227835585694
1,2017-08-12T14:23:38.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80844045793632,-73.96138431019656,10,237.2360790753421,-1,-1,0.02428436279296875,100.5335235595703,,0-2,walking,new york,united states,288.7617492675781,148.9816741943359,-573.4511108398438,659.1092956477474
1,2017-08-12T14:23:39.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80844045793632,-73.96138431019656,10,237.2360790753421,-1,-1,0.0667877197265625,100.5330123901367,,0-2,walking,new york,united states,306.8959350585938,150.4271087646484,-609.40283203125,698.7025416402089
1,2017-08-12T14:23:40.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80844045793632,-73.96138431019656,10,237.2360790753421,-1,-1,0.10675048828125,100.5325393676758,,0-2,walking,new york,united states,301.7326049804688,161.1772766113281,-618.3907470703125,706.7020556545193
1,2017-08-12T14:23:41.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80844045793632,-73.96138431019656,10,237.2360790753421,-1,-1,0.10675048828125,100.5325393676758,,0-2,walking,new york,united states,283.5876770019531,159.5172424316406,-603.2136840820312,685.3717749106506
1,2017-08-12T14:23:42.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80844045793632,-73.96138431019656,10,237.2360790753421,-1,-1,0.0799407958984375,100.5328598022461,,0-2,walking,new york,united states,288.0169372558594,162.5748596191406,-603.8652954101562,688.5039114828791
1,2017-08-12T14:23:43.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80844045793632,-73.96138431019656,10,237.2360790753421,-1,-1,0.0642547607421875,100.5330505371094,,0-2,walking,new york,united states,292.356201171875,148.447021484375,-582.8746337890625,668.7686485369705
1,2017-08-12T14:23:44.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80844045793632,-73.96138431019656,10,237.2360790753421,-1,-1,0.0642547607421875,100.5330505371094,,0-2,walking,new york,united states,301.8220825195312,161.6881408691406,-590.8663940429688,682.9075486502448
1,2017-08-12T14:23:45.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80844045793632,-73.96138431019656,10,237.2360790753421,-1,-1,0.07942962646484375,100.5328674316406,,0-2,walking,new york,united states,322.9636535644531,156.0535583496094,-590.8543701171875,691.2070032080501
1,2017-08-12T14:23:46.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80844045793632,-73.96138431019656,10,237.2360790753421,-1,-1,0.08449554443359375,100.5328063964844,,0-2,walking,new york,united states,316.0940856933594,178.7345886230469,-597.9341430664062,699.5618368844374
1,2017-08-12T14:23:47.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80844045793632,-73.96138431019656,10,237.2360790753421,-1,-1,0.08449554443359375,100.5328063964844,,0-2,walking,new york,united states,324.7847900390625,172.7001342773438,-598.533203125,702.532911302526
1,2017-08-12T14:23:48.534Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,0.0571746826171875,100.5331344604492,,0-2,walking,new york,united states,325.3133544921875,174.7975921630859,-597.7098388671875,702.5952094311571
1,2017-08-12T14:23:49.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,0.00809478759765625,100.5337219238281,,0-2,walking,new york,united states,325.9869995117188,174.0451202392578,-598.1531372070312,703.0977195812575
1,2017-08-12T14:23:50.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,-0.035919189453125,100.5342407226562,,0-2,walking,new york,united states,324.4156799316406,176.5264129638672,-598.1703491210938,703.0041781007063
1,2017-08-12T14:23:51.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,-0.044525146484375,100.5343475341797,,0-2,walking,new york,united states,322.2408447265625,176.5349884033203,-597.8856201171875,701.7627653869666
1,2017-08-12T14:23:52.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,-0.044525146484375,100.5343475341797,,0-2,walking,new york,united states,307.4342346191406,152.2143096923828,-588.1034545898438,680.8455610426596
1,2017-08-12T14:23:53.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,-0.044525146484375,100.5343475341797,,0-2,walking,new york,united states,294.6235961914062,161.1145477294922,-586.1154174804688,675.4940736462014
1,2017-08-12T14:23:54.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,-0.044525146484375,100.5343475341797,,0-2,walking,new york,united states,315.7623291015625,153.9805603027344,-587.224609375,684.2869305243297
1,2017-08-12T14:23:55.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,-0.044525146484375,100.5343475341797,,0-2,walking,new york,united states,317.8824157714844,171.9038696289062,-600.8295288085938,701.1392824100384
1,2017-08-12T14:23:56.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,0.06829833984375,100.5329971313477,,0-2,walking,new york,united states,313.8338012695312,173.5712280273438,-603.1119995117188,701.6856204691865
1,2017-08-12T14:23:57.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,0.5160675048828125,100.5276565551758,,0-2,walking,new york,united states,316.6921081542969,177.4573059082031,-598.1517944335938,699.69318702667
1,2017-08-12T14:23:58.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,1.523994445800781,100.515625,,0-2,walking,new york,united states,314.6411437988281,162.3187866210938,-604.728271484375,700.7444043256136
1,2017-08-12T14:23:59.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,3.053276062011719,100.4973754882812,,0-2,walking,new york,united states,304.2032165527344,151.0314788818359,-596.59814453125,686.4979611276311
1,2017-08-12T14:24:00.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,4.811058044433594,100.4763946533203,,0-2,walking,new york,united states,297.4520874023438,148.8063354492188,-592.289794921875,679.285117559949
1,2017-08-12T14:24:01.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,6.615211486816406,100.4548721313477,,0-2,walking,new york,united states,320.4088134765625,151.4116516113281,-586.5856323242188,685.3247405765622
1,2017-08-12T14:24:02.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,8.437400817871094,100.4331436157227,,0-2,walking,new york,united states,321.7744750976562,165.5116729736328,-597.5613403320312,698.5789018960684
1,2017-08-12T14:24:03.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,8.437400817871094,100.4331436157227,,0-2,walking,new york,united states,315.4031066894531,168.5380706787109,-599.4135131835938,697.9833527846914
1,2017-08-12T14:24:04.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,10.16469573974609,100.4125366210938,,0-2,walking,new york,united states,323.812255859375,172.8517608642578,-594.0403442382812,698.2950943987418
1,2017-08-12T14:24:05.535Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,11.5205078125,100.396369934082,,0-2,walking,new york,united states,331.0082092285156,166.5926055908203,-583.3244018554688,691.076615589218
1,2017-08-12T14:24:06.536Z,2017-08-12T14:22:45.533Z,0,-119,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,12.25901031494141,100.387565612793,,0-2,walking,new york,united states,331.3871459960938,166.587158203125,-575.4467163085938,684.6222645517545
1,2017-08-12T14:24:07.535Z,2017-08-12T14:22:45.533Z,0,-114,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,12.49455261230469,100.3847579956055,,0-2,walking,new york,united states,328.3091430664062,164.7246856689453,-575.838623046875,683.0162774650776
1,2017-08-12T14:24:08.536Z,2017-08-12T14:22:45.533Z,0,-114,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,12.55482482910156,100.3840408325195,,0-2,walking,new york,united states,328.2304382324219,162.8508758544922,-577.6344604492188,684.0447340980581
1,2017-08-12T14:24:09.535Z,2017-08-12T14:22:45.533Z,0,-114,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,12.60143280029297,100.3834838867188,,0-2,walking,new york,united states,328.3799133300781,162.6254730224609,-578.0078735351562,684.3781950231041
1,2017-08-12T14:24:10.535Z,2017-08-12T14:22:45.533Z,0,-114,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,12.61156463623047,100.3833618164062,,0-2,walking,new york,united states,328.4547729492188,162.5501708984375,-578.0071411132812,684.395610089795
1,2017-08-12T14:24:11.535Z,2017-08-12T14:22:45.533Z,0,-114,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,12.61156463623047,100.3833618164062,,0-2,walking,new york,united states,328.6796875,162.3991546630859,-577.7802124023438,684.2761111233389
1,2017-08-12T14:24:12.535Z,2017-08-12T14:22:45.533Z,0,-114,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,12.61156463623047,100.3833618164062,,0-2,walking,new york,united states,328.4544982910156,162.2500152587891,-577.7064208984375,684.0702695237987
1,2017-08-12T14:24:13.535Z,2017-08-12T14:22:45.533Z,0,-114,40.80849786476655,-73.96142556182829,10,336.9009190537846,-1,-1,12.61206817626953,100.3833541870117,,0-2,walking,new york,united states,328.6786499023438,162.0246429443359,-578.7542724609375,685.0095968047864
