indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:12:23.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80847018867806,-73.96152122884426,24,10,312.5390625,0.6399999856948853,-0.2742767333984375,100.5105667114258,,0-2,walking,new york,united states,306.5639953613281,114.6316833496094,-565.8905639648438,653.7232108957999
0,2017-08-13T09:12:24.032Z,2017-08-13T09:12:10.020Z,0,-82,40.80848142042831,-73.96152986220453,24,10,307.6171875,0.6800000071525574,-0.2241744995117188,100.5099716186523,,0-2,walking,new york,united states,277.3955688476562,119.0984954833984,-566.180908203125,641.6335200536513
0,2017-08-13T09:12:25.032Z,2017-08-13T09:12:10.020Z,0,-82,40.80848716203199,-73.96153581335578,24,10,297.7734375,0.6800000071525574,-0.1421966552734375,100.5089950561523,,0-2,walking,new york,united states,296.3169860839844,139.4319000244141,-584.3244018554688,669.8358139052179
0,2017-08-13T09:12:26.032Z,2017-08-13T09:12:10.020Z,0,-82,40.80849877096788,-73.96153740591738,16,10,299.8828125,0.6200000047683716,-0.08197784423828125,100.5082702636719,,0-2,walking,new york,united states,311.1609191894531,133.4445953369141,-578.5054321289062,670.2962872179069
0,2017-08-13T09:12:27.032Z,2017-08-13T09:12:10.020Z,0,-82,40.80850799106137,-73.9615432732496,16,10,295.6640625,0.5299999713897705,-0.08197784423828125,100.5082702636719,,0-2,walking,new york,united states,312.7840881347656,110.0298309326172,-561.935546875,652.4660974541608
0,2017-08-13T09:12:28.032Z,2017-08-13T09:12:10.020Z,0,-82,40.80851138573215,-73.96154788329635,12,10,241.171875,0.5299999713897705,-0.08197784423828125,100.5082702636719,,0-2,walking,new york,united states,308.4313354492188,107.2708282470703,-559.109130859375,647.4874048891813
0,2017-08-13T09:12:29.032Z,2017-08-13T09:12:10.020Z,0,-82,40.80851033799426,-73.96155157133374,12,10,183.1640625,0.800000011920929,-0.0865325927734375,100.5083312988281,,0-2,walking,new york,united states,304.912841796875,112.3109588623047,-561.2463989257812,648.5237951535577
0,2017-08-13T09:12:30.032Z,2017-08-13T09:12:10.020Z,0,-82,40.80850841015653,-73.96155006259117,12,10,169.453125,0.800000011920929,-0.0865325927734375,100.5083312988281,,0-2,walking,new york,united states,286.922119140625,120.786376953125,-568.1434936523438,647.8430988203087
0,2017-08-13T09:12:31.198Z,2017-08-13T09:12:10.020Z,0,-82,40.80850996080861,-73.96154754802022,12,10,157.5,0.4699999988079071,-0.01720428466796875,100.5074996948242,,0-2,walking,new york,united states,283.3877258300781,112.6977386474609,-562.5980224609375,639.9421210737362
0,2017-08-13T09:12:32.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80850996080861,-73.96154754802022,12,10,157.5,0.4699999988079071,-0.01720428466796875,100.5074996948242,,0-2,walking,new york,united states,283.3877258300781,112.6977386474609,-562.5980224609375,639.9421210737362
0,2017-08-13T09:12:33.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80850803297088,-73.96154444671605,12,10,145.8984375,0.5699999928474426,0.0308685302734375,100.5069274902344,,0-2,walking,new york,united states,279.4917297363281,115.2631988525391,-562.3316650390625,638.449789338464
0,2017-08-13T09:12:34.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80850652422831,-73.96153891465995,12,10,119.1796875,0.6200000047683716,0.08451080322265625,100.5062866210938,,0-2,walking,new york,united states,280.913330078125,112.9324188232422,-562.1658935546875,638.5111761848731
0,2017-08-13T09:12:35.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80850740432815,-73.9615295269284,12,10,94.21875,0.6000000238418579,0.1290435791015625,100.5057601928711,,0-2,walking,new york,united states,272.1552734375,125.1187286376953,-564.732666015625,639.2543884721239
0,2017-08-13T09:12:36.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80850627277122,-73.96152533597682,16,10,86.1328125,0.6000000238418579,0.1437149047851562,100.5055770874023,,0-2,walking,new york,united states,273.7540283203125,141.9889373779297,-567.9136352539062,646.2414591053556
0,2017-08-13T09:12:37.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80850744623766,-73.96151804372106,12,10,69.2578125,0.3400000035762787,0.1669998168945312,100.5053024291992,,0-2,walking,new york,united states,276.231689453125,142.8777160644531,-565.2735595703125,645.1760884868671
0,2017-08-13T09:12:38.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80850949980394,-73.9615107514653,16,10,57.3046875,0.3400000035762787,0.1943206787109375,100.5049743652344,,0-2,walking,new york,united states,281.1817626953125,141.7310943603516,-561.635986328125,643.883427275304
0,2017-08-13T09:12:39.031Z,2017-08-13T09:12:10.020Z,0,-82,40.8085125591986,-73.9615052194092,16,10,8.4375,0.3400000035762787,0.1943206787109375,100.5049743652344,,0-2,walking,new york,united states,274.1367492675781,138.0738220214844,-540.7511596679688,621.7934981236685
0,2017-08-13T09:12:40.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80851641487406,-73.96149214364026,12,10,54.140625,0.3400000035762787,0.1265106201171875,100.5057907104492,,0-2,walking,new york,united states,273.7508239746094,131.4012603759766,-542.5371704101562,621.7333722198219
0,2017-08-13T09:12:41.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80851557668374,-73.96148309118483,12,10,87.1875,0.3700000047683716,0.0344085693359375,100.5068817138672,,0-2,walking,new york,united states,271.51318359375,139.4348907470703,-541.89794921875,621.9444388290226
0,2017-08-13T09:12:42.696Z,2017-08-13T09:12:10.020Z,0,-82,40.80851113427506,-73.96147035069201,12,10,91.40625,0.6700000166893005,-0.1351165771484375,100.508903503418,,0-2,walking,new york,united states,279.9085998535156,144.2881622314453,-565.6263427734375,647.3801492719232
1,2017-08-13T09:12:43.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80851113427506,-73.96147035069201,12,10,91.40625,0.6700000166893005,-0.1351165771484375,100.508903503418,,0-2,walking,new york,united states,279.9085998535156,144.2881622314453,-565.6263427734375,647.3801492719232
1,2017-08-13T09:12:44.033Z,2017-08-13T09:12:10.020Z,0,-82,40.80851134382264,-73.96146146587465,12,10,59.4140625,0.6299999952316284,-0.1386566162109375,100.5089569091797,,0-2,walking,new york,united states,278.6985473632812,138.0688018798828,-567.1942749023438,646.8734187126141
1,2017-08-13T09:12:45.035Z,2017-08-13T09:12:10.020Z,0,-82,40.80851364884601,-73.96145425743792,12,10,56.6015625,0.6299999952316284,-0.1386566162109375,100.5089569091797,,0-2,walking,new york,united states,267.6804504394531,141.9367218017578,-564.8810424804688,641.0065902134854
1,2017-08-13T09:12:46.034Z,2017-08-13T09:12:10.020Z,0,-82,40.8085165406026,-73.961446546087,12,10,47.4609375,0.6200000047683716,-0.07590484619140625,100.5082015991211,,0-2,walking,new york,united states,265.5995788574219,154.3946533203125,-564.1017456054688,642.3329546724785
1,2017-08-13T09:12:47.033Z,2017-08-13T09:12:10.020Z,0,-82,40.80851134382264,-73.96145844838951,12,30,33.3984375,0.5799999833106995,-0.03845977783203125,100.5077590942383,,0-2,walking,new york,united states,265.7524719238281,154.3159942626953,-558.0255126953125,637.0480949173112
1,2017-08-13T09:12:48.033Z,2017-08-13T09:12:10.020Z,0,-82,40.80850434493349,-73.96147537983391,12,30,259.1015625,0.6000000238418579,-0.03845977783203125,100.5077590942383,,0-2,walking,new york,united states,269.3558959960938,157.6781921386719,-561.2337036132812,642.1824359599527
1,2017-08-13T09:12:49.031Z,2017-08-13T09:12:10.020Z,0,-82,40.80851469658391,-73.96146439954076,12,30,24.609375,0.6000000238418579,-0.04402923583984375,100.5078201293945,,0-2,walking,new york,united states,272.2720031738281,151.6663970947266,-560.9732055664062,641.736454538336
1,2017-08-13T09:12:50.034Z,2017-08-13T09:12:10.020Z,0,-98,40.80852965828107,-73.96144361242089,12,30,47.109375,1.730000019073486,-0.04402923583984375,100.5078201293945,,0-2,walking,new york,united states,267.9939575195312,148.9825592041016,-559.0465087890625,637.6123926048044
1,2017-08-13T09:12:51.033Z,2017-08-13T09:12:10.020Z,0,-98,40.80853887837456,-73.96142416640554,12,30,52.3828125,1.190000057220459,-0.02935028076171875,100.5076446533203,,0-2,walking,new york,united states,267.3177490234375,147.4090881347656,-556.7222900390625,634.9235595203714
1,2017-08-13T09:12:52.033Z,2017-08-13T09:12:10.020Z,0,-98,40.80855103213415,-73.9613775630239,12,50,66.09375,1.370000004768372,-0.021759033203125,100.5075531005859,,0-2,walking,new york,united states,265.8101806640625,143.9675140380859,-561.5242309570312,637.7234190421843
1,2017-08-13T09:12:53.034Z,2017-08-13T09:12:10.020Z,0,-98,40.80855103213415,-73.9613775630239,12,50,66.09375,1.370000004768372,-0.021759033203125,100.5075531005859,,0-2,walking,new york,united states,258.9013061523438,137.6194915771484,-560.2067260742188,632.2978623466453
1,2017-08-13T09:12:54.034Z,2017-08-13T09:12:10.020Z,0,-98,40.80855103213415,-73.9613775630239,12,50,66.09375,1.370000004768372,-0.01922607421875,100.5075225830078,,0-2,walking,new york,united states,259.1244201660156,136.8693695068359,-561.7782592773438,633.6193668380529
1,2017-08-13T09:12:55.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80855103213415,-73.9613775630239,12,50,66.09375,1.370000004768372,-0.01922607421875,100.5075225830078,,0-2,walking,new york,united states,261.9024353027344,144.1411590576172,-577.5269775390625,650.3129778325057
1,2017-08-13T09:12:56.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80855103213415,-73.9613775630239,12,50,66.09375,1.370000004768372,-0.01922607421875,100.5075225830078,,0-2,walking,new york,united states,275.366943359375,168.1588592529297,-570.6678466796875,655.5655166910193
1,2017-08-13T09:12:57.030Z,2017-08-13T09:12:10.020Z,0,-104,40.80855103213415,-73.9613775630239,12,50,66.09375,1.370000004768372,-0.0273284912109375,100.5076217651367,,0-2,walking,new york,united states,295.7376403808594,147.3003387451172,-566.5730590820312,655.868258882861
1,2017-08-13T09:12:58.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80855103213415,-73.9613775630239,12,50,66.09375,1.370000004768372,-0.05464935302734375,100.507942199707,,0-2,walking,new york,united states,290.7048034667969,142.4460754394531,-567.796142578125,653.599745022418
1,2017-08-13T09:12:59.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80858926212591,-73.96125022231638,24,105.6146764580173,-1,-1,-0.1128463745117188,100.5086441040039,,0-2,walking,new york,united states,290.4117126464844,149.0502166748047,-573.73974609375,660.1001637484959
1,2017-08-13T09:13:00.030Z,2017-08-13T09:12:10.020Z,0,-104,40.80858926212591,-73.96125022231638,24,105.6146764580173,-1,-1,-0.1472549438476562,100.5090560913086,,0-2,walking,new york,united states,287.9983825683594,142.9891052246094,-582.2163696289062,665.1051447995187
1,2017-08-13T09:13:01.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80858926212591,-73.96125022231638,24,105.6146764580173,-1,-1,-0.1472549438476562,100.5090560913086,,0-2,walking,new york,united states,291.318115234375,154.5234069824219,-577.3470458984375,664.8859593771073
1,2017-08-13T09:13:02.030Z,2017-08-13T09:12:10.020Z,0,-104,40.80858926212591,-73.96125022231638,24,105.6146764580173,-1,-1,-0.1371383666992188,100.5089263916016,,0-2,walking,new york,united states,283.092041015625,166.7757110595703,-566.1852416992188,654.6151307476939
1,2017-08-13T09:13:03.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80858926212591,-73.96125022231638,24,105.6146764580173,-1,-1,-0.1158828735351562,100.5086822509766,,0-2,walking,new york,united states,285.7222900390625,170.0648956298828,-565.5750732421875,656.0750408479771
1,2017-08-13T09:13:04.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80858926212591,-73.96125022231638,24,105.6146764580173,-1,-1,-0.070343017578125,100.5081329345703,,0-2,walking,new york,united states,277.0845336914062,164.7041625976562,-574.9971313476562,659.1851037804275
1,2017-08-13T09:13:05.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80868126243645,-73.96141318993521,14.27111536939979,65,-1,-1,-0.02935028076171875,100.5076446533203,,0-2,walking,new york,united states,282.5363159179688,151.8612976074219,-582.8768920898438,665.3075190134435
1,2017-08-13T09:13:06.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80868126243645,-73.96141318993521,14.27111536939979,65,-1,-1,-0.006072998046875,100.5073699951172,,0-2,walking,new york,united states,278.3241577148438,142.8017883300781,-580.1836547851562,659.1432020417164
1,2017-08-13T09:13:07.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80868126243645,-73.96141318993521,14.27111536939979,65,-1,-1,-0.006072998046875,100.5073699951172,,0-2,walking,new york,united states,270.9616394042969,135.1071624755859,-582.0159912109375,656.0615591589852
1,2017-08-13T09:13:08.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80868126243645,-73.96141318993521,14.27111536939979,65,-1,-1,-0.01012420654296875,100.5074157714844,,0-2,walking,new york,united states,267.8002624511719,124.8408355712891,-574.0624389648438,645.6391396324414
1,2017-08-13T09:13:09.031Z,2017-08-13T09:12:10.020Z,0,-104,40.80873337700048,-73.96145218667948,14.27111536939979,97.57755207347,-1,-1,-0.02631378173828125,100.5076065063477,,0-2,walking,new york,united states,266.6188049316406,137.4458618164062,-574.7022705078125,648.2743646022615
1,2017-08-13T09:13:10.030Z,2017-08-13T09:12:10.020Z,0,-117,40.80873337700048,-73.96145218667948,14.27111536939979,97.57755207347,-1,-1,-0.04807281494140625,100.5078659057617,,0-2,walking,new york,united states,269.4712524414062,140.6618499755859,-579.4902954101562,654.3771958170948
1,2017-08-13T09:13:11.030Z,2017-08-13T09:12:10.020Z,0,-117,40.80869048099206,-73.96152153283425,10,65,-1,-1,-0.0870361328125,100.5083389282227,,0-2,walking,new york,united states,269.5658874511719,152.8100280761719,-576.5950317382812,654.5826937700446
1,2017-08-13T09:13:12.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80869048099206,-73.96152153283425,10,65,-1,-1,-0.1315689086914062,100.5088653564453,,0-2,walking,new york,united states,269.425537109375,157.0823211669922,-570.0817260742188,649.813934964191
1,2017-08-13T09:13:13.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80869048099206,-73.96152153283425,10,65,-1,-1,-0.14776611328125,100.5090637207031,,0-2,walking,new york,united states,273.9620056152344,129.2359924316406,-563.6802978515625,639.916088597981
1,2017-08-13T09:13:14.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80869048099206,-73.96152153283425,10,65,-1,-1,-0.14776611328125,100.5090637207031,,0-2,walking,new york,united states,268.1403198242188,149.0606842041016,-566.4706420898438,644.2106076746246
1,2017-08-13T09:13:15.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80869048099206,-73.96152153283425,10,65,-1,-1,-0.1239776611328125,100.5087738037109,,0-2,walking,new york,united states,292.2908020019531,151.1417236328125,-571.7817993164062,659.7061160752942
1,2017-08-13T09:13:16.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80869048099206,-73.96152153283425,10,65,-1,-1,-0.1239776611328125,100.5087738037109,,0-2,walking,new york,united states,292.1289367675781,144.6194610595703,-575.9666137695312,661.8093716405477
1,2017-08-13T09:13:17.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80869048099206,-73.96152153283425,10,65,-1,-1,-0.1341018676757812,100.5088958740234,,0-2,walking,new york,united states,268.4360656738281,144.6321105957031,-561.7324829101562,639.1554983931692
1,2017-08-13T09:13:18.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80869048099206,-73.96152153283425,10,65,-1,-1,-0.1943206787109375,100.5096206665039,,0-2,walking,new york,united states,277.8243103027344,152.2427520751953,-558.0858154296875,641.7351325417977
1,2017-08-13T09:13:19.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80869048099206,-73.96152153283425,10,65,-1,-1,-0.1943206787109375,100.5096206665039,,0-2,walking,new york,united states,292.5156555175781,146.9346618652344,-559.4697265625,648.1987183883101
1,2017-08-13T09:13:20.031Z,2017-08-13T09:12:10.020Z,0,-120,40.8087396249149,-73.96164314519184,10,179.7856583619925,-1,-1,-0.1543426513671875,100.5091400146484,,0-2,walking,new york,united states,301.1386413574219,145.7003631591797,-559.8562622070312,652.1902417820577
1,2017-08-13T09:13:21.030Z,2017-08-13T09:12:10.020Z,0,-120,40.8087396249149,-73.96164314519184,10,179.7856583619925,-1,-1,-0.11993408203125,100.5087280273438,,0-2,walking,new york,united states,304.0621643066406,144.5634002685547,-559.3079223632812,652.8228921218795
1,2017-08-13T09:13:22.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80868576125617,-73.96157331585314,10,65,-1,-1,-0.11993408203125,100.5087280273438,,0-2,walking,new york,united states,304.1370239257812,144.4881286621094,-559.3822631835938,652.9047901578828
1,2017-08-13T09:13:23.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80868576125617,-73.96157331585314,10,65,-1,-1,-0.1386566162109375,100.5089569091797,,0-2,walking,new york,united states,304.1372680664062,144.5630187988281,-559.157470703125,652.7289033544045
1,2017-08-13T09:13:24.030Z,2017-08-13T09:12:10.020Z,0,-120,40.80868576125617,-73.96157331585314,10,65,-1,-1,-0.1664886474609375,100.5092849731445,,0-2,walking,new york,united states,304.2121887207031,144.5627899169922,-559.306884765625,652.8917577524265
1,2017-08-13T09:13:25.030Z,2017-08-13T09:12:10.020Z,0,-120,40.80868576125617,-73.96157331585314,10,65,-1,-1,-0.173065185546875,100.5093612670898,,0-2,walking,new york,united states,302.1172790527344,147.5706176757812,-558.2041015625,651.6469569518738
1,2017-08-13T09:13:26.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80868576125617,-73.96157331585314,10,65,-1,-1,-0.173065185546875,100.5093612670898,,0-2,walking,new york,united states,296.5548706054688,139.6433868408203,-559.1982421875,648.1880443465393
1,2017-08-13T09:13:27.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80868576125617,-73.96157331585314,10,65,-1,-1,-0.1786346435546875,100.5094299316406,,0-2,walking,new york,united states,289.35595703125,138.9951019287109,-555.0469360351562,641.1892149994868
1,2017-08-13T09:13:28.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80868576125617,-73.96157331585314,10,65,-1,-1,-0.209503173828125,100.5097961425781,,0-2,walking,new york,united states,299.4720153808594,132.7292175292969,-554.21044921875,643.7777218927832
1,2017-08-13T09:13:29.030Z,2017-08-13T09:12:10.020Z,0,-120,40.80868576125617,-73.96157331585314,10,65,-1,-1,-0.2256927490234375,100.5099945068359,,0-2,walking,new york,united states,298.7909240722656,128.0059204101562,-552.1784057617188,640.7515304371601
1,2017-08-13T09:13:30.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80868576125617,-73.96157331585314,10,65,-1,-1,-0.2256927490234375,100.5099945068359,,0-2,walking,new york,united states,301.1891479492188,128.4487915039062,-557.11279296875,646.2110018953806
1,2017-08-13T09:13:31.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,-0.006072998046875,100.5073699951172,,0-2,walking,new york,united states,288.1499633789062,134.9498596191406,-554.895263671875,639.6488252564609
1,2017-08-13T09:13:32.030Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,0.6685104370117188,100.4993209838867,,0-2,walking,new york,united states,290.0172729492188,132.3211669921875,-562.4506225585938,646.5056942205736
1,2017-08-13T09:13:33.030Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,1.873550415039062,100.4849395751953,,0-2,walking,new york,united states,287.0867004394531,128.8081359863281,-562.9874267578125,644.9536046514261
1,2017-08-13T09:13:34.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,3.412826538085938,100.4665679931641,,0-2,walking,new york,united states,280.5663146972656,131.1581573486328,-560.8638916015625,640.6935492763628
1,2017-08-13T09:13:35.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,5.068267822265625,100.4468231201172,,0-2,walking,new york,united states,286.9539794921875,139.6827545166016,-561.1405029296875,645.5482338942076
1,2017-08-13T09:13:36.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,6.770561218261719,100.426513671875,,0-2,walking,new york,united states,297.0137329101562,147.1439056396484,-563.938720703125,654.1371165225167
1,2017-08-13T09:13:37.030Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,8.517196655273438,100.4056854248047,,0-2,walking,new york,united states,288.8988342285156,135.849365234375,-559.9172973632812,644.5346897877407
1,2017-08-13T09:13:38.030Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,10.28641510009766,100.3845901489258,,0-2,walking,new york,united states,285.0760498046875,137.9656066894531,-561.8243408203125,644.9414335733223
1,2017-08-13T09:13:39.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,12.05694580078125,100.3634872436523,,0-2,walking,new york,united states,278.3303833007812,138.2887420654297,-554.1473388671875,635.3509672802775
1,2017-08-13T09:13:40.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,13.84652709960938,100.342155456543,,0-2,walking,new york,united states,280.0595397949219,140.6811981201172,-552.8662719726562,635.5199918331431
1,2017-08-13T09:13:41.031Z,2017-08-13T09:12:10.020Z,0,-120,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,15.64199066162109,100.3207550048828,,0-2,walking,new york,united states,277.13232421875,140.9204864501953,-558.0623779296875,638.8227659443451
1,2017-08-13T09:13:42.031Z,2017-08-13T09:12:10.020Z,0,-114,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,17.39112854003906,100.2999114990234,,0-2,walking,new york,united states,289.0602111816406,143.1983337402344,-559.1845703125,645.5609592826455
1,2017-08-13T09:13:43.030Z,2017-08-13T09:12:10.020Z,0,-114,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,19.0792236328125,100.2798080444336,,0-2,walking,new york,united states,287.5528869628906,139.0053863525391,-561.2095947265625,645.7285570956764
1,2017-08-13T09:13:44.030Z,2017-08-13T09:12:10.020Z,0,-114,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,20.76708221435547,100.2596969604492,,0-2,walking,new york,united states,282.9759216308594,137.1478729248047,-559.5870361328125,641.889836559622
1,2017-08-13T09:13:45.031Z,2017-08-13T09:12:10.020Z,0,-114,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,22.46281433105469,100.239501953125,,0-2,walking,new york,united states,284.2452087402344,133.1675415039062,-559.0431518554688,641.1381898143884
1,2017-08-13T09:13:46.031Z,2017-08-13T09:12:10.020Z,0,-102,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,23.9686279296875,100.2215728759766,,0-2,walking,new york,united states,308.7642517089844,128.0427093505859,-555.5587158203125,648.3639296530633
1,2017-08-13T09:13:47.031Z,2017-08-13T09:12:10.020Z,0,-102,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,24.98158264160156,100.2095108032227,,0-2,walking,new york,united states,301.6399841308594,121.8362121582031,-535.5680541992188,626.6289837681154
1,2017-08-13T09:13:48.286Z,2017-08-13T09:12:10.020Z,0,-102,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,25.49595642089844,100.2033843994141,,0-2,walking,new york,united states,307.1975402832031,127.6651611328125,-537.9437255859375,632.4967778735285
1,2017-08-13T09:13:49.030Z,2017-08-13T09:12:10.020Z,0,-102,40.80871749560695,-73.96165708766253,10,176.906284961688,-1,-1,25.76938629150391,100.2001342773438,,0-2,walking,new york,united states,307.1975402832031,127.6651611328125,-537.9437255859375,632.4967778735285
