indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-12T14:45:41.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80843703825102,-73.96189631901119,4,30,-1,0.1599999964237213,0.1270065307617188,100.5163650512695,,0-2,walking,new york,united states,313.78564453125,140.4949493408203,-600.1796875,691.6761661296197
0,2017-08-12T14:45:42.288Z,2017-08-12T14:45:29.286Z,0,-81,40.80843297302798,-73.96187209531102,4,30,-1,0.1500000059604645,0.1320724487304688,100.5163040161133,,0-2,walking,new york,united states,315.2096862792969,138.6875305175781,-596.7152099609375,688.9560357846375
0,2017-08-12T14:45:43.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80843297302798,-73.96187209531102,4,30,-1,0,0.1421890258789062,100.5161895751953,,0-2,walking,new york,united states,326.5408020019531,143.1427154541016,-597.7720336914062,696.0245230041916
0,2017-08-12T14:45:44.288Z,2017-08-12T14:45:29.286Z,0,-81,40.80843741543666,-73.96183613694642,4,30,260.15625,0.7300000190734863,0.1421890258789062,100.5161895751953,,0-2,walking,new york,united states,325.3012084960938,171.9555206298828,-613.4527587890625,715.3417816610636
0,2017-08-12T14:45:45.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80844487533049,-73.96180830902789,4,30,271.0546875,0.7300000190734863,0.1022186279296875,100.5166625976562,,0-2,walking,new york,united states,300.9320373535156,175.7278137207031,-613.1077880859375,705.2244433032839
0,2017-08-12T14:45:46.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80845711290912,-73.96178785718415,4,30,355.4296875,0.4699999988079071,0.05060577392578125,100.5172805786133,,0-2,walking,new york,united states,292.68505859375,175.7577972412109,-607.0905151367188,696.5014288456815
0,2017-08-12T14:45:47.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80846767410711,-73.96176723770235,4,30,49.5703125,0.4699999988079071,0.03491973876953125,100.5174713134766,,0-2,walking,new york,united states,297.0330810546875,173.263671875,-603.6038818359375,694.6845308482553
0,2017-08-12T14:45:48.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80846775792615,-73.96175248555276,4,30,51.6796875,0.449999988079071,0.03491973876953125,100.5174713134766,,0-2,walking,new york,united states,291.7051086425781,166.9785003662109,-590.6504516601562,679.5893216046538
0,2017-08-12T14:45:49.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80847220033483,-73.96174821078215,4,30,319.5703125,0.3700000047683716,0.021759033203125,100.5176239013672,,0-2,walking,new york,united states,288.7775268554688,163.7630004882812,-586.2379760742188,673.7104310735303
0,2017-08-12T14:45:50.800Z,2017-08-12T14:45:29.286Z,0,-81,40.80847282897756,-73.96174779168699,4,30,265.4296875,0.1899999976158142,0.0116424560546875,100.5177459716797,,0-2,walking,new york,united states,305.5210571289062,180.8781433105469,-600.488525390625,697.6005219338948
1,2017-08-12T14:45:51.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80845874738024,-73.96174393601153,4,30,172.6171875,0.3700000047683716,0.0116424560546875,100.5177459716797,,0-2,walking,new york,united states,305.5210571289062,180.8781433105469,-600.488525390625,697.6005219338948
1,2017-08-12T14:45:52.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80845183231012,-73.96174066706929,4,30,164.1796875,0.3100000023841858,0.03946685791015625,100.5174102783203,,0-2,walking,new york,united states,299.9802856445312,187.8765716552734,-603.019775390625,699.2271644211726
1,2017-08-12T14:45:53.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80844592306838,-73.96173974505994,4,30,169.453125,0.7699999809265137,0.084503173828125,100.5168762207031,,0-2,walking,new york,united states,297.8960266113281,195.4555816650391,-594.353271484375,692.9651783452146
1,2017-08-12T14:45:54.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80843808598892,-73.96173957742188,4,30,179.6484375,0.75,0.1285247802734375,100.5163497924805,,0-2,walking,new york,united states,308.5199890136719,184.4726409912109,-613.4515380859375,711.0116233053233
1,2017-08-12T14:45:55.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80843054227606,-73.96174116998348,4,30,190.546875,0.75,0.1285247802734375,100.5163497924805,,0-2,walking,new york,united states,311.134765625,179.0642852783203,-617.6947021484375,714.4337657928874
1,2017-08-12T14:45:56.289Z,2017-08-12T14:45:29.286Z,0,-81,40.80842081926838,-73.96174536093507,4,50,194.0625,0.75,0.1022186279296875,100.5166625976562,,0-2,walking,new york,united states,309.1932678222656,183.6454467773438,-614.419677734375,711.9253242973414
1,2017-08-12T14:45:57.289Z,2017-08-12T14:45:29.286Z,0,-81,40.8084095036991,-73.96175039007697,4,50,195.8203125,1.190000057220459,-0.00151824951171875,100.5178985595703,,0-2,walking,new york,united states,310.6145935058594,181.4651489257812,-615.2293090820312,712.6837508509786
1,2017-08-12T14:45:58.288Z,2017-08-12T14:45:29.286Z,0,-81,40.80839843958692,-73.96175550303791,4,50,196.875,1.190000057220459,-0.08905792236328125,100.5189437866211,,0-2,walking,new york,united states,307.0112609863281,178.1779479980469,-612.0213623046875,707.5121507384135
1,2017-08-12T14:45:59.288Z,2017-08-12T14:45:29.286Z,0,-102,40.80839843958692,-73.96175550303791,4,50,196.875,1.190000057220459,-0.1356048583984375,100.5195007324219,,0-2,walking,new york,united states,303.9343566894531,176.9903564453125,-612.1898803710938,706.029835828235
1,2017-08-12T14:46:00.289Z,2017-08-12T14:45:29.286Z,0,-102,40.80839843958692,-73.96175550303791,4,50,196.875,1.190000057220459,-0.170013427734375,100.5199127197266,,0-2,walking,new york,united states,306.5705261230469,184.0291900634766,-610.9890747070312,707.9264648917535
1,2017-08-12T14:46:01.289Z,2017-08-12T14:45:29.286Z,0,-102,40.80836809225398,-73.96176782216587,10,211.5687540435861,-1,1.139653647786012,-0.1897506713867188,100.520149230957,,0-2,walking,new york,united states,311.4309387207031,176.7384490966797,-618.36181640625,714.5607356766777
1,2017-08-12T14:46:02.289Z,2017-08-12T14:45:29.286Z,0,-102,40.80835749935141,-73.96177260183036,10,212.8105591654086,-1,1.123636701181928,-0.1968307495117188,100.5202331542969,,0-2,walking,new york,united states,310.8966369628906,170.8159942626953,-619.1757202148438,713.5918968670812
1,2017-08-12T14:46:03.289Z,2017-08-12T14:45:29.286Z,0,-102,40.80834732300868,-73.96177697736157,10,213.9987217533369,-1,1.107265984589245,-0.2034072875976562,100.5203094482422,,0-2,walking,new york,united states,313.957275390625,161.9548034667969,-621.30712890625,714.7174809436251
1,2017-08-12T14:46:04.288Z,2017-08-12T14:45:29.286Z,0,-111,40.80833720688236,-73.96178131337952,10,215.1796391018092,-1,1.091237531475149,-0.2190933227539062,100.5205001831055,,0-2,walking,new york,united states,317.6891784667969,198.9885406494141,-618.5985717773438,723.3166985696247
1,2017-08-12T14:46:05.289Z,2017-08-12T14:45:29.286Z,0,-111,40.80832713454797,-73.96178560123654,10,216.3548212509385,-1,1.075556095040948,-0.2469253540039062,100.5208282470703,,0-2,walking,new york,united states,321.049072265625,184.2681274414062,-604.6632690429688,708.9745542141202
1,2017-08-12T14:46:06.289Z,2017-08-12T14:45:29.286Z,0,-111,40.80831711040145,-73.96178983370905,10,217.5235975249057,-1,1.060197230528562,-0.2874069213867188,100.5213088989258,,0-2,walking,new york,united states,323.3773803710938,184.7061920166016,-599.3980712890625,705.668020651349
1,2017-08-12T14:46:07.289Z,2017-08-12T14:45:29.286Z,0,-111,40.80830712941518,-73.96179402272149,10,218.6867684241107,-1,1.045157240082596,-0.3359756469726562,100.5218887329102,,0-2,walking,new york,united states,325.343505859375,196.3246154785156,-601.9633178710938,711.864866045538
1,2017-08-12T14:46:08.289Z,2017-08-12T14:45:29.286Z,0,-111,40.80829789947037,-73.9617977868011,10,219.3428346257345,-1,1.029392350015921,-0.3693771362304688,100.5222854614258,,0-2,walking,new york,united states,339.4892272949219,179.096435546875,-608.7963256835938,719.6953764202904
1,2017-08-12T14:46:09.289Z,2017-08-12T14:45:29.286Z,0,-106,40.80828873007481,-73.96180152450172,10,218.0845732748088,-1,1.013961551951862,-0.3805084228515625,100.5224227905273,,0-2,walking,new york,united states,337.1648254394531,179.4056396484375,-608.5883178710938,718.5027791877004
1,2017-08-12T14:46:10.289Z,2017-08-12T14:45:29.286Z,0,-106,40.80827961305791,-73.96180523913871,10,218.4236594782402,-1,0.9988619630460731,-0.3916397094726562,100.5225524902344,,0-2,walking,new york,united states,330.3607177734375,193.2326812744141,-608.2205200195312,718.6162215905713
1,2017-08-12T14:46:11.289Z,2017-08-12T14:45:29.286Z,0,-106,40.8082705463458,-73.96180892825339,10,218.8136788346919,-1,0.9840818402545144,-0.40631103515625,100.5227355957031,,0-2,walking,new york,united states,321.6752624511719,202.2664337158203,-606.2788696289062,715.5143272078142
1,2017-08-12T14:46:12.289Z,2017-08-12T14:45:29.286Z,0,-106,40.80826152252232,-73.96181259499093,10,219.2509447390654,-1,0.9696178075396865,-0.4219970703125,100.5229187011719,,0-2,walking,new york,united states,322.4251098632812,204.2916107177734,-612.6537475585938,721.8293621608922
1,2017-08-12T14:46:13.289Z,2017-08-12T14:45:29.286Z,0,-106,40.80825254034891,-73.96181624230729,10,219.7317740773242,-1,0.9554594648690137,-0.4219970703125,100.5229187011719,,0-2,walking,new york,united states,347.5698852539062,164.2862548828125,-603.0776977539062,715.1905397913104
1,2017-08-12T14:46:14.288Z,2017-08-12T14:45:29.286Z,0,-106,40.80825254034891,-73.96181624230729,10,219.7317740773242,-1,0.9554594648690137,-0.3835372924804688,100.5224609375,,0-2,walking,new york,united states,341.7819213867188,156.5106964111328,-605.6487426757812,712.8259811361042
1,2017-08-12T14:46:15.289Z,2017-08-12T14:45:29.286Z,0,-106,40.80825254034891,-73.96181624230729,10,219.7317740773242,-1,0.9554594648690137,-0.2995452880859375,100.5214614868164,,0-2,walking,new york,united states,331.6234741210938,189.0335998535156,-620.201171875,728.2563587479659
1,2017-08-12T14:46:16.289Z,2017-08-12T14:45:29.286Z,0,-106,40.80825254034891,-73.96181624230729,10,219.7317740773242,-1,0.9554594648690137,-0.1765899658203125,100.5199890136719,,0-2,walking,new york,united states,330.9297485351562,176.5112457275391,-619.94970703125,724.574604565991
1,2017-08-12T14:46:17.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80825254034891,-73.96181624230729,10,219.7317740773242,-1,0.9554594648690137,-0.1765899658203125,100.5199890136719,,0-2,walking,new york,united states,331.6734924316406,172.2331085205078,-619.6337890625,723.614249307177
1,2017-08-12T14:46:18.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80825254034891,-73.96181624230729,10,219.7317740773242,-1,0.9554594648690137,-0.1588821411132812,100.5197830200195,,0-2,walking,new york,united states,333.5404357910156,166.2247161865234,-617.8057250976562,721.5010689821545
1,2017-08-12T14:46:19.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80825254034891,-73.96181624230729,10,219.7317740773242,-1,0.9554594648690137,-0.1588821411132812,100.5197830200195,,0-2,walking,new york,united states,325.0848999023438,179.0082550048828,-617.221923828125,720.1993132171827
1,2017-08-12T14:46:20.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80825254034891,-73.96181624230729,10,219.7317740773242,-1,0.9554594648690137,-0.2271881103515625,100.5205917358398,,0-2,walking,new york,united states,318.8399047851562,164.4063262939453,-613.4041137695312,710.6004023347177
1,2017-08-12T14:46:21.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80819394773587,-73.96181859630792,10,137.9730601480856,-1,-1,-0.2610931396484375,100.5210037231445,,0-2,walking,new york,united states,278.8658752441406,161.2605743408203,-602.0510864257812,682.8152457867907
1,2017-08-12T14:46:22.288Z,2017-08-12T14:45:29.286Z,0,-118,40.80819394773587,-73.96181859630792,10,137.9730601480856,-1,-1,-0.2610931396484375,100.5210037231445,,0-2,walking,new york,united states,333.6322021484375,174.8455047607422,-610.1016235351562,717.011428002154
1,2017-08-12T14:46:23.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80819394773587,-73.96181859630792,10,137.9730601480856,-1,-1,-0.213531494140625,100.5204315185547,,0-2,walking,new york,united states,336.30810546875,159.3857116699219,-611.9192504882812,716.2067550691262
1,2017-08-12T14:46:24.288Z,2017-08-12T14:45:29.286Z,0,-118,40.80819394773587,-73.96181859630792,10,137.9730601480856,-1,-1,-0.1654586791992188,100.5198593139648,,0-2,walking,new york,united states,328.5883178710938,165.1199951171875,-618.7376098632812,719.7715785498765
1,2017-08-12T14:46:25.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80819394773587,-73.96181859630792,10,137.9730601480856,-1,-1,-0.1654586791992188,100.5198593139648,,0-2,walking,new york,united states,326.3386535644531,165.8797912597656,-620.3302612304688,720.2934505858742
1,2017-08-12T14:46:26.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80819394773587,-73.96181859630792,10,137.9730601480856,-1,-1,-0.2165679931640625,100.5204696655273,,0-2,walking,new york,united states,319.2891235351562,161.7012329101562,-606.7941284179688,704.4799127122328
1,2017-08-12T14:46:27.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,-0.2540054321289062,100.5209121704102,,0-2,walking,new york,united states,313.2491455078125,181.5201416015625,-596.3110961914062,697.611290339701
1,2017-08-12T14:46:28.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,-0.2980270385742188,100.5214385986328,,0-2,walking,new york,united states,321.7259521484375,179.6065216064453,-586.8719482421875,692.9536597226153
1,2017-08-12T14:46:29.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,-0.3794937133789062,100.5224151611328,,0-2,walking,new york,united states,320.0748596191406,178.1870727539062,-584.7799072265625,690.047888593774
1,2017-08-12T14:46:30.288Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,-0.4548873901367188,100.5233154296875,,0-2,walking,new york,united states,312.0516052246094,181.4473571777344,-591.1441650390625,692.640434576101
1,2017-08-12T14:46:31.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,-0.4548873901367188,100.5233154296875,,0-2,walking,new york,united states,303.3297729492188,167.08251953125,-591.6943359375,685.5856669088512
1,2017-08-12T14:46:32.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,-0.419464111328125,100.5228881835938,,0-2,walking,new york,united states,308.7965698242188,160.5340118408203,-588.4147338867188,683.6361528970584
1,2017-08-12T14:46:33.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,-0.419464111328125,100.5228881835938,,0-2,walking,new york,united states,317.046630859375,158.9986572265625,-583.7031860351562,683.0143106309874
1,2017-08-12T14:46:34.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,-0.4058074951171875,100.5227279663086,,0-2,walking,new york,united states,332.7394714355469,170.8608551025391,-583.6229858398438,693.1989449344195
1,2017-08-12T14:46:35.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,-0.3486251831054688,100.5220489501953,,0-2,walking,new york,united states,322.480712890625,185.908203125,-596.2574462890625,702.9072573467756
1,2017-08-12T14:46:36.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,0.0683135986328125,100.5170669555664,,0-2,walking,new york,united states,328.7626647949219,171.9301910400391,-590.4784545898438,697.3590794482658
1,2017-08-12T14:46:37.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,1.045455932617188,100.5054092407227,,0-2,walking,new york,united states,307.5218811035156,161.0646057128906,-589.3999633789062,684.0349635815041
1,2017-08-12T14:46:38.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,2.514633178710938,100.4878768920898,,0-2,walking,new york,united states,300.3226013183594,164.4728240966797,-598.2339477539062,689.2958950800353
1,2017-08-12T14:46:39.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,4.221931457519531,100.4674987792969,,0-2,walking,new york,united states,300.4664611816406,157.8684844970703,-590.7163696289062,681.2843620985108
1,2017-08-12T14:46:40.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,5.914833068847656,100.4473037719727,,0-2,walking,new york,united states,302.2671203613281,158.1610565185547,-590.2545166015625,681.7482865538713
1,2017-08-12T14:46:41.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,7.286460876464844,100.4309463500977,,0-2,walking,new york,united states,301.9672546386719,158.2372589111328,-590.2567749023438,681.6350293961142
1,2017-08-12T14:46:42.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,8.082481384277344,100.4214553833008,,0-2,walking,new york,united states,301.4396362304688,156.9650421142578,-591.6072998046875,682.2778582944645
1,2017-08-12T14:46:43.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,8.372650146484375,100.4179916381836,,0-2,walking,new york,united states,301.5879821777344,155.9896697998047,-592.0538330078125,682.5070177350063
1,2017-08-12T14:46:44.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,8.452667236328125,100.4170379638672,,0-2,walking,new york,united states,301.5126647949219,155.6898193359375,-591.7536010742188,682.1448022677424
1,2017-08-12T14:46:45.290Z,2017-08-12T14:45:29.286Z,0,-118,40.80817551986619,-73.96179638091225,10,149.9237683569349,-1,-1,8.501785278320312,100.4164505004883,,0-2,walking,new york,united states,301.8123474121094,155.6138000488281,-592.1262817382812,682.5832413275665
1,2017-08-12T14:46:46.288Z,2017-08-12T14:45:29.286Z,0,-118,40.80811446088136,-73.96184171788983,10,237.9315555655956,-1,-1,8.501785278320312,100.4164505004883,,0-2,walking,new york,united states,301.96240234375,155.6131744384766,-592.0502319335938,682.5834964461495
1,2017-08-12T14:46:47.289Z,2017-08-12T14:45:29.286Z,0,-118,40.80811446088136,-73.96184171788983,10,237.9315555655956,-1,-1,8.534202575683594,100.4160614013672,,0-2,walking,new york,united states,301.7379760742188,155.6886138916016,-591.1519775390625,681.7223857621211
