indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-07T15:52:16.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80847622364835,-73.96109559580121,24,10,-1,0.5400000214576721,-0.2174949645996094,100.8574829101562,,0-2,walking,new york,united states,307.5975952148438,163.7676849365234,-596.15625,690.5348721284724
0,2017-08-07T15:52:17.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80849726222531,-73.96109551198218,24,10,-1,0.3199999928474426,-0.2114372253417969,100.8574142456055,,0-2,walking,new york,united states,299.2877197265625,176.1793823242188,-603.0704345703125,695.9211614745554
0,2017-08-07T15:52:18.691Z,2017-08-07T15:52:05.679Z,0,-91,40.8085376629986,-73.96109878092442,24,10,-1,0.1599999964237213,-0.2028579711914062,100.8573150634766,,0-2,walking,new york,united states,305.9517822265625,169.3283538818359,-604.3566284179688,698.2302763334435
0,2017-08-07T15:52:19.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80856762830243,-73.96109417087767,24,10,-1,0.3199999928474426,-0.2028579711914062,100.8573150634766,,0-2,walking,new york,united states,317.8678588867188,164.3321533203125,-607.2606811523438,704.8479035946167
0,2017-08-07T15:52:20.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80857655502931,-73.96109224303994,24,10,-1,0.2700000107288361,-0.2452468872070312,100.8578186035156,,0-2,walking,new york,united states,327.3252258300781,171.7981567382812,-614.938232421875,717.4994354126857
0,2017-08-07T15:52:21.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80857655502931,-73.96109224303994,16,10,-1,0,-0.2452468872070312,100.8578186035156,,0-2,walking,new york,united states,343.5580139160156,193.7083129882812,-615.1043090820312,730.6903109375176
0,2017-08-07T15:52:22.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80857588447706,-73.96108939319286,24,10,351.5625,0.3600000143051147,-0.1983184814453125,100.8572540283203,,0-2,walking,new york,united states,353.9014282226562,188.2653198242188,-611.8682861328125,731.486740222717
0,2017-08-07T15:52:23.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80858015924768,-73.96108319058452,24,10,66.796875,0.3400000035762787,-0.1983184814453125,100.8572540283203,,0-2,walking,new york,united states,336.8341369628906,157.2794647216797,-603.5853271484375,708.8789127880443
0,2017-08-07T15:52:24.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80859310928808,-73.96106190055046,16,10,69.2578125,0.3600000143051147,-0.1599655151367188,100.8567962646484,,0-2,walking,new york,united states,324.9126281738281,159.3517150878906,-602.77392578125,703.0630061737116
0,2017-08-07T15:52:25.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80859072044567,-73.96105913452242,16,10,124.1015625,0.449999988079071,-0.1120262145996094,100.8562240600586,,0-2,walking,new york,united states,321.6903991699219,161.2396697998047,-602.876220703125,702.0987690663877
0,2017-08-07T15:52:26.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80859419893549,-73.96106734878752,16,10,211.2890625,0.2199999988079071,-0.04743576049804688,100.8554534912109,,0-2,walking,new york,united states,325.8134765625,160.0232696533203,-603.0693359375,703.8852834719441
0,2017-08-07T15:52:27.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80859419893549,-73.96106734878752,16,10,243.28125,0,-0.007568359375,100.8549728393555,,0-2,walking,new york,united states,345.6208801269531,166.1708831787109,-606.77099609375,717.8005272335233
0,2017-08-07T15:52:28.690Z,2017-08-07T15:52:05.679Z,0,-91,40.80861456696019,-73.96107506013844,12,10,320.625,0.2199999988079071,0,100.8548812866211,,0-2,walking,new york,united states,338.6163024902344,199.1279144287109,-614.7774658203125,729.5644310801696
0,2017-08-07T15:52:29.808Z,2017-08-07T15:52:05.679Z,0,-91,40.80861594997422,-73.96108570515547,12,10,306.9140625,0.6700000166893005,0.008579254150390625,100.8547821044922,,0-2,walking,new york,united states,326.6181945800781,199.5496368408203,-612.237548828125,722.034845965985
0,2017-08-07T15:52:30.690Z,2017-08-07T15:52:05.679Z,0,-91,40.80859868325368,-73.96110221750472,12,10,242.9296875,0.7400000095367432,0.008579254150390625,100.8547821044922,,0-2,walking,new york,united states,320.9134216308594,195.4460906982422,-609.4921875,716.0065119645117
0,2017-08-07T15:52:32.592Z,2017-08-07T15:52:05.679Z,0,-91,40.80857366327272,-73.96112794994745,12,10,266.484375,0.3499999940395355,-0.04642486572265625,100.8554382324219,,0-2,walking,new york,united states,308.2404174804688,192.3401184082031,-596.1481323242188,698.140008731393
0,2017-08-07T15:52:32.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80857366327272,-73.96112794994745,12,10,266.484375,0.3499999940395355,-0.04642486572265625,100.8554382324219,,0-2,walking,new york,united states,308.2404174804688,192.3401184082031,-596.1481323242188,698.140008731393
0,2017-08-07T15:52:33.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80856243152247,-73.96113767295513,12,10,235.546875,0.2899999916553497,-0.07418060302734375,100.8557739257812,,0-2,walking,new york,united states,306.9638061523438,191.2201385498047,-596.0043334960938,697.1463872248519
1,2017-08-07T15:52:34.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80854298550711,-73.96114563576315,12,10,202.1484375,0.3499999940395355,-0.07418060302734375,100.8557739257812,,0-2,walking,new york,united states,314.9155883789062,193.2897033691406,-598.728759765625,703.5686640286409
1,2017-08-07T15:52:35.690Z,2017-08-07T15:52:05.679Z,0,-91,40.8085123077415,-73.96115326329503,12,10,198.984375,0.7200000286102295,-0.05550765991210938,100.8555450439453,,0-2,walking,new york,united states,319.419921875,199.0509490966797,-607.2615966796875,714.434751134688
1,2017-08-07T15:52:36.690Z,2017-08-07T15:52:05.679Z,0,-91,40.8084943285592,-73.96115452058051,12,10,182.8125,0.7599999904632568,-0.04692840576171875,100.8554458618164,,0-2,walking,new york,united states,306.8837585449219,190.0988464355469,-602.7520751953125,702.5847114953749
1,2017-08-07T15:52:37.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80848100133316,-73.96115334711406,12,10,176.484375,0.8100000023841858,-0.03986358642578125,100.8553619384766,,0-2,walking,new york,united states,311.4388122558594,178.2327423095703,-607.0404663085938,705.1660598374577
1,2017-08-07T15:52:38.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80846981149242,-73.96115334711406,12,10,181.40625,0.8100000023841858,-0.0353240966796875,100.8553009033203,,0-2,walking,new york,united states,313.4651794433594,181.90380859375,-615.3604736328125,714.1553940242757
1,2017-08-07T15:52:39.692Z,2017-08-07T15:52:05.679Z,0,-91,40.8084599627562,-73.96115351475213,12,30,181.40625,0.8100000023841858,-0.02775192260742188,100.8552169799805,,0-2,walking,new york,united states,314.8303833007812,192.2486724853516,-615.9767456054688,717.9868198291673
1,2017-08-07T15:52:40.691Z,2017-08-07T15:52:05.679Z,0,-91,40.80845107793883,-73.96115368239019,12,30,181.40625,0.8100000023841858,-0.02775192260742188,100.8552169799805,,0-2,walking,new york,united states,314.2346801757812,194.6503295898438,-614.5619506835938,717.1600771533746
1,2017-08-07T15:52:41.693Z,2017-08-07T15:52:05.679Z,0,-91,40.80844273794518,-73.96115385002825,12,30,181.40625,0.8100000023841858,0.05298614501953125,100.854248046875,,0-2,walking,new york,united states,308.82861328125,189.870849609375,-612.3378295898438,711.6064006593858
1,2017-08-07T15:52:42.693Z,2017-08-07T15:52:05.679Z,0,-91,40.80843481704668,-73.96115410148535,12,30,181.40625,0.8100000023841858,0.1801567077636719,100.8527297973633,,0-2,walking,new york,united states,307.5509338378906,188.0759582519531,-612.34228515625,710.5794939113619
1,2017-08-07T15:52:43.693Z,2017-08-07T15:52:05.679Z,0,-91,40.80842710569576,-73.96115426912341,12,30,-1,-1,0.2624130249023438,100.8517456054688,,0-2,walking,new york,united states,307.3997497558594,185.3736724853516,-606.5615844726562,704.8226446125653
1,2017-08-07T15:52:44.692Z,2017-08-07T15:52:05.679Z,0,-91,40.80841956198291,-73.96115452058051,16,50,-1,-1,0.2624130249023438,100.8517456054688,,0-2,walking,new york,united states,311.2219848632812,185.3611297607422,-612.0848388671875,711.2423794034563
1,2017-08-07T15:52:45.690Z,2017-08-07T15:52:05.679Z,0,-111,40.80841210208909,-73.9611547720376,16,50,-1,-1,0.1715774536132812,100.8528289794922,,0-2,walking,new york,united states,300.4884033203125,179.779296875,-612.5210571289062,705.5465410170849
1,2017-08-07T15:52:46.693Z,2017-08-07T15:52:05.679Z,0,-111,40.80840476792381,-73.96115493967567,16,50,-1,-1,0.1034507751464844,100.853645324707,,0-2,walking,new york,united states,304.3132019042969,180.8157653808594,-616.0217895507812,710.4813235158672
1,2017-08-07T15:52:47.693Z,2017-08-07T15:52:05.679Z,0,-111,40.80839743375854,-73.96115519113276,16,50,-1,-1,0.08578872680664062,100.8538589477539,,0-2,walking,new york,united states,297.7063598632812,179.4970245361328,-625.73974609375,715.8201508492488
1,2017-08-07T15:52:48.693Z,2017-08-07T15:52:05.679Z,0,-111,40.80839018341229,-73.96115544258986,16,100,-1,-1,0.07922744750976562,100.8539352416992,,0-2,walking,new york,united states,344.9797668457031,199.3392944335938,-638.4334716796875,752.5586300077736
1,2017-08-07T15:52:49.691Z,2017-08-07T15:52:05.679Z,0,-111,40.80838293306605,-73.96115561022792,16,100,-1,-1,0.0560150146484375,100.8542098999023,,0-2,walking,new york,united states,325.9422607421875,197.4501190185547,-607.8119506835938,717.3982675139138
1,2017-08-07T15:52:50.691Z,2017-08-07T15:52:05.679Z,0,-107,40.80837568271981,-73.96115586168501,16,100,-1,-1,0.01766204833984375,100.8546752929688,,0-2,walking,new york,united states,325.1096496582031,192.6538696289062,-608.6307983398438,716.409970946571
1,2017-08-07T15:52:51.690Z,2017-08-07T15:52:05.679Z,0,-107,40.80837332994484,-73.96115594375853,32.09567073731479,200,-1,0.02165540490764367,0.01160812377929688,100.8547439575195,,0-2,walking,new york,united states,330.8217468261719,200.1301422119141,-606.884521484375,719.5859395598274
1,2017-08-07T15:52:52.693Z,2017-08-07T15:52:05.679Z,0,-107,40.80836906701721,-73.96115606413161,14.32796312613032,200,-1,0.05577503908169309,0.01160812377929688,100.8547439575195,,0-2,walking,new york,united states,336.8826293945312,195.0874938964844,-620.0294799804688,732.1103689386147
1,2017-08-07T15:52:53.690Z,2017-08-07T15:52:05.679Z,0,-102,40.80836336441995,-73.96115624272927,10.76235074993148,200,-1,0.09573935453599813,0.01160812377929688,100.8547439575195,,0-2,walking,new york,united states,327.4469299316406,201.7208404541016,-611.26220703125,722.1871468946817
1,2017-08-07T15:52:54.691Z,2017-08-07T15:52:05.679Z,0,-102,40.80835665968515,-73.96115646291928,10,200,-1,0.1370323636369314,0.0413818359375,100.8543930053711,,0-2,walking,new york,united states,321.3074951171875,210.2977142333984,-615.9015502929688,725.8087590292334
1,2017-08-07T15:52:55.691Z,2017-08-07T15:52:05.679Z,0,-102,40.8083493160777,-73.96115671054156,10,200,-1,0.1768419349807336,0.0413818359375,100.8543930053711,,0-2,walking,new york,united states,322.6578674316406,211.1181640625,-617.619140625,728.101903224417
1,2017-08-07T15:52:56.690Z,2017-08-07T15:52:05.679Z,0,-102,40.80834355736989,-73.96115688395815,10,200,-1,0.2010534420598849,0.0201873779296875,100.8546371459961,,0-2,walking,new york,united states,321.8318786621094,212.5495910644531,-623.853515625,733.4482229459153
1,2017-08-07T15:52:57.691Z,2017-08-07T15:52:05.679Z,0,-102,40.80834355736989,-73.96115688395815,10,200,-1,0.2010534420598849,-0.08780288696289062,100.8559341430664,,0-2,walking,new york,united states,323.6148986816406,202.1188049316406,-626.5149536132812,733.5527254783906
1,2017-08-07T15:52:58.690Z,2017-08-07T15:52:05.679Z,0,-118,40.80834355736989,-73.96115688395815,10,200,-1,0.2010534420598849,-0.1983184814453125,100.8572540283203,,0-2,walking,new york,united states,320.2413330078125,202.2059783935547,-623.913818359375,729.8700033598384
1,2017-08-07T15:52:59.690Z,2017-08-07T15:52:05.679Z,0,-119,40.80834355736989,-73.96115688395815,10,200,-1,0.2010534420598849,-0.26947021484375,100.8581085205078,,0-2,walking,new york,united states,313.7150573730469,202.9094390869141,-628.6112670898438,731.2602155221075
1,2017-08-07T15:53:00.691Z,2017-08-07T15:52:05.679Z,0,-119,40.80834355736989,-73.96115688395815,10,200,-1,0.2010534420598849,-0.3244743347167969,100.8587646484375,,0-2,walking,new york,united states,310.03662109375,198.8715362548828,-623.376953125,724.0658948182928
1,2017-08-07T15:53:01.690Z,2017-08-07T15:52:05.679Z,0,-119,40.80834355736989,-73.96115688395815,10,200,-1,0.2010534420598849,-0.3608055114746094,100.8591995239258,,0-2,walking,new york,united states,311.6170654296875,202.3900299072266,-622.9996948242188,725.3933687482454
1,2017-08-07T15:53:02.691Z,2017-08-07T15:52:05.679Z,0,-119,40.80834355736989,-73.96115688395815,10,200,-1,0.2010534420598849,-0.3608055114746094,100.8591995239258,,0-2,walking,new york,united states,308.9835205078125,197.2263488769531,-624.5801391601562,724.2025951831819
1,2017-08-07T15:53:03.690Z,2017-08-07T15:52:05.679Z,0,-119,40.80834355736989,-73.96115688395815,10,200,-1,0.2010534420598849,-0.362823486328125,100.8592300415039,,0-2,walking,new york,united states,307.0379333496094,198.1310882568359,-618.5210571289062,718.3985793146427
1,2017-08-07T15:53:04.690Z,2017-08-07T15:52:05.679Z,0,-119,40.80833928495625,-73.96108635866595,10,271.5180197315474,-1,-1,-0.3774566650390625,100.8593978881836,,0-2,walking,new york,united states,303.6624755859375,195.7414703369141,-612.2386474609375,710.8880247503366
1,2017-08-07T15:53:05.691Z,2017-08-07T15:52:05.679Z,0,-119,40.80833928495625,-73.96108635866595,10,271.5180197315474,-1,-1,-0.3774566650390625,100.8593978881836,,0-2,walking,new york,united states,305.86181640625,210.2801208496094,-607.1596069335938,711.6262841208248
1,2017-08-07T15:53:06.691Z,2017-08-07T15:52:05.679Z,0,-119,40.80833928495625,-73.96108635866595,10,271.5180197315474,-1,-1,-0.35626220703125,100.8591461181641,,0-2,walking,new york,united states,321.9514770507812,191.2475433349609,-620.724365234375,724.9324892722461
1,2017-08-07T15:53:07.691Z,2017-08-07T15:52:05.679Z,0,-119,40.80833928495625,-73.96108635866595,10,271.5180197315474,-1,-1,-0.3295173645019531,100.8588256835938,,0-2,walking,new york,united states,330.64892578125,190.6143646240234,-623.9619750976562,731.43085420912
1,2017-08-07T15:53:08.691Z,2017-08-07T15:52:05.679Z,0,-119,40.80833928495625,-73.96108635866595,10,271.5180197315474,-1,-1,-0.3113517761230469,100.8586120605469,,0-2,walking,new york,united states,321.8130798339844,198.5224456787109,-619.3935546875,725.6880840822097
1,2017-08-07T15:53:09.691Z,2017-08-07T15:52:05.679Z,0,-119,40.80833928495625,-73.96108635866595,10,271.5180197315474,-1,-1,-0.2780494689941406,100.8582077026367,,0-2,walking,new york,united states,310.5581665039062,190.6856079101562,-605.727783203125,706.9041824678262
1,2017-08-07T15:53:10.690Z,2017-08-07T15:52:05.679Z,0,-119,40.808402184001,-73.9610133409323,10,339.2666885454631,-1,-1,-0.22052001953125,100.8575210571289,,0-2,walking,new york,united states,327.1431274414062,196.9186706542969,-604.5022583007812,714.9982999805972
1,2017-08-07T15:53:11.691Z,2017-08-07T15:52:05.679Z,0,-119,40.808402184001,-73.9610133409323,10,339.2666885454631,-1,-1,-0.1448287963867188,100.8566207885742,,0-2,walking,new york,united states,343.1912231445312,193.5513153076172,-598.156494140625,716.2635819189411
1,2017-08-07T15:53:12.691Z,2017-08-07T15:52:05.679Z,0,-119,40.808402184001,-73.9610133409323,10,339.2666885454631,-1,-1,-0.04440689086914062,100.8554153442383,,0-2,walking,new york,united states,348.8020935058594,181.9756469726562,-591.7132568359375,710.5649969148349
1,2017-08-07T15:53:13.690Z,2017-08-07T15:52:05.679Z,0,-119,40.808402184001,-73.9610133409323,10,339.2666885454631,-1,-1,0.06207275390625,100.8541412353516,,0-2,walking,new york,united states,346.470458984375,177.4097442626953,-591.2681884765625,707.8941072028741
1,2017-08-07T15:53:14.690Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,0.1317100524902344,100.8533020019531,,0-2,walking,new york,united states,332.5120849609375,171.4650421142578,-590.2260131835938,698.8070505875808
1,2017-08-07T15:53:15.691Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,0.1317100524902344,100.8533020019531,,0-2,walking,new york,united states,336.1934204101562,176.4014282226562,-592.3876342773438,703.6096851598768
1,2017-08-07T15:53:16.691Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,0.1286849975585938,100.8533401489258,,0-2,walking,new york,united states,336.8710021972656,178.724609375,-594.1886596679688,706.0345043945471
1,2017-08-07T15:53:17.690Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,0.08629226684570312,100.8538513183594,,0-2,walking,new york,united states,337.9209594726562,178.7204437255859,-594.25634765625,706.5919463071574
1,2017-08-07T15:53:18.691Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,0.08629226684570312,100.8538513183594,,0-2,walking,new york,united states,333.7113952636719,172.1369323730469,-593.5942993164062,702.3877924598098
1,2017-08-07T15:53:19.691Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,0.1857070922851562,100.8526611328125,,0-2,walking,new york,united states,335.9662780761719,175.0523986816406,-592.5358276367188,703.2889799518282
1,2017-08-07T15:53:20.691Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,0.6898574829101562,100.8466262817383,,0-2,walking,new york,united states,343.6207275390625,177.1204833984375,-589.9374389648438,705.3176957415499
1,2017-08-07T15:53:21.691Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,1.787563323974609,100.8334884643555,,0-2,walking,new york,united states,346.91650390625,175.6843566894531,-594.0357055664062,709.9961079863045
1,2017-08-07T15:53:22.691Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,1.787563323974609,100.8334884643555,,0-2,walking,new york,united states,342.1114807128906,174.3565673828125,-600.0661010742188,712.4042416237415
1,2017-08-07T15:53:23.690Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,3.338180541992188,100.8149337768555,,0-2,walking,new york,united states,335.515380859375,177.0831756591797,-600.4940795898438,710.2972346259029
1,2017-08-07T15:53:24.691Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,5.079360961914062,100.7941131591797,,0-2,walking,new york,united states,336.8814086914062,186.0000610351562,-595.1817626953125,708.7499113736011
1,2017-08-07T15:53:25.690Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,6.906681060791016,100.7722473144531,,0-2,walking,new york,united states,339.28076171875,184.5639343261719,-592.161376953125,706.9868297793331
1,2017-08-07T15:53:26.690Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,8.739372253417969,100.7503356933594,,0-2,walking,new york,united states,338.8978271484375,180.968017578125,-597.255126953125,710.1512848005573
1,2017-08-07T15:53:27.690Z,2017-08-07T15:52:05.679Z,0,-119,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,10.50065612792969,100.7292709350586,,0-2,walking,new york,united states,331.6237487792969,183.2496337890625,-602.26171875,711.5292804305132
1,2017-08-07T15:53:28.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,12.19706344604492,100.7089920043945,,0-2,walking,new york,united states,335.152587890625,184.8089904785156,-599.2409057617188,711.0353600698044
1,2017-08-07T15:53:29.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,13.88313293457031,100.6888427734375,,0-2,walking,new york,united states,333.28076171875,186.3907165527344,-597.6830444335938,709.2549520111095
1,2017-08-07T15:53:30.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,15.59525299072266,100.6683807373047,,0-2,walking,new york,united states,332.30517578125,186.3951873779297,-598.8148803710938,709.7528842368365
1,2017-08-07T15:53:31.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,17.21464920043945,100.6490325927734,,0-2,walking,new york,united states,333.2799682617188,186.3914947509766,-599.2579956054688,710.582487721953
1,2017-08-07T15:53:32.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,18.41571044921875,100.6346817016602,,0-2,walking,new york,united states,334.5537719726562,185.2608795166016,-598.1962280273438,709.9905260259031
1,2017-08-07T15:53:33.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,19.02388000488281,100.6274108886719,,0-2,walking,new york,united states,339.1307067871094,185.6161956787109,-595.465087890625,709.9589278829809
1,2017-08-07T15:53:34.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,19.2220573425293,100.6250457763672,,0-2,walking,new york,united states,342.65771484375,185.8253936767578,-592.0658569335938,708.8634321387818
1,2017-08-07T15:53:35.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,19.26604461669922,100.6245269775391,,0-2,walking,new york,united states,342.7328796386719,185.9000244140625,-591.9155883789062,708.7938414154796
1,2017-08-07T15:53:36.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,19.2716064453125,100.6244506835938,,0-2,walking,new york,united states,341.9066772460938,186.0547485351562,-594.771728515625,710.8234340814947
1,2017-08-07T15:53:37.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,19.27817535400391,100.6243743896484,,0-2,walking,new york,united states,335.6051635742188,186.2317504882812,-598.34130859375,710.8624425845613
1,2017-08-07T15:53:38.690Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,19.29384994506836,100.6241912841797,,0-2,walking,new york,united states,334.2549133300781,186.3125152587891,-599.1010131835938,710.8872796899401
1,2017-08-07T15:53:39.691Z,2017-08-07T15:52:05.679Z,0,-113,40.8084651827464,-73.96115665624397,10,363.2754486503335,-1,-1,19.29384994506836,100.6241912841797,,0-2,walking,new york,united states,333.5029296875,185.11572265625,-599.478271484375,710.5393957174966
