indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:29:33.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80852068964467,-73.96117815754745,24,10,286.171875,0,-0.3248977661132812,100.5048675537109,,0-2,walking,new york,united states,307.1177368164062,136.6837921142578,-574.5668334960938,665.6807113381707
0,2017-08-13T09:29:34.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80852379094885,-73.96124890081022,24,10,264.375,0.2099999934434891,-0.32135009765625,100.5048294067383,,0-2,walking,new york,united states,309.9737548828125,140.4219512939453,-573.7312622070312,667.0604278137193
0,2017-08-13T09:29:35.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80852848481462,-73.96126382059786,24,10,7.03125,0.2099999934434891,-0.2677078247070312,100.5041885375977,,0-2,walking,new york,united states,305.9215698242188,139.4639129638672,-575.1821899414062,666.2377515036951
0,2017-08-13T09:29:36.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80853623807506,-73.96127262159619,24,10,35.15625,1.190000057220459,-0.2262115478515625,100.5036849975586,,0-2,walking,new york,united states,278.694091796875,136.0451965332031,-569.9642333984375,648.8743481258227
0,2017-08-13T09:29:37.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80854344651178,-73.96127874038551,24,10,35.859375,1.190000057220459,-0.203948974609375,100.5034255981445,,0-2,walking,new york,united states,274.6234436035156,119.7827301025391,-562.4520263671875,637.2740542121784
0,2017-08-13T09:29:38.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80854403324501,-73.96129206761155,24,10,57.3046875,0.9599999785423279,-0.203948974609375,100.5034255981445,,0-2,walking,new york,united states,275.7401123046875,113.2517852783203,-559.5029296875,633.9574944201102
0,2017-08-13T09:29:39.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80854302741663,-73.96129793494377,24,10,82.6171875,0.4300000071525574,-0.203948974609375,100.5034255981445,,0-2,walking,new york,united states,272.8952331542969,117.2390289306641,-561.2578125,635.0016773798541
0,2017-08-13T09:29:40.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80854206349776,-73.9613035508189,24,10,55.546875,0.3300000131130219,-0.2069854736328125,100.5034637451172,,0-2,walking,new york,united states,269.3899230957031,131.1291809082031,-563.4920654296875,638.1920561659948
0,2017-08-13T09:29:41.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80854319505469,-73.96130078479085,16,10,58.359375,0.5099999904632568,-0.2069854736328125,100.5034637451172,,0-2,walking,new york,united states,275.1672058105469,133.6575927734375,-566.5328979492188,643.8484819569849
0,2017-08-13T09:29:42.328Z,2017-08-13T09:29:22.317Z,0,-81,40.80854365605936,-73.96128477535579,16,10,79.8046875,0.9599999785423279,-0.1928176879882812,100.503288269043,,0-2,walking,new york,united states,276.5223388671875,136.2759857177734,-564.1300048828125,642.8673351361169
0,2017-08-13T09:29:43.328Z,2017-08-13T09:29:22.317Z,0,-81,40.8085366152607,-73.96127698018584,16,10,113.203125,0.6100000143051147,-0.1533432006835938,100.5028228759766,,0-2,walking,new york,united states,283.2080688476562,142.8483581542969,-562.3746337890625,645.6606635200717
0,2017-08-13T09:29:44.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80852932300494,-73.9612673409972,16,10,134.6484375,0.7200000286102295,-0.10931396484375,100.5022964477539,,0-2,walking,new york,united states,281.4877319335938,144.8035278320312,-558.9415893554688,642.3543455235109
0,2017-08-13T09:29:46.147Z,2017-08-13T09:29:22.317Z,0,-81,40.80851570241229,-73.96125921055112,16,10,143.7890625,0.5299999713897705,-0.05921173095703125,100.5016937255859,,0-2,walking,new york,united states,270.3831481933594,140.4209289550781,-554.9583129882812,633.0906832913895
0,2017-08-13T09:29:46.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80851570241229,-73.96125921055112,16,10,143.7890625,0.5299999713897705,-0.05921173095703125,100.5016937255859,,0-2,walking,new york,united states,270.3831481933594,140.4209289550781,-554.9583129882812,633.0906832913895
1,2017-08-13T09:29:47.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80851058945135,-73.96125569015179,16,25,136.7578125,0.5,-0.04605865478515625,100.5015411376953,,0-2,walking,new york,united states,281.4878540039062,143.8268890380859,-555.7140502929688,639.3275308127396
1,2017-08-13T09:29:48.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80850824251846,-73.96125317558084,16,25,113.203125,0.3899999856948853,-0.026824951171875,100.5013122558594,,0-2,walking,new york,united states,279.0936279296875,149.3891143798828,-560.9948120117188,644.1471413817065
1,2017-08-13T09:29:49.329Z,2017-08-13T09:29:22.317Z,0,-81,40.8085070271425,-73.96124923608635,12,25,77.34375,0.2700000107288361,-0.026824951171875,100.5013122558594,,0-2,walking,new york,united states,270.331787109375,153.6924133300781,-547.4918823242188,629.6411630825039
1,2017-08-13T09:29:50.328Z,2017-08-13T09:29:22.317Z,0,-81,40.80850828442798,-73.96124470985863,12,30,53.7890625,0.3799999952316284,-0.035430908203125,100.5014114379883,,0-2,walking,new york,united states,270.6310424804688,154.5182037353516,-551.4668579101562,633.4293423997386
1,2017-08-13T09:29:51.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80851096663699,-73.96124068654511,16,30,41.8359375,0.4000000059604645,-0.1002044677734375,100.5021896362305,,0-2,walking,new york,united states,265.0778503417969,154.2431640625,-556.9800415039062,635.8333012948697
1,2017-08-13T09:29:52.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80851448703633,-73.96123783669803,16,30,30.9375,0.4000000059604645,-0.176116943359375,100.5030975341797,,0-2,walking,new york,united states,263.1228942871094,151.5519409179688,-558.8619995117188,636.0254576605131
1,2017-08-13T09:29:53.328Z,2017-08-13T09:29:22.317Z,0,-81,40.80851855225936,-73.9612359088603,16,30,22.1484375,0.4099999964237213,-0.2176132202148438,100.5035858154297,,0-2,walking,new york,united states,263.4886474609375,145.5507354736328,-559.3694458007812,635.2207969148859
1,2017-08-13T09:29:54.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80852299466805,-73.96123473539386,16,30,15.8203125,0.449999988079071,-0.2211532592773438,100.5036315917969,,0-2,walking,new york,united states,265.2199096679688,148.0162506103516,-554.263427734375,632.0271815775732
1,2017-08-13T09:29:55.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80852768853382,-73.96123423247967,12,30,11.25,0.4600000083446503,-0.2226715087890625,100.5036468505859,,0-2,walking,new york,united states,265.2199096679688,148.0162506103516,-554.263427734375,632.0271815775732
1,2017-08-13T09:29:56.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80853204712347,-73.96123356192741,16,50,8.7890625,0.449999988079071,-0.2510147094726562,100.5039825439453,,0-2,walking,new york,united states,268.3862609863281,156.3246765136719,-546.4620971679688,628.5613838079302
1,2017-08-13T09:29:57.329Z,2017-08-13T09:29:22.317Z,0,-81,40.80853632189409,-73.96123305901322,16,50,8.0859375,0.449999988079071,-0.2646713256835938,100.504150390625,,0-2,walking,new york,united states,268.3862609863281,156.3246765136719,-546.4620971679688,628.5613838079302
1,2017-08-13T09:29:58.329Z,2017-08-13T09:29:22.317Z,0,-107,40.80854055475519,-73.96123247228,16,50,8.4375,0.449999988079071,-0.2646713256835938,100.504150390625,,0-2,walking,new york,united states,256.4534301757812,153.6762237548828,-554.1139526367188,629.6245040523542
1,2017-08-13T09:29:59.328Z,2017-08-13T09:29:22.317Z,0,-107,40.80854596108274,-73.96123540594611,16,50,1.40625,0.5299999713897705,-0.2646713256835938,100.504150390625,,0-2,walking,new york,united states,259.4458618164062,150.4419860839844,-559.5599365234375,634.8639767325477
1,2017-08-13T09:30:00.329Z,2017-08-13T09:29:22.317Z,0,-107,40.80855149313883,-73.96123850725029,16,100,355.078125,0.5299999713897705,-0.2808685302734375,100.5043411254883,,0-2,walking,new york,united states,253.3462219238281,134.8676605224609,-562.11376953125,631.1461668381664
1,2017-08-13T09:30:01.328Z,2017-08-13T09:29:22.317Z,0,-107,40.80855681564734,-73.96124177619252,16,100,349.453125,0.5299999713897705,-0.2894744873046875,100.5044479370117,,0-2,walking,new york,united states,298.9378356933594,137.0219421386719,-585.4249877929688,671.4620306233861
1,2017-08-13T09:30:02.329Z,2017-08-13T09:29:22.317Z,0,-107,40.80856197051779,-73.9612448774967,16,100,349.453125,0.5199999809265137,-0.2894744873046875,100.5044479370117,,0-2,walking,new york,united states,285.6824951171875,144.2661437988281,-567.7608032226562,651.7511319046572
1,2017-08-13T09:30:03.329Z,2017-08-13T09:29:22.317Z,0,-117,40.80856671229883,-73.96124645722391,32.09567073731479,200,-1,0.5166154396849838,-0.2894744873046875,100.5044479370117,,0-2,walking,new york,united states,291.4736633300781,152.86474609375,-561.2918090820312,650.6712087959186
1,2017-08-13T09:30:04.329Z,2017-08-13T09:29:22.317Z,0,-117,40.8085715058431,-73.96124829887239,14.32796312613032,200,-1,0.5152741091206013,-0.29351806640625,100.5044937133789,,0-2,walking,new york,united states,286.24169921875,165.5616760253906,-563.3101806640625,653.1947172013507
1,2017-08-13T09:30:05.328Z,2017-08-13T09:29:22.317Z,0,-118,40.80857632911296,-73.96125022077399,10.76235074993148,200,-1,0.5146282174447684,-0.3112335205078125,100.5046997070312,,0-2,walking,new york,united states,281.1171875,153.3633728027344,-575.6905517578125,658.7615718972648
1,2017-08-13T09:30:06.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80858116253448,-73.96125214688065,10,200,-1,0.514256640926432,-0.3259048461914062,100.5048828125,,0-2,walking,new york,united states,281.7722473144531,140.5364379882812,-577.078857421875,657.3934114686639
1,2017-08-13T09:30:07.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80858597774826,-73.96125402371477,10,200,-1,0.5139670256353277,-0.3491897583007812,100.5051574707031,,0-2,walking,new york,united states,278.2414245605469,136.7256774902344,-577.319091796875,655.293472407451
1,2017-08-13T09:30:08.328Z,2017-08-13T09:29:22.317Z,0,-118,40.80859068853626,-73.96125558054082,10,200,-1,0.5136867323609201,-0.3491897583007812,100.5051574707031,,0-2,walking,new york,united states,276.7485961914062,141.8321685791016,-578.3173217773438,656.6255205255767
1,2017-08-13T09:30:09.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80859539501699,-73.9612571458501,10,200,-1,0.5134596570647001,-0.360321044921875,100.5052871704102,,0-2,walking,new york,united states,278.0445251464844,156.1525115966797,-579.3939819335938,661.3544822126412
1,2017-08-13T09:30:10.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80859539501699,-73.9612571458501,10,200,-1,0.5134596570647001,-0.360321044921875,100.5052871704102,,0-2,walking,new york,united states,275.9539794921875,160.8084106445312,-574.4702758789062,657.2868792239668
1,2017-08-13T09:30:11.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80859539501699,-73.9612571458501,10,200,-1,0.5134596570647001,-0.3471603393554688,100.5051345825195,,0-2,walking,new york,united states,277.4506225585938,158.3270416259766,-573.70361328125,656.6446039983479
1,2017-08-13T09:30:12.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80859539501699,-73.9612571458501,10,200,-1,0.5134596570647001,-0.3471603393554688,100.5051345825195,,0-2,walking,new york,united states,273.3923950195312,153.8447875976562,-576.7208251953125,656.5200153380288
1,2017-08-13T09:30:13.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80859539501699,-73.9612571458501,10,200,-1,0.5134596570647001,-0.3537368774414062,100.5052108764648,,0-2,walking,new york,united states,265.1243896484375,141.8779602050781,-576.8988037109375,650.5632385106932
1,2017-08-13T09:30:14.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80859539501699,-73.9612571458501,10,200,-1,0.5134596570647001,-0.3653793334960938,100.5053482055664,,0-2,walking,new york,united states,264.5141906738281,133.5530853271484,-572.3072509765625,644.4685975193679
1,2017-08-13T09:30:15.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80859539501699,-73.9612571458501,10,200,-1,0.5134596570647001,-0.3694305419921875,100.5054016113281,,0-2,walking,new york,united states,264.9666748046875,135.9524078369141,-574.56005859375,647.1550485663857
1,2017-08-13T09:30:16.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80859539501699,-73.9612571458501,10,200,-1,0.5134596570647001,-0.3704376220703125,100.5054168701172,,0-2,walking,new york,united states,267.3013916015625,142.5432281494141,-574.8601684570312,649.7944437449694
1,2017-08-13T09:30:17.328Z,2017-08-13T09:29:22.317Z,0,-118,40.80863000768538,-73.96124922062796,10,122.9403915613288,-1,-1,-0.376007080078125,100.5054779052734,,0-2,walking,new york,united states,266.71875,151.1661376953125,-566.0358276367188,643.7287091280502
1,2017-08-13T09:30:18.328Z,2017-08-13T09:29:22.317Z,0,-118,40.80863000768538,-73.96124922062796,10,122.9403915613288,-1,-1,-0.3891677856445312,100.5056304931641,,0-2,walking,new york,united states,276.2780456542969,123.0013275146484,-562.8984985351562,638.9942133807292
1,2017-08-13T09:30:19.328Z,2017-08-13T09:29:22.317Z,0,-118,40.80863000768538,-73.96124922062796,10,122.9403915613288,-1,-1,-0.3987808227539062,100.5057525634766,,0-2,walking,new york,united states,273.8022766113281,122.0355682373047,-561.5634765625,636.5641403672607
1,2017-08-13T09:30:20.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80863000768538,-73.96124922062796,10,122.9403915613288,-1,-1,-0.3987808227539062,100.5057525634766,,0-2,walking,new york,united states,292.4281921386719,143.5673980712891,-574.2369384765625,660.2074725852377
1,2017-08-13T09:30:21.328Z,2017-08-13T09:29:22.317Z,0,-118,40.80863000768538,-73.96124922062796,10,122.9403915613288,-1,-1,-0.3815765380859375,100.5055465698242,,0-2,walking,new york,united states,288.2313537597656,144.7828979492188,-571.6443481445312,656.3662556792108
1,2017-08-13T09:30:22.328Z,2017-08-13T09:29:22.317Z,0,-118,40.808650688415,-73.96120147668273,10,130.8043552567707,-1,-1,-0.3451385498046875,100.5051116943359,,0-2,walking,new york,united states,278.1731262207031,140.1744232177734,-574.2532348632812,653.2962075710967
1,2017-08-13T09:30:23.328Z,2017-08-13T09:29:22.317Z,0,-118,40.80865657597186,-73.96119007581366,10,130.9741783019914,-1,-1,-0.3451385498046875,100.5051116943359,,0-2,walking,new york,united states,259.345458984375,134.6941833496094,-563.1212768554688,634.4353099972982
1,2017-08-13T09:30:24.329Z,2017-08-13T09:29:22.317Z,0,-118,40.80865657597186,-73.96119007581366,10,130.9741783019914,-1,-1,-0.3851165771484375,100.5055847167969,,0-2,walking,new york,united states,270.3004760742188,138.3258056640625,-564.0286865234375,640.5659490637287
1,2017-08-13T09:30:25.328Z,2017-08-13T09:29:22.317Z,0,-113,40.80868784205875,-73.96151390516657,10,65,-1,-1,-0.486328125,100.5067977905273,,0-2,walking,new york,united states,286.1577758789062,155.0551910400391,-549.6344604492188,638.7694616038945
1,2017-08-13T09:30:26.328Z,2017-08-13T09:29:22.317Z,0,-113,40.80869488239537,-73.96151741568163,10,65,-1,-1,-0.5865249633789062,100.5079956054688,,0-2,walking,new york,united states,295.5152587890625,145.571044921875,-556.2202758789062,646.4527767715285
1,2017-08-13T09:30:27.328Z,2017-08-13T09:29:22.317Z,0,-113,40.80869488239537,-73.96151741568163,10,65,-1,-1,-0.628021240234375,100.5084838867188,,0-2,walking,new york,united states,297.3102416992188,141.8883361816406,-555.1484375,645.5350241639361
1,2017-08-13T09:30:28.328Z,2017-08-13T09:29:22.317Z,0,-113,40.80869488239537,-73.96151741568163,10,65,-1,-1,-0.628021240234375,100.5084838867188,,0-2,walking,new york,united states,298.1375427246094,143.3849639892578,-555.0714721679688,646.1807653395334
1,2017-08-13T09:30:29.329Z,2017-08-13T09:29:22.317Z,0,-113,40.80869488239537,-73.96151741568163,10,65,-1,-1,-0.6199188232421875,100.5083923339844,,0-2,walking,new york,united states,298.9658508300781,145.0308532714844,-553.4197387695312,645.5136990203566
1,2017-08-13T09:30:30.328Z,2017-08-13T09:29:22.317Z,0,-113,40.80869488239537,-73.96151741568163,10,65,-1,-1,-0.6173934936523438,100.5083618164062,,0-2,walking,new york,united states,313.1149291992188,127.6490936279297,-553.1272583007812,648.293925520518
1,2017-08-13T09:30:31.329Z,2017-08-13T09:29:22.317Z,0,-113,40.80869488239537,-73.96151741568163,10,65,-1,-1,-0.615875244140625,100.5083465576172,,0-2,walking,new york,united states,312.6623840332031,124.4987030029297,-548.6975708007812,643.6821557581166
1,2017-08-13T09:30:32.329Z,2017-08-13T09:29:22.317Z,0,-113,40.80869488239537,-73.96151741568163,10,65,-1,-1,-0.6077804565429688,100.5082397460938,,0-2,walking,new york,united states,304.0353393554688,123.4837188720703,-549.73046875,640.2259793819416
1,2017-08-13T09:30:33.328Z,2017-08-13T09:29:22.317Z,0,-121,40.80869488239537,-73.96151741568163,10,65,-1,-1,-0.5703277587890625,100.5077972412109,,0-2,walking,new york,united states,306.0379333496094,112.6068267822266,-561.9892578125,649.7472123707088
1,2017-08-13T09:30:34.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80869488239537,-73.96151741568163,10,65,-1,-1,-0.44989013671875,100.5063629150391,,0-2,walking,new york,united states,287.2370910644531,128.0560302734375,-559.9844970703125,642.2508313203272
1,2017-08-13T09:30:35.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80869488239537,-73.96151741568163,10,65,-1,-1,-0.070343017578125,100.5018310546875,,0-2,walking,new york,united states,276.9022216796875,134.5419311523438,-549.123046875,629.533551304958
1,2017-08-13T09:30:36.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80869488239537,-73.96151741568163,10,65,-1,-1,0.8330230712890625,100.4910430908203,,0-2,walking,new york,united states,283.1277465820312,133.0893707275391,-543.7508544921875,627.326942866521
1,2017-08-13T09:30:37.328Z,2017-08-13T09:29:22.317Z,0,-121,40.80869488239537,-73.96151741568163,10,65,-1,-1,0.8330230712890625,100.4910430908203,,0-2,walking,new york,united states,278.546142578125,131.3116302490234,-551.6534423828125,631.7849462250714
1,2017-08-13T09:30:38.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80869488239537,-73.96151741568163,10,65,-1,-1,2.306419372558594,100.4734649658203,,0-2,walking,new york,united states,283.6476440429688,130.9141082763672,-547.416748046875,630.2853209135835
1,2017-08-13T09:30:39.328Z,2017-08-13T09:29:22.317Z,0,-121,40.80869488239537,-73.96151741568163,10,65,-1,-1,4.07061767578125,100.4524230957031,,0-2,walking,new york,united states,289.9449768066406,130.0653686523438,-550.2954711914062,635.4606166489355
1,2017-08-13T09:30:40.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80885748901432,-73.9613488173735,10,65,-1,-1,5.839675903320312,100.4313201904297,,0-2,walking,new york,united states,282.0855712890625,138.1182250976562,-543.170654296875,627.4418485588118
1,2017-08-13T09:30:41.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80885748901432,-73.9613488173735,10,65,-1,-1,7.546234130859375,100.4109649658203,,0-2,walking,new york,united states,289.5000610351562,132.9914245605469,-548.8809204101562,634.6394796546329
1,2017-08-13T09:30:42.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80885748901432,-73.9613488173735,10,65,-1,-1,9.276878356933594,100.3903274536133,,0-2,walking,new york,united states,281.480224609375,140.0038299560547,-559.5296020507812,641.7986949344894
1,2017-08-13T09:30:43.328Z,2017-08-13T09:29:22.317Z,0,-121,40.80885748901432,-73.9613488173735,10,65,-1,-1,11.09292602539062,100.3686828613281,,0-2,walking,new york,united states,286.2045288085938,138.6336059570312,-556.8681640625,641.27565146163
1,2017-08-13T09:30:44.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80885748901432,-73.9613488173735,10,65,-1,-1,12.91485595703125,100.3469619750977,,0-2,walking,new york,united states,288.1538391113281,138.2509155273438,-557.0784912109375,642.2479240983192
1,2017-08-13T09:30:45.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80885748901432,-73.9613488173735,10,65,-1,-1,14.64893341064453,100.3262939453125,,0-2,walking,new york,united states,306.295654296875,133.0787353515625,-557.838623046875,650.1622159175013
1,2017-08-13T09:30:46.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80885748901432,-73.9613488173735,10,65,-1,-1,16.19322204589844,100.3078918457031,,0-2,walking,new york,united states,308.392333984375,131.1207427978516,-558.64404296875,651.4458132467053
1,2017-08-13T09:30:47.329Z,2017-08-13T09:29:22.317Z,0,-121,40.80885748901432,-73.9613488173735,10,65,-1,-1,17.35247039794922,100.294075012207,,0-2,walking,new york,united states,300.6663208007812,127.4722137451172,-549.7640380859375,639.4449931882455
1,2017-08-13T09:30:48.353Z,2017-08-13T09:29:22.317Z,0,-110,40.80885748901432,-73.9613488173735,10,65,-1,-1,18.01351165771484,100.2862014770508,,0-2,walking,new york,united states,300.2937316894531,128.8232879638672,-548.9450073242188,638.8367443095186
1,2017-08-13T09:30:49.359Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.30551910400391,100.2827301025391,,0-2,walking,new york,united states,299.5437927246094,128.8262481689453,-548.875244140625,638.4251871657016
1,2017-08-13T09:30:50.329Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.43125152587891,100.2812271118164,,0-2,walking,new york,united states,300.218505859375,128.5985107421875,-548.794921875,638.6271169480133
1,2017-08-13T09:30:51.328Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.49968719482422,100.2804107666016,,0-2,walking,new york,united states,300.2176513671875,127.9984741210938,-548.7184448242188,638.4404273384225
1,2017-08-13T09:30:52.329Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.52503967285156,100.2801055908203,,0-2,walking,new york,united states,300.0677795410156,128.0740356445312,-548.6447143554688,638.321747643887
1,2017-08-13T09:30:53.328Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.53619384765625,100.2799758911133,,0-2,walking,new york,united states,299.4678344726562,128.0012969970703,-548.3486938476562,637.7708099004728
1,2017-08-13T09:30:54.328Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.55596160888672,100.2797393798828,,0-2,walking,new york,united states,299.3932800292969,128.4518127441406,-548.8003540039062,638.2147231761185
1,2017-08-13T09:30:55.329Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.57624053955078,100.2795028686523,,0-2,walking,new york,united states,299.7683715820312,128.5253143310547,-548.7979125976562,638.4034632553178
1,2017-08-13T09:30:56.328Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.60209655761719,100.2791976928711,,0-2,walking,new york,united states,300.1419982910156,127.5487365722656,-548.6428833007812,638.2498826759781
1,2017-08-13T09:30:57.328Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.61578369140625,100.2790298461914,,0-2,walking,new york,united states,299.8424377441406,127.7748718261719,-548.4955444335938,638.0276385910315
1,2017-08-13T09:30:58.329Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.61578369140625,100.2790298461914,,0-2,walking,new york,united states,299.6176147460938,128.0009155273438,-548.7976684570312,638.2270993508897
1,2017-08-13T09:30:59.328Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.57370758056641,100.2795333862305,,0-2,walking,new york,united states,299.7678833007812,128.1502532958984,-548.64697265625,638.1980663424965
1,2017-08-13T09:31:00.329Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.52960205078125,100.2800521850586,,0-2,walking,new york,united states,299.4673461914062,128.0017852783203,-549.32373046875,638.6091992176943
1,2017-08-13T09:31:01.328Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.50070190429688,100.2803955078125,,0-2,walking,new york,united states,299.2425231933594,128.1527252197266,-549.4006958007812,638.6002922131759
1,2017-08-13T09:31:02.329Z,2017-08-13T09:29:22.317Z,0,-110,40.80885955644603,-73.96134705875917,10,65,-1,-1,18.50070190429688,100.2803955078125,,0-2,walking,new york,united states,299.6172485351562,127.7759704589844,-548.8720703125,638.245833371157
