indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:07:44.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80861360304133,-73.96130187443826,12,25,294.9609375,0.7200000286102295,-0.1897659301757812,100.5105743408203,,0-2,walking,new york,united states,317.95654296875,159.1352844238281,-564.2720947265625,666.9508219144751
0,2017-08-13T09:07:45.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80861653670744,-73.96131235181723,12,25,280.1953125,0.7200000286102295,-0.1847076416015625,100.5105133056641,,0-2,walking,new york,united states,310.3866882324219,163.4419403076172,-566.9608764648438,666.7066817763215
0,2017-08-13T09:07:46.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80861641097889,-73.96132266155813,12,25,296.015625,0.7200000286102295,-0.159912109375,100.5102157592773,,0-2,walking,new york,united states,326.8380126953125,130.8258819580078,-566.4641723632812,666.948391184752
0,2017-08-13T09:07:47.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80861716535018,-73.96132727160487,12,25,323.0859375,0.25,-0.1406784057617188,100.5099945068359,,0-2,walking,new york,united states,311.3653564453125,116.6391143798828,-569.1619873046875,659.1649535512801
0,2017-08-13T09:07:48.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80861699771211,-73.96132542758617,12,25,73.125,0.6600000262260437,-0.1406784057617188,100.5099945068359,,0-2,walking,new york,united states,307.1702880859375,121.5333099365234,-574.0036010742188,662.2718968468281
0,2017-08-13T09:07:49.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80861678816454,-73.96131771623526,8,25,97.03125,0.6600000262260437,-0.1447296142578125,100.5100402832031,,0-2,walking,new york,united states,302.5930480957031,120.1267852783203,-574.3321533203125,660.1896845867096
0,2017-08-13T09:07:50.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80861548896954,-73.96130916669402,12,25,90.3515625,0.6700000166893005,-0.1907730102539062,100.5105895996094,,0-2,walking,new york,united states,301.7724304199219,123.8812713623047,-576.7472534179688,662.6089068832823
0,2017-08-13T09:07:51.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80861439932213,-73.96130648448501,12,25,69.609375,0.6700000166893005,-0.1907730102539062,100.5105895996094,,0-2,walking,new york,united states,306.9395751953125,116.8829956054688,-571.5186157226562,659.1714993841346
0,2017-08-13T09:07:52.300Z,2017-08-13T09:07:33.289Z,0,-81,40.808614064046,-73.96130874759886,12,25,45.3515625,0.4199999868869781,-0.1983642578125,100.5106811523438,,0-2,walking,new york,united states,326.9969177246094,136.5999603271484,-565.9524536132812,667.7489896013822
0,2017-08-13T09:07:53.300Z,2017-08-13T09:07:33.289Z,0,-81,40.808614064046,-73.96130874759886,12,25,355.78125,0,-0.1983642578125,100.5106811523438,,0-2,walking,new york,united states,326.3370361328125,146.3521270751953,-565.0065307617188,668.6906504915227
0,2017-08-13T09:07:54.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80860995691345,-73.96132148809168,12,25,310.078125,0.25,-0.1619338989257812,100.5102386474609,,0-2,walking,new york,united states,326.4086303710938,144.0267791748047,-564.8501586914062,668.0883241562511
0,2017-08-13T09:07:55.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80860995691345,-73.96132148809168,12,25,269.296875,0,-0.1310653686523438,100.5098724365234,,0-2,walking,new york,united states,327.15966796875,144.3231811523438,-563.6456298828125,667.5020786854132
0,2017-08-13T09:07:56.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80860995691345,-73.96132148809168,12,25,259.1015625,0,-0.104248046875,100.5095520019531,,0-2,walking,new york,united states,326.0374450683594,146.2778167724609,-563.9583740234375,667.6426161484754
0,2017-08-13T09:07:57.298Z,2017-08-13T09:07:33.289Z,0,-81,40.80860995691345,-73.96132148809168,12,25,259.8046875,0,-0.0890655517578125,100.5093765258789,,0-2,walking,new york,united states,325.9643249511719,147.5531616210938,-564.037109375,667.9539934736221
0,2017-08-13T09:07:58.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80860995691345,-73.96132148809168,12,25,276.6796875,0,-0.0890655517578125,100.5093765258789,,0-2,walking,new york,united states,325.8157348632812,148.3785705566406,-563.6651611328125,667.7503329537257
0,2017-08-13T09:07:59.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80860995691345,-73.96132148809168,12,25,202.5,0,-0.0900726318359375,100.5093841552734,,0-2,walking,new york,united states,326.5648193359375,147.6253356933594,-563.2080688476562,667.5635923128199
0,2017-08-13T09:08:00.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80860995691345,-73.96132148809168,12,25,173.3203125,0,-0.1057662963867188,100.5095672607422,,0-2,walking,new york,united states,326.3398742675781,147.8515319824219,-563.8102416992188,668.0118095449056
0,2017-08-13T09:08:01.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80860995691345,-73.96132148809168,12,25,194.4140625,0,-0.1315689086914062,100.509880065918,,0-2,walking,new york,united states,326.8651428222656,147.8491821289062,-563.281494140625,667.8220151280591
0,2017-08-13T09:08:02.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80857999160961,-73.96137152805362,12,25,145.1953125,0,-0.1315689086914062,100.509880065918,,0-2,walking,new york,united states,326.6399841308594,147.7000122070312,-563.1327514648438,667.5533451427914
0,2017-08-13T09:08:03.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80857999160961,-73.96137152805362,12,25,145.1953125,0,-0.126007080078125,100.5098114013672,,0-2,walking,new york,united states,326.6404113769531,147.9249420166016,-562.9832763671875,667.4772777288026
0,2017-08-13T09:08:04.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80857999160961,-73.96137152805362,12,25,145.1953125,0,-0.126007080078125,100.5098114013672,,0-2,walking,new york,united states,327.015380859375,147.8482971191406,-562.7554931640625,667.4518135161212
0,2017-08-13T09:08:05.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80857999160961,-73.96137152805362,12,25,258.75,0,-0.1310653686523438,100.5098724365234,,0-2,walking,new york,united states,326.7872924804688,145.8242950439453,-562.9019775390625,667.0182125468286
0,2017-08-13T09:08:06.382Z,2017-08-13T09:07:33.289Z,0,-81,40.80857999160961,-73.96137152805362,12,25,258.75,0,-0.1437149047851562,100.5100250244141,,0-2,walking,new york,united states,317.1879272460938,148.1154327392578,-568.3749389648438,667.5300995831579
0,2017-08-13T09:08:07.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80857999160961,-73.96137152805362,12,25,258.75,0,-0.1437149047851562,100.5100250244141,,0-2,walking,new york,united states,291.0061645507812,145.9737854003906,-575.6028442382812,661.2953713174429
0,2017-08-13T09:08:08.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80857999160961,-73.96137152805362,12,25,258.75,0,-0.0961456298828125,100.5094604492188,,0-2,walking,new york,united states,277.4258422851562,139.7991180419922,-567.6574096679688,647.104184906801
0,2017-08-13T09:08:09.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80857999160961,-73.96137152805362,12,25,258.75,0,0.0313720703125,100.5079345703125,,0-2,walking,new york,united states,276.888916015625,129.7481536865234,-561.4111328125,639.284377443391
0,2017-08-13T09:08:10.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80857999160961,-73.96137152805362,12,25,139.5703125,0,0.1558609008789062,100.5064544677734,,0-2,walking,new york,united states,279.3536376953125,121.9368743896484,-558.5993041992188,636.3491485665493
0,2017-08-13T09:08:11.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80855769574718,-73.96140597767565,12,25,111.796875,0.2300000041723251,0.205963134765625,100.5058517456055,,0-2,walking,new york,united states,296.5917663574219,116.3964538574219,-565.664794921875,649.2237446024332
0,2017-08-13T09:08:12.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80855727665202,-73.9614050556663,12,25,201.09375,0.4799999892711639,0.205963134765625,100.5058517456055,,0-2,walking,new york,united states,309.5873718261719,132.6983337402344,-573.3396606445312,664.9598146051062
0,2017-08-13T09:08:13.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80855631273315,-73.96141519776914,12,25,270.3515625,0.4799999892711639,0.1862258911132812,100.5060882568359,,0-2,walking,new york,united states,304.9970092773438,122.4416351318359,-573.2711181640625,660.7986868956053
0,2017-08-13T09:08:14.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80855308570043,-73.96143338649902,12,25,268.9453125,0.800000011920929,0.141693115234375,100.5066146850586,,0-2,walking,new york,united states,306.8666381835938,118.2332153320312,-571.3724975585938,659.251664999184
0,2017-08-13T09:08:15.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80854977484868,-73.96144797101054,12,25,270.703125,0.800000011920929,0.08805084228515625,100.5072555541992,,0-2,walking,new york,united states,313.1291809082031,144.5351257324219,-575.2943725585938,670.7487619103857
0,2017-08-13T09:08:16.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80854700882063,-73.96145878366563,12,25,270.703125,0.25,0.08805084228515625,100.5072555541992,,0-2,walking,new york,united states,289.5997924804688,157.4530029296875,-572.7914428710938,660.8702784682151
0,2017-08-13T09:08:17.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80854726027773,-73.96146071150336,12,25,292.5,0.3100000023841858,0.1184158325195312,100.5068969726562,,0-2,walking,new york,united states,272.4132995605469,147.0175476074219,-564.4105834960938,643.7254631008205
0,2017-08-13T09:08:18.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80855245705769,-73.96145450889502,12,25,40.78125,0.3100000023841858,0.1371383666992188,100.5066680908203,,0-2,walking,new york,united states,281.1094665527344,144.4327239990234,-564.34326171875,646.8126939034967
0,2017-08-13T09:08:19.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80855203796254,-73.96144964739118,12,25,70.3125,0.3100000023841858,0.138153076171875,100.5066604614258,,0-2,walking,new york,united states,280.8105163574219,143.5314788818359,-559.4681396484375,642.2308236207698
0,2017-08-13T09:08:20.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80854814037756,-73.96144604317281,12,25,83.3203125,0.4000000059604645,0.138153076171875,100.5066604614258,,0-2,walking,new york,united states,274.5775451660156,135.5274200439453,-551.4667358398438,630.7741835482927
0,2017-08-13T09:08:21.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80854403324501,-73.96144889301989,12,25,259.8046875,0.5699999928474426,0.1406784057617188,100.5066299438477,,0-2,walking,new york,united states,276.9066772460938,138.3682556152344,-551.757568359375,632.6606486160852
1,2017-08-13T09:08:22.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80854256641195,-73.96145643673275,12,25,303.046875,0.6100000143051147,0.1629486083984375,100.5063705444336,,0-2,walking,new york,united states,296.7937316894531,150.3696136474609,-563.5733032226562,654.455810566255
1,2017-08-13T09:08:23.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80854441043065,-73.96146255552206,12,25,322.03125,0.6100000143051147,0.1917877197265625,100.5060272216797,,0-2,walking,new york,united states,277.1414794921875,148.422607421875,-562.3560791015625,644.2678245508691
1,2017-08-13T09:08:24.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80854730218724,-73.96146775230203,12,30,321.6796875,0.6100000143051147,0.1917877197265625,100.5060272216797,,0-2,walking,new york,united states,289.0643005371094,149.5788116455078,-570.1505126953125,656.5086426430488
1,2017-08-13T09:08:25.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80855048731045,-73.96147278144393,12,30,321.6796875,0.6100000143051147,0.1619338989257812,100.5063781738281,,0-2,walking,new york,united states,291.6109313964844,149.8724212646484,-577.7833251953125,664.328419412722
1,2017-08-13T09:08:26.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80855425916688,-73.96147764294777,12,30,322.734375,0.6299999952316284,0.08248138427734375,100.5073318481445,,0-2,walking,new york,united states,294.597412109375,141.9120483398438,-580.892578125,666.6054695292113
1,2017-08-13T09:08:27.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80855832438991,-73.96148225299451,12,30,324.140625,0.6299999952316284,-0.0313720703125,100.5086898803711,,0-2,walking,new york,united states,296.4683532714844,138.6788177490234,-579.3713989257812,665.4295731908744
1,2017-08-13T09:08:28.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80856255725102,-73.96148677922223,16,50,325.1953125,0.6299999952316284,-0.09716033935546875,100.5094680786133,,0-2,walking,new york,united states,293.5484619140625,141.3143157958984,-576.9984130859375,662.6217654474269
1,2017-08-13T09:08:29.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80856695775018,-73.96149113781188,16,50,325.1953125,0.6299999952316284,-0.1037368774414062,100.5095443725586,,0-2,walking,new york,united states,289.2782287597656,144.0306854248047,-575.610107421875,660.1164501393287
1,2017-08-13T09:08:30.300Z,2017-08-13T09:07:33.289Z,0,-81,40.80857135824935,-73.96149549640153,16,50,325.1953125,0.6299999952316284,-0.1057662963867188,100.5095672607422,,0-2,walking,new york,united states,285.1556396484375,144.1199035644531,-571.064208984375,654.3688686128694
1,2017-08-13T09:08:31.299Z,2017-08-13T09:07:33.289Z,0,-81,40.80857584256754,-73.96149985499117,16,50,325.1953125,0.6299999952316284,-0.1057662963867188,100.5095672607422,,0-2,walking,new york,united states,285.4662475585938,151.3939666748047,-571.6802368164062,656.6805957291402
1,2017-08-13T09:08:32.300Z,2017-08-13T09:07:33.289Z,0,-114,40.80858036879525,-73.96150421358082,16,100,325.1953125,0.6299999952316284,-0.1001968383789062,100.5095062255859,,0-2,walking,new york,united states,285.2344360351562,149.1483459472656,-578.576171875,662.0833023575118
1,2017-08-13T09:08:33.299Z,2017-08-13T09:07:33.289Z,0,-114,40.80858447592781,-73.9615089074466,16,100,324.140625,0.6299999952316284,-0.1001968383789062,100.5095062255859,,0-2,walking,new york,united states,289.2742919921875,143.3586120605469,-581.4583740234375,665.0752952722628
1,2017-08-13T09:08:34.299Z,2017-08-13T09:07:33.289Z,0,-114,40.80858854115085,-73.96151360131238,16,100,323.0859375,0.6200000047683716,-0.1088027954101562,100.5096130371094,,0-2,walking,new york,united states,291.2173156738281,139.7524566650391,-584.660888671875,667.9570561306845
1,2017-08-13T09:08:35.300Z,2017-08-13T09:07:33.289Z,0,-114,40.80859285966628,-73.96151814194229,32.0081757591664,200,-1,0.6135391743722481,-0.1194229125976562,100.5097351074219,,0-2,walking,new york,united states,314.5035705566406,162.757568359375,-581.1802978515625,680.5681895019509
1,2017-08-13T09:08:36.299Z,2017-08-13T09:07:33.289Z,0,-118,40.80859707718211,-73.96152271475856,14.31245948752454,200,-1,0.6080038884480421,-0.1341018676757812,100.5099105834961,,0-2,walking,new york,united states,309.6218566894531,152.7938385009766,-564.6895751953125,661.8806293871647
1,2017-08-13T09:08:37.301Z,2017-08-13T09:07:33.289Z,0,-118,40.80860123399123,-73.96152729810402,10.67657947871107,200,-1,0.6009660824734466,-0.1862258911132812,100.5105285644531,,0-2,walking,new york,united states,307.3734741210938,152.6509704589844,-560.9550170898438,657.6102968883679
1,2017-08-13T09:08:38.300Z,2017-08-13T09:07:33.289Z,0,-118,40.80860535492359,-73.96153189082752,10,200,-1,0.595004666177947,-0.237335205078125,100.5111389160156,,0-2,walking,new york,united states,305.7326049804688,161.3614959716797,-568.8632202148438,665.6690780286881
1,2017-08-13T09:08:39.299Z,2017-08-13T09:07:33.289Z,0,-118,40.80860951909212,-73.96153637220591,10,200,-1,0.589828748845192,-0.237335205078125,100.5111389160156,,0-2,walking,new york,united states,317.8583679199219,147.5915832519531,-576.0189208984375,674.2514477081492
1,2017-08-13T09:08:40.301Z,2017-08-13T09:07:33.289Z,0,-118,40.8086136600252,-73.96154083943419,10,200,-1,0.585269731346455,-0.1821746826171875,100.5104827880859,,0-2,walking,new york,united states,317.1801147460938,144.8934478759766,-574.366943359375,671.9335696716789
1,2017-08-13T09:08:41.299Z,2017-08-13T09:07:33.289Z,0,-105,40.80861779400367,-73.9615452973085,10,200,-1,0.5811582621098713,-0.1001968383789062,100.5095062255859,,0-2,walking,new york,united states,314.7088012695312,148.2046813964844,-577.0175170898438,673.7621777844664
1,2017-08-13T09:08:42.301Z,2017-08-13T09:07:33.289Z,0,-105,40.80862192538473,-73.96154974983662,10,200,-1,0.5774940842736327,-0.01568603515625,100.5084991455078,,0-2,walking,new york,united states,312.9940490722656,155.3369903564453,-577.9473266601562,675.3650625560014
1,2017-08-13T09:08:43.301Z,2017-08-13T09:07:33.289Z,0,-105,40.80862192538473,-73.96154974983662,10,200,-1,0.5774940842736327,0.03845977783203125,100.5078506469727,,0-2,walking,new york,united states,314.1997985839844,160.0584869384766,-580.57568359375,679.270459428055
1,2017-08-13T09:08:44.301Z,2017-08-13T09:07:33.289Z,0,-105,40.80862192538473,-73.96154974983662,10,200,-1,0.5774940842736327,0.0673065185546875,100.5075073242188,,0-2,walking,new york,united states,309.5523071289062,161.2763824462891,-579.186279296875,676.2318008712309
1,2017-08-13T09:08:45.302Z,2017-08-13T09:07:33.289Z,0,-105,40.80862192538473,-73.96154974983662,10,200,-1,0.5774940842736327,0.08248138427734375,100.5073318481445,,0-2,walking,new york,united states,305.0596008300781,164.5169067382812,-574.2758178710938,670.7606783740774
1,2017-08-13T09:08:46.301Z,2017-08-13T09:07:33.289Z,0,-105,40.80862192538473,-73.96154974983662,10,200,-1,0.5774940842736327,0.08248138427734375,100.5073318481445,,0-2,walking,new york,united states,306.0274658203125,163.0930328369141,-584.3155517578125,679.4680354677342
1,2017-08-13T09:08:47.302Z,2017-08-13T09:07:33.289Z,0,-118,40.80862192538473,-73.96154974983662,10,200,-1,0.5774940842736327,0.02681732177734375,100.5079956054688,,0-2,walking,new york,united states,306.0146179199219,154.017333984375,-582.79296875,676.0280541314604
1,2017-08-13T09:08:48.302Z,2017-08-13T09:07:33.289Z,0,-118,40.80862192538473,-73.96154974983662,10,200,-1,0.5774940842736327,-0.0733795166015625,100.5091857910156,,0-2,walking,new york,united states,309.4571838378906,149.3539886474609,-583.6571655273438,677.2931783394818
1,2017-08-13T09:08:49.302Z,2017-08-13T09:07:33.289Z,0,-118,40.80862192538473,-73.96154974983662,10,200,-1,0.5774940842736327,-0.1624374389648438,100.5102462768555,,0-2,walking,new york,united states,308.6239624023438,143.8072357177734,-583.4991455078125,675.5742179968519
1,2017-08-13T09:08:50.301Z,2017-08-13T09:07:33.289Z,0,-118,40.80865303178726,-73.9615686491576,10,105.3807363149565,-1,-1,-0.1624374389648438,100.5102462768555,,0-2,walking,new york,united states,305.014892578125,135.4181213378906,-576.37841796875,666.0211955946206
1,2017-08-13T09:08:51.301Z,2017-08-13T09:07:33.289Z,0,-118,40.80865303178726,-73.9615686491576,10,105.3807363149565,-1,-1,-0.1624374389648438,100.5102462768555,,0-2,walking,new york,united states,274.9525756835938,137.4788360595703,-557.3190307617188,636.4776911161288
1,2017-08-13T09:08:52.302Z,2017-08-13T09:07:33.289Z,0,-118,40.80865303178726,-73.9615686491576,10,105.3807363149565,-1,-1,-0.1492843627929688,100.5100936889648,,0-2,walking,new york,united states,289.9623107910156,147.1735992431641,-566.9131469726562,653.5508596918021
1,2017-08-13T09:08:53.302Z,2017-08-13T09:07:33.289Z,0,-118,40.80865303178726,-73.9615686491576,10,105.3807363149565,-1,-1,-0.098175048828125,100.5094833374023,,0-2,walking,new york,united states,296.5586547851562,144.1463317871094,-565.1343994140625,654.295109332749
1,2017-08-13T09:08:54.301Z,2017-08-13T09:07:33.289Z,0,-118,40.80865303178726,-73.9615686491576,10,105.3807363149565,-1,-1,-0.0683135986328125,100.5091247558594,,0-2,walking,new york,united states,280.0451049804688,136.4894409179688,-569.205810546875,648.8835666480901
1,2017-08-13T09:08:55.299Z,2017-08-13T09:07:33.289Z,0,-118,40.80865303178726,-73.9615686491576,10,105.3807363149565,-1,-1,-0.0683135986328125,100.5091247558594,,0-2,walking,new york,united states,291.7763061523438,155.1142120361328,-562.6453247070312,652.5056268126561
1,2017-08-13T09:08:56.302Z,2017-08-13T09:07:33.289Z,0,-118,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,-0.138153076171875,100.5099639892578,,0-2,walking,new york,united states,306.3981628417969,150.0262756347656,-553.7552490234375,650.409558197507
1,2017-08-13T09:08:57.299Z,2017-08-13T09:07:33.289Z,0,-118,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,-0.220123291015625,100.5109405517578,,0-2,walking,new york,united states,310.2261657714844,150.6088562011719,-549.5299072265625,648.773011485478
1,2017-08-13T09:08:58.302Z,2017-08-13T09:07:33.289Z,0,-113,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,-0.2707290649414062,100.5115356445312,,0-2,walking,new york,united states,319.2085876464844,135.2674865722656,-538.628662109375,640.5562044009695
1,2017-08-13T09:08:59.299Z,2017-08-13T09:07:33.289Z,0,-113,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,-0.2707290649414062,100.5115356445312,,0-2,walking,new york,united states,309.7418518066406,128.3366546630859,-551.277587890625,645.2265420774512
1,2017-08-13T09:09:00.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,-0.2150650024414062,100.510871887207,,0-2,walking,new york,united states,312.9664306640625,127.2725830078125,-548.9274291992188,644.5677773790335
1,2017-08-13T09:09:01.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,-0.1249923706054688,100.5098037719727,,0-2,walking,new york,united states,311.3088684082031,120.0008697509766,-542.2457275390625,636.6661992951675
1,2017-08-13T09:09:02.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,-0.05010223388671875,100.508903503418,,0-2,walking,new york,united states,308.0037841796875,116.6391143798828,-542.260498046875,634.4426387108418
1,2017-08-13T09:09:03.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,0.02884674072265625,100.5079650878906,,0-2,walking,new york,united states,306.9522094726562,115.2929077148438,-541.4395141601562,632.9840921883226
1,2017-08-13T09:09:04.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,0.277313232421875,100.504997253418,,0-2,walking,new york,united states,312.0597534179688,119.3961181640625,-538.7140502929688,633.9160439040689
1,2017-08-13T09:09:05.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,1.008079528808594,100.4962844848633,,0-2,walking,new york,united states,316.9343566894531,119.0765228271484,-538.5291137695312,636.1133634157976
1,2017-08-13T09:09:06.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,2.350318908691406,100.4802627563477,,0-2,walking,new york,united states,316.78369140625,118.8524169921875,-539.129638671875,636.504965778211
1,2017-08-13T09:09:07.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,3.893707275390625,100.4618530273438,,0-2,walking,new york,united states,330.0706787109375,129.0776672363281,-545.8871459960938,650.8459674052162
1,2017-08-13T09:09:08.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,4.993804931640625,100.4487228393555,,0-2,walking,new york,united states,329.7729187011719,130.9544067382812,-547.0189208984375,652.019121171884
1,2017-08-13T09:09:09.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,5.453010559082031,100.4432525634766,,0-2,walking,new york,united states,328.6464538574219,129.6083221435547,-545.823486328125,650.1769659325951
1,2017-08-13T09:09:10.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,5.583137512207031,100.4416961669922,,0-2,walking,new york,united states,327.8181762695312,127.0610961914062,-544.7728881835938,648.3724073076658
1,2017-08-13T09:09:11.299Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,5.644905090332031,100.4409637451172,,0-2,walking,new york,united states,327.9677429199219,126.8356170654297,-544.996337890625,648.5916453875648
1,2017-08-13T09:09:12.300Z,2017-08-13T09:07:33.289Z,0,-119,40.8086740790236,-73.96159447283678,10,109.3261400063738,-1,-1,5.669715881347656,100.4406661987305,,0-2,walking,new york,united states,327.1421813964844,126.3888092041016,-544.7759399414062,647.901969961447
