indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-08-07T15:58:34.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80848276153282,-73.96113423637483,12,63.81800707911181,162.7734375,1.159999966621399,0.2023735046386719,100.844612121582,,0-2,walking,new york,united states,310.0049743652344,174.2663879394531,-612.8156127929688,708.5300511477798
1,2017-08-07T15:58:35.459Z,2017-08-07T15:57:53.451Z,0,-92,40.8084684284784,-73.96113239235613,12,63.37476940804531,163.828125,1.159999966621399,0.2200355529785156,100.8443984985352,,0-2,walking,new york,united states,306.4884338378906,178.6285400390625,-609.0261840820312,704.8093418013202
1,2017-08-07T15:58:36.459Z,2017-08-07T15:57:53.451Z,0,-92,40.80845686145202,-73.96112929105196,12,62.93408574836298,163.828125,1.149999976158142,0.2200355529785156,100.8443984985352,,0-2,walking,new york,united states,306.4956665039062,182.3769073486328,-605.8104248046875,702.9987202845831
1,2017-08-07T15:58:37.459Z,2017-08-07T15:57:53.451Z,0,-92,40.80844562970177,-73.96112610592876,12,82.74215770883467,-1,-1,0.2200355529785156,100.8443984985352,,0-2,walking,new york,united states,307.542724609375,180.8733978271484,-607.1493530273438,704.2215918183834
1,2017-08-07T15:58:38.459Z,2017-08-07T15:57:53.451Z,0,-92,40.80843791835085,-73.96112049005363,12,82.21839485328823,-1,-1,0.2205429077148438,100.8443908691406,,0-2,walking,new york,united states,310.0723571777344,167.8140411376953,-608.6740112304688,703.4134424619061
1,2017-08-07T15:58:39.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80843179956154,-73.96111361689303,12,81.38739074731302,-1,-1,0.2679824829101562,100.8438262939453,,0-2,walking,new york,united states,306.17236328125,168.4305572509766,-610.5028686523438,703.4373613093359
1,2017-08-07T15:58:40.460Z,2017-08-07T15:57:53.451Z,0,-92,40.80842635132448,-73.96110540262792,12,80.67590655661361,-1,-1,0.2972526550292969,100.8434753417969,,0-2,walking,new york,united states,303.6996459960938,170.5413208007812,-612.2504272460938,704.3922222325087
1,2017-08-07T15:58:41.459Z,2017-08-07T15:57:53.451Z,0,-116,40.80842119645403,-73.96109668544862,12,77.91142839197249,-1,-1,0.2972526550292969,100.8434753417969,,0-2,walking,new york,united states,298.3708190917969,171.9936828613281,-624.3663940429688,713.0500449757595
1,2017-08-07T15:58:42.459Z,2017-08-07T15:57:53.451Z,0,-116,40.80841591585503,-73.96108821972642,12,127.1161924038016,-1,-1,0.3149147033691406,100.8432693481445,,0-2,walking,new york,united states,338.2896423339844,185.1849822998047,-626.294921875,735.5125348668413
1,2017-08-07T15:58:43.459Z,2017-08-07T15:57:53.451Z,0,-116,40.80841046761797,-73.96108000546131,12,100,-1,-1,0.3406562805175781,100.8429565429688,,0-2,walking,new york,united states,324.4331970214844,192.2824859619141,-610.4346923828125,717.5374327530055
1,2017-08-07T15:58:44.460Z,2017-08-07T15:57:53.451Z,0,-116,40.80840497747139,-73.96107195883427,12,100,-1,-1,0.3573112487792969,100.8427581787109,,0-2,walking,new york,united states,329.6864318847656,192.2581939697266,-603.872802734375,714.3659555155737
1,2017-08-07T15:58:45.460Z,2017-08-07T15:57:53.451Z,0,-116,40.80840314624086,-73.96106938964516,24.01256105414219,200,-1,0.02403366067358635,0.3643760681152344,100.8426742553711,,0-2,walking,new york,united states,325.7762451171875,191.2324981689453,-621.2225952148438,727.0608936286252
1,2017-08-07T15:58:46.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80839982905031,-73.96106476439265,10.73543822063461,200,-1,0.0600796883125935,0.3906173706054688,100.8423614501953,,0-2,walking,new york,united states,327.8803405761719,194.6751251220703,-623.3164672851562,730.703319047127
1,2017-08-07T15:58:47.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80839539482051,-73.96105864519272,10,200,-1,0.1003778171639983,0.4153480529785156,100.8420639038086,,0-2,walking,new york,united states,322.6496276855469,205.79345703125,-618.130859375,727.0072135227896
1,2017-08-07T15:58:48.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80839018026965,-73.96105153803698,10,200,-1,0.1402881818028009,0.4153480529785156,100.8420639038086,,0-2,walking,new york,united states,322.7073059082031,196.0459289550781,-623.5061645507812,728.9265729682353
1,2017-08-07T15:58:49.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80838445709288,-73.96104384698781,10,200,-1,0.1773372202403217,0.3865814208984375,100.8424072265625,,0-2,walking,new york,united states,319.7002258300781,192.3845367431641,-626.6680297851562,729.3372772102728
1,2017-08-07T15:58:50.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80838001588134,-73.96103791690685,10,200,-1,0.1989917014442168,0.3441886901855469,100.8429107666016,,0-2,walking,new york,united states,317.3070373535156,197.4198150634766,-628.1223754882812,730.887171814367
1,2017-08-07T15:58:51.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80838001588134,-73.96103791690685,10,200,-1,0.1989917014442168,0.3022994995117188,100.8434143066406,,0-2,walking,new york,united states,321.9425354003906,187.3506774902344,-626.9397583007812,729.2466887098793
1,2017-08-07T15:58:52.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80838001588134,-73.96103791690685,10,200,-1,0.1989917014442168,0.27252197265625,100.8437728881836,,0-2,walking,new york,united states,317.0010681152344,193.1456298828125,-627.288818359375,728.893801021609
1,2017-08-07T15:58:53.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80838001588134,-73.96103791690685,10,200,-1,0.1989917014442168,0.2558708190917969,100.8439712524414,,0-2,walking,new york,united states,309.566162109375,186.8007354736328,-628,724.6445497598239
1,2017-08-07T15:58:54.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80838001588134,-73.96103791690685,10,200,-1,0.1989917014442168,0.2553634643554688,100.8439788818359,,0-2,walking,new york,united states,311.300537109375,191.8921051025391,-624.6256103515625,723.8009101350531
1,2017-08-07T15:58:55.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80838001588134,-73.96103791690685,10,200,-1,0.1989917014442168,0.2482986450195312,100.8440628051758,,0-2,walking,new york,united states,310.327880859375,193.5461120605469,-624.861572265625,724.0272616598722
1,2017-08-07T15:58:56.460Z,2017-08-07T15:57:53.451Z,0,-107,40.80838001588134,-73.96103791690685,10,200,-1,0.1989917014442168,0.2159996032714844,100.8444442749023,,0-2,walking,new york,united states,308.8963928222656,188.9013519287109,-623.8849487304688,721.341203253718
1,2017-08-07T15:58:57.460Z,2017-08-07T15:57:53.451Z,0,-120,40.80838001588134,-73.96103791690685,10,200,-1,0.1989917014442168,0.15594482421875,100.8451614379883,,0-2,walking,new york,united states,310.4628601074219,181.2421264648438,-618.0048217773438,714.9586391195126
1,2017-08-07T15:58:58.460Z,2017-08-07T15:57:53.451Z,0,-120,40.80837621330844,-73.96098001067232,10,229.8693395069396,-1,-1,0.07822418212890625,100.8460922241211,,0-2,walking,new york,united states,307.3121948242188,177.9504699707031,-609.4686889648438,705.3787902106202
1,2017-08-07T15:58:59.460Z,2017-08-07T15:57:53.451Z,0,-120,40.80837621330844,-73.96098001067232,10,229.8693395069396,-1,-1,0.05046844482421875,100.8464279174805,,0-2,walking,new york,united states,311.8070678710938,176.1348876953125,-614.232666015625,711.0055655467625
1,2017-08-07T15:59:00.460Z,2017-08-07T15:57:53.451Z,0,-120,40.80837621330844,-73.96098001067232,10,229.8693395069396,-1,-1,0.05046844482421875,100.8464279174805,,0-2,walking,new york,united states,318.1106567382812,177.1576232910156,-610.14111328125,710.5289519341666
1,2017-08-07T15:59:01.460Z,2017-08-07T15:57:53.451Z,0,-120,40.80837621330844,-73.96098001067232,10,229.8693395069396,-1,-1,0.07772064208984375,100.8460998535156,,0-2,walking,new york,united states,326.0215759277344,197.8210754394531,-600.3123779296875,711.1949078515827
1,2017-08-07T15:59:02.459Z,2017-08-07T15:57:53.451Z,0,-120,40.80837621330844,-73.96098001067232,10,229.8693395069396,-1,-1,0.07772064208984375,100.8460998535156,,0-2,walking,new york,united states,332.9869689941406,190.5168151855469,-597.5453491210938,710.0967699156211
1,2017-08-07T15:59:03.460Z,2017-08-07T15:57:53.451Z,0,-120,40.80837621330844,-73.96098001067232,10,229.8693395069396,-1,-1,0.07772064208984375,100.8460998535156,,0-2,walking,new york,united states,343.9285278320312,183.4959869384766,-593.4011840820312,709.9877285905656
1,2017-08-07T15:59:04.460Z,2017-08-07T15:57:53.451Z,0,-120,40.8084337594896,-73.96111216523627,10,268.5605674297622,-1,-1,0.09740066528320312,100.8458709716797,,0-2,walking,new york,united states,347.4439392089844,177.2571716308594,-593.8859252929688,710.5194494513954
1,2017-08-07T15:59:05.460Z,2017-08-07T15:57:53.451Z,0,-120,40.8084337594896,-73.96111216523627,10,268.5605674297622,-1,-1,0.1413078308105469,100.845344543457,,0-2,walking,new york,united states,334.9853515625,171.1564331054688,-592.7579345703125,702.0482030109481
1,2017-08-07T15:59:06.460Z,2017-08-07T15:57:53.451Z,0,-120,40.8084337594896,-73.96111216523627,10,268.5605674297622,-1,-1,0.1771392822265625,100.8449172973633,,0-2,walking,new york,united states,325.4661865234375,174.4936676025391,-591.10791015625,696.9826684020082
1,2017-08-07T15:59:07.460Z,2017-08-07T15:57:53.451Z,0,-120,40.8084337594896,-73.96111216523627,10,268.5605674297622,-1,-1,0.1948013305664062,100.8447036743164,,0-2,walking,new york,united states,324.2670288085938,174.9483337402344,-590.8174438476562,696.2910866911311
1,2017-08-07T15:59:08.460Z,2017-08-07T15:57:53.451Z,0,-120,40.8084337594896,-73.96111216523627,10,268.5605674297622,-1,-1,0.1948013305664062,100.8447036743164,,0-2,walking,new york,united states,347.6717834472656,179.3565521240234,-594.4896240234375,711.661685681299
1,2017-08-07T15:59:09.460Z,2017-08-07T15:57:53.451Z,0,-120,40.8084337594896,-73.96111216523627,10,268.5605674297622,-1,-1,0.2972526550292969,100.8434753417969,,0-2,walking,new york,united states,343.2288513183594,166.4729309082031,-591.7135009765625,704.0199914352065
1,2017-08-07T15:59:10.460Z,2017-08-07T15:57:53.451Z,0,-120,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,0.7731742858886719,100.8377838134766,,0-2,walking,new york,united states,342.9374694824219,174.5025329589844,-598.5606689453125,711.5701767165123
1,2017-08-07T15:59:11.460Z,2017-08-07T15:57:53.451Z,0,-120,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,0.7731742858886719,100.8377838134766,,0-2,walking,new york,united states,332.1464538574219,178.6679534912109,-593.0966186523438,702.8563889384812
1,2017-08-07T15:59:12.460Z,2017-08-07T15:57:53.451Z,0,-113,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,1.840171813964844,100.8250122070312,,0-2,walking,new york,united states,346.2432861328125,178.6897888183594,-599.52294921875,715.0120421782744
1,2017-08-07T15:59:13.460Z,2017-08-07T15:57:53.451Z,0,-113,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,3.441879272460938,100.8058547973633,,0-2,walking,new york,united states,345.4884338378906,175.9936065673828,-601.0964965820312,715.2992420459742
1,2017-08-07T15:59:14.460Z,2017-08-07T15:57:53.451Z,0,-113,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,5.248325347900391,100.7842407226562,,0-2,walking,new york,united states,346.9881286621094,175.4621276855469,-600.1847534179688,715.1289799188393
1,2017-08-07T15:59:15.460Z,2017-08-07T15:57:53.451Z,0,-113,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,6.926307678222656,100.7641754150391,,0-2,walking,new york,united states,343.7619934082031,174.2743835449219,-598.8543090820312,712.1589375820969
1,2017-08-07T15:59:16.460Z,2017-08-07T15:57:53.451Z,0,-113,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,8.203025817871094,100.748908996582,,0-2,walking,new york,united states,340.3122863769531,173.9122772216797,-597.0775756835938,708.9143557664335
1,2017-08-07T15:59:17.460Z,2017-08-07T15:57:53.451Z,0,-113,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,8.920242309570312,100.7403259277344,,0-2,walking,new york,united states,339.1890869140625,174.9665985107422,-596.7130737304688,708.3283416868751
1,2017-08-07T15:59:18.460Z,2017-08-07T15:57:53.451Z,0,-118,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,9.183399200439453,100.7371826171875,,0-2,walking,new york,united states,339.5642395019531,175.1151123046875,-596.7858276367188,708.6060254994071
1,2017-08-07T15:59:19.460Z,2017-08-07T15:57:53.451Z,0,-118,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,9.238456726074219,100.7365264892578,,0-2,walking,new york,united states,339.7894897460938,175.2641906738281,-596.7095947265625,708.686654533018
1,2017-08-07T15:59:20.460Z,2017-08-07T15:57:53.451Z,0,-118,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,9.239971160888672,100.7365112304688,,0-2,walking,new york,united states,340.0144348144531,175.2633666992188,-596.8580932617188,708.9193516056332
1,2017-08-07T15:59:21.460Z,2017-08-07T15:57:53.451Z,0,-118,40.80845604196915,-73.96087154810984,10,292.3543737369937,-1,-1,9.253612518310547,100.7363433837891,,0-2,walking,new york,united states,340.2390747070312,174.9623870849609,-596.7057495117188,708.8245314267182
