indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:25:46.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80859461803065,-73.96139508120153,32,25,-1,0,-0.01923370361328125,100.5033416748047,,0-2,walking,new york,united states,297.0759582519531,143.0252532958984,-577.1279907226562,664.6706445505492
0,2017-08-13T09:25:47.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80858518838958,-73.9614124317411,32,25,320.2734375,0.4900000095367432,-0.09362030029296875,100.5042343139648,,0-2,walking,new york,united states,281.4946594238281,153.9602813720703,-572.5393676757812,656.3111602455709
0,2017-08-13T09:25:48.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80858326055185,-73.96141821525428,32,25,345.5859375,0.4900000095367432,-0.1968536376953125,100.5054702758789,,0-2,walking,new york,united states,275.1072998046875,145.6607666015625,-572.4133911132812,651.5812886037992
0,2017-08-13T09:25:49.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80858158417121,-73.96142165183458,24,25,292.5,0.3799999952316284,-0.270233154296875,100.5063400268555,,0-2,walking,new york,united states,260.8031616210938,152.6074981689453,-551.4558715820312,628.8170766695516
0,2017-08-13T09:25:50.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80857961442397,-73.96142416640554,24,25,203.5546875,0.300000011920929,-0.2985687255859375,100.5066833496094,,0-2,walking,new york,united states,257.4823913574219,137.6190948486328,-548.066650390625,620.9776569221256
0,2017-08-13T09:25:51.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80857328608707,-73.96142098128233,16,25,162.421875,0.3799999952316284,-0.322357177734375,100.5069580078125,,0-2,walking,new york,united states,258.5353698730469,140.991943359375,-552.1926879882812,625.8083015072344
0,2017-08-13T09:25:52.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80857286699192,-73.96141075536046,16,25,88.9453125,0.949999988079071,-0.3678970336914062,100.5075073242188,,0-2,walking,new york,united states,259.2025451660156,134.8378753662109,-549.3976440429688,622.2579716916279
0,2017-08-13T09:25:53.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80857844095753,-73.96139533265863,16,25,61.5234375,1.269999980926514,-0.3678970336914062,100.5075073242188,,0-2,walking,new york,united states,262.7077331542969,121.3234252929688,-548.5143432617188,620.1634553468323
0,2017-08-13T09:25:54.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80858611039893,-73.9613809996042,16,25,54.84375,0.9800000190734863,-0.4149627685546875,100.5080718994141,,0-2,walking,new york,united states,262.6336669921875,122.9752197265625,-551.5189819335938,623.1151860913255
0,2017-08-13T09:25:55.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859227109776,-73.96137261770103,12,25,55.546875,0.9800000190734863,-0.4508895874023438,100.5084991455078,,0-2,walking,new york,united states,259.2702331542969,130.1128387451172,-549.8353271484375,621.6665437247091
0,2017-08-13T09:25:56.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859227109776,-73.96137261770103,12,25,65.7421875,0,-0.4817581176757812,100.5088653564453,,0-2,walking,new york,united states,261.4357299804688,123.7291107177734,-549.729248046875,621.1761263181436
0,2017-08-13T09:25:57.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859520476387,-73.96136029630337,12,25,87.1875,0.6000000238418579,-0.4817581176757812,100.5088653564453,,0-2,walking,new york,united states,261.9605407714844,125.0792236328125,-554.1539306640625,625.5835004028688
0,2017-08-13T09:25:58.182Z,2017-08-13T09:25:35.171Z,0,-80,40.8085960848637,-73.96135015420053,12,25,103.359375,0.6000000238418579,-0.46759033203125,100.5086975097656,,0-2,walking,new york,united states,258.8182373046875,128.9899749755859,-550.5106811523438,621.841863875797
0,2017-08-13T09:25:59.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859600104467,-73.96134093410704,16,25,106.5234375,0.3799999952316284,-0.4529190063476562,100.5085220336914,,0-2,walking,new york,united states,256.2797241210938,135.4483184814453,-546.86962890625,618.9442099212938
0,2017-08-13T09:26:00.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,16,25,109.3359375,0.3799999952316284,-0.4529190063476562,100.5085220336914,,0-2,walking,new york,united states,256.1397094726562,142.1990051269531,-547.112548828125,620.6128011192159
0,2017-08-13T09:26:01.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,16,25,122.6953125,0,-0.4903640747070312,100.5089721679688,,0-2,walking,new york,united states,256.4407958984375,143.1731414794922,-547.8628540039062,621.6221819074962
0,2017-08-13T09:26:02.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.5126266479492188,100.5092315673828,,0-2,walking,new york,united states,256.5167236328125,143.6225891113281,-547.3384399414062,621.295135538535
0,2017-08-13T09:26:03.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.5389404296875,100.5095443725586,,0-2,walking,new york,united states,256.9673767089844,144.0708465576172,-547.411376953125,621.6493039795363
0,2017-08-13T09:26:04.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.572845458984375,100.5099563598633,,0-2,walking,new york,united states,256.5926208496094,144.2223358154297,-547.4144287109375,621.5323096858699
0,2017-08-13T09:26:05.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.57537841796875,100.5099868774414,,0-2,walking,new york,united states,256.9677734375,144.4460296630859,-547.787353515625,622.0675821343752
0,2017-08-13T09:26:06.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.5799331665039062,100.5100402832031,,0-2,walking,new york,united states,257.1192626953125,145.4954833984375,-547.9388427734375,622.5080130875585
0,2017-08-13T09:26:07.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.5951156616210938,100.5102157592773,,0-2,walking,new york,united states,256.5190734863281,145.3478546142578,-547.8677368164062,622.163234969395
0,2017-08-13T09:26:08.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.6219329833984375,100.5105361938477,,0-2,walking,new york,united states,256.968505859375,144.9710998535156,-547.9385986328125,622.3231802432142
0,2017-08-13T09:26:09.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.6224365234375,100.5105438232422,,0-2,walking,new york,united states,256.6682434082031,144.8222961425781,-547.9403076171875,622.1661075194303
0,2017-08-13T09:26:10.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.6224365234375,100.5105438232422,,0-2,walking,new york,united states,257.1187438964844,145.1204376220703,-547.8629760742188,622.3534610102422
0,2017-08-13T09:26:11.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.6021957397460938,100.5103073120117,,0-2,walking,new york,united states,256.9686584472656,145.0460205078125,-547.788818359375,622.2088307062995
0,2017-08-13T09:26:12.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80859445039258,-73.96133095964227,24,25,126.5625,0,-0.5779037475585938,100.5100173950195,,0-2,walking,new york,united states,259.4517517089844,151.4125061035156,-550.6373291015625,627.2498917253873
0,2017-08-13T09:26:13.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80857693221495,-73.96132509231005,16,25,18.28125,0.2300000041723251,-0.5617141723632812,100.5098190307617,,0-2,walking,new york,united states,284.9295959472656,145.1734161376953,-576.2433471679688,659.0270029028436
0,2017-08-13T09:26:14.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80857709985302,-73.961322326282,16,25,80.5078125,0.2300000041723251,-0.5313491821289062,100.5094604492188,,0-2,walking,new york,united states,283.7315673828125,145.7020416259766,-573.9281616210938,656.6020270797628
0,2017-08-13T09:26:15.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80856905322597,-73.96132165572975,16,25,109.6875,0.699999988079071,-0.4347000122070312,100.5083084106445,,0-2,walking,new york,united states,280.8791809082031,142.4860229492188,-569.0650024414062,650.4078397491731
0,2017-08-13T09:26:16.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80855857584701,-73.96132978617582,16,25,191.6015625,0.699999988079071,-0.3026199340820312,100.5067291259766,,0-2,walking,new york,united states,276.9772338867188,138.2973175048828,-560.4569091796875,640.2768800822289
0,2017-08-13T09:26:17.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80855350479559,-73.96133531823192,16,25,227.8125,0.4699999988079071,-0.2186126708984375,100.505729675293,,0-2,walking,new york,united states,273.623291015625,146.1764373779297,-541.9000244140625,624.4140394727578
0,2017-08-13T09:26:18.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80853959083633,-73.96134537651572,16,25,216.2109375,0.4699999988079071,-0.2054595947265625,100.5055694580078,,0-2,walking,new york,united states,272.8541259765625,132.9789123535156,-540.6724243164062,620.0479300903584
0,2017-08-13T09:26:19.243Z,2017-08-13T09:25:35.171Z,0,-80,40.80853066410945,-73.96135811700854,16,25,235.546875,0.8199999928474426,-0.2019195556640625,100.5055236816406,,0-2,walking,new york,united states,296.2625732421875,145.4205017089844,-561.0897216796875,650.953385732008
1,2017-08-13T09:26:20.181Z,2017-08-13T09:25:35.171Z,0,-80,40.80852877818123,-73.96136607981656,16,25,262.6171875,0.4699999988079071,-0.1664962768554688,100.5051040649414,,0-2,walking,new york,united states,296.2625732421875,145.4205017089844,-561.0897216796875,650.953385732008
1,2017-08-13T09:26:21.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80853032883332,-73.96137136041555,16,30,304.453125,0.4699999988079071,-0.07843780517578125,100.5040512084961,,0-2,walking,new york,united states,281.452392578125,166.1710357666016,-543.6952514648438,634.3759050288054
1,2017-08-13T09:26:22.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80853384923265,-73.96137429408166,16,30,342.0703125,0.4000000059604645,-0.07843780517578125,100.5040512084961,,0-2,walking,new york,united states,271.60302734375,153.3154907226562,-553.8569946289062,635.6346550159006
1,2017-08-13T09:26:23.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80853783063666,-73.96137622191939,16,30,336.09375,0.4000000059604645,-0.07540130615234375,100.5040130615234,,0-2,walking,new york,united states,264.7031860351562,152.8923034667969,-552.2542724609375,631.212020329069
1,2017-08-13T09:26:24.182Z,2017-08-13T09:25:35.171Z,0,-80,40.8085416444026,-73.96137840121422,12,30,336.09375,0.4000000059604645,-0.07540130615234375,100.5040130615234,,0-2,walking,new york,united states,263.8051452636719,156.5745086669922,-559.4697875976562,638.0557770810195
1,2017-08-13T09:26:25.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80854537434951,-73.96138049669001,16,30,336.09375,0.4000000059604645,-0.0951385498046875,100.5042495727539,,0-2,walking,new york,united states,267.415283203125,160.9815368652344,-552.4054565429688,634.4901711772579
1,2017-08-13T09:26:26.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80854897856788,-73.9613825921658,16,50,336.09375,0.4000000059604645,-0.0951385498046875,100.5042495727539,,0-2,walking,new york,united states,264.1865539550781,157.6932220458984,-549.9448852539062,630.1595547056385
1,2017-08-13T09:26:27.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80855254087673,-73.96138460382257,16,50,336.09375,0.4000000059604645,-0.0151824951171875,100.5032958984375,,0-2,walking,new york,united states,271.5405578613281,159.7629241943359,-548.1736450195312,632.2600822484094
1,2017-08-13T09:26:28.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80855606127606,-73.96138661547933,16,50,336.09375,0.4000000059604645,0.06781005859375,100.5023040771484,,0-2,walking,new york,united states,271.3200073242188,162.238037109375,-546.6813354492188,631.5031350579808
1,2017-08-13T09:26:29.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80855953976587,-73.96138862713609,16,50,336.09375,0.4000000059604645,0.1098175048828125,100.5018081665039,,0-2,walking,new york,united states,266.8111877441406,155.1292724609375,-543.0200805664062,624.5991586434017
1,2017-08-13T09:26:30.182Z,2017-08-13T09:25:35.171Z,0,-80,40.80856804739759,-73.96138619638417,16,100,349.1015625,0.6200000047683716,0.1295547485351562,100.5015716552734,,0-2,walking,new york,united states,260.1163330078125,144.0592803955078,-549.4893188476562,624.7816374487682
1,2017-08-13T09:26:31.182Z,2017-08-13T09:25:35.171Z,0,-111,40.80857399854884,-73.9613862802032,16,100,352.265625,0.6200000047683716,0.1295547485351562,100.5015716552734,,0-2,walking,new york,united states,254.9407043457031,142.5032653808594,-546.0716552734375,619.270696924667
1,2017-08-13T09:26:32.182Z,2017-08-13T09:25:35.171Z,0,-111,40.80858066216187,-73.96138770512674,16,100,352.96875,0.550000011920929,0.104248046875,100.5018768310547,,0-2,walking,new york,united states,258.5469665527344,149.0924377441406,-553.2628173828125,628.6293295770398
1,2017-08-13T09:26:33.181Z,2017-08-13T09:25:35.171Z,0,-111,40.80858578585796,-73.96138927316294,32.09567073731479,200,-1,0.5329109658863522,0.05667877197265625,100.5024337768555,,0-2,walking,new york,united states,261.0345153808594,159.3603668212891,-559.046142578125,637.2341282958856
1,2017-08-13T09:26:34.182Z,2017-08-13T09:25:35.171Z,0,-111,40.80859091034735,-73.9613915786894,14.32796312613032,200,-1,0.5273332082970724,0.026824951171875,100.502799987793,,0-2,walking,new york,united states,261.5776062011719,167.0015716552734,-545.7864379882812,627.8496674309885
1,2017-08-13T09:26:35.182Z,2017-08-13T09:25:35.171Z,0,-111,40.80859602637319,-73.96139426049349,10.76235074993148,200,-1,0.5255495090360625,-0.0005035400390625,100.5031280517578,,0-2,walking,new york,united states,291.2340087890625,144.0921936035156,-564.2715454101562,651.1391441868526
1,2017-08-13T09:26:36.182Z,2017-08-13T09:25:35.171Z,0,-106,40.80860111650099,-73.96139705419067,10.03640681070282,200,-1,0.5249047764562769,-0.03542327880859375,100.5035400390625,,0-2,walking,new york,united states,288.378662109375,141.2546997070312,-566.4594116210938,651.1462262529303
1,2017-08-13T09:26:37.182Z,2017-08-13T09:25:35.171Z,0,-106,40.80860595496458,-73.96139957787506,10,200,-1,0.5244751210136429,-0.0556640625,100.5037841796875,,0-2,walking,new york,united states,285.5419006347656,146.1350860595703,-554.5664672851562,640.6509244767315
1,2017-08-13T09:26:38.181Z,2017-08-13T09:25:35.171Z,0,-106,40.80861080185057,-73.96140211612152,10,200,-1,0.5241800980504054,-0.0556640625,100.5037841796875,,0-2,walking,new york,united states,278.8237609863281,169.1145782470703,-559.7710571289062,647.8318197383165
1,2017-08-13T09:26:39.182Z,2017-08-13T09:25:35.171Z,0,-106,40.80861563277146,-73.96140465705366,10,200,-1,0.5239276534055807,-0.02581024169921875,100.5034255981445,,0-2,walking,new york,united states,288.7969055175781,169.9027709960938,-565.9281616210938,657.6817530877004
1,2017-08-13T09:26:40.182Z,2017-08-13T09:25:35.171Z,0,-106,40.8086204435363,-73.96140716203854,10,200,-1,0.523698948585573,-0.02581024169921875,100.5034255981445,,0-2,walking,new york,united states,288.0417785644531,166.9815063476562,-567.35107421875,657.8283446902203
1,2017-08-13T09:26:41.182Z,2017-08-13T09:25:35.171Z,0,-111,40.80862522136307,-73.96140963664581,10,200,-1,0.5234731410365444,-0.0313720703125,100.5034942626953,,0-2,walking,new york,united states,280.8380737304688,164.9860229492188,-568.74658203125,655.4106239583469
1,2017-08-13T09:26:42.182Z,2017-08-13T09:25:35.171Z,0,-111,40.80862997297353,-73.96141206887528,10,200,-1,0.5232361389433985,-0.0313720703125,100.5034942626953,,0-2,walking,new york,united states,276.0120544433594,150.7600402832031,-578.1947631835938,658.1948253497357
1,2017-08-13T09:26:43.182Z,2017-08-13T09:25:35.171Z,0,-111,40.80863468634563,-73.96141444948972,10,200,-1,0.5230143100019399,-0.02681732177734375,100.5034408569336,,0-2,walking,new york,united states,269.9229431152344,141.7850189208984,-579.4149169921875,654.7389043301559
1,2017-08-13T09:26:44.182Z,2017-08-13T09:25:35.171Z,0,-111,40.80863468634563,-73.96141444948972,10,200,-1,0.5230143100019399,-0.01062774658203125,100.5032424926758,,0-2,walking,new york,united states,276.0834350585938,149.1109313964844,-580.51513671875,659.8893520396194
1,2017-08-13T09:26:45.182Z,2017-08-13T09:25:35.171Z,0,-111,40.80863468634563,-73.96141444948972,10,200,-1,0.5230143100019399,-0.01062774658203125,100.5032424926758,,0-2,walking,new york,united states,276.6231079101562,156.90576171875,-574.5308837890625,656.6776213012412
1,2017-08-13T09:26:46.182Z,2017-08-13T09:25:35.171Z,0,-111,40.80863468634563,-73.96141444948972,10,200,-1,0.5230143100019399,-0.04402923583984375,100.5036392211914,,0-2,walking,new york,united states,275.5892639160156,166.8085479736328,-571.8628540039062,656.3548261819486
1,2017-08-13T09:26:47.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80863468634563,-73.96141444948972,10,200,-1,0.5230143100019399,-0.04402923583984375,100.5036392211914,,0-2,walking,new york,united states,271.4443054199219,154.3013458251953,-574.2606201171875,653.6560074578579
1,2017-08-13T09:26:48.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80863468634563,-73.96141444948972,10,200,-1,0.5230143100019399,-0.0430145263671875,100.5036315917969,,0-2,walking,new york,united states,271.4443054199219,154.3013458251953,-574.2606201171875,653.6560074578579
1,2017-08-13T09:26:49.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80863468634563,-73.96141444948972,10,200,-1,0.5230143100019399,-0.0430145263671875,100.5036315917969,,0-2,walking,new york,united states,264.9707641601562,138.5772399902344,-574.2666015625,647.452922592115
1,2017-08-13T09:26:50.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80863468634563,-73.96141444948972,10,200,-1,0.5230143100019399,-0.0430145263671875,100.5036315917969,,0-2,walking,new york,united states,264.9707641601562,138.5772399902344,-574.2666015625,647.452922592115
1,2017-08-13T09:26:51.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80868474109874,-73.96149405936995,10,73.49685331190192,-1,-1,-0.0430145263671875,100.5036315917969,,0-2,walking,new york,united states,276.0624389648438,132.00634765625,-571.1725463867188,647.9770241101526
1,2017-08-13T09:26:52.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80868474109874,-73.96149405936995,10,73.49685331190192,-1,-1,-0.0394744873046875,100.5035858154297,,0-2,walking,new york,united states,276.0624389648438,132.00634765625,-571.1725463867188,647.9770241101526
1,2017-08-13T09:26:53.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80868474109874,-73.96149405936995,10,73.49685331190192,-1,-1,-0.002532958984375,100.5031509399414,,0-2,walking,new york,united states,289.8090515136719,144.924072265625,-566.6085815429688,652.7155258912119
1,2017-08-13T09:26:54.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80868474109874,-73.96149405936995,10,73.49685331190192,-1,-1,0.02327728271484375,100.5028381347656,,0-2,walking,new york,united states,276.1752624511719,151.1968383789062,-553.0697021484375,636.4113095791998
1,2017-08-13T09:26:55.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80868474109874,-73.96149405936995,10,73.49685331190192,-1,-1,0.066802978515625,100.5023193359375,,0-2,walking,new york,united states,276.7229919433594,165.2930297851562,-549.8761596679688,637.3862180317633
1,2017-08-13T09:26:56.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80868474109874,-73.96149405936995,10,73.49685331190192,-1,-1,0.0759124755859375,100.5022125244141,,0-2,walking,new york,united states,291.4015808105469,154.2141265869141,-559.4957275390625,649.4092294326555
1,2017-08-13T09:26:57.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80868474109874,-73.96149405936995,10,73.49685331190192,-1,-1,0.0759124755859375,100.5022125244141,,0-2,walking,new york,united states,298.3643798828125,146.0862731933594,-559.5016479492188,650.695471366039
1,2017-08-13T09:26:58.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,0.0030364990234375,100.5030746459961,,0-2,walking,new york,united states,304.8049926757812,140.3612823486328,-561.0172729492188,653.7184055004218
1,2017-08-13T09:26:59.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,-0.048583984375,100.5036926269531,,0-2,walking,new york,united states,305.4812316894531,141.0333862304688,-560.6392211914062,653.8543685594251
1,2017-08-13T09:27:00.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,-0.05718231201171875,100.5037994384766,,0-2,walking,new york,united states,311.1726379394531,134.6345825195312,-558.558349609375,653.4082271679438
1,2017-08-13T09:27:01.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,-0.0637664794921875,100.5038757324219,,0-2,walking,new york,united states,300.1650695800781,146.3036956787109,-558.7396240234375,650.9176659295047
1,2017-08-13T09:27:02.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,-0.08704376220703125,100.5041580200195,,0-2,walking,new york,united states,291.7749938964844,150.984375,-552.9599609375,643.1902105578378
1,2017-08-13T09:27:03.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,-0.1007080078125,100.5043182373047,,0-2,walking,new york,united states,282.5531616210938,150.5674591064453,-545.37353515625,632.4074175187009
1,2017-08-13T09:27:04.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,-0.104248046875,100.5043563842773,,0-2,walking,new york,united states,280.7496337890625,147.8741607666016,-544.3294677734375,630.0648329986631
1,2017-08-13T09:27:05.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,-0.1290435791015625,100.5046539306641,,0-2,walking,new york,united states,270.9082336425781,137.0386505126953,-544.5962524414062,623.5029598669971
1,2017-08-13T09:27:06.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,-0.1290435791015625,100.5046539306641,,0-2,walking,new york,united states,289.1080932617188,124.9729309082031,-558.763671875,641.4191796761661
1,2017-08-13T09:27:07.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,0.03745269775390625,100.5026702880859,,0-2,walking,new york,united states,304.1303405761719,140.6640930175781,-561.2477416992188,653.6671008134869
1,2017-08-13T09:27:08.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,0.6427230834960938,100.4954452514648,,0-2,walking,new york,united states,303.020263671875,150.042724609375,-559.62890625,653.849074415915
1,2017-08-13T09:27:09.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,1.858428955078125,100.4809341430664,,0-2,walking,new york,united states,297.5025939941406,124.494140625,-568.3036499023438,653.4337173543506
1,2017-08-13T09:27:10.182Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,3.492416381835938,100.4614486694336,,0-2,walking,new york,united states,290.5285339355469,120.3899230957031,-554.0922241210938,637.117536601519
1,2017-08-13T09:27:11.183Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,5.216285705566406,100.4408798217773,,0-2,walking,new york,united states,293.0882873535156,126.5291137695312,-552.9646606445312,638.4984547646467
1,2017-08-13T09:27:12.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,6.921699523925781,100.420539855957,,0-2,walking,new york,united states,294.2141418457031,126.3735504150391,-550.8563842773438,637.1616683429838
1,2017-08-13T09:27:13.181Z,2017-08-13T09:25:35.171Z,0,-119,40.80870867553419,-73.96150712882819,10,91.99154787092459,-1,-1,8.613212585449219,100.4003677368164,,0-2,walking,new york,united states,288.7329406738281,123.4723358154297,-554.5625,637.3003178628774
1,2017-08-13T09:27:14.182Z,2017-08-13T09:25:35.171Z,0,-119,40.8088896640152,-73.9614149241353,10,65,-1,-1,10.30500030517578,100.3801956176758,,0-2,walking,new york,united states,283.7181701660156,130.1672210693359,-554.164306640625,636.032691202072
