indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-08-12T14:41:09.915Z,2017-08-12T14:40:42.904Z,0,-99,40.8085199771829,-73.96147940314744,4,100,-1,-1,0.1649551391601562,100.5185165405273,,0-2,walking,new york,united states,305.7232055664062,173.3889617919922,-623.7184448242188,715.9295418594249
1,2017-08-12T14:41:10.915Z,2017-08-12T14:40:42.904Z,0,-99,40.80851993527339,-73.96149247891638,4,100,-1,-1,0.131561279296875,100.518913269043,,0-2,walking,new york,united states,316.6783752441406,176.8701934814453,-623.8004150390625,721.5921399879154
1,2017-08-12T14:41:11.915Z,2017-08-12T14:40:42.904Z,0,-99,40.80851990794158,-73.96149674267717,10,200,-1,0.02909073320274369,0.1224517822265625,100.5190200805664,,0-2,walking,new york,united states,304.1658020019531,184.7195587158203,-622.4826049804688,717.023530982721
1,2017-08-12T14:41:12.915Z,2017-08-12T14:40:42.904Z,0,-113,40.80851985843126,-73.96150446628572,10,200,-1,0.07287318838992791,0.08652496337890625,100.5194549560547,,0-2,walking,new york,united states,324.4167785644531,176.9760437011719,-597.4215087890625,702.4807651616209
1,2017-08-12T14:41:13.915Z,2017-08-12T14:40:42.904Z,0,-113,40.80851977748852,-73.9615147259065,10,200,-1,0.1217723270107182,0.01923370361328125,100.5202560424805,,0-2,walking,new york,united states,329.5956726074219,181.5331878662109,-603.171630859375,710.9174508843948
1,2017-08-12T14:41:14.916Z,2017-08-12T14:40:42.904Z,0,-113,40.80851968970001,-73.96152668681401,10,200,-1,0.1700757466925209,-0.04654693603515625,100.5210418701172,,0-2,walking,new york,united states,317.2391357421875,192.9062347412109,-600.361572265625,705.8948236824906
1,2017-08-12T14:41:15.913Z,2017-08-12T14:40:42.904Z,0,-113,40.80851961238623,-73.96153613915263,10,200,-1,0.1995116124360334,-0.06476593017578125,100.5212554931641,,0-2,walking,new york,united states,335.3165893554688,196.8123626708984,-607.2947387695312,721.095847259044
1,2017-08-12T14:41:16.915Z,2017-08-12T14:40:42.904Z,0,-113,40.80851951763102,-73.96154704136583,10,200,-1,0.2300870624832191,-0.0733642578125,100.5213623046875,,0-2,walking,new york,united states,324.9691772460938,199.0294799804688,-608.7227783203125,718.1651069965035
1,2017-08-12T14:41:17.915Z,2017-08-12T14:40:42.904Z,0,-104,40.80851939774401,-73.96155901528914,10,200,-1,0.2600292304839301,-0.0738677978515625,100.521369934082,,0-2,walking,new york,united states,314.0985412597656,202.1482696533203,-609.3316650390625,714.7075587711525
1,2017-08-12T14:41:18.916Z,2017-08-12T14:40:42.904Z,0,-104,40.80851927046019,-73.96157175817959,10,200,-1,0.2883078990500332,-0.1027145385742188,100.5217132568359,,0-2,walking,new york,united states,317.0281066894531,204.6106719970703,-607.59228515625,715.2207578835962
1,2017-08-12T14:41:19.916Z,2017-08-12T14:40:42.904Z,0,-104,40.80851913827016,-73.9615849974915,10,200,-1,0.3142707731908185,-0.1027145385742188,100.5217132568359,,0-2,walking,new york,united states,324.37060546875,202.2602996826172,-615.5599975585938,724.5961834802896
1,2017-08-12T14:41:20.914Z,2017-08-12T14:40:42.904Z,0,-104,40.80851899050631,-73.96159854494226,10,200,-1,0.3376906381987277,-0.08753204345703125,100.5215301513672,,0-2,walking,new york,united states,334.3320617675781,193.7462310791016,-617.1190185546875,728.114972133534
1,2017-08-12T14:41:21.914Z,2017-08-12T14:40:42.904Z,0,-119,40.80851899050631,-73.96159854494226,10,200,-1,0.3376906381987277,-0.05413818359375,100.5211334228516,,0-2,walking,new york,united states,336.0389404296875,181.7394866943359,-617.302001953125,725.9567288236701
1,2017-08-12T14:41:22.915Z,2017-08-12T14:40:42.904Z,0,-119,40.80851899050631,-73.96159854494226,10,200,-1,0.3376906381987277,-0.0384521484375,100.5209426879883,,0-2,walking,new york,united states,338.3451538085938,170.3319702148438,-620.7073364257812,727.1643697788137
1,2017-08-12T14:41:23.915Z,2017-08-12T14:40:42.904Z,0,-119,40.80851899050631,-73.96159854494226,10,200,-1,0.3376906381987277,-0.0384521484375,100.5209426879883,,0-2,walking,new york,united states,332.1918029785156,168.5572509765625,-622.0210571289062,725.0331967121608
1,2017-08-12T14:41:24.916Z,2017-08-12T14:40:42.904Z,0,-119,40.80851899050631,-73.96159854494226,10,200,-1,0.3376906381987277,-0.0384521484375,100.5209426879883,,0-2,walking,new york,united states,326.8170166015625,185.1534271240234,-621.425048828125,726.1268795652414
1,2017-08-12T14:41:25.916Z,2017-08-12T14:40:42.904Z,0,-119,40.80851899050631,-73.96159854494226,10,200,-1,0.3376906381987277,-0.02276611328125,100.5207595825195,,0-2,walking,new york,united states,320.9827575683594,195.4514617919922,-620.816650390625,725.7027752289847
1,2017-08-12T14:41:26.916Z,2017-08-12T14:40:42.904Z,0,-119,40.80851899050631,-73.96159854494226,10,200,-1,0.3376906381987277,-0.02276611328125,100.5207595825195,,0-2,walking,new york,united states,312.8059997558594,193.9837493896484,-619.9702758789062,720.9996057446187
1,2017-08-12T14:41:27.915Z,2017-08-12T14:40:42.904Z,0,-119,40.80851899050631,-73.96159854494226,10,200,-1,0.3376906381987277,-0.02985382080078125,100.5208435058594,,0-2,walking,new york,united states,314.0733642578125,187.751953125,-616.495849609375,716.9100408168781
1,2017-08-12T14:41:28.913Z,2017-08-12T14:40:42.904Z,0,-119,40.80852182893161,-73.96157316761578,10,223.8623577696458,-1,-1,-0.02985382080078125,100.5208435058594,,0-2,walking,new york,united states,310.3056945800781,174.7151489257812,-612.7396240234375,708.7064654716833
1,2017-08-12T14:41:29.914Z,2017-08-12T14:40:42.904Z,0,-119,40.80852182893161,-73.96157316761578,10,223.8623577696458,-1,-1,-0.0293426513671875,100.5208358764648,,0-2,walking,new york,united states,325.6180725097656,182.5282440185547,-611.4519653320312,716.3917887007608
1,2017-08-12T14:41:30.913Z,2017-08-12T14:40:42.904Z,0,-119,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.004547119140625,100.5205383300781,,0-2,walking,new york,united states,340.6092529296875,173.9892883300781,-603.45068359375,714.4506023264947
1,2017-08-12T14:41:31.914Z,2017-08-12T14:40:42.904Z,0,-114,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.004547119140625,100.5205383300781,,0-2,walking,new york,united states,328.4057922363281,189.1893615722656,-605.97412109375,714.7360452235738
1,2017-08-12T14:41:32.913Z,2017-08-12T14:40:42.904Z,0,-114,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.004547119140625,100.5205383300781,,0-2,walking,new york,united states,329.2830200195312,170.8811492919922,-596.5472412109375,702.4929077598688
1,2017-08-12T14:41:33.916Z,2017-08-12T14:40:42.904Z,0,-114,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.03136444091796875,100.5208587646484,,0-2,walking,new york,united states,309.4562683105469,146.0499725341797,-575.6239013671875,669.6541288598954
1,2017-08-12T14:41:34.916Z,2017-08-12T14:40:42.904Z,0,-114,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.122955322265625,100.5219497680664,,0-2,walking,new york,united states,309.4562683105469,146.0499725341797,-575.6239013671875,669.6541288598954
1,2017-08-12T14:41:35.913Z,2017-08-12T14:40:42.904Z,0,-114,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.1862030029296875,100.5227127075195,,0-2,walking,new york,united states,310.2010192871094,142.2966156005859,-574.8593139648438,668.532893753384
1,2017-08-12T14:41:36.913Z,2017-08-12T14:40:42.904Z,0,-114,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.1862030029296875,100.5227127075195,,0-2,walking,new york,united states,310.2010192871094,142.2966156005859,-574.8593139648438,668.532893753384
1,2017-08-12T14:41:37.913Z,2017-08-12T14:40:42.904Z,0,-120,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.08753204345703125,100.5215301513672,,0-2,walking,new york,united states,328.6704406738281,158.3523712158203,-584.1452026367188,688.7128209971806
1,2017-08-12T14:41:38.913Z,2017-08-12T14:40:42.904Z,0,-120,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.051605224609375,100.5211029052734,,0-2,walking,new york,united states,328.6704406738281,158.3523712158203,-584.1452026367188,688.7128209971806
1,2017-08-12T14:41:39.916Z,2017-08-12T14:40:42.904Z,0,-120,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.051605224609375,100.5211029052734,,0-2,walking,new york,united states,330.0255126953125,162.7734985351562,-587.2216796875,692.9944819045728
1,2017-08-12T14:41:40.913Z,2017-08-12T14:40:42.904Z,0,-120,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.2034072875976562,100.5229110717773,,0-2,walking,new york,united states,330.0255126953125,162.7734985351562,-587.2216796875,692.9944819045728
1,2017-08-12T14:41:41.913Z,2017-08-12T14:40:42.904Z,0,-120,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.2302169799804688,100.5232315063477,,0-2,walking,new york,united states,328.5941772460938,158.3539581298828,-586.6957397460938,690.8415161320678
1,2017-08-12T14:41:42.914Z,2017-08-12T14:40:42.904Z,0,-120,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,-0.2302169799804688,100.5232315063477,,0-2,walking,new york,united states,328.5941772460938,158.3539581298828,-586.6957397460938,690.8415161320678
1,2017-08-12T14:41:43.913Z,2017-08-12T14:40:42.904Z,0,-120,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,0.2651443481445312,100.5173187255859,,0-2,walking,new york,united states,335.8720397949219,162.0024871826172,-591.9788818359375,699.6383562306189
1,2017-08-12T14:41:44.913Z,2017-08-12T14:40:42.904Z,0,-120,40.80853904318232,-73.96160035463954,10,227.5054770761136,-1,-1,1.398155212402344,100.5037994384766,,0-2,walking,new york,united states,335.8720397949219,162.0024871826172,-591.9788818359375,699.6383562306189
1,2017-08-12T14:41:45.914Z,2017-08-12T14:40:42.904Z,0,-120,40.80856857742329,-73.96163759398289,10,368.2759213382131,-1,-1,3.090553283691406,100.4836044311523,,0-2,walking,new york,united states,332.7205810546875,158.2609100341797,-583.5916137695312,690.1656847195037
1,2017-08-12T14:41:46.913Z,2017-08-12T14:40:42.904Z,0,-120,40.80856857742329,-73.96163759398289,10,368.2759213382131,-1,-1,4.985221862792969,100.4609985351562,,0-2,walking,new york,united states,332.7205810546875,158.2609100341797,-583.5916137695312,690.1656847195037
1,2017-08-12T14:41:47.914Z,2017-08-12T14:40:42.904Z,0,-120,40.80856857742329,-73.96163759398289,10,368.2759213382131,-1,-1,6.810859680175781,100.4392166137695,,0-2,walking,new york,united states,327.179443359375,162.330322265625,-578.0905151367188,683.8027240183012
1,2017-08-12T14:41:48.914Z,2017-08-12T14:40:42.904Z,0,-120,40.80856857742329,-73.96163759398289,10,368.2759213382131,-1,-1,8.547187805175781,100.4185104370117,,0-2,walking,new york,united states,327.179443359375,162.330322265625,-578.0905151367188,683.8027240183012
1,2017-08-12T14:41:49.914Z,2017-08-12T14:40:42.904Z,0,-120,40.80856857742329,-73.96163759398289,10,368.2759213382131,-1,-1,10.22758483886719,100.3984680175781,,0-2,walking,new york,united states,327.1807250976562,163.60595703125,-579.36865234375,685.1876906148799
1,2017-08-12T14:41:50.914Z,2017-08-12T14:40:42.904Z,0,-120,40.80856857742329,-73.96163759398289,10,368.2759213382131,-1,-1,11.61799621582031,100.3818893432617,,0-2,walking,new york,united states,327.1807250976562,163.60595703125,-579.36865234375,685.1876906148799
1,2017-08-12T14:41:51.913Z,2017-08-12T14:40:42.904Z,0,-120,40.80856857742329,-73.96163759398289,10,368.2759213382131,-1,-1,12.40065765380859,100.3725662231445,,0-2,walking,new york,united states,324.8609924316406,165.0371246337891,-573.16357421875,679.1821550381545
1,2017-08-12T14:41:52.914Z,2017-08-12T14:40:42.904Z,0,-120,40.80856857742329,-73.96163759398289,10,368.2759213382131,-1,-1,12.64635467529297,100.3696365356445,,0-2,walking,new york,united states,324.8609924316406,165.0371246337891,-573.16357421875,679.1821550381545
1,2017-08-12T14:41:53.914Z,2017-08-12T14:40:42.904Z,0,-120,40.80856857742329,-73.96163759398289,10,368.2759213382131,-1,-1,12.64635467529297,100.3696365356445,,0-2,walking,new york,united states,325.1626586914062,165.8604583740234,-572.2634887695312,678.7679624422329
