indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-08-13T09:43:15.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80852534160093,-73.96144453443024,24,25,159.9609375,0,-0.225189208984375,100.5086898803711,,0-2,walking,new york,united states,279.4231872558594,119.1628723144531,-561.1419677734375,638.0888775955112
0,2017-08-13T09:43:16.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80852534160093,-73.96144453443024,24,25,159.9609375,0,-0.209503173828125,100.5084991455078,,0-2,walking,new york,united states,277.7677917480469,114.5930328369141,-558.2171020507812,633.9501891547322
0,2017-08-13T09:43:17.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80852534160093,-73.96144453443024,24,25,159.9609375,0,-0.209503173828125,100.5084991455078,,0-2,walking,new york,united states,273.2731628417969,118.4363708496094,-558.9331665039062,633.3337825251933
0,2017-08-13T09:43:18.487Z,2017-08-13T09:42:58.486Z,0,-79,40.80852534160093,-73.96144453443024,24,25,326.6015625,0,-0.181671142578125,100.5081634521484,,0-2,walking,new york,united states,273.1994323730469,119.7874603271484,-560.5120239257812,634.9493637023024
0,2017-08-13T09:43:19.488Z,2017-08-13T09:42:58.486Z,0,-79,40.8085236652203,-73.96144361242089,24,25,303.046875,0.4399999976158142,-0.146759033203125,100.5077514648438,,0-2,walking,new york,united states,269.6251220703125,137.5026092529297,-562.2313232421875,638.5207395515481
0,2017-08-13T09:43:20.488Z,2017-08-13T09:42:58.486Z,0,-79,40.8085236652203,-73.96144361242089,24,25,303.046875,0,-0.1310653686523438,100.5075607299805,,0-2,walking,new york,united states,273.4619750976562,146.1133422851562,-564.4010009765625,643.9557830483365
0,2017-08-13T09:43:21.488Z,2017-08-13T09:42:58.486Z,0,-79,40.8085236652203,-73.96144361242089,24,25,303.046875,0,-0.1310653686523438,100.5075607299805,,0-2,walking,new york,united states,272.6302795410156,141.7668304443359,-564.6959228515625,642.8892508216506
0,2017-08-13T09:43:22.488Z,2017-08-13T09:42:58.486Z,0,-79,40.8085236652203,-73.96144361242089,24,25,303.046875,0,-0.1604156494140625,100.5079116821289,,0-2,walking,new york,united states,280.6654663085938,149.4609985351562,-567.3589477539062,650.3905516362965
0,2017-08-13T09:43:23.488Z,2017-08-13T09:42:58.486Z,0,-79,40.8085236652203,-73.96144361242089,24,25,303.046875,0,-0.1928024291992188,100.5082931518555,,0-2,walking,new york,united states,297.0866088867188,147.7466583251953,-570.0147705078125,659.5501245721559
0,2017-08-13T09:43:24.488Z,2017-08-13T09:42:58.486Z,0,-79,40.8085236652203,-73.96144361242089,24,25,303.046875,0,-0.2150726318359375,100.5085601806641,,0-2,walking,new york,united states,300.3842468261719,145.5575561523438,-568.1861572265625,658.9789125292684
0,2017-08-13T09:43:25.488Z,2017-08-13T09:42:58.486Z,0,-79,40.8085236652203,-73.96144361242089,24,25,303.046875,0,-0.2383499145507812,100.5088424682617,,0-2,walking,new york,united states,301.8118286132812,146.3754730224609,-565.4782104492188,657.4813803342972
0,2017-08-13T09:43:26.488Z,2017-08-13T09:42:58.486Z,0,-79,40.8085236652203,-73.96144361242089,24,25,303.046875,0,-0.2398681640625,100.5088577270508,,0-2,walking,new york,united states,302.1814575195312,142.3232879638672,-564.04052734375,655.523659414128
0,2017-08-13T09:43:28.100Z,2017-08-13T09:42:58.486Z,0,-79,40.80852990973816,-73.96143740981255,24,25,247.1484375,0.6700000166893005,-0.2069778442382812,100.5084686279297,,0-2,walking,new york,united states,297.0850219726562,144.4432830810547,-563.2564697265625,652.9787308914107
0,2017-08-13T09:43:28.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80852990973816,-73.96143740981255,24,25,247.1484375,0.6700000166893005,-0.2069778442382812,100.5084686279297,,0-2,walking,new york,united states,291.6885375976562,146.0387420654297,-560.9732666015625,648.9225862855601
0,2017-08-13T09:43:29.488Z,2017-08-13T09:42:58.486Z,0,-79,40.8085329272233,-73.96143724217448,24,25,258.046875,0.6700000166893005,-0.190277099609375,100.5082626342773,,0-2,walking,new york,united states,283.0755615234375,152.8213348388672,-557.300537109375,643.4827290426219
0,2017-08-13T09:43:30.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80853435214684,-73.96143481142256,24,25,250.6640625,0.5,-0.1771163940429688,100.5081100463867,,0-2,walking,new york,united states,269.7059020996094,137.3462829589844,-550.2304077148438,627.9799173891286
0,2017-08-13T09:43:31.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80852999355719,-73.96142810590003,16,25,182.4609375,0.4699999988079071,-0.1771163940429688,100.5081100463867,,0-2,walking,new york,united states,270.1559143066406,137.4946594238281,-550.6026000976562,628.5317992267622
0,2017-08-13T09:43:32.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80852928109542,-73.96142148419652,16,25,161.3671875,0.4699999988079071,-0.19635009765625,100.5083465576172,,0-2,walking,new york,united states,292.9678955078125,147.7568511962891,-557.443603515625,646.8428294216487
1,2017-08-13T09:43:33.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80852362331078,-73.96141804761622,16,25,188.0859375,0.4699999988079071,-0.237335205078125,100.5088272094727,,0-2,walking,new york,united states,284.41796875,150.5701904296875,-565.7604370117188,650.8838877108568
1,2017-08-13T09:43:34.487Z,2017-08-13T09:42:58.486Z,0,-79,40.80851859416888,-73.96141796379719,16,25,196.875,0.5400000214576721,-0.237335205078125,100.5088272094727,,0-2,walking,new york,united states,310.1583251953125,157.5874328613281,-556.1478271484375,655.9972494802955
1,2017-08-13T09:43:35.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80851410985068,-73.9614193049017,16,25,198.28125,0.5400000214576721,-0.2429046630859375,100.5088958740234,,0-2,walking,new york,united states,318.4151611328125,160.1764068603516,-550.1714477539062,655.5404778330297
1,2017-08-13T09:43:36.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80850979317055,-73.96142098128233,16,30,199.6875,0.5099999904632568,-0.2671966552734375,100.5091857910156,,0-2,walking,new york,united states,303.1044006347656,160.4739379882812,-572.7044677734375,667.5436838629241
1,2017-08-13T09:43:37.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80850556030945,-73.96142282530103,16,30,201.4453125,0.5099999904632568,-0.34259033203125,100.5100860595703,,0-2,walking,new york,united states,290.3493347167969,157.3002166748047,-573.2357788085938,661.5476947603415
1,2017-08-13T09:43:38.490Z,2017-08-13T09:42:58.486Z,0,-79,40.80850132744835,-73.96142492077682,16,30,202.1484375,0.5099999904632568,-0.4230499267578125,100.5110473632812,,0-2,walking,new york,united states,288.6935424804688,154.2330017089844,-575.564697265625,662.122723537379
1,2017-08-13T09:43:39.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80849705267773,-73.96142701625261,16,30,202.1484375,0.5099999904632568,-0.5100860595703125,100.5120849609375,,0-2,walking,new york,united states,288.3865966796875,148.5326538085938,-572.4026489257812,657.9312812818429
1,2017-08-13T09:43:40.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80849281981663,-73.96142919554744,16,30,202.1484375,0.5099999904632568,-0.5789108276367188,100.5129089355469,,0-2,walking,new york,united states,287.332763671875,146.4375762939453,-573.8297729492188,658.2436396602055
1,2017-08-13T09:43:41.488Z,2017-08-13T09:42:58.486Z,0,-79,40.80848854504601,-73.96143137484226,16,30,202.1484375,0.5099999904632568,-0.5976333618164062,100.5131301879883,,0-2,walking,new york,united states,288.9905090332031,151.1552734375,-572.4799194335938,658.8601438499139
1,2017-08-13T09:43:42.488Z,2017-08-13T09:42:58.486Z,0,-109,40.80848431218491,-73.96143355413709,16,50,202.1484375,0.5099999904632568,-0.5976333618164062,100.5131301879883,,0-2,walking,new york,united states,291.8153381347656,137.2732849121094,-581.1254272460938,664.6103433691231
1,2017-08-13T09:43:43.488Z,2017-08-13T09:42:58.486Z,0,-109,40.80848003741429,-73.96143573343191,16,50,202.1484375,0.5099999904632568,-0.5849838256835938,100.5129776000977,,0-2,walking,new york,united states,292.7071838378906,132.3204803466797,-582.6068115234375,665.2945977707852
1,2017-08-13T09:43:44.488Z,2017-08-13T09:42:58.486Z,0,-109,40.80847576264367,-73.96143799654577,16,50,202.1484375,0.5099999904632568,-0.54095458984375,100.512451171875,,0-2,walking,new york,united states,296.6015014648438,129.0055999755859,-583.9962768554688,667.5826142713049
1,2017-08-13T09:43:45.488Z,2017-08-13T09:42:58.486Z,0,-109,40.80847152978257,-73.96144017584059,16,50,202.1484375,0.5099999904632568,-0.4569549560546875,100.5114517211914,,0-2,walking,new york,united states,280.3592224121094,149.9191589355469,-581.2371826171875,662.5056303641729
1,2017-08-13T09:43:46.487Z,2017-08-13T09:42:58.486Z,0,-109,40.80846725501195,-73.96144243895445,16,50,202.1484375,0.5099999904632568,-0.4569549560546875,100.5114517211914,,0-2,walking,new york,united states,313.9573669433594,140.8480682373047,-557.8043823242188,655.4030328921974
1,2017-08-13T09:43:47.487Z,2017-08-13T09:42:58.486Z,0,-116,40.80846302215085,-73.96144470206831,16,50,202.1484375,0.5099999904632568,-0.3719406127929688,100.5104370117188,,0-2,walking,new york,united states,297.9689636230469,138.0712585449219,-576.2843627929688,663.2894108294428
1,2017-08-13T09:43:48.488Z,2017-08-13T09:42:58.486Z,0,-116,40.80845874738024,-73.96144688136313,16,100,202.1484375,0.5099999904632568,-0.3719406127929688,100.5104370117188,,0-2,walking,new york,united states,302.3108215332031,132.2783813476562,-575.2645263671875,663.1882676016673
1,2017-08-13T09:43:49.489Z,2017-08-13T09:42:58.486Z,0,-116,40.80845451451913,-73.96144914447699,16,100,202.1484375,0.5099999904632568,-0.4053421020507812,100.5108337402344,,0-2,walking,new york,united states,307.8063049316406,143.502685546875,-567.8290405273438,661.6400542447828
1,2017-08-13T09:43:50.488Z,2017-08-13T09:42:58.486Z,0,-116,40.80845028165803,-73.96145140759084,16,100,202.1484375,0.5099999904632568,-0.4518966674804688,100.5113906860352,,0-2,walking,new york,united states,295.9649963378906,148.8744659423828,-566.650390625,656.3928327323375
1,2017-08-13T09:43:51.488Z,2017-08-13T09:42:58.486Z,0,-116,40.80844609070645,-73.96145358688567,16,100,-1,-1,-0.4670791625976562,100.5115737915039,,0-2,walking,new york,united states,330.7707214355469,135.8098907470703,-515.9740600585938,627.7601669722862
1,2017-08-13T09:43:52.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844471045035,-73.96145432484435,32.0081757591664,200,-1,0.01337728659547939,-0.4883270263671875,100.5118255615234,,0-2,walking,new york,united states,302.3487243652344,153.7975921630859,-563.9930419921875,658.1463377517562
1,2017-08-13T09:43:53.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844471045035,-73.96145432484435,32.0081757591664,200,-1,0.01337728659547939,-0.5171737670898438,100.5121688842773,,0-2,walking,new york,united states,304.6334533691406,128.5157470703125,-568.5637817382812,657.7101276863424
1,2017-08-13T09:43:54.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844471045035,-73.96145432484435,32.0081757591664,200,-1,0.01337728659547939,-0.5186920166015625,100.5121841430664,,0-2,walking,new york,united states,325.6445617675781,131.5752258300781,-555.599365234375,657.30287943221
1,2017-08-13T09:43:55.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844471045035,-73.96145432484435,32.0081757591664,200,-1,0.01337728659547939,-0.5186920166015625,100.5121841430664,,0-2,walking,new york,united states,324.1591491699219,144.4859313964844,-565.1670532226562,667.3598252895196
1,2017-08-13T09:43:56.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844471045035,-73.96145432484435,32.0081757591664,200,-1,0.01337728659547939,-0.4589767456054688,100.511474609375,,0-2,walking,new york,united states,311.026123046875,137.9366760253906,-561.567626953125,656.598793367965
1,2017-08-13T09:43:57.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844471045035,-73.96145432484435,32.0081757591664,200,-1,0.01337728659547939,-0.2140579223632812,100.5085525512695,,0-2,walking,new york,united states,311.8477783203125,134.0308532714844,-556.527099609375,651.8709374344128
1,2017-08-13T09:43:58.487Z,2017-08-13T09:42:58.486Z,0,-103,40.80844471045035,-73.96145432484435,32.0081757591664,200,-1,0.01337728659547939,0.3461456298828125,100.5018692016602,,0-2,walking,new york,united states,311.7609558105469,127.9589385986328,-561.987548828125,655.2849674554107
1,2017-08-13T09:43:59.487Z,2017-08-13T09:42:58.486Z,0,-103,40.80844471045035,-73.96145432484435,32.0081757591664,200,-1,0.01337728659547939,1.140701293945312,100.4923858642578,,0-2,walking,new york,united states,304.8356628417969,109.7596282958984,-557.9405517578125,645.1895974360278
1,2017-08-13T09:44:00.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844944378264,-73.96138753674806,32.07933890177601,244.0067864050613,-1,-1,1.940887451171875,100.4828338623047,,0-2,walking,new york,united states,299.73193359375,112.2625122070312,-572.9075317382812,656.2508236835454
1,2017-08-13T09:44:01.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844944378264,-73.96138753674806,32.07933890177601,244.0067864050613,-1,-1,2.64849853515625,100.4743881225586,,0-2,walking,new york,united states,294.7304382324219,129.3847198486328,-577.26025390625,660.9355775647826
1,2017-08-13T09:44:02.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844944378264,-73.96138753674806,32.07933890177601,244.0067864050613,-1,-1,3.359710693359375,100.4659042358398,,0-2,walking,new york,united states,317.3859558105469,127.6359252929688,-560.9723510742188,657.0500384604686
1,2017-08-13T09:44:03.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844944378264,-73.96138753674806,32.07933890177601,244.0067864050613,-1,-1,4.079063415527344,100.4573287963867,,0-2,walking,new york,united states,315.8069763183594,125.0172882080078,-561.0518798828125,655.8525600790674
1,2017-08-13T09:44:04.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844944378264,-73.96138753674806,32.07933890177601,244.0067864050613,-1,-1,4.64202880859375,100.4506072998047,,0-2,walking,new york,united states,304.1729125976562,117.6368408203125,-557.0648803710938,645.508224594533
1,2017-08-13T09:44:05.488Z,2017-08-13T09:42:58.486Z,0,-103,40.80844944378264,-73.96138753674806,32.07933890177601,244.0067864050613,-1,-1,5.06427001953125,100.4455718994141,,0-2,walking,new york,united states,298.8341674804688,107.4566497802734,-554.001708984375,638.5661162270931
1,2017-08-13T09:44:06.487Z,2017-08-13T09:42:58.486Z,0,-103,40.80844944378264,-73.96138753674806,32.07933890177601,244.0067864050613,-1,-1,5.58526611328125,100.4393615722656,,0-2,walking,new york,united states,305.894287109375,114.5539245605469,-555.02001953125,644.0039895830191
1,2017-08-13T09:44:07.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80844944378264,-73.96138753674806,32.07933890177601,244.0067864050613,-1,-1,6.185783386230469,100.4321975708008,,0-2,walking,new york,united states,304.1619567871094,112.9157409667969,-564.778076171875,651.3361158718657
1,2017-08-13T09:44:08.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,6.663284301757812,100.4264984130859,,0-2,walking,new york,united states,305.0702819824219,119.2883453369141,-567.2626953125,655.0454577930111
1,2017-08-13T09:44:09.487Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,7.129158020019531,100.4209442138672,,0-2,walking,new york,united states,308.8269653320312,124.2991790771484,-568.973876953125,659.2083533227674
1,2017-08-13T09:44:10.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,7.692283630371094,100.4142303466797,,0-2,walking,new york,united states,310.2468872070312,120.1673583984375,-566.70361328125,657.1501429294035
1,2017-08-13T09:44:11.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.107566833496094,100.4092712402344,,0-2,walking,new york,united states,310.0228576660156,120.9935150146484,-567.2322998046875,657.6519481402891
1,2017-08-13T09:44:12.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.229110717773438,100.407829284668,,0-2,walking,new york,united states,303.1278381347656,125.7482604980469,-571.5674438476562,659.0815231343427
1,2017-08-13T09:44:13.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.229110717773438,100.407829284668,,0-2,walking,new york,united states,297.14013671875,134.9987945556641,-574.7074584960938,660.9127009157557
1,2017-08-13T09:44:14.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.216957092285156,100.4079666137695,,0-2,walking,new york,united states,297.5860595703125,131.9965972900391,-573.871826171875,659.7798401137891
1,2017-08-13T09:44:15.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.216957092285156,100.4079666137695,,0-2,walking,new york,united states,307.0299987792969,127.0073699951172,-571.018310546875,660.6513476587322
1,2017-08-13T09:44:16.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.216957092285156,100.4079666137695,,0-2,walking,new york,united states,276.4309997558594,127.1289825439453,-569.4327392578125,645.6233579784258
1,2017-08-13T09:44:17.489Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.220504760742188,100.4079284667969,,0-2,walking,new york,united states,280.9996643066406,122.6102447509766,-568.4894409179688,645.8903373588769
1,2017-08-13T09:44:18.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.242279052734375,100.4076690673828,,0-2,walking,new york,united states,281.29833984375,121.5587768554688,-567.959716796875,645.3553533778379
1,2017-08-13T09:44:19.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.331924438476562,100.4066009521484,,0-2,walking,new york,united states,280.2508850097656,123.5884552001953,-568.9471435546875,646.1544064436656
1,2017-08-13T09:44:20.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.441314697265625,100.4052963256836,,0-2,walking,new york,united states,280.7002563476562,123.0615081787109,-568.6427001953125,645.9808737062383
1,2017-08-13T09:44:21.488Z,2017-08-13T09:42:58.486Z,0,-118,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.494499206542969,100.4046630859375,,0-2,walking,new york,united states,280.5517883300781,124.3374786376953,-569.3969116210938,646.8245183145301
1,2017-08-13T09:44:22.487Z,2017-08-13T09:42:58.486Z,0,-114,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.512222290039062,100.4044494628906,,0-2,walking,new york,united states,281.4456481933594,119.4577331542969,-567.053466796875,644.2293357987496
1,2017-08-13T09:44:23.488Z,2017-08-13T09:42:58.486Z,0,-114,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.545646667480469,100.404052734375,,0-2,walking,new york,united states,283.9901428222656,115.0964965820312,-564.9247436523438,642.6799909257597
1,2017-08-13T09:44:24.488Z,2017-08-13T09:42:58.486Z,0,-114,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.577049255371094,100.403678894043,,0-2,walking,new york,united states,282.5714721679688,120.3537445068359,-568.0978393554688,645.8071041575355
1,2017-08-13T09:44:25.489Z,2017-08-13T09:42:58.486Z,0,-114,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.598320007324219,100.4034194946289,,0-2,walking,new york,united states,283.6165161132812,116.5237731933594,-566.5059204101562,644.162305472162
1,2017-08-13T09:44:28.654Z,2017-08-13T09:42:58.486Z,0,-114,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.566413879394531,100.4038009643555,,0-2,walking,new york,united states,282.7966918945312,120.653076171875,-568.5469970703125,646.3565746659475
1,2017-08-13T09:44:30.341Z,2017-08-13T09:42:58.486Z,0,-114,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.571479797363281,100.4037399291992,,0-2,walking,new york,united states,282.7960510253906,120.2781982421875,-568.7710571289062,646.4835395239974
1,2017-08-13T09:44:30.491Z,2017-08-13T09:42:58.486Z,0,-114,40.80849299207991,-73.96127844617381,32.07933890177601,305.7308842790172,-1,-1,8.571479797363281,100.4037399291992,,0-2,walking,new york,united states,292.6163635253906,117.2389831542969,-568.9197387695312,650.4144713453635
