indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T14:58:20.600Z,2017-05-28T14:58:04.585Z,0,-54,40.81044525843189,-73.96200377500985,4,10,180,0.5199999809265137,-0.1207504272460938,100.7073516845703,,0-2,walking,new york,united states,285.161865234375,301.8502197265625,-731.8084716796875,841.4121961055009
0,2017-05-28T14:58:21.599Z,2017-05-28T14:58:04.585Z,0,-54,40.81044525843189,-73.96200377500985,4,10,207.421875,0,-0.1207504272460938,100.7073516845703,,0-2,walking,new york,united states,293.5767211914062,314.5707397460938,-740.1812744140625,856.1602423163125
0,2017-05-28T14:58:22.599Z,2017-05-28T14:58:04.585Z,0,-54,40.81044525843189,-73.96200377500985,4,10,243.28125,0,-0.08033370971679688,100.7068634033203,,0-2,walking,new york,united states,297.8135681152344,342.1584167480469,-749.3706665039062,875.9690059137744
0,2017-05-28T14:58:23.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81044525843189,-73.96200377500985,4,10,233.4375,0,0.01616668701171875,100.7057189941406,,0-2,walking,new york,united states,294.48779296875,323.9451293945312,-746.1983642578125,865.1447889729673
0,2017-05-28T14:58:24.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.1177215576171875,100.7044982910156,,0-2,walking,new york,united states,299.2359008789062,339.6766052246094,-747.1795043945312,873.6129190316402
0,2017-05-28T14:58:25.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.1823921203613281,100.703727722168,,0-2,walking,new york,united states,297.6480102539062,330.1566467285156,-744.4668579101562,867.0805336955433
0,2017-05-28T14:58:26.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.2197799682617188,100.7032775878906,,0-2,walking,new york,united states,299.155029296875,334.4249572753906,-743.1919555664062,868.1405798722233
0,2017-05-28T14:58:27.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.2197799682617188,100.7032775878906,,0-2,walking,new york,united states,294.0469360351562,329.6463623046875,-745.0907592773438,866.1931449352767
0,2017-05-28T14:58:28.599Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.1869392395019531,100.7036743164062,,0-2,walking,new york,united states,282.470458984375,309.6640930175781,-737.9967651367188,848.7170530014723
0,2017-05-28T14:58:29.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.1343955993652344,100.7043075561523,,0-2,walking,new york,united states,286.9021606445312,314.8975830078125,-740.3788452148438,854.1862630646364
0,2017-05-28T14:58:30.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.130859375,100.704345703125,,0-2,walking,new york,united states,284.27294921875,311.5322570800781,-738.663818359375,850.5807976977765
0,2017-05-28T14:58:31.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.1232795715332031,100.7044372558594,,0-2,walking,new york,united states,284.7235412597656,312.0556335449219,-739.0369873046875,851.2472507908691
0,2017-05-28T14:58:32.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.1126708984375,100.7045593261719,,0-2,walking,new york,united states,284.6484985351562,311.7555236816406,-738.2117919921875,850.3957455800503
0,2017-05-28T14:58:33.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.08437728881835938,100.7048950195312,,0-2,walking,new york,united states,281.4219360351562,310.7935791015625,-738.531982421875,849.2469864253387
0,2017-05-28T14:58:34.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.08437728881835938,100.7048950195312,,0-2,walking,new york,united states,285.5491027832031,312.0517578125,-737.9061889648438,850.5410827037006
0,2017-05-28T14:58:35.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,233.4375,0,0.0858917236328125,100.7048797607422,,0-2,walking,new york,united states,284.0482177734375,311.5328979492188,-738.1404418945312,850.0514387289503
0,2017-05-28T14:58:37.460Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.0858917236328125,100.7048797607422,,0-2,walking,new york,united states,289.0723571777344,307.5326232910156,-727.8953247070312,841.4099748653446
0,2017-05-28T14:58:37.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.0858917236328125,100.7048797607422,,0-2,walking,new york,united states,289.0723571777344,307.5326232910156,-727.8953247070312,841.4099748653446
0,2017-05-28T14:58:38.760Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.1167106628417969,100.7045135498047,,0-2,walking,new york,united states,289.7463989257812,305.2775573730469,-723.0848999023438,836.6595097128188
0,2017-05-28T14:58:39.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.1884574890136719,100.7036590576172,,0-2,walking,new york,united states,289.7463989257812,305.2775573730469,-723.0848999023438,836.6595097128188
0,2017-05-28T14:58:40.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.2187690734863281,100.7033004760742,,0-2,walking,new york,united states,291.9259338378906,310.5220947265625,-729.6077880859375,844.9687843915602
0,2017-05-28T14:58:41.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.2187690734863281,100.7033004760742,,0-2,walking,new york,united states,290.2730712890625,307.6022338867188,-726.68701171875,840.8041408130739
0,2017-05-28T14:58:42.599Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.2046241760253906,100.7034606933594,,0-2,walking,new york,united states,292.22314453125,305.8667297363281,-721.2691040039062,836.1686091632031
0,2017-05-28T14:58:44.425Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.2046241760253906,100.7034606933594,,0-2,walking,new york,united states,288.9973754882812,308.7347412109375,-731.498779296875,844.9420616719926
0,2017-05-28T14:58:44.844Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.2157402038574219,100.7033309936523,,0-2,walking,new york,united states,288.5445556640625,303.8570556640625,-722.48974609375,835.2116522719351
0,2017-05-28T14:58:45.599Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.2157402038574219,100.7033309936523,,0-2,walking,new york,united states,288.5445556640625,303.8570556640625,-722.48974609375,835.2116522719351
0,2017-05-28T14:58:46.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.2202873229980469,100.7032699584961,,0-2,walking,new york,united states,277.8118896484375,298.7249450683594,-722.402099609375,829.6269235964822
0,2017-05-28T14:58:47.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.2258453369140625,100.7032089233398,,0-2,walking,new york,united states,281.1847229003906,298.8638000488281,-727.103759765625,834.903765015767
0,2017-05-28T14:58:48.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.2258453369140625,100.7032089233398,,0-2,walking,new york,united states,276.5992126464844,294.16064453125,-734.0991821289062,837.8181296856882
0,2017-05-28T14:58:49.600Z,2017-05-28T14:58:04.585Z,0,-59,40.81039467364625,-73.96199187270734,4,10,245.390625,0,0.2202873229980469,100.7032699584961,,0-2,walking,new york,united states,276.5992126464844,294.16064453125,-734.0991821289062,837.8181296856882
0,2017-05-28T14:58:51.094Z,2017-05-28T14:58:04.585Z,0,-67,40.81039467364625,-73.96199187270734,4,10,-1,0,0.2066459655761719,100.7034378051758,,0-2,walking,new york,united states,274.2671203613281,294.2521667480469,-748.5156860351562,849.7543899197557
0,2017-05-28T14:58:51.599Z,2017-05-28T14:58:04.585Z,0,-67,40.81039467364625,-73.96199187270734,4,10,-1,0,0.2066459655761719,100.7034378051758,,0-2,walking,new york,united states,284.6885681152344,286.101806640625,-731.17236328125,835.1735444833129
0,2017-05-28T14:58:52.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81039467364625,-73.96199187270734,4,10,-1,0,0.2460556030273438,100.7029724121094,,0-2,walking,new york,united states,274.3437194824219,296.1281127929688,-750.994873046875,852.6134147129442
0,2017-05-28T14:58:53.900Z,2017-05-28T14:58:04.585Z,0,-67,40.81039467364625,-73.96199187270734,4,10,-1,0,0.2879905700683594,100.7024688720703,,0-2,walking,new york,united states,278.3920593261719,291.005859375,-738.8787231445312,841.5036045092985
0,2017-05-28T14:58:55.545Z,2017-05-28T14:58:04.585Z,0,-67,40.81035628452972,-73.96195566288564,4,10,57.65625,0.4199999868869781,0.2859687805175781,100.7024917602539,,0-2,walking,new york,united states,274.1962585449219,294.92431640625,-742.2178955078125,844.4236762548605
0,2017-05-28T14:58:55.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81035628452972,-73.96195566288564,4,10,57.65625,0.4199999868869781,0.2859687805175781,100.7024917602539,,0-2,walking,new york,united states,240.1447906494141,288.7527160644531,-726.6907958984375,818.0019341995189
0,2017-05-28T14:58:56.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81035548824892,-73.96194979555342,4,10,141.328125,0.4199999868869781,0.2859687805175781,100.7024917602539,,0-2,walking,new york,united states,218.2633666992188,302.11669921875,-729.5774536132812,819.2659263087595
0,2017-05-28T14:58:57.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81034781880752,-73.96194292239282,4,10,152.2265625,0.8399999737739563,0.2511062622070312,100.7029037475586,,0-2,walking,new york,united states,228.826416015625,294.5751037597656,-730.9096069335938,820.5881268513779
0,2017-05-28T14:58:58.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81033784434275,-73.96193294792805,4,10,136.7578125,1.320000052452087,0.1727943420410156,100.7038421630859,,0-2,walking,new york,united states,241.0438842773438,290.2522888183594,-732.98828125,824.3909059188092
0,2017-05-28T14:58:59.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81032916907296,-73.96191911778782,4,10,128.3203125,1.389999985694885,0.06618499755859375,100.7051162719727,,0-2,walking,new york,united states,256.3394165039062,287.4163208007812,-733.3991088867188,828.3672439395789
0,2017-05-28T14:59:00.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81032309219317,-73.96190830513272,4,10,135,1.320000052452087,-0.02021026611328125,100.7061462402344,,0-2,walking,new york,united states,246.5173645019531,288.0536193847656,-729.4194946289062,822.0696429052354
0,2017-05-28T14:59:01.599Z,2017-05-28T14:58:04.585Z,0,-67,40.81031957179383,-73.96190528764758,4,10,151.5234375,0.8100000023841858,-0.06517410278320312,100.7066879272461,,0-2,walking,new york,united states,242.6916351318359,285.515869140625,-723.2899169921875,814.5961240496152
0,2017-05-28T14:59:02.599Z,2017-05-28T14:58:04.585Z,0,-67,40.81031957179383,-73.96190528764758,4,10,188.4375,0,-0.08488082885742188,100.7069244384766,,0-2,walking,new york,united states,256.6533813476562,299.343994140625,-741.2267456054688,839.5801768658681
0,2017-05-28T14:59:03.600Z,2017-05-28T14:58:04.585Z,0,-67,40.8103150036566,-73.96190143197212,4,10,173.3203125,0.9200000166893005,-0.1055946350097656,100.7071685791016,,0-2,walking,new york,united states,260.2069091796875,318.7553405761719,-742.3754272460938,848.7837638111946
0,2017-05-28T14:59:04.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81030980687664,-73.96189472644959,4,10,136.0546875,0.9200000166893005,-0.1055946350097656,100.7071685791016,,0-2,walking,new york,united states,257.4462585449219,331.1456604003906,-750.900634765625,860.1091719847011
0,2017-05-28T14:59:05.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81030611883924,-73.9618855063561,4,10,135,0.8600000143051147,-0.05204010009765625,100.7065277099609,,0-2,walking,new york,united states,259.3821716308594,322.2135925292969,-752.289794921875,858.5107138027884
0,2017-05-28T14:59:06.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81030486155377,-73.96187569952939,4,10,119.53125,0.7699999809265137,0.04850387573242188,100.7053298950195,,0-2,walking,new york,united states,272.0524597167969,316.9848022460938,-746.0380249023438,855.0231811437305
0,2017-05-28T14:59:07.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81030486155377,-73.96187569952939,4,10,114.609375,0,0.1333847045898438,100.7043151855469,,0-2,walking,new york,united states,267.8416137695312,307.4732360839844,-739.2186889648438,844.2293474462533
0,2017-05-28T14:59:08.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81030486155377,-73.96187569952939,4,30,70.6640625,0,0.2212982177734375,100.7032623291016,,0-2,walking,new york,united states,262.8147583007812,303.2137756347656,-730.0933227539062,833.094502949832
0,2017-05-28T14:59:09.599Z,2017-05-28T14:58:04.585Z,0,-67,40.81031521320418,-73.96186689853106,4,30,345.9375,0.1899999976158142,0.3733787536621094,100.7014465332031,,0-2,walking,new york,united states,273.0925903320312,305.2729187011719,-730.6265258789062,837.6074486920893
1,2017-05-28T14:59:10.599Z,2017-05-28T14:58:04.585Z,0,-67,40.81032036807463,-73.9618643839601,4,30,35.5078125,0.1899999976158142,0.580535888671875,100.6989669799805,,0-2,walking,new york,united states,267.0858459472656,305.3788757324219,-744.4688110351562,847.8354306426829
1,2017-05-28T14:59:11.600Z,2017-05-28T14:58:04.585Z,0,-67,40.8103266125925,-73.96185885190401,4,30,53.4375,0.3499999940395355,0.7119026184082031,100.697395324707,,0-2,walking,new york,united states,257.4970092773438,315.1707458496094,-751.4603881835938,854.5934845499426
1,2017-05-28T14:59:12.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81033382102923,-73.96185239783857,4,30,59.0625,0.550000011920929,0.7119026184082031,100.697395324707,,0-2,walking,new york,united states,250.0634918212891,311.0027465820312,-756.0020141601562,854.8646113494441
1,2017-05-28T14:59:13.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81033964645193,-73.9618472010586,4,30,51.328125,0.550000011920929,0.5719451904296875,100.6990737915039,,0-2,walking,new york,united states,251.12158203125,319.4030151367188,-765.015625,866.2154706159695
1,2017-05-28T14:59:14.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81034400504158,-73.96184468648765,4,50,45.3515625,0.4399999976158142,0.4304733276367188,100.7007675170898,,0-2,walking,new york,united states,246.8434295654297,319.7237854003906,-772.3214111328125,871.5706166252721
1,2017-05-28T14:59:15.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81034848935978,-73.96184418357346,4,50,38.3203125,0.2099999934434891,0.3849983215332031,100.701301574707,,0-2,walking,new york,united states,241.9451293945312,302.791259765625,-768.1133422851562,860.3592849645224
1,2017-05-28T14:59:16.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81035234503523,-73.96184309392605,4,50,40.078125,0.25,0.3849983215332031,100.701301574707,,0-2,walking,new york,united states,240.7295837402344,290.6434631347656,-762.7664794921875,851.0211850404326
1,2017-05-28T14:59:17.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81035502724425,-73.96184116608832,4,50,41.1328125,0.2899999916553497,0.4067230224609375,100.7010498046875,,0-2,walking,new york,united states,227.1720275878906,295.4875183105469,-742.3984375,830.7077967601848
1,2017-05-28T14:59:19.296Z,2017-05-28T14:58:04.585Z,0,-67,40.81036550462321,-73.9618284255955,4,100,47.4609375,0.7699999809265137,0.4102630615234375,100.7010040283203,,0-2,walking,new york,united states,225.2598876953125,311.9068908691406,-715.9028930664062,812.7391204298026
1,2017-05-28T14:59:19.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81036550462321,-73.9618284255955,4,100,47.4609375,0.7699999809265137,0.4102630615234375,100.7010040283203,,0-2,walking,new york,united states,222.4264678955078,320.7649536132812,-709.3449096679688,809.6504739446897
1,2017-05-28T14:59:20.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81037065949366,-73.96182146861587,4,100,48.515625,0.7699999809265137,0.4375457763671875,100.7006759643555,,0-2,walking,new york,united states,217.9228973388672,319.5096435546875,-712.6732177734375,810.8513531101464
1,2017-05-28T14:59:22.130Z,2017-05-28T14:58:04.585Z,0,-67,40.81037728663684,-73.96180347894655,10,200,-1,0.7732991978861967,0.4865570068359375,100.7000961303711,,0-2,walking,new york,united states,215.2844696044922,310.6703796386719,-713.0446166992188,807.0291897084392
1,2017-05-28T14:59:22.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81037728663684,-73.96180347894655,10,200,-1,0.7732991978861967,0.5426406860351562,100.6994247436523,,0-2,walking,new york,united states,219.0124664306641,296.5563049316406,-714.708251953125,804.1890249541102
1,2017-05-28T14:59:23.599Z,2017-05-28T14:58:04.585Z,0,-67,40.81038270421994,-73.96179160329865,10,200,-1,0.8676494082760051,0.5426406860351562,100.6994247436523,,0-2,walking,new york,united states,254.8191528320312,322.2198791503906,-728.3218383789062,836.188466453201
1,2017-05-28T14:59:24.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81038899097844,-73.96177990916811,10,216.3605981229805,-1,0.9183334469964807,0.57598876953125,100.6990203857422,,0-2,walking,new york,united states,249.4417266845703,339.2693786621094,-734.3270263671875,846.4993018085896
1,2017-05-28T14:59:25.598Z,2017-05-28T14:58:04.585Z,0,-67,40.81039606556747,-73.96176940889967,10,215.7093829990247,-1,0.9539158773846391,0.57598876953125,100.6990203857422,,0-2,walking,new york,united states,234.3692016601562,334.8956604003906,-716.2716064453125,824.6993635510952
1,2017-05-28T14:59:26.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81040313655379,-73.96176094703807,10,215.0832365745549,-1,0.8936217485639961,0.5583038330078125,100.6992340087891,,0-2,walking,new york,united states,236.1686248779297,335.3396911621094,-718.7351684570312,827.5316128235756
1,2017-05-28T14:59:27.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81041021155013,-73.96175417473147,10,214.467208065723,-1,0.8465147879760823,0.5380935668945312,100.6994781494141,,0-2,walking,new york,united states,241.6424255371094,335.9198608398438,-722.898193359375,832.9555886650655
1,2017-05-28T14:59:28.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81041726501052,-73.96174860727623,10,213.8609323213075,-1,0.8113538024418661,0.5118179321289062,100.6997909545898,,0-2,walking,new york,united states,254.6200408935547,339.3204040527344,-727.8409423828125,842.450081156057
1,2017-05-28T14:59:29.600Z,2017-05-28T14:58:04.585Z,0,-67,40.81042424229415,-73.96174391375477,10,213.270398915545,-1,0.7622621459364705,0.482513427734375,100.7001419067383,,0-2,walking,new york,united states,261.0787658691406,341.7645568847656,-717.7518310546875,836.739401075837
1,2017-05-28T14:59:30.600Z,2017-05-28T14:58:04.585Z,0,-100,40.81042985205049,-73.96173877437903,10,212.8658614688852,-1,0.7275255707959358,0.4784698486328125,100.7001876831055,,0-2,walking,new york,united states,249.4879913330078,358.3765869140625,-699.1244506835938,824.2894111968128
1,2017-05-28T14:59:31.600Z,2017-05-28T14:58:04.585Z,0,-100,40.81043554663801,-73.96173416862864,10,212.4653704311802,-1,0.7125507478071659,0.4784698486328125,100.7001876831055,,0-2,walking,new york,united states,264.109375,353.1388854980469,-690.68408203125,819.4542913335946
1,2017-05-28T14:59:32.600Z,2017-05-28T14:58:04.585Z,0,-100,40.81044127816869,-73.96172980172516,10,212.0835308783097,-1,0.7059712728468153,0.4981765747070312,100.699951171875,,0-2,walking,new york,united states,251.5619964599609,340.2921752929688,-696.8897705078125,815.3143901998625
1,2017-05-28T14:59:33.600Z,2017-05-28T14:58:04.585Z,0,-100,40.81044702304551,-73.96172553188735,10,211.7296767485077,-1,0.7028681031297211,0.4981765747070312,100.699951171875,,0-2,walking,new york,united states,245.4211578369141,348.3446655273438,-702.7279052734375,821.8284854915664
1,2017-05-28T14:59:34.600Z,2017-05-28T14:58:04.585Z,0,-100,40.81045276638923,-73.96172130391759,10,211.4099825991492,-1,0.7012253176675539,0.4860496520996094,100.7001037597656,,0-2,walking,new york,united states,248.5643463134766,343.3063354492188,-701.1932373046875,819.3384100966127
1,2017-05-28T14:59:35.599Z,2017-05-28T14:58:04.585Z,0,-100,40.81045849787027,-73.96171708274177,10,211.1298023156352,-1,0.7002781035040355,0.4860496520996094,100.7001037597656,,0-2,walking,new york,united states,250.2126312255859,341.2734375,-698.5516357421875,816.7302539798457
1,2017-05-28T14:59:36.600Z,2017-05-28T14:58:04.585Z,0,-100,40.81045849787027,-73.96171708274177,10,211.1298023156352,-1,0.7002781035040355,0.4931221008300781,100.7000122070312,,0-2,walking,new york,united states,248.7133331298828,342.6307678222656,-701.1904907226562,819.0984491591538
1,2017-05-28T14:59:37.601Z,2017-05-28T14:58:04.585Z,0,-100,40.81045849787027,-73.96171708274177,10,211.1298023156352,-1,0.7002781035040355,0.5754814147949219,100.6990280151367,,0-2,walking,new york,united states,246.6862945556641,341.7395324707031,-702.6275024414062,819.3445204320018
1,2017-05-28T14:59:38.600Z,2017-05-28T14:58:04.585Z,0,-100,40.81045849787027,-73.96171708274177,10,211.1298023156352,-1,0.7002781035040355,0.7745590209960938,100.696647644043,,0-2,walking,new york,united states,226.0010681152344,354.4265441894531,-711.1289672851562,826.0744918754955
1,2017-05-28T14:59:39.600Z,2017-05-28T14:58:04.585Z,0,-100,40.81045849787027,-73.96171708274177,10,211.1298023156352,-1,0.7002781035040355,1.027702331542969,100.6936264038086,,0-2,walking,new york,united states,244.2389678955078,363.5794067382812,-712.7492065429688,836.5728240090368
1,2017-05-28T14:59:40.600Z,2017-05-28T14:58:04.585Z,0,-100,40.81045849787027,-73.96171708274177,10,211.1298023156352,-1,0.7002781035040355,1.370292663574219,100.6895294189453,,0-2,walking,new york,united states,261.9172058105469,348.5830078125,-711.31298828125,834.3122337187772
1,2017-05-28T14:59:41.600Z,2017-05-28T14:58:04.585Z,0,-118,40.81045849787027,-73.96171708274177,10,211.1298023156352,-1,0.7002781035040355,2.256633758544922,100.6789398193359,,0-2,walking,new york,united states,259.4534912109375,353.3136291503906,-702.9420776367188,828.416682085284
1,2017-05-28T14:59:42.600Z,2017-05-28T14:58:04.585Z,0,-118,40.81045849787027,-73.96171708274177,10,211.1298023156352,-1,0.7002781035040355,4.040664672851562,100.6576156616211,,0-2,walking,new york,united states,272.6494140625,348.8332214355469,-697.6634521484375,826.2908760414828
1,2017-05-28T14:59:43.599Z,2017-05-28T14:58:04.585Z,0,-118,40.81047997742603,-73.96167564733369,10,143.5830731089931,-1,-1,6.423549652099609,100.629150390625,,0-2,walking,new york,united states,266.1065063476562,345.8728637695312,-724.6268310546875,845.8869634277683
1,2017-05-28T14:59:44.600Z,2017-05-28T14:58:04.585Z,0,-118,40.81047997742603,-73.96167564733369,10,143.5830731089931,-1,-1,8.922782897949219,100.5992965698242,,0-2,walking,new york,united states,272.4161071777344,343.8849792480469,-699.3777465820312,825.5886668410974
