indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-03-28T16:56:40.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,6.385467529296875,100.3279800415039,,0-2,walking,new york,united states,318.4153747558594,361.9288330078125,-705.02587890625,854.0739552116326
1,2017-03-28T16:56:41.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,6.739715576171875,100.3237609863281,,0-2,walking,new york,united states,318.1853332519531,356.4515380859375,-698.6387939453125,846.4016597962506
1,2017-03-28T16:56:42.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,6.806106567382812,100.3229675292969,,0-2,walking,new york,united states,318.2715148925781,359.2191772460938,-684.5450439453125,836.0245760044778
1,2017-03-28T16:56:43.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,6.806106567382812,100.3229675292969,,0-2,walking,new york,united states,316.98388671875,355.6316223144531,-699.0951538085938,845.9826648980442
1,2017-03-28T16:56:44.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,6.773162841796875,100.323356628418,,0-2,walking,new york,united states,306.2520141601562,350.2733459472656,-696.7568359375,837.8256390704939
1,2017-03-28T16:56:45.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,6.773162841796875,100.323356628418,,0-2,walking,new york,united states,302.5752258300781,350.0645751953125,-699.7820434570312,838.9230491753673
1,2017-03-28T16:56:46.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,6.77569580078125,100.3233261108398,,0-2,walking,new york,united states,306.3999938964844,350.349853515625,-701.031005859375,841.4692194574872
1,2017-03-28T16:56:47.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,6.833976745605469,100.3226318359375,,0-2,walking,new york,united states,301.8263854980469,350.8926391601562,-699.9393920898438,839.1304807946707
1,2017-03-28T16:56:48.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,6.909996032714844,100.3217239379883,,0-2,walking,new york,united states,307.6027221679688,350.9432373046875,-697.3490600585938,839.0925467787465
1,2017-03-28T16:56:49.646Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,6.980445861816406,100.3208923339844,,0-2,walking,new york,united states,310.4479675292969,349.0588073730469,-701.2244873046875,842.5768648280624
1,2017-03-28T16:56:50.648Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,7.183677673339844,100.3184661865234,,0-2,walking,new york,united states,309.32177734375,348.914306640625,-703.1820068359375,843.7334235737144
1,2017-03-28T16:56:51.646Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,7.815696716308594,100.3109359741211,,0-2,walking,new york,united states,309.1714782714844,348.7649841308594,-703.3326416015625,843.742153666987
1,2017-03-28T16:56:52.646Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,8.847686767578125,100.2986373901367,,0-2,walking,new york,united states,310.7475891113281,349.1331176757812,-702.1975708007812,843.5279642282359
1,2017-03-28T16:56:53.646Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,9.793601989746094,100.2873687744141,,0-2,walking,new york,united states,311.8746337890625,350.2532043457031,-701.4424438476562,843.7799454753989
1,2017-03-28T16:56:54.646Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,10.29396820068359,100.2814025878906,,0-2,walking,new york,united states,313.6782531738281,353.1717834472656,-703.0121459960938,846.9654258324477
1,2017-03-28T16:56:55.646Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,10.44960784912109,100.2795562744141,,0-2,walking,new york,united states,317.9558410644531,353.978271484375,-700.209228515625,846.575157471867
1,2017-03-28T16:56:56.646Z,2017-03-28T16:55:46.636Z,0,-113,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,10.49472808837891,100.2790145874023,,0-2,walking,new york,united states,321.4962768554688,358.3802795410156,-682.5704345703125,835.2835919287113
1,2017-03-28T16:56:57.646Z,2017-03-28T16:55:46.636Z,0,-118,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,10.51247406005859,100.2788009643555,,0-2,walking,new york,united states,326.2169799804688,360.9946594238281,-699.0439453125,851.7024713115306
1,2017-03-28T16:56:58.646Z,2017-03-28T16:55:46.636Z,0,-118,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,10.52616119384766,100.2786407470703,,0-2,walking,new york,united states,313.3805236816406,354.748046875,-703.168212890625,847.6432415848084
1,2017-03-28T16:56:59.646Z,2017-03-28T16:55:46.636Z,0,-118,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,10.55049896240234,100.2783508300781,,0-2,walking,new york,united states,313.5255126953125,349.719970703125,-698.1295166015625,841.4197091640916
1,2017-03-28T16:57:00.646Z,2017-03-28T16:55:46.636Z,0,-118,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,10.55962371826172,100.2782440185547,,0-2,walking,new york,united states,313.9012451171875,350.9194946289062,-700.2299194335938,843.8011753172099
1,2017-03-28T16:57:01.646Z,2017-03-28T16:55:46.636Z,0,-118,40.80850301791661,-73.96148224250686,10,233.4417157895952,-1,-1,10.55962371826172,100.2782440185547,,0-2,walking,new york,united states,313.8260498046875,350.8448791503906,-700.4552612304688,843.9291983025061
1,2017-03-28T16:57:02.646Z,2017-03-28T16:55:46.636Z,0,-118,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,10.55962371826172,100.2782440185547,,0-2,walking,new york,united states,314.0517272949219,350.7681884765625,-698.803466796875,842.6108797490004
1,2017-03-28T16:57:03.646Z,2017-03-28T16:55:46.636Z,0,-118,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,10.52565765380859,100.2786483764648,,0-2,walking,new york,united states,321.923828125,348.78662109375,-698.66845703125,844.6447010542819
1,2017-03-28T16:57:04.646Z,2017-03-28T16:55:46.636Z,0,-118,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,10.52565765380859,100.2786483764648,,0-2,walking,new york,united states,313.3110961914062,357.5969848632812,-700.55078125,846.6468234688864
1,2017-03-28T16:57:05.645Z,2017-03-28T16:55:46.636Z,0,-118,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,10.60677337646484,100.2776794433594,,0-2,walking,new york,united states,305.6582336425781,356.2034301757812,-702.1008911132812,844.543368196422
1,2017-03-28T16:57:06.645Z,2017-03-28T16:55:46.636Z,0,-118,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,11.16700744628906,100.2710113525391,,0-2,walking,new york,united states,310.5361022949219,358.3592224121094,-702.8221435546875,847.8283839239753
1,2017-03-28T16:57:07.646Z,2017-03-28T16:55:46.636Z,0,-118,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,12.35753631591797,100.2568283081055,,0-2,walking,new york,united states,308.8843994140625,359.5693969726562,-709.8866577148438,853.603415083502
1,2017-03-28T16:57:08.646Z,2017-03-28T16:55:46.636Z,0,-114,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,14.02237701416016,100.2369995117188,,0-2,walking,new york,united states,310.4653930664062,363.3126831054688,-709.1349487304688,855.1358029623934
1,2017-03-28T16:57:09.646Z,2017-03-28T16:55:46.636Z,0,-114,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,15.84320831298828,100.2153167724609,,0-2,walking,new york,united states,310.0878601074219,361.3638000488281,-708.3827514648438,853.5481237426699
1,2017-03-28T16:57:10.646Z,2017-03-28T16:55:46.636Z,0,-114,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,17.64507293701172,100.1938705444336,,0-2,walking,new york,united states,308.4361572265625,360.2454223632812,-708.3915405273438,852.4835494653788
1,2017-03-28T16:57:11.646Z,2017-03-28T16:55:46.636Z,0,-114,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,19.42493438720703,100.1726760864258,,0-2,walking,new york,united states,306.7115783691406,360.4772644042969,-708.254150390625,851.8449342478013
1,2017-03-28T16:57:12.646Z,2017-03-28T16:55:46.636Z,0,-114,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,21.16448974609375,100.1519775390625,,0-2,walking,new york,united states,306.561767578125,360.7030029296875,-708.4807739257812,852.0749853654855
1,2017-03-28T16:57:13.646Z,2017-03-28T16:55:46.636Z,0,-114,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,22.63278961181641,100.1345062255859,,0-2,walking,new york,united states,307.1622314453125,360.7752685546875,-707.8017578125,851.7574532633311
1,2017-03-28T16:57:14.646Z,2017-03-28T16:55:46.636Z,0,-114,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,23.55509185791016,100.1235275268555,,0-2,walking,new york,united states,305.9636535644531,361.9053344726562,-708.4129638671875,852.3134140663087
1,2017-03-28T16:57:15.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,23.95357513427734,100.1187896728516,,0-2,walking,new york,united states,306.4881896972656,361.6783752441406,-708.6337280273438,852.5890088671563
1,2017-03-28T16:57:16.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,24.12820434570312,100.1167144775391,,0-2,walking,new york,united states,305.8148498535156,362.8811340332031,-708.866455078125,853.0516344062528
1,2017-03-28T16:57:17.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,24.31095886230469,100.1145401000977,,0-2,walking,new york,united states,305.2201232910156,366.8592529296875,-710.3055419921875,855.7330180066248
1,2017-03-28T16:57:18.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,24.46833038330078,100.112663269043,,0-2,walking,new york,united states,301.8427734375,364.0208435058594,-706.4970703125,850.1519539137136
1,2017-03-28T16:57:19.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,24.46833038330078,100.112663269043,,0-2,walking,new york,united states,308.5165100097656,363.3193664550781,-706.8986206054688,852.5778901683058
1,2017-03-28T16:57:20.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,24.45005035400391,100.1128845214844,,0-2,walking,new york,united states,303.7279052734375,371.4393615722656,-708.5274658203125,855.7038094976302
1,2017-03-28T16:57:21.646Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,24.37593841552734,100.1137619018555,,0-2,walking,new york,united states,295.2545166015625,371.3214111328125,-704.9114990234375,849.6793756439868
1,2017-03-28T16:57:22.645Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,24.25460815429688,100.1152114868164,,0-2,walking,new york,united states,294.494873046875,364.7992858886719,-704.6004638671875,846.3259200317782
1,2017-03-28T16:57:23.645Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,24.12516021728516,100.1167526245117,,0-2,walking,new york,united states,295.4643249511719,361.1955871582031,-704.8847045898438,845.3542844666501
1,2017-03-28T16:57:24.645Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,24.12516021728516,100.1167526245117,,0-2,walking,new york,united states,291.2584228515625,358.3640441894531,-708.2070922851562,845.4664645110389
1,2017-03-28T16:57:25.645Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,24.51503753662109,100.1121063232422,,0-2,walking,new york,united states,292.75732421875,358.4342346191406,-710.5966796875,848.015089850193
1,2017-03-28T16:57:26.645Z,2017-03-28T16:55:46.636Z,0,-102,40.80865680678371,-73.96018917217705,10,701.3247852036097,-1,-1,25.39079284667969,100.101692199707,,0-2,walking,new york,united states,294.7133178710938,363.7534484863281,-714.6464233398438,854.3371825039077
