indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-19T15:38:24.055Z,2017-06-19T15:38:02.043Z,0,-89,40.75833148792456,-73.97972479469513,24,30,39.375,0.6000000238418579,-0.36761474609375,100.2627563476562,,0-2,walking,new york,united states,193.8385620117188,224.4477386474609,-596.2041625976562,665.8900652551458
0,2017-06-19T15:38:25.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75833173938166,-73.97972328595256,24,30,43.2421875,0.4900000095367432,-0.36761474609375,100.2627563476562,,0-2,walking,new york,united states,207.9520111083984,235.4192962646484,-602.2078247070312,679.2058216153217
0,2017-06-19T15:38:26.055Z,2017-06-19T15:38:02.043Z,0,-89,40.75833643324744,-73.97972571670448,24,30,343.828125,0.4399999976158142,-0.3052444458007812,100.2620162963867,,0-2,walking,new york,united states,222.5860900878906,241.8112640380859,-603.2463989257812,686.9668643633653
1,2017-06-19T15:38:27.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75834054037999,-73.9797278959993,24,30,320.9765625,0.2199999988079071,-0.1931915283203125,100.2606811523438,,0-2,walking,new york,united states,247.1770324707031,232.0322875976562,-592.0248413085938,682.2234828817387
1,2017-06-19T15:38:28.052Z,2017-06-19T15:38:02.043Z,0,-89,40.75834485706012,-73.97973292514121,32,30,330.46875,0.4399999976158142,-0.0861968994140625,100.259407043457,,0-2,walking,new york,united states,238.6177673339844,224.4894866943359,-587.94091796875,673.0590550209382
1,2017-06-19T15:38:29.052Z,2017-06-19T15:38:02.043Z,0,-89,40.75834854509752,-73.97973711609279,32,30,319.921875,0.2899999916553497,0.01876068115234375,100.2581558227539,,0-2,walking,new york,united states,220.2548675537109,233.11376953125,-589.5910034179688,671.1719507976915
1,2017-06-19T15:38:30.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75835353232991,-73.97973736754989,32,30,334.6875,0.4199999868869781,0.1085128784179688,100.2570877075195,,0-2,walking,new york,united states,205.0364685058594,234.8957214355469,-581.751953125,660.0388536524441
1,2017-06-19T15:38:31.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75836388398032,-73.97972487851416,32,50,45.703125,1.299999952316284,0.1085128784179688,100.2570877075195,,0-2,walking,new york,united states,204.4336700439453,233.6991577148438,-583.7781982421875,661.2150985172366
1,2017-06-19T15:38:32.055Z,2017-06-19T15:38:02.043Z,0,-89,40.7583744032688,-73.97970685742234,32,50,54.84375,1.299999952316284,0.09735870361328125,100.2572174072266,,0-2,walking,new york,united states,206.150390625,229.6444396972656,-588.1060180664062,664.1560364286659
1,2017-06-19T15:38:33.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75838379100036,-73.97969554185306,32,50,54.4921875,0.9399999976158142,0.0943145751953125,100.2572555541992,,0-2,walking,new york,united states,216.1999359130859,229.8300018310547,-589.6111450195312,668.7342853194591
1,2017-06-19T15:38:34.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75839560948383,-73.97968766286408,32,50,41.8359375,0.9399999976158142,0.0943145751953125,100.2572555541992,,0-2,walking,new york,united states,211.2581939697266,234.7238616943359,-587.7830200195312,667.2437293758054
1,2017-06-19T15:38:35.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75840700887214,-73.97968204698896,32,50,30.5859375,0.8700000047683716,0.0943145751953125,100.2572555541992,,0-2,walking,new york,united states,216.5754699707031,231.1800079345703,-592.6118774414062,671.96574878954
1,2017-06-19T15:38:36.055Z,2017-06-19T15:38:02.043Z,0,-89,40.75841367248516,-73.97967726930415,32,50,30.9375,0.8700000047683716,0.09228515625,100.2572784423828,,0-2,walking,new york,united states,210.7974090576172,228.4270477294922,-590.4703979492188,667.2853622357716
1,2017-06-19T15:38:37.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75841455258499,-73.9796760958377,32,50,39.7265625,0.6399999856948853,0.0638885498046875,100.2576141357422,,0-2,walking,new york,united states,218.5951690673828,227.4215698242188,-591.913330078125,670.7203654915252
1,2017-06-19T15:38:38.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75841304384242,-73.9796747547332,32,50,90.3515625,0,0.0588226318359375,100.257682800293,,0-2,walking,new york,united states,218.0734558105469,229.3732757568359,-591.171875,670.5611959781088
1,2017-06-19T15:38:39.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75841304384242,-73.9796747547332,32,50,90.3515625,0,0.0588226318359375,100.257682800293,,0-2,walking,new york,united states,222.3534088134766,232.1303558349609,-589.5738525390625,671.5079062146557
1,2017-06-19T15:38:40.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75842083901237,-73.97967257543837,32,50,356.8359375,0.4900000095367432,0.0588226318359375,100.257682800293,,0-2,walking,new york,united states,228.6441802978516,226.4058532714844,-590.865478515625,672.7999593349898
1,2017-06-19T15:38:41.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75843018483441,-73.97967341362869,32,100,9.84375,0.4900000095367432,0.03448486328125,100.2579650878906,,0-2,walking,new york,united states,232.8442230224609,225.0369415283203,-586.6326293945312,670.0715626839387
1,2017-06-19T15:38:42.053Z,2017-06-19T15:38:02.043Z,0,-89,40.7584375609092,-73.97966980941032,32,100,17.2265625,0.4900000095367432,-0.01470184326171875,100.2585525512695,,0-2,walking,new york,united states,231.5718688964844,226.5416412353516,-585.8953247070312,669.4923279555748
1,2017-06-19T15:38:43.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75844355396997,-73.97966528318261,32,100,32.6953125,0.4799999892711639,-0.0532379150390625,100.2590179443359,,0-2,walking,new york,united states,235.3941802978516,225.177001953125,-587.1401977539062,671.4526894317955
1,2017-06-19T15:38:44.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75844845738332,-73.97966000258361,32,100,43.2421875,0.4799999892711639,-0.069976806640625,100.2592086791992,,0-2,walking,new york,united states,241.4667358398438,223.6528625488281,-587.4688720703125,673.3843353501766
1,2017-06-19T15:38:45.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75845868412063,-73.97965541751144,64.03421631733303,200,-1,0.893946093895385,-0.069976806640625,100.2592086791992,,0-2,walking,new york,united states,241.8431396484375,224.0254974365234,-585.7421264648438,672.1379072870778
1,2017-06-19T15:38:46.052Z,2017-06-19T15:38:02.043Z,0,-89,40.75847397751083,-73.97965083141881,28.62908506604341,200,-1,1.011112088230301,-0.06693267822265625,100.2591781616211,,0-2,walking,new york,united states,238.2363586425781,218.6386566162109,-583.2039184570312,666.847985113438
1,2017-06-19T15:38:47.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75849111658779,-73.97964736500552,21.38138667834859,200,-1,1.045697355655195,-0.03802490234375,100.2588348388672,,0-2,walking,new york,united states,236.4333801269531,215.7945556640625,-580.5844116210938,662.9828749748503
1,2017-06-19T15:38:48.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75850854837896,-73.97964451898997,17.86152450428539,200,-1,1.057612995696091,-0.03802490234375,100.2588348388672,,0-2,walking,new york,united states,232.142333984375,205.0867156982422,-580.587646484375,658.0521555574986
1,2017-06-19T15:38:49.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75852278357017,-73.9796414767842,15.71193491208644,200,-1,1.060623078978334,0.006591796875,100.2583084106445,,0-2,walking,new york,united states,245.041748046875,205.0356292724609,-581.6222534179688,663.6034306933758
1,2017-06-19T15:38:50.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75853707657512,-73.9796384823284,14.24603002025093,200,-1,1.061431235405685,0.03803253173828125,100.257926940918,,0-2,walking,new york,united states,227.7389373779297,216.7251892089844,-572.3226318359375,652.9839401909611
1,2017-06-19T15:38:51.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75855119515164,-73.9796355001605,13.17994220263669,200,-1,1.061317651813565,0.03803253173828125,100.257926940918,,0-2,walking,new york,united states,219.7295989990234,224.177734375,-563.3223266601562,644.8789010190917
1,2017-06-19T15:38:52.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75856499772949,-73.97963248471258,12.37179863104745,200,-1,1.060979451529353,0.02332305908203125,100.2581024169922,,0-2,walking,new york,united states,217.6972961425781,219.2357635498047,-563.0991821289062,642.2905274728083
1,2017-06-19T15:38:53.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75857837992024,-73.979629433203,11.74150785000789,200,-1,1.054613027036983,0.01166534423828125,100.2582397460938,,0-2,walking,new york,united states,212.9019165039062,223.7570953369141,-567.4190673828125,646.0331739115491
1,2017-06-19T15:38:54.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75859131688222,-73.97962635002949,11.23981438588731,200,-1,1.051707477197524,0.01166534423828125,100.2582397460938,,0-2,walking,new york,united states,211.4032745361328,224.3626403808594,-566.531005859375,644.9707896357056
1,2017-06-19T15:38:55.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75860141906102,-73.97962292806569,10.83443136274819,200,-1,1.049648018996728,0.0390472412109375,100.2579116821289,,0-2,walking,new york,united states,206.8278045654297,224.0058898925781,-566.4121704101562,643.2566565816986
1,2017-06-19T15:38:56.052Z,2017-06-19T15:38:02.043Z,0,-89,40.75861153720701,-73.97961950870699,10.50312794915441,200,-1,1.048458434929191,0.06490325927734375,100.2576065063477,,0-2,walking,new york,united states,207.8773345947266,223.3261260986328,-565.2781372070312,642.3604262722615
1,2017-06-19T15:38:57.053Z,2017-06-19T15:38:02.043Z,0,-89,40.7586216574832,-73.97961609086285,10.22998959299343,200,-1,1.047702684365756,0.06946563720703125,100.2575531005859,,0-2,walking,new york,united states,208.92578125,222.1217041015625,-564.8178100585938,641.8778638209069
1,2017-06-19T15:38:58.052Z,2017-06-19T15:38:02.043Z,0,-89,40.75863176666667,-73.97961267392975,10.00326332251678,200,-1,1.047158030469424,0.06946563720703125,100.2575531005859,,0-2,walking,new york,united states,207.3497161865234,221.4530487060547,-564.9021606445312,641.209644878099
1,2017-06-19T15:38:59.053Z,2017-06-19T15:38:02.043Z,0,-89,40.7586418560312,-73.9796092576115,10,200,-1,1.046710565232416,0.06946563720703125,100.2575531005859,,0-2,walking,new york,united states,199.4792022705078,223.8836975097656,-563.2383422851562,638.0856465783047
1,2017-06-19T15:39:00.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75865193705568,-73.97960584724667,10,200,-1,1.046208304831529,0.0791015625,100.257438659668,,0-2,walking,new york,united states,204.1945343017578,222.2220306396484,-577.6011962890625,651.6910162760238
1,2017-06-19T15:39:01.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75866195895114,-73.97960244908086,10,200,-1,1.040592869852492,0.1607437133789062,100.2564697265625,,0-2,walking,new york,united states,213.9548034667969,222.9988555908203,-559.384765625,639.0746932359842
1,2017-06-19T15:39:02.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75866195895114,-73.97960244908086,10,200,-1,1.040592869852492,0.5435867309570312,100.2519073486328,,0-2,walking,new york,united states,215.1541595458984,226.9005584716797,-572.3612060546875,652.2058923384842
1,2017-06-19T15:39:03.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75866195895114,-73.97960244908086,10,200,-1,1.040592869852492,1.609039306640625,100.2392196655273,,0-2,walking,new york,united states,214.2511444091797,224.2031555175781,-570.3357543945312,649.19448593273
1,2017-06-19T15:39:04.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75866195895114,-73.97960244908086,10,200,-1,1.040592869852492,3.649467468261719,100.2149200439453,,0-2,walking,new york,united states,206.6042938232422,227.0848999023438,-572.646484375,649.7514001961868
1,2017-06-19T15:39:05.053Z,2017-06-19T15:38:02.043Z,0,-89,40.75866195895114,-73.97960244908086,10,200,-1,1.040592869852492,6.574119567871094,100.1800994873047,,0-2,walking,new york,united states,206.3821105957031,232.2657318115234,-582.5609741210938,660.2410425873245
1,2017-06-19T15:39:06.052Z,2017-06-19T15:38:02.043Z,0,-110,40.75866195895114,-73.97960244908086,10,200,-1,1.040592869852492,9.818328857421875,100.1414947509766,,0-2,walking,new york,united states,206.2195129394531,224.692626953125,-585.0181884765625,659.7420291087118
1,2017-06-19T15:39:07.052Z,2017-06-19T15:38:02.043Z,0,-110,40.75866195895114,-73.97960244908086,10,200,-1,1.040592869852492,12.7391357421875,100.1067428588867,,0-2,walking,new york,united states,206.5943603515625,224.6912689208984,-585.3155517578125,660.1224819591492
1,2017-06-19T15:39:08.052Z,2017-06-19T15:38:02.043Z,0,-110,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,14.97166442871094,100.0801849365234,,0-2,walking,new york,united states,205.9187316894531,223.9434814453125,-584.3434448242188,658.7947088824217
1,2017-06-19T15:39:09.052Z,2017-06-19T15:38:02.043Z,0,-110,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,16.40628051757812,100.0631256103516,,0-2,walking,new york,united states,205.6922607421875,223.1196136474609,-584.79296875,658.8432927660892
1,2017-06-19T15:39:10.052Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.12087249755859,100.0546264648438,,0-2,walking,new york,united states,207.1212463378906,226.489990234375,-586.9663696289062,662.3642845415702
1,2017-06-19T15:39:11.052Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.34536743164062,100.0519638061523,,0-2,walking,new york,united states,208.5492858886719,228.7346038818359,-587.636962890625,664.1758229663085
1,2017-06-19T15:39:12.052Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.34536743164062,100.0519638061523,,0-2,walking,new york,united states,208.3989715576172,228.4350738525391,-587.3372802734375,663.7603446359883
1,2017-06-19T15:39:13.052Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.35450744628906,100.0518493652344,,0-2,walking,new york,united states,207.3473968505859,227.3892669677734,-587.342041015625,663.0757836456221
1,2017-06-19T15:39:14.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.36111450195312,100.0517730712891,,0-2,walking,new york,united states,207.8719177246094,227.1623229980469,-587.6377563476562,663.4241387330454
1,2017-06-19T15:39:15.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.37939453125,100.0515518188477,,0-2,walking,new york,united states,208.6209106445312,226.2589874267578,-586.955322265625,662.7460781366261
1,2017-06-19T15:39:16.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.37939453125,100.0515518188477,,0-2,walking,new york,united states,207.1182556152344,224.2396240234375,-586.2107543945312,660.9269470668264
1,2017-06-19T15:39:17.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.37939453125,100.0515518188477,,0-2,walking,new york,united states,206.3656616210938,222.2171936035156,-585.3109741210938,659.2087710702261
1,2017-06-19T15:39:18.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.34638214111328,100.0519485473633,,0-2,walking,new york,united states,205.0169525146484,222.5968780517578,-583.8963623046875,657.6597014029593
1,2017-06-19T15:39:19.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.26715087890625,100.0528869628906,,0-2,walking,new york,united states,206.1441040039062,223.9422149658203,-583.5918579101562,658.1982709475915
1,2017-06-19T15:39:20.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.26715087890625,100.0528869628906,,0-2,walking,new york,united states,205.4654388427734,219.8925170898438,-578.7864379882812,652.3515206007596
1,2017-06-19T15:39:21.054Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.35349273681641,100.0518569946289,,0-2,walking,new york,united states,206.7394256591797,217.4848175048828,-573.5964965820312,647.3436312023158
1,2017-06-19T15:39:22.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.48859405517578,100.0502548217773,,0-2,walking,new york,united states,206.1347351074219,214.5625457763672,-574.1934814453125,646.7045455245626
1,2017-06-19T15:39:23.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,17.74052429199219,100.0472564697266,,0-2,walking,new york,united states,210.3348846435547,214.9962615966797,-575.2151489257812,649.1044783024333
1,2017-06-19T15:39:24.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,18.43844604492188,100.0389633178711,,0-2,walking,new york,united states,203.0601959228516,215.1753234863281,-575.116455078125,646.7555951882456
1,2017-06-19T15:39:25.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,19.93501281738281,100.0211715698242,,0-2,walking,new york,united states,203.2074890136719,212.6986999511719,-573.0842895507812,644.1735973183656
1,2017-06-19T15:39:26.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,22.38759613037109,99.99201202392578,,0-2,walking,new york,united states,203.2820281982422,213.6753692626953,-576.9861450195312,647.9920971450498
1,2017-06-19T15:39:27.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,25.55287170410156,99.95440673828125,,0-2,walking,new york,united states,205.9062194824219,214.3416595458984,-580.5694580078125,652.2274249139776
1,2017-06-19T15:39:28.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,28.77504730224609,99.91612243652344,,0-2,walking,new york,united states,206.4299011230469,213.8150787353516,-581.614501953125,653.1505346047396
1,2017-06-19T15:39:29.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,31.41027069091797,99.88482666015625,,0-2,walking,new york,united states,216.2422637939453,208.7558898925781,-591.733154296875,663.6925976005019
1,2017-06-19T15:39:30.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,33.16965484619141,99.86393737792969,,0-2,walking,new york,united states,202.5013122558594,202.2169952392578,-604.0379638671875,668.4013438210285
1,2017-06-19T15:39:31.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.09550476074219,99.85294342041016,,0-2,walking,new york,united states,185.4283294677734,222.0880889892578,-609.607177734375,674.7797387187759
1,2017-06-19T15:39:32.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.4404296875,99.84885406494141,,0-2,walking,new york,united states,207.8521728515625,218.3939819335938,-600.8159790039062,672.2189358611888
1,2017-06-19T15:39:33.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.51673889160156,99.84794616699219,,0-2,walking,new york,united states,213.4030303955078,218.1455688476562,-598.3765258789062,671.7014286963836
1,2017-06-19T15:39:34.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.51673889160156,99.84794616699219,,0-2,walking,new york,united states,226.9043426513672,218.9164123535156,-598.0589599609375,676.0802436851278
1,2017-06-19T15:39:35.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.51826477050781,99.84793090820312,,0-2,walking,new york,united states,230.27880859375,218.5278625488281,-597.9593505859375,677.0067513331552
1,2017-06-19T15:39:36.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.52284240722656,99.84787750244141,,0-2,walking,new york,united states,230.5036163330078,218.2266998291016,-597.4320068359375,676.5203710553814
1,2017-06-19T15:39:37.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.52793121337891,99.84780883789062,,0-2,walking,new york,united states,230.0529479980469,218.0038452148438,-598.109619140625,676.8937523124239
1,2017-06-19T15:39:38.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.52793121337891,99.84780883789062,,0-2,walking,new york,united states,230.3532104492188,218.0774841308594,-597.8076782226562,676.7528432087081
1,2017-06-19T15:39:39.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.52386474609375,99.84786224365234,,0-2,walking,new york,united states,230.3524932861328,217.6275329589844,-597.881591796875,676.6730466588106
1,2017-06-19T15:39:40.052Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.50910949707031,99.84803771972656,,0-2,walking,new york,united states,230.2783355712891,218.1527862548828,-597.8084106445312,676.7522780320671
1,2017-06-19T15:39:41.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.49181365966797,99.84824371337891,,0-2,walking,new york,united states,229.4526672363281,217.7060546875,-597.7380981445312,676.2656924041786
1,2017-06-19T15:39:42.053Z,2017-06-19T15:38:02.043Z,0,-102,40.7587113212966,-73.97956201233694,10,144.288577661405,-1,-1,34.48570251464844,99.84831237792969,,0-2,walking,new york,united states,230.1276397705078,217.7033843994141,-597.808349609375,676.5562186751285
