indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:16:52.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81048645548598,-73.95887967205975,4,25,127.6171875,0.5099999904632568,0.4249916076660156,100.8252182006836,,0-2,walking,new york,united states,287.0337219238281,302.5219116210938,-740.1219482421875,849.5224321947818
0,2017-06-10T17:16:53.758Z,2017-06-10T17:16:40.747Z,0,-76,40.81046503972338,-73.95885989076827,4,25,128.671875,0.3899999856948853,0.4249916076660156,100.8252182006836,,0-2,walking,new york,united states,285.6060485839844,300.6524658203125,-739.8272705078125,848.1197500227379
0,2017-06-10T17:16:54.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81046503972338,-73.95885989076827,4,25,131.484375,0,0.416412353515625,100.8253173828125,,0-2,walking,new york,united states,282.9844055175781,303.8894958496094,-742.853759765625,851.0350802709555
0,2017-06-10T17:16:55.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81046503972338,-73.95885989076827,4,25,148.359375,0,0.3866310119628906,100.8256759643555,,0-2,walking,new york,united states,284.1089782714844,303.2845153808594,-741.8694458007812,850.3350418611642
0,2017-06-10T17:16:56.758Z,2017-06-10T17:16:40.747Z,0,-76,40.81041650850401,-73.958816891605,4,25,83.671875,0.1599999964237213,0.3866310119628906,100.8256759643555,,0-2,walking,new york,united states,283.13427734375,303.5885620117188,-742.177001953125,850.3868156429988
0,2017-06-10T17:16:57.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81041650850401,-73.958816891605,4,25,71.71875,0,0.3588676452636719,100.8260040283203,,0-2,walking,new york,united states,284.1083374023438,302.6842651367188,-741.4179077148438,849.7269123801693
0,2017-06-10T17:16:58.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81041650850401,-73.958816891605,4,25,106.5234375,0,0.3477630615234375,100.8261413574219,,0-2,walking,new york,united states,284.4081115722656,302.5330200195312,-741.3404541015625,849.7057555517388
0,2017-06-10T17:16:59.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.3391838073730469,100.8262405395508,,0-2,walking,new york,united states,284.5587158203125,303.0576171875,-741.7156982421875,850.2704035208837
0,2017-06-10T17:17:00.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.2942619323730469,100.8267822265625,,0-2,walking,new york,united states,283.1335144042969,303.138671875,-742.40087890625,850.4214874789086
0,2017-06-10T17:17:01.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.2427787780761719,100.8274002075195,,0-2,walking,new york,united states,283.6581420898438,302.7613525390625,-741.9462890625,850.0650998710389
0,2017-06-10T17:17:02.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.2276344299316406,100.8275756835938,,0-2,walking,new york,united states,283.3586730957031,303.1376037597656,-742.0993041992188,850.2328632349697
0,2017-06-10T17:17:03.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.2165298461914062,100.8277130126953,,0-2,walking,new york,united states,283.5084533691406,302.8367309570312,-741.572509765625,849.7157854180369
0,2017-06-10T17:17:04.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.1801910400390625,100.8281478881836,,0-2,walking,new york,united states,284.6335144042969,302.4566345214844,-740.3636474609375,848.90198713978
0,2017-06-10T17:17:05.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.1801910400390625,100.8281478881836,,0-2,walking,new york,united states,286.5075988769531,301.3984680175781,-738.9978637695312,847.9654965819723
0,2017-06-10T17:17:06.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.193817138671875,100.8279876708984,,0-2,walking,new york,united states,288.3068542480469,300.4154968261719,-737.4827880859375,846.906828206461
0,2017-06-10T17:17:07.757Z,2017-06-10T17:16:40.747Z,0,-76,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.225616455078125,100.8275985717773,,0-2,walking,new york,united states,284.5527648925781,297.880859375,-738.102783203125,845.2804274098619
0,2017-06-10T17:17:08.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.2407569885253906,100.8274230957031,,0-2,walking,new york,united states,259.5531616210938,273.3686828613281,-713.7664794921875,807.1932034671219
0,2017-06-10T17:17:09.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.2407569885253906,100.8274230957031,,0-2,walking,new york,united states,247.1829986572266,273.7889709472656,-705.379150390625,796.0022495215331
0,2017-06-10T17:17:10.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.2079505920410156,100.8278121948242,,0-2,walking,new york,united states,274.5671081542969,275.2474670410156,-691.5411376953125,793.3331016147224
0,2017-06-10T17:17:11.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.1201248168945312,100.8288650512695,,0-2,walking,new york,united states,266.3942565917969,281.2870788574219,-705.33837890625,804.7301096860576
0,2017-06-10T17:17:12.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.1201248168945312,100.8288650512695,,0-2,walking,new york,united states,254.10888671875,290.710693359375,-704.3229370117188,803.2153093310314
0,2017-06-10T17:17:13.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.1473808288574219,100.8285369873047,,0-2,walking,new york,united states,251.0441436767578,298.5995788574219,-707.51416015625,807.9363572645002
0,2017-06-10T17:17:14.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.2140083312988281,100.8277435302734,,0-2,walking,new york,united states,253.8113250732422,293.9393005371094,-709.1331176757812,808.5111500284047
1,2017-06-10T17:17:15.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.2755851745605469,100.8270111083984,,0-2,walking,new york,united states,249.1677856445312,303.1903076171875,-723.9637451171875,823.4879794387456
1,2017-06-10T17:17:16.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.3598785400390625,100.8259963989258,,0-2,walking,new york,united states,255.5402069091797,306.6225280761719,-739.4526977539062,840.3026028083806
1,2017-06-10T17:17:17.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.4542694091796875,100.8248672485352,,0-2,walking,new york,united states,249.5991363525391,294.9448547363281,-736.5401611328125,831.7352975345681
1,2017-06-10T17:17:18.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.5067634582519531,100.8242416381836,,0-2,walking,new york,united states,266.7724914550781,291.4976806640625,-729.5112915039062,829.6536533164757
1,2017-06-10T17:17:19.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.5067634582519531,100.8242416381836,,0-2,walking,new york,united states,274.197509765625,289.2145080566406,-722.6286010742188,825.2402081349387
1,2017-06-10T17:17:20.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.4678955078125,100.8246994018555,,0-2,walking,new york,united states,264.2131042480469,279.8748779296875,-713.4501342773438,810.6476459306513
1,2017-06-10T17:17:21.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.4678955078125,100.8246994018555,,0-2,walking,new york,united states,259.4876403808594,279.8942565917969,-714.38330078125,809.9494618916755
1,2017-06-10T17:17:22.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.5082778930664062,100.82421875,,0-2,walking,new york,united states,258.7291259765625,273.8216552734375,-713.1734008789062,806.5577222037282
1,2017-06-10T17:17:23.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.5764198303222656,100.8234100341797,,0-2,walking,new york,united states,265.4322204589844,289.615478515625,-704.3909912109375,806.5345978646845
1,2017-06-10T17:17:24.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.5764198303222656,100.8234100341797,,0-2,walking,new york,united states,261.6738586425781,287.7610473632812,-715.5126342773438,814.3942279308053
1,2017-06-10T17:17:25.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,25,106.5234375,0,0.6238670349121094,100.8228378295898,,0-2,walking,new york,united states,258.1387329101562,281.7012329101562,-717.6222534179688,813.0023915415295
1,2017-06-10T17:17:26.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81037573054508,-73.95877607173655,4,36.19223476477343,-1,0,0.6238670349121094,100.8228378295898,,0-2,walking,new york,united states,260.9117736816406,282.5183410644531,-723.9798583984375,819.7794837943505
1,2017-06-10T17:17:27.757Z,2017-06-10T17:16:40.747Z,0,-72,40.81035414714442,-73.95875545225475,4,33.71919177731476,53.7890625,0.1700000017881393,0.631439208984375,100.8227462768555,,0-2,walking,new york,united states,272.316162109375,289.52880859375,-736.217529296875,836.6595924243568
1,2017-06-10T17:17:28.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81035540442989,-73.95875318914089,4,33.58316354213287,54.140625,0.1700000017881393,0.6359825134277344,100.8226928710938,,0-2,walking,new york,united states,258.6373291015625,257.9149475097656,-699.0342407226562,788.7092353056705
1,2017-06-10T17:17:29.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81035661980585,-73.95875100984607,4,53.46261777973297,54.140625,0.1700000017881393,0.6879730224609375,100.8220672607422,,0-2,walking,new york,united states,220.7848510742188,278.4747009277344,-715.70068359375,799.0754520176534
1,2017-06-10T17:17:30.758Z,2017-06-10T17:16:40.747Z,0,-72,40.81035775136278,-73.95874891437028,4,53.35541398141543,54.140625,0.1700000017881393,0.7217903137207031,100.821662902832,,0-2,walking,new york,united states,228.3151245117188,305.4547729492188,-736.1153564453125,829.0333119922684
1,2017-06-10T17:17:31.759Z,2017-06-10T17:16:40.747Z,0,-107,40.81035884101019,-73.95874698653255,4,53.26909121906756,54.140625,0.1700000017881393,0.7217903137207031,100.821662902832,,0-2,walking,new york,united states,256.4244689941406,295.5931396484375,-737.7689208984375,835.1238190530746
1,2017-06-10T17:17:32.758Z,2017-06-10T17:16:40.747Z,0,-107,40.81035988874809,-73.95874505869482,4,53.19078542738166,54.140625,0.1700000017881393,0.7000846862792969,100.8219299316406,,0-2,walking,new york,united states,257.1068725585938,296.3341674804688,-725.2410278320312,824.5558993689054
1,2017-06-10T17:17:33.758Z,2017-06-10T17:16:40.747Z,0,-107,40.81036089457647,-73.95874321467612,4,103.126277408908,-1,-1,0.6682853698730469,100.8223037719727,,0-2,walking,new york,united states,281.7239685058594,303.2790222167969,-711.81103515625,823.4206151886647
1,2017-06-10T17:17:34.757Z,2017-06-10T17:16:40.747Z,0,-107,40.81036190040485,-73.95874137065742,4,103.0723736892386,-1,-1,0.6268959045410156,100.8228073120117,,0-2,walking,new york,united states,271.0712890625,298.2167358398438,-702.0480346679688,809.4963299917634
1,2017-06-10T17:17:35.758Z,2017-06-10T17:16:40.747Z,0,-107,40.81036222838643,-73.95874079668961,10,203.0589321735614,-1,0.004899733054627305,0.612762451171875,100.8229675292969,,0-2,walking,new york,united states,262.2921142578125,295.552001953125,-702.4027709960938,805.9266664922586
1,2017-06-10T17:17:36.758Z,2017-06-10T17:16:40.747Z,0,-113,40.81036279379384,-73.95873975697309,10,203.0353453563042,-1,0.01213921433735479,0.607208251953125,100.8230361938477,,0-2,walking,new york,united states,260.7254333496094,301.8594360351562,-704.6795043945312,809.7345704812944
1,2017-06-10T17:17:37.759Z,2017-06-10T17:16:40.747Z,0,-113,40.81036354931604,-73.95873840180377,10,203.0116023873122,-1,0.02013421338350826,0.607208251953125,100.8230361938477,,0-2,walking,new york,united states,254.2935485839844,316.1384887695312,-711.2852172851562,818.862267576978
1,2017-06-10T17:17:38.758Z,2017-06-10T17:16:40.747Z,0,-123,40.81036441945798,-73.95873680162157,10,202.9901615243019,-1,0.02807288402948382,0.5123138427734375,100.8241729736328,,0-2,walking,new york,united states,256.325439453125,324.3858337402344,-722.2416381835938,832.2030304969489
1,2017-06-10T17:17:39.759Z,2017-06-10T17:16:40.747Z,0,-123,40.81036184067368,-73.95873813193604,10,202.8628581570411,-1,0.01551201238011145,0.3518028259277344,100.8260955810547,,0-2,walking,new york,united states,243.1108703613281,318.3692321777344,-733.3440551757812,835.6167581774207
1,2017-06-10T17:17:40.758Z,2017-06-10T17:16:40.747Z,0,-123,40.81035593210657,-73.95874087107487,10,202.6609134155253,-1,0.02990820431883088,0.3361549377441406,100.8262786865234,,0-2,walking,new york,united states,240.1705627441406,303.5991516113281,-719.6777954101562,817.184479340117
1,2017-06-10T17:17:41.759Z,2017-06-10T17:16:40.747Z,0,-123,40.81034437263457,-73.95874553072599,10,202.7153875354967,-1,0.0836668711470772,0.3361549377441406,100.8262786865234,,0-2,walking,new york,united states,251.1220703125,303.3284301757812,-715.8504638671875,817.0142699915391
1,2017-06-10T17:17:42.758Z,2017-06-10T17:16:40.747Z,0,-123,40.81032736836428,-73.95875127066707,10,202.5560166983901,-1,0.1555813848851431,0.8939170837402344,100.8196105957031,,0-2,walking,new york,united states,272.7803344726562,293.2684020996094,-719.1237182617188,823.1369197840856
1,2017-06-10T17:17:43.758Z,2017-06-10T17:16:40.747Z,0,-123,40.81030604372323,-73.95875722786887,10,201.2068976222145,-1,0.2357279400764458,2.101917266845703,100.8051528930664,,0-2,walking,new york,united states,262.5809020996094,292.1820373535156,-714.6923828125,815.5392542052804
1,2017-06-10T17:17:44.759Z,2017-06-10T17:16:40.747Z,0,-114,40.81028159419967,-73.95876275386114,10,200,-1,0.3174009152660574,3.872524261474609,100.7839736938477,,0-2,walking,new york,united states,261.0671081542969,283.0381164550781,-714.830078125,811.9412853887153
1,2017-06-10T17:17:45.759Z,2017-06-10T17:16:40.747Z,0,-114,40.81025505721005,-73.95876742543037,10,200,-1,0.3998494429946114,5.886844635009766,100.759880065918,,0-2,walking,new york,united states,261.9040222167969,292.4870910644531,-719.4228515625,819.5801697472926
1,2017-06-10T17:17:46.759Z,2017-06-10T17:16:40.747Z,0,-114,40.81025505721005,-73.95876742543037,10,200,-1,0.3998494429946114,7.927825927734375,100.7354736328125,,0-2,walking,new york,united states,238.6814270019531,306.448486328125,-706.4953002929688,806.2351441760275
1,2017-06-10T17:17:47.759Z,2017-06-10T17:16:40.747Z,0,-114,40.81025505721005,-73.95876742543037,10,200,-1,0.3998494429946114,9.97021484375,100.7110595703125,,0-2,walking,new york,united states,244.8935852050781,301.4790344238281,-717.2393798828125,815.6560576164453
1,2017-06-10T17:17:48.759Z,2017-06-10T17:16:40.747Z,0,-114,40.81025505721005,-73.95876742543037,10,200,-1,0.3998494429946114,12.00845718383789,100.6866989135742,,0-2,walking,new york,united states,233.2675170898438,298.1466064453125,-709.3624267578125,804.0523527481588
1,2017-06-10T17:17:49.760Z,2017-06-10T17:16:40.747Z,0,-114,40.81025505721005,-73.95876742543037,10,200,-1,0.3998494429946114,14.00565719604492,100.6628265380859,,0-2,walking,new york,united states,239.7294006347656,310.9530944824219,-724.0491943359375,823.6560254835863
1,2017-06-10T17:17:50.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81025505721005,-73.95876742543037,10,200,-1,0.3998494429946114,15.99161148071289,100.6390991210938,,0-2,walking,new york,united states,245.7989959716797,310.4084167480469,-733.2304077148438,833.3050836316738
1,2017-06-10T17:17:51.759Z,2017-06-10T17:16:40.747Z,0,-114,40.81025505721005,-73.95876742543037,10,200,-1,0.3998494429946114,17.98704528808594,100.6152648925781,,0-2,walking,new york,united states,254.1304473876953,314.5748596191406,-732.8074951171875,836.986530055173
1,2017-06-10T17:17:52.759Z,2017-06-10T17:16:40.747Z,0,-114,40.81025505721005,-73.95876742543037,10,200,-1,0.3998494429946114,19.9909553527832,100.5913314819336,,0-2,walking,new york,united states,263.0417785644531,301.4832763671875,-720.8623657226562,824.4547856096837
1,2017-06-10T17:17:53.759Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,19.9909553527832,100.5913314819336,,0-2,walking,new york,united states,273.4829406738281,313.5183715820312,-724.6443481445312,835.5813063112804
1,2017-06-10T17:17:54.759Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,22.01194381713867,100.5671920776367,,0-2,walking,new york,united states,267.0284118652344,310.5442810058594,-724.8320922851562,832.5403805312945
1,2017-06-10T17:17:55.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,24.06215667724609,100.5427169799805,,0-2,walking,new york,united states,235.8242950439453,307.368408203125,-723.4675903320312,820.6666745732597
1,2017-06-10T17:17:56.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,26.09860992431641,100.5184097290039,,0-2,walking,new york,united states,222.8583526611328,314.021240234375,-725.375,821.2454415667517
1,2017-06-10T17:17:57.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,28.07118988037109,100.4948654174805,,0-2,walking,new york,united states,230.7763519287109,293.6659851074219,-728.2687377929688,818.4575675410427
1,2017-06-10T17:17:58.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,30.004150390625,100.4718017578125,,0-2,walking,new york,united states,245.923095703125,285.9471435546875,-711.6433715820312,805.4068699880418
1,2017-06-10T17:17:59.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,31.93798065185547,100.4487380981445,,0-2,walking,new york,united states,264.7490844726562,286.2462768554688,-710.537353515625,810.4889508708404
1,2017-06-10T17:18:00.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,33.89495086669922,100.4253921508789,,0-2,walking,new york,united states,272.6347961425781,296.4192810058594,-719.6575317382812,824.6824147557477
1,2017-06-10T17:18:01.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,35.86394500732422,100.4019088745117,,0-2,walking,new york,united states,260.8534545898438,291.3651733398438,-717.1774291992188,816.8730953823937
1,2017-06-10T17:18:02.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,37.75174713134766,100.3794021606445,,0-2,walking,new york,united states,251.5531005859375,287.7222290039062,-706.9583740234375,803.6499151242646
1,2017-06-10T17:18:03.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,39.32678985595703,100.3606262207031,,0-2,walking,new york,united states,256.7997436523438,286.8783569335938,-711.1195068359375,808.6632506917913
1,2017-06-10T17:18:04.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,40.37103271484375,100.3481750488281,,0-2,walking,new york,united states,257.7751770019531,287.5499877929688,-712.2393798828125,810.1962549987368
1,2017-06-10T17:18:05.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,40.86811065673828,100.3422470092773,,0-2,walking,new york,united states,258.3747253417969,287.0222778320312,-711.558837890625,809.6019185053809
1,2017-06-10T17:18:06.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,41.01962280273438,100.340446472168,,0-2,walking,new york,united states,257.9267272949219,288.5994567871094,-712.31591796875,810.6847785067552
1,2017-06-10T17:18:07.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,41.05255889892578,100.3400573730469,,0-2,walking,new york,united states,260.6257019042969,287.8385620117188,-712.1451416015625,811.1273001081834
1,2017-06-10T17:18:08.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,41.0606689453125,100.3399505615234,,0-2,walking,new york,united states,259.5758666992188,287.8425598144531,-711.7774658203125,810.4690806334155
1,2017-06-10T17:18:09.757Z,2017-06-10T17:16:40.747Z,0,-114,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,41.06674957275391,100.3398818969727,,0-2,walking,new york,united states,262.7261047363281,288.205322265625,-712.431396484375,812.1858214650349
1,2017-06-10T17:18:10.757Z,2017-06-10T17:16:40.747Z,0,-102,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,41.08397674560547,100.3396759033203,,0-2,walking,new york,united states,265.5751342773438,287.8943786621094,-713.3856201171875,813.8380478950683
1,2017-06-10T17:18:11.757Z,2017-06-10T17:16:40.747Z,0,-102,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,41.11640930175781,100.3392868041992,,0-2,walking,new york,united states,262.9503173828125,288.4304504394531,-714.6054077148438,814.2455912608466
1,2017-06-10T17:18:12.757Z,2017-06-10T17:16:40.747Z,0,-102,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,41.16658020019531,100.3386917114258,,0-2,walking,new york,united states,254.9283905029297,290.6378479003906,-715.1171264648438,812.9276397564055
1,2017-06-10T17:18:13.757Z,2017-06-10T17:16:40.747Z,0,-102,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,41.20559692382812,100.3382263183594,,0-2,walking,new york,united states,246.0864562988281,296.5239868164062,-716.6937255859375,813.7167289821823
1,2017-06-10T17:18:14.757Z,2017-06-10T17:16:40.747Z,0,-102,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,41.224853515625,100.3379974365234,,0-2,walking,new york,united states,252.8294525146484,290.7203063964844,-713.2569580078125,810.6642441582588
1,2017-06-10T17:18:15.757Z,2017-06-10T17:16:40.747Z,0,-102,40.81019849167883,-73.95876501106265,10,243.3827943583954,-1,-1,41.25373840332031,100.3376541137695,,0-2,walking,new york,united states,252.8285217285156,290.120361328125,-713.3303833007812,810.5136156762746
