indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:35:20.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81010239668266,-73.95815815783475,4,25,119.1796875,0.1800000071525574,-0.189788818359375,100.8245391845703,,0-2,walking,new york,united states,269.9720764160156,273.4832458496094,-726.2938232421875,821.6938149241278
0,2017-06-10T17:35:21.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81010105557815,-73.958164108986,4,25,298.828125,0.550000011920929,-0.1453704833984375,100.8240051269531,,0-2,walking,new york,united states,268.5470581054688,273.3387451171875,-725.8534545898438,820.7891504761446
0,2017-06-10T17:35:22.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81009984020219,-73.95817358053658,4,25,296.71875,0.550000011920929,-0.1453704833984375,100.8240051269531,,0-2,walking,new york,united states,269.1473083496094,274.0120849609375,-727.3509521484375,822.5340746058599
0,2017-06-10T17:35:23.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81009514633642,-73.9581796993259,4,25,297.0703125,0.4799999892711639,-0.2579307556152344,100.8253631591797,,0-2,walking,new york,united states,266.8977355957031,274.6215515136719,-728.34326171875,822.8823152267873
0,2017-06-10T17:35:24.850Z,2017-06-10T17:35:03.835Z,0,-82,40.8100932604082,-73.95818707540069,4,25,299.8828125,0.4799999892711639,-0.3336448669433594,100.8262634277344,,0-2,walking,new york,united states,249.5042877197266,277.9145812988281,-725.1732177734375,815.6991478878181
0,2017-06-10T17:35:25.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81009145829902,-73.95818984142873,4,25,291.09375,0.1500000059604645,-0.3614044189453125,100.8265914916992,,0-2,walking,new york,united states,244.2649688720703,285.8116760253906,-727.4796142578125,818.8896618783339
0,2017-06-10T17:35:26.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81009020101354,-73.95818489610586,4,25,329.4140625,0.2899999916553497,-0.3614044189453125,100.8265914916992,,0-2,walking,new york,united states,240.7414093017578,285.5238952636719,-723.7536010742188,814.432069596376
0,2017-06-10T17:35:27.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81009631980286,-73.95818900323842,4,25,338.90625,0.8999999761581421,-0.3634262084960938,100.8266143798828,,0-2,walking,new york,united states,243.5905303955078,283.9360046386719,-720.7296752929688,812.0389560091591
0,2017-06-10T17:35:28.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81010512080119,-73.95819755277965,4,25,334.6875,0.7599999904632568,-0.3725090026855469,100.8267288208008,,0-2,walking,new york,united states,236.9258422851562,288.0835266113281,-712.5366821289062,804.2602168618192
0,2017-06-10T17:35:29.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81011329315678,-73.95820761106346,4,25,328.359375,0.8999999761581421,-0.3725090026855469,100.8267288208008,,0-2,walking,new york,united states,242.5582122802734,292.2599487304688,-710.3327026367188,805.4954453078699
0,2017-06-10T17:35:30.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012226179318,-73.9582209382895,4,25,326.6015625,0.5299999713897705,-0.3709945678710938,100.8267135620117,,0-2,walking,new york,united states,243.096923828125,300.356201171875,-707.1991577148438,805.8787815978787
0,2017-06-10T17:35:31.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012783575878,-73.95823334350619,4,25,313.9453125,0.7099999785423279,-0.3502998352050781,100.8264617919922,,0-2,walking,new york,united states,248.2768859863281,305.8888549804688,-713.8516845703125,815.3487789162399
0,2017-06-10T17:35:32.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012888349668,-73.9582470898274,4,25,271.0546875,0.7099999785423279,-0.3210258483886719,100.8261108398438,,0-2,walking,new york,united states,243.4823913574219,311.3857421875,-719.3740844726562,820.8189987747977
1,2017-06-10T17:35:33.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012850631104,-73.95825672901604,4,25,247.1484375,0.1599999964237213,-0.2922554016113281,100.8257675170898,,0-2,walking,new york,united states,263.8754577636719,309.958984375,-728.977783203125,834.9331935002411
1,2017-06-10T17:35:34.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012808721588,-73.95826335071955,4,39.23477915169966,222.1875,0.2099999934434891,-0.2599525451660156,100.8253860473633,,0-2,walking,new york,united states,231.9212646484375,309.1147155761719,-734.8243408203125,830.2446580640402
1,2017-06-10T17:35:35.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012808721588,-73.95826335071955,4,41.5688395580823,211.9921875,0,-0.2599525451660156,100.8253860473633,,0-2,walking,new york,united states,222.2498321533203,308.9996643066406,-727.3167114257812,820.8930375834655
1,2017-06-10T17:35:36.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012808721588,-73.95826335071955,4,39.23477915169966,254.53125,0,-0.2639884948730469,100.8254318237305,,0-2,walking,new york,united states,231.9387054443359,320.6645202636719,-734.5530395507812,834.3796890819052
1,2017-06-10T17:35:37.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012808721588,-73.95826335071955,4,39.23477915169966,298.828125,0,-0.3664512634277344,100.8266525268555,,0-2,walking,new york,united states,236.7439880371094,324.3956298828125,-735.2037353515625,837.7378904130289
1,2017-06-10T17:35:38.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012808721588,-73.95826335071955,4,39.23477915169966,292.1484375,0,-0.457305908203125,100.8277435302734,,0-2,walking,new york,united states,238.1587524414062,318.3161010742188,-737.4286499023438,837.7623441432139
1,2017-06-10T17:35:39.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012808721588,-73.95826335071955,4,39.23477915169966,293.5546875,0,-0.457305908203125,100.8277435302734,,0-2,walking,new york,united states,234.5601654052734,316.4512939453125,-729.0491943359375,828.6571187146656
1,2017-06-10T17:35:40.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012808721588,-73.95826335071955,4,59.23477915169966,293.90625,0,-0.4527626037597656,100.8276901245117,,0-2,walking,new york,united states,231.4483642578125,292.3894348144531,-730.435791015625,820.119730103693
1,2017-06-10T17:35:41.850Z,2017-06-10T17:35:03.835Z,0,-82,40.81012808721588,-73.95826335071955,4,59.23477915169966,162.7734375,0,-0.4527626037597656,100.8276901245117,,0-2,walking,new york,united states,257.0471801757812,303.1543273925781,-715.0585327148438,818.0981018566614
1,2017-06-10T17:35:42.851Z,2017-06-10T17:35:03.835Z,0,-82,40.81011848993675,-73.95827332518432,4,57.88096375422833,156.796875,0.4000000059604645,-0.4527626037597656,100.8276901245117,,0-2,walking,new york,united states,241.0731048583984,307.3486022949219,-725.8307495117188,824.2631146396482
1,2017-06-10T17:35:43.850Z,2017-06-10T17:35:03.835Z,0,-82,40.8101133350663,-73.95827039151821,4,57.55752000139137,156.796875,0.4000000059604645,-0.4487266540527344,100.8276443481445,,0-2,walking,new york,united states,255.4580841064453,296.7902526855469,-724.2036743164062,823.2947520286218
1,2017-06-10T17:35:44.850Z,2017-06-10T17:35:03.835Z,0,-107,40.8101088507481,-73.95826779312823,4,107.3104372636337,156.796875,0.4000000059604645,-0.431060791015625,100.8274307250977,,0-2,walking,new york,united states,243.1779327392578,305.5326843261719,-710.736572265625,810.9452529725944
1,2017-06-10T17:35:45.850Z,2017-06-10T17:35:03.835Z,0,-107,40.81010377969668,-73.95826645202372,4,106.9754719836382,162.0703125,0.4199999868869781,-0.4149093627929688,100.8272323608398,,0-2,walking,new york,united states,231.8706207275391,321.9347839355469,-724.5816650390625,826.0899340719398
1,2017-06-10T17:35:46.850Z,2017-06-10T17:35:03.835Z,0,-107,40.81010008001039,-73.95826544242533,10,206.7534180556735,-1,0.4070790222125095,-0.4088516235351562,100.8271636962891,,0-2,walking,new york,united states,226.0032806396484,312.2110290527344,-730.0734252929688,825.5667240393468
1,2017-06-10T17:35:47.849Z,2017-06-10T17:35:03.835Z,0,-107,40.81009615033592,-73.95826409050332,10,206.5948040589345,-1,0.4011299605518533,-0.4088516235351562,100.8271636962891,,0-2,walking,new york,united states,224.7814788818359,298.8677062988281,-733.648681640625,823.461600312762
1,2017-06-10T17:35:48.850Z,2017-06-10T17:35:03.835Z,0,-107,40.81009218351191,-73.95826257189896,10,206.1746374445809,-1,0.3956419516154454,-0.4088516235351562,100.8271636962891,,0-2,walking,new york,united states,232.7248229980469,296.3638000488281,-739.436767578125,829.91510316733
1,2017-06-10T17:35:49.850Z,2017-06-10T17:35:03.835Z,0,-109,40.81008823875896,-73.95826098650988,10,205.7637762273827,-1,0.3905566491669175,-0.5204010009765625,100.828498840332,,0-2,walking,new york,united states,242.7680511474609,291.4480285644531,-738.2291870117188,829.9762722921816
1,2017-06-10T17:35:50.850Z,2017-06-10T17:35:03.835Z,0,-109,40.81008453175605,-73.95825951348516,10,205.384317064237,-1,0.3853368677326549,-0.6001472473144531,100.8294525146484,,0-2,walking,new york,united states,239.1941833496094,310.2894592285156,-742.5013427734375,839.5246570988662
1,2017-06-10T17:35:51.850Z,2017-06-10T17:35:03.835Z,0,-109,40.81008085792086,-73.95825804144489,10,205.0165698735892,-1,0.3803751742377697,-0.6057014465332031,100.8295135498047,,0-2,walking,new york,united states,236.5601501464844,301.1452941894531,-733.1218872070312,827.1135921696479
1,2017-06-10T17:35:52.851Z,2017-06-10T17:35:03.835Z,0,-109,40.81007722544766,-73.95825658646422,10,204.6627947322423,-1,0.3756218938805105,-0.6057014465332031,100.8295135498047,,0-2,walking,new york,united states,233.8712921142578,308.7313232421875,-733.6096801757812,829.5745741485069
1,2017-06-10T17:35:53.850Z,2017-06-10T17:35:03.835Z,0,-109,40.81007364178836,-73.95825518125544,10,204.3248205457238,-1,0.3710074687845569,-0.5794525146484375,100.8292007446289,,0-2,walking,new york,united states,234.9905242919922,302.9489440917969,-727.8123779296875,822.62352671257
1,2017-06-10T17:35:54.850Z,2017-06-10T17:35:03.835Z,0,-112,40.81007011384515,-73.95825381615867,10,204.0056910565229,-1,0.3664865360199148,-0.5602760314941406,100.8289794921875,,0-2,walking,new york,united states,235.3686218261719,306.0238952636719,-730.8174438476562,826.5247418224844
1,2017-06-10T17:35:55.851Z,2017-06-10T17:35:03.835Z,0,-112,40.81006663823178,-73.9582525027413,10,203.7072058579075,-1,0.3620343922962734,-0.5572471618652344,100.8289337158203,,0-2,walking,new york,united states,235.5185394287109,305.5727233886719,-729.615234375,825.337544236229
1,2017-06-10T17:35:56.850Z,2017-06-10T17:35:03.835Z,0,-112,40.8100622769589,-73.95825115878414,10,203.3488772459912,-1,0.3610892142715509,-0.546142578125,100.8288040161133,,0-2,walking,new york,united states,235.5919647216797,304.4473571777344,-729.386962890625,824.7406312100418
1,2017-06-10T17:35:57.850Z,2017-06-10T17:35:03.835Z,0,-112,40.81005189967573,-73.95824920637956,10,202.5986769370788,-1,0.3836015278946673,-0.4916305541992188,100.8281555175781,,0-2,walking,new york,united states,231.9308929443359,315.2642822265625,-734.0145874023438,831.8418847769206
1,2017-06-10T17:35:58.850Z,2017-06-10T17:35:03.835Z,0,-112,40.81003778281172,-73.95824700374118,10,202.2055894040325,-1,0.4207594631397444,-0.4285354614257812,100.8274002075195,,0-2,walking,new york,united states,232.8257141113281,312.7871398925781,-736.9271240234375,833.7296889010754
1,2017-06-10T17:35:59.850Z,2017-06-10T17:35:03.835Z,0,-112,40.81001947753089,-73.95824460693242,10,200,-1,0.4741736173136675,-0.3891677856445312,100.8269271850586,,0-2,walking,new york,united states,227.8901519775391,321.881103515625,-735.3344116210938,834.4207949727298
1,2017-06-10T17:36:00.850Z,2017-06-10T17:35:03.835Z,0,-112,40.8099963734369,-73.95824204205192,10,200,-1,0.5459107218312519,-0.341217041015625,100.8263549804688,,0-2,walking,new york,united states,231.2593688964844,319.3195190429688,-739.2044067382812,837.7762266175422
1,2017-06-10T17:36:01.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80996871629493,-73.9582393895099,10,202.969784612099,-1,0.6341531808410044,-0.2831687927246094,100.8256530761719,,0-2,walking,new york,united states,230.5786743164062,315.0465698242188,-737.7734985351562,834.703900403204
1,2017-06-10T17:36:02.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80993735873977,-73.95823672060541,10,204.063383357351,-1,0.7343127854908968,-0.2831687927246094,100.8256530761719,,0-2,walking,new york,united states,230.8030395507812,314.5956115722656,-737.69580078125,834.5271333975289
1,2017-06-10T17:36:03.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80993735873977,-73.95823672060541,10,204.063383357351,-1,0.7343127854908968,-0.2932624816894531,100.8257827758789,,0-2,walking,new york,united states,230.5786285400391,314.8963623046875,-737.3981323242188,834.3154250566007
1,2017-06-10T17:36:04.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80993735873977,-73.95823672060541,10,204.063383357351,-1,0.7343127854908968,-0.3215293884277344,100.8261184692383,,0-2,walking,new york,united states,229.9769897460938,313.4732666015625,-736.4237670898438,832.7513851212291
1,2017-06-10T17:36:05.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80993735873977,-73.95823672060541,10,204.063383357351,-1,0.7343127854908968,-0.3619117736816406,100.8265991210938,,0-2,walking,new york,united states,230.2019805908203,313.6977233886719,-737.0977783203125,833.4940601659454
1,2017-06-10T17:36:06.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80993735873977,-73.95823672060541,10,204.063383357351,-1,0.7343127854908968,-0.3987579345703125,100.8270416259766,,0-2,walking,new york,united states,234.3990631103516,312.55712890625,-739.54052734375,836.3940884541214
1,2017-06-10T17:36:07.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80993735873977,-73.95823672060541,10,204.063383357351,-1,0.7343127854908968,-0.4270210266113281,100.8273849487305,,0-2,walking,new york,united states,243.3001861572266,281.4487609863281,-693.950439453125,787.3852920026292
1,2017-06-10T17:36:08.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80993735873977,-73.95823672060541,10,204.063383357351,-1,0.7343127854908968,-0.4744682312011719,100.8279418945312,,0-2,walking,new york,united states,265.8158569335938,291.5582275390625,-692.9931030273438,797.4357094377748
1,2017-06-10T17:36:09.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80993735873977,-73.95823672060541,10,204.063383357351,-1,0.7343127854908968,-0.4744682312011719,100.8279418945312,,0-2,walking,new york,united states,259.3336181640625,318.0560913085938,-686.8797607421875,800.1358687409339
1,2017-06-10T17:36:10.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80987301906377,-73.95822801163732,10,243.2970773579081,-1,-1,-0.4502410888671875,100.8276596069336,,0-2,walking,new york,united states,269.6845092773438,318.8399963378906,-687.4842529296875,804.3775704451227
1,2017-06-10T17:36:11.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80987301906377,-73.95822801163732,10,243.2970773579081,-1,-1,-0.3220367431640625,100.8261260986328,,0-2,walking,new york,united states,271.9326782226562,318.8327941894531,-691.1434936523438,808.2580410697863
1,2017-06-10T17:36:12.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80987301906377,-73.95822801163732,10,243.2970773579081,-1,-1,-0.2266387939453125,100.8249816894531,,0-2,walking,new york,united states,256.8780212402344,332.3930358886719,-691.1328125,808.786753488054
1,2017-06-10T17:36:13.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,-0.2266387939453125,100.8249816894531,,0-2,walking,new york,united states,263.5549926757812,337.3968505859375,-702.1985473632812,822.4236553436087
1,2017-06-10T17:36:14.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,-0.3492927551269531,100.8264541625977,,0-2,walking,new york,united states,255.4543609619141,333.5992126464844,-692.0457763671875,809.6126986408239
1,2017-06-10T17:36:15.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,-0.45074462890625,100.8276672363281,,0-2,walking,new york,united states,256.1344604492188,335.4692077636719,-687.470703125,806.6972287310648
1,2017-06-10T17:36:16.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,-0.45074462890625,100.8276672363281,,0-2,walking,new york,united states,255.5325164794922,332.8446044921875,-683.4933471679688,802.0259056544097
1,2017-06-10T17:36:17.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,-0.45074462890625,100.8276672363281,,0-2,walking,new york,united states,258.8369750976562,334.4793701171875,-679.4993286132812,800.3701433072046
1,2017-06-10T17:36:18.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,-0.2801399230957031,100.8256225585938,,0-2,walking,new york,united states,262.9521179199219,331.8438110351562,-691.3139038085938,810.665803423326
1,2017-06-10T17:36:19.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,0.2180595397949219,100.8196640014648,,0-2,walking,new york,united states,263.1022338867188,328.3128662109375,-680.5040283203125,800.0611577598273
1,2017-06-10T17:36:20.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,1.302375793457031,100.8066864013672,,0-2,walking,new york,united states,266.8402709960938,324.1786804199219,-692.0175170898438,809.4342413212223
1,2017-06-10T17:36:21.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,2.976520538330078,100.7866668701172,,0-2,walking,new york,united states,266.8402709960938,324.1786804199219,-692.0175170898438,809.4342413212223
1,2017-06-10T17:36:22.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,4.96453857421875,100.7628860473633,,0-2,walking,new york,united states,257.7760925292969,333.2926940917969,-697.6536865234375,815.0173005123164
1,2017-06-10T17:36:23.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,6.984760284423828,100.7387237548828,,0-2,walking,new york,united states,257.7760925292969,333.2926940917969,-697.6536865234375,815.0173005123164
1,2017-06-10T17:36:24.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,8.960411071777344,100.7151107788086,,0-2,walking,new york,united states,269.540283203125,322.66552734375,-687.4197998046875,805.7983544093136
1,2017-06-10T17:36:25.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,10.94199371337891,100.6914215087891,,0-2,walking,new york,united states,269.540283203125,322.66552734375,-687.4197998046875,805.7983544093136
1,2017-06-10T17:36:26.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,12.89211654663086,100.6681137084961,,0-2,walking,new york,united states,265.7972717285156,330.1096801757812,-695.7896118164062,814.7047161491728
1,2017-06-10T17:36:27.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,14.58986282348633,100.6478271484375,,0-2,walking,new york,united states,265.7972717285156,330.1096801757812,-695.7896118164062,814.7047161491728
1,2017-06-10T17:36:28.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,15.79548645019531,100.6334228515625,,0-2,walking,new york,united states,264.6731567382812,330.6391296386719,-695.6488647460938,814.4332120981771
1,2017-06-10T17:36:29.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,16.43247604370117,100.6258087158203,,0-2,walking,new york,united states,264.37353515625,330.865234375,-695.5015258789062,814.3018739441311
1,2017-06-10T17:36:30.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,16.64582443237305,100.6232681274414,,0-2,walking,new york,united states,267.5208740234375,328.2263793945312,-692.9229125976562,812.0604269212519
1,2017-06-10T17:36:31.850Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,16.65037536621094,100.6232147216797,,0-2,walking,new york,united states,267.6680297851562,326.12548828125,-692.3916015625,810.8083239521131
1,2017-06-10T17:36:32.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,16.65037536621094,100.6232147216797,,0-2,walking,new york,united states,267.3678894042969,325.9765930175781,-692.1683349609375,810.4587166552363
1,2017-06-10T17:36:33.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,16.63722991943359,100.6233673095703,,0-2,walking,new york,united states,269.0196838378906,326.7192687988281,-690.733642578125,810.0802650885432
1,2017-06-10T17:36:34.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,16.63722991943359,100.6233673095703,,0-2,walking,new york,united states,270.5895385742188,323.4132080078125,-691.0894165039062,809.5797570983497
1,2017-06-10T17:36:35.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,16.65189361572266,100.6231918334961,,0-2,walking,new york,united states,269.9906005859375,324.1656494140625,-691.2454223632812,809.8138839282685
1,2017-06-10T17:36:36.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,16.67211532592773,100.6229553222656,,0-2,walking,new york,united states,269.535888671875,320.3414306640625,-689.214111328125,806.4020825468228
1,2017-06-10T17:36:37.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,16.69739532470703,100.6226501464844,,0-2,walking,new york,united states,279.953857421875,316.9266967773438,-693.0325927734375,811.8564331591265
1,2017-06-10T17:36:38.851Z,2017-06-10T17:35:03.835Z,0,-112,40.80973711428076,-73.95823451874973,10,264.1228765690095,-1,-1,16.71913528442383,100.6223907470703,,0-2,walking,new york,united states,273.5152282714844,322.2741088867188,-686.3410034179688,806.0615077820768
