indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:37:41.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,10,176.484375,0,0.2276382446289062,100.8267059326172,,0-2,walking,new york,united states,288.6250305175781,309.6349182128906,-728.878662109375,842.8773901916749
0,2017-06-10T17:37:42.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,10,176.484375,0,0.218048095703125,100.8268203735352,,0-2,walking,new york,united states,288.5511169433594,310.4603576660156,-729.1812744140625,843.4172820896468
0,2017-06-10T17:37:43.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,10,176.484375,0,0.2160301208496094,100.8268432617188,,0-2,walking,new york,united states,289.5981140136719,308.1307067871094,-728.193115234375,842.0669885348451
0,2017-06-10T17:37:46.086Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,10,176.484375,0,0.2200660705566406,100.8267974853516,,0-2,walking,new york,united states,288.1722412109375,307.3861083984375,-727.67626953125,840.8580221891132
0,2017-06-10T17:37:46.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,10,176.484375,0,0.2296562194824219,100.8266830444336,,0-2,walking,new york,united states,288.1722412109375,307.3861083984375,-727.67626953125,840.8580221891132
0,2017-06-10T17:37:47.994Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,10,176.484375,0,0.2296562194824219,100.8266830444336,,0-2,walking,new york,united states,287.4998474121094,309.4894104003906,-728.8112182617188,842.3809407127503
0,2017-06-10T17:37:48.994Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,10,176.484375,0,0.2205734252929688,100.826789855957,,0-2,walking,new york,united states,288.7035827636719,312.1848754882812,-729.4094848632812,844.3028791806477
0,2017-06-10T17:37:49.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,10,176.484375,0,0.2170372009277344,100.8268280029297,,0-2,walking,new york,united states,289.8298950195312,312.9301147460938,-728.9534912109375,844.5707886913034
0,2017-06-10T17:37:50.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,10,176.484375,0,0.2165336608886719,100.8268356323242,,0-2,walking,new york,united states,256.6358032226562,278.4803771972656,-713.7996826171875,808.0366593689093
0,2017-06-10T17:37:51.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81034006554709,-73.95854623995159,4,10,203.90625,0,0.2170372009277344,100.8268280029297,,0-2,walking,new york,united states,249.8916778564453,285.411865234375,-722.8642578125,816.3568574473366
0,2017-06-10T17:37:52.993Z,2017-06-10T17:37:22.979Z,0,-82,40.81030712466762,-73.95852377645109,4,10,284.4140625,0.6200000047683716,0.2200660705566406,100.8267974853516,,0-2,walking,new york,united states,256.110595703125,279.3089294433594,-716.73046875,810.7457555441162
0,2017-06-10T17:37:53.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81030712466762,-73.95852377645109,4,10,312.1875,0,0.2336959838867188,100.8266296386719,,0-2,walking,new york,united states,257.9878540039062,279.4493408203125,-712.5926513671875,807.7363144498123
0,2017-06-10T17:37:54.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81029421653674,-73.95850592299733,4,10,138.1640625,0.6200000047683716,0.2856826782226562,100.8260040283203,,0-2,walking,new york,united states,258.983642578125,288.3629760742188,-697.8330078125,798.2459770559793
0,2017-06-10T17:37:55.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81028654709534,-73.95849611617062,4,10,161.71875,0.1599999964237213,0.3593788146972656,100.8251266479492,,0-2,walking,new york,united states,252.6173400878906,296.9425964355469,-706.1490478515625,806.6206691330401
0,2017-06-10T17:37:56.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81028860066161,-73.95850181586478,4,10,271.7578125,0.2599999904632568,0.4184341430664062,100.8244247436523,,0-2,walking,new york,united states,245.5758972167969,302.5205688476562,-705.7622680664062,806.1802496315462
0,2017-06-10T17:37:57.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81028860066161,-73.95850181586478,4,10,278.7890625,0,0.4603309631347656,100.8239212036133,,0-2,walking,new york,united states,244.6715240478516,301.7023315429688,-712.0664672851562,811.1270587092532
1,2017-06-10T17:37:58.994Z,2017-06-10T17:37:22.979Z,0,-75,40.81029262397514,-73.95851070068214,4,10,286.875,0.3400000035762787,0.5148429870605469,100.8232650756836,,0-2,walking,new york,united states,252.9261169433594,309.8519592285156,-727.3290405273438,830.052643188504
1,2017-06-10T17:37:59.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81029635392205,-73.95851313143406,4,10,339.609375,0.3400000035762787,0.5870246887207031,100.8224029541016,,0-2,walking,new york,united states,253.4515228271484,314.7317504882812,-741.1376342773438,844.1437923310435
1,2017-06-10T17:38:00.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81030176024959,-73.95851413726244,4,30,344.53125,0.5199999809265137,0.6571884155273438,100.8215637207031,,0-2,walking,new york,united states,246.1560516357422,299.5336303710938,-736.5006713867188,832.3139049861372
1,2017-06-10T17:38:01.994Z,2017-06-10T17:37:22.979Z,0,-75,40.81030712466762,-73.95851396962438,4,30,0.703125,0.5199999809265137,0.6571884155273438,100.8215637207031,,0-2,walking,new york,united states,261.2350769042969,301.872802734375,-735.5009765625,836.8587939194354
1,2017-06-10T17:38:02.992Z,2017-06-10T17:37:22.979Z,0,-75,40.81031395591871,-73.95851220942471,4,30,5.2734375,0.6600000262260437,0.6299285888671875,100.821891784668,,0-2,walking,new york,united states,268.4338684082031,299.741943359375,-731.395263671875,834.7700318285862
1,2017-06-10T17:38:03.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81032099671737,-73.95850986249182,4,30,8.7890625,0.6600000262260437,0.5880355834960938,100.8223876953125,,0-2,walking,new york,united states,267.0769958496094,294.9471130371094,-730.8677978515625,832.1608373009211
1,2017-06-10T17:38:04.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81032782796846,-73.95850726410184,4,30,11.6015625,0.6700000166893005,0.5880355834960938,100.8223876953125,,0-2,walking,new york,united states,262.9492797851562,291.5111694335938,-725.9381103515625,825.2922062547732
1,2017-06-10T17:38:05.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81033440776245,-73.95850474953089,4,50,11.25,0.6700000166893005,0.5880355834960938,100.8223876953125,,0-2,walking,new york,united states,262.3477172851562,284.6047973632812,-708.375,807.2306709187446
1,2017-06-10T17:38:06.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81034086182789,-73.958502402598,4,50,11.25,0.6600000262260437,0.5880355834960938,100.8223876953125,,0-2,walking,new york,united states,262.3477172851562,284.6047973632812,-708.375,807.2306709187446
1,2017-06-10T17:38:07.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81034719016478,-73.95850030712221,4,50,11.25,0.6600000262260437,0.5885391235351562,100.822380065918,,0-2,walking,new york,united states,264.544189453125,306.7327270507812,-731.8150024414062,836.4339733749075
1,2017-06-10T17:38:08.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81035343468265,-73.95849821164641,4,100,11.25,0.6600000262260437,0.5885391235351562,100.822380065918,,0-2,walking,new york,united states,264.544189453125,306.7327270507812,-731.8150024414062,836.4339733749075
1,2017-06-10T17:38:09.993Z,2017-06-10T17:37:22.979Z,0,-75,40.81036102030502,-73.95849603235159,4,100,12.3046875,0.6600000262260437,0.6122627258300781,100.8220977783203,,0-2,walking,new york,united states,250.2977752685547,304.5328369140625,-718.0342407226562,819.1229431004093
1,2017-06-10T17:38:10.993Z,2017-06-10T17:37:22.979Z,0,-108,40.81036877356545,-73.9584936854187,4,100,-1,-1,0.6208457946777344,100.8219985961914,,0-2,walking,new york,united states,256.80810546875,299.0382080078125,-730.8749389648438,830.392936681085
1,2017-06-10T17:38:11.993Z,2017-06-10T17:37:22.979Z,0,-108,40.81037124709339,-73.95849286546466,10,200,-1,0.02290387356832976,0.6344718933105469,100.8218383789062,,0-2,walking,new york,united states,255.4559020996094,295.1399536132812,-723.599609375,822.168902856358
1,2017-06-10T17:38:12.993Z,2017-06-10T17:37:22.979Z,0,-108,40.81037565598564,-73.95849140887168,10,200,-1,0.05678384995770853,0.6662712097167969,100.8214569091797,,0-2,walking,new york,united states,276.6188049316406,300.1499328613281,-712.81396484375,821.4083600224286
1,2017-06-10T17:38:13.993Z,2017-06-10T17:37:22.979Z,0,-108,40.81038145289402,-73.95848948107295,10,200,-1,0.0942176810979434,0.6662712097167969,100.8214569091797,,0-2,walking,new york,united states,272.4983215332031,302.7908630371094,-711.7244262695312,820.0544499762585
1,2017-06-10T17:38:14.993Z,2017-06-10T17:37:22.979Z,0,-108,40.81038814775327,-73.95848726289323,10,200,-1,0.1307863533825992,0.6248817443847656,100.8219528198242,,0-2,walking,new york,united states,264.7966613769531,320.6000366210938,-718.4979248046875,830.1451218350137
1,2017-06-10T17:38:15.993Z,2017-06-10T17:37:22.979Z,0,-116,40.8103933944291,-73.95848554254596,10,200,-1,0.1527640147619781,0.5527000427246094,100.8228149414062,,0-2,walking,new york,united states,275.28857421875,316.2847290039062,-721.713623046875,834.6798084223155
1,2017-06-10T17:38:16.993Z,2017-06-10T17:37:22.979Z,0,-116,40.81039939935945,-73.95848358244871,10,200,-1,0.1753657788889187,0.5335197448730469,100.8230438232422,,0-2,walking,new york,united states,273.568359375,319.6668395996094,-722.2590942382812,835.8736356654838
1,2017-06-10T17:38:17.993Z,2017-06-10T17:37:22.979Z,0,-116,40.81040593933252,-73.95848144271218,10,200,-1,0.1972551982004757,0.5335197448730469,100.8230438232422,,0-2,walking,new york,united states,273.8692016601562,317.4865112304688,-714.0015258789062,828.0097845971824
1,2017-06-10T17:38:18.994Z,2017-06-10T17:37:22.979Z,0,-119,40.81041284830224,-73.95847917453247,10,200,-1,0.2181790974015703,0.5335197448730469,100.8230438232422,,0-2,walking,new york,united states,263.5899963378906,314.3772277832031,-713.165771484375,822.7503540776904
1,2017-06-10T17:38:19.993Z,2017-06-10T17:37:22.979Z,0,-119,40.81042000190557,-73.95847684076591,10,200,-1,0.2387914667651013,0.516357421875,100.8232498168945,,0-2,walking,new york,united states,263.4412536621094,315.5032043457031,-713.99462890625,823.8518654408958
1,2017-06-10T17:38:20.993Z,2017-06-10T17:37:22.979Z,0,-119,40.81042000190557,-73.95847684076591,10,200,-1,0.2387914667651013,0.4381217956542969,100.8241882324219,,0-2,walking,new york,united states,260.5154113769531,316.11669921875,-717.5416259765625,826.234852871113
1,2017-06-10T17:38:21.993Z,2017-06-10T17:37:22.979Z,0,-119,40.81042000190557,-73.95847684076591,10,200,-1,0.2387914667651013,0.3694725036621094,100.8250045776367,,0-2,walking,new york,united states,264.9527587890625,322.0955810546875,-710.7755126953125,824.1039723069998
1,2017-06-10T17:38:22.993Z,2017-06-10T17:37:22.979Z,0,-119,40.81042000190557,-73.95847684076591,10,200,-1,0.2387914667651013,0.3694725036621094,100.8250045776367,,0-2,walking,new york,united states,260.7193908691406,304.5695495605469,-724.861328125,828.3484510191523
1,2017-06-10T17:38:23.993Z,2017-06-10T17:37:22.979Z,0,-119,40.81042000190557,-73.95847684076591,10,200,-1,0.2387914667651013,0.6526451110839844,100.8216171264648,,0-2,walking,new york,united states,255.7523345947266,291.5369567871094,-719.91357421875,817.727710284883
1,2017-06-10T17:38:24.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81042000190557,-73.95847684076591,10,200,-1,0.2387914667651013,1.461818695068359,100.8119354248047,,0-2,walking,new york,united states,255.8302612304688,292.7355346679688,-717.666015625,816.2032380489887
1,2017-06-10T17:38:25.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81042000190557,-73.95847684076591,10,200,-1,0.2387914667651013,2.899105072021484,100.7947387695312,,0-2,walking,new york,united states,255.6729736328125,290.1895751953125,-724.5606689453125,821.3201702020714
1,2017-06-10T17:38:26.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81042000190557,-73.95847684076591,10,200,-1,0.2387914667651013,4.776405334472656,100.7722854614258,,0-2,walking,new york,united states,258.6873779296875,295.4960632324219,-711.6528930664062,812.8265024565711
1,2017-06-10T17:38:27.994Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,6.838897705078125,100.7476272583008,,0-2,walking,new york,united states,259.6736145019531,304.1188659667969,-715.1176147460938,819.3362396632912
1,2017-06-10T17:38:28.994Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,8.977577209472656,100.722053527832,,0-2,walking,new york,united states,270.0201110839844,305.28271484375,-725.6229858398438,832.2482285660377
1,2017-06-10T17:38:29.994Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,11.09345245361328,100.6967544555664,,0-2,walking,new york,united states,265.5874328613281,298.3977966308594,-720.3118896484375,823.6668913443863
1,2017-06-10T17:38:30.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,13.05865097045898,100.6732711791992,,0-2,walking,new york,united states,261.68408203125,295.4122924804688,-718.0817260742188,819.3829060084383
1,2017-06-10T17:38:31.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,14.79372787475586,100.6525421142578,,0-2,walking,new york,united states,260.7100830078125,296.1663208007812,-718.3154296875,819.5494454184869
1,2017-06-10T17:38:32.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,16.14641189575195,100.6363754272461,,0-2,walking,new york,united states,260.9346313476562,296.0907592773438,-718.9886474609375,820.1836957314376
1,2017-06-10T17:38:33.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,16.96791458129883,100.6265640258789,,0-2,walking,new york,united states,260.9338989257812,295.791015625,-719.512939453125,820.5350050872632
1,2017-06-10T17:38:34.994Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.34152984619141,100.6221008300781,,0-2,walking,new york,united states,263.7088012695312,295.8551330566406,-719.9436645507812,821.822043845128
1,2017-06-10T17:38:35.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.34152984619141,100.6221008300781,,0-2,walking,new york,united states,250.6532897949219,291.1057434082031,-716.72314453125,813.1799871104937
1,2017-06-10T17:38:36.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.4815788269043,100.6204299926758,,0-2,walking,new york,united states,251.9781646728516,268.2161865234375,-698.2816162109375,789.3225790025476
1,2017-06-10T17:38:37.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.52859878540039,100.6198654174805,,0-2,walking,new york,united states,249.510498046875,275.129150390625,-704.3912353515625,796.3156098371845
1,2017-06-10T17:38:38.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.55438232421875,100.6195526123047,,0-2,walking,new york,united states,241.2595062255859,272.9849243164062,-699.9435424804688,789.0804020556811
1,2017-06-10T17:38:39.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.59836959838867,100.6190338134766,,0-2,walking,new york,united states,259.1141052246094,279.21826171875,-709.4342041015625,805.2327906592029
1,2017-06-10T17:38:40.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.59836959838867,100.6190338134766,,0-2,walking,new york,united states,244.5154418945312,299.5307922363281,-717.6871948242188,815.2186249327577
1,2017-06-10T17:38:41.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.53668594360352,100.6197662353516,,0-2,walking,new york,united states,261.2200622558594,283.0346069335938,-708.97900390625,806.8430687729228
1,2017-06-10T17:38:42.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.43051528930664,100.6210403442383,,0-2,walking,new york,united states,267.7364196777344,274.1538696289062,-699.6112060546875,797.6835050893617
1,2017-06-10T17:38:43.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.37085342407227,100.6217498779297,,0-2,walking,new york,united states,247.5758972167969,286.6888122558594,-708.2586669921875,803.1902883656697
1,2017-06-10T17:38:44.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.37085342407227,100.6217498779297,,0-2,walking,new york,united states,250.8746795654297,287.0523376464844,-711.761474609375,807.4289728102901
1,2017-06-10T17:38:45.993Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.38703155517578,100.6215515136719,,0-2,walking,new york,united states,250.874755859375,286.3762817382812,-709.584716796875,805.2701336703391
1,2017-06-10T17:38:46.994Z,2017-06-10T17:37:22.979Z,0,-114,40.81039182564473,-73.9584680205129,10,250.0584960987299,-1,-1,17.42950057983398,100.6210479736328,,0-2,walking,new york,united states,250.9521789550781,288.7771911621094,-711.990234375,808.2693586318527
