indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:13:22.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81031030979083,-73.96192557185326,4,25,202.8515625,0.3700000047683716,-0.1621856689453125,100.7022323608398,,0-2,walking,new york,united states,299.3956909179688,349.2055053710938,-756.2022094726562,885.1124484115314
0,2017-05-28T15:13:23.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81031093843357,-73.96192347637746,4,25,16.875,0.6000000238418579,-0.1829032897949219,100.7024841308594,,0-2,walking,new york,united states,286.6563415527344,301.6995849609375,-742.4476318359375,851.1304152342293
0,2017-05-28T15:13:24.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81031177662388,-73.96191601648364,4,25,59.4140625,0.6200000047683716,-0.2359542846679688,100.7031173706055,,0-2,walking,new york,united states,211.2240600585938,309.5704040527344,-730.6203002929688,821.1305997301511
0,2017-05-28T15:13:25.132Z,2017-05-28T15:12:57.124Z,0,-70,40.8103099745147,-73.96190696402822,4,25,87.890625,0.6000000238418579,-0.2359542846679688,100.7031173706055,,0-2,walking,new york,united states,209.4290618896484,312.9526062011719,-730.7163696289062,822.0378814481315
0,2017-05-28T15:13:26.132Z,2017-05-28T15:12:57.124Z,0,-70,40.8103073342152,-73.96189531318281,4,25,103.0078125,0.6200000047683716,-0.2122077941894531,100.7028350830078,,0-2,walking,new york,united states,215.0482482910156,309.4056396484375,-731.7181396484375,823.0364723570052
0,2017-05-28T15:13:27.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81030662175343,-73.961885254899,4,25,105.8203125,0.550000011920929,-0.1268196105957031,100.7018127441406,,0-2,walking,new york,united states,221.1137084960938,301.4289245605469,-726.855712890625,817.3554282002182
0,2017-05-28T15:13:28.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81030699893908,-73.96187846555743,4,25,102.65625,0.3700000047683716,-0.06012344360351562,100.7010192871094,,0-2,walking,new york,united states,246.072998046875,295.9366149902344,-741.8173217773438,835.7172604108202
0,2017-05-28T15:13:29.134Z,2017-05-28T15:12:57.124Z,0,-70,40.81030771140085,-73.96187469370101,4,25,113.203125,0.3799999952316284,-0.03435516357421875,100.7007141113281,,0-2,walking,new york,united states,264.4519958496094,303.5204772949219,-756.5576171875,856.9941460538729
0,2017-05-28T15:13:30.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81030825622455,-73.96187435842488,4,25,139.921875,0.3700000047683716,-0.0176849365234375,100.7005081176758,,0-2,walking,new york,united states,272.9219360351562,299.5106201171875,-754.61328125,856.5244882494906
0,2017-05-28T15:13:31.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81030825622455,-73.96187435842488,4,25,163.828125,0,0.01667404174804688,100.7001037597656,,0-2,walking,new york,united states,262.2987976074219,316.5768432617188,-752.1052856445312,857.1370471577436
0,2017-05-28T15:13:32.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81031642858014,-73.96187963902388,4,30,338.203125,0.4199999868869781,0.04597854614257812,100.6997528076172,,0-2,walking,new york,united states,250.8183135986328,308.0654602050781,-737.5393676757812,837.722193259448
0,2017-05-28T15:13:33.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81033235419617,-73.96188274032805,4,30,358.9453125,1.169999957084656,0.06871795654296875,100.6994781494141,,0-2,walking,new york,united states,259.0641174316406,307.5108947753906,-744.3052978515625,845.9713610732337
0,2017-05-28T15:13:34.132Z,2017-05-28T15:12:57.124Z,0,-70,40.81035527870134,-73.96188559017513,4,30,356.8359375,1.169999957084656,0.1182327270507812,100.6988830566406,,0-2,walking,new york,united states,274.6727600097656,314.8007202148438,-748.8641967773438,857.5209640318672
0,2017-05-28T15:13:35.135Z,2017-05-28T15:12:57.124Z,0,-70,40.81036667808966,-73.96188408143256,4,30,359.6484375,0.1700000017881393,0.2086753845214844,100.6978073120117,,0-2,walking,new york,united states,257.3433837890625,312.1704406738281,-749.6539916992188,851.855098289063
0,2017-05-28T15:13:36.135Z,2017-05-28T15:12:57.124Z,0,-70,40.8103739284359,-73.96188500344191,4,30,4.5703125,0.2099999934434891,0.2996253967285156,100.6967163085938,,0-2,walking,new york,united states,260.4141235351562,306.228515625,-740.392578125,842.4800230634901
0,2017-05-28T15:13:37.131Z,2017-05-28T15:12:57.124Z,0,-70,40.81038004722522,-73.96188215359483,4,30,62.2265625,0.5199999809265137,0.3445930480957031,100.6961822509766,,0-2,walking,new york,united states,264.6169128417969,308.0867614746094,-740.4428100585938,844.5088028702263
0,2017-05-28T15:13:38.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81038335807697,-73.96187913610969,4,30,79.1015625,0.239999994635582,0.3445930480957031,100.6961822509766,,0-2,walking,new york,united states,264.6092529296875,304.7143859863281,-745.6094360351562,847.8221186473587
0,2017-05-28T15:13:39.131Z,2017-05-28T15:12:57.124Z,0,-78,40.81038432199583,-73.96187796264324,4,30,108.984375,0.239999994635582,0.2971000671386719,100.6967468261719,,0-2,walking,new york,united states,267.9900207519531,311.5303344726562,-754.6028442382812,859.2410913426925
0,2017-05-28T15:13:40.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81038289707229,-73.9618786331955,4,30,169.1015625,0.239999994635582,0.209686279296875,100.6977920532227,,0-2,walking,new york,united states,256.2119140625,310.4538879394531,-757.4576416015625,857.7693397789953
1,2017-05-28T15:13:41.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81038071777747,-73.9618799743,4,30,171.2109375,0.2300000041723251,0.1328849792480469,100.6987075805664,,0-2,walking,new york,united states,254.7170104980469,317.0647277832031,-767.1596069335938,868.299867299198
1,2017-05-28T15:13:42.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81037899948732,-73.96188098012838,4,50,172.265625,0.2300000041723251,0.1328849792480469,100.6987075805664,,0-2,walking,new york,united states,253.4965057373047,301.4666748046875,-761.3541259765625,857.206357641119
1,2017-05-28T15:13:43.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81037753265426,-73.96188198595677,4,50,156.796875,0.2300000041723251,0.1328849792480469,100.6987075805664,,0-2,walking,new york,united states,229.352294921875,307.4163818359375,-767.613037109375,858.1008575612242
1,2017-05-28T15:13:44.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81038059204892,-73.96188190213773,4,50,148.0078125,0.1700000017881393,0.1637077331542969,100.6983413696289,,0-2,walking,new york,united states,224.9120330810547,294.6803283691406,-759.9622802734375,845.5557852624513
1,2017-05-28T15:13:45.133Z,2017-05-28T15:12:57.124Z,0,-78,40.81038092732505,-73.96188098012838,4,50,142.03125,0.1700000017881393,0.1662330627441406,100.6983108520508,,0-2,walking,new york,united states,222.0700988769531,292.6556396484375,-737.777099609375,824.1829292949942
1,2017-05-28T15:13:46.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81038055013941,-73.96188139922354,4,100,156.796875,0.1800000071525574,0.1687583923339844,100.6982803344727,,0-2,walking,new york,united states,226.6013336181641,308.9807434082031,-724.2861938476562,819.3947490635641
1,2017-05-28T15:13:47.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81037971194909,-73.9618820697758,4,100,171.9140625,0.1800000071525574,0.1687583923339844,100.6982803344727,,0-2,walking,new york,united states,227.4377136230469,314.5994262695312,-718.3694458007812,816.5509005857007
1,2017-05-28T15:13:48.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81037653623672,-73.96187857847636,10,200,-1,0.3091832309252473,0.1753273010253906,100.6982040405273,,0-2,walking,new york,united states,225.1054840087891,310.3345642089844,-720.0250244140625,815.7303822073092
1,2017-05-28T15:13:49.133Z,2017-05-28T15:12:57.124Z,0,-78,40.81037265808082,-73.961872391949,10,200,-1,0.3658424299572002,0.1753273010253906,100.6982040405273,,0-2,walking,new york,united states,219.8522796630859,307.429443359375,-717.7295532226562,811.1618821705719
1,2017-05-28T15:13:50.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81036884664741,-73.96186394829215,10,200,-1,0.4117094409023067,0.1354103088378906,100.6986770629883,,0-2,walking,new york,united states,210.0984039306641,304.9936828613281,-718.166748046875,808.0383430999748
1,2017-05-28T15:13:51.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81036586813782,-73.96185331330254,10,200,-1,0.4444452275473536,0.0894317626953125,100.6992263793945,,0-2,walking,new york,united states,251.5137023925781,315.85400390625,-720.1539916992188,825.6177481347831
1,2017-05-28T15:13:52.132Z,2017-05-28T15:12:57.124Z,0,-78,40.8103633821181,-73.96184184463779,10,200,-1,0.4658852248190304,0.05911636352539062,100.699592590332,,0-2,walking,new york,united states,260.5967407226562,323.6213073730469,-727.3848266601562,837.693319727773
1,2017-05-28T15:13:53.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81036101227717,-73.9618327421767,10,200,-1,0.4792876454889463,0.05911636352539062,100.699592590332,,0-2,walking,new york,united states,257.0897216796875,337.5882568359375,-733.2942504882812,847.2198144201045
1,2017-05-28T15:13:54.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81035770915472,-73.96182550034374,10,200,-1,0.4895748686971546,0.09498977661132812,100.6991653442383,,0-2,walking,new york,united states,258.4239501953125,325.3553771972656,-728.1544189453125,838.3602551023695
1,2017-05-28T15:13:55.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81035354699639,-73.96182015653008,10,200,-1,0.4869952567120802,0.09498977661132812,100.6991653442383,,0-2,walking,new york,united states,267.2745056152344,326.2958374023438,-729.894775390625,843.0011969152213
1,2017-05-28T15:13:56.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81034886302179,-73.96181594782715,10,200,-1,0.4812979861974441,0.08337020874023438,100.6993026733398,,0-2,walking,new york,united states,274.5568237304688,327.9869079589844,-720.3230590820312,837.7482740625339
1,2017-05-28T15:13:57.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81034371831403,-73.96181288323922,10,200,-1,0.4782204009983838,0.08337020874023438,100.6993026733398,,0-2,walking,new york,united states,263.8693237304688,351.50244140625,-715.8816528320312,840.0401937895889
1,2017-05-28T15:13:58.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81033826310311,-73.96181075808821,10,200,-1,0.4757501043725122,0.09044265747070312,100.69921875,,0-2,walking,new york,united states,239.5880584716797,361.7211608886719,-709.0271606445312,831.2425341189678
1,2017-05-28T15:13:59.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81033392167033,-73.96180843909778,10,200,-1,0.4755877978447113,0.1000442504882812,100.699104309082,,0-2,walking,new york,united states,243.6439666748047,363.5016784667969,-702.55322265625,827.6937135256582
1,2017-05-28T15:14:00.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81032953334046,-73.96180632482611,10,200,-1,0.4682711497891159,0.1323814392089844,100.6987152099609,,0-2,walking,new york,united states,242.3656616210938,360.6558532714844,-700.60498046875,824.4156094407908
1,2017-05-28T15:14:01.133Z,2017-05-28T15:12:57.124Z,0,-78,40.81032511915151,-73.9618043773373,10,200,-1,0.4610799573408122,0.1323814392089844,100.6987152099609,,0-2,walking,new york,united states,245.4343719482422,358.0209045410156,-705.3019409179688,828.171375311082
1,2017-05-28T15:14:02.133Z,2017-05-28T15:12:57.124Z,0,-78,40.81032008685972,-73.96180242035922,10,200,-1,0.4541225263108681,0.093475341796875,100.6991806030273,,0-2,walking,new york,united states,245.1031646728516,336.8717041015625,-704.2764282226562,818.2685339831907
1,2017-05-28T15:14:03.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81031454504595,-73.96180046895273,10,200,-1,0.4473955597223434,0.093475341796875,100.6991806030273,,0-2,walking,new york,united states,251.48486328125,341.7217712402344,-705.4439086914062,823.2068474623867
1,2017-05-28T15:14:04.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81030860369567,-73.96179853735526,10,200,-1,0.4408891831333097,0.102569580078125,100.6990737915039,,0-2,walking,new york,united states,250.2855377197266,342.1765747070312,-705.4534301757812,823.0383957122931
1,2017-05-28T15:14:05.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81030235906992,-73.96179664917376,10,200,-1,0.4345897116569427,0.3284263610839844,100.6963729858398,,0-2,walking,new york,united states,251.0263671875,336.6244812011719,-707.1593017578125,822.4381778771634
1,2017-05-28T15:14:06.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81029588692461,-73.96179481153004,10,200,-1,0.4284845551370421,0.6189613342285156,100.6929016113281,,0-2,walking,new york,united states,242.7462463378906,315.20556640625,-703.11376953125,807.8671067131428
1,2017-05-28T15:14:07.132Z,2017-05-28T15:12:57.124Z,0,-78,40.81029588692461,-73.96179481153004,10,200,-1,0.4284845551370421,1.134372711181641,100.6867446899414,,0-2,walking,new york,united states,242.7156066894531,349.6379699707031,-717.675048828125,834.3950212497167
1,2017-05-28T15:14:08.133Z,2017-05-28T15:12:57.124Z,0,-78,40.81029588692461,-73.96179481153004,10,200,-1,0.4284845551370421,2.353767395019531,100.6721649169922,,0-2,walking,new york,united states,264.25048828125,353.8232421875,-710.4847412109375,836.5451420948699
1,2017-05-28T15:14:09.132Z,2017-05-28T15:12:57.124Z,0,-120,40.81029588692461,-73.96179481153004,10,200,-1,0.4284845551370421,4.446231842041016,100.6471633911133,,0-2,walking,new york,united states,255.8448333740234,349.2807006835938,-708.1322631835938,830.0029450524393
1,2017-05-28T15:14:10.132Z,2017-05-28T15:12:57.124Z,0,-120,40.81029588692461,-73.96179481153004,10,200,-1,0.4284845551370421,6.97088623046875,100.6169967651367,,0-2,walking,new york,united states,261.7838745117188,357.0545349121094,-703.3851318359375,831.1253705329475
1,2017-05-28T15:14:11.132Z,2017-05-28T15:12:57.124Z,0,-120,40.81029588692461,-73.96179481153004,10,200,-1,0.4284845551370421,9.473899841308594,100.5871124267578,,0-2,walking,new york,united states,271.9731750488281,357.5502014160156,-726.2650146484375,853.9744878982445
1,2017-05-28T15:14:12.132Z,2017-05-28T15:12:57.124Z,0,-120,40.81029588692461,-73.96179481153004,10,200,-1,0.4284845551370421,9.473899841308594,100.5871124267578,,0-2,walking,new york,united states,265.1571960449219,352.2355041503906,-692.324462890625,820.7870314005195
1,2017-05-28T15:14:13.132Z,2017-05-28T15:12:57.124Z,0,-120,40.81029588692461,-73.96179481153004,10,200,-1,0.4284845551370421,11.87736129760742,100.5584030151367,,0-2,walking,new york,united states,260.1940612792969,354.3717041015625,-724.989501953125,847.8738303162211
1,2017-05-28T15:14:14.132Z,2017-05-28T15:12:57.124Z,0,-120,40.8102615885309,-73.96177344960387,10,112.0028104426593,-1,-1,14.24849319458008,100.5300979614258,,0-2,walking,new york,united states,256.2423400878906,366.5325012207031,-714.9226684570312,843.2796885841287
1,2017-05-28T15:14:15.132Z,2017-05-28T15:12:57.124Z,0,-120,40.8102615885309,-73.96177344960387,10,112.0028104426593,-1,-1,16.65659713745117,100.5013580322266,,0-2,walking,new york,united states,262.6771545410156,354.6541137695312,-709.6727905273438,835.7118507872694
1,2017-05-28T15:14:16.132Z,2017-05-28T15:12:57.124Z,0,-120,40.8102615885309,-73.96177344960387,10,112.0028104426593,-1,-1,19.10525131225586,100.4721374511719,,0-2,walking,new york,united states,262.6070251464844,358.1046752929688,-710.281982421875,837.6764904640202
1,2017-05-28T15:14:17.132Z,2017-05-28T15:12:57.124Z,0,-120,40.8102615885309,-73.96177344960387,10,112.0028104426593,-1,-1,21.50739669799805,100.4434814453125,,0-2,walking,new york,united states,264.6993103027344,355.5502319335938,-718.0609741210938,843.8561813831251
1,2017-05-28T15:14:18.132Z,2017-05-28T15:12:57.124Z,0,-120,40.8102615885309,-73.96177344960387,10,112.0028104426593,-1,-1,23.86198806762695,100.415397644043,,0-2,walking,new york,united states,267.98876953125,348.7874450683594,-718.8460083007812,842.7397261801262
1,2017-05-28T15:14:19.132Z,2017-05-28T15:12:57.124Z,0,-120,40.8102615885309,-73.96177344960387,10,112.0028104426593,-1,-1,26.24902725219727,100.3869400024414,,0-2,walking,new york,united states,262.1410522460938,344.4520263671875,-701.2510986328125,824.0863019580397
1,2017-05-28T15:14:20.132Z,2017-05-28T15:12:57.124Z,0,-120,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,28.64217758178711,100.3584060668945,,0-2,walking,new york,united states,262.6644592285156,347.1555786132812,-712.5042114257812,834.9681821504369
1,2017-05-28T15:14:21.133Z,2017-05-28T15:12:57.124Z,0,-120,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,30.97558212280273,100.3305969238281,,0-2,walking,new york,united states,258.6246643066406,354.9732971191406,-715.5520629882812,839.5877044729403
1,2017-05-28T15:14:22.132Z,2017-05-28T15:12:57.124Z,0,-120,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,33.30747604370117,100.3028030395508,,0-2,walking,new york,united states,260.3480224609375,354.1417846679688,-716.3629150390625,840.4601849525044
1,2017-05-28T15:14:23.132Z,2017-05-28T15:12:57.124Z,0,-120,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,35.62925338745117,100.275146484375,,0-2,walking,new york,united states,253.2227325439453,354.3959350585938,-717.6884155273438,839.5206327692171
1,2017-05-28T15:14:24.133Z,2017-05-28T15:12:57.124Z,0,-120,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,37.6320686340332,100.2512893676758,,0-2,walking,new york,united states,253.3019714355469,357.3207397460938,-717.9951171875,841.0451760107313
1,2017-05-28T15:14:25.133Z,2017-05-28T15:12:57.124Z,0,-120,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,38.93588638305664,100.2357635498047,,0-2,walking,new york,united states,254.8732604980469,353.6376953125,-714.3748779296875,836.8700404960723
1,2017-05-28T15:14:26.132Z,2017-05-28T15:12:57.124Z,0,-120,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.53181076049805,100.2286605834961,,0-2,walking,new york,united states,258.1749267578125,354.5992736816406,-713.9041748046875,837.8866919252929
1,2017-05-28T15:14:27.133Z,2017-05-28T15:12:57.124Z,0,-120,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.70730209350586,100.2265777587891,,0-2,walking,new york,united states,257.8735961914062,353.92578125,-714.5796508789062,838.0849167574434
1,2017-05-28T15:14:28.133Z,2017-05-28T15:12:57.124Z,0,-120,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.70730209350586,100.2265777587891,,0-2,walking,new york,united states,258.0989379882812,354.14990234375,-714.57861328125,838.2480597530307
1,2017-05-28T15:14:29.133Z,2017-05-28T15:12:57.124Z,0,-112,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.66723251342773,100.2270584106445,,0-2,walking,new york,united states,256.2977905273438,352.9563903808594,-713.2382202148438,836.0475642660061
1,2017-05-28T15:14:30.132Z,2017-05-28T15:12:57.124Z,0,-112,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.60992050170898,100.2277374267578,,0-2,walking,new york,united states,252.7736968994141,354.1714477539062,-715.1409912109375,837.1132501391057
1,2017-05-28T15:14:31.132Z,2017-05-28T15:12:57.124Z,0,-112,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.53181076049805,100.2286605834961,,0-2,walking,new york,united states,253.3018646240234,356.8702087402344,-716.8690185546875,839.8924754228165
1,2017-05-28T15:14:32.132Z,2017-05-28T15:12:57.124Z,0,-112,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.45319747924805,100.2295989990234,,0-2,walking,new york,united states,253.8225860595703,353.0416870117188,-713.9307861328125,835.9195567459012
1,2017-05-28T15:14:33.133Z,2017-05-28T15:12:57.124Z,0,-112,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.43798446655273,100.2297821044922,,0-2,walking,new york,united states,257.947021484375,352.5750122070312,-713.6757202148438,836.7668963036389
1,2017-05-28T15:14:34.133Z,2017-05-28T15:12:57.124Z,0,-112,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.43798446655273,100.2297821044922,,0-2,walking,new york,united states,258.3968200683594,352.7236328125,-714.4979858398438,837.6695348018101
1,2017-05-28T15:14:35.132Z,2017-05-28T15:12:57.124Z,0,-112,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.47298049926758,100.2293701171875,,0-2,walking,new york,united states,258.2464904785156,352.4241333007812,-714.2732543945312,837.3053812801107
1,2017-05-28T15:14:36.133Z,2017-05-28T15:12:57.124Z,0,-112,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.47298049926758,100.2293701171875,,0-2,walking,new york,united states,256.8223876953125,352.5791320800781,-712.9336547851562,835.7895544484766
1,2017-05-28T15:14:37.133Z,2017-05-28T15:12:57.124Z,0,-112,40.81018892178088,-73.96178020096893,10,142.1570828874472,-1,-1,39.46892166137695,100.2294158935547,,0-2,walking,new york,united states,253.0741424560547,354.1697998046875,-714.2388305664062,836.4328280037959
