indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:14:17.785Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,-0.06409835815429688,100.8365936279297,,0-2,walking,new york,united states,280.9384155273438,285.9667358398438,-730.9733276367188,833.6818176272092
0,2017-06-10T17:14:18.662Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,-0.007568359375,100.8359222412109,,0-2,walking,new york,united states,280.9384155273438,285.9667358398438,-730.9733276367188,833.6818176272092
0,2017-06-10T17:14:19.662Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,-0.007568359375,100.8359222412109,,0-2,walking,new york,united states,266.531005859375,281.1495666503906,-731.4371337890625,827.6980950791608
0,2017-06-10T17:14:20.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,-0.007568359375,100.8359222412109,,0-2,walking,new york,united states,267.2784423828125,278.1446838378906,-727.599365234375,823.5308538235395
0,2017-06-10T17:14:21.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,0.001010894775390625,100.835823059082,,0-2,walking,new york,united states,270.5083312988281,283.1593322753906,-732.7642822265625,830.8414157128489
0,2017-06-10T17:14:22.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,0.001010894775390625,100.835823059082,,0-2,walking,new york,united states,270.5827331542969,282.4085388183594,-731.7869262695312,829.7479760371691
0,2017-06-10T17:14:23.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,0.01514053344726562,100.8356475830078,,0-2,walking,new york,united states,263.5293579101562,279.4356689453125,-729.578857421875,824.5103545477534
0,2017-06-10T17:14:24.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,0.0191802978515625,100.8356018066406,,0-2,walking,new york,united states,246.2804412841797,278.6774597167969,-725.1226806640625,814.9344049227356
0,2017-06-10T17:14:25.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,0.0323028564453125,100.8354415893555,,0-2,walking,new york,united states,242.9073638916016,279.8908081054688,-724.92431640625,814.1609892470703
0,2017-06-10T17:14:26.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,0.06409835815429688,100.8350601196289,,0-2,walking,new york,united states,238.7834014892578,279.7560729980469,-722.4778442382812,810.7127781287667
0,2017-06-10T17:14:27.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,0.0979156494140625,100.8346557617188,,0-2,walking,new york,united states,221.7835845947266,296.4739685058594,-722.2636108398438,811.6338435160949
0,2017-06-10T17:14:28.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,0.1160850524902344,100.8344345092773,,0-2,walking,new york,united states,223.5244445800781,308.7695922851562,-727.3822021484375,821.2105128693156
0,2017-06-10T17:14:29.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81018168948666,-73.95840106538866,4,25,-1,0,0.1160850524902344,100.8344345092773,,0-2,walking,new york,united states,222.7001800537109,308.0961303710938,-723.936279296875,817.681069994775
0,2017-06-10T17:14:30.660Z,2017-06-10T17:14:05.650Z,0,-77,40.8102023927875,-73.95843962214325,4,25,235.1953125,0.300000011920929,0.1090202331542969,100.8345260620117,,0-2,walking,new york,united states,224.1199493408203,303.5889282226562,-720.840087890625,813.637770351203
0,2017-06-10T17:14:31.660Z,2017-06-10T17:14:05.650Z,0,-77,40.8102023927875,-73.95843962214325,4,25,268.9453125,0,0.07368850708007812,100.8349456787109,,0-2,walking,new york,united states,244.0385437011719,281.3072509765625,-716.8199462890625,807.7867389736192
0,2017-06-10T17:14:32.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81022447910235,-73.95848672843907,4,25,340.6640625,0.5400000214576721,-0.0070648193359375,100.8359146118164,,0-2,walking,new york,united states,250.8602600097656,277.6777954101562,-712.4880981445312,804.7826527166344
0,2017-06-10T17:14:33.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81023981798516,-73.95850525244508,4,25,338.5546875,0.699999988079071,-0.08781814575195312,100.8368835449219,,0-2,walking,new york,united states,256.3458251953125,281.626220703125,-703.234619140625,799.728353780489
0,2017-06-10T17:14:34.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81025184601621,-73.95852243534658,4,25,341.015625,0.5400000214576721,-0.1140632629394531,100.8371963500977,,0-2,walking,new york,united states,261.3120422363281,293.5329895019531,-706.5296020507812,808.4736717529579
0,2017-06-10T17:14:35.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81026018600986,-73.95853383473489,4,25,7.3828125,0.5899999737739563,-0.1140632629394531,100.8371963500977,,0-2,walking,new york,united states,250.2922973632812,295.8252258300781,-702.8624877929688,802.6048063046514
0,2017-06-10T17:14:36.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81026353877113,-73.95853827714357,4,25,116.015625,0.8999999761581421,-0.0923614501953125,100.8369369506836,,0-2,walking,new york,united states,246.7000732421875,303.2680053710938,-709.6561889648438,810.2125127122936
0,2017-06-10T17:14:37.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81026374831871,-73.95853777422938,4,25,119.8828125,0.8999999761581421,-0.04088211059570312,100.8363189697266,,0-2,walking,new york,united states,239.0527191162109,306.3756103515625,-713.6925048828125,812.6310409165095
0,2017-06-10T17:14:38.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81026781354175,-73.95854506648514,4,25,116.015625,0.6200000047683716,0.03533172607421875,100.8354034423828,,0-2,walking,new york,united states,256.3021850585938,311.1142883300781,-728.9586791992188,832.9847936480054
0,2017-06-10T17:14:39.660Z,2017-06-10T17:14:05.650Z,0,-77,40.8102740161501,-73.95855437039766,4,25,35.5078125,0.1599999964237213,0.1110382080078125,100.8345031738281,,0-2,walking,new york,united states,258.267822265625,325.2870178222656,-740.2302856445312,848.7960813805138
1,2017-06-10T17:14:40.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81028038639651,-73.95856392576728,4,30,316.40625,0.1800000071525574,0.1791725158691406,100.8336868286133,,0-2,walking,new york,united states,251.2469635009766,291.635498046875,-730.9702758789062,826.1318566717993
1,2017-06-10T17:14:41.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81028600227163,-73.95857197239432,4,30,356.484375,0.1800000071525574,0.2018852233886719,100.8334121704102,,0-2,walking,new york,united states,258.9094848632812,301.4320068359375,-735.2911987304688,835.7921530068346
1,2017-06-10T17:14:42.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81029098950402,-73.95857783972654,4,30,1.0546875,0.1800000071525574,0.2018852233886719,100.8334121704102,,0-2,walking,new york,united states,265.5028381347656,294.8774719238281,-729.0036010742188,829.9944161769898
1,2017-06-10T17:14:43.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81029530618415,-73.95858253359232,4,30,1.0546875,0.1800000071525574,0.1726112365722656,100.8337631225586,,0-2,walking,new york,united states,269.33203125,298.8388671875,-732.3616943359375,835.5824692570832
1,2017-06-10T17:14:44.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81029911995009,-73.95858622162972,4,30,0.703125,0.1800000071525574,0.1690788269042969,100.8338012695312,,0-2,walking,new york,united states,257.0944519042969,287.0326843261719,-722.1428833007812,818.5204108471727
1,2017-06-10T17:14:45.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81030247271136,-73.95858915529583,4,50,0.703125,0.1800000071525574,0.1690788269042969,100.8338012695312,,0-2,walking,new york,united states,251.7625274658203,280.7515258789062,-717.2145385742188,810.3101158578372
1,2017-06-10T17:14:46.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81030553210602,-73.95859158604775,4,50,0.703125,0.1800000071525574,0.203399658203125,100.8333969116211,,0-2,walking,new york,united states,249.8847045898438,275.8795471191406,-708.2154541015625,800.0756336340321
1,2017-06-10T17:14:47.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81030825622455,-73.95859343006644,4,50,0.703125,0.1800000071525574,0.2286376953125,100.8330917358398,,0-2,walking,new york,united states,268.4366149902344,294.4061889648438,-709.931884765625,814.0862984813657
1,2017-06-10T17:14:48.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81031081270502,-73.95859493880901,4,50,0.703125,0.1800000071525574,0.2594261169433594,100.8327255249023,,0-2,walking,new york,united states,265.9769897460938,311.3010559082031,-729.94140625,836.9388048371179
1,2017-06-10T17:14:49.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81032518766896,-73.9585906640384,4,100,14.0625,0.1800000071525574,0.2952613830566406,100.8322982788086,,0-2,walking,new york,united states,258.9900817871094,302.3274230957031,-726.8178100585938,828.6988972106527
1,2017-06-10T17:14:50.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81034077800886,-73.9585851319823,4,100,17.578125,0.9300000071525574,0.2952613830566406,100.8322982788086,,0-2,walking,new york,united states,253.8909759521484,302.2718505859375,-724.828369140625,825.3514790909627
1,2017-06-10T17:14:51.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81035057825871,-73.95858104368317,10,200,-1,0.9208030899331211,0.3093910217285156,100.8321228027344,,0-2,walking,new york,united states,253.4326934814453,296.4231872558594,-723.8419189453125,822.2177082078778
1,2017-06-10T17:14:52.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81036119928691,-73.95857649777508,10,200,-1,0.9103256301871026,0.340179443359375,100.8317565917969,,0-2,walking,new york,united states,232.8357391357422,307.8947448730469,-702.1898803710938,801.3003702949956
1,2017-06-10T17:14:53.660Z,2017-06-10T17:14:05.650Z,0,-77,40.81037206484692,-73.95857175179864,10,200,-1,0.9013501746684213,0.4093284606933594,100.8309326171875,,0-2,walking,new york,united states,251.0336151123047,295.0798645019531,-718.0054321289062,815.8564842651317
1,2017-06-10T17:14:54.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81038286551532,-73.95856693722797,10,200,-1,0.8915608069366823,0.4704017639160156,100.8302001953125,,0-2,walking,new york,united states,248.9291839599609,295.9940490722656,-729.5724487304688,825.7446176995278
1,2017-06-10T17:14:55.659Z,2017-06-10T17:14:05.650Z,0,-77,40.81039235975315,-73.95856257608303,10,200,-1,0.8826269705416794,0.4704017639160156,100.8302001953125,,0-2,walking,new york,united states,244.8036346435547,295.03466796875,-727.7989501953125,822.5968555395312
1,2017-06-10T17:14:56.659Z,2017-06-10T17:14:05.650Z,0,-109,40.81040183328336,-73.95855818574125,10,200,-1,0.8745493243270768,0.4310340881347656,100.8306732177734,,0-2,walking,new york,united states,259.5899353027344,294.062744140625,-702.2680053710938,804.3880800769533
1,2017-06-10T17:14:57.660Z,2017-06-10T17:14:05.650Z,0,-109,40.81041117021432,-73.95855384095458,10,200,-1,0.8613610655384708,0.3694534301757812,100.8314056396484,,0-2,walking,new york,united states,260.2940673828125,308.1519775390625,-686.3232421875,796.0843143428243
1,2017-06-10T17:14:58.660Z,2017-06-10T17:14:05.650Z,0,-109,40.81042032983131,-73.95854955106795,10,200,-1,0.8484029079851232,0.345733642578125,100.8316955566406,,0-2,walking,new york,united states,257.7848205566406,334.4106140136719,-683.5564575195312,803.450622683853
1,2017-06-10T17:14:59.659Z,2017-06-10T17:14:05.650Z,0,-109,40.81042929014026,-73.95854532109735,10,200,-1,0.8356625452734826,0.3376579284667969,100.831787109375,,0-2,walking,new york,united states,257.262939453125,336.4376525878906,-683.4151611328125,804.0092017888231
1,2017-06-10T17:15:00.660Z,2017-06-10T17:14:05.650Z,0,-109,40.81043410291291,-73.95854321838269,10,200,-1,0.8221559725219716,0.3240280151367188,100.8319549560547,,0-2,walking,new york,united states,253.1432037353516,341.6316528320312,-688.4820556640625,809.1978798696623
1,2017-06-10T17:15:01.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81043431324784,-73.95854305839025,10,200,-1,0.8076614603543495,0.3028297424316406,100.8322067260742,,0-2,walking,new york,united states,256.1384887695312,340.5728149414062,-694.7584228515625,815.0374432070241
1,2017-06-10T17:15:02.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81043431324784,-73.95854305839025,10,200,-1,0.8076614603543495,0.2447891235351562,100.8329010009766,,0-2,walking,new york,united states,256.5886840820312,340.7210083007812,-694.755615234375,815.2385682707513
1,2017-06-10T17:15:03.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81043431324784,-73.95854305839025,10,200,-1,0.8076614603543495,0.1458625793457031,100.8340835571289,,0-2,walking,new york,united states,256.5901184082031,341.02001953125,-692.8063354492188,813.7037304967978
1,2017-06-10T17:15:04.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81043431324784,-73.95854305839025,10,200,-1,0.8076614603543495,0.1458625793457031,100.8340835571289,,0-2,walking,new york,united states,258.0908508300781,339.0603332519531,-685.4409790039062,807.0948720968016
1,2017-06-10T17:15:05.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81043431324784,-73.95854305839025,10,200,-1,0.8076614603543495,0.2644729614257812,100.8326644897461,,0-2,walking,new york,united states,260.8677673339844,341.2255859375,-688.126953125,811.1754410417662
1,2017-06-10T17:15:06.659Z,2017-06-10T17:14:05.650Z,0,-116,40.81043431324784,-73.95854305839025,10,200,-1,0.8076614603543495,0.6960182189941406,100.8274993896484,,0-2,walking,new york,united states,262.6551818847656,332.4428405761719,-686.8924560546875,807.0484700475643
1,2017-06-10T17:15:07.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81043431324784,-73.95854305839025,10,200,-1,0.8076614603543495,1.632865905761719,100.816291809082,,0-2,walking,new york,united states,263.185302734375,336.6419372558594,-689.374267578125,811.0679245868615
1,2017-06-10T17:15:08.659Z,2017-06-10T17:14:05.650Z,0,-116,40.81043431324784,-73.95854305839025,10,200,-1,0.8076614603543495,3.167034149169922,100.7979354858398,,0-2,walking,new york,united states,261.2920837402344,328.93115234375,-702.6432495117188,818.6432630223547
1,2017-06-10T17:15:09.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,5.102863311767578,100.7747802734375,,0-2,walking,new york,united states,265.6459350585938,330.4872131347656,-699.6166381835938,818.0788478392851
1,2017-06-10T17:15:10.659Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,7.181476593017578,100.7499237060547,,0-2,walking,new york,united states,266.2421264648438,329.3619079589844,-703.8096923828125,821.4086798974635
1,2017-06-10T17:15:11.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,9.27667236328125,100.7248764038086,,0-2,walking,new york,united states,265.0483703613281,334.4681396484375,-706.6807861328125,825.5406159362315
1,2017-06-10T17:15:12.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,11.3146858215332,100.7005081176758,,0-2,walking,new york,united states,277.7149353027344,328.3417053222656,-705.1517944335938,825.9375968782706
1,2017-06-10T17:15:13.659Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,13.32278060913086,100.6765060424805,,0-2,walking,new york,united states,287.8563232421875,338.4248657226562,-702.6310424804688,831.3140407975189
1,2017-06-10T17:15:14.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,15.3646240234375,100.6521072387695,,0-2,walking,new york,united states,277.634521484375,328.7981567382812,-717.3784790039062,836.5530691667489
1,2017-06-10T17:15:15.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,17.44225692749023,100.6272888183594,,0-2,walking,new york,united states,276.7454833984375,333.2223510742188,-708.69580078125,830.587103127566
1,2017-06-10T17:15:16.659Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,19.51929092407227,100.6024780273438,,0-2,walking,new york,united states,271.9407348632812,330.8427734375,-711.0484619140625,830.0594070331065
1,2017-06-10T17:15:17.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,21.57196044921875,100.5779571533203,,0-2,walking,new york,united states,273.1351013183594,327.4635314941406,-712.1566162109375,830.0615603940572
1,2017-06-10T17:15:18.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,23.58962249755859,100.5538787841797,,0-2,walking,new york,united states,276.7403259277344,328.9461364746094,-706.2101440429688,826.7548223296624
1,2017-06-10T17:15:19.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,23.58962249755859,100.5538787841797,,0-2,walking,new york,united states,283.1856079101562,326.8218688964844,-709.2346801757812,830.6746981102038
1,2017-06-10T17:15:20.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,25.56973266601562,100.5302352905273,,0-2,walking,new york,united states,289.0387573242188,327.6215209960938,-705.3707275390625,829.7150881623817
1,2017-06-10T17:15:21.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,27.531494140625,100.5068206787109,,0-2,walking,new york,united states,283.2574157714844,320.890869140625,-697.8193359375,818.6315038499428
1,2017-06-10T17:15:22.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,29.49919128417969,100.4833374023438,,0-2,walking,new york,united states,282.0592346191406,321.4947204589844,-695.9542236328125,816.865073625557
1,2017-06-10T17:15:23.659Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,31.502197265625,100.4594345092773,,0-2,walking,new york,united states,269.9169311523438,327.4695739746094,-698.5291748046875,817.3337627035414
1,2017-06-10T17:15:24.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,33.49444580078125,100.4356689453125,,0-2,walking,new york,united states,278.2344665527344,328.3450927734375,-716.0982055664062,835.4768448866246
1,2017-06-10T17:15:25.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81047220788937,-73.95851725021181,10,136.8526172154174,-1,-1,35.42984771728516,100.4125900268555,,0-2,walking,new york,united states,276.2183532714844,334.5035095214844,-716.8026733398438,837.8515674469716
1,2017-06-10T17:15:26.660Z,2017-06-10T17:14:05.650Z,0,-116,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,37.29318237304688,100.3903732299805,,0-2,walking,new york,united states,272.0189514160156,334.7450561523438,-716.3076782226562,836.1490611300337
1,2017-06-10T17:15:27.660Z,2017-06-10T17:14:05.650Z,0,-119,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,38.94406890869141,100.3706893920898,,0-2,walking,new york,united states,263.9222106933594,336.2764892578125,-714.418212890625,832.5444092867743
1,2017-06-10T17:15:28.660Z,2017-06-10T17:14:05.650Z,0,-119,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.10678863525391,100.3568267822266,,0-2,walking,new york,united states,266.0121154785156,328.9172058105469,-712.5101928710938,828.6252161289663
1,2017-06-10T17:15:29.660Z,2017-06-10T17:14:05.650Z,0,-119,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.67173004150391,100.3500900268555,,0-2,walking,new york,united states,258.8772277832031,322.4208374023438,-712.7688598632812,824.0218826261514
1,2017-06-10T17:15:30.660Z,2017-06-10T17:14:05.650Z,0,-119,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.84754943847656,100.3479995727539,,0-2,walking,new york,united states,253.7799835205078,323.3399047851562,-710.0317993164062,820.4255786496643
1,2017-06-10T17:15:31.660Z,2017-06-10T17:14:05.650Z,0,-113,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.89163208007812,100.3474731445312,,0-2,walking,new york,united states,254.4493713378906,319.2116088867188,-708.8917846679688,818.0269532185556
1,2017-06-10T17:15:32.659Z,2017-06-10T17:14:05.650Z,0,-113,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.90734100341797,100.3472900390625,,0-2,walking,new york,united states,254.4511566162109,321.1627502441406,-711.1466674804688,820.7438613332932
1,2017-06-10T17:15:33.660Z,2017-06-10T17:14:05.650Z,0,-113,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.91645812988281,100.3471832275391,,0-2,walking,new york,united states,254.4517211914062,321.68798828125,-711.5979614257812,821.3406716625169
1,2017-06-10T17:15:34.660Z,2017-06-10T17:14:05.650Z,0,-113,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.93014526367188,100.3470153808594,,0-2,walking,new york,united states,254.8277282714844,322.5868225097656,-712.2725830078125,822.3938604206464
1,2017-06-10T17:15:35.660Z,2017-06-10T17:14:05.650Z,0,-113,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.93166351318359,100.3470001220703,,0-2,walking,new york,united states,254.3775177001953,322.363525390625,-712.0501708984375,821.9742148571811
1,2017-06-10T17:15:36.660Z,2017-06-10T17:14:05.650Z,0,-113,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.93166351318359,100.3470001220703,,0-2,walking,new york,united states,254.6778411865234,322.5121765136719,-711.823486328125,821.9291833724729
1,2017-06-10T17:15:37.660Z,2017-06-10T17:14:05.650Z,0,-113,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.92153167724609,100.3471145629883,,0-2,walking,new york,united states,255.5032958984375,322.3582153320312,-710.46728515625,820.9509829973462
1,2017-06-10T17:15:38.659Z,2017-06-10T17:14:05.650Z,0,-113,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.91950225830078,100.3471374511719,,0-2,walking,new york,united states,258.7303466796875,323.8454895019531,-710.8234252929688,822.853106762671
1,2017-06-10T17:15:39.660Z,2017-06-10T17:14:05.650Z,0,-113,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.91950225830078,100.3471374511719,,0-2,walking,new york,united states,253.1739501953125,319.5926818847656,-710.8516845703125,819.479498723578
1,2017-06-10T17:15:40.660Z,2017-06-10T17:14:05.650Z,0,-113,40.81048480569624,-73.95844228101529,10,405.4516217721313,-1,-1,40.91950225830078,100.3471374511719,,0-2,walking,new york,united states,251.4496765136719,319.8993835449219,-710.3395385742188,818.6237325371683
