indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-02-04T16:43:43.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80857500437723,-73.96142894409034,12,25,311.8359375,0,-0.6070594787597656,101.7942581176758,,0-2,walking,new york,united states,319.3564147949219,479.9610595703125,-827.039306640625,1008.139451218495
0,2017-02-04T16:43:44.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80857500437723,-73.96142894409034,12,25,177.5390625,0,-0.5499610900878906,101.7935638427734,,0-2,walking,new york,united states,321.2200317382812,473.1297912597656,-829.334228515625,1007.387398548869
0,2017-02-04T16:43:45.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80857500437723,-73.96142894409034,12,25,190.8984375,0,-0.464813232421875,101.7925338745117,,0-2,walking,new york,united states,324.66455078125,470.1169128417969,-831.1775512695312,1008.599575653444
0,2017-02-04T16:43:46.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80858627803699,-73.96142835735712,12,25,264.375,0.2199999988079071,-0.32757568359375,101.790885925293,,0-2,walking,new york,united states,323.1758728027344,477.1721496582031,-829.7806396484375,1010.283037127027
0,2017-02-04T16:43:47.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80859046898858,-73.96143154248033,8,25,304.453125,0.2199999988079071,-0.1392440795898438,101.7886199951172,,0-2,walking,new york,united states,340.0561828613281,480.70458984375,-829.6713256835938,1017.383712696757
0,2017-02-04T16:43:48.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80859461803065,-73.96143422468934,8,25,20.0390625,0.2800000011920929,0.08715438842773438,101.7858810424805,,0-2,walking,new york,united states,329.5470275878906,476.32421875,-834.8339233398438,1016.087439307665
0,2017-02-04T16:43:49.463Z,2017-02-04T16:43:22.462Z,0,-91,40.808599521444,-73.96143564961288,8,25,9.140625,0.2800000011920929,0.3205718994140625,101.783073425293,,0-2,walking,new york,united states,335.7670288085938,472.5486755371094,-833.5809936523438,1015.331975939523
0,2017-02-04T16:43:50.463Z,2017-02-04T16:43:22.462Z,0,-91,40.808604802043,-73.9614346437845,8,25,29.1796875,0.3899999856948853,0.5259475708007812,101.7805862426758,,0-2,walking,new york,united states,328.4137268066406,468.1497802734375,-826.9464111328125,1005.41541643767
0,2017-02-04T16:43:51.462Z,2017-02-04T16:43:22.462Z,0,-91,40.80861066937522,-73.9614327997658,8,25,19.3359375,0.3899999856948853,0.6952552795410156,101.7785568237305,,0-2,walking,new york,united states,336.0784606933594,477.8690185546875,-826.6920776367188,1012.288161475651
1,2017-02-04T16:43:52.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80861649479792,-73.96143263212774,8,25,356.484375,0.4099999964237213,0.9016380310058594,101.7760620117188,,0-2,walking,new york,united states,335.1885681152344,485.5990600585938,-829.642578125,1018.069069740765
1,2017-02-04T16:43:53.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80862244594918,-73.96143321886096,8,25,350.859375,0.4699999988079071,1.204204559326172,101.7724151611328,,0-2,walking,new york,united states,320.857177734375,481.2311706542969,-829.281982421875,1011.05953063236
1,2017-02-04T16:43:54.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80862713981495,-73.96143514669869,8,30,334.6875,0.4000000059604645,1.44866943359375,101.7694702148438,,0-2,walking,new york,united states,320.9296569824219,478.6795654296875,-826.650146484375,1007.710492042952
1,2017-02-04T16:43:55.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80863162413315,-73.9614380803648,8,30,328.7109375,0.4600000083446503,1.44866943359375,101.7694702148438,,0-2,walking,new york,united states,323.7074279785156,480.5435485839844,-826.7853393554688,1009.595264641872
1,2017-02-04T16:43:56.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80863765910343,-73.96144009202156,8,30,342.0703125,0.4600000083446503,1.343467712402344,101.7707366943359,,0-2,walking,new york,united states,330.1604309082031,483.6693725585938,-830.1229858398438,1015.896719016442
1,2017-02-04T16:43:57.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80864398744033,-73.9614415169451,8,30,349.8046875,0.5600000023841858,1.249290466308594,101.7718734741211,,0-2,walking,new york,united states,330.44873046875,476.8447570800781,-833.1039428710938,1015.204149642095
1,2017-02-04T16:43:58.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80864985477255,-73.96144277423058,8,30,357.5390625,0.5600000023841858,1.245281219482422,101.7719116210938,,0-2,walking,new york,united states,328.2786560058594,479.4774169921875,-831.1006469726562,1014.097507537062
1,2017-02-04T16:43:59.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80865220170543,-73.96144537262056,8,30,351.5625,0.3300000131130219,1.245281219482422,101.7719116210938,,0-2,walking,new york,united states,328.2840576171875,484.5044860839844,-835.313232421875,1019.932946707867
1,2017-02-04T16:44:00.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80865484200493,-73.96144730045829,8,50,346.640625,0.3499999940395355,1.263317108154297,101.7716979980469,,0-2,walking,new york,united states,330.5189819335938,475.3469543457031,-838.0496826171875,1018.589610667085
1,2017-02-04T16:44:01.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80865773376153,-73.96144922829602,8,50,343.125,0.3499999940395355,1.263317108154297,101.7716979980469,,0-2,walking,new york,united states,334.4913635253906,473.5309448242188,-837.8673095703125,1018.890404521402
1,2017-02-04T16:44:02.463Z,2017-02-04T16:43:22.462Z,0,-91,40.80865920059458,-73.96144897683892,8,50,353.3203125,0.3499999940395355,1.254299163818359,101.7718124389648,,0-2,walking,new york,united states,329.2468566894531,475.6495971679688,-833.1843872070312,1014.318616121923
1,2017-02-04T16:44:03.463Z,2017-02-04T16:43:22.462Z,0,-104,40.80866062551812,-73.96144805482957,8,50,0.703125,0.2800000011920929,1.234260559082031,101.7720489501953,,0-2,walking,new york,united states,328.6495361328125,477.0013122558594,-831.8418579101562,1013.657558579595
1,2017-02-04T16:44:04.463Z,2017-02-04T16:43:22.462Z,0,-104,40.80865991305635,-73.96144897683892,12,50,5.2734375,0.1899999976158142,1.196189880371094,101.7725067138672,,0-2,walking,new york,united states,328.6490783691406,477.8280029296875,-835.2940063476562,1016.88047190266
1,2017-02-04T16:44:05.463Z,2017-02-04T16:43:22.462Z,0,-104,40.80865932632313,-73.96144981502924,12,100,0.3515625,0.1899999976158142,1.117042541503906,101.7734603881836,,0-2,walking,new york,united states,335.3848266601562,470.5293579101562,-841.903564453125,1021.11824508628
1,2017-02-04T16:44:06.463Z,2017-02-04T16:43:22.462Z,0,-104,40.8086592425041,-73.96145065321956,12,100,354.0234375,0.1899999976158142,0.9988174438476562,101.7748870849609,,0-2,walking,new york,united states,330.3460998535156,461.1742553710938,-841.3154296875,1014.702858838869
1,2017-02-04T16:44:07.463Z,2017-02-04T16:43:22.462Z,0,-104,40.80866049404631,-73.96145107315257,24.01256105414219,200,-1,0.1879500259137263,0.8976287841796875,101.7761077880859,,0-2,walking,new york,united states,330.4335021972656,470.9261169433594,-845.7642211914062,1022.875762173103
1,2017-02-04T16:44:08.463Z,2017-02-04T16:43:22.462Z,0,-104,40.80866667538249,-73.9614513461909,10.73543822063461,200,-1,0.3520005919544509,0.8976287841796875,101.7761077880859,,0-2,walking,new york,united states,335.086181640625,473.1581726074219,-847.0872802734375,1026.507801155324
1,2017-02-04T16:44:09.463Z,2017-02-04T16:43:22.462Z,0,-104,40.80867617924113,-73.96145148876292,10,200,-1,0.4481172214364941,0.9527320861816406,101.7754440307617,,0-2,walking,new york,united states,331.7862854003906,472.9459228515625,-846.2098388671875,1024.612647060994
1,2017-02-04T16:44:10.463Z,2017-02-04T16:43:22.462Z,0,-104,40.80868654353855,-73.96145082917693,10,200,-1,0.5139819496687705,1.019859313964844,101.7746429443359,,0-2,walking,new york,united states,331.2591552734375,471.5230407714844,-846.2099609375,1023.786063550732
1,2017-02-04T16:44:11.462Z,2017-02-04T16:43:22.462Z,0,-112,40.80869671801412,-73.96144957204294,10,200,-1,0.5311751082262042,1.019859313964844,101.7746429443359,,0-2,walking,new york,united states,332.1602172851562,472.1943359375,-846.0552978515625,1024.259472917422
1,2017-02-04T16:44:12.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80870475287472,-73.96144837022774,10,200,-1,0.5407870831517464,1.057929992675781,101.7741775512695,,0-2,walking,new york,united states,327.8063049316406,469.96240234375,-847.2802124023438,1022.841821347859
1,2017-02-04T16:44:13.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80871281668041,-73.96144682017234,10,200,-1,0.5479502988370984,1.082977294921875,101.7738723754883,,0-2,walking,new york,united states,322.6794128417969,452.7339172363281,-849.373046875,1015.147563680177
1,2017-02-04T16:44:14.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80872079792069,-73.96144508377613,10,200,-1,0.5534816206518068,1.110027313232422,101.7735443115234,,0-2,walking,new york,united states,331.1502990722656,447.9720458984375,-843.3018188476562,1010.691561335034
1,2017-02-04T16:44:15.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80872862674862,-73.96144323458638,10,200,-1,0.5575960388171392,1.110027313232422,101.7735443115234,,0-2,walking,new york,united states,339.2591857910156,451.9867553710938,-837.630126953125,1010.451904720843
1,2017-02-04T16:44:16.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80873626760897,-73.96144135999798,10,200,-1,0.5607615477185818,1.114036560058594,101.7734985351562,,0-2,walking,new york,united states,333.715576171875,455.7581787109375,-836.1033935546875,1009.034433483467
1,2017-02-04T16:44:17.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80874369363232,-73.96143947611142,10,200,-1,0.5631615254473874,1.114036560058594,101.7734985351562,,0-2,walking,new york,united states,331.7651062011719,454.6398010253906,-833.7142333984375,1005.90499419191
1,2017-02-04T16:44:18.462Z,2017-02-04T16:43:22.462Z,0,-112,40.80875090914945,-73.96143762796274,10,200,-1,0.5648287013664161,1.198192596435547,101.7724838256836,,0-2,walking,new york,united states,323.1559143066406,465.1741638183594,-833.6508178710938,1007.864293331505
1,2017-02-04T16:44:19.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80875791949488,-73.96143583220528,10,201.5393550641683,-1,0.5660529309545325,1.247287750244141,101.7718963623047,,0-2,walking,new york,united states,327.5099182128906,469.8097534179688,-839.6319580078125,1016.349239111488
1,2017-02-04T16:44:20.462Z,2017-02-04T16:43:22.462Z,0,-112,40.80876352217744,-73.96143472502133,10,201.8542851836335,-1,0.5666898718035877,1.247287750244141,101.7718963623047,,0-2,walking,new york,united states,334.4142456054688,474.2093811035156,-844.0946044921875,1024.306168156414
1,2017-02-04T16:44:21.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80876914488597,-73.96143357803041,10,202.3058902847755,-1,0.567078270652187,1.178153991699219,101.7727279663086,,0-2,walking,new york,united states,338.3277282714844,478.68701171875,-830.6533203125,1016.657191708076
1,2017-02-04T16:44:22.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80877478010476,-73.96143240273952,10,202.8300221317451,-1,0.5672771165766841,1.048912048339844,101.774284362793,,0-2,walking,new york,united states,350.5525512695312,475.8590087890625,-822.4607543945312,1012.803327387163
1,2017-02-04T16:44:23.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80878041090541,-73.9614312115078,10,203.3920734829358,-1,0.5660081326086881,0.8585586547851562,101.7765884399414,,0-2,walking,new york,united states,332.8477172851562,472.1791076660156,-821.0755004882812,1003.945063297935
1,2017-02-04T16:44:24.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80878603236444,-73.96143000293603,10,203.9754529370086,-1,0.5648181926540021,0.7223052978515625,101.7782211303711,,0-2,walking,new york,united states,340.78173828125,464.7271728515625,-830.67626953125,1011.002771061954
1,2017-02-04T16:44:25.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80879164325732,-73.96142878515938,10,204.5712400729403,-1,0.5636879068324319,0.7223052978515625,101.7782211303711,,0-2,walking,new york,united states,340.1106262207031,468.8572082519531,-835.266357421875,1016.45078958052
1,2017-02-04T16:44:26.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80879724229418,-73.96142756049841,10,205.1745607892521,-1,0.5626028999745505,0.8555526733398438,101.7766189575195,,0-2,walking,new york,united states,341.4573364257812,467.5781555175781,-838.0287475585938,1018.584618895669
1,2017-02-04T16:44:27.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80879724229418,-73.96142756049841,10,205.1745607892521,-1,0.5626028999745505,0.9847946166992188,101.7750549316406,,0-2,walking,new york,united states,341.4573364257812,467.5781555175781,-838.0287475585938,1018.584618895669
1,2017-02-04T16:44:28.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80879724229418,-73.96142756049841,10,205.1745607892521,-1,0.5626028999745505,1.044906616210938,101.7743377685547,,0-2,walking,new york,united states,336.9501342773438,461.8197937011719,-835.1958618164062,1012.109204799049
1,2017-02-04T16:44:29.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80879724229418,-73.96142756049841,10,205.1745607892521,-1,0.5626028999745505,1.165130615234375,101.7728881835938,,0-2,walking,new york,united states,334.2471313476562,459.6553344726562,-834.6843872070312,1009.803048901361
1,2017-02-04T16:44:30.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80879724229418,-73.96142756049841,10,205.1745607892521,-1,0.5626028999745505,1.545856475830078,101.7682952880859,,0-2,walking,new york,united states,335.74853515625,459.3474731445312,-830.998046875,1007.117140085451
1,2017-02-04T16:44:31.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80879724229418,-73.96142756049841,10,205.1745607892521,-1,0.5626028999745505,2.1400146484375,101.7611312866211,,0-2,walking,new york,united states,340.5408020019531,451.3740539550781,-822.4696044921875,998.0795683338631
1,2017-02-04T16:44:32.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80879724229418,-73.96142756049841,10,205.1745607892521,-1,0.5626028999745505,2.830402374267578,101.7528076171875,,0-2,walking,new york,united states,353.6657409667969,452.4482421875,-825.8304443359375,1005.875136875469
1,2017-02-04T16:44:33.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80879724229418,-73.96142756049841,10,205.1745607892521,-1,0.5626028999745505,3.617038726806641,101.7433319091797,,0-2,walking,new york,united states,359.745849609375,455.1228332519531,-823.6195678710938,1007.423973428578
1,2017-02-04T16:44:34.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,4.329574584960938,101.734733581543,,0-2,walking,new york,united states,362.2305908203125,463.8912963867188,-830.5240478515625,1017.927467872406
1,2017-02-04T16:44:35.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,4.797607421875,101.7291030883789,,0-2,walking,new york,united states,360.4349670410156,470.2786865234375,-840.9026489257812,1028.684924276847
1,2017-02-04T16:44:36.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,5.183475494384766,101.7244567871094,,0-2,walking,new york,united states,356.2246398925781,463.7710876464844,-842.0408325195312,1025.188948162038
1,2017-02-04T16:44:37.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,5.717704772949219,101.7180099487305,,0-2,walking,new york,united states,352.6196594238281,459.6592712402344,-839.5807495117188,1020.060343705185
1,2017-02-04T16:44:38.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,6.398303985595703,101.7098083496094,,0-2,walking,new york,united states,344.8107604980469,451.8877868652344,-834.1410522460938,1009.399983908966
1,2017-02-04T16:44:39.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,6.985721588134766,101.7027282714844,,0-2,walking,new york,united states,350.8967895507812,458.6124877929688,-832.2401733398438,1012.954923477562
1,2017-02-04T16:44:40.463Z,2017-02-04T16:43:22.462Z,0,-118,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,6.985721588134766,101.7027282714844,,0-2,walking,new york,united states,356.5181579589844,453.8615417480469,-825.2139282226562,1007.012176373776
1,2017-02-04T16:44:41.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,7.270421981811523,101.6993026733398,,0-2,walking,new york,united states,361.0210876464844,458.1970520019531,-832.393310546875,1016.444483300449
1,2017-02-04T16:44:42.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,7.36064338684082,101.6982116699219,,0-2,walking,new york,united states,340.90966796875,449.651123046875,-829.5877075195312,1003.30518718852
1,2017-02-04T16:44:43.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,7.525053024291992,101.6962280273438,,0-2,walking,new york,united states,341.4462890625,458.7259521484375,-833.5816650390625,1010.877569134036
1,2017-02-04T16:44:44.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,7.947113037109375,101.6911468505859,,0-2,walking,new york,united states,335.1490173339844,459.800048828125,-831.3783569335938,1007.437800114669
1,2017-02-04T16:44:45.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,8.52058219909668,101.6842346191406,,0-2,walking,new york,united states,339.4028930664062,447.6359558105469,-837.168212890625,1008.178004833844
1,2017-02-04T16:44:46.462Z,2017-02-04T16:43:22.462Z,0,-112,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,9.011865615844727,101.6783218383789,,0-2,walking,new york,united states,348.8583984375,450.0712585449219,-833.4331665039062,1009.394453599442
1,2017-02-04T16:44:47.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,9.453037261962891,101.6730041503906,,0-2,walking,new york,united states,355.7767639160156,460.9164733886719,-829.2117919921875,1013.219273978983
1,2017-02-04T16:44:48.463Z,2017-02-04T16:43:22.462Z,0,-112,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,9.987482070922852,101.6665725708008,,0-2,walking,new york,united states,359.6102600097656,466.0002746582031,-827.47265625,1015.47367859893
1,2017-02-04T16:44:49.463Z,2017-02-04T16:43:22.462Z,0,-102,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,10.47783279418945,101.6606674194336,,0-2,walking,new york,united states,371.5287780761719,455.5183715820312,-808.988037109375,999.9961319793184
1,2017-02-04T16:44:50.463Z,2017-02-04T16:43:22.462Z,0,-102,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,10.65933799743652,101.6584701538086,,0-2,walking,new york,united states,371.6838684082031,463.2492370605469,-821.9813232421875,1014.101597193813
1,2017-02-04T16:44:51.463Z,2017-02-04T16:43:22.462Z,0,-102,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,10.65933799743652,101.6584701538086,,0-2,walking,new york,united states,370.719970703125,472.0301513671875,-826.135009765625,1021.148772137687
1,2017-02-04T16:44:52.463Z,2017-02-04T16:43:22.462Z,0,-102,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,10.53298568725586,101.6599884033203,,0-2,walking,new york,united states,356.7059936523438,482.5159606933594,-835.559326171875,1028.698306494251
1,2017-02-04T16:44:53.463Z,2017-02-04T16:43:22.462Z,0,-102,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,10.4668025970459,101.6607894897461,,0-2,walking,new york,united states,352.0635681152344,487.6345825195312,-835.6796264648438,1029.609965060288
1,2017-02-04T16:44:54.463Z,2017-02-04T16:43:22.462Z,0,-102,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,10.4668025970459,101.6607894897461,,0-2,walking,new york,united states,360.0068359375,482.3516540527344,-833.36083984375,1027.987514259886
1,2017-02-04T16:44:55.463Z,2017-02-04T16:43:22.462Z,0,-102,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,10.52596664428711,101.6600799560547,,0-2,walking,new york,united states,359.6930236816406,473.8038940429688,-835.3665771484375,1025.527434792565
1,2017-02-04T16:44:56.463Z,2017-02-04T16:43:22.462Z,0,-102,40.80883437748514,-73.96141755017042,10,106.2744160355524,-1,-1,10.57710838317871,101.6594696044922,,0-2,walking,new york,united states,348.7261657714844,464.7009582519531,-841.7955932617188,1022.827815484509
