indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-03-28T16:53:30.767Z,2017-03-28T16:52:54.756Z,0,-93,40.80861284867004,-73.96166548139784,4,50,22.5,0.9399999976158142,-0.1514434814453125,100.3971176147461,,0-2,walking,new york,united states,294.0302734375,361.0601501464844,-722.5943603515625,859.6283169681049
1,2017-03-28T16:53:31.767Z,2017-03-28T16:52:54.756Z,0,-93,40.8086219849445,-73.96165919497047,4,50,22.5,0.9399999976158142,-0.1514434814453125,100.3971176147461,,0-2,walking,new york,united states,292.986083984375,364.4385986328125,-721.110107421875,859.4510600423596
1,2017-03-28T16:53:32.767Z,2017-03-28T16:52:54.756Z,0,-93,40.80863082785235,-73.96165332763825,4,100,22.5,0.9399999976158142,-0.15447998046875,100.3971557617188,,0-2,walking,new york,united states,292.0165405273438,368.2677917480469,-721.7265014648438,861.2688136100272
1,2017-03-28T16:53:33.767Z,2017-03-28T16:52:54.756Z,0,-93,40.80863946121261,-73.96164779558215,4,100,22.5,0.9399999976158142,-0.1681594848632812,100.3973236083984,,0-2,walking,new york,united states,292.3942565917969,370.9675903320312,-724.3555908203125,864.7556743481174
1,2017-03-28T16:53:34.766Z,2017-03-28T16:52:54.756Z,0,-93,40.80864319115953,-73.96164561628733,4,100,21.796875,0.9399999976158142,-0.229949951171875,100.3980560302734,,0-2,walking,new york,united states,305.9757385253906,375.8640747070312,-726.07275390625,872.9699875634539
1,2017-03-28T16:53:35.767Z,2017-03-28T16:52:54.756Z,0,-93,40.80864906568554,-73.96164253943893,10,200,-1,0.8381716980173439,-0.316558837890625,100.3990859985352,,0-2,walking,new york,united states,297.0426940917969,371.3261108398438,-728.5989379882812,870.0424444487797
1,2017-03-28T16:53:36.767Z,2017-03-28T16:52:54.756Z,0,-93,40.80865394151832,-73.96164010108015,10,200,-1,0.7843039342263951,-0.3439102172851562,100.3994140625,,0-2,walking,new york,united states,291.6404113769531,369.6975708007812,-728.3327026367188,867.2940384519105
1,2017-03-28T16:53:37.767Z,2017-03-28T16:52:54.756Z,0,-93,40.80865850192971,-73.96163788220774,10,200,-1,0.7596890431648938,-0.3565750122070312,100.3995590209961,,0-2,walking,new york,united states,276.56982421875,371.1806335449219,-723.8668823242188,859.2142885875352
1,2017-03-28T16:53:38.767Z,2017-03-28T16:52:54.756Z,0,-93,40.80866280622762,-73.96163687577342,10,200,-1,0.7297646745964987,-0.3575897216796875,100.3995819091797,,0-2,walking,new york,united states,280.4493713378906,359.918701171875,-731.0115966796875,861.7257544121875
1,2017-03-28T16:53:39.767Z,2017-03-28T16:52:54.756Z,0,-93,40.80866694060136,-73.96163695708525,10,200,-1,0.6998693406781643,-0.4335556030273438,100.4004821777344,,0-2,walking,new york,united states,285.4624328613281,351.5730285644531,-729.8306274414062,858.9209158826013
1,2017-03-28T16:53:40.767Z,2017-03-28T16:52:54.756Z,0,-93,40.8086717416592,-73.96163658776926,10,200,-1,0.6886903151811551,-0.4335556030273438,100.4004821777344,,0-2,walking,new york,united states,285.3180847167969,354.6475830078125,-727.7393798828125,858.362349262807
1,2017-03-28T16:53:41.767Z,2017-03-28T16:52:54.756Z,0,-111,40.8086764353608,-73.96163677341529,10,200,-1,0.677628129486997,-0.468505859375,100.4009017944336,,0-2,walking,new york,united states,285.3914184570312,352.0199890136719,-723.1572265625,853.4182495843811
1,2017-03-28T16:53:42.767Z,2017-03-28T16:52:54.756Z,0,-111,40.80868107845117,-73.96163733554883,10,200,-1,0.6667004416812288,-0.468505859375,100.4009017944336,,0-2,walking,new york,united states,292.4348754882812,347.0409240722656,-721.3705444335938,852.2505627802178
1,2017-03-28T16:53:43.767Z,2017-03-28T16:52:54.756Z,0,-111,40.8086857079515,-73.96163813103422,10,200,-1,0.6559224622208835,-0.350494384765625,100.3994903564453,,0-2,walking,new york,united states,296.4848022460938,347.0247497558594,-721.4171142578125,853.6814790365853
1,2017-03-28T16:53:44.767Z,2017-03-28T16:52:54.756Z,0,-111,40.8086903365303,-73.96163906210494,10,200,-1,0.6453030504985831,-0.2193145751953125,100.3979263305664,,0-2,walking,new york,united states,304.8067016601562,346.694091796875,-726.6829833984375,860.9135130921441
1,2017-03-28T16:53:45.767Z,2017-03-28T16:52:54.756Z,0,-111,40.80869405727811,-73.96163938173812,10,200,-1,0.6346447063889935,-0.1316909790039062,100.3968811035156,,0-2,walking,new york,united states,307.4181213378906,335.4303588867188,-720.03662109375,851.7465366562376
1,2017-03-28T16:53:46.767Z,2017-03-28T16:52:54.756Z,0,-115,40.80869602127593,-73.96163883330186,10,200,-1,0.6237066086395946,-0.08458709716796875,100.3963165283203,,0-2,walking,new york,united states,318.9078674316406,347.8381958007812,-727.7122192382812,867.3284916318868
1,2017-03-28T16:53:47.766Z,2017-03-28T16:52:54.756Z,0,-115,40.80869965406439,-73.96163679886935,10,200,-1,0.6135232969778166,-0.06331634521484375,100.3960723876953,,0-2,walking,new york,united states,301.4662170410156,371.0845642089844,-730.8923950195312,873.3781122220656
1,2017-03-28T16:53:48.767Z,2017-03-28T16:52:54.756Z,0,-115,40.80870224207811,-73.96163456434122,10,200,-1,0.6031969206064581,-0.04761505126953125,100.395881652832,,0-2,walking,new york,united states,307.6935119628906,370.6065673828125,-724.7725830078125,870.241243662437
1,2017-03-28T16:53:49.767Z,2017-03-28T16:52:54.756Z,0,-115,40.80870567115755,-73.96163302976073,10,200,-1,0.5932473865740223,-0.0420379638671875,100.3958129882812,,0-2,walking,new york,united states,301.7884521484375,378.9477844238281,-709.9097900390625,859.4472660746462
1,2017-03-28T16:53:50.767Z,2017-03-28T16:52:54.756Z,0,-115,40.80870983711872,-73.96163216274199,10,200,-1,0.5836543117689178,-0.0420379638671875,100.3958129882812,,0-2,walking,new york,united states,310.4918518066406,379.9610900878906,-706.1763916015625,859.9190171606268
1,2017-03-28T16:53:51.767Z,2017-03-28T16:52:54.756Z,0,-118,40.80870983711872,-73.96163216274199,10,200,-1,0.5836543117689178,-0.1007919311523438,100.3965148925781,,0-2,walking,new york,united states,329.3110961914062,374.3331298828125,-700.70556640625,859.9763839753693
1,2017-03-28T16:53:52.767Z,2017-03-28T16:52:54.756Z,0,-118,40.80870983711872,-73.96163216274199,10,200,-1,0.5836543117689178,-0.1889266967773438,100.3975601196289,,0-2,walking,new york,united states,326.4454040527344,364.2200927734375,-701.8253784179688,855.4424233100492
1,2017-03-28T16:53:53.767Z,2017-03-28T16:52:54.756Z,0,-118,40.80870983711872,-73.96163216274199,10,200,-1,0.5836543117689178,-0.2481842041015625,100.3982696533203,,0-2,walking,new york,united states,320.2066650390625,353.6679992675781,-697.7176513671875,845.2356376009676
1,2017-03-28T16:53:54.767Z,2017-03-28T16:52:54.756Z,0,-118,40.80870983711872,-73.96163216274199,10,200,-1,0.5836543117689178,-0.2481842041015625,100.3982696533203,,0-2,walking,new york,united states,318.9307250976562,353.4486694335938,-698.8510131835938,845.5977223026504
1,2017-03-28T16:53:55.767Z,2017-03-28T16:52:54.756Z,0,-118,40.80870983711872,-73.96163216274199,10,200,-1,0.5836543117689178,-0.2147598266601562,100.3978729248047,,0-2,walking,new york,united states,319.1554260253906,352.9974365234375,-698.0983276367188,844.871973261482
1,2017-03-28T16:53:56.782Z,2017-03-28T16:52:54.756Z,0,-118,40.80870983711872,-73.96163216274199,10,200,-1,0.5836543117689178,-0.2117156982421875,100.397834777832,,0-2,walking,new york,united states,319.0036315917969,351.8731079101562,-698.3215942382812,844.5300764440553
1,2017-03-28T16:53:57.767Z,2017-03-28T16:52:54.756Z,0,-118,40.80870983711872,-73.96163216274199,10,200,-1,0.5836543117689178,-0.2051315307617188,100.3977584838867,,0-2,walking,new york,united states,315.5449829101562,346.036865234375,-698.106201171875,840.6321528799801
1,2017-03-28T16:53:58.767Z,2017-03-28T16:52:54.756Z,0,-118,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,-0.1539764404296875,100.3971481323242,,0-2,walking,new york,united states,316.4514770507812,349.6321716308594,-695.933837890625,840.6593242735767
1,2017-03-28T16:53:59.766Z,2017-03-28T16:52:54.756Z,0,-118,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,0.1711959838867188,100.3932723999023,,0-2,walking,new york,united states,325.453857421875,350.87060546875,-694.8989868164062,843.7505537605609
1,2017-03-28T16:54:00.767Z,2017-03-28T16:52:54.756Z,0,-118,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,1.006973266601562,100.3833084106445,,0-2,walking,new york,united states,325.8258056640625,349.7455139160156,-697.6685180664062,845.7101993247975
1,2017-03-28T16:54:01.766Z,2017-03-28T16:52:54.756Z,0,-118,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,2.363609313964844,100.3671340942383,,0-2,walking,new york,united states,320.4930114746094,346.5448303222656,-703.6228637695312,847.286388564332
1,2017-03-28T16:54:02.766Z,2017-03-28T16:52:54.756Z,0,-118,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,4.009231567382812,100.3475189208984,,0-2,walking,new york,united states,315.927490234375,352.9381408691406,-703.7457885742188,848.3122333798478
1,2017-03-28T16:54:03.767Z,2017-03-28T16:52:54.756Z,0,-118,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,5.740257263183594,100.3268814086914,,0-2,walking,new york,united states,321.942138671875,361.6124877929688,-700.5003662109375,851.5345530523692
1,2017-03-28T16:54:04.766Z,2017-03-28T16:52:54.756Z,0,-118,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,7.521247863769531,100.3056640625,,0-2,walking,new york,united states,317.3674926757812,361.3299865722656,-698.9566650390625,848.4231869805033
1,2017-03-28T16:54:05.766Z,2017-03-28T16:52:54.756Z,0,-118,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,9.350700378417969,100.2838668823242,,0-2,walking,new york,united states,318.7079467773438,355.7007446289062,-701.1832885742188,848.384216758153
1,2017-03-28T16:54:06.767Z,2017-03-28T16:52:54.756Z,0,-114,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,11.19821929931641,100.2618560791016,,0-2,walking,new york,united states,310.3097534179688,358.4366149902344,-705.7489013671875,850.2061290139999
1,2017-03-28T16:54:07.767Z,2017-03-28T16:52:54.756Z,0,-114,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,12.99991607666016,100.2404022216797,,0-2,walking,new york,united states,315.8601989746094,357.4374694824219,-701.882568359375,848.6273326101568
1,2017-03-28T16:54:08.767Z,2017-03-28T16:52:54.756Z,0,-114,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,12.99991607666016,100.2404022216797,,0-2,walking,new york,united states,317.5849609375,359.3837585449219,-708.2503051757812,855.3568776254361
1,2017-03-28T16:54:09.767Z,2017-03-28T16:52:54.756Z,0,-114,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,14.72483062744141,100.219856262207,,0-2,walking,new york,united states,319.1664428710938,360.5727233886719,-698.7921752929688,848.640330975137
1,2017-03-28T16:54:10.767Z,2017-03-28T16:52:54.756Z,0,-114,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,16.44090270996094,100.1994323730469,,0-2,walking,new york,united states,324.6348266601562,358.6045532226562,-706.174072265625,855.9595881891311
1,2017-03-28T16:54:11.766Z,2017-03-28T16:52:54.756Z,0,-114,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,18.20037841796875,100.1784820556641,,0-2,walking,new york,united states,321.5557861328125,353.5883483886719,-699.1329956054688,846.8823939934023
1,2017-03-28T16:54:12.766Z,2017-03-28T16:52:54.756Z,0,-114,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,19.95558929443359,100.1575927734375,,0-2,walking,new york,united states,319.9073181152344,354.7200927734375,-699.4473876953125,846.9909589568679
1,2017-03-28T16:54:13.767Z,2017-03-28T16:52:54.756Z,0,-114,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,21.71465301513672,100.1366653442383,,0-2,walking,new york,united states,319.9829406738281,355.1698608398438,-699.5979614257812,847.3322960930815
1,2017-03-28T16:54:14.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,23.47400665283203,100.1157302856445,,0-2,walking,new york,united states,319.5333251953125,356.0726318359375,-701.5534057617188,849.1563143431315
1,2017-03-28T16:54:15.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,24.96253967285156,100.0980224609375,,0-2,walking,new york,united states,306.8505554199219,349.8968811035156,-698.5516967773438,839.3804642937482
1,2017-03-28T16:54:16.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,25.83535003662109,100.0876388549805,,0-2,walking,new york,united states,312.2478332519531,349.6526794433594,-703.3133544921875,845.2250470848066
1,2017-03-28T16:54:17.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.17352294921875,100.0836181640625,,0-2,walking,new york,united states,310.8868408203125,344.7116394042969,-710.4354858398438,848.6432240208644
1,2017-03-28T16:54:18.766Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.31214904785156,100.0819702148438,,0-2,walking,new york,united states,300.3127746582031,345.8797607421875,-712.08740234375,846.6930022686212
1,2017-03-28T16:54:19.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.40811920166016,100.0808258056641,,0-2,walking,new york,united states,289.5953063964844,351.9992980957031,-715.40283203125,848.2748136217851
1,2017-03-28T16:54:20.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.44163513183594,100.0804290771484,,0-2,walking,new york,united states,285.10791015625,360.6426391601562,-716.130859375,850.9953239373546
1,2017-03-28T16:54:21.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.44417572021484,100.0803985595703,,0-2,walking,new york,united states,303.283447265625,378.0455017089844,-717.2471313476562,865.6458272146646
1,2017-03-28T16:54:22.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.44924926757812,100.0803375244141,,0-2,walking,new york,united states,306.9497375488281,371.8802185058594,-716.0810546875,863.2989720714502
1,2017-03-28T16:54:23.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.47362518310547,100.0800476074219,,0-2,walking,new york,united states,302.9809875488281,374.5188598632812,-711.6154174804688,859.335998085299
1,2017-03-28T16:54:24.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.47362518310547,100.0800476074219,,0-2,walking,new york,united states,297.5818176269531,374.3143005371094,-709.252685546875,855.397863993242
1,2017-03-28T16:54:25.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.44620513916016,100.0803756713867,,0-2,walking,new york,united states,302.5379333496094,377.367919921875,-706.2255859375,855.9733210412463
1,2017-03-28T16:54:26.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.41725921630859,100.0807189941406,,0-2,walking,new york,united states,315.5875549316406,376.7151489257812,-705.0826416015625,859.4482763644024
1,2017-03-28T16:54:27.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.3944091796875,100.0809936523438,,0-2,walking,new york,united states,327.5700988769531,362.338134765625,-696.787841796875,850.9432355096525
1,2017-03-28T16:54:28.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.35277557373047,100.0814819335938,,0-2,walking,new york,united states,327.6401062011719,358.2867126464844,-694.6021728515625,847.4606694004457
1,2017-03-28T16:54:29.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.33245849609375,100.0817260742188,,0-2,walking,new york,united states,327.5643310546875,358.0625,-695.5021362304688,848.0745052097135
1,2017-03-28T16:54:30.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.33245849609375,100.0817260742188,,0-2,walking,new york,united states,328.0148010253906,358.3606262207031,-695.4247436523438,848.3110409519312
1,2017-03-28T16:54:31.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.39949035644531,100.0809326171875,,0-2,walking,new york,united states,327.4151000976562,358.5129699707031,-695.3543090820312,848.0859700337705
1,2017-03-28T16:54:32.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.41065979003906,100.0807952880859,,0-2,walking,new york,united states,328.3140869140625,357.4587707519531,-694.1454467773438,846.9975287658342
1,2017-03-28T16:54:33.767Z,2017-03-28T16:52:54.756Z,0,-102,40.80874739446453,-73.96160616316716,10,112.7027216063446,-1,-1,26.41065979003906,100.0807952880859,,0-2,walking,new york,united states,329.664794921875,358.128662109375,-694.7376098632812,848.2896688005092
