indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-03-28T16:43:25.521Z,2017-03-28T16:42:33.509Z,0,-105,40.8088113431417,-73.9610431198715,10,204.7076687624851,-1,2.250021635849171,0.8720855712890625,100.4059371948242,,0-2,walking,new york,united states,297.69140625,357.82958984375,-740.710693359375,874.8225648551681
1,2017-03-28T16:43:26.520Z,2017-03-28T16:42:33.509Z,0,-115,40.80881351179321,-73.96101556426679,10,202.5922278928375,-1,2.232026581132912,0.9156417846679688,100.4054107666016,,0-2,walking,new york,united states,298.8874206542969,353.9980163574219,-737.167724609375,870.6690186380422
1,2017-03-28T16:43:27.520Z,2017-03-28T16:42:33.509Z,0,-115,40.80881583255378,-73.96098855723245,10,200,-1,2.213542192225386,0.9308319091796875,100.4052352905273,,0-2,walking,new york,united states,307.4400329589844,355.6887817382812,-737.037109375,874.2182701797874
1,2017-03-28T16:43:28.521Z,2017-03-28T16:42:33.509Z,0,-115,40.80881814235745,-73.96096163008069,10,200,-1,2.196592002877253,0.932861328125,100.4052124023438,,0-2,walking,new york,united states,310.0787963867188,364.3774108886719,-735.5403442382812,877.4618826688356
1,2017-03-28T16:43:29.520Z,2017-03-28T16:42:33.509Z,0,-115,40.80882044486235,-73.96093478578182,10,200,-1,2.181161601079519,0.9632492065429688,100.4048538208008,,0-2,walking,new york,united states,311.8649291992188,349.3616333007812,-718.2403564453125,857.4278363300978
1,2017-03-28T16:43:30.520Z,2017-03-28T16:42:33.509Z,0,-115,40.80882275016197,-73.96090802295217,10,200,-1,2.165732495906374,0.9632492065429688,100.4048538208008,,0-2,walking,new york,united states,323.1147766113281,341.3547973632812,-694.5165405273438,838.6176015405263
1,2017-03-28T16:43:31.521Z,2017-03-28T16:42:33.509Z,0,-115,40.80882505600876,-73.96088136103239,10,200,-1,2.151768530534565,0.944000244140625,100.4050750732422,,0-2,walking,new york,united states,322.9048767089844,362.5973815917969,-728.0211181640625,875.0766646600305
1,2017-03-28T16:43:32.521Z,2017-03-28T16:42:33.509Z,0,-115,40.80882736431189,-73.96085478730097,10,200,-1,2.138744921684334,0.8812026977539062,100.4058303833008,,0-2,walking,new york,united states,323.2703552246094,356.5213012695312,-728.828369140625,873.3853402079452
1,2017-03-28T16:43:33.520Z,2017-03-28T16:42:33.509Z,0,-115,40.80882876910609,-73.96082604490022,10,200,-1,2.135326928412807,0.8655014038085938,100.4060134887695,,0-2,walking,new york,united states,310.9622192382812,352.2222290039062,-732.2037353515625,869.9886840993152
1,2017-03-28T16:43:34.521Z,2017-03-28T16:42:33.509Z,0,-115,40.80882998555435,-73.96079887868032,10,200,-1,2.137683353520402,0.8655014038085938,100.4060134887695,,0-2,walking,new york,united states,297.8269958496094,343.8724670410156,-727.6248779296875,858.1300344515802
1,2017-03-28T16:43:35.521Z,2017-03-28T16:42:33.509Z,0,-115,40.80882985682685,-73.96077075582804,10,200,-1,2.13404390251692,0.9009552001953125,100.4055938720703,,0-2,walking,new york,united states,300.226806640625,343.9381713867188,-728.208251953125,859.4863927806497
1,2017-03-28T16:43:36.521Z,2017-03-28T16:42:33.509Z,0,-115,40.80882985682685,-73.96077075582804,10,200,-1,2.13404390251692,0.972869873046875,100.4047317504883,,0-2,walking,new york,united states,297.1494140625,341.7745971679688,-726.42431640625,856.0373455716182
1,2017-03-28T16:43:37.521Z,2017-03-28T16:42:33.509Z,0,-115,40.80882985682685,-73.96077075582804,10,200,-1,2.13404390251692,1.0316162109375,100.4040298461914,,0-2,walking,new york,united states,297.8424072265625,356.3257141113281,-734.1808471679688,868.7344993884712
1,2017-03-28T16:43:38.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80882985682685,-73.96077075582804,10,200,-1,2.13404390251692,1.061500549316406,100.403678894043,,0-2,walking,new york,united states,301.4420776367188,356.0863342285156,-734.155029296875,869.8553963942163
1,2017-03-28T16:43:39.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80882985682685,-73.96077075582804,10,200,-1,2.13404390251692,1.061500549316406,100.403678894043,,0-2,walking,new york,united states,299.1965026855469,359.3206787109375,-734.9288330078125,871.0627342245657
1,2017-03-28T16:43:40.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80882985682685,-73.96077075582804,10,200,-1,2.13404390251692,1.040229797363281,100.4039306640625,,0-2,walking,new york,united states,303.7894592285156,371.0018615722656,-734.1009521484375,876.8321531363246
1,2017-03-28T16:43:41.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80882985682685,-73.96077075582804,10,200,-1,2.13404390251692,0.9819869995117188,100.4046249389648,,0-2,walking,new york,united states,298.83544921875,367.1950073242188,-730.6761474609375,870.6448366480805
1,2017-03-28T16:43:42.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80882985682685,-73.96077075582804,10,200,-1,2.13404390251692,0.9343795776367188,100.4051971435547,,0-2,walking,new york,united states,297.6487426757812,374.0216674804688,-724.5514526367188,868.021767745097
1,2017-03-28T16:43:43.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80883917647719,-73.96058302846222,10,106.1575714441835,-1,-1,0.8908233642578125,100.4057083129883,,0-2,walking,new york,united states,298.5519714355469,373.8646240234375,-717.644775390625,862.5091653946052
1,2017-03-28T16:43:44.520Z,2017-03-28T16:42:33.509Z,0,-117,40.80883917647719,-73.96058302846222,10,106.1575714441835,-1,-1,0.8366317749023438,100.4063568115234,,0-2,walking,new york,united states,302.1481018066406,370.999755859375,-716.7874755859375,861.8112202970747
1,2017-03-28T16:43:45.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80883917647719,-73.96058302846222,10,106.1575714441835,-1,-1,0.7682571411132812,100.4071731567383,,0-2,walking,new york,united states,299.7492370605469,372.3602905273438,-718.6076049804688,863.0751305742468
1,2017-03-28T16:43:46.520Z,2017-03-28T16:42:33.509Z,0,-117,40.80883917647719,-73.96058302846222,10,106.1575714441835,-1,-1,0.7140731811523438,100.4078216552734,,0-2,walking,new york,united states,300.4346008300781,377.0792541503906,-712.0145874023438,859.8921362358614
1,2017-03-28T16:43:47.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80883917647719,-73.96058302846222,10,106.1575714441835,-1,-1,0.7140731811523438,100.4078216552734,,0-2,walking,new york,united states,316.7903442382812,378.4350891113281,-704.5535278320312,860.2121322405703
1,2017-03-28T16:43:48.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80883917647719,-73.96058302846222,10,106.1575714441835,-1,-1,0.7140731811523438,100.4078216552734,,0-2,walking,new york,united states,331.0363464355469,372.8988037109375,-695.9649658203125,856.1575871997587
1,2017-03-28T16:43:49.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80883917647719,-73.96058302846222,10,106.1575714441835,-1,-1,0.7267303466796875,100.4076690673828,,0-2,walking,new york,united states,324.1848754882812,354.7755432128906,-694.5426025390625,844.6010574816303
1,2017-03-28T16:43:50.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80883917647719,-73.96058302846222,10,106.1575714441835,-1,-1,0.7317962646484375,100.4076080322266,,0-2,walking,new york,united states,312.5499572753906,349.0484008789062,-697.1597290039062,839.9725886561836
1,2017-03-28T16:43:51.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80883917647719,-73.96058302846222,10,106.1575714441835,-1,-1,0.7363510131835938,100.4075546264648,,0-2,walking,new york,united states,312.7036437988281,353.4006652832031,-702.9445190429688,846.6443148809456
1,2017-03-28T16:43:52.520Z,2017-03-28T16:42:33.509Z,0,-117,40.80884556898032,-73.96038887569998,10,115.9008641356349,-1,-1,0.7363510131835938,100.4075546264648,,0-2,walking,new york,united states,310.6021118164062,351.9834289550781,-701.7557373046875,844.2908983068759
1,2017-03-28T16:43:53.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80884556898032,-73.96038887569998,10,115.9008641356349,-1,-1,0.7165985107421875,100.4077911376953,,0-2,walking,new york,united states,307.8246154785156,349.5183410644531,-699.2939453125,840.1970522357628
1,2017-03-28T16:43:54.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80884556898032,-73.96038887569998,10,115.9008641356349,-1,-1,0.7165985107421875,100.4077911376953,,0-2,walking,new york,united states,293.6459045410156,348.4521789550781,-703.5155639648438,838.2010421211759
1,2017-03-28T16:43:55.520Z,2017-03-28T16:42:33.509Z,0,-117,40.80884556898032,-73.96038887569998,10,115.9008641356349,-1,-1,0.7657241821289062,100.4072036743164,,0-2,walking,new york,united states,294.9158325195312,346.0485229492188,-706.4256591796875,840.0965066309228
1,2017-03-28T16:43:56.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80884556898032,-73.96038887569998,10,115.9008641356349,-1,-1,1.030097961425781,100.404052734375,,0-2,walking,new york,united states,274.4797058105469,374.2587585449219,-713.3892211914062,851.0774983287431
1,2017-03-28T16:43:57.520Z,2017-03-28T16:42:33.509Z,0,-117,40.80884596729967,-73.96023292554537,10,119.9561941613486,-1,-1,1.747283935546875,100.3955001831055,,0-2,walking,new york,united states,305.7822875976562,390.7807312011719,-707.7364501953125,864.3513580839914
1,2017-03-28T16:43:58.520Z,2017-03-28T16:42:33.509Z,0,-117,40.80884596729967,-73.96023292554537,10,119.9561941613486,-1,-1,3.057685852050781,100.3798751831055,,0-2,walking,new york,united states,323.8429260253906,381.1083679199219,-707.435791015625,866.362064754209
1,2017-03-28T16:43:59.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80884596729967,-73.96023292554537,10,119.9561941613486,-1,-1,4.724929809570312,100.3600006103516,,0-2,walking,new york,united states,328.3167114257812,363.8407287597656,-708.036376953125,861.0966554311918
1,2017-03-28T16:44:00.521Z,2017-03-28T16:42:33.509Z,0,-117,40.80884596729967,-73.96023292554537,10,119.9561941613486,-1,-1,6.443618774414062,100.3395156860352,,0-2,walking,new york,united states,325.4531555175781,354.1011657714844,-706.0070190429688,854.2559938186047
1,2017-03-28T16:44:01.520Z,2017-03-28T16:42:33.509Z,0,-117,40.80884778653658,-73.96017057259995,10,121.9717715643206,-1,-1,8.002433776855469,100.3209381103516,,0-2,walking,new york,united states,317.1190185546875,345.1301574707031,-697.3428955078125,840.2180737404192
1,2017-03-28T16:44:02.521Z,2017-03-28T16:42:33.509Z,0,-114,40.80884778653658,-73.96017057259995,10,121.9717715643206,-1,-1,9.113922119140625,100.3076934814453,,0-2,walking,new york,united states,317.8776245117188,356.4604797363281,-714.0909423828125,859.0902931428335
1,2017-03-28T16:44:03.521Z,2017-03-28T16:42:33.509Z,0,-114,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.601531982421875,100.3018798828125,,0-2,walking,new york,united states,310.2015075683594,340.668701171875,-718.980224609375,853.9395193075225
1,2017-03-28T16:44:04.520Z,2017-03-28T16:42:33.509Z,0,-119,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.628402709960938,100.3015594482422,,0-2,walking,new york,united states,301.4277648925781,342.7306213378906,-722.6467895507812,854.7171220344443
1,2017-03-28T16:44:05.521Z,2017-03-28T16:42:33.509Z,0,-119,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.628402709960938,100.3015594482422,,0-2,walking,new york,united states,297.526611328125,341.019775390625,-719.81982421875,850.268869825411
1,2017-03-28T16:44:06.521Z,2017-03-28T16:42:33.509Z,0,-119,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.628402709960938,100.3015594482422,,0-2,walking,new york,united states,296.8578491210938,343.8705139160156,-715.931640625,847.8971794820825
1,2017-03-28T16:44:07.521Z,2017-03-28T16:42:33.509Z,0,-119,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.648170471191406,100.3013305664062,,0-2,walking,new york,united states,291.2314758300781,343.5188903808594,-717.6201782226562,847.2306184003144
1,2017-03-28T16:44:08.521Z,2017-03-28T16:42:33.509Z,0,-119,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.699867248535156,100.3007125854492,,0-2,walking,new york,united states,292.650146484375,339.3883056640625,-717.8248901367188,846.2275717315299
1,2017-03-28T16:44:09.521Z,2017-03-28T16:42:33.509Z,0,-119,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.70037841796875,100.3007049560547,,0-2,walking,new york,united states,291.1534729003906,342.0950622558594,-719.3421020507812,848.0875168192463
1,2017-03-28T16:44:10.521Z,2017-03-28T16:42:33.509Z,0,-119,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.70037841796875,100.3007049560547,,0-2,walking,new york,united states,293.2152099609375,367.8136596679688,-723.0669555664062,862.6052804283383
1,2017-03-28T16:44:11.521Z,2017-03-28T16:42:33.509Z,0,-119,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.68212890625,100.3009185791016,,0-2,walking,new york,united states,304.174072265625,371.8169250488281,-717.225341796875,863.239180590793
1,2017-03-28T16:44:12.521Z,2017-03-28T16:42:33.509Z,0,-119,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.669456481933594,100.3010711669922,,0-2,walking,new york,united states,316.7843933105469,377.4646301269531,-713.5510864257812,867.1718698051855
1,2017-03-28T16:44:13.521Z,2017-03-28T16:42:33.509Z,0,-119,40.80884653474283,-73.96017012663279,10,122.9211790538097,-1,-1,9.611167907714844,100.3017654418945,,0-2,walking,new york,united states,333.3475952148438,366.6690368652344,-704.8582153320312,861.6216719374311
