indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:40:33.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80861385449843,-73.96158208146129,4,10,20.7421875,0.6800000071525574,-0.9596328735351562,100.4261322021484,,0-2,walking,new york,united states,288.3767395019531,343.9857177734375,-728.4413452148438,855.6366701680658
0,2017-03-28T16:40:34.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80862064383999,-73.96157034679685,4,10,113.203125,0.550000011920929,-0.9596328735351562,100.4261322021484,,0-2,walking,new york,united states,293.553955078125,345.9908142089844,-730.06005859375,859.5762079146418
0,2017-03-28T16:40:35.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80862705599592,-73.96156129434142,4,10,124.1015625,0.1599999964237213,-0.9981155395507812,100.4265899658203,,0-2,walking,new york,united states,292.0972900390625,376.0734252929688,-733.6704711914062,874.6567374450221
0,2017-03-28T16:40:36.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80862705599592,-73.96156129434142,4,10,121.2890625,0,-0.9981155395507812,100.4265899658203,,0-2,walking,new york,united states,286.6188354492188,373.0942993164062,-731.6013793945312,869.821988310624
0,2017-03-28T16:40:37.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80864830412046,-73.96155936650369,4,10,121.640625,0.1599999964237213,-0.9981155395507812,100.4265899658203,,0-2,walking,new york,united states,288.8683776855469,372.7853393554688,-731.6598510742188,870.4826170228787
0,2017-03-28T16:40:39.272Z,2017-03-28T16:40:22.963Z,0,-92,40.80866791777388,-73.96156498237882,4,10,305.859375,0.5899999737739563,-0.9596328735351562,100.4261322021484,,0-2,walking,new york,united states,284.2124328613281,366.5755615234375,-724.8519287109375,860.560670641614
0,2017-03-28T16:40:39.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80866791777388,-73.96156498237882,4,10,305.859375,0.5899999737739563,-0.9596328735351562,100.4261322021484,,0-2,walking,new york,united states,284.2124328613281,366.5755615234375,-724.8519287109375,860.560670641614
0,2017-03-28T16:40:40.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80867441374884,-73.96156556911204,4,10,164.8828125,0.4000000059604645,-0.9520339965820312,100.4260406494141,,0-2,walking,new york,united states,282.5668029785156,368.1551208496094,-720.8173217773438,857.2979660115568
0,2017-03-28T16:40:41.976Z,2017-03-28T16:40:22.963Z,0,-92,40.8086764254056,-73.96156288690302,4,10,158.5546875,0.5400000214576721,-0.9439315795898438,100.4259490966797,,0-2,walking,new york,united states,283.2574462890625,377.9013671875,-718.8119506835938,860.0783944768849
0,2017-03-28T16:40:42.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80866984561161,-73.96156531765494,4,10,186.6796875,1.629999995231628,-0.9297561645507812,100.4257736206055,,0-2,walking,new york,united states,291.7235107421875,374.045654296875,-725.1179809570312,866.4922645501955
0,2017-03-28T16:40:44.175Z,2017-03-28T16:40:22.963Z,0,-92,40.80865249507205,-73.96157244227264,4,10,203.5546875,1.629999995231628,-0.8411407470703125,100.4247207641602,,0-2,walking,new york,united states,278.7348327636719,361.4924621582031,-714.8275146484375,848.1440224934997
0,2017-03-28T16:40:44.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80865249507205,-73.96157244227264,4,10,203.5546875,1.629999995231628,-0.8411407470703125,100.4247207641602,,0-2,walking,new york,united states,278.7348327636719,361.4924621582031,-714.8275146484375,848.1440224934997
0,2017-03-28T16:40:45.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80865446481929,-73.96157168790135,4,10,202.8515625,0.4399999976158142,-0.5261611938476562,100.4209594726562,,0-2,walking,new york,united states,305.6099853515625,380.2880249023438,-720.9114379882812,870.4767351589813
1,2017-03-28T16:40:46.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80865446481929,-73.96157168790135,4,10,264.375,0,-0.04254150390625,100.4151916503906,,0-2,walking,new york,united states,292.9222717285156,373.5162658691406,-725.9332885742188,867.3505621163803
1,2017-03-28T16:40:47.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80866221807972,-73.96157009533975,4,10,247.8515625,0.1700000017881393,0.30841064453125,100.4110107421875,,0-2,walking,new york,united states,293.4444885253906,370.512451171875,-722.4721069335938,863.3394984688151
1,2017-03-28T16:40:48.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80866938460694,-73.96157554357681,4,10,310.078125,0.699999988079071,0.419830322265625,100.4096832275391,,0-2,walking,new york,united states,292.7170104980469,384.614013671875,-719.8125,867.0301164918973
1,2017-03-28T16:40:49.976Z,2017-03-28T16:40:22.963Z,0,-92,40.80867541957722,-73.96157990216646,4,10,310.78125,0.25,0.43096923828125,100.4095458984375,,0-2,walking,new york,united states,296.0785217285156,378.0041198730469,-726.8973999023438,871.1655615637752
1,2017-03-28T16:40:50.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80868032299058,-73.96158224909935,4,10,313.59375,0.3899999856948853,0.433502197265625,100.4095153808594,,0-2,walking,new york,united states,300.2021179199219,375.9609985351562,-723.638427734375,868.9767304807631
1,2017-03-28T16:40:51.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80868568740861,-73.96158359020386,4,10,325.1953125,0.3700000047683716,0.4557876586914062,100.4092483520508,,0-2,walking,new york,united states,296.2265014648438,375.6019897460938,-723.8153686523438,867.6034132993335
1,2017-03-28T16:40:52.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80869168046937,-73.96158568567965,4,10,333.6328125,0.5099999904632568,0.5069427490234375,100.4086380004883,,0-2,walking,new york,united states,295.9253540039062,374.9283142089844,-724.0408325195312,867.3973617054089
1,2017-03-28T16:40:53.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80869721252547,-73.96158736206029,4,30,332.578125,0.5099999904632568,0.5758209228515625,100.4078216552734,,0-2,walking,new york,united states,298.9229125976562,373.4164733886719,-724.3910522460938,868.0651858288649
1,2017-03-28T16:40:54.977Z,2017-03-28T16:40:22.963Z,0,-92,40.80870119392947,-73.96159331321154,4,30,308.671875,0.5099999904632568,0.6457061767578125,100.406982421875,,0-2,walking,new york,united states,299.1505126953125,374.7650146484375,-723.267822265625,867.7881009642686
1,2017-03-28T16:40:55.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80870190639124,-73.96160337149534,4,30,277.3828125,0.6399999856948853,0.6745758056640625,100.4066390991211,,0-2,walking,new york,united states,298.5545959472656,378.1434020996094,-725.2304077148438,870.681585648244
1,2017-03-28T16:40:56.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80869922418223,-73.96161611198816,4,30,259.1015625,0.8100000023841858,0.6745758056640625,100.4066390991211,,0-2,walking,new york,united states,295.8471984863281,373.9553833007812,-727.4888916015625,869.8323292195531
1,2017-03-28T16:40:57.976Z,2017-03-28T16:40:22.963Z,0,-102,40.80869511704967,-73.96162860102389,4,30,251.015625,0.8999999761581421,0.666473388671875,100.4067459106445,,0-2,walking,new york,united states,298.84326171875,370.8676452636719,-726.1101684570312,868.3812999568913
1,2017-03-28T16:40:58.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80868966881261,-73.961636815289,4,30,245.7421875,0.8999999761581421,0.6441879272460938,100.4070053100586,,0-2,walking,new york,united states,295.1643371582031,367.2057800292969,-722.90185546875,862.8726229618873
1,2017-03-28T16:40:59.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80868413675652,-73.96164410754476,4,30,240.46875,0.7799999713897705,0.589996337890625,100.4076461791992,,0-2,walking,new york,united states,293.6630249023438,365.7859497070312,-721.2587890625,860.3787386946362
1,2017-03-28T16:41:00.977Z,2017-03-28T16:40:22.963Z,0,-102,40.8086774731435,-73.96165207035277,4,50,234.4921875,0.7799999713897705,0.542388916015625,100.4082183837891,,0-2,walking,new york,united states,292.2326965332031,362.7925415039062,-722.9862670898438,860.0741360455141
1,2017-03-28T16:41:01.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80867085143999,-73.96166003316078,4,50,234.140625,0.8299999833106995,0.5358047485351562,100.4082946777344,,0-2,walking,new york,united states,283.7526550292969,359.4515075683594,-723.0372924804688,855.8644062273114
1,2017-03-28T16:41:02.976Z,2017-03-28T16:40:22.963Z,0,-102,40.80866460692213,-73.96166791214976,4,50,233.4375,0.8299999833106995,0.5358047485351562,100.4082946777344,,0-2,walking,new york,united states,285.6212463378906,357.0468139648438,-728.6432495117188,860.2225925776727
1,2017-03-28T16:41:03.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80865873958991,-73.96167579113875,4,50,233.4375,0.8299999833106995,0.5358047485351562,100.4082946777344,,0-2,walking,new york,united states,289.36474609375,353.9587097167969,-732.3592529296875,863.3474386468116
1,2017-03-28T16:41:04.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80865312371478,-73.96168375394676,4,50,233.4375,0.8299999833106995,0.52618408203125,100.4084167480469,,0-2,walking,new york,united states,282.1776733398438,363.889404296875,-736.2593994140625,868.3994709329216
1,2017-03-28T16:41:05.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80864775929675,-73.96169163293574,4,100,233.4375,0.8299999833106995,0.51251220703125,100.408576965332,,0-2,walking,new york,united states,270.9325256347656,369.0372619628906,-742.051025390625,871.9132172683117
1,2017-03-28T16:41:06.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80864256251679,-73.96169951192472,4,100,233.4375,0.8299999833106995,0.5104827880859375,100.4085998535156,,0-2,walking,new york,united states,288.6309204101562,367.6910705566406,-741.248779296875,876.330008839712
1,2017-03-28T16:41:07.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80863753337488,-73.96170747473273,4,100,233.4375,0.8299999833106995,0.5044097900390625,100.4086685180664,,0-2,walking,new york,united states,297.7792663574219,365.7031555175781,-738.5547485351562,876.2844321404473
1,2017-03-28T16:41:08.977Z,2017-03-28T16:40:22.963Z,0,-102,40.80863295127709,-73.96171535254871,10,200,-1,0.8212507702127937,0.5044097900390625,100.4086685180664,,0-2,walking,new york,united states,296.9647521972656,371.8551330566406,-736.02587890625,876.4692798084101
1,2017-03-28T16:41:09.977Z,2017-03-28T16:40:22.963Z,0,-102,40.8086283239948,-73.96172318013697,10,200,-1,0.8137567130344944,0.4679412841796875,100.4091110229492,,0-2,walking,new york,united states,302.2105712890625,367.9324951171875,-732.6792602539062,873.7988605899141
1,2017-03-28T16:41:10.977Z,2017-03-28T16:40:22.963Z,0,-114,40.80862368857691,-73.96173097777799,10,200,-1,0.8069447907685502,0.4669342041015625,100.4091186523438,,0-2,walking,new york,united states,292.0888977050781,367.4438781738281,-724.4989013671875,863.2668103502256
1,2017-03-28T16:41:11.977Z,2017-03-28T16:40:22.963Z,0,-114,40.80861907140142,-73.96173873250237,10,200,-1,0.800655289339978,0.4669342041015625,100.4091186523438,,0-2,walking,new york,united states,295.0315856933594,376.6532287597656,-716.7763671875,861.7886352525219
1,2017-03-28T16:41:12.977Z,2017-03-28T16:40:22.963Z,0,-114,40.80861459677814,-73.96174642921191,10,200,-1,0.7933167093284734,0.5069427490234375,100.4086380004883,,0-2,walking,new york,united states,323.1324462890625,362.8943481445312,-723.8202514648438,871.7927747983622
1,2017-03-28T16:41:13.977Z,2017-03-28T16:40:22.963Z,0,-114,40.80861013216659,-73.96175409425715,10,200,-1,0.7866381557782147,0.5069427490234375,100.4086380004883,,0-2,walking,new york,united states,320.3609008789062,365.8313293457031,-725.64697265625,873.5142799450786
1,2017-03-28T16:41:14.977Z,2017-03-28T16:40:22.963Z,0,-114,40.80860568950889,-73.96176173925286,10,200,-1,0.7806272889019468,0.497314453125,100.4087600708008,,0-2,walking,new york,united states,297.734375,378.217041015625,-715.9363403320312,862.7043129481142
1,2017-03-28T16:41:15.977Z,2017-03-28T16:40:22.963Z,0,-114,40.80859823352322,-73.96176901671402,10,200,-1,0.77420785924516,0.476043701171875,100.4090042114258,,0-2,walking,new york,united states,303.0653991699219,380.0674438476562,-709.45361328125,860.0141437469135
1,2017-03-28T16:41:16.977Z,2017-03-28T16:40:22.963Z,0,-114,40.8085854720297,-73.9617761067212,10,200,-1,0.8179421613944755,0.4552841186523438,100.4092559814453,,0-2,walking,new york,united states,323.0911865234375,378.5592651367188,-703.3096923828125,861.5912925683392
1,2017-03-28T16:41:17.977Z,2017-03-28T16:40:22.963Z,0,-114,40.80856584944444,-73.96178297724259,10,200,-1,0.9382760569430623,0.429962158203125,100.4095611572266,,0-2,walking,new york,united states,328.9964904785156,365.2603759765625,-702.78515625,857.6484179726892
1,2017-03-28T16:41:18.977Z,2017-03-28T16:40:22.963Z,0,-114,40.80856584944444,-73.96178297724259,10,200,-1,0.9382760569430623,0.4015960693359375,100.4098968505859,,0-2,walking,new york,united states,317.2719116210938,348.2062683105469,-700.7245483398438,844.3482479643916
1,2017-03-28T16:41:19.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80856584944444,-73.96178297724259,10,200,-1,0.9382760569430623,0.3879241943359375,100.4100646972656,,0-2,walking,new york,united states,310.3011169433594,351.7603149414062,-703.0322265625,845.1487525456096
1,2017-03-28T16:41:20.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80856584944444,-73.96178297724259,10,200,-1,0.9382760569430623,0.3879241943359375,100.4100646972656,,0-2,walking,new york,united states,307.5260620117188,352.4474487304688,-705.1534423828125,846.187248921527
1,2017-03-28T16:41:21.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80856584944444,-73.96178297724259,10,200,-1,0.9382760569430623,0.3955230712890625,100.4099655151367,,0-2,walking,new york,united states,304.0006103515625,351.5606994628906,-703.4508666992188,843.121828895944
1,2017-03-28T16:41:22.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80856584944444,-73.96178297724259,10,200,-1,0.9382760569430623,0.4416046142578125,100.409423828125,,0-2,walking,new york,united states,298.1524047851562,352.2583312988281,-701.9185180664062,840.0419004151796
1,2017-03-28T16:41:23.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80856584944444,-73.96178297724259,10,200,-1,0.9382760569430623,0.517578125,100.4085159301758,,0-2,walking,new york,united states,294.7663269042969,345.8984069824219,-705.0013427734375,838.7847094111683
1,2017-03-28T16:41:24.978Z,2017-03-28T16:40:22.963Z,0,-118,40.80856584944444,-73.96178297724259,10,200,-1,0.9382760569430623,0.6234207153320312,100.4072494506836,,0-2,walking,new york,united states,298.3726501464844,349.0324096679688,-701.833984375,838.7018558330205
1,2017-03-28T16:41:25.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80851858953228,-73.96179215897912,10,106.9326752299837,-1,-1,0.8989410400390625,100.4039688110352,,0-2,walking,new york,united states,302.0425415039062,344.666259765625,-698.8722534179688,835.7313887227605
1,2017-03-28T16:41:26.977Z,2017-03-28T16:40:22.963Z,0,-113,40.80851858953228,-73.96179215897912,10,106.9326752299837,-1,-1,1.613082885742188,100.3954544067383,,0-2,walking,new york,united states,303.3179931640625,346.0878601074219,-702.3169555664062,839.6592868341743
1,2017-03-28T16:41:27.978Z,2017-03-28T16:40:22.963Z,0,-113,40.80851858953228,-73.96179215897912,10,106.9326752299837,-1,-1,2.892585754394531,100.3801956176758,,0-2,walking,new york,united states,299.6361999511719,342.8795776367188,-706.2347412109375,840.3069479510408
1,2017-03-28T16:41:28.978Z,2017-03-28T16:40:22.963Z,0,-113,40.80851858953228,-73.96179215897912,10,106.9326752299837,-1,-1,4.554756164550781,100.3603820800781,,0-2,walking,new york,united states,298.963623046875,344.5322875976562,-706.3934936523438,840.8766336252613
1,2017-03-28T16:41:29.978Z,2017-03-28T16:40:22.963Z,0,-113,40.80851858953228,-73.96179215897912,10,106.9326752299837,-1,-1,6.296745300292969,100.3396148681641,,0-2,walking,new york,united states,299.0391540527344,344.6817016601562,-705.7183837890625,840.3977203287516
1,2017-03-28T16:41:30.978Z,2017-03-28T16:40:22.963Z,0,-113,40.80851858953228,-73.96179215897912,10,106.9326752299837,-1,-1,7.82110595703125,100.3214569091797,,0-2,walking,new york,united states,298.3658447265625,345.6591491699219,-705.2755126953125,840.1880584202
1,2017-03-28T16:41:31.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,8.823104858398438,100.3095092773438,,0-2,walking,new york,united states,316.0087890625,359.0156555175781,-709.3854370117188,855.5591703183194
1,2017-03-28T16:41:32.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.262557983398438,100.3042755126953,,0-2,walking,new york,united states,319.8138732910156,349.63134765625,-721.1853637695312,862.9202290644938
1,2017-03-28T16:41:33.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.437934875488281,100.3021850585938,,0-2,walking,new york,united states,322.7356872558594,347.1440734863281,-720.03369140625,862.041674366909
1,2017-03-28T16:41:34.978Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.57733154296875,100.3005218505859,,0-2,walking,new york,united states,317.3387756347656,348.4395141601562,-717.7496948242188,858.6492985904065
1,2017-03-28T16:41:35.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.686820983886719,100.2992172241211,,0-2,walking,new york,united states,291.8502807617188,357.1680603027344,-721.0249633789062,855.9337634984759
1,2017-03-28T16:41:36.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.752212524414062,100.2984390258789,,0-2,walking,new york,united states,288.4070434570312,363.2592163085938,-725.7142333984375,861.2763955350463
1,2017-03-28T16:41:37.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.752212524414062,100.2984390258789,,0-2,walking,new york,united states,288.7767639160156,360.1082763671875,-726.7537231445312,860.9535203426436
1,2017-03-28T16:41:38.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.77349853515625,100.2981872558594,,0-2,walking,new york,united states,289.5188903808594,354.3295288085938,-725.2340698242188,857.5167980319009
1,2017-03-28T16:41:39.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.77349853515625,100.2981872558594,,0-2,walking,new york,united states,283.6638488769531,348.7245483398438,-718.4361572265625,847.4812692826815
1,2017-03-28T16:41:40.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.723823547363281,100.2987823486328,,0-2,walking,new york,united states,297.0042419433594,343.0472717285156,-720.6535034179688,851.6069647210031
1,2017-03-28T16:41:41.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.709121704101562,100.2989501953125,,0-2,walking,new york,united states,297.3790283203125,343.1962280273438,-721.4762573242188,852.4939456087017
1,2017-03-28T16:41:42.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.709121704101562,100.2989501953125,,0-2,walking,new york,united states,298.8775634765625,341.9147644042969,-720.6375732421875,851.7934115944556
1,2017-03-28T16:41:43.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.756263732910156,100.2983932495117,,0-2,walking,new york,united states,301.0510864257812,340.7808837890625,-720.2445068359375,851.7719865207711
1,2017-03-28T16:41:44.977Z,2017-03-28T16:40:22.963Z,0,-118,40.80849476621723,-73.96182587854659,10,137.666309529343,-1,-1,9.815574645996094,100.2976837158203,,0-2,walking,new york,united states,300.7521667480469,341.6072082519531,-720.4736938476562,852.1911135771275
