indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:29:58.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80873882867471,-73.96161678254042,4,25,37.96875,0,0.4218597412109375,100.4096298217773,,0-2,walking,new york,united states,290.30322265625,377.3515625,-725.586181640625,867.8395415015484
0,2017-03-28T16:29:59.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80874821640626,-73.96160328767631,4,25,100.8984375,0.8999999761581421,0.62139892578125,100.4072494506836,,0-2,walking,new york,united states,299.4533386230469,377.9156494140625,-727.0235595703125,872.3851192305091
0,2017-03-28T16:30:00.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80874637238757,-73.96159582778249,4,25,142.03125,0.6600000262260437,0.8371505737304688,100.4046783447266,,0-2,walking,new york,united states,286.9170532226562,368.8886108398438,-722.5137329101562,860.4802710586054
0,2017-03-28T16:30:02.685Z,2017-03-28T16:29:31.762Z,0,-92,40.808744863645,-73.96158509894643,4,25,96.6796875,0.6899999976158142,1.270187377929688,100.3995132446289,,0-2,walking,new york,united states,291.5035400390625,377.8722229003906,-726.5540771484375,869.2770316280107
0,2017-03-28T16:30:02.740Z,2017-03-28T16:29:31.762Z,0,-92,40.808744863645,-73.96158509894643,4,25,96.6796875,0.6899999976158142,1.270187377929688,100.3995132446289,,0-2,walking,new york,united states,291.5035400390625,377.8722229003906,-726.5540771484375,869.2770316280107
1,2017-03-28T16:30:03.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80874612093047,-73.96157579503391,4,25,75.234375,0.5699999928474426,1.493553161621094,100.3968505859375,,0-2,walking,new york,united states,292.6837158203125,363.4656982421875,-722.9098510742188,860.4473976282428
1,2017-03-28T16:30:04.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80874691721127,-73.9615726099107,4,25,74.8828125,0.2300000041723251,1.669815063476562,100.3947525024414,,0-2,walking,new york,united states,288.6398315429688,365.8794250488281,-717.9942016601562,855.9768569563196
1,2017-03-28T16:30:05.740Z,2017-03-28T16:29:31.762Z,0,-92,40.80875395800994,-73.9615747053865,4,25,351.9140625,0.5699999928474426,1.801002502441406,100.3931884765625,,0-2,walking,new york,united states,292.7776794433594,374.0372314453125,-716.7106323242188,859.8236741181847
1,2017-03-28T16:30:06.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80876083117054,-73.96157780669067,4,25,329.0625,0.4699999988079071,1.890655517578125,100.3921203613281,,0-2,walking,new york,united states,294.5801696777344,377.1822204589844,-721.1307983398438,865.490342009657
1,2017-03-28T16:30:07.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80876586031244,-73.9615829196516,4,25,332.578125,0.6399999856948853,1.97119140625,100.3911590576172,,0-2,walking,new york,united states,291.1211242675781,371.346435546875,-721.8154907226562,862.3614595025551
1,2017-03-28T16:30:08.740Z,2017-03-28T16:29:31.762Z,0,-92,40.80877013508306,-73.96158392547999,4,25,339.2578125,0.4699999988079071,2.063880920410156,100.3900527954102,,0-2,walking,new york,united states,290.5198669433594,370.3736267089844,-721.4422607421875,861.4275082879301
1,2017-03-28T16:30:09.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80877273347304,-73.96158467985127,4,30,332.2265625,0.4600000083446503,2.13226318359375,100.3892364501953,,0-2,walking,new york,united states,289.4735107421875,372.5524291992188,-720.7050170898438,861.3976709871686
1,2017-03-28T16:30:10.740Z,2017-03-28T16:29:31.762Z,0,-92,40.80877273347304,-73.96158467985127,4,30,335.390625,0,2.13226318359375,100.3892364501953,,0-2,walking,new york,united states,290.7439880371094,369.7726745605469,-721.3641967773438,861.17954099224
1,2017-03-28T16:30:11.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80876879397855,-73.9615884517077,4,30,267.890625,0.4099999964237213,2.095794677734375,100.3896713256836,,0-2,walking,new york,united states,296.4489440917969,373.725830078125,-723.2841186523438,866.4253509768874
1,2017-03-28T16:30:12.741Z,2017-03-28T16:29:31.762Z,0,-92,40.8087644353889,-73.96159356466863,4,30,230.625,0.4099999964237213,2.088699340820312,100.3897552490234,,0-2,walking,new york,united states,297.4953918457031,371.9224853515625,-724.9972534179688,867.4392547856652
1,2017-03-28T16:30:13.740Z,2017-03-28T16:29:31.762Z,0,-92,40.80875789750443,-73.96159834235344,4,30,228.515625,0.4099999964237213,2.088699340820312,100.3897552490234,,0-2,walking,new york,united states,296.0691833496094,371.854248046875,-727.1070556640625,868.6870630533607
1,2017-03-28T16:30:14.741Z,2017-03-28T16:29:31.762Z,0,-92,40.80875169489608,-73.96160286858115,4,30,223.9453125,0.4699999988079071,2.125175476074219,100.3893203735352,,0-2,walking,new york,united states,291.1928100585938,370.3729553222656,-725.487548828125,865.044254456736
1,2017-03-28T16:30:15.741Z,2017-03-28T16:29:31.762Z,0,-103,40.80874591138289,-73.96160697571371,4,30,219.7265625,0.4699999988079071,2.14239501953125,100.3891143798828,,0-2,walking,new york,united states,289.0908203125,368.2051391601562,-723.0217895507812,861.3414160819846
1,2017-03-28T16:30:16.741Z,2017-03-28T16:29:31.762Z,0,-103,40.80874054696486,-73.96161057993207,4,30,219.0234375,0.5099999904632568,2.153030395507812,100.3889923095703,,0-2,walking,new york,united states,290.0568237304688,361.8256530761719,-721.7991333007812,857.9305059562607
1,2017-03-28T16:30:17.741Z,2017-03-28T16:29:31.762Z,0,-103,40.8087353501849,-73.9616143517885,4,30,218.3203125,0.5099999904632568,2.179878234863281,100.388671875,,0-2,walking,new york,united states,286.9104614257812,364.0879821777344,-721.3018188476562,857.4112114468448
1,2017-03-28T16:30:18.740Z,2017-03-28T16:29:31.762Z,0,-103,40.80873048868106,-73.96161795600686,4,50,217.6171875,0.5099999904632568,2.179878234863281,100.388671875,,0-2,walking,new york,united states,284.132568359375,363.1255493164062,-724.1688232421875,858.4940101857504
1,2017-03-28T16:30:19.741Z,2017-03-28T16:29:31.762Z,0,-103,40.8087258367248,-73.96162164404426,4,50,217.6171875,0.5099999904632568,2.217864990234375,100.3882217407227,,0-2,walking,new york,united states,287.2793579101562,363.1912536621094,-730.822021484375,865.1809887557831
1,2017-03-28T16:30:20.741Z,2017-03-28T16:29:31.762Z,0,-103,40.80872139431612,-73.96162524826262,4,50,217.6171875,0.5099999904632568,2.254341125488281,100.3877792358398,,0-2,walking,new york,united states,287.1173706054688,356.0682373046875,-733.4302978515625,864.373169370323
1,2017-03-28T16:30:21.740Z,2017-03-28T16:29:31.762Z,0,-103,40.80871716145501,-73.96162893630002,4,50,217.6171875,0.5099999904632568,2.285743713378906,100.3874053955078,,0-2,walking,new york,united states,279.6133117675781,355.5765991210938,-740.08154296875,867.3747818579703
1,2017-03-28T16:30:22.741Z,2017-03-28T16:29:31.762Z,0,-103,40.80871301241294,-73.96163254051838,4,50,217.6171875,0.5099999904632568,2.300941467285156,100.3872299194336,,0-2,walking,new york,united states,279.9962768554688,361.275634765625,-741.2182006835938,870.8170992538295
1,2017-03-28T16:30:23.741Z,2017-03-28T16:29:31.762Z,0,-103,40.80870898909942,-73.96163622855578,4,50,217.6171875,0.5,2.300941467285156,100.3872299194336,,0-2,walking,new york,united states,292.2225646972656,361.45068359375,-739.1829833984375,873.1735835069975
1,2017-03-28T16:30:24.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80870504960493,-73.96163991659317,4,100,217.6171875,0.5,2.271560668945312,100.387580871582,,0-2,walking,new york,united states,299.0475769042969,360.9726867675781,-737.7090454101562,874.0396841817306
1,2017-03-28T16:30:25.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80870119392947,-73.96164352081153,4,100,217.6171875,0.5,2.211280822753906,100.388298034668,,0-2,walking,new york,united states,306.3328247070312,367.6933898925781,-737.4498901367188,879.1305755838223
1,2017-03-28T16:30:26.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80869738016353,-73.96164720884893,4,100,217.6171875,0.5,2.168731689453125,100.388801574707,,0-2,walking,new york,united states,311.2094421386719,368.4984436035156,-736.5927124023438,880.4608133123919
1,2017-03-28T16:30:27.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80869375745469,-73.9616508147482,10,200,-1,0.4947887342201042,2.168731689453125,100.388801574707,,0-2,walking,new york,united states,307.6105346679688,368.9624328613281,-735.7940673828125,878.7209042110052
1,2017-03-28T16:30:28.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80869013703902,-73.96165442301107,10,200,-1,0.4903018500191369,2.180892944335938,100.3886566162109,,0-2,walking,new york,united states,298.1575927734375,366.9752197265625,-735.7052612304688,874.5461642612139
1,2017-03-28T16:30:29.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80868651627197,-73.96165800903523,10,200,-1,0.4861799398768152,2.227493286132812,100.3880996704102,,0-2,walking,new york,united states,300.03515625,368.6176452636719,-735.5462646484375,875.7444666248057
1,2017-03-28T16:30:30.740Z,2017-03-28T16:29:31.762Z,0,-111,40.80868290643618,-73.96166158148814,10,200,-1,0.4824034663210792,2.294357299804688,100.3873062133789,,0-2,walking,new york,united states,298.60693359375,366.6736450195312,-736.1513671875,874.9482831311785
1,2017-03-28T16:30:31.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80867931622728,-73.96166514550954,10,200,-1,0.4787911402783885,2.367294311523438,100.3864364624023,,0-2,walking,new york,united states,299.0563659667969,366.2968444824219,-736.1472778320312,874.9405139565524
1,2017-03-28T16:30:32.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80867158195895,-73.96166866175936,10,200,-1,0.4751939470228432,2.390090942382812,100.3861618041992,,0-2,walking,new york,united states,299.4310607910156,365.9951782226562,-735.8439331054688,874.6872152585702
1,2017-03-28T16:30:33.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80867158195895,-73.96166866175936,10,200,-1,0.4751939470228432,2.390090942382812,100.3861618041992,,0-2,walking,new york,united states,299.2822570800781,366.7456970214844,-735.69677734375,874.8268536577393
1,2017-03-28T16:30:34.740Z,2017-03-28T16:29:31.762Z,0,-111,40.80867158195895,-73.96166866175936,10,200,-1,0.4751939470228432,2.301445007324219,100.3872222900391,,0-2,walking,new york,united states,299.5080871582031,367.4199829101562,-736.0718994140625,875.502358204643
1,2017-03-28T16:30:35.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80867158195895,-73.96166866175936,10,200,-1,0.4751939470228432,2.18646240234375,100.3885955810547,,0-2,walking,new york,united states,293.6458129882812,358.8177795410156,-734.8164672851562,868.868979187156
1,2017-03-28T16:30:36.741Z,2017-03-28T16:29:31.762Z,0,-111,40.80867158195895,-73.96166866175936,10,200,-1,0.4751939470228432,2.096298217773438,100.3896636962891,,0-2,walking,new york,united states,293.8656005859375,354.9162902832031,-733.5301513671875,866.249991215523
1,2017-03-28T16:30:37.741Z,2017-03-28T16:29:31.762Z,0,-115,40.80867158195895,-73.96166866175936,10,200,-1,0.4751939470228432,2.096298217773438,100.3896636962891,,0-2,walking,new york,united states,295.9801025390625,365.1837158203125,-735.3410034179688,872.7483937006758
1,2017-03-28T16:30:38.741Z,2017-03-28T16:29:31.762Z,0,-115,40.80867158195895,-73.96166866175936,10,200,-1,0.4751939470228432,2.102882385253906,100.3895874023438,,0-2,walking,new york,united states,301.7574768066406,367.1862487792969,-736.5806274414062,876.6038653937693
1,2017-03-28T16:30:39.741Z,2017-03-28T16:29:31.762Z,0,-115,40.80867158195895,-73.96166866175936,10,200,-1,0.4751939470228432,2.134292602539062,100.3892135620117,,0-2,walking,new york,united states,301.9819030761719,366.885498046875,-736.8782348632812,876.8053213101726
1,2017-03-28T16:30:40.741Z,2017-03-28T16:29:31.762Z,0,-115,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,2.141891479492188,100.3891220092773,,0-2,walking,new york,united states,301.1573486328125,367.03857421875,-736.4343872070312,876.2126855170917
1,2017-03-28T16:30:41.741Z,2017-03-28T16:29:31.762Z,0,-115,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,2.141891479492188,100.3891220092773,,0-2,walking,new york,united states,301.3072204589844,366.8878479003906,-736.2080078125,876.0108245934803
1,2017-03-28T16:30:42.741Z,2017-03-28T16:29:31.762Z,0,-115,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,2.124664306640625,100.3893280029297,,0-2,walking,new york,united states,301.0075988769531,367.2642517089844,-736.5860595703125,876.3832656539882
1,2017-03-28T16:30:43.740Z,2017-03-28T16:29:31.762Z,0,-115,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,2.113525390625,100.3894577026367,,0-2,walking,new york,united states,301.6055603027344,365.9118347167969,-736.5784912109375,876.0166999012747
1,2017-03-28T16:30:44.741Z,2017-03-28T16:29:31.762Z,0,-115,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,2.09326171875,100.3897018432617,,0-2,walking,new york,united states,301.7562866210938,366.2860717773438,-736.2783813476562,875.9727151763084
1,2017-03-28T16:30:45.741Z,2017-03-28T16:29:31.762Z,0,-115,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,2.063880920410156,100.3900527954102,,0-2,walking,new york,united states,302.05859375,367.93505859375,-736.5803833007812,877.0212440209984
1,2017-03-28T16:30:46.741Z,2017-03-28T16:29:31.762Z,0,-115,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,2.032981872558594,100.3904190063477,,0-2,walking,new york,united states,298.9049072265625,365.3224487304688,-736.1458740234375,874.4800643538289
1,2017-03-28T16:30:47.741Z,2017-03-28T16:29:31.762Z,0,-115,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,2.032981872558594,100.3904190063477,,0-2,walking,new york,united states,303.1812438964844,366.5057373046875,-737.0189208984375,877.1785518867692
1,2017-03-28T16:30:48.740Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.993980407714844,100.3908843994141,,0-2,walking,new york,united states,299.809814453125,368.6188659667969,-736.2228393554688,876.2361909768923
1,2017-03-28T16:30:49.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.941307067871094,100.3915176391602,,0-2,walking,new york,united states,303.4129333496094,370.7795715332031,-736.5029907226562,878.6202559317519
1,2017-03-28T16:30:50.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.892173767089844,100.3921051025391,,0-2,walking,new york,united states,299.8868408203125,370.1187438964844,-736.676025390625,877.2750812977806
1,2017-03-28T16:30:51.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.8729248046875,100.3923263549805,,0-2,walking,new york,united states,300.3363342285156,369.8921203613281,-737.0473022460938,877.6450422075354
1,2017-03-28T16:30:52.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.86785888671875,100.3923873901367,,0-2,walking,new york,united states,301.6854858398438,369.2866516113281,-736.8863525390625,877.7176425155486
1,2017-03-28T16:30:53.740Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.867355346679688,100.3923950195312,,0-2,walking,new york,united states,302.0599365234375,369.0603637695312,-737.2581787109375,878.0634256330294
1,2017-03-28T16:30:54.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.821258544921875,100.3929443359375,,0-2,walking,new york,united states,301.9103393554688,369.3610534667969,-737.4099731445312,878.2658534412315
1,2017-03-28T16:30:55.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.770606994628906,100.3935470581055,,0-2,walking,new york,united states,303.4867858886719,370.3297729492188,-737.4763793945312,879.2723014553131
1,2017-03-28T16:30:56.740Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.741737365722656,100.3938903808594,,0-2,walking,new york,united states,303.0361938476562,369.9565734863281,-737.4785766601562,878.961575997557
1,2017-03-28T16:30:57.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.729072570800781,100.3940505981445,,0-2,walking,new york,united states,303.1864318847656,370.10595703125,-737.4779052734375,879.0757036089271
1,2017-03-28T16:30:58.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.713882446289062,100.3942260742188,,0-2,walking,new york,united states,302.5115966796875,370.18359375,-737.3328247070312,878.7541485522606
1,2017-03-28T16:30:59.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.708305358886719,100.394287109375,,0-2,walking,new york,united states,303.1861877441406,369.7306213378906,-736.8019409179688,878.3505546956829
1,2017-03-28T16:31:00.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.708305358886719,100.394287109375,,0-2,walking,new york,united states,302.7353515625,369.20751953125,-736.9537963867188,878.1023764760497
1,2017-03-28T16:31:01.741Z,2017-03-28T16:29:31.762Z,0,-114,40.80864569112843,-73.96169318809234,10,106.0236522968521,-1,-1,1.708305358886719,100.394287109375,,0-2,walking,new york,united states,302.3618774414062,370.1839599609375,-736.808837890625,878.2631341095823
1,2017-03-28T16:31:02.741Z,2017-03-28T16:29:31.762Z,0,-114,40.8087452989479,-73.96144970244485,10,65,-1,-1,1.68804931640625,100.39453125,,0-2,walking,new york,united states,301.9114379882812,369.9608154296875,-736.9614868164062,878.142217634592
1,2017-03-28T16:31:03.741Z,2017-03-28T16:29:31.762Z,0,-114,40.8087452989479,-73.96144970244485,10,65,-1,-1,1.618659973144531,100.3953628540039,,0-2,walking,new york,united states,311.8826904296875,367.2205810546875,-736.2848510742188,879.9074665333776
1,2017-03-28T16:31:04.741Z,2017-03-28T16:29:31.762Z,0,-114,40.8087452989479,-73.96144970244485,10,65,-1,-1,1.56243896484375,100.3960342407227,,0-2,walking,new york,united states,308.6611633300781,369.5584716796875,-736.313232421875,879.7740357489835
1,2017-03-28T16:31:05.741Z,2017-03-28T16:29:31.762Z,0,-114,40.8087452989479,-73.96144970244485,10,65,-1,-1,1.56243896484375,100.3960342407227,,0-2,walking,new york,united states,313.3062438964844,366.4651794433594,-736.8729858398438,880.5903289665993
1,2017-03-28T16:31:06.741Z,2017-03-28T16:29:31.762Z,0,-114,40.8087452989479,-73.96144970244485,10,65,-1,-1,1.554328918457031,100.396125793457,,0-2,walking,new york,united states,313.0830078125,367.2905883789062,-735.8265991210938,879.979619120102
1,2017-03-28T16:31:07.741Z,2017-03-28T16:29:31.762Z,0,-114,40.8087452989479,-73.96144970244485,10,65,-1,-1,1.551795959472656,100.3961563110352,,0-2,walking,new york,united states,313.9069213867188,366.6874694824219,-736.1943359375,880.3291179078233
1,2017-03-28T16:31:08.741Z,2017-03-28T16:29:31.762Z,0,-114,40.8087452989479,-73.96144970244485,10,65,-1,-1,1.544204711914062,100.3962478637695,,0-2,walking,new york,united states,314.5054321289062,365.7852172851562,-736.4878540039062,880.412886728845
1,2017-03-28T16:31:09.741Z,2017-03-28T16:29:31.762Z,0,-114,40.8087452989479,-73.96144970244485,10,65,-1,-1,1.544204711914062,100.3962478637695,,0-2,walking,new york,united states,316.6744079589844,361.5762023925781,-735.8621826171875,878.927290848875
1,2017-03-28T16:31:10.740Z,2017-03-28T16:29:31.762Z,0,-114,40.8087452989479,-73.96144970244485,10,65,-1,-1,1.648033142089844,100.3950042724609,,0-2,walking,new york,united states,314.9511108398438,362.8583679199219,-736.4024047851562,879.2888599101674
1,2017-03-28T16:31:11.741Z,2017-03-28T16:29:31.762Z,0,-114,40.8088049775466,-73.96131849966612,10,179.5341099829329,-1,-1,1.767066955566406,100.3935928344727,,0-2,walking,new york,united states,313.380126953125,365.4895324707031,-736.1950073242188,879.6435591328549
