indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-03-28T16:38:20.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80868681896553,-73.96157235845361,4,25,243.6328125,0.6399999856948853,0.319061279296875,100.408088684082,,0-2,walking,new york,united states,302.3069458007812,378.9522705078125,-722.9561767578125,870.4366411834328
1,2017-03-28T16:38:21.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80867650922463,-73.96158266819451,4,25,215.5078125,0.6399999856948853,0.3413467407226562,100.4078216552734,,0-2,walking,new york,united states,299.537353515625,382.1126403808594,-721.6334838867188,869.7629453802108
1,2017-03-28T16:38:22.853Z,2017-03-28T16:37:48.851Z,0,-81,40.80866464883164,-73.9615969174299,4,30,219.7265625,1.379999995231628,0.3413467407226562,100.4078216552734,,0-2,walking,new york,united states,296.1556091308594,377.8515014648438,-722.3214721679688,867.310907998861
1,2017-03-28T16:38:23.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80865442290978,-73.96161024465594,4,30,222.890625,1.340000033378601,0.300323486328125,100.4083099365234,,0-2,walking,new york,united states,297.1264953613281,375.2978820800781,-722.9083251953125,867.0231260907573
1,2017-03-28T16:38:24.853Z,2017-03-28T16:37:48.851Z,0,-81,40.80864474181161,-73.96162147640619,4,30,227.8125,1.340000033378601,0.2506866455078125,100.4088973999023,,0-2,walking,new york,united states,295.1794738769531,376.2791748046875,-719.8494262695312,864.233843175876
1,2017-03-28T16:38:25.854Z,2017-03-28T16:37:48.851Z,0,-81,40.80863640181796,-73.96163019358549,4,30,221.1328125,1.259999990463257,0.2506866455078125,100.4088973999023,,0-2,walking,new york,united states,296.8403625488281,383.7728881835938,-720.531494140625,868.6549744239185
1,2017-03-28T16:38:26.854Z,2017-03-28T16:37:48.851Z,0,-99,40.80862915147171,-73.96163815639351,4,30,217.96875,1.169999957084656,0.2810745239257812,100.4085388183594,,0-2,walking,new york,united states,300.6533203125,377.9860229492188,-727.3153076171875,873.0712509607575
1,2017-03-28T16:38:27.853Z,2017-03-28T16:37:48.851Z,0,-99,40.80862533770577,-73.96164268262122,4,30,220.4296875,1.110000014305115,0.3322296142578125,100.4079284667969,,0-2,walking,new york,united states,294.2717590332031,373.1358032226562,-725.847900390625,867.5721124567059
1,2017-03-28T16:38:28.854Z,2017-03-28T16:37:48.851Z,0,-99,40.80862273931579,-73.96164603538249,4,30,223.2421875,0.7799999713897705,0.3924942016601562,100.4072113037109,,0-2,walking,new york,united states,299.14892578125,374.2408142089844,-724.8414916992188,868.8736702793036
1,2017-03-28T16:38:29.854Z,2017-03-28T16:37:48.851Z,0,-99,40.80861976374016,-73.96164930432472,4,50,222.5390625,0.8100000023841858,0.446685791015625,100.4065628051758,,0-2,walking,new york,united states,290.2924499511719,369.0248718261719,-722.115478515625,861.3360707858614
1,2017-03-28T16:38:30.853Z,2017-03-28T16:37:48.851Z,0,-99,40.80861607570277,-73.96165299236212,4,50,219.7265625,0.8100000023841858,0.446685791015625,100.4065628051758,,0-2,walking,new york,united states,287.2892761230469,367.0871887207031,-722.7316284179688,860.0169411202678
1,2017-03-28T16:38:31.854Z,2017-03-28T16:37:48.851Z,0,-102,40.80860949590878,-73.96165835678015,4,50,216.2109375,0.8100000023841858,0.4380722045898438,100.4066619873047,,0-2,walking,new york,united states,285.4892272949219,368.4464416503906,-726.8726196289062,863.481722118352
1,2017-03-28T16:38:32.853Z,2017-03-28T16:37:48.851Z,0,-102,40.80860077872948,-73.96166522994075,4,50,214.453125,1.269999980926514,0.3919906616210938,100.4072189331055,,0-2,walking,new york,united states,285.7854614257812,367.6979064941406,-732.1187133789062,867.682482756282
1,2017-03-28T16:38:33.854Z,2017-03-28T16:37:48.851Z,0,-102,40.80859176818357,-73.96167210310135,4,50,213.046875,1.269999980926514,0.342864990234375,100.4078063964844,,0-2,walking,new york,united states,283.0142517089844,370.709716796875,-733.6456298828125,869.3438163604573
1,2017-03-28T16:38:34.853Z,2017-03-28T16:37:48.851Z,0,-102,40.80858263190911,-73.96167914390001,4,100,213.046875,1.259999990463257,0.2871551513671875,100.4084701538086,,0-2,walking,new york,united states,280.2385559082031,373.7260437011719,-744.0226440429688,878.5069714047439
1,2017-03-28T16:38:35.853Z,2017-03-28T16:37:48.851Z,0,-102,40.80857336990611,-73.96168635233674,4,100,213.046875,1.259999990463257,0.2871551513671875,100.4084701538086,,0-2,walking,new york,united states,280.9096984863281,369.5209350585938,-739.1323852539062,872.7958885566466
1,2017-03-28T16:38:36.854Z,2017-03-28T16:37:48.851Z,0,-102,40.80856395530544,-73.96169424236342,10,200,-1,1.246586123685819,0.2410659790039062,100.4090118408203,,0-2,walking,new york,united states,288.0430908203125,374.2160339355469,-736.4691772460938,874.8675964151989
1,2017-03-28T16:38:37.853Z,2017-03-28T16:37:48.851Z,0,-102,40.80855463755384,-73.96170199677066,10,200,-1,1.234789741962792,0.2410659790039062,100.4090118408203,,0-2,walking,new york,united states,294.1850280761719,369.0918273925781,-737.1633911132812,875.3190692483531
1,2017-03-28T16:38:38.854Z,2017-03-28T16:37:48.851Z,0,-112,40.80854541066362,-73.96170962563559,10,200,-1,1.215603744948706,0.2410659790039062,100.4090118408203,,0-2,walking,new york,united states,295.6922912597656,372.984375,-734.3125610351562,875.0806890787848
1,2017-03-28T16:38:39.854Z,2017-03-28T16:37:48.851Z,0,-112,40.80853624573624,-73.9617172204388,10,200,-1,1.196747242741304,0.2618331909179688,100.4087677001953,,0-2,walking,new york,united states,291.8028564453125,378.0970764160156,-728.57763671875,871.1668490884285
1,2017-03-28T16:38:40.854Z,2017-03-28T16:37:48.851Z,0,-112,40.8085271774107,-73.96172482827934,10,200,-1,1.178213708865567,0.3144989013671875,100.4081420898438,,0-2,walking,new york,united states,309.42724609375,377.7265625,-728.603271484375,877.0891082786072
1,2017-03-28T16:38:41.854Z,2017-03-28T16:37:48.851Z,0,-112,40.80851816291027,-73.96173237909595,10,200,-1,1.160001904819854,0.37274169921875,100.4074478149414,,0-2,walking,new york,united states,295.8515319824219,375.5283203125,-723.517822265625,867.1952994966394
1,2017-03-28T16:38:42.853Z,2017-03-28T16:37:48.851Z,0,-112,40.80850918887241,-73.96173990353915,10,200,-1,1.142116593087214,0.4076919555664062,100.4070281982422,,0-2,walking,new york,united states,298.4320678710938,346.5690612792969,-725.602294921875,857.7123665691907
1,2017-03-28T16:38:43.853Z,2017-03-28T16:37:48.851Z,0,-112,40.80850024456469,-73.96174740915653,10,200,-1,1.124558701412733,0.4168014526367188,100.4069213867188,,0-2,walking,new york,united states,303.0833129882812,349.1029968261719,-730.6761474609375,864.6502353398884
1,2017-03-28T16:38:44.853Z,2017-03-28T16:37:48.851Z,0,-112,40.8084913299685,-73.96175491916989,10,200,-1,1.107328378543665,0.4168014526367188,100.4069213867188,,0-2,walking,new york,united states,292.2909545898438,354.9222106933594,-732.7911987304688,865.0934739756975
1,2017-03-28T16:38:45.853Z,2017-03-28T16:37:48.851Z,0,-112,40.80847860475772,-73.96176200455737,10,200,-1,1.091612428810518,0.4168014526367188,100.4069213867188,,0-2,walking,new york,united states,289.3760986328125,361.984375,-733.7293090820312,867.8305786327668
1,2017-03-28T16:38:46.854Z,2017-03-28T16:37:48.851Z,0,-112,40.80846167039355,-73.96176876880845,10,203.3573866871655,-1,1.077597987350823,0.4213638305664062,100.406867980957,,0-2,walking,new york,united states,293.5245056152344,377.3424072265625,-732.9886474609375,875.1092988848989
1,2017-03-28T16:38:47.853Z,2017-03-28T16:37:48.851Z,0,-112,40.80844982322665,-73.96177546620086,10,204.3044557016432,-1,1.062157481751249,0.4689712524414062,100.4062957763672,,0-2,walking,new york,united states,306.7239685058594,376.3135681152344,-730.9436645507812,877.4794214968962
1,2017-03-28T16:38:48.853Z,2017-03-28T16:37:48.851Z,0,-112,40.80844982322665,-73.96177546620086,10,204.3044557016432,-1,1.062157481751249,0.504425048828125,100.405876159668,,0-2,walking,new york,united states,296.3742980957031,372.8244323730469,-719.8323974609375,863.1306172187187
1,2017-03-28T16:38:49.853Z,2017-03-28T16:37:48.851Z,0,-112,40.80844982322665,-73.96177546620086,10,204.3044557016432,-1,1.062157481751249,0.5236663818359375,100.405647277832,,0-2,walking,new york,united states,303.8213806152344,383.1380310058594,-706.6810913085938,859.3604290023477
1,2017-03-28T16:38:50.854Z,2017-03-28T16:37:48.851Z,0,-112,40.80844982322665,-73.96177546620086,10,204.3044557016432,-1,1.062157481751249,0.5727920532226562,100.4050598144531,,0-2,walking,new york,united states,333.876953125,367.7892150878906,-699.4572143554688,857.8945863431662
1,2017-03-28T16:38:51.853Z,2017-03-28T16:37:48.851Z,0,-112,40.80844982322665,-73.96177546620086,10,204.3044557016432,-1,1.062157481751249,0.6310348510742188,100.4043655395508,,0-2,walking,new york,united states,322.4510803222656,350.8103332519531,-700.3197631835938,847.0480268691189
1,2017-03-28T16:38:52.853Z,2017-03-28T16:37:48.851Z,0,-118,40.80844982322665,-73.96177546620086,10,204.3044557016432,-1,1.062157481751249,0.6512985229492188,100.4041213989258,,0-2,walking,new york,united states,317.2790832519531,353.2316284179688,-701.4871215820312,847.0671648278271
1,2017-03-28T16:38:53.853Z,2017-03-28T16:37:48.851Z,0,-118,40.80844982322665,-73.96177546620086,10,204.3044557016432,-1,1.062157481751249,0.6761093139648438,100.4038314819336,,0-2,walking,new york,united states,319.9808044433594,353.1439819335938,-697.7929077148438,844.9930941997516
1,2017-03-28T16:38:54.853Z,2017-03-28T16:37:48.851Z,0,-118,40.80844982322665,-73.96177546620086,10,204.3044557016432,-1,1.062157481751249,0.7090301513671875,100.403434753418,,0-2,walking,new york,united states,317.2034606933594,351.3547668457031,-697.1329345703125,842.6520848628203
1,2017-03-28T16:38:55.854Z,2017-03-28T16:37:48.851Z,0,-118,40.80838991671694,-73.96182681060468,10,113.9994332055637,-1,-1,0.7343597412109375,100.4031295776367,,0-2,walking,new york,united states,319.5310974121094,353.2956848144531,-697.6464233398438,844.7653491477837
1,2017-03-28T16:38:56.853Z,2017-03-28T16:37:48.851Z,0,-118,40.80838991671694,-73.96182681060468,10,113.9994332055637,-1,-1,0.776397705078125,100.4026336669922,,0-2,walking,new york,united states,320.8070678710938,353.8905029296875,-697.489013671875,845.3677229779007
1,2017-03-28T16:38:57.853Z,2017-03-28T16:37:48.851Z,0,-118,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,0.8305892944335938,100.401985168457,,0-2,walking,new york,united states,319.98046875,352.8438720703125,-697.5671997070312,844.6811804143324
1,2017-03-28T16:38:58.854Z,2017-03-28T16:37:48.851Z,0,-118,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,0.8751602172851562,100.4014511108398,,0-2,walking,new york,united states,318.2487487792969,348.5010070800781,-698.0184326171875,842.5941788956127
1,2017-03-28T16:38:59.854Z,2017-03-28T16:37:48.851Z,0,-118,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,1.050399780273438,100.3993682861328,,0-2,walking,new york,united states,317.5751342773438,349.1783142089844,-697.2748413085938,842.0045518564765
1,2017-03-28T16:39:00.854Z,2017-03-28T16:37:48.851Z,0,-118,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,1.658706665039062,100.3921127319336,,0-2,walking,new york,united states,323.7300720214844,351.2518920898438,-693.636962890625,842.2062024919201
1,2017-03-28T16:39:01.854Z,2017-03-28T16:37:48.851Z,0,-118,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,2.840476989746094,100.3780212402344,,0-2,walking,new york,united states,327.1744995117188,348.6147155761719,-696.8312377929688,845.073456577048
1,2017-03-28T16:39:02.853Z,2017-03-28T16:37:48.851Z,0,-118,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,4.422119140625,100.3591613769531,,0-2,walking,new york,united states,329.4983520507812,348.8318786621094,-699.7405395507812,848.4631201566369
1,2017-03-28T16:39:03.853Z,2017-03-28T16:37:48.851Z,0,-118,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,6.152473449707031,100.3385391235352,,0-2,walking,new york,united states,323.34619140625,348.1826782226562,-702.1820068359375,847.8463938918261
1,2017-03-28T16:39:04.854Z,2017-03-28T16:37:48.851Z,0,-118,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,6.152473449707031,100.3385391235352,,0-2,walking,new york,united states,322.8965454101562,348.8601379394531,-703.4618530273438,849.0136356653004
1,2017-03-28T16:39:05.854Z,2017-03-28T16:37:48.851Z,0,-118,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,7.763511657714844,100.3193435668945,,0-2,walking,new york,united states,325.6756286621094,353.1263427734375,-708.10302734375,855.6709217908407
1,2017-03-28T16:39:06.853Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,8.922653198242188,100.305534362793,,0-2,walking,new york,united states,308.2710266113281,350.4214782714844,-709.193115234375,848.9882878920133
1,2017-03-28T16:39:07.853Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.474143981933594,100.298957824707,,0-2,walking,new york,united states,315.6847534179688,345.5207824707031,-717.0789794921875,856.2965242772434
1,2017-03-28T16:39:08.853Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.612525939941406,100.2973098754883,,0-2,walking,new york,united states,307.20166015625,341.5067443847656,-721.1783447265625,855.0426430100327
1,2017-03-28T16:39:09.854Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.626724243164062,100.2971420288086,,0-2,walking,new york,united states,295.9586791992188,346.27685546875,-721.4188842773438,853.1965816965273
1,2017-03-28T16:39:10.853Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.652572631835938,100.2968368530273,,0-2,walking,new york,united states,286.8412170410156,367.9132690429688,-721.3118286132812,859.0278292517016
1,2017-03-28T16:39:11.854Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.6961669921875,100.2963104248047,,0-2,walking,new york,united states,284.0482482910156,356.1497497558594,-721.9019775390625,853.6208272899419
1,2017-03-28T16:39:12.854Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.733169555664062,100.2958755493164,,0-2,walking,new york,united states,290.1869201660156,349.5266418457031,-724.7674560546875,855.3742966394042
1,2017-03-28T16:39:13.853Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.753448486328125,100.2956314086914,,0-2,walking,new york,united states,306.2325134277344,346.31201171875,-723.8970947265625,858.9163902816809
1,2017-03-28T16:39:14.854Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.753448486328125,100.2956314086914,,0-2,walking,new york,united states,312.0159301757812,351.7636108398438,-723.4202270507812,862.8026445837697
1,2017-03-28T16:39:15.853Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.757499694824219,100.2955856323242,,0-2,walking,new york,united states,308.4145812988281,350.3522338867188,-721.866943359375,859.6267362420463
1,2017-03-28T16:39:16.853Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.760543823242188,100.2955474853516,,0-2,walking,new york,united states,304.2154541015625,351.1944580078125,-722.6484375,859.1305803373621
1,2017-03-28T16:39:17.854Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.78082275390625,100.2953033447266,,0-2,walking,new york,united states,302.7156982421875,351.4256286621094,-722.95947265625,858.9570219435993
1,2017-03-28T16:39:18.853Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.78082275390625,100.2953033447266,,0-2,walking,new york,united states,302.3395385742188,350.6019897460938,-722.735107421875,858.2988915868998
1,2017-03-28T16:39:19.854Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.773727416992188,100.2953872680664,,0-2,walking,new york,united states,302.4156494140625,351.2765502929688,-722.51123046875,858.4130229380988
1,2017-03-28T16:39:20.853Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.7493896484375,100.2956771850586,,0-2,walking,new york,united states,301.6655578613281,351.2796325683594,-722.66650390625,858.2810524095414
1,2017-03-28T16:39:21.854Z,2017-03-28T16:37:48.851Z,0,-112,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.694137573242188,100.2963333129883,,0-2,walking,new york,united states,301.5912170410156,351.6549072265625,-722.5929565429688,858.3466763600311
1,2017-03-28T16:39:22.854Z,2017-03-28T16:37:48.851Z,0,-102,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.64141845703125,100.2969665527344,,0-2,walking,new york,united states,301.5158081054688,351.4302673339844,-722.6679077148438,858.2912793317194
1,2017-03-28T16:39:23.853Z,2017-03-28T16:37:48.851Z,0,-102,40.8083809580066,-73.96179901218623,10,115.0094008498206,-1,-1,9.64141845703125,100.2969665527344,,0-2,walking,new york,united states,303.6835327148438,345.4198913574219,-719.2626953125,853.7431781605889
