indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:24:40.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.086822509765625,100.8194885253906,,0-2,walking,new york,united states,269.57080078125,313.3208618164062,-748.2962646484375,854.8600346080195
0,2017-06-10T17:24:41.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.08631515502929688,100.8194808959961,,0-2,walking,new york,united states,245.7629089355469,283.9299011230469,-725.9644165039062,817.3370970352821
0,2017-06-10T17:24:42.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.049468994140625,100.8190460205078,,0-2,walking,new york,united states,257.0800170898438,271.0482482910156,-703.1279907226562,796.2074223631818
0,2017-06-10T17:24:43.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,0.007068634033203125,100.8183670043945,,0-2,walking,new york,united states,248.9113922119141,277.15869140625,-708.6754760742188,800.6214784677705
0,2017-06-10T17:24:44.886Z,2017-06-10T17:24:14.876Z,0,-79,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,0.007068634033203125,100.8183670043945,,0-2,walking,new york,united states,262.1920471191406,279.278076171875,-703.7128295898438,801.2194829958479
0,2017-06-10T17:24:45.886Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.05754470825195312,100.8191375732422,,0-2,walking,new york,united states,241.9609527587891,292.5600280761719,-705.7626342773438,801.3971354016478
0,2017-06-10T17:24:46.886Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.1211471557617188,100.8199081420898,,0-2,walking,new york,united states,244.5225982666016,297.7960205078125,-698.1828002929688,797.4540698487098
0,2017-06-10T17:24:47.886Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.1574897766113281,100.8203353881836,,0-2,walking,new york,united states,238.8360137939453,307.7201843261719,-701.0973510742188,802.0422987660945
0,2017-06-10T17:24:48.886Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.1908035278320312,100.8207321166992,,0-2,walking,new york,united states,242.2725219726562,302.6874084472656,-712.9857788085938,811.5813963607162
1,2017-06-10T17:24:49.885Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.1908035278320312,100.8207321166992,,0-2,walking,new york,united states,260.4308471679688,315.4505615234375,-734.6405639648438,840.8507841137223
1,2017-06-10T17:24:50.886Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.1448707580566406,100.8201904296875,,0-2,walking,new york,united states,241.4989318847656,293.9259338378906,-733.894287109375,826.6287034308308
1,2017-06-10T17:24:51.886Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,10,232.3828125,0,-0.02725601196289062,100.8187789916992,,0-2,walking,new york,united states,225.0819854736328,294.6596374511719,-719.9860229492188,809.8555892070151
1,2017-06-10T17:24:52.886Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,10,-1,0,0.07723236083984375,100.8175277709961,,0-2,walking,new york,united states,231.173583984375,310.1669616699219,-733.3321533203125,829.1084471509972
1,2017-06-10T17:24:53.886Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,10,-1,0,0.1080245971679688,100.8171615600586,,0-2,walking,new york,united states,235.7596130371094,318.5501403808594,-736.39599609375,836.2630268874615
1,2017-06-10T17:24:54.887Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,30,-1,0,0.1282157897949219,100.8169250488281,,0-2,walking,new york,united states,235.1578216552734,317.9534912109375,-738.19873046875,837.4550670481082
1,2017-06-10T17:24:55.887Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,30,-1,0,0.1827316284179688,100.8162689208984,,0-2,walking,new york,united states,237.4804992675781,313.1392822265625,-728.4204711914062,827.6772199695091
1,2017-06-10T17:24:56.886Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,30,-1,0,0.2266502380371094,100.8157424926758,,0-2,walking,new york,united states,226.8788452148438,295.40673828125,-728.5253295898438,818.2226514109582
1,2017-06-10T17:24:57.886Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,30,-1,0,0.2266502380371094,100.8157424926758,,0-2,walking,new york,united states,255.6007995605469,284.4034118652344,-701.5968017578125,799.0338801661468
1,2017-06-10T17:24:58.887Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,30,-1,0,0.2316970825195312,100.8156814575195,,0-2,walking,new york,united states,253.7401580810547,296.9402770996094,-710.4910888671875,810.7744343198502
1,2017-06-10T17:24:59.887Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,30,-1,0,0.2316970825195312,100.8156814575195,,0-2,walking,new york,united states,242.9985809326172,285.5076904296875,-709.3377075195312,802.3234602944276
1,2017-06-10T17:25:00.887Z,2017-06-10T17:24:14.876Z,0,-71,40.81022452101187,-73.95846568986211,4,30,-1,0,0.2392692565917969,100.8155975341797,,0-2,walking,new york,united states,245.3383178710938,295.6237487792969,-710.2466430664062,807.4865850559015
1,2017-06-10T17:25:01.887Z,2017-06-10T17:24:14.876Z,0,-71,40.81024698451237,-73.95858764655326,3,50,121.640625,0.4300000071525574,0.2392692565917969,100.8155975341797,,0-2,walking,new york,united states,246.3396759033203,307.8367004394531,-694.1452026367188,798.3008407894695
1,2017-06-10T17:25:02.887Z,2017-06-10T17:24:14.876Z,0,-103,40.81024698451237,-73.95858764655326,3,50,121.640625,0.4300000071525574,0.2316970825195312,100.8156814575195,,0-2,walking,new york,united states,255.4175720214844,319.5149841308594,-723.36083984375,831.0107495098657
1,2017-06-10T17:25:03.886Z,2017-06-10T17:24:14.876Z,0,-103,40.81024698451237,-73.95858764655326,3,50,121.640625,0.4300000071525574,0.2316970825195312,100.8156814575195,,0-2,walking,new york,united states,235.3885345458984,315.6934204101562,-719.9664306640625,820.6227873810717
1,2017-06-10T17:25:04.887Z,2017-06-10T17:24:14.876Z,0,-103,40.81024698451237,-73.95858764655326,3,50,121.640625,0.4300000071525574,0.3286170959472656,100.8145217895508,,0-2,walking,new york,united states,245.8276519775391,322.8482666015625,-713.2362670898438,820.590159834176
1,2017-06-10T17:25:05.887Z,2017-06-10T17:24:14.876Z,0,-103,40.81024698451237,-73.95858764655326,3,50,121.640625,0.4300000071525574,0.4492645263671875,100.8130798339844,,0-2,walking,new york,united states,251.906005859375,322.1445922851562,-704.4169921875,814.5164657691565
1,2017-06-10T17:25:06.888Z,2017-06-10T17:24:14.876Z,0,-103,40.81024698451237,-73.95858764655326,3,50,121.640625,0.4300000071525574,0.5714302062988281,100.8116149902344,,0-2,walking,new york,united states,264.9454956054688,315.1173706054688,-704.30810546875,815.8094019609676
1,2017-06-10T17:25:07.887Z,2017-06-10T17:24:14.876Z,0,-103,40.81024698451237,-73.95858764655326,3,50,121.640625,0.4300000071525574,0.6521987915039062,100.8106460571289,,0-2,walking,new york,united states,257.5065612792969,304.7955932617188,-701.2593994140625,806.8300490439253
1,2017-06-10T17:25:08.887Z,2017-06-10T17:24:14.876Z,0,-103,40.81024698451237,-73.95858764655326,3,50,121.640625,0.4300000071525574,0.6521987915039062,100.8106460571289,,0-2,walking,new york,united states,261.413330078125,308.6790161132812,-699.3667602539062,807.9192592575342
1,2017-06-10T17:25:09.887Z,2017-06-10T17:24:14.876Z,0,-103,40.81022842000682,-73.95855451565326,10,105.7755109381141,-1,-1,0.6118125915527344,100.8111343383789,,0-2,walking,new york,united states,256.9078369140625,303.6700134277344,-695.3357543945312,801.0673661200254
1,2017-06-10T17:25:10.885Z,2017-06-10T17:24:14.876Z,0,-119,40.81022842000682,-73.95855451565326,10,105.7755109381141,-1,-1,0.5623435974121094,100.8117294311523,,0-2,walking,new york,united states,249.5607757568359,305.5743408203125,-695.1669921875,799.3205899957401
1,2017-06-10T17:25:11.888Z,2017-06-10T17:24:14.876Z,0,-120,40.81022842000682,-73.95855451565326,10,105.7755109381141,-1,-1,0.4825820922851562,100.8126831054688,,0-2,walking,new york,united states,253.2312316894531,304.4374694824219,-700.8384399414062,804.9737563593749
1,2017-06-10T17:25:12.888Z,2017-06-10T17:24:14.876Z,0,-120,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,0.4825820922851562,100.8126831054688,,0-2,walking,new york,united states,260.2012634277344,299.4571228027344,-695.8272094726562,800.9711426319833
1,2017-06-10T17:25:13.887Z,2017-06-10T17:24:14.876Z,0,-120,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,0.5618362426757812,100.8117370605469,,0-2,walking,new york,united states,270.3301391601562,303.9194030761719,-701.4674682617188,810.8649682493575
1,2017-06-10T17:25:14.887Z,2017-06-10T17:24:14.876Z,0,-120,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,1.052520751953125,100.8058624267578,,0-2,walking,new york,united states,277.8981628417969,301.8680114746094,-709.2843627929688,819.4119797544508
1,2017-06-10T17:25:15.887Z,2017-06-10T17:24:14.876Z,0,-113,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,2.041534423828125,100.7940292358398,,0-2,walking,new york,united states,282.5538024902344,307.1766967773438,-713.9149780273438,826.9635845649512
1,2017-06-10T17:25:16.887Z,2017-06-10T17:24:14.876Z,0,-113,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,3.287147521972656,100.7791290283203,,0-2,walking,new york,united states,282.7832946777344,311.0771789550781,-716.6231689453125,830.8334184929407
1,2017-06-10T17:25:17.887Z,2017-06-10T17:24:14.876Z,0,-113,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,4.286975860595703,100.7671737670898,,0-2,walking,new york,united states,285.8743896484375,318.9354553222656,-707.9961547851562,827.4675501245076
1,2017-06-10T17:25:18.888Z,2017-06-10T17:24:14.876Z,0,-113,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,4.797027587890625,100.7610702514648,,0-2,walking,new york,united states,271.0060119628906,302.7140502929688,-696.1347045898438,806.0295166426558
1,2017-06-10T17:25:19.887Z,2017-06-10T17:24:14.876Z,0,-113,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,4.949542999267578,100.7592468261719,,0-2,walking,new york,united states,252.2583465576172,303.0121459960938,-692.3666381835938,796.7573003737037
1,2017-06-10T17:25:20.887Z,2017-06-10T17:24:14.876Z,0,-113,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,4.949542999267578,100.7592468261719,,0-2,walking,new york,united states,245.3650665283203,310.6194152832031,-701.7340087890625,805.6792513863653
1,2017-06-10T17:25:21.888Z,2017-06-10T17:24:14.876Z,0,-113,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,4.952571868896484,100.7592086791992,,0-2,walking,new york,united states,246.4844360351562,305.4377746582031,-697.4381713867188,800.2917057567037
1,2017-06-10T17:25:22.887Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,4.952571868896484,100.7592086791992,,0-2,walking,new york,united states,243.5618743896484,307.8506469726562,-699.7896118164062,802.3714278959828
1,2017-06-10T17:25:23.887Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.002571105957031,100.7586135864258,,0-2,walking,new york,united states,243.3369750976562,307.701171875,-699.1158447265625,801.6581933534146
1,2017-06-10T17:25:24.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.050041198730469,100.7580490112305,,0-2,walking,new york,united states,240.1914672851562,310.9391784667969,-699.8959350585938,802.639043140655
1,2017-06-10T17:25:25.888Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.061656951904297,100.7579040527344,,0-2,walking,new york,united states,240.4161834716797,310.788330078125,-699.9689331054688,802.7115513686383
1,2017-06-10T17:25:26.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.061656951904297,100.7579040527344,,0-2,walking,new york,united states,244.0098876953125,306.6490478515625,-700.1585083007812,802.3692420496463
1,2017-06-10T17:25:27.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.061656951904297,100.7579040527344,,0-2,walking,new york,united states,244.6850738525391,306.4958801269531,-699.328369140625,801.7921662038763
1,2017-06-10T17:25:28.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.060649871826172,100.7579193115234,,0-2,walking,new york,united states,244.6107635498047,306.7959899902344,-698.879638671875,801.4929534741008
1,2017-06-10T17:25:29.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.057113647460938,100.7579574584961,,0-2,walking,new york,united states,244.46142578125,307.1714782714844,-698.6566772460938,801.3968170756875
1,2017-06-10T17:25:30.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.016712188720703,100.7584457397461,,0-2,walking,new york,united states,244.6844024658203,305.6703796386719,-698.2012939453125,800.493525686132
1,2017-06-10T17:25:31.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.006107330322266,100.7585678100586,,0-2,walking,new york,united states,243.2637481689453,309.8028869628906,-701.8966064453125,804.868887510998
1,2017-06-10T17:25:32.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.006107330322266,100.7585678100586,,0-2,walking,new york,united states,238.1668243408203,313.2002868652344,-705.9158325195312,808.1676920731236
1,2017-06-10T17:25:33.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,5.358619689941406,100.7543563842773,,0-2,walking,new york,united states,242.8757171630859,304.3342590332031,-711.5606079101562,811.1266571493278
1,2017-06-10T17:25:34.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,6.249042510986328,100.7437133789062,,0-2,walking,new york,united states,247.6796722412109,304.6114807128906,-704.4777221679688,806.4875915068893
1,2017-06-10T17:25:35.886Z,2017-06-10T17:24:14.876Z,0,-101,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,7.794208526611328,100.7252349853516,,0-2,walking,new york,united states,247.5999603271484,299.3586730957031,-698.1651611328125,798.971806593469
1,2017-06-10T17:25:36.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,9.78118896484375,100.7014846801758,,0-2,walking,new york,united states,254.4242553710938,299.1067199707031,-698.791748046875,801.5649934915916
1,2017-06-10T17:25:37.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,11.85900497436523,100.6766510009766,,0-2,walking,new york,united states,247.5959625244141,296.8839416503906,-698.6840209960938,798.5005927759438
1,2017-06-10T17:25:38.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,13.86597061157227,100.6526641845703,,0-2,walking,new york,united states,245.4270324707031,302.0693664550781,-702.1621704101562,802.8150745800986
1,2017-06-10T17:25:39.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,15.84046173095703,100.6290817260742,,0-2,walking,new york,united states,249.324951171875,300.4033203125,-701.3056640625,802.6423366467635
1,2017-06-10T17:25:40.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,17.84212493896484,100.6051635742188,,0-2,walking,new york,united states,245.13671875,310.1729736328125,-707.0593872070312,810.0816387805124
1,2017-06-10T17:25:41.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,19.87097930908203,100.580940246582,,0-2,walking,new york,united states,252.0182952880859,298.2960510253906,-708.256591796875,808.7775683344466
1,2017-06-10T17:25:42.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,21.83041763305664,100.5575408935547,,0-2,walking,new york,united states,252.3891448974609,294.6182250976562,-705.5447998046875,805.1668420602039
1,2017-06-10T17:25:43.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,23.48313522338867,100.5378036499023,,0-2,walking,new york,united states,251.714599609375,294.9960327148438,-705.7754516601562,805.296148718037
1,2017-06-10T17:25:44.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,24.59621810913086,100.5245208740234,,0-2,walking,new york,united states,252.1644134521484,294.7690734863281,-705.4717407226562,805.0876194886548
1,2017-06-10T17:25:45.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.13661575317383,100.5180740356445,,0-2,walking,new york,united states,252.3140411376953,294.5434875488281,-705.5451049804688,805.1162255069524
1,2017-06-10T17:25:46.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.31473159790039,100.5159454345703,,0-2,walking,new york,united states,251.9395141601562,294.9952087402344,-705.9238891601562,805.4962627237637
1,2017-06-10T17:25:47.885Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.37292098999023,100.515251159668,,0-2,walking,new york,united states,249.0899810791016,295.9826049804688,-707.9713134765625,806.7681834521862
1,2017-06-10T17:25:48.885Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.38253402709961,100.5151290893555,,0-2,walking,new york,united states,245.8663330078125,293.1399230957031,-696.7367553710938,794.873181397072
1,2017-06-10T17:25:49.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.38253402709961,100.5151290893555,,0-2,walking,new york,united states,238.6042175292969,299.240234375,-689.3028564453125,788.4257215459425
1,2017-06-10T17:25:50.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.37292098999023,100.515251159668,,0-2,walking,new york,united states,243.9234161376953,295.0184020996094,-688.2050170898438,787.5027847984553
1,2017-06-10T17:25:51.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.35369491577148,100.5154800415039,,0-2,walking,new york,united states,237.9280548095703,298.4178771972656,-689.155517578125,787.7806268909902
1,2017-06-10T17:25:52.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.32839584350586,100.5157775878906,,0-2,walking,new york,united states,231.1125946044922,307.82470703125,-698.3016967773438,797.3671308536693
1,2017-06-10T17:25:53.886Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.28437423706055,100.5163040161133,,0-2,walking,new york,united states,232.5056610107422,336.1685485839844,-697.162841796875,808.1486270738814
1,2017-06-10T17:25:54.885Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.19176864624023,100.5174102783203,,0-2,walking,new york,united states,228.3085174560547,338.8865356445312,-699.5989990234375,810.1898682523311
1,2017-06-10T17:25:55.885Z,2017-06-10T17:24:14.876Z,0,-108,40.8101853578205,-73.95853628801278,10,126.166598989062,-1,-1,25.08095932006836,100.5187377929688,,0-2,walking,new york,united states,257.9275817871094,349.8153991699219,-744.2689819335938,861.8780472963828
