indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:50:42.441Z,2017-03-28T16:50:28.431Z,0,-82,40.80862085338757,-73.96157504066262,4,10,144.4921875,0.5099999904632568,-1.104049682617188,100.4164962768555,,0-2,walking,new york,united states,294.7904968261719,372.6893005371094,-737.0181274414062,876.9232987731014
0,2017-03-28T16:50:43.441Z,2017-03-28T16:50:28.431Z,0,-82,40.80862139821128,-73.96157277754877,4,10,150.8203125,0.5099999904632568,-1.137977600097656,100.4169082641602,,0-2,walking,new york,united states,287.7455444335938,374.2898864746094,-731.7464599609375,870.8290872059368
0,2017-03-28T16:50:44.441Z,2017-03-28T16:50:28.431Z,0,-82,40.80862232022063,-73.96157462156746,4,10,125.5078125,0.1500000059604645,-1.187095642089844,100.4174957275391,,0-2,walking,new york,united states,283.9020690917969,360.7283935546875,-728.0645141601562,860.6993061054559
0,2017-03-28T16:50:45.441Z,2017-03-28T16:50:28.431Z,0,-82,40.80862244594918,-73.96157545975778,4,10,117.421875,0.449999988079071,-1.187095642089844,100.4174957275391,,0-2,walking,new york,united states,283.4703063964844,372.5796508789062,-727.1221313476562,864.7991701852649
0,2017-03-28T16:50:46.440Z,2017-03-28T16:50:28.431Z,0,-82,40.80861804545001,-73.96157638176713,4,10,154.3359375,0.4900000095367432,-1.228118896484375,100.4179763793945,,0-2,walking,new york,united states,286.9956665039062,372.9407348632812,-727.4733276367188,866.41141886244
0,2017-03-28T16:50:47.440Z,2017-03-28T16:50:28.431Z,0,-82,40.80860890917555,-73.96158015362356,4,10,173.3203125,1.059999942779541,-1.228118896484375,100.4179763793945,,0-2,walking,new york,united states,286.09814453125,374.2938842773438,-726.5829467773438,865.9508292387587
0,2017-03-28T16:50:48.812Z,2017-03-28T16:50:28.431Z,0,-82,40.80860279038624,-73.96158451221321,4,10,180.3515625,0.4900000095367432,-1.036186218261719,100.4156875610352,,0-2,walking,new york,united states,293.0013427734375,376.6666259765625,-727.2905883789062,869.8730562192053
0,2017-03-28T16:50:49.440Z,2017-03-28T16:50:28.431Z,0,-82,40.80859985672013,-73.96158878698382,4,10,185.9765625,0.5400000214576721,-1.036186218261719,100.4156875610352,,0-2,walking,new york,united states,293.0013427734375,376.6666259765625,-727.2905883789062,869.8730562192053
0,2017-03-28T16:50:50.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80859625250176,-73.96159264265928,4,10,173.3203125,0.4000000059604645,-0.83868408203125,100.4133377075195,,0-2,walking,new york,united states,292.2474365234375,373.6690368652344,-726.08837890625,867.3185385133991
0,2017-03-28T16:50:51.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80859625250176,-73.96159264265928,4,10,173.3203125,0,-0.6178741455078125,100.4107055664062,,0-2,walking,new york,united states,288.5634765625,366.8575439453125,-723.6221313476562,861.0936804619739
0,2017-03-28T16:50:52.440Z,2017-03-28T16:50:28.431Z,0,-89,40.808594240845,-73.96160052164826,4,10,169.1015625,0.25,-0.4147872924804688,100.4082794189453,,0-2,walking,new york,united states,301.4005126953125,375.7324829101562,-726.179443359375,871.4090610755433
1,2017-03-28T16:50:53.440Z,2017-03-28T16:50:28.431Z,0,-89,40.808594240845,-73.96160052164826,3,10,336.796875,0,-0.2537384033203125,100.4063568115234,,0-2,walking,new york,united states,294.6423950195312,371.2608947753906,-728.9906005859375,869.5263588154847
1,2017-03-28T16:50:54.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80859474375919,-73.96161133430336,3,10,286.5234375,0.25,-0.1124343872070312,100.404670715332,,0-2,walking,new york,united states,286.3196716308594,369.4892578125,-719.1444702148438,857.7120933286551
1,2017-03-28T16:50:55.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80859231300727,-73.96161636344526,3,10,172.6171875,0.2700000107288361,-0.0055694580078125,100.4033966064453,,0-2,walking,new york,united states,286.5436706542969,368.2124633789062,-717.2647094726562,855.6613563989521
1,2017-03-28T16:50:56.441Z,2017-03-28T16:50:28.431Z,0,-89,40.80858958888874,-73.96161837510202,3,10,165.5859375,0.25,0.03900146484375,100.4028701782227,,0-2,walking,new york,united states,292.3246154785156,372.0140686035156,-716.7837524414062,858.8521967239685
1,2017-03-28T16:50:57.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80858489502297,-73.96161669872139,3,10,148.0078125,0.7099999785423279,0.060272216796875,100.4026184082031,,0-2,walking,new york,united states,293.1500244140625,373.88818359375,-721.5825805664062,863.9506532330844
1,2017-03-28T16:50:58.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80857881814317,-73.96161477088366,3,10,151.171875,0.6200000047683716,0.09521484375,100.4021987915039,,0-2,walking,new york,united states,294.0439147949219,370.8110656738281,-724.5686645507812,865.4261493062166
1,2017-03-28T16:50:59.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80857236407773,-73.96161661490235,3,10,173.3203125,0.7099999785423279,0.1256027221679688,100.4018325805664,,0-2,walking,new york,united states,290.6719970703125,372.1735534667969,-722.4956665039062,863.1357667817214
1,2017-03-28T16:51:00.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80856528136955,-73.96162172786329,3,10,198.28125,0.7200000286102295,0.1727066040039062,100.4012756347656,,0-2,walking,new york,united states,295.0936584472656,370.3564758300781,-723.7351684570312,864.8911957619838
1,2017-03-28T16:51:01.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80855920448975,-73.96163379780386,3,30,217.96875,0.9300000071525574,0.2334823608398438,100.4005432128906,,0-2,walking,new york,united states,291.4195251464844,370.6707458496094,-722.9367065429688,863.1104350733472
1,2017-03-28T16:51:02.439Z,2017-03-28T16:50:28.431Z,0,-89,40.80855354670511,-73.96164720884893,3,30,225.3515625,0.9300000071525574,0.2679290771484375,100.4001388549805,,0-2,walking,new york,united states,293.5950317382812,371.1122436523438,-723.297607421875,864.3389201883066
1,2017-03-28T16:51:03.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80854684118257,-73.96166254773173,3,30,230.625,0.9300000071525574,0.28363037109375,100.3999557495117,,0-2,walking,new york,united states,296.1515502929688,375.6772766113281,-723.8910522460938,867.6735632857498
1,2017-03-28T16:51:04.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80854059666471,-73.96167931153808,3,30,231.6796875,1.149999976158142,0.3125,100.3996124267578,,0-2,walking,new york,united states,301.9241638183594,375.2059631347656,-727.2994995117188,872.2971268204999
1,2017-03-28T16:51:05.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80853447787539,-73.9616952371541,3,30,232.734375,1.169999957084656,0.3509902954101562,100.3991470336914,,0-2,walking,new york,united states,299.1384582519531,368.4677124023438,-728.502197265625,869.4640439427127
1,2017-03-28T16:51:06.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80852588642464,-73.9617129229698,3,30,233.7890625,1.299999952316284,0.3828964233398438,100.3987655639648,,0-2,walking,new york,united states,292.2403869628906,368.1177978515625,-723.5245361328125,862.7878715266606
1,2017-03-28T16:51:07.440Z,2017-03-28T16:50:28.431Z,0,-89,40.80851725306437,-73.96173002205227,3,50,233.0859375,1.299999952316284,0.386444091796875,100.3987274169922,,0-2,walking,new york,united states,292.9831848144531,362.7890319824219,-722.0060424804688,859.5043651367172
1,2017-03-28T16:51:08.440Z,2017-03-28T16:50:28.431Z,0,-101,40.80850882925169,-73.96174603148732,3,50,232.03125,1.299999952316284,0.386444091796875,100.3987274169922,,0-2,walking,new york,united states,289.0841369628906,363.029052734375,-720.8339233398438,857.2988256205118
1,2017-03-28T16:51:09.441Z,2017-03-28T16:50:28.431Z,0,-101,40.80850061498658,-73.96176128655109,3,50,232.03125,1.299999952316284,0.3717575073242188,100.3988952636719,,0-2,walking,new york,united states,286.4564514160156,361.9156188964844,-722.8745727539062,857.6641893499017
1,2017-03-28T16:51:10.440Z,2017-03-28T16:50:28.431Z,0,-101,40.80849261026905,-73.96177587106261,3,50,232.03125,1.299999952316284,0.3717575073242188,100.3988952636719,,0-2,walking,new york,united states,286.9042053222656,362.2915954589844,-728.42236328125,862.6519358930683
1,2017-03-28T16:51:11.440Z,2017-03-28T16:50:28.431Z,0,-101,40.80848477318958,-73.96178995265994,3,100,232.03125,1.299999952316284,0.3773269653320312,100.3988342285156,,0-2,walking,new york,united states,292.5230407714844,359.8716430664062,-733.4769287109375,867.7936009309702
1,2017-03-28T16:51:12.440Z,2017-03-28T16:50:28.431Z,0,-101,40.80847710374818,-73.96180361516211,3,100,232.03125,1.299999952316284,0.4021453857421875,100.3985366821289,,0-2,walking,new york,united states,283.0802307128906,364.6343688964844,-733.4049682617188,866.5884187271218
1,2017-03-28T16:51:13.440Z,2017-03-28T16:50:28.431Z,0,-101,40.80846951812581,-73.96181694238815,3,100,232.03125,1.289999961853027,0.4021453857421875,100.3985366821289,,0-2,walking,new york,united states,275.880859375,366.5404357910156,-737.8851318359375,868.8708807549572
1,2017-03-28T16:51:14.440Z,2017-03-28T16:50:28.431Z,0,-101,40.80846228936166,-73.96182928598506,10,200,-1,1.276407608441852,0.4021453857421875,100.3985366821289,,0-2,walking,new york,united states,282.2474975585938,361.6409912109375,-739.9282836914062,870.5984846119524
1,2017-03-28T16:51:15.440Z,2017-03-28T16:50:28.431Z,0,-101,40.80845509007936,-73.96184165283525,10,200,-1,1.256809088999533,0.395050048828125,100.3986282348633,,0-2,walking,new york,united states,288.3216247558594,359.8148193359375,-736.2062377929688,868.6746733276441
1,2017-03-28T16:51:16.440Z,2017-03-28T16:50:28.431Z,0,-101,40.80844793589497,-73.96185398618634,10,200,-1,1.237575076892542,0.3555450439453125,100.3990936279297,,0-2,walking,new york,united states,295.076416015625,363.3883056640625,-737.2928466796875,873.3395065763723
1,2017-03-28T16:51:17.439Z,2017-03-28T16:50:28.431Z,0,-101,40.80844081104901,-73.96186624750041,10,200,-1,1.218694080820556,0.3023681640625,100.3997268676758,,0-2,walking,new york,united states,304.9095153808594,368.5987243652344,-736.7120971679688,878.396007668008
1,2017-03-28T16:51:18.439Z,2017-03-28T16:50:28.431Z,0,-101,40.80843387254317,-73.96187812601131,10,200,-1,1.200029593474215,0.2638702392578125,100.4001846313477,,0-2,walking,new york,united states,296.5129699707031,369.1546630859375,-731.5222778320312,871.3896657658402
1,2017-03-28T16:51:19.440Z,2017-03-28T16:50:28.431Z,0,-101,40.80842696848158,-73.96188994234956,10,200,-1,1.181709020839627,0.2638702392578125,100.4001846313477,,0-2,walking,new york,united states,276.59423828125,380.094482421875,-701.7640380859375,844.6590752301304
1,2017-03-28T16:51:20.439Z,2017-03-28T16:50:28.431Z,0,-101,40.80842009842456,-73.96190169535879,10,200,-1,1.163726720311442,0.31097412109375,100.3996276855469,,0-2,walking,new york,united states,306.8095397949219,379.5325012207031,-719.4761352539062,869.3807695089143
1,2017-03-28T16:51:21.439Z,2017-03-28T16:50:28.431Z,0,-114,40.80841017648927,-73.96191350474648,10,200,-1,1.147031285003409,0.3808746337890625,100.3987884521484,,0-2,walking,new york,united states,325.9817504882812,361.0809326171875,-719.7457885742188,868.7217861441176
1,2017-03-28T16:51:22.440Z,2017-03-28T16:50:28.431Z,0,-114,40.80839699390176,-73.96192546711465,10,200,-1,1.131716985670448,0.4188613891601562,100.3983383178711,,0-2,walking,new york,united states,297.653564453125,374.5426025390625,-716.4527587890625,861.5012252602102
1,2017-03-28T16:51:23.440Z,2017-03-28T16:50:28.431Z,0,-114,40.80838074663408,-73.96193734785844,10,200,-1,1.11765930399566,0.4188613891601562,100.3983383178711,,0-2,walking,new york,united states,301.1922912597656,380.9743957519531,-708.343994140625,858.8419531950958
1,2017-03-28T16:51:24.440Z,2017-03-28T16:50:28.431Z,0,-114,40.80838074663408,-73.96193734785844,10,200,-1,1.11765930399566,0.3459243774414062,100.3992080688477,,0-2,walking,new york,united states,321.2841796875,375.1183471679688,-706.98876953125,862.4212536474326
1,2017-03-28T16:51:25.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80838074663408,-73.96193734785844,10,200,-1,1.11765930399566,0.2856521606445312,100.3999328613281,,0-2,walking,new york,united states,327.8034362792969,370.5160522460938,-704.6066284179688,860.9342243278999
1,2017-03-28T16:51:26.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80838074663408,-73.96193734785844,10,200,-1,1.11765930399566,0.2638702392578125,100.4001846313477,,0-2,walking,new york,united states,327.5631408691406,358.6645812988281,-699.7036743164062,851.7764524722432
1,2017-03-28T16:51:27.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80838074663408,-73.96193734785844,10,200,-1,1.11765930399566,0.2567825317382812,100.400276184082,,0-2,walking,new york,united states,313.6751708984375,348.9685668945312,-696.5516357421875,839.854365216794
1,2017-03-28T16:51:28.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80838074663408,-73.96193734785844,10,200,-1,1.11765930399566,0.2567825317382812,100.400276184082,,0-2,walking,new york,united states,310.5250244140625,349.8075561523438,-699.3507690429688,841.3576025030148
1,2017-03-28T16:51:29.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80838074663408,-73.96193734785844,10,200,-1,1.11765930399566,0.2805862426757812,100.3999862670898,,0-2,walking,new york,united states,313.22607421875,350.697021484375,-699.93408203125,843.2121284928429
1,2017-03-28T16:51:30.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80838074663408,-73.96193734785844,10,200,-1,1.11765930399566,0.3271865844726562,100.3994293212891,,0-2,walking,new york,united states,312.4013977050781,350.9253234863281,-699.9404296875,843.0064181625147
1,2017-03-28T16:51:31.440Z,2017-03-28T16:50:28.431Z,0,-118,40.8083346846072,-73.96201509042272,10,116.1027885012425,-1,-1,0.4031600952148438,100.3985214233398,,0-2,walking,new york,united states,309.1666870117188,344.3380737304688,-699.5715942382812,838.780760892441
1,2017-03-28T16:51:32.440Z,2017-03-28T16:50:28.431Z,0,-118,40.8083346846072,-73.96201509042272,10,116.1027885012425,-1,-1,0.5191421508789062,100.3971405029297,,0-2,walking,new york,united states,317.3533630371094,350.2275390625,-693.904052734375,839.5685323723899
1,2017-03-28T16:51:33.440Z,2017-03-28T16:50:28.431Z,0,-118,40.8083346846072,-73.96201509042272,10,116.1027885012425,-1,-1,0.7926559448242188,100.3938827514648,,0-2,walking,new york,united states,324.9313354492188,352.4476013183594,-694.6815185546875,844.0273080021312
1,2017-03-28T16:51:34.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80832714542436,-73.96196432493257,10,118.3423233351636,-1,-1,1.500778198242188,100.3854370117188,,0-2,walking,new york,united states,316.5943908691406,346.0332336425781,-699.298828125,842.0153550452269
1,2017-03-28T16:51:35.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80832714542436,-73.96196432493257,10,118.3423233351636,-1,-1,2.806221008300781,100.369873046875,,0-2,walking,new york,united states,316.1398010253906,343.48583984375,-700.795654296875,842.0459874893562
1,2017-03-28T16:51:36.440Z,2017-03-28T16:50:28.431Z,0,-114,40.80832714542436,-73.96196432493257,10,118.3423233351636,-1,-1,4.5115966796875,100.3495483398438,,0-2,walking,new york,united states,314.7891235351562,343.6421508789062,-702.6805419921875,843.1738042960936
1,2017-03-28T16:51:37.440Z,2017-03-28T16:50:28.431Z,0,-114,40.80832714542436,-73.96196432493257,10,118.3423233351636,-1,-1,6.274017333984375,100.3285369873047,,0-2,walking,new york,united states,313.2884521484375,343.2733154296875,-702.9151000976562,842.659991503662
1,2017-03-28T16:51:38.440Z,2017-03-28T16:50:28.431Z,0,-114,40.80832714542436,-73.96196432493257,10,118.3423233351636,-1,-1,7.796989440917969,100.3103942871094,,0-2,walking,new york,united states,310.9664001464844,344.03076171875,-699.333251953125,839.1211261291064
1,2017-03-28T16:51:39.440Z,2017-03-28T16:50:28.431Z,0,-114,40.80831372195043,-73.96199907282119,10,138.292625462711,-1,-1,8.837600708007812,100.2979888916016,,0-2,walking,new york,united states,321.7795104980469,356.9688110351562,-711.889892578125,858.9272405641295
1,2017-03-28T16:51:40.439Z,2017-03-28T16:50:28.431Z,0,-118,40.80831372195043,-73.96199907282119,10,138.292625462711,-1,-1,9.331336975097656,100.292106628418,,0-2,walking,new york,united states,317.5540771484375,342.2891235351562,-718.707763671875,857.0550073165018
1,2017-03-28T16:51:41.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80831372195043,-73.96199907282119,10,138.292625462711,-1,-1,9.495582580566406,100.290153503418,,0-2,walking,new york,united states,290.9299011230469,342.9958801269531,-719.1959228515625,848.250644914485
1,2017-03-28T16:51:42.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80831372195043,-73.96199907282119,10,138.292625462711,-1,-1,9.559455871582031,100.2893905639648,,0-2,walking,new york,united states,293.254150390625,342.8370666503906,-720.154296875,849.798483346668
1,2017-03-28T16:51:43.440Z,2017-03-28T16:50:28.431Z,0,-118,40.80831372195043,-73.96199907282119,10,138.292625462711,-1,-1,9.559455871582031,100.2893905639648,,0-2,walking,new york,united states,306.529296875,342.9339599609375,-720.1365966796875,854.4943701479692
1,2017-03-28T16:51:44.440Z,2017-03-28T16:50:28.431Z,0,-113,40.80831372195043,-73.96199907282119,10,138.292625462711,-1,-1,9.559455871582031,100.2893905639648,,0-2,walking,new york,united states,320.2026062011719,359.5308532714844,-723.3823852539062,868.9500669013008
1,2017-03-28T16:51:45.440Z,2017-03-28T16:50:28.431Z,0,-113,40.80831372195043,-73.96199907282119,10,138.292625462711,-1,-1,9.556411743164062,100.2894287109375,,0-2,walking,new york,united states,318.8757934570312,375.2114562988281,-724.0308227539062,875.6060991612821
1,2017-03-28T16:51:46.440Z,2017-03-28T16:50:28.431Z,0,-113,40.80831372195043,-73.96199907282119,10,138.292625462711,-1,-1,9.509773254394531,100.2899856567383,,0-2,walking,new york,united states,302.6006774902344,376.8541870117188,-729.2489013671875,874.8658231014984
1,2017-03-28T16:51:47.440Z,2017-03-28T16:51:47.019Z,0,-113,40.80849261026905,-73.96177587106261,3,50,232.03125,1.299999952316284,9.460601806640625,100.2905731201172,,0-2,walking,new york,united states,299.0671081542969,369.4407653808594,-724.0800170898438,866.1521145005636
1,2017-03-28T16:51:48.022Z,2017-03-28T16:51:47.019Z,0,-113,40.80849261026905,-73.96177587106261,3,50,232.03125,1.299999952316284,9.460601806640625,100.2905731201172,,0-2,walking,new york,united states,299.0671081542969,369.4407653808594,-724.0800170898438,866.1521145005636
1,2017-03-28T16:51:48.440Z,2017-03-28T16:51:47.019Z,0,-113,40.80849261026905,-73.96177587106261,3,50,232.03125,1.299999952316284,9.460601806640625,100.2905731201172,,0-2,walking,new york,united states,293.2361450195312,377.857666015625,-711.241943359375,857.1049845300817
1,2017-03-28T16:51:49.022Z,2017-03-28T16:51:47.019Z,0,-118,40.80849261026905,-73.96177587106261,3,50,232.03125,1.299999952316284,9.459083557128906,100.2905883789062,,0-2,walking,new york,united states,293.2361450195312,377.857666015625,-711.241943359375,857.1049845300817
1,2017-03-28T16:51:49.440Z,2017-03-28T16:51:47.019Z,0,-118,40.80849261026905,-73.96177587106261,3,50,232.03125,1.299999952316284,9.459083557128906,100.2905883789062,,0-2,walking,new york,united states,316.4834289550781,376.7156982421875,-713.3263549804688,866.5511911104759
