indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-03-28T16:48:24.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80871146176086,-73.9616299421284,4,50,60.46875,0,-0.05925750732421875,100.4029998779297,,0-2,walking,new york,united states,288.48779296875,367.4594116210938,-726.7741088867188,863.9746704788196
1,2017-03-28T16:48:25.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80871146176086,-73.9616299421284,4,50,105.1171875,0,-0.068878173828125,100.4031143188477,,0-2,walking,new york,united states,290.3550415039062,362.8778381347656,-728.5496826171875,864.159137877799
1,2017-03-28T16:48:26.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80871146176086,-73.9616299421284,4,50,146.25,0,-0.07799530029296875,100.4032287597656,,0-2,walking,new york,united states,288.1033325195312,360.9356384277344,-726.1605224609375,860.5737444733237
1,2017-03-28T16:48:27.294Z,2017-03-28T16:47:48.287Z,0,-92,40.80871146176086,-73.9616299421284,4,100,146.25,0,-0.07799530029296875,100.4032287597656,,0-2,walking,new york,united states,284.9575500488281,362.3711853027344,-722.0611572265625,856.6714633060341
1,2017-03-28T16:48:28.293Z,2017-03-28T16:47:48.287Z,0,-92,40.80871146176086,-73.9616299421284,4,100,146.25,0,-0.0557098388671875,100.402961730957,,0-2,walking,new york,united states,281.3616638183594,364.033935546875,-718.79052734375,853.4312592678382
1,2017-03-28T16:48:29.293Z,2017-03-28T16:47:48.287Z,0,-92,40.80871146176084,-73.96162994212837,10,200,-1,0,-0.0217742919921875,100.4025573730469,,0-2,walking,new york,united states,279.0313110351562,361.870361328125,-723.0014038085938,855.300918305916
1,2017-03-28T16:48:30.294Z,2017-03-28T16:47:48.287Z,0,-101,40.80871146176084,-73.96162994212837,10,200,-1,0,-0.0055694580078125,100.4023590087891,,0-2,walking,new york,united states,282.5389404296875,351.9588012695312,-727.9771118164062,856.5360039010458
1,2017-03-28T16:48:31.294Z,2017-03-28T16:47:48.287Z,0,-101,40.80871146176084,-73.96162994212837,10,200,-1,0,-0.0055694580078125,100.4023590087891,,0-2,walking,new york,united states,278.9368591308594,350.9988708496094,-729.3499145507812,856.1292405792022
1,2017-03-28T16:48:32.295Z,2017-03-28T16:47:48.287Z,0,-101,40.80871146176084,-73.96162994212837,10,200,-1,0,-0.04355621337890625,100.4028091430664,,0-2,walking,new york,united states,279.0755615234375,345.3761901855469,-735.0348510742188,858.7456632090807
1,2017-03-28T16:48:33.294Z,2017-03-28T16:47:48.287Z,0,-101,40.80871146176084,-73.96162994212837,10,200,-1,0,-0.0820465087890625,100.4032745361328,,0-2,walking,new york,united states,290.1061401367188,349.6829528808594,-736.7684326171875,865.6023702495794
1,2017-03-28T16:48:34.294Z,2017-03-28T16:47:48.287Z,0,-101,40.80870687723642,-73.96162760325824,10,200,-1,0.0009155962188967821,-0.0820465087890625,100.4032745361328,,0-2,walking,new york,united states,294.5322875976562,349.8893737792969,-735.012939453125,865.6880867175545
1,2017-03-28T16:48:35.294Z,2017-03-28T16:47:48.287Z,0,-101,40.80870293675412,-73.96162554479882,10,200,-1,0.001765126005723105,-0.0820465087890625,100.4032745361328,,0-2,walking,new york,united states,293.8675842285156,356.7921142578125,-735.1848754882812,868.4213096208448
1,2017-03-28T16:48:36.294Z,2017-03-28T16:47:48.287Z,0,-101,40.80869952014193,-73.96162371065141,10,200,-1,0.002551050720690184,-0.04355621337890625,100.4028091430664,,0-2,walking,new york,united states,292.8968200683594,358.7446594238281,-732.571533203125,866.6875614261766
1,2017-03-28T16:48:37.294Z,2017-03-28T16:47:48.287Z,0,-101,40.80869653126641,-73.96162205593033,10,200,-1,0.003277524364067357,0.0233001708984375,100.4020156860352,,0-2,walking,new york,united states,277.0700378417969,352.0497436523438,-716.0906372070312,844.6849285804191
1,2017-03-28T16:48:38.294Z,2017-03-28T16:47:48.287Z,0,-101,40.80869573379557,-73.96162159991877,10,200,-1,0.00343995179843483,0.03495025634765625,100.4018783569336,,0-2,walking,new york,united states,263.2905578613281,356.3658142089844,-687.9227905273438,818.2641854087771
1,2017-03-28T16:48:39.294Z,2017-03-28T16:47:48.287Z,0,-101,40.80869491070276,-73.96162111412868,10,200,-1,0.003621089731657784,0.03495025634765625,100.4018783569336,,0-2,walking,new york,united states,307.1445007324219,356.5116271972656,-730.5162353515625,868.9604448818313
1,2017-03-28T16:48:40.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80869388620845,-73.96162058488322,10,200,-1,0.003868355419966306,0.03495025634765625,100.4018783569336,,0-2,walking,new york,united states,307.7997131347656,342.0321044921875,-726.650390625,860.0857016045923
1,2017-03-28T16:48:41.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80869262268362,-73.96162000932613,10,200,-1,0.004196323782274983,0.0835723876953125,100.4012985229492,,0-2,walking,new york,united states,304.9471740722656,339.9429321289062,-725.4651489257812,857.2360575623057
1,2017-03-28T16:48:42.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80869111733679,-73.9616194101427,10,200,-1,0.004608319611855301,0.155487060546875,100.4004364013672,,0-2,walking,new york,united states,301.8684692382812,336.8793640136719,-723.6790161132812,853.4187699958362
1,2017-03-28T16:48:43.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80868937506187,-73.9616187935805,10,200,-1,0.005106533092752503,0.1863861083984375,100.4000701904297,,0-2,walking,new york,united states,287.0348815917969,349.4661560058594,-728.6143798828125,857.5514748491451
1,2017-03-28T16:48:44.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80868937506187,-73.9616187935805,10,200,-1,0.005106533092752503,0.1863861083984375,100.4000701904297,,0-2,walking,new york,united states,289.0672912597656,353.8822326660156,-727.0361938476562,858.704932230757
1,2017-03-28T16:48:45.295Z,2017-03-28T16:47:48.287Z,0,-116,40.80868937506187,-73.9616187935805,10,200,-1,0.005106533092752503,0.1863861083984375,100.4000701904297,,0-2,walking,new york,united states,293.6595153808594,360.2311706542969,-711.6448974609375,849.9652153864148
1,2017-03-28T16:48:46.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80868937506187,-73.9616187935805,10,200,-1,0.005106533092752503,0.2127227783203125,100.3997573852539,,0-2,walking,new york,united states,305.3094482421875,375.7077941894531,-708.1520385742188,857.8167144195054
1,2017-03-28T16:48:47.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80868937506187,-73.9616187935805,10,200,-1,0.005106533092752503,0.31756591796875,100.3985061645508,,0-2,walking,new york,united states,321.569091796875,365.4427490234375,-708.0875854492188,859.2689406001934
1,2017-03-28T16:48:48.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80868937506187,-73.9616187935805,10,200,-1,0.005106533092752503,0.4163284301757812,100.397331237793,,0-2,walking,new york,united states,325.5292358398438,354.475341796875,-704.9574584960938,853.5731190810519
1,2017-03-28T16:48:49.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80868937506187,-73.9616187935805,10,200,-1,0.005106533092752503,0.4598922729492188,100.3968124389648,,0-2,walking,new york,united states,324.7037048339844,354.1787719726562,-705.1875,853.3255583921203
1,2017-03-28T16:48:50.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80868937506187,-73.9616187935805,10,200,-1,0.005106533092752503,0.484710693359375,100.3965148925781,,0-2,walking,new york,united states,323.3500671386719,351.1832580566406,-703.3894653320312,850.0833409718964
1,2017-03-28T16:48:51.293Z,2017-03-28T16:47:48.287Z,0,-116,40.80868911121147,-73.96161914554925,10,111.6823346787223,-1,-1,0.484710693359375,100.3965148925781,,0-2,walking,new york,united states,313.0722045898438,347.9975280761719,-699.62841796875,841.7816866998991
1,2017-03-28T16:48:52.294Z,2017-03-28T16:47:48.287Z,0,-116,40.80868911121147,-73.96161914554925,10,111.6823346787223,-1,-1,0.4710311889648438,100.3966827392578,,0-2,walking,new york,united states,302.8009338378906,350.0629272460938,-698.280517578125,837.7518366404079
1,2017-03-28T16:48:53.294Z,2017-03-28T16:47:48.287Z,0,-124,40.80868950373197,-73.96158422419745,10,112.0757700178652,-1,-1,0.4710311889648438,100.3966827392578,,0-2,walking,new york,united states,305.5021057128906,352.0038452148438,-701.79150390625,842.4663545780579
1,2017-03-28T16:48:54.294Z,2017-03-28T16:47:48.287Z,0,-124,40.80868950373197,-73.96158422419745,10,112.0757700178652,-1,-1,0.518646240234375,100.396110534668,,0-2,walking,new york,united states,304.5255737304688,351.2581176757812,-702.5464477539062,842.4307695832556
1,2017-03-28T16:48:55.294Z,2017-03-28T16:47:48.287Z,0,-124,40.80868950373197,-73.96158422419745,10,112.0757700178652,-1,-1,0.6280441284179688,100.3948059082031,,0-2,walking,new york,united states,308.7936706542969,346.6661682128906,-702.6550903320312,842.1728677587978
1,2017-03-28T16:48:56.293Z,2017-03-28T16:47:48.287Z,0,-124,40.80868950373197,-73.96158422419745,10,112.0757700178652,-1,-1,0.8093795776367188,100.3926391601562,,0-2,walking,new york,united states,304.5289306640625,354.1090698242188,-704.4285888671875,845.1927234403926
1,2017-03-28T16:48:57.294Z,2017-03-28T16:47:48.287Z,0,-124,40.80868950373197,-73.96158422419745,10,112.0757700178652,-1,-1,1.304756164550781,100.3867340087891,,0-2,walking,new york,united states,298.9059753417969,354.5802612304688,-701.7691040039062,841.1609947469888
1,2017-03-28T16:48:58.294Z,2017-03-28T16:47:48.287Z,0,-124,40.80868950373197,-73.96158422419745,10,112.0757700178652,-1,-1,2.319908142089844,100.3746337890625,,0-2,walking,new york,united states,301.9776611328125,352.4681396484375,-702.1173095703125,841.660866197739
1,2017-03-28T16:48:59.294Z,2017-03-28T16:47:48.287Z,0,-124,40.80868962837516,-73.96153805435239,10,119.1965493303832,-1,-1,3.750106811523438,100.3575897216797,,0-2,walking,new york,united states,303.0984802246094,350.4397888183594,-704.4293823242188,843.147370857079
1,2017-03-28T16:49:00.294Z,2017-03-28T16:47:48.287Z,0,-124,40.80868962837516,-73.96153805435239,10,119.1965493303832,-1,-1,5.366462707519531,100.3383178710938,,0-2,walking,new york,united states,303.1735534667969,350.6647033691406,-704.87939453125,843.6438220869004
1,2017-03-28T16:49:01.294Z,2017-03-28T16:47:48.287Z,0,-124,40.80868962837516,-73.96153805435239,10,119.1965493303832,-1,-1,6.978515625,100.3191070556641,,0-2,walking,new york,united states,302.5760803222656,352.9179992675781,-706.6142578125,845.8174199755681
1,2017-03-28T16:49:02.294Z,2017-03-28T16:47:48.287Z,0,-113,40.80868962837516,-73.96153805435239,10,119.1965493303832,-1,-1,8.295303344726562,100.3034133911133,,0-2,walking,new york,united states,302.7271423339844,351.9398498535156,-701.5107421875,841.2031276838387
1,2017-03-28T16:49:03.294Z,2017-03-28T16:47:48.287Z,0,-113,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,8.295303344726562,100.3034133911133,,0-2,walking,new york,united states,307.2301025390625,357.3269348144531,-711.7676391601562,853.6310950320857
1,2017-03-28T16:49:04.294Z,2017-03-28T16:47:48.287Z,0,-113,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,9.069847106933594,100.294189453125,,0-2,walking,new york,united states,315.6241149902344,355.4215087890625,-718.004150390625,861.0882596176918
1,2017-03-28T16:49:05.294Z,2017-03-28T16:47:48.287Z,0,-113,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,9.368423461914062,100.2906341552734,,0-2,walking,new york,united states,320.5803833007812,360.1275024414062,-719.6312255859375,866.2174675047135
1,2017-03-28T16:49:06.294Z,2017-03-28T16:47:48.287Z,0,-113,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,9.480453491210938,100.2892990112305,,0-2,walking,new york,united states,309.505859375,377.947998046875,-722.0783081054688,871.8002347163908
1,2017-03-28T16:49:07.294Z,2017-03-28T16:47:48.287Z,0,-113,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,9.576774597167969,100.2881469726562,,0-2,walking,new york,united states,282.7443237304688,384.3512268066406,-714.4066162109375,859.0966368433365
1,2017-03-28T16:49:08.294Z,2017-03-28T16:47:48.287Z,0,-113,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,9.662948608398438,100.2871246337891,,0-2,walking,new york,united states,272.67626953125,373.2929382324219,-717.2994384765625,853.3571644619066
1,2017-03-28T16:49:09.294Z,2017-03-28T16:47:48.287Z,0,-113,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,9.712127685546875,100.2865371704102,,0-2,walking,new york,united states,304.2412109375,371.5240783691406,-732.1491088867188,875.5770513691939
1,2017-03-28T16:49:10.293Z,2017-03-28T16:47:48.287Z,0,-119,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,9.733421325683594,100.2862777709961,,0-2,walking,new york,united states,328.59130859375,350.6452331542969,-719.25146484375,865.0127151071621
1,2017-03-28T16:49:11.294Z,2017-03-28T16:47:48.287Z,0,-119,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,9.733421325683594,100.2862777709961,,0-2,walking,new york,united states,319.7307434082031,341.6778259277344,-713.5159912109375,853.2740208894163
1,2017-03-28T16:49:12.294Z,2017-03-28T16:47:48.287Z,0,-119,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,9.725814819335938,100.286376953125,,0-2,walking,new york,united states,315.8302612304688,340.8677062988281,-712.041259765625,850.2601382606082
1,2017-03-28T16:49:13.294Z,2017-03-28T16:47:48.287Z,0,-119,40.8086900315843,-73.96154238945303,10,123.0449736725324,-1,-1,9.725814819335938,100.286376953125,,0-2,walking,new york,united states,304.0541381835938,341.7422180175781,-716.9259643554688,850.4231304998475
1,2017-03-28T16:49:14.294Z,2017-03-28T16:49:13.693Z,0,-119,40.80871146176086,-73.9616299421284,4,50,146.25,0,9.720237731933594,100.2864379882812,,0-2,walking,new york,united states,303.6806335449219,343.16943359375,-718.2821655273438,852.0073102139153
1,2017-03-28T16:49:14.696Z,2017-03-28T16:49:13.693Z,0,-119,40.80871146176086,-73.9616299421284,4,50,146.25,0,9.720237731933594,100.2864379882812,,0-2,walking,new york,united states,303.6806335449219,343.16943359375,-718.2821655273438,852.0073102139153
1,2017-03-28T16:49:15.294Z,2017-03-28T16:49:13.693Z,0,-119,40.80871146176086,-73.9616299421284,4,50,146.25,0,9.720237731933594,100.2864379882812,,0-2,walking,new york,united states,306.1545104980469,342.0338745117188,-716.9869995117188,851.3448849206849
1,2017-03-28T16:49:15.696Z,2017-03-28T16:49:13.693Z,0,-119,40.80871146176086,-73.9616299421284,4,50,146.25,0,9.720237731933594,100.2864379882812,,0-2,walking,new york,united states,306.1545104980469,342.0338745117188,-716.9869995117188,851.3448849206849
1,2017-03-28T16:49:16.294Z,2017-03-28T16:49:13.693Z,0,-114,40.80871146176086,-73.9616299421284,4,50,146.25,0,9.6898193359375,100.2868041992188,,0-2,walking,new york,united states,307.4288024902344,341.128173828125,-715.7757568359375,850.4209743732513
1,2017-03-28T16:49:17.294Z,2017-03-28T16:49:13.693Z,0,-114,40.80871146176086,-73.9616299421284,4,50,146.25,0,9.6898193359375,100.2868041992188,,0-2,walking,new york,united states,298.1366271972656,348.0679321289062,-720.9581909179688,854.2935367335776
