indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:48:39.729Z,2017-06-10T17:48:28.719Z,0,-75,40.81020100977347,-73.9583903365526,4,30,-1,0.3199999928474426,0.06914520263671875,100.8339538574219,,0-2,walking,new york,united states,228.9698181152344,286.6192321777344,-720.2387084960938,808.2830934010674
0,2017-06-10T17:48:40.729Z,2017-06-10T17:48:28.719Z,0,-75,40.81019937530235,-73.95838446922038,4,41.47918471845595,-1,0.2000000029802322,-0.006561279296875,100.8348617553711,,0-2,walking,new york,united states,227.3176879882812,284.9755249023438,-719.5711669921875,806.6393527668995
0,2017-06-10T17:48:41.729Z,2017-06-10T17:48:28.719Z,0,-75,40.81019937530235,-73.95838446922038,4,25,-1,0,-0.07065963745117188,100.8356246948242,,0-2,walking,new york,united states,226.4147033691406,282.4282531738281,-717.8461303710938,803.9480101233594
0,2017-06-10T17:48:42.728Z,2017-06-10T17:48:28.719Z,0,-75,40.81019937530235,-73.95838446922038,4,25,325.546875,0,-0.1100273132324219,100.8360900878906,,0-2,walking,new york,united states,219.9682006835938,283.5021667480469,-714.0689086914062,799.158241040253
0,2017-06-10T17:48:43.729Z,2017-06-10T17:48:28.719Z,0,-75,40.81019937530235,-73.95838446922038,4,25,60.8203125,0,-0.1100273132324219,100.8360900878906,,0-2,walking,new york,united states,271.1102905273438,285.8590393066406,-736.966796875,835.6651480583199
0,2017-06-10T17:48:44.729Z,2017-06-10T17:48:28.719Z,0,-75,40.81019937530235,-73.95838446922038,4,25,56.6015625,0,-0.0787353515625,100.8357162475586,,0-2,walking,new york,united states,277.1728210449219,271.050048828125,-717.46240234375,815.5030352319936
0,2017-06-10T17:48:46.331Z,2017-06-10T17:48:28.719Z,0,-75,40.81017976164893,-73.95835404291186,4,25,234.84375,0,0.05804061889648438,100.8340835571289,,0-2,walking,new york,united states,277.5530700683594,276.9771423339844,-724.7494506835938,824.0229428517405
0,2017-06-10T17:48:46.728Z,2017-06-10T17:48:28.719Z,0,-75,40.81017976164893,-73.95835404291186,4,25,234.84375,0,0.05804061889648438,100.8340835571289,,0-2,walking,new york,united states,277.5530700683594,276.9771423339844,-724.7494506835938,824.0229428517405
0,2017-06-10T17:48:47.781Z,2017-06-10T17:48:28.719Z,0,-75,40.8101521851875,-73.95834255970452,4,25,247.5,0.2300000041723251,0.2215690612792969,100.8321228027344,,0-2,walking,new york,united states,279.7271423339844,275.767578125,-723.0062866210938,822.8202244700165
0,2017-06-10T17:48:48.729Z,2017-06-10T17:48:28.719Z,0,-75,40.81014640167431,-73.95834599628482,4,25,266.484375,0.2300000041723251,0.3104019165039062,100.8310623168945,,0-2,walking,new york,united states,279.7271423339844,275.767578125,-723.0062866210938,822.8202244700165
0,2017-06-10T17:48:49.729Z,2017-06-10T17:48:28.719Z,0,-75,40.81014015715645,-73.95834582864676,4,25,276.328125,0.2099999934434891,0.3280677795410156,100.8308486938477,,0-2,walking,new york,united states,280.7781982421875,276.7387390136719,-723.7513427734375,824.1581962495793
0,2017-06-10T17:48:50.728Z,2017-06-10T17:48:28.719Z,0,-75,40.81014015715645,-73.95834582864676,4,25,198.984375,0,0.332611083984375,100.8307952880859,,0-2,walking,new york,united states,276.7254028320312,274.5795593261719,-722.9492797851562,821.3565267983088
0,2017-06-10T17:48:51.729Z,2017-06-10T17:48:28.719Z,0,-75,40.81012389626429,-73.95832378424141,4,25,149.765625,0.239999994635582,0.345733642578125,100.8306427001953,,0-2,walking,new york,united states,276.6506652832031,275.0302734375,-723.7759399414062,822.2097379299341
0,2017-06-10T17:48:53.498Z,2017-06-10T17:48:28.719Z,0,-75,40.81011740028934,-73.95831431269083,4,25,336.4453125,0,0.4325485229492188,100.8296051025391,,0-2,walking,new york,united states,280.6275024414062,276.13916015625,-723.3759155273438,823.5759503915369
0,2017-06-10T17:48:53.730Z,2017-06-10T17:48:28.719Z,0,-75,40.81011740028934,-73.95831431269083,4,25,336.4453125,0,0.4325485229492188,100.8296051025391,,0-2,walking,new york,united states,280.6275024414062,276.13916015625,-723.3759155273438,823.5759503915369
0,2017-06-10T17:48:54.729Z,2017-06-10T17:48:28.719Z,0,-75,40.81011740028934,-73.95831431269083,4,25,225.3515625,0,0.4678802490234375,100.8291778564453,,0-2,walking,new york,united states,236.7694091796875,288.5412902832031,-726.7888793945312,817.0299287866709
0,2017-06-10T17:48:55.730Z,2017-06-10T17:48:28.719Z,0,-75,40.81010633617715,-73.95832487388883,4,25,5.2734375,0.5600000023841858,0.4678802490234375,100.8291778564453,,0-2,walking,new york,united states,239.1627960205078,279.9003601074219,-714.0755615234375,803.3971385022628
0,2017-06-10T17:48:56.742Z,2017-06-10T17:48:28.719Z,0,-75,40.81010269004927,-73.95831674344275,4,25,95.625,0.5600000023841858,0.4547576904296875,100.8293380737305,,0-2,walking,new york,united states,277.4899291992188,273.9610595703125,-692.04248046875,794.3413106097504
0,2017-06-10T17:48:57.729Z,2017-06-10T17:48:28.719Z,0,-75,40.81010294150636,-73.95831154666278,4,25,105.1171875,0.699999988079071,0.4269943237304688,100.8296737670898,,0-2,walking,new york,united states,254.7675628662109,277.1290588378906,-696.2593994140625,791.5075347800517
0,2017-06-10T17:48:58.730Z,2017-06-10T17:48:28.719Z,0,-75,40.81011245496646,-73.95831087611053,4,25,358.9453125,0.7099999785423279,0.4269943237304688,100.8296737670898,,0-2,walking,new york,united states,252.8337249755859,287.3359375,-694.5734252929688,793.0441832503668
0,2017-06-10T17:48:59.729Z,2017-06-10T17:48:28.719Z,0,-79,40.81012800339685,-73.9583295677546,4,25,320.2734375,1.629999995231628,0.4350700378417969,100.8295669555664,,0-2,walking,new york,united states,246.0955810546875,295.9889831542969,-696.8172607421875,796.0695999921141
0,2017-06-10T17:49:00.730Z,2017-06-10T17:48:28.719Z,0,-79,40.81013755876646,-73.95834406844709,4,25,322.03125,1.629999995231628,0.5551986694335938,100.8281326293945,,0-2,walking,new york,united states,245.4190826416016,296.9696960449219,-702.7494506835938,801.4226830641564
0,2017-06-10T17:49:01.730Z,2017-06-10T17:48:28.719Z,0,-79,40.81014434810803,-73.95835278562639,4,25,324.84375,1.230000019073486,0.6717948913574219,100.8267440795898,,0-2,walking,new york,united states,239.5008850097656,304.9485473632812,-713.0857543945312,811.6930353156014
0,2017-06-10T17:49:02.729Z,2017-06-10T17:48:28.719Z,0,-79,40.81014543775544,-73.95835479728315,4,25,337.1484375,0.9300000071525574,0.7318611145019531,100.8260269165039,,0-2,walking,new york,united states,264.2409057617188,304.2585144042969,-730.9859008789062,834.7076656824408
1,2017-06-10T17:49:03.730Z,2017-06-10T17:48:28.719Z,0,-79,40.81014183353708,-73.95835815004442,4,25,287.578125,0.6100000143051147,0.781829833984375,100.8254241943359,,0-2,walking,new york,united states,230.3318634033203,298.3943786621094,-731.4336547851562,822.8530633523602
1,2017-06-10T17:49:04.730Z,2017-06-10T17:48:28.719Z,0,-79,40.8101339545481,-73.95836141898666,4,25,195.1171875,0.6100000143051147,0.84442138671875,100.8246688842773,,0-2,walking,new york,united states,233.1743316650391,288.4756469726562,-716.7639770507812,807.0558014421204
1,2017-06-10T17:49:05.730Z,2017-06-10T17:48:28.719Z,0,-79,40.81012460872606,-73.95836435265277,4,35.86505150751022,224.6484375,0.6100000143051147,0.84442138671875,100.8246688842773,,0-2,walking,new york,united states,239.5493469238281,290.0274658203125,-721.3731689453125,813.5595057621707
1,2017-06-10T17:49:06.730Z,2017-06-10T17:48:28.719Z,0,-79,40.81011693928466,-73.95836904651854,4,34.00096886227656,224.6484375,0.6100000143051147,0.8363456726074219,100.8247756958008,,0-2,walking,new york,united states,232.1322326660156,296.8845520019531,-726.167236328125,818.1348701628214
1,2017-06-10T17:49:07.730Z,2017-06-10T17:48:28.719Z,0,-79,40.81010981466697,-73.95837332128916,4,33.1720325427004,224.296875,0.6100000143051147,0.736907958984375,100.8259582519531,,0-2,walking,new york,united states,236.6418762207031,303.8423156738281,-727.7280883789062,823.3515051245768
1,2017-06-10T17:49:08.728Z,2017-06-10T17:48:28.719Z,0,-79,40.81009963065461,-73.95837533294592,4,46.91723140930107,213.75,0.6100000143051147,0.6662445068359375,100.8268051147461,,0-2,walking,new york,united states,232.9902648925781,320.73388671875,-731.6958618164062,832.1859911243899
1,2017-06-10T17:49:09.730Z,2017-06-10T17:48:28.719Z,0,-79,40.81008906945662,-73.95837700932655,4,50,204.9609375,0.7900000214576721,0.6495857238769531,100.8270111083984,,0-2,walking,new york,united states,233.2762298583984,314.7377624511719,-741.7288818359375,838.8321600173117
1,2017-06-10T17:49:10.730Z,2017-06-10T17:48:28.719Z,0,-79,40.81007913690136,-73.95837801515493,4,50,198.28125,0.7900000214576721,0.6410064697265625,100.8271102905273,,0-2,walking,new york,united states,262.7658081054688,317.6095581054688,-721.20458984375,830.6971540344668
1,2017-06-10T17:49:11.730Z,2017-06-10T17:48:28.719Z,0,-79,40.81006974916981,-73.95837902098332,4,50,198.6328125,0.7799999713897705,0.6273765563964844,100.8272705078125,,0-2,walking,new york,united states,250.4173736572266,336.4105529785156,-724.488037109375,837.1163820516767
1,2017-06-10T17:49:12.728Z,2017-06-10T17:48:28.719Z,0,-79,40.81006090626196,-73.95838044590685,4,50,198.6328125,0.7799999713897705,0.6258621215820312,100.8272857666016,,0-2,walking,new york,united states,250.4388580322266,300.2597351074219,-723.0475463867188,821.9934820149848
1,2017-06-10T17:49:13.730Z,2017-06-10T17:48:28.719Z,0,-79,40.81005403310136,-73.95837876952622,4,100,196.171875,0.6200000047683716,0.6258621215820312,100.8272857666016,,0-2,walking,new york,united states,238.8341827392578,307.8722229003906,-705.2227783203125,805.7085326221745
1,2017-06-10T17:49:14.727Z,2017-06-10T17:48:28.719Z,0,-79,40.81004439391271,-73.95839025273357,4,100,204.609375,1.009999990463257,0.6258621215820312,100.8272857666016,,0-2,walking,new york,united states,242.0477600097656,305.1667785644531,-719.9685668945312,818.5771913395316
1,2017-06-10T17:49:15.728Z,2017-06-10T17:48:28.719Z,0,-79,40.81003437753842,-73.95840265795026,4,100,-1,-1,0.6319198608398438,100.8272171020508,,0-2,walking,new york,united states,230.2800750732422,305.2817077636719,-705.6511840820312,802.6016618891433
1,2017-06-10T17:49:16.731Z,2017-06-10T17:48:28.719Z,0,-101,40.81003146670183,-73.95840670305647,10,200,-1,0.03801021573562701,0.6591758728027344,100.8268890380859,,0-2,walking,new york,united states,246.5420989990234,301.9996948242188,-721.8041381835938,820.358480270501
1,2017-06-10T17:49:17.728Z,2017-06-10T17:48:28.719Z,0,-101,40.8100264092267,-73.95841388700001,10,200,-1,0.09342633167440041,0.6722984313964844,100.8267364501953,,0-2,walking,new york,united states,242.0324249267578,295.8681945800781,-722.7203979492188,817.583302723263
1,2017-06-10T17:49:18.727Z,2017-06-10T17:48:28.719Z,0,-101,40.81001985677086,-73.95842303446217,10,200,-1,0.1530180625957978,0.6722984313964844,100.8267364501953,,0-2,walking,new york,united states,244.9467620849609,290.4591369628906,-727.8615112304688,821.0650437278617
1,2017-06-10T17:49:19.728Z,2017-06-10T17:48:28.719Z,0,-101,40.810012992819,-73.95843987576694,10,200,-1,0.2312784891589962,0.6586723327636719,100.8268966674805,,0-2,walking,new york,united states,240.6116027832031,295.4941711425781,-713.2794189453125,808.6892345419864
1,2017-06-10T17:49:20.728Z,2017-06-10T17:48:28.719Z,0,-101,40.81000611716859,-73.95846229430126,10,202.4809212803986,-1,0.317512551389356,0.6273765563964844,100.8272705078125,,0-2,walking,new york,united states,271.7463684082031,296.4112548828125,-696.48876953125,804.2402171288161
1,2017-06-10T17:49:21.728Z,2017-06-10T17:48:28.719Z,0,-101,40.8100013420093,-73.95848059089288,10,203.8420094770918,-1,0.3719955704739499,0.583465576171875,100.8277969360352,,0-2,walking,new york,united states,254.8282470703125,311.84521484375,-679.0208129882812,789.4644627829293
1,2017-06-10T17:49:22.728Z,2017-06-10T17:48:28.719Z,0,-114,40.8099965320044,-73.95850172134502,10,205.5512425855853,-1,0.4281330894366898,0.5652961730957031,100.8280181884766,,0-2,walking,new york,united states,246.834716796875,331.9007873535156,-676.2769165039062,792.7395397342739
1,2017-06-10T17:49:23.728Z,2017-06-10T17:48:28.719Z,0,-114,40.80999166817503,-73.95852441546835,10,200,-1,0.4816955182086547,0.5572166442871094,100.8281097412109,,0-2,walking,new york,united states,247.7775421142578,309.3203125,-672.8388061523438,780.8872038686455
1,2017-06-10T17:49:24.728Z,2017-06-10T17:48:28.719Z,0,-114,40.80998674063159,-73.95854774038843,10,200,-1,0.5302788266239921,0.5506553649902344,100.8281860351562,,0-2,walking,new york,united states,285.795654296875,313.1558532714844,-698.1572265625,816.8042956881485
1,2017-06-10T17:49:25.728Z,2017-06-10T17:48:28.719Z,0,-114,40.80998674063159,-73.95854774038843,10,200,-1,0.5302788266239921,0.5506553649902344,100.8281860351562,,0-2,walking,new york,united states,260.3383483886719,342.6592712402344,-701.2592163085938,822.7733103755694
1,2017-06-10T17:49:26.728Z,2017-06-10T17:48:28.719Z,0,-123,40.80998674063159,-73.95854774038843,10,200,-1,0.5302788266239921,0.5506553649902344,100.8281860351562,,0-2,walking,new york,united states,259.2111511230469,340.3374938964844,-698.7113037109375,819.2786562285829
1,2017-06-10T17:49:27.729Z,2017-06-10T17:48:28.719Z,0,-123,40.80998674063159,-73.95854774038843,10,200,-1,0.5302788266239921,0.5461158752441406,100.828239440918,,0-2,walking,new york,united states,257.1127624511719,338.2411499023438,-689.19580078125,809.6325709339027
1,2017-06-10T17:49:28.728Z,2017-06-10T17:48:28.719Z,0,-123,40.80998674063159,-73.95854774038843,10,200,-1,0.5302788266239921,0.4608116149902344,100.8292694091797,,0-2,walking,new york,united states,255.9086608886719,333.8184204101562,-684.1680908203125,803.12511915621
1,2017-06-10T17:49:29.728Z,2017-06-10T17:48:28.719Z,0,-123,40.80998674063159,-73.95854774038843,10,200,-1,0.5302788266239921,0.4608116149902344,100.8292694091797,,0-2,walking,new york,united states,260.6340942382812,333.2732238769531,-681.5836791992188,802.2203466526454
1,2017-06-10T17:49:30.728Z,2017-06-10T17:48:28.719Z,0,-123,40.80998674063159,-73.95854774038843,10,200,-1,0.5302788266239921,0.4900894165039062,100.8289108276367,,0-2,walking,new york,united states,258.8986206054688,328.8590393066406,-689.3098754882812,806.4272241999093
1,2017-06-10T17:49:31.728Z,2017-06-10T17:48:28.719Z,0,-123,40.80998674063159,-73.95854774038843,10,200,-1,0.5302788266239921,0.9065055847167969,100.8239288330078,,0-2,walking,new york,united states,271.7835693359375,321.9122009277344,-698.6522216796875,815.8484543866487
1,2017-06-10T17:49:32.728Z,2017-06-10T17:48:28.719Z,0,-123,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,1.9180908203125,100.8118286132812,,0-2,walking,new york,united states,269.8984375,315.7705993652344,-700.4500732421875,814.3626606699294
1,2017-06-10T17:49:33.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,3.572475433349609,100.7920379638672,,0-2,walking,new york,united states,272.3049926757812,318.9090881347656,-696.6911010742188,813.1614266842176
1,2017-06-10T17:49:34.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,5.624542236328125,100.7674942016602,,0-2,walking,new york,united states,271.7781982421875,318.9881591796875,-700.5949096679688,816.3639275404596
1,2017-06-10T17:49:35.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,7.786617279052734,100.7416381835938,,0-2,walking,new york,united states,270.8086547851562,323.7186889648438,-703.838623046875,820.6825966134436
1,2017-06-10T17:49:36.729Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,9.901149749755859,100.7163619995117,,0-2,walking,new york,united states,273.0643920898438,325.5065612792969,-697.67724609375,816.8673229969647
1,2017-06-10T17:49:37.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,11.94183349609375,100.6919631958008,,0-2,walking,new york,united states,270.3674011230469,328.7442016601562,-701.3792724609375,820.4292568851004
1,2017-06-10T17:49:38.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,13.89396667480469,100.6686325073242,,0-2,walking,new york,united states,270.29248046875,328.8946533203125,-701.68017578125,820.7221131814617
1,2017-06-10T17:49:39.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,15.5689582824707,100.6486206054688,,0-2,walking,new york,united states,269.696044921875,330.62109375,-699.7386474609375,819.5611258651855
1,2017-06-10T17:49:40.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,16.71745300292969,100.634895324707,,0-2,walking,new york,united states,268.6459655761719,330.8506774902344,-700.571533203125,820.0203038648971
1,2017-06-10T17:49:41.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.29528427124023,100.6279907226562,,0-2,walking,new york,united states,268.6443176269531,330.1012268066406,-701.6197509765625,820.6137119820227
1,2017-06-10T17:49:42.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.29528427124023,100.6279907226562,,0-2,walking,new york,united states,268.4947509765625,329.9512023925781,-700.3453369140625,819.414924320729
1,2017-06-10T17:49:43.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.48992538452148,100.6256713867188,,0-2,walking,new york,united states,270.8098449707031,323.5672607421875,-700.9881591796875,818.1797746628707
1,2017-06-10T17:49:44.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.49093627929688,100.6256561279297,,0-2,walking,new york,united states,271.4816589355469,321.0890502929688,-699.9273071289062,816.51619985225
1,2017-06-10T17:49:45.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.49093627929688,100.6256561279297,,0-2,walking,new york,united states,272.0089416503906,322.5117797851562,-699.6271362304688,816.9950074437429
1,2017-06-10T17:49:46.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.49093627929688,100.6256561279297,,0-2,walking,new york,united states,273.3622436523438,324.4559936523438,-698.87255859375,817.5704625455519
1,2017-06-10T17:49:47.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.49093627929688,100.6256561279297,,0-2,walking,new york,united states,272.5352478027344,323.1092834472656,-698.875,816.7627170541658
1,2017-06-10T17:49:48.727Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.49093627929688,100.6256561279297,,0-2,walking,new york,united states,270.1321411132812,321.6948547363281,-700.7632446289062,817.0239153471
1,2017-06-10T17:49:49.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.48031997680664,100.6257781982422,,0-2,walking,new york,united states,269.9070434570312,321.6207275390625,-700.7646484375,816.9215366179328
1,2017-06-10T17:49:50.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.48031997680664,100.6257781982422,,0-2,walking,new york,united states,270.5818481445312,321.5431518554688,-700.90966796875,817.238580649814
1,2017-06-10T17:49:51.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.50913619995117,100.6254348754883,,0-2,walking,new york,united states,270.9568481445312,321.4664916992188,-700.681884765625,817.1373339167236
1,2017-06-10T17:49:52.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.54199600219727,100.6250457763672,,0-2,walking,new york,united states,270.3562622070312,321.0939025878906,-700.6851806640625,816.7946652592124
1,2017-06-10T17:49:53.728Z,2017-06-10T17:48:28.719Z,0,-110,40.80994491388559,-73.95858525162232,10,226.5161339539041,-1,-1,17.56575775146484,100.6247634887695,,0-2,walking,new york,united states,270.7320556640625,321.6174011230469,-700.683837890625,817.1238824990783
