indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-19T15:34:32.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75813790787082,-73.97975639447009,32,30,42.890625,0.699999988079071,0.4081573486328125,100.2646865844727,,0-2,walking,,,215.3091278076172,239.5139007568359,-600.2915649414062,681.2304251226856
0,2017-06-19T15:34:33.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75814675077866,-73.97974926985239,32,30,0.703125,0.9399999976158142,0.2560501098632812,100.2665023803711,,0-2,walking,,,231.8915405273438,243.1956787109375,-596.509765625,684.6471537936974
1,2017-06-19T15:34:34.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75815098363977,-73.97974583327209,32,30,329.0625,0.699999988079071,0.2514801025390625,100.2665557861328,,0-2,walking,,,244.8594512939453,234.5128784179688,-584.6222534179688,675.8221809199197
1,2017-06-19T15:34:35.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75815270192992,-73.97974046885406,32,30,4.921875,0.5899999737739563,0.2514801025390625,100.2665557861328,,0-2,walking,,,211.3238983154297,229.0243225097656,-589.268310546875,666.5936334192336
1,2017-06-19T15:34:36.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75814641550254,-73.97971590987777,32,30,106.875,1.379999995231628,0.2514801025390625,100.2665557861328,,0-2,walking,,,239.2392883300781,230.549560546875,-563.0516967773438,653.7704109187607
1,2017-06-19T15:34:37.942Z,2017-06-19T15:34:04.929Z,0,-74,40.7581399614371,-73.97969093180632,32,30,112.8515625,1.159999966621399,0.2428665161132812,100.2666549682617,,0-2,walking,,,217.9545288085938,241.3606719970703,-565.0276489257812,651.9320475829129
1,2017-06-19T15:34:38.943Z,2017-06-19T15:34:04.929Z,0,-74,40.75813505802374,-73.97966712720131,32,30,106.171875,1.190000057220459,0.1789779663085938,100.2674102783203,,0-2,walking,,,217.2026977539062,240.4641723632812,-566.0057373046875,652.1982250541284
1,2017-06-19T15:34:39.943Z,2017-06-19T15:34:04.929Z,0,-74,40.75812420345913,-73.97964156239664,32,50,107.9296875,1.190000057220459,0.1221923828125,100.2680969238281,,0-2,walking,,,220.1989288330078,238.8034515380859,-568.5305786132812,654.7836860704911
1,2017-06-19T15:34:40.943Z,2017-06-19T15:34:04.929Z,0,-74,40.75811418708484,-73.97961130372619,32,50,112.1484375,1.669999957084656,0.0045623779296875,100.2694931030273,,0-2,walking,,,218.7813873291016,243.3084259033203,-567.1267700195312,654.7496153721544
1,2017-06-19T15:34:41.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75810546990554,-73.9795793686751,48,50,110.7421875,2.210000038146973,-0.1292877197265625,100.2710876464844,,0-2,walking,,,228.6797637939453,242.2939453125,-567.3549194335938,657.945586587106
1,2017-06-19T15:34:42.943Z,2017-06-19T15:34:04.929Z,0,-74,40.75810199141573,-73.97953578277861,48,50,102.3046875,1.669999957084656,-0.1870880126953125,100.2717742919922,,0-2,walking,,,230.24462890625,235.1620941162109,-566.201171875,654.902715433309
1,2017-06-19T15:34:43.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75810492508184,-73.97950200370883,48,50,91.40625,1.570000052452087,-0.1997604370117188,100.2719268798828,,0-2,walking,,,231.3681182861328,232.6052856445312,-561.5369262695312,650.3538610889251
1,2017-06-19T15:34:44.943Z,2017-06-19T15:34:04.929Z,0,-74,40.75810505081039,-73.97947652272319,48,100,86.8359375,1.059999942779541,-0.2251129150390625,100.2722244262695,,0-2,walking,,,233.3054809570312,223.4464569091797,-559.4004516601562,645.9788168875543
1,2017-06-19T15:34:45.943Z,2017-06-19T15:34:04.929Z,0,-74,40.75809968639236,-73.97945062264239,48,100,96.328125,1.059999942779541,-0.2251129150390625,100.2722244262695,,0-2,walking,,,232.6978912353516,218.8746185302734,-560.8182983398438,645.4235593584651
1,2017-06-19T15:34:46.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75808568861406,-73.97943218245541,48,100,125.5078125,1.059999942779541,-0.18505859375,100.2717514038086,,0-2,walking,,,214.4852142333984,226.9722747802734,-560.4409790039062,641.5718288629386
1,2017-06-19T15:34:47.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75806984681707,-73.97941801703905,32,100,147.3046875,1.070000052452087,-0.080108642578125,100.2705001831055,,0-2,walking,,,215.0848083496094,224.7169036865234,-554.5061645507812,635.7957597452696
1,2017-06-19T15:34:48.943Z,2017-06-19T15:34:04.929Z,0,-74,40.75805857436004,-73.97941095139637,63.99043965458824,200,-1,1.068661452824172,0.04461669921875,100.2690124511719,,0-2,walking,,,220.4915008544922,228.3690643310547,-552.0774536132812,636.8347087593708
1,2017-06-19T15:34:49.943Z,2017-06-19T15:34:04.929Z,0,-74,40.75804760459656,-73.97940488274676,28.62126408481114,200,-1,1.013524653050975,0.04461669921875,100.2690124511719,,0-2,walking,,,225.7466583251953,233.6758422851562,-557.678955078125,645.4237135012155
1,2017-06-19T15:34:50.942Z,2017-06-19T15:34:04.929Z,0,-74,40.75803731107045,-73.97939966768543,21.33779256627926,200,-1,0.978134652627575,0.04461669921875,100.2690124511719,,0-2,walking,,,222.9691619873047,231.4360961914062,-555.9677124023438,642.1666536433778
1,2017-06-19T15:34:51.942Z,2017-06-19T15:34:04.929Z,0,-87,40.75802753538491,-73.97939496250905,17.76160663932619,200,-1,0.9532372846099072,0.0375213623046875,100.2691040039062,,0-2,walking,,,217.7175598144531,229.8062591552734,-554.2754516601562,638.3048871123978
1,2017-06-19T15:34:52.942Z,2017-06-19T15:34:04.929Z,0,-87,40.7580181748914,-73.97939056715261,15.54180095433914,200,-1,0.9344758690063011,-0.01876068115234375,100.269775390625,,0-2,walking,,,233.4295349121094,205.8955688476562,-558.605712890625,639.4706213067392
1,2017-06-19T15:34:53.942Z,2017-06-19T15:34:04.929Z,0,-87,40.75800958827032,-73.97938647332293,13.99512832893502,200,-1,0.919763778525996,-0.03194427490234375,100.2699279785156,,0-2,walking,,,238.5229339599609,203.7035217285156,-565.2395629882812,646.4395395987555
1,2017-06-19T15:34:54.941Z,2017-06-19T15:34:04.929Z,0,-87,40.75800111245827,-73.97938253428656,12.84002022524753,200,-1,0.9061657755232904,-0.03194427490234375,100.2699279785156,,0-2,walking,,,223.8782653808594,193.2661285400391,-573.2659912109375,645.0636951726984
1,2017-06-19T15:34:55.943Z,2017-06-19T15:34:04.929Z,0,-87,40.7579927486661,-73.9793787106909,11.93640834750057,200,-1,0.8950384758407406,0.0086212158203125,100.2694473266602,,0-2,walking,,,194.4540557861328,224.9555511474609,-566.7261352539062,639.9967907603625
1,2017-06-19T15:34:56.942Z,2017-06-19T15:34:04.929Z,0,-87,40.75798447340434,-73.97937499388074,11.20571354498437,200,-1,0.8857901939217412,0.07503509521484375,100.2686538696289,,0-2,walking,,,235.7536010742188,213.4735870361328,-583.2083740234375,664.2911562805853
1,2017-06-19T15:34:57.942Z,2017-06-19T15:34:04.929Z,0,-87,40.75797628682894,-73.9793713477407,10.59998491394121,200,-1,0.8779949841279137,0.12725830078125,100.2680282592773,,0-2,walking,,,229.4750366210938,225.9459533691406,-577.7335205078125,661.4275372211935
1,2017-06-19T15:34:58.942Z,2017-06-19T15:34:04.929Z,0,-87,40.7579686435156,-73.97936784477335,10.08807761655106,200,-1,0.8712804536426848,0.1480484008789062,100.2677841186523,,0-2,walking,,,226.3363189697266,230.8295745849609,-569.817626953125,655.1355201592496
1,2017-06-19T15:34:59.942Z,2017-06-19T15:34:04.929Z,0,-87,40.75796102374461,-73.97936438829709,10,200,-1,0.8653342212561967,0.1495742797851562,100.2677688598633,,0-2,walking,,,225.6687316894531,234.5053405761719,-566.0065307617188,652.9031506172943
1,2017-06-19T15:35:00.942Z,2017-06-19T15:34:04.929Z,0,-87,40.75795342407014,-73.97936097224466,10,200,-1,0.8601301054500411,0.1495742797851562,100.2677688598633,,0-2,walking,,,229.5793151855469,244.9948425292969,-576.3554077148438,667.0192582146061
1,2017-06-19T15:35:01.942Z,2017-06-19T15:34:04.929Z,0,-87,40.75794584191328,-73.97935759254342,10,200,-1,0.8555363669239975,0.1277694702148438,100.2680206298828,,0-2,walking,,,243.1072387695312,215.0178375244141,-580.5357055664062,665.0981171476178
1,2017-06-19T15:35:02.943Z,2017-06-19T15:34:04.929Z,0,-87,40.75793827415702,-73.97935423689123,10,200,-1,0.8513009961154989,0.1145858764648438,100.268180847168,,0-2,walking,,,234.7029266357422,209.3472900390625,-572.1804809570312,652.9182601262593
1,2017-06-19T15:35:03.942Z,2017-06-19T15:34:04.929Z,0,-87,40.75793073173,-73.97935090860446,10,200,-1,0.8462035554590016,0.09886932373046875,100.2683639526367,,0-2,walking,,,237.8697509765625,222.4624633789062,-577.8909912109375,663.3472422231232
1,2017-06-19T15:35:04.942Z,2017-06-19T15:34:04.929Z,0,-87,40.75792321360148,-73.9793476074184,10,200,-1,0.8415563588284116,0.09886932373046875,100.2683639526367,,0-2,walking,,,232.9995574951172,225.2563323974609,-576.6571044921875,661.4851663033643
1,2017-06-19T15:35:05.942Z,2017-06-19T15:34:04.929Z,0,-87,40.75792321360148,-73.9793476074184,10,200,-1,0.8415563588284116,0.1085052490234375,100.2682571411133,,0-2,walking,,,231.7277374267578,226.8355865478516,-575.0199584960938,660.1515585729398
1,2017-06-19T15:35:06.942Z,2017-06-19T15:34:04.929Z,0,-118,40.75792321360148,-73.9793476074184,10,200,-1,0.8415563588284116,0.1901321411132812,100.2672805786133,,0-2,walking,,,235.8451080322266,222.0946350097656,-576.0292358398438,660.8771613734946
1,2017-06-19T15:35:07.942Z,2017-06-19T15:34:04.929Z,0,-118,40.75792321360148,-73.9793476074184,10,200,-1,0.8415563588284116,0.3265228271484375,100.2656555175781,,0-2,walking,,,233.4325103759766,214.0798645019531,-577.2261352539062,658.4154740783101
1,2017-06-19T15:35:08.942Z,2017-06-19T15:34:04.929Z,0,-118,40.75792321360148,-73.9793476074184,10,200,-1,0.8415563588284116,0.533905029296875,100.2631912231445,,0-2,walking,,,226.0232543945312,224.3842163085938,-576.6287841796875,658.7378407227426
1,2017-06-19T15:35:09.942Z,2017-06-19T15:34:04.929Z,0,-118,40.75792321360148,-73.9793476074184,10,200,-1,0.8415563588284116,1.068336486816406,100.2568206787109,,0-2,walking,,,232.7664947509766,220.0825347900391,-577.2457885742188,660.1736617170794
1,2017-06-19T15:35:10.942Z,2017-06-19T15:34:04.929Z,0,-118,40.75792321360148,-73.9793476074184,10,200,-1,0.8415563588284116,2.439544677734375,100.2404937744141,,0-2,walking,,,230.5944213867188,221.2150115966797,-574.7888793945312,657.641334167809
1,2017-06-19T15:35:11.942Z,2017-06-19T15:34:04.929Z,0,-118,40.75792321360148,-73.9793476074184,10,200,-1,0.8415563588284116,4.974517822265625,100.2103042602539,,0-2,walking,,,249.78271484375,212.7372283935547,-572.7583618164062,660.076263783132
1,2017-06-19T15:35:12.942Z,2017-06-19T15:34:04.929Z,0,-108,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,8.35443115234375,100.1700668334961,,0-2,walking,,,251.8117218017578,214.3024749755859,-569.4480590820312,658.4874987497637
1,2017-06-19T15:35:13.942Z,2017-06-19T15:34:04.929Z,0,-108,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,11.85828399658203,100.1283721923828,,0-2,walking,,,236.7496032714844,226.0674591064453,-578.9578857421875,665.0933048671543
1,2017-06-19T15:35:14.942Z,2017-06-19T15:34:04.929Z,0,-108,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,15.15158081054688,100.0891952514648,,0-2,walking,,,253.913330078125,215.7195892333984,-570.4869384765625,660.6529098874463
1,2017-06-19T15:35:15.942Z,2017-06-19T15:34:04.929Z,0,-108,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,18.34433746337891,100.0512237548828,,0-2,walking,,,235.4813842773438,229.7462768554688,-576.4259643554688,663.7030408648553
1,2017-06-19T15:35:16.944Z,2017-06-19T15:34:04.929Z,0,-108,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,21.51724243164062,100.0135040283203,,0-2,walking,,,243.74609375,234.7309875488281,-561.9805908203125,655.9976975514315
1,2017-06-19T15:35:17.942Z,2017-06-19T15:34:04.929Z,0,-92,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,24.6641845703125,99.97610473632812,,0-2,walking,,,245.0120086669922,230.3785247802734,-567.1358032226562,659.3543572070914
1,2017-06-19T15:35:18.943Z,2017-06-19T15:34:04.929Z,0,-90,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,24.6641845703125,99.97610473632812,,0-2,walking,,,246.1302947998047,224.8975372314453,-564.1143188476562,655.2739801029514
1,2017-06-19T15:35:19.942Z,2017-06-19T15:34:04.929Z,0,-90,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,27.71396636962891,99.93986511230469,,0-2,walking,,,248.0007781982422,221.5895843505859,-563.1929321289062,654.0585667045069
1,2017-06-19T15:35:20.943Z,2017-06-19T15:34:04.929Z,0,-90,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,30.41986846923828,99.90773010253906,,0-2,walking,,,249.8131256103516,231.5599670410156,-568.4551391601562,662.6974130784291
1,2017-06-19T15:35:21.943Z,2017-06-19T15:34:04.929Z,0,-90,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,32.48612213134766,99.88318634033203,,0-2,walking,,,222.5535583496094,242.0693206787109,-519.0972900390625,614.4832291233213
1,2017-06-19T15:35:22.943Z,2017-06-19T15:34:04.929Z,0,-90,40.75786231150626,-73.97931629817407,10,105.4602127687151,-1,-1,33.78924560546875,99.86771392822266,,0-2,walking,,,256.3396301269531,231.4571990966797,-565.1091918945312,662.2921105909335
1,2017-06-19T15:35:23.943Z,2017-06-19T15:34:04.929Z,0,-90,40.75768040810908,-73.97921702508879,10,189.788580332016,-1,-1,34.39407348632812,99.86053466796875,,0-2,walking,,,243.4570922851562,242.68310546875,-563.8775024414062,660.3970648204439
1,2017-06-19T15:35:24.943Z,2017-06-19T15:34:04.929Z,0,-90,40.75768040810908,-73.97921702508879,10,189.788580332016,-1,-1,34.56245422363281,99.85852813720703,,0-2,walking,,,218.7319488525391,222.1763916015625,-602.624267578125,678.4998322092587
1,2017-06-19T15:35:25.942Z,2017-06-19T15:34:04.929Z,0,-90,40.75768040810908,-73.97921702508879,10,189.788580332016,-1,-1,34.6153564453125,99.85790252685547,,0-2,walking,,,226.2430877685547,228.5197143554688,-599.362548828125,680.178402737033
1,2017-06-19T15:35:26.944Z,2017-06-19T15:34:04.929Z,0,-90,40.75768040810908,-73.97921702508879,10,189.788580332016,-1,-1,34.68352508544922,99.85709381103516,,0-2,walking,,,225.0418548583984,227.9248504638672,-600.0444946289062,680.181570929075
1,2017-06-19T15:35:27.943Z,2017-06-19T15:34:04.929Z,0,-90,40.75768040810908,-73.97921702508879,10,189.788580332016,-1,-1,34.79086303710938,99.85581970214844,,0-2,walking,,,224.4445190429688,229.8023834228516,-600.3533935546875,680.8881513933711
1,2017-06-19T15:35:28.942Z,2017-06-19T15:34:04.929Z,0,-90,40.75751690053638,-73.97906486251355,10,222.2059340041346,-1,-1,34.94094085693359,99.85404205322266,,0-2,walking,,,225.119140625,229.57470703125,-600.423095703125,681.0954906897761
1,2017-06-19T15:35:29.943Z,2017-06-19T15:34:04.929Z,0,-90,40.75751690053638,-73.97906486251355,10,222.2059340041346,-1,-1,35.05489349365234,99.85268402099609,,0-2,walking,,,224.2985382080078,231.9021148681641,-598.6346435546875,680.0381324502503
