indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:48:39.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80927774313913,-73.9611978550199,12,10,40.78125,0.3300000131130219,0.5423202514648438,100.5406646728516,,0-2,walking,new york,united states,244.0843048095703,368.9177551269531,-738.1136474609375,860.5168298588767
0,2017-05-28T15:48:40.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80927816223429,-73.9611703623775,12,10,66.09375,0.7799999713897705,0.5423202514648438,100.5406646728516,,0-2,walking,new york,united states,225.6106109619141,352.6408996582031,-736.7022705078125,847.3405379549129
0,2017-05-28T15:48:41.329Z,2017-05-28T15:48:18.315Z,0,-102,40.8092797967054,-73.96115485585663,12,10,60.8203125,0.2199999988079071,0.54180908203125,100.5406723022461,,0-2,walking,new york,united states,221.9281921386719,345.6775817871094,-730.6356811523438,838.1966425541635
0,2017-05-28T15:48:42.328Z,2017-05-28T15:48:18.315Z,0,-102,40.80928000625298,-73.96113800823126,12,10,4.5703125,0.3600000143051147,0.4947662353515625,100.5412368774414,,0-2,walking,new york,united states,227.4830169677734,349.9319458007812,-733.7573852539062,844.1568516071706
0,2017-05-28T15:48:43.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928247891442,-73.96111403598819,12,10,49.921875,0.8600000143051147,0.4249496459960938,100.5420608520508,,0-2,walking,new york,united states,221.3359527587891,353.7092590332031,-739.2098388671875,848.8409920518163
0,2017-05-28T15:48:44.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928130544797,-73.96109031520221,12,10,92.4609375,0.9700000286102295,0.3667678833007812,100.5427551269531,,0-2,walking,new york,united states,219.9719085693359,347.0437622070312,-747.3027954101562,852.8121020918269
0,2017-05-28T15:48:45.330Z,2017-05-28T15:48:18.315Z,0,-102,40.80927732404397,-73.96106776788268,12,10,101.25,0.9700000286102295,0.34552001953125,100.5430145263672,,0-2,walking,new york,united states,217.9412536621094,342.4756774902344,-744.9055786132812,848.3350168237748
0,2017-05-28T15:48:46.328Z,2017-05-28T15:48:18.315Z,0,-102,40.80927606675849,-73.96104807041023,12,10,102.65625,1.220000028610229,0.3176956176757812,100.543342590332,,0-2,walking,new york,united states,218.5508422851562,348.47265625,-743.7162475585938,849.8891220036396
0,2017-05-28T15:48:47.328Z,2017-05-28T15:48:18.315Z,0,-102,40.80927489329205,-73.96103910177384,12,10,117.0703125,1.220000028610229,0.2681198120117188,100.5439376831055,,0-2,walking,new york,united states,219.1669921875,357.9181823730469,-739.7605590820312,850.5205938195152
0,2017-05-28T15:48:48.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80927225299255,-73.96103440790806,12,10,129.375,0.6399999856948853,0.2230911254882812,100.5444793701172,,0-2,walking,new york,united states,231.7945709228516,375.9421081542969,-738.667236328125,860.6337652087768
0,2017-05-28T15:48:49.330Z,2017-05-28T15:48:18.315Z,0,-102,40.80927225299255,-73.96103440790806,12,10,146.6015625,0,0.1649169921875,100.5451736450195,,0-2,walking,new york,united states,248.2177429199219,378.3568725585938,-749.5833129882812,875.5804440615768
0,2017-05-28T15:48:50.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80928524494247,-73.96106475039754,12,10,289.6875,0.6399999856948853,0.08144378662109375,100.5461654663086,,0-2,walking,new york,united states,257.8800659179688,371.2702941894531,-753.6979370117188,878.8653708055061
0,2017-05-28T15:48:51.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80929291438387,-73.96110054112408,12,30,284.0625,0.6600000262260437,0.03490447998046875,100.5467224121094,,0-2,walking,new york,united states,241.2139434814453,357.9831237792969,-746.0564575195312,861.9375390637337
1,2017-05-28T15:48:52.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80930297266767,-73.96113457165096,12,30,286.875,1.309999942779541,0.03490447998046875,100.5467224121094,,0-2,walking,new york,united states,231.0806274414062,350.5207824707031,-740.2586059570312,851.0263679910483
1,2017-05-28T15:48:53.328Z,2017-05-28T15:48:18.315Z,0,-102,40.80931583888904,-73.9611827675942,12,30,287.2265625,2.349999904632568,0.05463409423828125,100.5464859008789,,0-2,walking,new york,united states,228.6730651855469,346.9326477050781,-744.6915893554688,852.7714793787275
1,2017-05-28T15:48:54.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80931324049906,-73.96120917058919,12,30,274.921875,2.349999904632568,0.09409332275390625,100.546012878418,,0-2,walking,new york,united states,234.5796813964844,334.8342590332031,-745.1449584960938,849.9309484414223
1,2017-05-28T15:48:55.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80929174091742,-73.96119902848635,12,30,193.359375,1.610000014305115,0.119384765625,100.5457077026367,,0-2,walking,new york,united states,231.4925384521484,325.5447692871094,-741.5433959960938,842.2913986944401
1,2017-05-28T15:48:56.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80927112143562,-73.96117698408101,12,30,147.65625,1.169999957084656,0.1203994750976562,100.5457000732422,,0-2,walking,new york,united states,222.4333953857422,329.9217224121094,-722.9427490234375,825.209777370438
1,2017-05-28T15:48:57.330Z,2017-05-28T15:48:18.315Z,0,-102,40.8092538966246,-73.96115913062725,12,30,154.6875,1.110000014305115,0.121917724609375,100.5456771850586,,0-2,walking,new york,united states,226.8014984130859,338.2987365722656,-711.9080810546875,820.1817303011447
1,2017-05-28T15:48:58.328Z,2017-05-28T15:48:18.315Z,0,-102,40.80923918638454,-73.96114697686765,12,30,158.90625,1.110000014305115,0.14569091796875,100.5453948974609,,0-2,walking,new york,united states,232.7338562011719,344.5770568847656,-716.0072631835938,827.9884038350385
1,2017-05-28T15:48:59.327Z,2017-05-28T15:48:18.315Z,0,-102,40.8092264039822,-73.96113767295513,12,30,158.90625,1.110000014305115,0.14569091796875,100.5453948974609,,0-2,walking,new york,united states,230.8527984619141,342.7879638671875,-722.7659301757812,832.5786404615312
1,2017-05-28T15:49:00.329Z,2017-05-28T15:48:18.315Z,0,-102,40.80921487886534,-73.96112996160421,12,30,158.90625,1.110000014305115,0.1436691284179688,100.5454254150391,,0-2,walking,new york,united states,229.2857513427734,346.7672424316406,-718.8118896484375,830.3673939241725
1,2017-05-28T15:49:01.328Z,2017-05-28T15:48:18.315Z,0,-115,40.80920415002928,-73.96112333990071,12,50,158.90625,1.110000014305115,0.1300125122070312,100.5455856323242,,0-2,walking,new york,united states,239.3561401367188,359.7760620117188,-717.0488891601562,837.1913079240746
1,2017-05-28T15:49:02.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80919392410741,-73.96111738874946,12,50,158.90625,1.100000023841858,0.1284942626953125,100.5456008911133,,0-2,walking,new york,united states,251.9615783691406,363.4757690429688,-717.2698974609375,842.6597044236006
1,2017-05-28T15:49:03.329Z,2017-05-28T15:48:18.315Z,0,-115,40.80918260853813,-73.96111294634078,16,50,159.2578125,1.139999985694885,0.1016769409179688,100.5459213256836,,0-2,walking,new york,united states,256.9176940917969,367.95654296875,-718.4464111328125,847.0914736441265
1,2017-05-28T15:49:04.328Z,2017-05-28T15:48:18.315Z,0,-115,40.80917187970207,-73.96110842011306,16,50,159.609375,1.139999985694885,0.1016769409179688,100.5459213256836,,0-2,walking,new york,united states,247.6269378662109,376.0966491699219,-724.3818359375,852.9342495820077
1,2017-05-28T15:49:05.328Z,2017-05-28T15:48:18.315Z,0,-115,40.80916152805165,-73.96110381006632,16,50,159.609375,1.139999985694885,0.0526123046875,100.5465087890625,,0-2,walking,new york,united states,243.6377105712891,368.0898742675781,-728.8147583007812,852.0683314545653
1,2017-05-28T15:49:06.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80915146976785,-73.96109920001958,16,122.6598449929415,159.609375,1.129999995231628,0.02782440185546875,100.5468063354492,,0-2,walking,new york,united states,244.9030456542969,361.0338745117188,-726.9882202148438,847.8412779800475
1,2017-05-28T15:49:07.329Z,2017-05-28T15:48:18.315Z,0,-115,40.80914174676017,-73.96109458997283,16,122.6038785573614,159.609375,1.129999995231628,0.02782440185546875,100.5468063354492,,0-2,walking,new york,united states,242.7269287109375,359.1658935546875,-723.623779296875,843.5329720753506
1,2017-05-28T15:49:08.329Z,2017-05-28T15:48:18.315Z,0,-115,40.80913217086488,-73.96108992461428,32.0081757591664,218.1127951949834,-1,1.118131372934292,0.03794097900390625,100.5466842651367,,0-2,walking,new york,united states,244.5294647216797,360.6584167480469,-723.014892578125,844.1680446321317
1,2017-05-28T15:49:09.328Z,2017-05-28T15:48:18.315Z,0,-115,40.80912263674798,-73.96108530644673,14.31245948752454,217.4546932193493,-1,1.107774217924071,0.04906463623046875,100.5465545654297,,0-2,walking,new york,united states,240.3965759277344,355.12451171875,-722.2049560546875,839.9309085223692
1,2017-05-28T15:49:10.328Z,2017-05-28T15:48:18.315Z,0,-115,40.80911312675742,-73.96108069269798,10.67657947871107,216.2156652639859,-1,1.098179346424291,0.0627288818359375,100.5463943481445,,0-2,walking,new york,united states,236.8699035644531,353.3376159667969,-720.2001953125,836.4467367381477
1,2017-05-28T15:49:11.329Z,2017-05-28T15:48:18.315Z,0,-115,40.80910365670255,-73.96107610661049,10,215.3972956738622,-1,1.088995021721825,0.065765380859375,100.5463485717773,,0-2,walking,new york,united states,238.2899932861328,350.782958984375,-722.35888671875,837.6354615437976
1,2017-05-28T15:49:12.328Z,2017-05-28T15:48:18.315Z,0,-115,40.80909421112423,-73.96107151207947,10,214.6194331878744,-1,1.080315880755154,0.06829071044921875,100.5463180541992,,0-2,walking,new york,united states,236.7074584960938,344.2620544433594,-717.8536987304688,830.5785428352078
1,2017-05-28T15:49:13.328Z,2017-05-28T15:48:18.315Z,0,-115,40.80908495244141,-73.96106700346522,10,213.901697944883,-1,1.063613136775817,0.08094024658203125,100.5461730957031,,0-2,walking,new york,united states,236.3357238769531,346.6639099121094,-718.5372924804688,832.0614649778928
1,2017-05-28T15:49:14.329Z,2017-05-28T15:48:18.315Z,0,-115,40.80907576121822,-73.96106252850316,10,213.2406569922527,-1,1.047291055462427,0.09409332275390625,100.546012878418,,0-2,walking,new york,united states,236.8637084960938,348.8370666503906,-719.0640258789062,833.5735053280856
1,2017-05-28T15:49:15.329Z,2017-05-28T15:48:18.315Z,0,-115,40.80906662788768,-73.96105807832095,10,212.6421944061666,-1,1.031458537703831,0.09409332275390625,100.546012878418,,0-2,walking,new york,united states,236.8649444580078,349.6620483398438,-719.0661010742188,833.9212239033067
1,2017-05-28T15:49:16.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80905754330468,-73.96105366231136,10,212.1144422233069,-1,1.016179693577392,0.0961151123046875,100.5459899902344,,0-2,walking,new york,united states,238.9696350097656,353.0290222167969,-719.8097534179688,836.577586419625
1,2017-05-28T15:49:17.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80905754330468,-73.96105366231136,10,212.1144422233069,-1,1.016179693577392,0.1168594360351562,100.5457458496094,,0-2,walking,new york,united states,243.8515319824219,357.4341735839844,-719.1865844726562,839.3164488923621
1,2017-05-28T15:49:18.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80905754330468,-73.96105366231136,10,212.1144422233069,-1,1.016179693577392,0.1659317016601562,100.5451583862305,,0-2,walking,new york,united states,244.3688659667969,352.9330139160156,-721.0466918945312,839.158022578458
1,2017-05-28T15:49:19.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80905754330468,-73.96105366231136,10,212.1144422233069,-1,1.016179693577392,0.1952667236328125,100.544807434082,,0-2,walking,new york,united states,247.5138702392578,348.2684631347656,-717.0380249023438,834.6841124227308
1,2017-05-28T15:49:20.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80905754330468,-73.96105366231136,10,212.1144422233069,-1,1.016179693577392,0.1988143920898438,100.5447692871094,,0-2,walking,new york,united states,249.4499664306641,338.5099792480469,-715.5751342773438,829.9771470340681
1,2017-05-28T15:49:21.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80905754330468,-73.96105366231136,10,212.1144422233069,-1,1.016179693577392,0.20184326171875,100.5447235107422,,0-2,walking,new york,united states,255.7433166503906,334.7358093261719,-717.5465698242188,832.0611671764833
1,2017-05-28T15:49:22.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80905754330468,-73.96105366231136,10,212.1144422233069,-1,1.016179693577392,0.207916259765625,100.5446548461914,,0-2,walking,new york,united states,259.7164611816406,334.0457153320312,-719.2420654296875,834.4748820809203
1,2017-05-28T15:49:23.329Z,2017-05-28T15:48:18.315Z,0,-115,40.80905754330468,-73.96105366231136,10,212.1144422233069,-1,1.016179693577392,0.2084197998046875,100.5446472167969,,0-2,walking,new york,united states,268.8765869140625,341.2847900390625,-720.6210327148438,841.4657448129248
1,2017-05-28T15:49:24.328Z,2017-05-28T15:48:18.315Z,0,-115,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,0.2084197998046875,100.5446472167969,,0-2,walking,new york,united states,268.2104187011719,346.6867370605469,-719.2142333984375,842.2574641262901
1,2017-05-28T15:49:25.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,0.2084197998046875,100.5446472167969,,0-2,walking,new york,united states,264.837890625,348.2751770019531,-719.091796875,841.7408862348066
1,2017-05-28T15:49:26.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,0.1897048950195312,100.5448760986328,,0-2,walking,new york,united states,265.9607849121094,346.9958801269531,-719.4556884765625,841.8775253072317
1,2017-05-28T15:49:27.329Z,2017-05-28T15:48:18.315Z,0,-115,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,0.1542892456054688,100.545295715332,,0-2,walking,new york,united states,266.4111328125,347.2190551757812,-719.3781127929688,842.0456241375375
1,2017-05-28T15:49:28.329Z,2017-05-28T15:48:18.315Z,0,-115,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,0.1123046875,100.5457992553711,,0-2,walking,new york,united states,266.1127319335938,347.9697875976562,-718.4821166992188,841.4959959468069
1,2017-05-28T15:49:29.329Z,2017-05-28T15:48:18.315Z,0,-115,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,0.0627288818359375,100.5463943481445,,0-2,walking,new york,united states,262.3620910644531,347.6849670410156,-718.8826293945312,840.5420500957816
1,2017-05-28T15:49:30.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,0.0627288818359375,100.5463943481445,,0-2,walking,new york,united states,255.9009857177734,341.8632202148438,-723.6383056640625,840.2429251420961
1,2017-05-28T15:49:31.332Z,2017-05-28T15:48:18.315Z,0,-115,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,0.214996337890625,100.5445709228516,,0-2,walking,new york,united states,261.2365112304688,349.4927673339844,-725.4199829101562,846.5363907263554
1,2017-05-28T15:49:32.330Z,2017-05-28T15:48:18.315Z,0,-115,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,0.927825927734375,100.5360641479492,,0-2,walking,new york,united states,265.8095092773438,348.95068359375,-727.8616943359375,849.8258179676524
1,2017-05-28T15:49:33.330Z,2017-05-28T15:48:18.315Z,0,-118,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,0.927825927734375,100.5360641479492,,0-2,walking,new york,united states,265.807861328125,347.5251770019531,-726.883056640625,848.4023490215527
1,2017-05-28T15:49:34.330Z,2017-05-28T15:48:18.315Z,0,-118,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,2.419410705566406,100.5182571411133,,0-2,walking,new york,united states,260.2589416503906,348.8983459472656,-728.8004150390625,848.8903447883177
1,2017-05-28T15:49:35.329Z,2017-05-28T15:48:18.315Z,0,-118,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,4.574188232421875,100.4925384521484,,0-2,walking,new york,united states,256.0525817871094,342.2365417480469,-721.5382080078125,838.6335080132634
1,2017-05-28T15:49:36.329Z,2017-05-28T15:48:18.315Z,0,-118,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,7.037193298339844,100.4631576538086,,0-2,walking,new york,united states,258.5382080078125,349.7272033691406,-722.6644897460938,843.4424026074769
1,2017-05-28T15:49:37.328Z,2017-05-28T15:48:18.315Z,0,-113,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,9.569137573242188,100.4329528808594,,0-2,walking,new york,united states,256.3731689453125,356.7864685058594,-723.9722900390625,846.8527986659481
1,2017-05-28T15:49:38.330Z,2017-05-28T15:48:18.315Z,0,-113,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,12.12954711914062,100.4024124145508,,0-2,walking,new york,united states,259.8231506347656,356.2469177246094,-722.44677734375,846.3741974377708
1,2017-05-28T15:49:39.330Z,2017-05-28T15:48:18.315Z,0,-113,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,14.68654632568359,100.3719329833984,,0-2,walking,new york,united states,256.525634765625,358.8865356445312,-725.3264770507812,848.9425452112397
1,2017-05-28T15:49:40.330Z,2017-05-28T15:48:18.315Z,0,-113,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,17.20514678955078,100.3419036865234,,0-2,walking,new york,united states,258.0228881835938,357.08056640625,-725.386474609375,848.6859721226863
1,2017-05-28T15:49:41.330Z,2017-05-28T15:48:18.315Z,0,-119,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,19.71524047851562,100.3119888305664,,0-2,walking,new york,united states,257.8715209960938,355.9558715820312,-724.7847290039062,847.6527633717878
1,2017-05-28T15:49:42.330Z,2017-05-28T15:48:18.315Z,0,-119,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,22.15699005126953,100.2828979492188,,0-2,walking,new york,united states,257.4970703125,356.1821594238281,-724.337890625,847.2519411051334
1,2017-05-28T15:49:43.329Z,2017-05-28T15:48:18.315Z,0,-119,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,24.16728973388672,100.2589569091797,,0-2,walking,new york,united states,255.3208923339844,355.3658752441406,-724.276123046875,846.1971199230521
1,2017-05-28T15:49:44.330Z,2017-05-28T15:48:18.315Z,0,-119,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,25.34272766113281,100.2449493408203,,0-2,walking,new york,united states,250.0696868896484,355.6134338378906,-727.4634399414062,847.4661167730817
1,2017-05-28T15:49:45.330Z,2017-05-28T15:48:18.315Z,0,-119,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,25.75299072265625,100.2400665283203,,0-2,walking,new york,united states,255.2975616455078,343.0708312988281,-734.0704956054688,849.549252715032
1,2017-05-28T15:49:46.330Z,2017-05-28T15:48:18.315Z,0,-119,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,25.82450103759766,100.2392196655273,,0-2,walking,new york,united states,252.4361419677734,335.0567016601562,-732.8705444335938,844.4443344574875
1,2017-05-28T15:49:47.330Z,2017-05-28T15:48:18.315Z,0,-119,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,25.84275817871094,100.2389984130859,,0-2,walking,new york,united states,248.9825744628906,333.2713623046875,-734.615234375,844.2284441396341
1,2017-05-28T15:49:48.332Z,2017-05-28T15:48:18.315Z,0,-119,40.80899093976023,-73.96100196997176,10,165.5907845501757,-1,-1,25.85847473144531,100.2388153076172,,0-2,walking,new york,united states,243.1365203857422,336.2202758789062,-735.6384887695312,844.5847663890784
