indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:52:10.290Z,2017-05-28T15:51:55.275Z,0,-96,40.8092237636827,-73.96104102961156,12,10,283.359375,0,-0.04451751708984375,100.5442886352539,,0-2,walking,new york,united states,267.159423828125,350.3724670410156,-732.28076171875,854.6169536020076
0,2017-05-28T15:52:11.290Z,2017-05-28T15:51:55.275Z,0,-96,40.8092237636827,-73.96104102961156,12,10,283.359375,0,-0.0065765380859375,100.5438385009766,,0-2,walking,new york,united states,263.7129821777344,354.2135009765625,-736.6644287109375,858.886617529438
0,2017-05-28T15:52:12.290Z,2017-05-28T15:51:55.275Z,0,-96,40.8092237636827,-73.96104102961156,12,10,283.359375,0,-0.0065765380859375,100.5438385009766,,0-2,walking,new york,united states,248.7246246337891,363.2002563476562,-740.3168334960938,861.305624658231
0,2017-05-28T15:52:13.291Z,2017-05-28T15:51:55.275Z,0,-96,40.8092237636827,-73.96104102961156,12,10,113.90625,0,0.09004974365234375,100.5426788330078,,0-2,walking,new york,united states,230.3280944824219,348.1978454589844,-738.3831176757812,848.2348726377552
0,2017-05-28T15:52:14.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80921844117419,-73.96102569072876,12,10,99.4921875,1,0.2064056396484375,100.5412902832031,,0-2,walking,new york,united states,232.4139251708984,338.0634765625,-736.3182373046875,842.8924565959468
0,2017-05-28T15:52:15.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80922263212577,-73.96101730882559,12,10,79.1015625,0.6700000166893005,0.2954483032226562,100.5402297973633,,0-2,walking,new york,united states,231.8928375244141,339.7892761230469,-733.701171875,841.1589920306961
0,2017-05-28T15:52:16.289Z,2017-05-28T15:51:55.275Z,0,-96,40.8092292957388,-73.96101403988335,12,10,76.2890625,0.800000011920929,0.312652587890625,100.5400238037109,,0-2,walking,new york,united states,233.1007080078125,347.5131530761719,-741.1370849609375,851.1084010507018
0,2017-05-28T15:52:17.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80923344478087,-73.96099685698185,12,10,89.296875,0.800000011920929,0.312652587890625,100.5400238037109,,0-2,walking,new york,united states,230.3842163085938,340.0292663574219,-751.6373291015625,856.5369014833057
0,2017-05-28T15:52:18.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80923306759522,-73.9609769080523,12,10,113.203125,1.679999947547913,0.2104568481445312,100.5412445068359,,0-2,walking,new york,united states,232.0263214111328,336.0496520996094,-755.5159301757812,858.8189001490516
0,2017-05-28T15:52:19.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80922795463429,-73.96096064716015,12,10,122.34375,1.850000023841858,0.1720046997070312,100.5417022705078,,0-2,walking,new york,united states,233.2218475341797,332.2185668945312,-752.9478759765625,855.3900340162546
0,2017-05-28T15:52:20.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80922292549239,-73.9609491639528,12,10,123.3984375,1.610000014305115,0.1720046997070312,100.5417022705078,,0-2,walking,new york,united states,231.4217681884766,331.0240783691406,-749.507568359375,851.407405581842
0,2017-05-28T15:52:21.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80922087192611,-73.96094698465798,12,10,123.046875,1.610000014305115,0.2387847900390625,100.5409088134766,,0-2,walking,new york,united states,229.9282531738281,333.7276000976562,-744.6497802734375,847.7879498646981
0,2017-05-28T15:52:22.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80922581724898,-73.96095050505731,12,10,111.09375,1.210000038146973,0.3010177612304688,100.5401611328125,,0-2,walking,new york,united states,228.1519470214844,349.1091003417969,-743.4256591796875,852.4155005617307
0,2017-05-28T15:52:23.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80923344478087,-73.96096148535047,12,30,97.03125,0.2199999988079071,0.346038818359375,100.5396270751953,,0-2,walking,new york,united states,234.7751007080078,366.1099853515625,-748.1467895507812,865.3782340697722
0,2017-05-28T15:52:24.290Z,2017-05-28T15:51:55.275Z,0,-96,40.8092327323191,-73.96096232354078,12,30,118.4765625,0.5699999928474426,0.346038818359375,100.5396270751953,,0-2,walking,new york,united states,266.1321716308594,372.5871887207031,-753.41845703125,881.6387680740359
0,2017-05-28T15:52:25.289Z,2017-05-28T15:51:55.275Z,0,-96,40.80922489523963,-73.96098067990873,16,30,192.3046875,0.7300000190734863,0.3273239135742188,100.5398483276367,,0-2,walking,new york,united states,251.2663879394531,361.3956298828125,-751.39453125,870.8245176836386
1,2017-05-28T15:52:26.294Z,2017-05-28T15:51:55.275Z,0,-96,40.80921588469372,-73.96102242178652,16,30,236.6015625,0.7300000190734863,0.26812744140625,100.5405578613281,,0-2,walking,new york,united states,235.7876434326172,339.1779174804688,-742.222412109375,849.4301510656151
1,2017-05-28T15:52:27.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80921269957052,-73.96105963743661,16,30,248.203125,1.460000038146973,0.2013473510742188,100.5413513183594,,0-2,walking,new york,united states,245.9615478515625,322.2629699707031,-743.6838989257812,847.0042776499575
1,2017-05-28T15:52:28.289Z,2017-05-28T15:51:55.275Z,0,-96,40.80920930489973,-73.96108595661256,16,30,249.9609375,1.460000038146973,0.1365966796875,100.542121887207,,0-2,walking,new york,united states,245.9615478515625,322.2629699707031,-743.6838989257812,847.0042776499575
1,2017-05-28T15:52:29.290Z,2017-05-28T15:51:55.275Z,0,-96,40.8092047367625,-73.96110364242826,16,30,238.7109375,0.949999988079071,0.123443603515625,100.5422821044922,,0-2,walking,new york,united states,245.7288513183594,316.5630798339844,-742.021240234375,843.3210378279306
1,2017-05-28T15:52:30.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80920750279055,-73.96108553751741,16,30,136.7578125,0.949999988079071,0.123443603515625,100.5422821044922,,0-2,walking,new york,united states,245.7288513183594,316.5630798339844,-742.021240234375,843.3210378279306
1,2017-05-28T15:52:31.292Z,2017-05-28T15:51:55.275Z,0,-96,40.80921458549873,-73.96106282255981,16,50,91.40625,0.949999988079071,0.1517715454101562,100.5419464111328,,0-2,walking,new york,united states,233.4684143066406,334.7498168945312,-717.4025268554688,825.3673884570379
1,2017-05-28T15:52:32.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80922011755482,-73.96104312508736,16,50,89.296875,1.009999990463257,0.1922454833984375,100.5414581298828,,0-2,walking,new york,united states,236.4039459228516,343.0650329589844,-721.3027954101562,832.9814914831837
1,2017-05-28T15:52:33.290Z,2017-05-28T15:51:55.275Z,0,-96,40.8092237636827,-73.96102619364295,16,50,89.296875,1.019999980926514,0.245361328125,100.5408248901367,,0-2,walking,new york,united states,237.2935180664062,337.9642028808594,-726.8338012695312,835.9517873736158
1,2017-05-28T15:52:34.290Z,2017-05-28T15:51:55.275Z,0,-96,40.80922611061559,-73.96100683144662,16,50,88.9453125,1.259999990463257,0.2843170166015625,100.5403594970703,,0-2,walking,new york,united states,239.4714050292969,338.0277099609375,-721.2687377929688,831.7679235493538
1,2017-05-28T15:52:35.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80922828991041,-73.96098109900389,16,50,87.890625,1.259999990463257,0.2843170166015625,100.5403594970703,,0-2,walking,new york,united states,239.8625183105469,346.7231140136719,-715.1377563476562,830.1644150622061
1,2017-05-28T15:52:36.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80922887664364,-73.96096668213043,16,100,89.296875,1.259999990463257,0.2686386108398438,100.5405502319336,,0-2,walking,new york,united states,243.6343841552734,362.4597778320312,-718.6006469726562,840.9052821324676
1,2017-05-28T15:52:37.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80922753553913,-73.96095561801825,16,100,91.7578125,0.8299999833106995,0.2504196166992188,100.5407638549805,,0-2,walking,new york,united states,236.9571533203125,363.2398376464844,-725.3993530273438,845.160395153251
1,2017-05-28T15:52:38.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80922766126768,-73.96094195551608,24,100,90,0.8999999761581421,0.2504196166992188,100.5407638549805,,0-2,walking,new york,united states,240.7914428710938,368.8486633300781,-723.6615600585938,847.1811547164905
1,2017-05-28T15:52:39.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80922778990826,-73.96093069111309,48.05889331395908,200,-1,0.8935759305023184,0.2666091918945312,100.5405731201172,,0-2,walking,new york,united states,243.0255432128906,358.1896057128906,-723.46923828125,843.0711399602816
1,2017-05-28T15:52:40.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80922416209618,-73.96092231291337,10,200,-1,0.8770913367517853,0.29443359375,100.5402450561523,,0-2,walking,new york,united states,243.6186065673828,352.7109680175781,-720.9014282226562,838.721599602154
1,2017-05-28T15:52:41.289Z,2017-05-28T15:51:55.275Z,0,-114,40.80922348454299,-73.96091935017151,10,200,-1,0.7019795235452106,0.29443359375,100.5402450561523,,0-2,walking,new york,united states,247.2934875488281,353.2972717285156,-722.902099609375,841.76034404961
1,2017-05-28T15:52:42.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80922513505099,-73.96091950796539,10,200,-1,0.5119128968003709,0.29443359375,100.5402450561523,,0-2,walking,new york,united states,241.8916168212891,350.61669921875,-718.583251953125,835.3475408756508
1,2017-05-28T15:52:43.289Z,2017-05-28T15:51:55.275Z,0,-114,40.80922734773603,-73.96092003254824,10,200,-1,0.4210896429773548,0.2792587280273438,100.5404205322266,,0-2,walking,new york,united states,240.7555541992188,342.7455444335938,-717.1465454101562,830.5040112489372
1,2017-05-28T15:52:44.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80923010986656,-73.96091998332081,10,200,-1,0.3785536868674346,0.2524490356445312,100.5407409667969,,0-2,walking,new york,united states,241.6473388671875,336.8162841796875,-715.7754516601562,827.1475943684452
1,2017-05-28T15:52:45.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80923251150857,-73.96091942518575,10,200,-1,0.3567860544127671,0.2524490356445312,100.5407409667969,,0-2,walking,new york,united states,242.259765625,346.2655639648438,-719.2448120117188,834.2078484612476
1,2017-05-28T15:52:46.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80923455515244,-73.96091829353507,10,200,-1,0.3495292062430841,0.2605438232421875,100.5406494140625,,0-2,walking,new york,united states,244.8838195800781,345.3546142578125,-718.399169921875,833.8676525838677
1,2017-05-28T15:52:47.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80923628734437,-73.96091666941838,10,200,-1,0.3419352154785561,0.2661056518554688,100.5405807495117,,0-2,walking,new york,united states,237.6238708496094,352.8799438476562,-710.893798828125,828.4680754137479
1,2017-05-28T15:52:48.290Z,2017-05-28T15:51:55.275Z,0,-114,40.8092377830059,-73.96091465626542,10,200,-1,0.3343158498086237,0.2661056518554688,100.5405807495117,,0-2,walking,new york,united states,249.8758850097656,369.3285522460938,-706.1991577148438,835.1998490006831
1,2017-05-28T15:52:49.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80923908137257,-73.96091233067119,10,200,-1,0.3268865142872401,0.1983108520507812,100.541389465332,,0-2,walking,new york,united states,277.3634643554688,345.2198791503906,-708.7214965820312,835.6993574470139
1,2017-05-28T15:52:50.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80924022994009,-73.96090974983673,10,200,-1,0.3197986793041417,0.1097793579101562,100.5424423217773,,0-2,walking,new york,united states,272.626953125,337.5888671875,-708.8104858398438,831.0860386600631
1,2017-05-28T15:52:51.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80924082818944,-73.96090631368703,10,200,-1,0.3143186130845974,0.032379150390625,100.5433654785156,,0-2,walking,new york,united states,269.773681640625,335.2750854492188,-708.374755859375,828.8437832111352
1,2017-05-28T15:52:52.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80924141984578,-73.9609029106782,10,200,-1,0.3089422592372257,-0.01467132568359375,100.5439300537109,,0-2,walking,new york,united states,269.7735900878906,335.3503112792969,-708.8248901367188,829.2589137666004
1,2017-05-28T15:52:53.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80924200571317,-73.96089954195907,10,200,-1,0.3036812230633781,-0.0232696533203125,100.5440292358398,,0-2,walking,new york,united states,269.4717407226562,334.0764465332031,-708.673828125,828.517160863728
1,2017-05-28T15:52:54.290Z,2017-05-28T15:51:55.275Z,0,-114,40.80924258945895,-73.96089620231531,10,200,-1,0.2985610827981615,-0.0232696533203125,100.5440292358398,,0-2,walking,new york,united states,263.5442504882812,331.8493041992188,-707.0597534179688,824.3258018322697
1,2017-05-28T15:52:55.290Z,2017-05-28T15:51:55.275Z,0,-119,40.80924316844632,-73.96089288611319,10,200,-1,0.2936030278245282,0.025299072265625,100.5434494018555,,0-2,walking,new york,united states,264.1471557617188,334.1724853515625,-708.1863403320312,826.4217219409963
1,2017-05-28T15:52:56.290Z,2017-05-28T15:51:55.275Z,0,-119,40.80924374298636,-73.9608895873845,10,200,-1,0.2888282394000699,0.0677947998046875,100.5429458618164,,0-2,walking,new york,united states,270.6082153320312,342.9237365722656,-712.2879638671875,835.5714444498061
1,2017-05-28T15:52:57.291Z,2017-05-28T15:51:55.275Z,0,-119,40.80924431326982,-73.96088630666266,10,200,-1,0.2842357246830334,0.0875244140625,100.5427093505859,,0-2,walking,new york,united states,265.0539245605469,341.0724792480469,-715.3972778320312,835.6897056652296
1,2017-05-28T15:52:58.291Z,2017-05-28T15:51:55.275Z,0,-119,40.80924431326982,-73.96088630666266,10,200,-1,0.2842357246830334,0.149749755859375,100.5419692993164,,0-2,walking,new york,united states,264.1584167480469,346.9302978515625,-723.8931274414062,845.0808012628785
1,2017-05-28T15:52:59.290Z,2017-05-28T15:51:55.275Z,0,-119,40.80924431326982,-73.96088630666266,10,200,-1,0.2842357246830334,0.45025634765625,100.5383834838867,,0-2,walking,new york,united states,264.3957824707031,355.2545166015625,-724.2123413085938,848.8783285358274
1,2017-05-28T15:53:00.289Z,2017-05-28T15:51:55.275Z,0,-119,40.80924431326982,-73.96088630666266,10,200,-1,0.2842357246830334,1.325027465820312,100.5279388427734,,0-2,walking,new york,united states,268.7431640625,352.9111938476562,-722.3759765625,847.7005665256614
1,2017-05-28T15:53:01.291Z,2017-05-28T15:51:55.275Z,0,-119,40.80924431326982,-73.96088630666266,10,200,-1,0.2842357246830334,2.981681823730469,100.5081634521484,,0-2,walking,new york,united states,265.8134460449219,350.5240478515625,-724.7155151367188,847.7832707127458
1,2017-05-28T15:53:02.291Z,2017-05-28T15:51:55.275Z,0,-119,40.80924431326982,-73.96088630666266,10,200,-1,0.2842357246830334,5.237861633300781,100.4812393188477,,0-2,walking,new york,united states,261.6141357421875,347.7610168457031,-714.9880981445312,837.011147683245
1,2017-05-28T15:53:03.290Z,2017-05-28T15:51:55.275Z,0,-119,40.80924431326982,-73.96088630666266,10,200,-1,0.2842357246830334,7.723365783691406,100.4515838623047,,0-2,walking,new york,united states,259.0653991699219,350.624267578125,-721.0880737304688,842.6270041590677
1,2017-05-28T15:53:04.290Z,2017-05-28T15:51:55.275Z,0,-113,40.80924431326982,-73.96088630666266,10,200,-1,0.2842357246830334,10.25301361083984,100.4214172363281,,0-2,walking,new york,united states,258.919189453125,353.3250427246094,-721.5458374023438,844.1007806867967
1,2017-05-28T15:53:05.291Z,2017-05-28T15:51:55.275Z,0,-113,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,12.81670379638672,100.3908462524414,,0-2,walking,new york,united states,260.6444702148438,353.9187927246094,-722.8101806640625,845.9601698477513
1,2017-05-28T15:53:06.291Z,2017-05-28T15:51:55.275Z,0,-113,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,15.36734771728516,100.3604354858398,,0-2,walking,new york,united states,258.1045532226562,360.303466796875,-721.7939453125,847.0082927987766
1,2017-05-28T15:53:07.290Z,2017-05-28T15:51:55.275Z,0,-113,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,17.86592102050781,100.3306579589844,,0-2,walking,new york,united states,260.9466247558594,355.5679321289062,-723.4872436523438,847.3225401566795
1,2017-05-28T15:53:08.290Z,2017-05-28T15:51:55.275Z,0,-113,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,20.35140228271484,100.3010406494141,,0-2,walking,new york,united states,261.4737854003906,356.3899230957031,-721.6106567382812,846.2294355870778
1,2017-05-28T15:53:09.290Z,2017-05-28T15:51:55.275Z,0,-113,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,20.35140228271484,100.3010406494141,,0-2,walking,new york,united states,260.9476928710938,355.5668640136719,-721.3121948242188,845.4660109084193
1,2017-05-28T15:53:10.290Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,22.72695159912109,100.2727355957031,,0-2,walking,new york,united states,259.5973205566406,355.3473205566406,-721.3961181640625,845.029494378243
1,2017-05-28T15:53:11.290Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,24.6126708984375,100.2502746582031,,0-2,walking,new york,united states,254.1920776367188,353.2710266113281,-725.6287841796875,846.1389738136312
1,2017-05-28T15:53:12.289Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,25.66393280029297,100.2377548217773,,0-2,walking,new york,united states,264.6851196289062,350.3817138671875,-730.9481201171875,852.7078704153764
1,2017-05-28T15:53:13.290Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,26.03060913085938,100.2333908081055,,0-2,walking,new york,united states,270.0006713867188,344.8865966796875,-733.2971801757812,854.1498004286651
1,2017-05-28T15:53:14.290Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,26.13102722167969,100.2321929931641,,0-2,walking,new york,united states,270.9710693359375,341.8828125,-733.432861328125,853.365654321717
1,2017-05-28T15:53:15.290Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,26.17261505126953,100.2316970825195,,0-2,walking,new york,united states,270.9730834960938,342.9324035644531,-732.6104736328125,853.0809759163358
1,2017-05-28T15:53:16.290Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,26.17261505126953,100.2316970825195,,0-2,walking,new york,united states,270.0046691894531,347.586669921875,-733.37890625,855.31493300651
1,2017-05-28T15:53:17.290Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,26.16703796386719,100.2317657470703,,0-2,walking,new york,united states,268.352783203125,346.5436096191406,-734.0628051757812,854.9584151075792
1,2017-05-28T15:53:18.290Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,26.11074066162109,100.2324371337891,,0-2,walking,new york,united states,267.9783020019531,346.8450622558594,-733.9912109375,854.9017284393678
1,2017-05-28T15:53:19.290Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,26.05393218994141,100.2331085205078,,0-2,walking,new york,united states,267.8284606933594,346.9205932617188,-733.8424682617188,854.7577145664665
1,2017-05-28T15:53:20.290Z,2017-05-28T15:51:55.275Z,0,-118,40.80924108628353,-73.96083125117416,10,225.8345998160655,-1,-1,26.04379272460938,100.2332305908203,,0-2,walking,new york,united states,268.5773010253906,346.1675720214844,-733.8353271484375,854.6812516467102
