indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:20:14.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81028528980986,-73.96193722269867,4,10,147.3046875,0,-0.1081390380859375,100.6882095336914,,0-2,walking,new york,united states,256.8041381835938,300.8448486328125,-744.2294311523438,842.8128110858659
0,2017-05-28T15:20:15.624Z,2017-05-28T15:19:51.614Z,0,-73,40.8102787938349,-73.96194434731636,4,10,156.09375,0.1599999964237213,-0.06266021728515625,100.6876754760742,,0-2,walking,new york,united states,246.1524810791016,297.2838134765625,-736.8701171875,831.8330837977563
0,2017-05-28T15:20:16.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81027510579751,-73.96194183274541,4,10,149.0625,0.4600000083446503,-0.06266021728515625,100.6876754760742,,0-2,walking,new york,united states,236.7046813964844,296.7936706542969,-731.0100708007812,823.705841151819
0,2017-05-28T15:20:17.623Z,2017-05-28T15:19:51.614Z,0,-73,40.81026860982255,-73.96193671978448,4,10,138.8671875,0.6100000143051147,-0.07478713989257812,100.6878128051758,,0-2,walking,new york,united states,254.1758117675781,296.3519897460938,-737.4115600585938,834.3893899266848
0,2017-05-28T15:20:18.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81026228148566,-73.96193085245226,4,10,132.1875,0.4600000083446503,-0.1510887145996094,100.6887283325195,,0-2,walking,new york,united states,254.1719360351562,292.1495971679688,-732.526123046875,828.5826942070124
0,2017-05-28T15:20:19.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81026228148566,-73.96193085245226,4,10,128.3203125,0,-0.1510887145996094,100.6887283325195,,0-2,walking,new york,united states,245.5446624755859,292.111328125,-737.0113525390625,829.94393970958
0,2017-05-28T15:20:20.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81025427676813,-73.96192615858648,4,25,171.5625,0.75,-0.1379508972167969,100.6885681152344,,0-2,walking,new york,united states,266.8395385742188,289.7026977539062,-740.081298828125,838.3622852368286
0,2017-05-28T15:20:21.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81024761315511,-73.96192599094842,4,25,188.0859375,0.9200000166893005,-0.060638427734375,100.6876449584961,,0-2,walking,new york,united states,272.3377075195312,308.6608581542969,-750.5151977539062,855.9862232262419
0,2017-05-28T15:20:22.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81024132672773,-73.96192724823389,4,25,184.5703125,0.75,0.01061248779296875,100.6867980957031,,0-2,walking,new york,united states,269.7273864746094,315.6421203613281,-742.0759887695312,850.329103505752
0,2017-05-28T15:20:23.624Z,2017-05-28T15:19:51.614Z,0,-73,40.81023738723324,-73.96193001426194,4,25,194.0625,0.699999988079071,0.06266021728515625,100.6861724853516,,0-2,walking,new york,united states,261.9375610351562,325.0522155761719,-750.029052734375,858.3785928584474
0,2017-05-28T15:20:24.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81023684240953,-73.9619336184803,4,25,215.859375,0.5799999833106995,0.1253166198730469,100.6854248046875,,0-2,walking,new york,united states,269.7291870117188,319.2456970214844,-749.284912109375,857.9624286106531
0,2017-05-28T15:20:25.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81023877024726,-73.96193948581252,4,25,263.3203125,0.4600000083446503,0.1672592163085938,100.6849212646484,,0-2,walking,new york,united states,276.5626220703125,325.9700622558594,-752.7039184570312,865.6249501222019
0,2017-05-28T15:20:26.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81023877024726,-73.96193948581252,4,25,293.203125,0,0.1844406127929688,100.6847152709961,,0-2,walking,new york,united states,269.8083190917969,322.9969177246094,-752.2937622070312,862.0147577427826
0,2017-05-28T15:20:27.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81024803225026,-73.96194753243957,4,25,315.3515625,0.300000011920929,0.2304267883300781,100.6841659545898,,0-2,walking,new york,united states,254.1867828369141,300.1716918945312,-726.9210205078125,826.5156594039374
0,2017-05-28T15:20:28.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81025477968232,-73.96195113665793,4,25,352.265625,0.300000011920929,0.2870216369628906,100.6834945678711,,0-2,walking,new york,united states,259.6668090820312,305.8533020019531,-733.9468994140625,836.4515199602772
1,2017-05-28T15:20:29.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81026379022823,-73.96195272921953,4,25,356.484375,0.7300000190734863,0.2870216369628906,100.6834945678711,,0-2,walking,new york,united states,266.5657348632812,307.9298706054688,-742.3038330078125,846.6953860228555
1,2017-05-28T15:20:30.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81027443524525,-73.96194987937245,4,30,15.46875,0.9100000262260437,0.2743873596191406,100.6836395263672,,0-2,walking,new york,united states,269.415283203125,310.6229248046875,-751.215576171875,856.3854495032483
1,2017-05-28T15:20:31.625Z,2017-05-28T15:19:51.614Z,0,-71,40.81028373915778,-73.96194552078281,4,30,24.609375,0.7599999904632568,0.2541770935058594,100.6838836669922,,0-2,walking,new york,united states,269.4186096191406,311.9716491699219,-748.6689453125,854.6448892787242
1,2017-05-28T15:20:32.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81029212106095,-73.96193990490768,4,30,29.8828125,0.8199999928474426,0.2541770935058594,100.6838836669922,,0-2,walking,new york,united states,258.53857421875,310.5180358886719,-754.3665161132812,855.764269880504
1,2017-05-28T15:20:33.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81030054487363,-73.96193370229933,4,30,28.828125,0.8999999761581421,0.2895469665527344,100.683464050293,,0-2,walking,new york,united states,257.5758666992188,323.654296875,-769.1810913085938,873.3481449102549
1,2017-05-28T15:20:34.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81030892677681,-73.96192741587195,4,30,30.5859375,0.8999999761581421,0.3127937316894531,100.6831817626953,,0-2,walking,new york,united states,255.7565765380859,310.4610595703125,-768.185791015625,867.1256572552242
1,2017-05-28T15:20:35.623Z,2017-05-28T15:19:51.614Z,0,-71,40.81031693149433,-73.96192112944458,4,50,31.2890625,0.8999999761581421,0.3127937316894531,100.6831817626953,,0-2,walking,new york,united states,242.1746063232422,306.9170227050781,-771.4970703125,864.9013401970986
1,2017-05-28T15:20:36.623Z,2017-05-28T15:19:51.614Z,0,-71,40.81032464284525,-73.96191492683623,4,50,31.2890625,0.8999999761581421,0.3127937316894531,100.6831817626953,,0-2,walking,new york,united states,223.7041168212891,287.1817932128906,-753.2769165039062,836.6259780651072
1,2017-05-28T15:20:37.623Z,2017-05-28T15:19:51.614Z,0,-71,40.81033222846762,-73.96190880804691,4,50,31.2890625,0.8999999761581421,0.3178482055664062,100.6831283569336,,0-2,walking,new york,united states,226.3316345214844,290.6990661621094,-758.8173828125,843.5258006196973
1,2017-05-28T15:20:38.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81034144856111,-73.96190159961019,4,50,31.640625,1.039999961853027,0.3178482055664062,100.6831283569336,,0-2,walking,new york,united states,232.1952667236328,294.1921997070312,-742.06005859375,831.3343628273045
1,2017-05-28T15:20:39.623Z,2017-05-28T15:19:51.614Z,0,-71,40.81035083629266,-73.96189413971636,4,100,31.9921875,1.039999961853027,0.3178482055664062,100.6831283569336,,0-2,walking,new york,united states,226.3054962158203,311.5315856933594,-723.61962890625,819.6898644246655
1,2017-05-28T15:20:40.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81036445688532,-73.96188927821252,4,100,27.7734375,1.039999961853027,0.3117828369140625,100.6831970214844,,0-2,walking,new york,united states,223.4736480712891,321.8151245117188,-718.1151733398438,818.0433044330216
1,2017-05-28T15:20:41.623Z,2017-05-28T15:19:51.614Z,0,-71,40.81037523674456,-73.96188521173542,10,200,-1,1.068709296461836,0.3117828369140625,100.6831970214844,,0-2,walking,new york,united states,218.3717956542969,320.4854125976562,-717.8475952148438,815.9058222496676
1,2017-05-28T15:20:42.623Z,2017-05-28T15:19:51.614Z,0,-71,40.81038746198826,-73.96188273635811,10,200,-1,1.080225432562828,0.3193626403808594,100.6830978393555,,0-2,walking,new york,united states,211.0221862792969,319.0873413085938,-712.8705444335938,809.0312154710284
1,2017-05-28T15:20:43.623Z,2017-05-28T15:19:51.614Z,0,-71,40.81039990921449,-73.96188181137498,10,200,-1,1.078998415727887,0.3446311950683594,100.6828079223633,,0-2,walking,new york,united states,208.2258453369141,303.6466979980469,-709.25146484375,799.1226190356488
1,2017-05-28T15:20:44.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81041298266522,-73.96187997656462,10,200,-1,1.100336522543675,0.3567581176757812,100.6826553344727,,0-2,walking,new york,united states,246.7132568359375,315.0474243164062,-718.610595703125,822.5104856011242
1,2017-05-28T15:20:45.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81042501322864,-73.96187660551804,10,200,-1,1.112898262331606,0.3623161315917969,100.6825942993164,,0-2,walking,new york,united states,269.5350341796875,333.2616882324219,-729.7463989257812,846.3109914439932
1,2017-05-28T15:20:46.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81043744874712,-73.96187165025145,10,200,-1,1.122558873282471,0.3714141845703125,100.682487487793,,0-2,walking,new york,united states,259.7893981933594,336.5262145996094,-730.7977294921875,845.4618536382033
1,2017-05-28T15:20:47.623Z,2017-05-28T15:19:51.614Z,0,-71,40.81045087016346,-73.96186431500173,10,200,-1,1.202518483361147,0.3875846862792969,100.6822891235352,,0-2,walking,new york,united states,263.4637451171875,336.0614624023438,-730.6958618164062,846.325524830013
1,2017-05-28T15:20:48.624Z,2017-05-28T15:19:51.614Z,0,-71,40.8104644282742,-73.96185554143094,10,200,-1,1.184635037060673,0.4077949523925781,100.6820449829102,,0-2,walking,new york,united states,262.4756774902344,325.8631591796875,-726.17724609375,838.101230478053
1,2017-05-28T15:20:49.624Z,2017-05-28T15:19:51.614Z,0,-71,40.81047798787436,-73.96184559319263,10,200,-1,1.16720427018364,0.4077949523925781,100.6820449829102,,0-2,walking,new york,united states,274.5572204589844,328.2118530273438,-720.173583984375,837.7079913924098
1,2017-05-28T15:20:50.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81049153501315,-73.96183480433757,10,200,-1,1.150209982144281,0.4032478332519531,100.6820983886719,,0-2,walking,new york,united states,261.7614440917969,346.4862365722656,-716.558837890625,837.8713110652482
1,2017-05-28T15:20:51.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81050223182535,-73.96182782161534,10,200,-1,1.132750057747835,0.4032478332519531,100.6820983886719,,0-2,walking,new york,united states,247.0156402587891,363.7919616699219,-710.1053466796875,835.2310586246111
1,2017-05-28T15:20:52.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81051298870024,-73.96182049353366,10,200,-1,1.115663443753962,0.4032478332519531,100.6820983886719,,0-2,walking,new york,united states,248.2140045166016,358.6811218261719,-698.0091552734375,823.0911978864714
1,2017-05-28T15:20:53.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81052566387042,-73.96181318599339,10,200,-1,1.099371721885486,0.4012260437011719,100.6821212768555,,0-2,walking,new york,united states,246.7888793945312,359.5132141113281,-700.796142578125,825.3906563354384
1,2017-05-28T15:20:54.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81054009422245,-73.96180587037274,10,200,-1,1.083877877662632,0.4012260437011719,100.6821212768555,,0-2,walking,new york,united states,249.5356597900391,343.7568359375,-709.9625854492188,827.3352890445026
1,2017-05-28T15:20:55.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81055522815986,-73.96179840254081,10,200,-1,1.06894673395322,0.4012260437011719,100.6821212768555,,0-2,walking,new york,united states,243.5209655761719,332.6789245605469,-706.0770263671875,817.6322490493162
1,2017-05-28T15:20:56.623Z,2017-05-28T15:19:51.614Z,0,-100,40.81055522815986,-73.96179840254081,10,200,-1,1.06894673395322,0.4083023071289062,100.6820373535156,,0-2,walking,new york,united states,248.0177459716797,329.208984375,-702.1369018554688,814.1790875828781
1,2017-05-28T15:20:57.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81055522815986,-73.96179840254081,10,200,-1,1.06894673395322,0.4492340087890625,100.6815567016602,,0-2,walking,new york,united states,244.4985504150391,334.2498168945312,-705.6240844726562,818.1734717264777
1,2017-05-28T15:20:58.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81055522815986,-73.96179840254081,10,200,-1,1.06894673395322,0.6013412475585938,100.6797332763672,,0-2,walking,new york,united states,242.3310089111328,340.3351440429688,-708.9544677734375,822.9026464452243
1,2017-05-28T15:20:59.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81055522815986,-73.96179840254081,10,200,-1,1.06894673395322,0.8060073852539062,100.6772918701172,,0-2,walking,new york,united states,233.6204681396484,334.37158203125,-712.1505126953125,820.6955773830306
1,2017-05-28T15:21:00.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81055522815986,-73.96179840254081,10,200,-1,1.06894673395322,1.168857574462891,100.6729507446289,,0-2,walking,new york,united states,230.5719451904297,352.0087585449219,-712.1409301757812,827.1748862440534
1,2017-05-28T15:21:01.623Z,2017-05-28T15:19:51.614Z,0,-100,40.81055522815986,-73.96179840254081,10,200,-1,1.06894673395322,2.153873443603516,100.6611785888672,,0-2,walking,new york,united states,256.4407653808594,347.0289916992188,-709.5474243164062,830.4508020243846
1,2017-05-28T15:21:02.623Z,2017-05-28T15:19:51.614Z,0,-100,40.81055522815986,-73.96179840254081,10,200,-1,1.06894673395322,4.055435180664062,100.6384582519531,,0-2,walking,new york,united states,252.2471160888672,350.49462890625,-707.2604370117188,828.6690643612127
1,2017-05-28T15:21:03.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81061101408034,-73.96175861188077,10,110.7489154405209,-1,-1,6.530208587646484,100.6089019775391,,0-2,walking,new york,united states,263.0553894042969,355.250244140625,-704.9467163085938,832.076166399981
1,2017-05-28T15:21:04.624Z,2017-05-28T15:19:51.614Z,0,-100,40.81061101408034,-73.96175861188077,10,110.7489154405209,-1,-1,9.053615570068359,100.5787582397461,,0-2,walking,new york,united states,265.5733947753906,338.7474365234375,-719.5128173828125,838.4376829209659
1,2017-05-28T15:21:05.623Z,2017-05-28T15:19:51.614Z,0,-117,40.81061101408034,-73.96175861188077,10,110.7489154405209,-1,-1,11.48354339599609,100.5497512817383,,0-2,walking,new york,united states,262.5220947265625,348.5005493164062,-701.3335571289062,825.977748761154
1,2017-05-28T15:21:06.624Z,2017-05-28T15:19:51.614Z,0,-117,40.81061101408034,-73.96175861188077,10,110.7489154405209,-1,-1,13.86698150634766,100.5212936401367,,0-2,walking,new york,united states,256.3641967773438,348.3828735351562,-716.6763916015625,837.0891698265732
1,2017-05-28T15:21:07.624Z,2017-05-28T15:19:51.614Z,0,-117,40.81061101408034,-73.96175861188077,10,110.7489154405209,-1,-1,13.86698150634766,100.5212936401367,,0-2,walking,new york,united states,259.6064453125,360.5960388183594,-718.9342041015625,845.1576181319263
1,2017-05-28T15:21:08.623Z,2017-05-28T15:19:51.614Z,0,-117,40.81061101408034,-73.96175861188077,10,110.7489154405209,-1,-1,16.22819519042969,100.4931182861328,,0-2,walking,new york,united states,258.7696838378906,350.6211242675781,-712.465087890625,835.1667040293323
1,2017-05-28T15:21:09.624Z,2017-05-28T15:19:51.614Z,0,-117,40.81061101408034,-73.96175861188077,10,110.7489154405209,-1,-1,18.61221313476562,100.4646682739258,,0-2,walking,new york,united states,256.3780212402344,354.1526794433594,-706.4157104492188,830.7689005381962
1,2017-05-28T15:21:10.624Z,2017-05-28T15:19:51.614Z,0,-117,40.81061101408034,-73.96175861188077,10,110.7489154405209,-1,-1,21.03627777099609,100.4357528686523,,0-2,walking,new york,united states,260.3380126953125,348.8939819335938,-720.6248168945312,841.9043996843704
1,2017-05-28T15:21:11.624Z,2017-05-28T15:19:51.614Z,0,-117,40.81061101408034,-73.96175861188077,10,110.7489154405209,-1,-1,23.46546173095703,100.4067840576172,,0-2,walking,new york,united states,258.8258361816406,340.2742309570312,-719.1138305664062,836.6014983493722
1,2017-05-28T15:21:12.624Z,2017-05-28T15:19:51.614Z,0,-117,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,25.86077117919922,100.3782196044922,,0-2,walking,new york,united states,259.2853698730469,341.7650756835938,-704.4893798828125,824.8257733333052
1,2017-05-28T15:21:13.624Z,2017-05-28T15:19:51.614Z,0,-122,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,28.19430541992188,100.3504028320312,,0-2,walking,new york,united states,259.2838134765625,343.7196044921875,-713.4942016601562,833.3338096140576
1,2017-05-28T15:21:14.624Z,2017-05-28T15:19:51.614Z,0,-122,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,30.49085998535156,100.3230285644531,,0-2,walking,new york,united states,252.6199035644531,351.6220397949219,-715.0606689453125,835.9226248995615
1,2017-05-28T15:21:15.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,32.81580352783203,100.2953262329102,,0-2,walking,new york,united states,252.9177398681641,351.0221252441406,-717.6070556640625,837.9402137919974
1,2017-05-28T15:21:16.623Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,35.143798828125,100.2675933837891,,0-2,walking,new york,united states,254.4211273193359,353.1909484863281,-717.302001953125,839.044765268859
1,2017-05-28T15:21:17.623Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,37.23143005371094,100.2427368164062,,0-2,walking,new york,united states,256.0716857910156,353.559326171875,-717.2913818359375,839.6927008394629
1,2017-05-28T15:21:18.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,38.72249603271484,100.2249755859375,,0-2,walking,new york,united states,253.8193969726562,350.9417114257812,-714.0005493164062,835.0935010656885
1,2017-05-28T15:21:19.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.51172637939453,100.215576171875,,0-2,walking,new york,united states,256.66796875,349.8050231933594,-713.3778076171875,834.9550268333395
1,2017-05-28T15:21:20.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.80796051025391,100.2120513916016,,0-2,walking,new york,united states,261.0202941894531,351.5128784179688,-713.9515380859375,837.5080276676219
1,2017-05-28T15:21:21.623Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.84498596191406,100.2116088867188,,0-2,walking,new york,united states,258.6963500976562,352.4975891113281,-714.7953491210938,837.9204872828293
1,2017-05-28T15:21:22.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.84498596191406,100.2116088867188,,0-2,walking,new york,united states,257.6482543945312,353.3260803222656,-713.3796997070312,836.7392293794639
1,2017-05-28T15:21:23.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.83332061767578,100.2117462158203,,0-2,walking,new york,united states,253.7499084472656,355.0676574707031,-715.3613891601562,837.9761181083127
1,2017-05-28T15:21:24.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.83332061767578,100.2117462158203,,0-2,walking,new york,united states,251.3528442382812,357.9285888671875,-718.0853271484375,840.7958516197665
1,2017-05-28T15:21:25.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.83636474609375,100.2117080688477,,0-2,walking,new york,united states,250.8266448974609,356.3545532226562,-715.7600708007812,837.9827279519401
1,2017-05-28T15:21:26.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.85107421875,100.211540222168,,0-2,walking,new york,united states,253.9726867675781,352.8907165527344,-713.2543334960938,835.3237262905931
1,2017-05-28T15:21:27.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.8673095703125,100.2113418579102,,0-2,walking,new york,united states,257.5731506347656,353.6270141601562,-714.5809936523438,837.867525066414
1,2017-05-28T15:21:28.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.8673095703125,100.2113418579102,,0-2,walking,new york,united states,256.3699035644531,351.7572021484375,-715.4097900390625,837.418547920142
1,2017-05-28T15:21:29.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.84904479980469,100.2115631103516,,0-2,walking,new york,united states,256.2937622070312,350.70703125,-714.5076293945312,836.1836322109011
1,2017-05-28T15:21:30.624Z,2017-05-28T15:19:51.614Z,0,-114,40.81060951638628,-73.96174201281922,10,138.0587516447524,-1,-1,39.81049346923828,100.2120208740234,,0-2,walking,new york,united states,253.4482574462891,353.1927185058594,-713.0338134765625,835.1037868247569
