indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
1,2017-05-28T15:11:40.022Z,2017-05-28T15:10:49.011Z,0,-95,40.81036000179448,-73.96194726728801,10,200,-1,0.3972947039329683,-0.053558349609375,100.6981735229492,,0-2,walking,new york,united states,253.5065460205078,340.4400634765625,-708.2014770507812,825.6599407698559
1,2017-05-28T15:11:41.022Z,2017-05-28T15:10:49.011Z,0,-95,40.81036000179448,-73.96194726728801,10,200,-1,0.3972947039329683,-0.053558349609375,100.6981735229492,,0-2,walking,new york,united states,251.033935546875,341.2738647460938,-705.9708862304688,823.3351563973939
1,2017-05-28T15:11:42.022Z,2017-05-28T15:10:49.011Z,0,-95,40.81036000179448,-73.96194726728801,10,200,-1,0.3972947039329683,0.075286865234375,100.6966323852539,,0-2,walking,new york,united states,246.7385406494141,327.5658264160156,-705.5916748046875,816.1120570308306
1,2017-05-28T15:11:43.021Z,2017-05-28T15:10:49.011Z,0,-95,40.81036000179448,-73.96194726728801,10,200,-1,0.3972947039329683,0.3360137939453125,100.6935119628906,,0-2,walking,new york,united states,236.4608001708984,327.3843994140625,-710.5381469726562,817.2874116860629
1,2017-05-28T15:11:44.022Z,2017-05-28T15:10:49.011Z,0,-95,40.81036000179448,-73.96194726728801,10,200,-1,0.3972947039329683,0.574005126953125,100.690673828125,,0-2,walking,new york,united states,250.4457702636719,352.5312194824219,-716.05322265625,836.5007843565531
1,2017-05-28T15:11:45.022Z,2017-05-28T15:10:49.011Z,0,-95,40.81036000179448,-73.96194726728801,10,200,-1,0.3972947039329683,0.9969482421875,100.6856155395508,,0-2,walking,new york,united states,259.1581115722656,356.3898010253906,-702.8768920898438,829.5857656098605
1,2017-05-28T15:11:46.021Z,2017-05-28T15:10:49.011Z,0,-95,40.81037646546505,-73.96196320645673,10,137.8535822226131,-1,-1,2.177444458007812,100.6715087890625,,0-2,walking,new york,united states,268.4586486816406,358.0796203613281,-706.9409790039062,836.6938558188932
1,2017-05-28T15:11:47.022Z,2017-05-28T15:10:49.011Z,0,-95,40.81037646546505,-73.96196320645673,10,137.8535822226131,-1,-1,4.290641784667969,100.6462554931641,,0-2,walking,new york,united states,257.7143859863281,349.1284484863281,-718.6188354492188,839.4762706289988
1,2017-05-28T15:11:48.022Z,2017-05-28T15:10:49.011Z,0,-118,40.81033028329638,-73.96194243304869,10,140.1114158461551,-1,-1,6.852729797363281,100.6156463623047,,0-2,walking,new york,united states,272.7402648925781,363.313720703125,-709.3990478515625,842.3960593672821
1,2017-05-28T15:11:49.021Z,2017-05-28T15:10:49.011Z,0,-118,40.81033028329638,-73.96194243304869,10,140.1114158461551,-1,-1,9.390159606933594,100.5853424072266,,0-2,walking,new york,united states,260.2659301757812,344.9103088378906,-702.8403930664062,825.0370256410642
1,2017-05-28T15:11:50.021Z,2017-05-28T15:10:49.011Z,0,-118,40.81033028329638,-73.96194243304869,10,140.1114158461551,-1,-1,11.79972839355469,100.5565719604492,,0-2,walking,new york,united states,261.4219970703125,371.9902954101562,-721.9500122070312,853.1881741780639
1,2017-05-28T15:11:51.021Z,2017-05-28T15:10:49.011Z,0,-118,40.81033028329638,-73.96194243304869,10,140.1114158461551,-1,-1,14.15318298339844,100.5284729003906,,0-2,walking,new york,united states,259.158203125,358.4928588867188,-709.0320434570312,835.7072111502957
1,2017-05-28T15:11:52.022Z,2017-05-28T15:10:49.011Z,0,-118,40.81033028329638,-73.96194243304869,10,140.1114158461551,-1,-1,16.54766082763672,100.4999008178711,,0-2,walking,new york,united states,261.0215454101562,348.5822143554688,-702.6192626953125,826.6290798440209
1,2017-05-28T15:11:53.022Z,2017-05-28T15:10:49.011Z,0,-118,40.81033028329638,-73.96194243304869,10,140.1114158461551,-1,-1,18.98622131347656,100.4707946777344,,0-2,walking,new york,united states,265.6064147949219,359.670654296875,-716.1898803710938,844.297158522114
1,2017-05-28T15:11:54.022Z,2017-05-28T15:10:49.011Z,0,-118,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,21.41674041748047,100.4418029785156,,0-2,walking,new york,united states,261.244140625,352.7149353027344,-719.8780517578125,843.1374360085849
1,2017-05-28T15:11:55.022Z,2017-05-28T15:10:49.011Z,0,-118,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,23.82048797607422,100.4131317138672,,0-2,walking,new york,united states,267.9985656738281,353.6599426269531,-713.9080810546875,840.5732177611389
1,2017-05-28T15:11:56.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,26.21212768554688,100.3846206665039,,0-2,walking,new york,united states,261.6124572753906,345.0586242675781,-710.2562866210938,831.8476571271251
1,2017-05-28T15:11:57.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,28.57543182373047,100.3564453125,,0-2,walking,new york,united states,258.9247131347656,354.3711242675781,-713.6734008789062,837.8249363134593
1,2017-05-28T15:11:58.021Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,30.87744903564453,100.3290100097656,,0-2,walking,new york,united states,258.0248413085938,354.9754943847656,-715.1812744140625,839.0880023087902
1,2017-05-28T15:11:59.021Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,33.14956665039062,100.3019332885742,,0-2,walking,new york,united states,259.5260925292969,355.7193908691406,-714.9475708007812,839.6666640624575
1,2017-05-28T15:12:00.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,35.40240478515625,100.2750930786133,,0-2,walking,new york,united states,259.9025268554688,356.4675598144531,-714.3468017578125,839.5890648689655
1,2017-05-28T15:12:01.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,37.36668395996094,100.2516937255859,,0-2,walking,new york,united states,255.5545959472656,357.4593200683594,-713.1796875,837.6816720426093
1,2017-05-28T15:12:02.021Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,38.67861175537109,100.2360687255859,,0-2,walking,new york,united states,254.6472015380859,352.5880432128906,-713.3238525390625,835.4606179043055
1,2017-05-28T15:12:03.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.30597686767578,100.2285995483398,,0-2,walking,new york,united states,255.1724853515625,352.9612426757812,-713.9210815429688,836.2881960085335
1,2017-05-28T15:12:04.021Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.50581359863281,100.2262191772461,,0-2,walking,new york,united states,256.9734191894531,353.4789123535156,-713.6098022460938,836.7924650176122
1,2017-05-28T15:12:05.021Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.50581359863281,100.2262191772461,,0-2,walking,new york,united states,256.2970886230469,352.5815124511719,-713.4622802734375,836.0803465767981
1,2017-05-28T15:12:06.021Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.51393127441406,100.2261276245117,,0-2,walking,new york,united states,253.0714874267578,352.1444396972656,-713.4837646484375,834.9311148681667
1,2017-05-28T15:12:07.021Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.51393127441406,100.2261276245117,,0-2,walking,new york,united states,250.5967407226562,352.6047668457031,-714.3272705078125,835.1001721076774
1,2017-05-28T15:12:08.021Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.49871063232422,100.2263031005859,,0-2,walking,new york,united states,250.9732360839844,353.8035583496094,-714.9276733398438,836.2332815897937
1,2017-05-28T15:12:09.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.49871063232422,100.2263031005859,,0-2,walking,new york,united states,253.8959045410156,351.6910095214844,-713.2518920898438,834.7921646078642
1,2017-05-28T15:12:10.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.49617767333984,100.2263336181641,,0-2,walking,new york,united states,255.394775390625,351.3857116699219,-714.5906372070312,836.264424955741
1,2017-05-28T15:12:11.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.49110412597656,100.2263946533203,,0-2,walking,new york,united states,254.7195129394531,351.1632995605469,-714.44482421875,835.8403556202124
1,2017-05-28T15:12:12.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.45762634277344,100.2267990112305,,0-2,walking,new york,united states,254.9445037841797,351.237548828125,-714.66845703125,836.1312810749151
1,2017-05-28T15:12:13.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.4185791015625,100.2272567749023,,0-2,walking,new york,united states,255.7678985595703,350.2593994140625,-714.960205078125,836.2218363908186
1,2017-05-28T15:12:14.022Z,2017-05-28T15:10:49.011Z,0,-113,40.81023376162162,-73.96197845492156,10,193.3676117089378,-1,-1,39.36531829833984,100.2278900146484,,0-2,walking,new york,united states,254.8675231933594,350.6389465332031,-716.8424682617188,837.7160912315015
