indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-16T22:18:54.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0.1500000059604645,0.03582763671875,100.8674163818359,,0-2,walking,new york,united states,86.56561279296875,226.2524871826172,-647.5096435546875,691.3411110087849
0,2017-06-16T22:18:55.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.01715469360351562,100.868049621582,,0-2,walking,new york,united states,84.46337890625,224.2351226806641,-645.9442749023438,688.9553388275526
0,2017-06-16T22:18:56.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.03430938720703125,100.8682556152344,,0-2,walking,new york,united states,85.58953857421875,225.0556793212891,-646.0884399414062,689.4968456302281
0,2017-06-16T22:18:57.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.037841796875,100.868293762207,,0-2,walking,new york,united states,84.913330078125,223.7826690673828,-644.6649780273438,687.6640825976547
0,2017-06-16T22:18:58.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.0600433349609375,100.8685607910156,,0-2,walking,new york,united states,83.63743591308594,223.3379974365234,-645.1228637695312,687.7925494967747
0,2017-06-16T22:18:59.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.1099967956542969,100.8691635131836,,0-2,walking,new york,united states,83.86221313476562,223.036865234375,-644.6704711914062,687.2978469859974
0,2017-06-16T22:19:00.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.1099967956542969,100.8691635131836,,0-2,walking,new york,united states,83.11177062988281,222.6647796630859,-644.4498291015625,686.87899425494
0,2017-06-16T22:19:01.626Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.1246299743652344,100.8693389892578,,0-2,walking,new york,united states,83.71345520019531,223.1113433837891,-642.4217529296875,685.1950983226067
0,2017-06-16T22:19:03.189Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.1150436401367188,100.8692169189453,,0-2,walking,new york,united states,84.53807067871094,222.8079681396484,-642.2652587890625,685.0509022751365
0,2017-06-16T22:19:03.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.1150436401367188,100.8692169189453,,0-2,walking,new york,united states,84.53807067871094,222.8079681396484,-642.2652587890625,685.0509022751365
0,2017-06-16T22:19:04.460Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.1029319763183594,100.8690795898438,,0-2,walking,new york,united states,84.612548828125,223.2588653564453,-644.665771484375,687.4574614497857
0,2017-06-16T22:19:05.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.07215499877929688,100.8687133789062,,0-2,walking,new york,united states,84.38829040527344,224.3105926513672,-646.3200073242188,689.3229848196784
0,2017-06-16T22:19:06.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.05500030517578125,100.8684997558594,,0-2,walking,new york,united states,81.31076049804688,222.8232116699219,-646.9378051757812,689.0501775613491
0,2017-06-16T22:19:07.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,48,10,228.1640625,0,-0.05500030517578125,100.8684997558594,,0-2,walking,new york,united states,84.614501953125,225.4351806640625,-647.2962036132812,690.6323260852914
0,2017-06-16T22:19:08.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,64,10,228.1640625,0,-0.0676116943359375,100.8686599731445,,0-2,walking,new york,united states,85.5150146484375,225.7315063476562,-647.1406860351562,690.6942870839147
0,2017-06-16T22:19:09.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,64,10,228.1640625,0,-0.0676116943359375,100.8686599731445,,0-2,walking,new york,united states,85.73956298828125,225.4306030273438,-647.1383666992188,690.6216729127648
0,2017-06-16T22:19:10.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,64,10,228.1640625,0,-0.0666046142578125,100.8686370849609,,0-2,walking,new york,united states,85.28961181640625,225.5074768066406,-647.2916870117188,690.7347305977655
0,2017-06-16T22:19:11.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,64,10,228.1640625,0,-0.06055068969726562,100.8685684204102,,0-2,walking,new york,united states,85.66471862792969,225.6560974121094,-647.5144653320312,691.0384223262062
0,2017-06-16T22:19:12.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,64,10,228.1640625,0,-0.05348587036132812,100.8684844970703,,0-2,walking,new york,united states,85.58995056152344,225.7312774658203,-647.2901000976562,690.843486578479
0,2017-06-16T22:19:13.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,64,10,228.1640625,0,-0.03380584716796875,100.8682479858398,,0-2,walking,new york,united states,85.13955688476562,225.4329986572266,-647.142578125,690.552168523418
0,2017-06-16T22:19:14.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,64,10,228.1640625,0,-0.03380584716796875,100.8682479858398,,0-2,walking,new york,united states,85.43991088867188,225.8070373535156,-647.5913696289062,691.1319544840036
0,2017-06-16T22:19:15.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,64,30,228.1640625,0,-0.05752182006835938,100.8685302734375,,0-2,walking,new york,united states,86.19076538085938,226.404052734375,-647.66259765625,691.4871535569765
0,2017-06-16T22:19:16.461Z,2017-06-16T22:18:43.447Z,0,-85,40.75828199278634,-73.9794191905055,64,30,228.1640625,0,-0.08073043823242188,100.8688125610352,,0-2,walking,new york,united states,85.8154296875,226.0303192138672,-647.2142944335938,690.8982096485324
0,2017-06-16T22:19:17.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75828199278634,-73.9794191905055,64,30,228.1640625,0,-0.1054573059082031,100.8691101074219,,0-2,walking,new york,united states,84.91448974609375,225.4339904785156,-647.2941284179688,690.6668106375786
0,2017-06-16T22:19:18.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75828199278634,-73.9794191905055,64,30,228.1640625,0,-0.1054573059082031,100.8691101074219,,0-2,walking,new york,united states,85.51483154296875,225.6565704345703,-647.2904663085938,690.8101200533409
0,2017-06-16T22:19:19.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75828199278634,-73.9794191905055,64,30,228.1640625,0,-0.09536361694335938,100.8689880371094,,0-2,walking,new york,united states,85.58990478515625,225.6561889648438,-647.1399536132812,690.6782658965527
0,2017-06-16T22:19:20.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75828199278634,-73.9794191905055,96,30,228.1640625,0,-0.051971435546875,100.8684692382812,,0-2,walking,new york,united states,85.43989562988281,225.6567993164062,-647.1410522460938,690.6609213971437
0,2017-06-16T22:19:21.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75828199278634,-73.9794191905055,96,30,228.1640625,0,-0.051971435546875,100.8684692382812,,0-2,walking,new york,united states,85.139892578125,225.6579895019531,-647.1431274414062,690.6262063728268
0,2017-06-16T22:19:22.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75828199278634,-73.9794191905055,96,30,228.1640625,0,-0.06962966918945312,100.8686828613281,,0-2,walking,new york,united states,85.51557922363281,226.1064910888672,-647.1416015625,690.817857380186
0,2017-06-16T22:19:23.460Z,2017-06-16T22:18:43.447Z,0,-86,40.75828199278634,-73.9794191905055,96,30,228.1640625,0,-0.1074752807617188,100.8691329956055,,0-2,walking,new york,united states,85.29005432128906,225.7323760986328,-647.0672607421875,690.5979575046983
0,2017-06-16T22:19:24.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75828199278634,-73.9794191905055,96,30,228.1640625,0,-0.1074752807617188,100.8691329956055,,0-2,walking,new york,united states,85.44027709960938,225.8817749023438,-647.0665893554688,690.6647437389648
0,2017-06-16T22:19:25.460Z,2017-06-16T22:18:43.447Z,0,-86,40.75828199278634,-73.9794191905055,96,30,228.1640625,0,-0.06206130981445312,100.8685836791992,,0-2,walking,new york,united states,85.81472778320312,225.0545959472656,-645.7118530273438,689.171630148469
0,2017-06-16T22:19:26.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75828199278634,-73.9794191905055,96,30,228.1640625,0,-0.02623748779296875,100.8681564331055,,0-2,walking,new york,united states,86.7901611328125,224.3742218017578,-642.7783813476562,686.323809150256
0,2017-06-16T22:19:27.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,-0.008575439453125,100.8679428100586,,0-2,walking,new york,united states,86.03941345214844,224.4530792236328,-644.5088500976562,687.8761685756843
0,2017-06-16T22:19:28.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,-0.008575439453125,100.8679428100586,,0-2,walking,new york,united states,86.41561889648438,225.3517456054688,-644.8084106445312,688.4976070217098
0,2017-06-16T22:19:29.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.01917648315429688,100.8676147460938,,0-2,walking,new york,united states,86.03993225097656,224.828125,-644.584716796875,688.0697732504137
0,2017-06-16T22:19:30.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.05045700073242188,100.8672409057617,,0-2,walking,new york,united states,86.18994140625,224.6773071289062,-644.1333618164062,687.6164527868825
0,2017-06-16T22:19:31.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.05045700073242188,100.8672409057617,,0-2,walking,new york,united states,86.18963623046875,224.6775970458984,-644.7333374023438,688.1785759276614
0,2017-06-16T22:19:32.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.03380584716796875,100.8674392700195,,0-2,walking,new york,united states,86.41494750976562,224.6764068603516,-644.1317749023438,687.642911976585
0,2017-06-16T22:19:33.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.01614761352539062,100.8676452636719,,0-2,walking,new york,united states,85.8145751953125,224.4538269042969,-644.2103881835938,687.5686772763813
0,2017-06-16T22:19:34.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.0070648193359375,100.8677597045898,,0-2,walking,new york,united states,85.439453125,224.8310241699219,-645.56396484375,688.9134359876991
0,2017-06-16T22:19:36.459Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.005046844482421875,100.8677825927734,,0-2,walking,new york,united states,85.51478576660156,224.3796997070312,-643.5372924804688,686.8764627197656
0,2017-06-16T22:19:37.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.01009368896484375,100.8677291870117,,0-2,walking,new york,united states,85.66445922851562,224.2292175292969,-643.7609252929688,687.0555075849214
0,2017-06-16T22:19:38.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.01009368896484375,100.8677291870117,,0-2,walking,new york,united states,93.028564453125,234.4009094238281,-646.0597534179688,693.535366891562
0,2017-06-16T22:19:39.719Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.01009368896484375,100.8677291870117,,0-2,walking,new york,united states,57.28277587890625,257.3490905761719,-656.4923095703125,707.4546086907193
0,2017-06-16T22:19:42.392Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.00353240966796875,100.867805480957,,0-2,walking,new york,united states,54.28959655761719,263.0628051757812,-659.9775390625,712.54456129307
0,2017-06-16T22:19:42.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,0.00353240966796875,100.867805480957,,0-2,walking,new york,united states,54.28959655761719,263.0628051757812,-659.9775390625,712.54456129307
0,2017-06-16T22:19:43.460Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,-0.03380584716796875,100.8682479858398,,0-2,walking,new york,united states,73.04937744140625,270.0384521484375,-661.3636474609375,718.0939014962711
0,2017-06-16T22:19:44.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,-0.06458663940429688,100.8686141967773,,0-2,walking,new york,united states,59.39396667480469,266.04248046875,-660.17431640625,714.2383164839258
0,2017-06-16T22:19:45.460Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,-0.08477020263671875,100.8688583374023,,0-2,walking,new york,united states,62.39976501464844,269.4047241210938,-658.6616821289062,714.3583467402941
1,2017-06-16T22:19:46.460Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,-0.10394287109375,100.8690872192383,,0-2,walking,new york,united states,77.63156127929688,273.1676635742188,-656.389404296875,715.1882841619158
1,2017-06-16T22:19:47.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,-0.10394287109375,100.8690872192383,,0-2,walking,new york,united states,96.67337036132812,265.6633911132812,-650.2374267578125,709.0356049391655
1,2017-06-16T22:19:48.460Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,-0.006557464599609375,100.867919921875,,0-2,walking,new york,united states,81.96470642089844,259.6469116210938,-649.5003051757812,704.262293635311
1,2017-06-16T22:19:49.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,0.321929931640625,100.8639907836914,,0-2,walking,new york,united states,73.86807250976562,261.7791137695312,-649.1873168945312,703.8671529194908
1,2017-06-16T22:19:50.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,0.7452926635742188,100.8589248657227,,0-2,walking,new york,united states,69.89799499511719,264.6443786621094,-647.947265625,703.390386551242
1,2017-06-16T22:19:51.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,0.9895286560058594,100.8560028076172,,0-2,walking,new york,united states,75.14756774902344,264.9993286132812,-649.8613891601562,705.8269095360788
1,2017-06-16T22:19:52.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.066234588623047,100.8550872802734,,0-2,walking,new york,united states,78.43635559082031,259.2137145996094,-654.9239501953125,708.7096671094091
1,2017-06-16T22:19:53.461Z,2017-06-16T22:18:43.447Z,0,-86,40.75832679405879,-73.97940376780366,64,10,228.1640625,0,1.129314422607422,100.8543243408203,,0-2,walking,new york,united states,81.43159484863281,255.6761779785156,-653.8441162109375,706.7627189721848
1,2017-06-16T22:19:54.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.146976470947266,100.854118347168,,0-2,walking,new york,united states,85.47227478027344,248.9091644287109,-652.14892578125,703.2492469177282
1,2017-06-16T22:19:55.460Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,10,228.1640625,0,1.146976470947266,100.854118347168,,0-2,walking,new york,united states,87.55979919433594,239.7495727539062,-649.6364135742188,697.9785425872392
1,2017-06-16T22:19:56.462Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,10,228.1640625,0,1.146976470947266,100.854118347168,,0-2,walking,new york,united states,87.19601440429688,247.8519897460938,-651.5342407226562,702.5173453966388
1,2017-06-16T22:19:57.462Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.146976470947266,100.854118347168,,0-2,walking,new york,united states,86.44728088378906,248.7550354003906,-651.6917724609375,702.8900101029525
1,2017-06-16T22:19:58.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.151515960693359,100.8540649414062,,0-2,walking,new york,united states,86.74888610839844,249.653564453125,-651.1668701171875,702.7592505427535
1,2017-06-16T22:19:59.462Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.213081359863281,100.8533248901367,,0-2,walking,new york,united states,85.99978637695312,250.4067993164062,-651.6240234375,703.3586541172605
1,2017-06-16T22:20:00.462Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.2711181640625,100.8526306152344,,0-2,walking,new york,united states,79.7784423828125,253.6579132080078,-654.0756225585938,706.0608025003802
1,2017-06-16T22:20:01.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.2711181640625,100.8526306152344,,0-2,walking,new york,united states,80.60464477539062,254.17919921875,-653.2462158203125,705.5740872214698
1,2017-06-16T22:20:02.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.244876861572266,100.8529434204102,,0-2,walking,new york,united states,80.454345703125,254.0298767089844,-653.3968505859375,705.6426321863793
1,2017-06-16T22:20:03.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.205009460449219,100.8534240722656,,0-2,walking,new york,united states,80.97892761230469,253.7277221679688,-653.3174438476562,705.5203938579099
1,2017-06-16T22:20:04.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.205009460449219,100.8534240722656,,0-2,walking,new york,united states,81.42866516113281,253.5008544921875,-653.1637573242188,705.3482860403675
1,2017-06-16T22:20:05.462Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.209548950195312,100.8533706665039,,0-2,walking,new york,united states,81.72882080078125,253.5746307373047,-653.0867919921875,705.3382531648864
1,2017-06-16T22:20:06.460Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.233268737792969,100.8530883789062,,0-2,walking,new york,united states,81.35395812988281,253.8013000488281,-653.4650268554688,705.726652276285
1,2017-06-16T22:20:07.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.238819122314453,100.8530120849609,,0-2,walking,new york,united states,80.97822570800781,253.4279937744141,-653.8416748046875,705.8981206794223
1,2017-06-16T22:20:08.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.238819122314453,100.8530120849609,,0-2,walking,new york,united states,81.50363159179688,253.8010406494141,-654.138916015625,706.3678444291429
1,2017-06-16T22:20:09.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.216110229492188,100.8532867431641,,0-2,walking,new york,united states,81.27867126464844,253.8019104003906,-654.0654907226562,706.2742373042527
1,2017-06-16T22:20:10.460Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.216110229492188,100.8532867431641,,0-2,walking,new york,united states,75.42271423339844,250.4512481689453,-655.8981323242188,706.1280149647895
1,2017-06-16T22:20:11.460Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,48,10,228.1640625,0,1.246387481689453,100.8529281616211,,0-2,walking,new york,united states,79.40583801269531,255.5348205566406,-654.907958984375,707.4657351197249
1,2017-06-16T22:20:12.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,10,228.1640625,0,1.300891876220703,100.8522720336914,,0-2,walking,new york,united states,77.83428955078125,258.9177551269531,-658.1524047851562,711.5203218983559
1,2017-06-16T22:20:13.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.300891876220703,100.8522720336914,,0-2,walking,new york,united states,75.95318603515625,255.5513000488281,-660.2571411132812,712.0497495376434
1,2017-06-16T22:20:14.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,1.260013580322266,100.8527679443359,,0-2,walking,new york,united states,70.33010864257812,255.5718994140625,-656.4715576171875,707.9676729287326
1,2017-06-16T22:20:15.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,1.180282592773438,100.8537216186523,,0-2,walking,new york,united states,73.85173034667969,253.4580230712891,-656.8916625976562,707.9560042295833
1,2017-06-16T22:20:16.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,1.164638519287109,100.8539047241211,,0-2,walking,new york,united states,75.72392272949219,251.6506500244141,-657.0989990234375,707.701389463703
1,2017-06-16T22:20:17.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,1.164638519287109,100.8539047241211,,0-2,walking,new york,united states,82.62727355957031,252.5960998535156,-653.2280883789062,705.2226538081824
1,2017-06-16T22:20:18.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,96,30,228.1640625,0,1.164638519287109,100.8539047241211,,0-2,walking,new york,united states,86.07411193847656,249.0551452636719,-648.9200439453125,700.3816399380357
1,2017-06-16T22:20:19.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.155555725097656,100.8540191650391,,0-2,walking,new york,united states,87.65103149414062,249.0469207763672,-645.083984375,697.0225383495875
1,2017-06-16T22:20:20.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.155555725097656,100.8540191650391,,0-2,walking,new york,united states,89.07533264160156,247.3894195556641,-641.4699096679688,693.2673256419433
1,2017-06-16T22:20:21.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.165142059326172,100.8538970947266,,0-2,walking,new york,united states,93.4267578125,248.7977142333984,-642.8679809570312,695.6350355056085
1,2017-06-16T22:20:22.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.165142059326172,100.8538970947266,,0-2,walking,new york,united states,92.08848571777344,257.4292907714844,-645.2989501953125,700.8286980939596
1,2017-06-16T22:20:23.461Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.148994445800781,100.8540954589844,,0-2,walking,new york,united states,89.01860046386719,261.2672424316406,-646.60498046875,703.0525470854734
1,2017-06-16T22:20:24.462Z,2017-06-16T22:18:43.447Z,0,-95,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.130828857421875,100.8543090820312,,0-2,walking,new york,united states,88.93875122070312,258.3429870605469,-647.4982299804688,702.7838631186006
1,2017-06-16T22:20:25.460Z,2017-06-16T22:18:43.447Z,0,-96,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.130828857421875,100.8543090820312,,0-2,walking,new york,united states,92.16188049316406,256.3790283203125,-645.3707275390625,700.5193747090816
1,2017-06-16T22:20:26.461Z,2017-06-16T22:18:43.447Z,0,-96,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.112155914306641,100.8545303344727,,0-2,walking,new york,united states,92.46067810058594,256.679443359375,-648.66943359375,703.7082831095107
1,2017-06-16T22:20:27.461Z,2017-06-16T22:18:43.447Z,0,-96,40.75832679405879,-73.97940376780366,64,30,228.1640625,0,1.112155914306641,100.8545303344727,,0-2,walking,new york,united states,95.28219604492188,235.5900421142578,-642.3719482421875,690.8133501279519
