indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-07T18:05:18.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80873861912713,-73.96130866377983,4,10,305.859375,0.5,0.2002263069152832,101.2381057739258,,0-2,walking,new york,united states,-33.29995727539062,331.1548767089844,-693.3859252929688,769.1270902244128
0,2017-03-07T18:05:19.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80874788113014,-73.96131738095913,4,10,304.453125,0.6499999761581421,0.2002263069152832,101.2381057739258,,0-2,walking,new york,united states,-39.89146423339844,337.0315856933594,-694.0468139648438,772.5817747322384
0,2017-03-07T18:05:20.924Z,2017-03-07T18:05:07.913Z,0,-92,40.8087543771051,-73.96132886416648,4,10,291.796875,0.6800000071525574,0.1715502738952637,101.2384567260742,,0-2,walking,new york,united states,-41.11221313476562,325.414794921875,-700.7012939453125,773.6713166193507
0,2017-03-07T18:05:21.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80875953197555,-73.9613447897825,4,10,297.7734375,0.6800000071525574,0.1715502738952637,101.2384567260742,,0-2,walking,new york,united states,-47.03263854980469,327.6121826171875,-698.1232299804688,772.6045919657198
0,2017-03-07T18:05:22.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80876565076486,-73.96135685972307,4,10,324.4921875,0.6800000071525574,0.1705441474914551,101.2384719848633,,0-2,walking,new york,united states,-58.43013000488281,327.0544128417969,-691.45166015625,767.1271520318612
0,2017-03-07T18:05:23.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80877604432479,-73.96135778173242,4,10,16.5234375,0.7099999785423279,0.1363344192504883,101.2388763427734,,0-2,walking,new york,united states,-59.02192687988281,330.8042297363281,-686.2901611328125,764.1395236027
0,2017-03-07T18:05:24.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80878547396586,-73.961356692085,4,10,38.671875,0.9300000071525574,0.1363344192504883,101.2388763427734,,0-2,walking,new york,united states,-58.340087890625,334.1746826171875,-682.6937866210938,762.330040499803
0,2017-03-07T18:05:25.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80878777898923,-73.96135367459986,4,10,53.4375,0.9300000071525574,0.03974294662475586,101.2400360107422,,0-2,walking,new york,united states,-49.35830688476562,324.843017578125,-691.1575927734375,765.2829846378172
0,2017-03-07T18:05:27.427Z,2017-03-07T18:05:07.913Z,0,-92,40.80877872653381,-73.9613431972209,4,30,105.46875,0.6700000166893005,0.09810018539428711,101.2393341064453,,0-2,walking,new york,united states,-57.37939453125,326.7490234375,-689.04345703125,764.7471509667158
0,2017-03-07T18:05:27.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80877872653381,-73.9613431972209,4,30,105.46875,0.6700000166893005,0.09810018539428711,101.2393341064453,,0-2,walking,new york,united states,-52.73019409179688,324.4778137207031,-683.8302612304688,758.7424801211918
1,2017-03-07T18:05:28.927Z,2017-03-07T18:05:07.913Z,0,-92,40.80877386502997,-73.96134126938317,4,10,108.6328125,0.6700000166893005,0.5131502151489258,101.2343521118164,,0-2,walking,new york,united states,-57.62046813964844,316.7009887695312,-691.0451049804688,762.3404565899006
1,2017-03-07T18:05:29.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80877143427805,-73.96134487360153,4,10,95.2734375,0.3400000035762787,1.013244152069092,101.2283477783203,,0-2,walking,new york,united states,-61.58197021484375,321.5856323242188,-678.7100219726562,753.5628387195278
1,2017-03-07T18:05:30.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80877193719224,-73.96134629852507,4,30,20.0390625,0.3899999856948853,1.304557323455811,101.224853515625,,0-2,walking,new york,united states,-61.048583984375,326.3823547363281,-676.3182373046875,753.4313035709674
1,2017-03-07T18:05:31.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80877482894883,-73.96134872927699,4,30,24.9609375,0.3899999856948853,1.370972156524658,101.2240524291992,,0-2,walking,new york,united states,-68.92768859863281,325.4415588378906,-681.696044921875,758.5332768814519
1,2017-03-07T18:05:32.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80877864271478,-73.96134906455312,4,30,32.6953125,0.5099999904632568,1.405688762664795,101.2236404418945,,0-2,walking,new york,united states,-66.53480529785156,322.0590209960938,-685.7958374023438,760.5687502911011
1,2017-03-07T18:05:33.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80878262411878,-73.96134856163893,4,37.10080512209301,26.015625,0.5699999928474426,1.481160640716553,101.2227325439453,,0-2,walking,new york,united states,-57.90304565429688,326.2239685058594,-684.7708740234375,760.7141317437043
1,2017-03-07T18:05:34.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80878681507037,-73.96134780726764,4,37.50511153892675,27.0703125,0.5699999928474426,1.55210542678833,101.2218856811523,,0-2,walking,new york,united states,-62.25201416015625,326.2403869628906,-682.7763061523438,759.2704311348704
1,2017-03-07T18:05:35.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80879108984099,-73.96134646616314,4,37.95321924890802,27.0703125,0.5699999928474426,1.586822986602783,101.2214660644531,,0-2,walking,new york,united states,-61.28433227539062,322.86376953125,-687.2611083984375,761.7904004222011
1,2017-03-07T18:05:36.924Z,2017-03-07T18:05:07.913Z,0,-92,40.80879431687371,-73.96134495742056,4,38.31860433763536,32.6953125,0.5699999928474426,1.589841365814209,101.2214279174805,,0-2,walking,new york,united states,-64.65681457519531,323.2503356933594,-683.3856811523438,758.7405830723262
1,2017-03-07T18:05:37.923Z,2017-03-07T18:05:07.913Z,0,-92,40.80879674762563,-73.9613429457638,4,77.65563554903738,39.375,0.4300000071525574,1.589841365814209,101.2214279174805,,0-2,walking,new york,united states,-59.2518310546875,327.5050964355469,-686.20849609375,762.661437195979
1,2017-03-07T18:05:38.927Z,2017-03-07T18:05:07.913Z,0,-92,40.80879896882997,-73.96134009591673,4,77.45189367987683,47.4609375,0.4300000071525574,1.592860698699951,101.2213897705078,,0-2,walking,new york,united states,-60.98579406738281,323.4649353027344,-691.9855346679688,766.2850720444357
1,2017-03-07T18:05:39.924Z,2017-03-07T18:05:07.913Z,0,-101,40.80880114812479,-73.96133691079352,4,77.22231452744657,47.4609375,0.4300000071525574,1.592860698699951,101.2213897705078,,0-2,walking,new york,united states,-59.49174499511719,319.9346008300781,-693.3162841796875,765.8882989311135
1,2017-03-07T18:05:40.924Z,2017-03-07T18:05:07.913Z,0,-101,40.80880336932913,-73.96133355803225,4,126.9824441748698,47.4609375,0.4300000071525574,1.555123805999756,101.2218475341797,,0-2,walking,new york,united states,-66.92178344726562,314.5613098144531,-687.27978515625,758.8022442088375
1,2017-03-07T18:05:41.924Z,2017-03-07T18:05:07.913Z,0,-101,40.80880571626202,-73.96133020527098,4,126.7481457569575,47.4609375,0.4300000071525574,1.55462121963501,101.2218551635742,,0-2,walking,new york,united states,-62.05519104003906,308.8416748046875,-686.9314575195312,755.7174433351977
1,2017-03-07T18:05:42.924Z,2017-03-07T18:05:07.913Z,0,-101,40.80880824536112,-73.96132655596439,10,210.4847791141056,-1,0.4254216826212694,1.55462121963501,101.2218551635742,,0-2,walking,new york,united states,-64.58818054199219,320.5523376464844,-688.0284423828125,761.7798709365258
1,2017-03-07T18:05:43.924Z,2017-03-07T18:05:07.913Z,0,-101,40.80881071575457,-73.96132298696546,10,210.8857808667625,-1,0.4187722312899111,1.55462121963501,101.2218551635742,,0-2,walking,new york,united states,-66.33116149902344,310.3619995117188,-693.4152221679688,762.5936428144252
1,2017-03-07T18:05:44.924Z,2017-03-07T18:05:07.913Z,0,-101,40.8088131588729,-73.96131944703771,10,211.283341213798,-1,0.4122348339708236,1.544054508209229,101.2219772338867,,0-2,walking,new york,united states,-59.04612731933594,319.26123046875,-700.0614013671875,771.6865582061293
1,2017-03-07T18:05:45.924Z,2017-03-07T18:05:07.913Z,0,-101,40.80881558372035,-73.96131592631419,10,211.6787130675336,-1,0.4058127982205295,1.484179973602295,101.2226943969727,,0-2,walking,new york,united states,-69.564208984375,305.8762512207031,-696.0516357421875,763.4705887274423
1,2017-03-07T18:05:46.925Z,2017-03-07T18:05:07.913Z,0,-101,40.80881801849354,-73.96131241509423,10,212.0748112018708,-1,0.3995151408017202,1.459022998809814,101.2229995727539,,0-2,walking,new york,united states,-65.58790588378906,311.5675964355469,-710.5130004882812,778.5915902510795
1,2017-03-07T18:05:47.924Z,2017-03-07T18:05:07.913Z,0,-101,40.8088204391804,-73.96130892834599,10,212.4687137653303,-1,0.3933296155788485,1.459022998809814,101.2229995727539,,0-2,walking,new york,united states,-52.53553771972656,311.3627319335938,-705.171142578125,772.6403263392289
1,2017-03-07T18:05:48.925Z,2017-03-07T18:05:07.913Z,0,-101,40.80882284936579,-73.96130546009495,10,212.8610099597536,-1,0.3872571472369877,1.468079090118408,101.2228927612305,,0-2,walking,new york,united states,-51.64749145507812,301.8318176269531,-700.4910278320312,764.4982600233752
1,2017-03-07T18:05:49.925Z,2017-03-07T18:05:07.913Z,0,-101,40.80882525192587,-73.96130198833876,10,213.2530958060946,-1,0.3813026286462465,1.468079090118408,101.2228927612305,,0-2,walking,new york,united states,-48.33644104003906,309.018310546875,-699.9608764648438,766.6641744382571
1,2017-03-07T18:05:50.925Z,2017-03-07T18:05:07.913Z,0,-101,40.80882765781038,-73.96129852984542,10,213.6449892341416,-1,0.3754635130710219,1.447450160980225,101.2231369018555,,0-2,walking,new york,united states,-58.75636291503906,310.2567749023438,-693.5119018554688,762.0172797063047
1,2017-03-07T18:05:51.925Z,2017-03-07T18:05:07.913Z,0,-112,40.80883005851115,-73.96129508085167,10,214.0361373057762,-1,0.3697364381073517,1.42782735824585,101.2233734130859,,0-2,walking,new york,united states,-74.94659423828125,306.0304565429688,-661.2896118164062,732.5131964791548
1,2017-03-07T18:05:52.923Z,2017-03-07T18:05:07.913Z,0,-112,40.8088321782538,-73.96129168791103,10,214.4005923523462,-1,0.3640181153250329,1.42279577255249,101.2234344482422,,0-2,walking,new york,united states,-48.76295471191406,321.0896301269531,-689.1940307617188,761.8823979886165
1,2017-03-07T18:05:54.611Z,2017-03-07T18:05:07.913Z,0,-112,40.8088321782538,-73.96129168791103,10,214.4005923523462,-1,0.3640181153250329,1.421789646148682,101.2234420776367,,0-2,walking,new york,united states,-33.2701416015625,301.5304870605469,-694.8866577148438,758.2183089449009
1,2017-03-07T18:05:54.923Z,2017-03-07T18:05:07.913Z,0,-112,40.8088321782538,-73.96129168791103,10,214.4005923523462,-1,0.3640181153250329,1.421789646148682,101.2234420776367,,0-2,walking,new york,united states,-35.53047180175781,294.789794921875,-695.3356323242188,756.0787519804122
1,2017-03-07T18:05:55.925Z,2017-03-07T18:05:07.913Z,0,-112,40.8088321782538,-73.96129168791103,10,214.4005923523462,-1,0.3640181153250329,1.421789646148682,101.2234420776367,,0-2,walking,new york,united states,-41.16108703613281,290.9871826171875,-695.1405639648438,754.7106592614454
1,2017-03-07T18:05:56.926Z,2017-03-07T18:05:07.913Z,0,-112,40.8088321782538,-73.96129168791103,10,214.4005923523462,-1,0.3640181153250329,1.363424777984619,101.2241516113281,,0-2,walking,new york,united states,-46.78782653808594,289.8096923828125,-695.10205078125,754.5499450079351
1,2017-03-07T18:05:57.923Z,2017-03-07T18:05:07.913Z,0,-112,40.8088321782538,-73.96129168791103,10,214.4005923523462,-1,0.3640181153250329,1.287953853607178,101.2250518798828,,0-2,walking,new york,united states,-59.89091491699219,305.5387878417969,-698.4580078125,764.7120119645273
1,2017-03-07T18:05:58.923Z,2017-03-07T18:05:07.913Z,0,-112,40.8088321782538,-73.96129168791103,10,214.4005923523462,-1,0.3640181153250329,1.266318798065186,101.2253112792969,,0-2,walking,new york,united states,-56.58316040039062,311.2263488769531,-700.0241088867188,768.1778747782442
1,2017-03-07T18:05:59.923Z,2017-03-07T18:05:07.913Z,0,-112,40.8088321782538,-73.96129168791103,10,214.4005923523462,-1,0.3640181153250329,1.264306545257568,101.2253341674805,,0-2,walking,new york,united states,-54.26289367675781,308.2923583984375,-700.675537109375,767.4209067914145
1,2017-03-07T18:06:00.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.257766246795654,101.2254104614258,,0-2,walking,new york,united states,-51.50187683105469,298.45556640625,-699.131591796875,761.9141362938667
1,2017-03-07T18:06:01.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.256759166717529,101.2254333496094,,0-2,walking,new york,united states,-53.52110290527344,302.5139465332031,-699.755859375,764.2234352811587
1,2017-03-07T18:06:02.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.255753040313721,101.2254409790039,,0-2,walking,new york,united states,-59.06883239746094,303.5103759765625,-698.2222290039062,763.624224577388
1,2017-03-07T18:06:03.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.246696949005127,101.2255477905273,,0-2,walking,new york,united states,-58.32783508300781,296.9065246582031,-696.4005126953125,759.2952619451651
1,2017-03-07T18:06:04.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.241162776947021,101.2256164550781,,0-2,walking,new york,united states,-62.14540100097656,301.8717956542969,-696.4396362304688,761.588339452456
1,2017-03-07T18:06:05.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.241162776947021,101.2256164550781,,0-2,walking,new york,united states,-62.66220092773438,307.6492919921875,-697.3577270507812,764.7760703407462
1,2017-03-07T18:06:06.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.255250453948975,101.2254486083984,,0-2,walking,new york,united states,-56.95037841796875,316.1773986816406,-699.2890625,769.5561616744861
1,2017-03-07T18:06:07.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.277891635894775,101.2251739501953,,0-2,walking,new york,united states,-45.09774780273438,318.4558410644531,-700.8617553710938,771.1388524168641
1,2017-03-07T18:06:08.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.298017024993896,101.2249298095703,,0-2,walking,new york,united states,-38.57691955566406,315.6547241210938,-700.80908203125,769.5839480133739
1,2017-03-07T18:06:09.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.303551197052002,101.2248687744141,,0-2,walking,new york,united states,-37.44989013671875,316.8499450683594,-700.354248046875,769.6053889613679
1,2017-03-07T18:06:10.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80884847328583,-73.96126909396661,10,115.7908075121819,-1,-1,1.303551197052002,101.2248687744141,,0-2,walking,new york,united states,-40.59820556640625,317.9124755859375,-700.1538696289062,770.0207773720933
1,2017-03-07T18:06:11.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886752941102,-73.96121019081518,10,142.5033778154048,-1,-1,1.271350383758545,101.2252502441406,,0-2,walking,new york,united states,-43.97061157226562,319.72607421875,-700.4070434570312,771.1862315560311
1,2017-03-07T18:06:12.922Z,2017-03-07T18:05:07.913Z,0,-112,40.80886546123754,-73.96120357966939,10,142.6755606861464,-1,-1,1.271350383758545,101.2252502441406,,0-2,walking,new york,united states,-45.24493408203125,320.0309448242188,-699.9667358398438,770.986602339791
1,2017-03-07T18:06:13.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886546123754,-73.96120357966939,10,142.6755606861464,-1,-1,1.270847797393799,101.2252578735352,,0-2,walking,new york,united states,-46.37164306640625,318.7602844238281,-699.596435546875,770.1906392812956
1,2017-03-07T18:06:14.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886546123754,-73.96120357966939,10,142.6755606861464,-1,-1,1.270847797393799,101.2252578735352,,0-2,walking,new york,united states,-44.87030029296875,319.6542663574219,-699.5881958007812,770.4646893613458
1,2017-03-07T18:06:15.924Z,2017-03-07T18:05:07.913Z,0,-112,40.80886546123754,-73.96120357966939,10,142.6755606861464,-1,-1,1.250218868255615,101.2255096435547,,0-2,walking,new york,united states,-44.49452209472656,319.952392578125,-698.9113159179688,769.9521566507178
1,2017-03-07T18:06:16.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.250218868255615,101.2255096435547,,0-2,walking,new york,united states,-43.8944091796875,319.7245788574219,-698.0065307617188,769.0017181182366
1,2017-03-07T18:06:17.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.251224994659424,101.2254943847656,,0-2,walking,new york,united states,-48.84068298339844,321.7686767578125,-696.6962890625,768.9643768408372
1,2017-03-07T18:06:18.924Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.255250453948975,101.2254486083984,,0-2,walking,new york,united states,-55.60044860839844,314.7449645996094,-695.1510620117188,765.1083594121064
1,2017-03-07T18:06:19.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.257262706756592,101.2254180908203,,0-2,walking,new york,united states,-60.48258972167969,308.9880065917969,-692.1708374023438,760.4158073233848
1,2017-03-07T18:06:20.924Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.275375843048096,101.2252044677734,,0-2,walking,new york,united states,-58.0906982421875,302.6019592285156,-689.2130737304688,754.9550555842392
1,2017-03-07T18:06:21.924Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.328708171844482,101.2245635986328,,0-2,walking,new york,united states,-47.89326477050781,298.3573913574219,-681.6311645507812,745.6084376365641
1,2017-03-07T18:06:22.924Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.328708171844482,101.2245635986328,,0-2,walking,new york,united states,-55.45683288574219,302.5825500488281,-671.4196166992188,738.5363644373205
1,2017-03-07T18:06:23.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.388079166412354,101.2238540649414,,0-2,walking,new york,united states,-38.99844360351562,324.265869140625,-669.7086181640625,745.1032584388821
1,2017-03-07T18:06:24.924Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.416758060455322,101.2235107421875,,0-2,walking,new york,united states,-19.67337036132812,306.8623657226562,-667.3548583984375,734.7884457626411
1,2017-03-07T18:06:25.924Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.42279577255249,101.2234344482422,,0-2,walking,new york,united states,-19.67840576171875,302.8864135742188,-665.4699096679688,731.4216430039994
1,2017-03-07T18:06:26.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.43688440322876,101.2232666015625,,0-2,walking,new york,united states,-18.02862548828125,303.0302734375,-666.3587646484375,732.2474862916188
1,2017-03-07T18:06:27.924Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.479651927947998,101.2227478027344,,0-2,walking,new york,united states,-17.35366821289062,303.1778259277344,-666.87939453125,732.7660409606038
1,2017-03-07T18:06:28.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.536507129669189,101.2220687866211,,0-2,walking,new york,united states,-17.65354919433594,303.3291625976562,-667.1068725585938,733.0428419241675
1,2017-03-07T18:06:29.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.582797527313232,101.2215118408203,,0-2,walking,new york,united states,-19.45088195800781,304.9861755371094,-666.7485961914062,733.4497901021635
1,2017-03-07T18:06:30.923Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.592357158660889,101.2213973999023,,0-2,walking,new york,united states,-20.20845031738281,298.5370788574219,-662.5377197265625,726.9724884597942
1,2017-03-07T18:06:31.924Z,2017-03-07T18:05:07.913Z,0,-112,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.599400997161865,101.2213134765625,,0-2,walking,new york,united states,-22.77182006835938,292.1761779785156,-670.1898193359375,731.4641950969955
1,2017-03-07T18:06:32.923Z,2017-03-07T18:05:07.913Z,0,-124,40.80886868707334,-73.96120105122343,10,145.848245260745,-1,-1,1.599400997161865,101.2213134765625,,0-2,walking,new york,united states,-23.89079284667969,297.7329406738281,-674.7864990234375,737.9380009251697
1,2017-03-07T18:06:33.923Z,2017-03-07T18:05:07.913Z,0,-124,40.808873026408,-73.96089106415283,10,368.7662945996049,-1,-1,1.786575794219971,101.2190704345703,,0-2,walking,new york,united states,-38.8104248046875,300.8669128417969,-673.4737548828125,738.6433827175522
1,2017-03-07T18:06:34.924Z,2017-03-07T18:05:07.913Z,0,-124,40.808873026408,-73.96089106415283,10,368.7662945996049,-1,-1,2.413032054901123,101.2115478515625,,0-2,walking,new york,united states,-44.27874755859375,302.3844299316406,-664.6658935546875,731.558405737568
1,2017-03-07T18:06:35.923Z,2017-03-07T18:05:07.913Z,0,-124,40.808873026408,-73.96089106415283,10,368.7662945996049,-1,-1,3.645926952362061,101.1967468261719,,0-2,walking,new york,united states,-34.98469543457031,300.7757873535156,-671.7218017578125,736.8176043835672
1,2017-03-07T18:06:36.923Z,2017-03-07T18:05:07.913Z,0,-111,40.808873026408,-73.96089106415283,10,368.7662945996049,-1,-1,5.34353494644165,101.176383972168,,0-2,walking,new york,united states,-47.58949279785156,297.6012573242188,-671.8020629882812,736.3078704054597
1,2017-03-07T18:06:37.923Z,2017-03-07T18:05:07.913Z,0,-111,40.808873026408,-73.96089106415283,10,368.7662945996049,-1,-1,7.183383464813232,101.1543045043945,,0-2,walking,new york,united states,-54.70974731445312,300.4042053222656,-670.7339477539062,736.966669325047
1,2017-03-07T18:06:38.923Z,2017-03-07T18:05:07.913Z,0,-111,40.808873026408,-73.96089106415283,10,368.7662945996049,-1,-1,8.819637298583984,101.1346817016602,,0-2,walking,new york,united states,-42.56431579589844,296.3040161132812,-667.5636596679688,731.6071559609871
1,2017-03-07T18:06:39.923Z,2017-03-07T18:05:07.913Z,0,-111,40.808873026408,-73.96089106415283,10,368.7662945996049,-1,-1,9.932939529418945,101.1213302612305,,0-2,walking,new york,united states,-42.563720703125,297.4301147460938,-669.741455078125,734.0503798297037
1,2017-03-07T18:06:40.923Z,2017-03-07T18:05:07.913Z,0,-111,40.80884202321511,-73.96104037615373,10,411.6326795372232,-1,-1,10.44406127929688,101.1151962280273,,0-2,walking,new york,united states,-43.16375732421875,295.6298217773438,-664.4161987304688,728.4977601927777
1,2017-03-07T18:06:41.923Z,2017-03-07T18:05:07.913Z,0,-111,40.80884202321511,-73.96104037615373,10,411.6326795372232,-1,-1,10.59463310241699,101.1133880615234,,0-2,walking,new york,united states,-44.36442565917969,295.4100036621094,-665.0990600585938,729.1035812684925
1,2017-03-07T18:06:42.923Z,2017-03-07T18:05:07.913Z,0,-111,40.80884202321511,-73.96104037615373,10,411.6326795372232,-1,-1,10.65254592895508,101.1126937866211,,0-2,walking,new york,united states,-45.11521911621094,295.2635498046875,-666.2289428710938,730.1211893640015
1,2017-03-07T18:06:43.923Z,2017-03-07T18:05:07.913Z,0,-111,40.80884202321511,-73.96104037615373,10,411.6326795372232,-1,-1,10.70844459533691,101.1120223999023,,0-2,walking,new york,united states,-44.74017333984375,295.3371276855469,-666.37646484375,730.2624836301546
1,2017-03-07T18:06:44.924Z,2017-03-07T18:05:07.913Z,0,-118,40.80884202321511,-73.96104037615373,10,411.6326795372232,-1,-1,10.75679016113281,101.111442565918,,0-2,walking,new york,united states,-44.89070129394531,294.9626770019531,-666.3015747070312,730.0520148207868
1,2017-03-07T18:06:45.923Z,2017-03-07T18:05:07.913Z,0,-118,40.80884202321511,-73.96104037615373,10,411.6326795372232,-1,-1,10.80714988708496,101.1108474731445,,0-2,walking,new york,united states,-47.44009399414062,295.1225280761719,-665.56982421875,729.6102110077829
