indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-19T15:31:25.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75781688097935,-73.97964851937627,48,50,159.9609375,2.109999895095825,0.3873519897460938,100.2705993652344,,0-2,walking,,,223.4995880126953,243.6718902587891,-581.7946166992188,669.1883381861393
0,2017-06-19T15:31:26.584Z,2017-06-19T15:31:10.389Z,0,-102,40.75782853182476,-73.97966025404071,48,50,162.0703125,1.759999990463257,0.38177490234375,100.2706756591797,,0-2,walking,,,223.4235534667969,243.1474609375,-582.31884765625,669.4281233558885
0,2017-06-19T15:31:27.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75785300698202,-73.97963846109246,48,50,137.109375,1.700000047683716,0.38177490234375,100.2706756591797,,0-2,walking,,,223.4235534667969,243.1474609375,-582.31884765625,669.4281233558885
0,2017-06-19T15:31:28.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75806314129453,-73.97954072810148,48,50,59.4140625,2.630000114440918,0.38177490234375,100.2706756591797,,0-2,walking,,,220.0512847900391,244.3600006103516,-580.470458984375,667.1434115612391
0,2017-06-19T15:31:29.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808300640504,-73.97956604144906,48,50,20.7421875,1.700000047683716,0.397491455078125,100.2704849243164,,0-2,walking,,,224.0959777832031,242.3211059570312,-585.0121459960938,671.6976526784975
0,2017-06-19T15:31:30.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75809444770287,-73.97959655157661,32,30,331.171875,1.129999995231628,0.4182815551757812,100.2702331542969,,0-2,walking,,,213.5981597900391,242.6614227294922,-581.6364135742188,665.439446938842
0,2017-06-19T15:31:31.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75810936749052,-73.9796174225155,24,30,353.671875,0.9399999976158142,0.4492111206054688,100.2698669433594,,0-2,walking,,,219.0054473876953,245.2613830566406,-574.8551025390625,662.2498931064745
0,2017-06-19T15:31:32.405Z,2017-06-19T15:31:10.389Z,0,-102,40.758100063578,-73.97962035618161,24,30,331.5234375,0.1500000059604645,0.4847030639648438,100.2694473266602,,0-2,walking,,,212.2547149658203,244.2375946044922,-573.249755859375,658.2699668344615
0,2017-06-19T15:31:33.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808950238,-73.97962505004739,24,30,293.203125,0.2899999916553497,0.5206985473632812,100.2690124511719,,0-2,walking,,,206.9228057861328,241.5618133544922,-579.055419921875,660.6620441393733
0,2017-06-19T15:31:34.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808166530054,-73.97962748079931,24,30,211.640625,0.2700000107288361,0.5206985473632812,100.2690124511719,,0-2,walking,,,206.9228057861328,241.5618133544922,-579.055419921875,660.6620441393733
0,2017-06-19T15:31:35.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807554651122,-73.97963209084605,24,30,308.3203125,0.2700000107288361,0.5227279663085938,100.2689895629883,,0-2,walking,,,224.0250091552734,243.5942687988281,-580.74072265625,668.4198975718479
0,2017-06-19T15:31:36.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807856399636,-73.9796380419973,24,30,336.4453125,0.5899999737739563,0.5227279663085938,100.2689895629883,,0-2,walking,,,222.8203887939453,241.9512329101562,-585.0951538085938,671.2120855432593
0,2017-06-19T15:31:37.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808489233326,-73.97962865426575,24,30,6.328125,0.6899999976158142,0.5678558349609375,100.2684555053711,,0-2,walking,,,223.4921417236328,240.7499847412109,-587.9373779296875,673.483223942472
0,2017-06-19T15:31:39.364Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,32,30,100.546875,0.6899999976158142,0.6545562744140625,100.2674255371094,,0-2,walking,,,226.7230682373047,242.9844970703125,-582.8203735351562,670.9131115838394
0,2017-06-19T15:31:39.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,32,30,100.546875,0.6899999976158142,0.6545562744140625,100.2674255371094,,0-2,walking,,,220.6429443359375,241.2112731933594,-587.7335205078125,672.5302062579051
0,2017-06-19T15:31:40.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,32,30,126.9140625,0,0.6707763671875,100.2672271728516,,0-2,walking,,,219.2938079833984,241.5913696289062,-587.1438598632812,671.7098155261563
0,2017-06-19T15:31:41.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.7052536010742188,100.2668228149414,,0-2,walking,,,206.9190216064453,239.6878051757812,-581.000732421875,661.6854060105203
0,2017-06-19T15:31:42.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.7468338012695312,100.2663192749023,,0-2,walking,,,206.3140411376953,236.7658386230469,-582.1976928710938,661.4965604550531
0,2017-06-19T15:31:43.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.7468338012695312,100.2663192749023,,0-2,walking,,,203.9803314208984,232.2020416259766,-585.95263671875,662.4698153270884
0,2017-06-19T15:31:44.651Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.752410888671875,100.2662582397461,,0-2,walking,,,204.2046661376953,231.9764862060547,-586.62548828125,663.0551254052189
0,2017-06-19T15:31:45.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.7554550170898438,100.2662200927734,,0-2,walking,,,221.4668273925781,239.7068634033203,-585.4739990234375,670.2885494550002
0,2017-06-19T15:31:46.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.8162994384765625,100.265495300293,,0-2,walking,,,211.4127197265625,237.3476257324219,-586.5885009765625,667.1696208468508
0,2017-06-19T15:31:47.404Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.8396224975585938,100.2652206420898,,0-2,walking,,,202.7100067138672,233.8549346923828,-581.5405883789062,658.7631844858964
0,2017-06-19T15:31:48.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.8396224975585938,100.2652206420898,,0-2,walking,,,210.8168182373047,238.7730712890625,-582.6961669921875,664.0716327715706
0,2017-06-19T15:31:49.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.8026046752929688,100.2656555175781,,0-2,walking,,,199.1768188476562,228.4691772460938,-581.7769165039062,655.9984380275399
0,2017-06-19T15:31:50.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.799560546875,100.2656936645508,,0-2,walking,,,199.5540161132812,230.0428161621094,-582.0781860351562,656.9296136365841
0,2017-06-19T15:31:51.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75807747434895,-73.97960225127076,24,30,126.9140625,0,0.799560546875,100.2656936645508,,0-2,walking,,,203.2369537353516,234.9775390625,-581.0147705078125,658.8610375304797
0,2017-06-19T15:31:52.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808920901339,-73.9796018321756,24,30,190.546875,0.1800000071525574,0.8015899658203125,100.2656707763672,,0-2,walking,,,210.3680725097656,238.9989166259766,-580.8248291015625,662.3689985051564
0,2017-06-19T15:31:53.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808920901339,-73.9796018321756,24,30,143.7890625,0,0.8015899658203125,100.2656707763672,,0-2,walking,,,214.5684509277344,239.8079833984375,-582.5225219726562,665.4922821795431
0,2017-06-19T15:31:54.581Z,2017-06-19T15:31:10.389Z,0,-102,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.76153564453125,100.2661514282227,,0-2,walking,,,205.0355987548828,234.9716949462891,-583.7022094726562,661.7851339566082
0,2017-06-19T15:31:55.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.76153564453125,100.2661514282227,,0-2,walking,,,197.6040954589844,228.8487243652344,-578.3388671875,652.6062844360903
0,2017-06-19T15:31:56.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.72857666015625,100.2665405273438,,0-2,walking,,,197.0798950195312,229.0002746582031,-577.2178955078125,651.5075668853815
0,2017-06-19T15:31:57.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.71539306640625,100.2666931152344,,0-2,walking,,,196.4776306152344,227.4275665283203,-576.9932250976562,650.5750834129483
0,2017-06-19T15:31:58.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.71539306640625,100.2666931152344,,0-2,walking,,,194.8243103027344,226.3108367919922,-580.3019409179688,652.6281095444706
0,2017-06-19T15:31:59.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.7042388916015625,100.2668304443359,,0-2,walking,,,195.5761413574219,227.8082580566406,-581.12548828125,654.10508531671
0,2017-06-19T15:32:00.405Z,2017-06-19T15:31:10.389Z,0,-102,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.681427001953125,100.2671051025391,,0-2,walking,,,194.8916931152344,222.1118927001953,-582.916015625,653.5346556964756
0,2017-06-19T15:32:01.405Z,2017-06-19T15:31:10.389Z,0,-79,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.681427001953125,100.2671051025391,,0-2,walking,,,195.0456390380859,223.4593505859375,-579.09326171875,650.6349886381188
0,2017-06-19T15:32:02.405Z,2017-06-19T15:31:10.389Z,0,-79,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.6920700073242188,100.266975402832,,0-2,walking,,,197.0580139160156,214.2250823974609,-576.6561279296875,645.9539741000001
0,2017-06-19T15:32:03.516Z,2017-06-19T15:31:10.389Z,0,-79,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.6920700073242188,100.266975402832,,0-2,walking,,,198.1113586425781,218.2736053466797,-582.1338500976562,652.511529893355
0,2017-06-19T15:32:04.405Z,2017-06-19T15:31:10.389Z,0,-79,40.75808920901339,-73.9796018321756,24,30,111.4453125,0,0.6920700073242188,100.266975402832,,0-2,walking,,,200.2305450439453,233.4937438964844,-589.3571166992188,664.7957660901648
0,2017-06-19T15:32:05.405Z,2017-06-19T15:31:10.389Z,0,-79,40.75812512546848,-73.97957844666576,24,30,81.9140625,0.4600000083446503,0.7082977294921875,100.2667846679688,,0-2,walking,,,194.4640502929688,238.5409088134766,-587.5350952148438,663.2612759260269
0,2017-06-19T15:32:06.405Z,2017-06-19T15:31:10.389Z,0,-79,40.75812738858234,-73.97957031621968,24,30,72.7734375,0.8399999737739563,0.7082977294921875,100.2667846679688,,0-2,walking,,,200.2398376464844,240.6201019287109,-592.1498413085938,669.802553439942
0,2017-06-19T15:32:07.405Z,2017-06-19T15:31:10.389Z,0,-79,40.75812902305346,-73.97956277250682,24,30,70.6640625,0.7699999809265137,0.6621551513671875,100.2673263549805,,0-2,walking,,,210.0553894042969,236.98486328125,-600.1720581054688,678.5953075086636
0,2017-06-19T15:32:08.405Z,2017-06-19T15:31:10.389Z,0,-79,40.75813241772424,-73.97955908446943,24,30,60.46875,0.7699999809265137,0.5987777709960938,100.2680892944336,,0-2,walking,,,240.58740234375,238.8084564208984,-591.6378784179688,681.8703367969315
1,2017-06-19T15:32:09.405Z,2017-06-19T15:31:10.389Z,0,-79,40.75811846185546,-73.97954391322469,32,30,129.375,1.559999942779541,0.5490951538085938,100.2686767578125,,0-2,walking,,,230.0780639648438,230.8228302001953,-586.29150390625,670.7852279322282
1,2017-06-19T15:32:10.405Z,2017-06-19T15:31:10.389Z,0,-79,40.7581011113159,-73.97953016690349,32,30,138.8671875,1.610000014305115,0.5490951538085938,100.2686767578125,,0-2,walking,,,211.6368560791016,235.0942077636719,-581.5562133789062,662.0174277877334
1,2017-06-19T15:32:11.405Z,2017-06-19T15:31:10.389Z,0,-79,40.75809034057032,-73.97952094681,32,30,139.5703125,1.559999942779541,0.579010009765625,100.2683181762695,,0-2,walking,,,240.2859954833984,230.3984375,-569.1939697265625,659.3956132709499
1,2017-06-19T15:32:12.404Z,2017-06-19T15:31:10.389Z,0,-90,40.75808673635196,-73.97951834842002,32,30,135.703125,1.200000047683716,0.579010009765625,100.2683181762695,,0-2,walking,,,227.3274841308594,239.3722686767578,-563.1571044921875,652.780814969886
1,2017-06-19T15:32:13.405Z,2017-06-19T15:31:10.389Z,0,-90,40.75808493424277,-73.97951365455424,32,50,124.1015625,0.800000011920929,0.5572052001953125,100.2685775756836,,0-2,walking,,,220.6498260498047,237.3736114501953,-562.4488525390625,649.1388825753896
1,2017-06-19T15:32:14.406Z,2017-06-19T15:31:10.389Z,0,-90,40.75808468278568,-73.97950527265107,32,50,104.0625,0.8700000047683716,0.4314651489257812,100.2700805664062,,0-2,walking,,,220.1251678466797,239.4785308837891,-568.082763671875,654.6167448628718
1,2017-06-19T15:32:15.405Z,2017-06-19T15:31:10.389Z,0,-90,40.75808556288551,-73.97949404090082,32,50,101.25,1,0.2920379638671875,100.2717437744141,,0-2,walking,,,219.7583312988281,245.3305969238281,-569.2999877929688,657.7106522349487
1,2017-06-19T15:32:16.405Z,2017-06-19T15:31:10.389Z,0,-90,40.75809423815529,-73.97947384051417,32,50,85.078125,1,0.2317047119140625,100.2724609375,,0-2,walking,,,231.6053009033203,242.4319000244141,-566.6597900390625,658.4205033282906
1,2017-06-19T15:32:17.405Z,2017-06-19T15:31:10.389Z,0,-90,40.7581027038775,-73.97945565178429,32,50,75.9375,1.409999966621399,0.2317047119140625,100.2724609375,,0-2,walking,,,232.2692565917969,235.8303833007812,-568.963623046875,658.2435579602172
1,2017-06-19T15:32:18.405Z,2017-06-19T15:31:10.389Z,0,-90,40.75810672719102,-73.97945179610883,32,50,68.90625,1.409999966621399,0.2621231079101562,100.2720947265625,,0-2,walking,,,235.1152038574219,231.5416412353516,-564.2080078125,653.6217306597351
1,2017-06-19T15:32:19.405Z,2017-06-19T15:31:10.389Z,0,-90,40.75810894839536,-73.97945263429915,32,100,69.2578125,0.5,0.2712478637695312,100.2719879150391,,0-2,walking,,,231.3603668212891,227.5054321289062,-561.749267578125,648.7284336364498
1,2017-06-19T15:32:20.405Z,2017-06-19T15:31:10.389Z,0,-90,40.75811083432357,-73.97945221520399,32,100,72.0703125,0.5,0.2844314575195312,100.2718276977539,,0-2,walking,,,228.6633453369141,230.1422119140625,-563.7246704101562,650.4136124301253
1,2017-06-19T15:32:21.405Z,2017-06-19T15:31:10.389Z,0,-90,40.75811347462307,-73.97943788214957,32,100,82.6171875,0.5,0.2844314575195312,100.2718276977539,,0-2,walking,,,222.1405487060547,231.1426239013672,-562.3478393554688,647.3086036746306
1,2017-06-19T15:32:22.405Z,2017-06-19T15:31:10.389Z,0,-90,40.75811461539662,-73.97942349043123,64.03421631733303,200,-1,1.325781879207667,0.23626708984375,100.2724075317383,,0-2,walking,,,225.7421722412109,233.9057006835938,-567.3545532226562,653.8827067624158
1,2017-06-19T15:32:23.405Z,2017-06-19T15:31:10.389Z,0,-90,40.75811571102803,-73.97940306877632,28.62908506604341,200,-1,1.551803758692533,0.2129440307617188,100.2726821899414,,0-2,walking,,,220.7958221435547,234.0720977783203,-560.5645751953125,646.3537614946578
1,2017-06-19T15:32:24.405Z,2017-06-19T15:31:10.389Z,0,-97,40.75811668600743,-73.97938201863971,21.38138667834859,200,-1,1.577828673740525,0.2129440307617188,100.2726821899414,,0-2,walking,,,226.4237670898438,236.2999725341797,-561.3557739257812,649.7889690065712
1,2017-06-19T15:32:25.405Z,2017-06-19T15:31:10.389Z,0,-97,40.75811757788387,-73.97936204621048,17.86152450428539,200,-1,1.584870274239479,0.2129440307617188,100.2726821899414,,0-2,walking,,,222.6007232666016,236.3133087158203,-557.4825439453125,645.1215766650267
1,2017-06-19T15:32:26.405Z,2017-06-19T15:31:10.389Z,0,-97,40.75812108608865,-73.97934309190057,16.88316498070267,200,-1,1.578692109019949,0.2464065551757812,100.2722778320312,,0-2,walking,,,218.7000732421875,235.5784912109375,-556.6080322265625,642.7592466052013
1,2017-06-19T15:32:27.405Z,2017-06-19T15:31:10.389Z,0,-97,40.75812694809991,-73.97932518376555,16.08095763586013,200,-1,1.555306433853408,0.2565460205078125,100.2721633911133,,0-2,walking,,,214.1192932128906,230.3447265625,-552.427001953125,635.6739394281149
1,2017-06-19T15:32:28.405Z,2017-06-19T15:31:10.389Z,0,-97,40.75813471920472,-73.9793081752053,15.41238299818095,200,-1,1.54632695709828,0.2697296142578125,100.2720108032227,,0-2,walking,,,217.5665130615234,227.7798919677734,-550.2964477539062,634.0702226103732
1,2017-06-19T15:32:29.405Z,2017-06-19T15:31:10.389Z,0,-97,40.75814347101787,-73.97929168016663,14.84802261699401,200,-1,1.545248095653679,0.301666259765625,100.2716217041016,,0-2,walking,,,206.6801300048828,231.6656494140625,-584.732421875,662.0405232680833
1,2017-06-19T15:32:30.405Z,2017-06-19T15:31:10.389Z,0,-97,40.75815244348685,-73.97927537070977,14.36675470477137,200,-1,1.544771021586902,0.3224563598632812,100.2713775634766,,0-2,walking,,,213.3291625976562,210.5583343505859,-573.3080444335938,646.9360537111701
1,2017-06-19T15:32:31.405Z,2017-06-19T15:31:10.389Z,0,-97,40.75815821268897,-73.97925838024045,13.95294619933731,200,-1,1.538186357251187,0.3325958251953125,100.2712554931641,,0-2,walking,,,217.9157409667969,213.7582092285156,-559.7839965820312,637.6032975158155
1,2017-06-19T15:32:32.405Z,2017-06-19T15:31:10.389Z,0,-97,40.75816409985757,-73.97924148183762,13.5947276498298,200,-1,1.534992783416966,0.410675048828125,100.2703247070312,,0-2,walking,,,217.1639556884766,212.7114562988281,-560.2366333007812,637.3942520789068
1,2017-06-19T15:32:33.405Z,2017-06-19T15:31:10.389Z,0,-97,40.75817005190181,-73.97922462941789,13.2828899493022,200,-1,1.533357142180699,0.5455398559570312,100.2687225341797,,0-2,walking,,,217.5386047363281,212.4849700927734,-560.2334594726562,637.4436729458184
1,2017-06-19T15:32:34.405Z,2017-06-19T15:31:10.389Z,0,-114,40.75817603259393,-73.97920780436928,13.01015486605259,200,-1,1.532158915938059,0.5572052001953125,100.2685775756836,,0-2,walking,,,211.1812896728516,224.3605194091797,-560.5325927734375,639.6342449703252
1,2017-06-19T15:32:35.405Z,2017-06-19T15:31:10.389Z,0,-114,40.75818201810235,-73.97919099495064,12.77067893569154,200,-1,1.531263401078293,0.5572052001953125,100.2685775756836,,0-2,walking,,,215.3588256835938,211.0713500976562,-565.5701293945312,640.9369000886209
1,2017-06-19T15:32:36.405Z,2017-06-19T15:31:10.389Z,0,-114,40.75818798947586,-73.9791741976794,12.55970361056169,200,-1,1.530542659992636,0.522216796875,100.2689971923828,,0-2,walking,,,224.4450988769531,216.5068511962891,-559.2951049804688,640.3607057588175
1,2017-06-19T15:32:37.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75819392080807,-73.9791574468737,12.37330816244437,200,-1,1.524442463948772,0.514617919921875,100.2690887451172,,0-2,walking,,,213.4847717285156,214.9837493896484,-575.4180297851562,650.3073652231217
1,2017-06-19T15:32:38.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75819392080807,-73.9791574468737,12.37330816244437,200,-1,1.524442463948772,0.5120773315429688,100.2691192626953,,0-2,walking,,,217.6818695068359,214.3689575195312,-579.3621215820312,654.9808502422297
1,2017-06-19T15:32:39.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75819392080807,-73.9791574468737,12.37330816244437,200,-1,1.524442463948772,0.5120773315429688,100.2691192626953,,0-2,walking,,,215.9577331542969,215.0510101318359,-579.6759033203125,654.9113164071039
1,2017-06-19T15:32:40.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75819392080807,-73.9791574468737,12.37330816244437,200,-1,1.524442463948772,0.565826416015625,100.2684783935547,,0-2,walking,,,216.1086730957031,215.6503601074219,-579.601318359375,655.0921497358763
1,2017-06-19T15:32:41.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75819392080807,-73.9791574468737,12.37330816244437,200,-1,1.524442463948772,0.6783828735351562,100.2671432495117,,0-2,walking,,,214.4590454101562,215.5814819335938,-578.6376953125,653.6739553840902
1,2017-06-19T15:32:42.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75819392080807,-73.9791574468737,12.37330816244437,200,-1,1.524442463948772,0.803619384765625,100.2656478881836,,0-2,walking,,,223.8313903808594,214.8705596923828,-581.7952880859375,659.3599972559342
1,2017-06-19T15:32:43.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75819392080807,-73.9791574468737,12.37330816244437,200,-1,1.524442463948772,0.9268264770507812,100.2641830444336,,0-2,walking,,,215.1165161132812,204.4046173095703,-580.18017578125,651.6635630843185
1,2017-06-19T15:32:44.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75819392080807,-73.9791574468737,12.37330816244437,200,-1,1.524442463948772,1.202659606933594,100.2608871459961,,0-2,walking,,,218.5704345703125,204.9126434326172,-573.8572387695312,647.3595266889868
1,2017-06-19T15:32:45.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75821287256498,-73.97901870724436,13.44171048224431,143.558790220451,-1,-1,1.968849182128906,100.2517623901367,,0-2,walking,,,204.9912872314453,203.3938293457031,-577.62353515625,645.785897974799
1,2017-06-19T15:32:46.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75821287256498,-73.97901870724436,13.44171048224431,143.558790220451,-1,-1,3.597236633300781,100.2323760986328,,0-2,walking,,,213.5353240966797,201.6379699707031,-584.234375,653.8998474557253
1,2017-06-19T15:32:47.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75821287256498,-73.97901870724436,13.44171048224431,143.558790220451,-1,-1,6.211517333984375,100.2012481689453,,0-2,walking,,,224.3287048339844,198.4466247558594,-587.9008178710938,659.7967886728358
1,2017-06-19T15:32:48.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75821287256498,-73.97901870724436,13.44171048224431,143.558790220451,-1,-1,9.523681640625,100.1618194580078,,0-2,walking,,,217.8103790283203,203.0479278564453,-588.3329467773438,659.3978150426111
1,2017-06-19T15:32:49.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75810206822805,-73.9788805473362,13.44171048224431,162.7475233525798,-1,-1,13.08563995361328,100.1194381713867,,0-2,walking,,,219.00830078125,202.8949890136719,-592.0741577148438,663.0858320094693
1,2017-06-19T15:32:50.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75810206822805,-73.9788805473362,13.44171048224431,162.7475233525798,-1,-1,16.61428070068359,100.0774612426758,,0-2,walking,,,217.12890625,199.6019897460938,-591.0291137695312,660.531096590553
1,2017-06-19T15:32:51.405Z,2017-06-19T15:31:10.389Z,0,-118,40.75810206822805,-73.9788805473362,13.44171048224431,162.7475233525798,-1,-1,20.06640625,100.0364151000977,,0-2,walking,,,225.6837768554688,203.2433471679688,-592.17822265625,665.5194006879917
1,2017-06-19T15:32:52.405Z,2017-06-19T15:31:10.389Z,0,-112,40.75810206822805,-73.9788805473362,13.44171048224431,162.7475233525798,-1,-1,20.06640625,100.0364151000977,,0-2,walking,,,227.7971496582031,209.9816284179688,-585.6553955078125,662.5526906992952
