indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:45:38.547Z,2017-03-28T16:45:24.533Z,0,-82,40.80859658777789,-73.9615829196516,4,10,172.265625,0.6600000262260437,0.1078720092773438,100.4160919189453,,0-2,walking,new york,united states,292.0349731445312,381.6192321777344,-724.8347778320312,869.6568973234564
0,2017-03-28T16:45:39.546Z,2017-03-28T16:45:24.533Z,0,-82,40.80858837351278,-73.9615934808496,4,10,187.03125,1.179999947547913,0.2932205200195312,100.4138793945312,,0-2,walking,new york,united states,300.9600524902344,381.7336730957031,-725.0725708007812,872.942027455269
0,2017-03-28T16:45:40.547Z,2017-03-28T16:45:24.533Z,0,-82,40.8085786505051,-73.96160605370436,4,10,206.015625,0.9800000190734863,0.5444107055664062,100.410888671875,,0-2,walking,new york,united states,305.302978515625,377.3667907714844,-726.0812377929688,873.3896995858441
0,2017-03-28T16:45:41.547Z,2017-03-28T16:45:24.533Z,0,-88,40.80857320226804,-73.96161401651237,4,10,196.875,0.9800000190734863,0.5444107055664062,100.410888671875,,0-2,walking,new york,united states,294.4175720214844,368.7828979492188,-721.1109619140625,861.7908980300699
1,2017-03-28T16:45:42.547Z,2017-03-28T16:45:24.533Z,0,-88,40.80857068769709,-73.96161954856846,4,10,193.359375,0.3499999940395355,0.7525634765625,100.4084091186523,,0-2,walking,new york,united states,287.4301147460938,360.7112121582031,-721.8897094726562,856.6524394887981
1,2017-03-28T16:45:43.757Z,2017-03-28T16:45:24.533Z,0,-88,40.80856947232113,-73.96162248223457,4,10,158.5546875,0.2800000011920929,0.9024734497070312,100.4066162109375,,0-2,walking,new york,united states,296.0004577636719,373.8763427734375,-720.7376098632812,864.2120648043393
1,2017-03-28T16:45:44.547Z,2017-03-28T16:45:24.533Z,0,-88,40.80856875985936,-73.96162482916746,4,10,152.578125,0.239999994635582,0.9024734497070312,100.4066162109375,,0-2,walking,new york,united states,294.9511413574219,373.8798522949219,-719.3200073242188,862.6723553453145
1,2017-03-28T16:45:45.546Z,2017-03-28T16:45:24.533Z,0,-88,40.8085675444834,-73.961626254091,4,10,152.9296875,0.2599999904632568,0.9024734497070312,100.4066162109375,,0-2,walking,new york,united states,296.1506958007812,374.7017517089844,-722.6886596679688,866.247964597755
1,2017-03-28T16:45:46.547Z,2017-03-28T16:45:24.533Z,0,-88,40.80856452699826,-73.96163539036546,4,10,226.40625,0.2599999904632568,0.8893051147460938,100.4067764282227,,0-2,walking,new york,united states,298.5545043945312,377.843017578125,-724.4796142578125,869.9257724093225
1,2017-03-28T16:45:47.547Z,2017-03-28T16:45:24.533Z,0,-88,40.80856314398424,-73.96164226352606,4,30,241.171875,0.2599999904632568,0.8893051147460938,100.4067764282227,,0-2,walking,new york,united states,297.8044738769531,377.3202819824219,-722.9835815429688,868.1954613087549
1,2017-03-28T16:45:48.547Z,2017-03-28T16:45:24.533Z,0,-88,40.80856218006537,-73.961642095888,4,30,221.484375,0.6499999761581421,0.9293136596679688,100.4062957763672,,0-2,walking,new york,united states,298.9308776855469,378.3659362792969,-723.3533325195312,869.3448654230793
1,2017-03-28T16:45:49.547Z,2017-03-28T16:45:24.533Z,0,-88,40.80856909513549,-73.96164410754476,4,30,6.328125,0.8799999952316284,1.020477294921875,100.4052124023438,,0-2,walking,new york,united states,304.8565368652344,378.792236328125,-723.3129272460938,871.5518671273896
1,2017-03-28T16:45:50.547Z,2017-03-28T16:45:24.533Z,0,-88,40.80858041070477,-73.96164435900185,4,30,1.0546875,0.6499999761581421,1.020477294921875,100.4052124023438,,0-2,walking,new york,united states,293.5302734375,377.261474609375,-721.21337890625,865.2369499519214
1,2017-03-28T16:45:51.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80858942125068,-73.96164720884893,4,30,335.0390625,0.6499999761581421,0.962738037109375,100.4058990478516,,0-2,walking,new york,united states,302.9046020507812,376.548583984375,-720.39599609375,867.4735876279383
1,2017-03-28T16:45:52.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80859922807739,-73.96164922050569,4,30,337.1484375,0.6499999761581421,0.8482818603515625,100.4072647094727,,0-2,walking,new york,united states,304.2479248046875,373.4702453613281,-724.5038452148438,870.030255594197
1,2017-03-28T16:45:53.546Z,2017-03-28T16:45:24.533Z,0,-95,40.80860693942831,-73.96165106452439,4,30,337.5,0.5099999904632568,0.7956085205078125,100.4078903198242,,0-2,walking,new york,united states,302.8194885253906,372.5780944824219,-728.711669921875,872.6595997290464
1,2017-03-28T16:45:54.546Z,2017-03-28T16:45:24.533Z,0,-95,40.80861335158423,-73.96165265708599,4,50,340.3125,0.5099999904632568,0.7956085205078125,100.4078903198242,,0-2,walking,new york,united states,297.4174499511719,370.2732543945312,-725.8937377929688,867.4567084428031
1,2017-03-28T16:45:55.546Z,2017-03-28T16:45:24.533Z,0,-95,40.8086187998213,-73.96165835678015,4,50,327.65625,0.5099999904632568,0.8573989868164062,100.4071578979492,,0-2,walking,new york,united states,300.8727416992188,372.8079833984375,-722.9508056640625,867.2762343068854
1,2017-03-28T16:45:56.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80862370323465,-73.96166481084559,4,50,320.2734375,0.5600000023841858,0.9156341552734375,100.4064636230469,,0-2,walking,new york,united states,300.2727355957031,371.984130859375,-720.47802734375,864.6528189039072
1,2017-03-28T16:45:57.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80862801991479,-73.9616714325491,4,50,313.2421875,0.5600000023841858,0.95159912109375,100.4060287475586,,0-2,walking,new york,united states,303.1243286132812,372.8724670410156,-720.01025390625,865.6402260781603
1,2017-03-28T16:45:58.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80863195940928,-73.96167797043357,4,100,313.2421875,0.5600000023841858,0.98907470703125,100.4055862426758,,0-2,walking,new york,united states,312.2858581542969,380.4857177734375,-719.7401733398438,871.9620150855208
1,2017-03-28T16:45:59.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80863581508473,-73.96168417304192,4,100,313.2421875,0.5600000023841858,1.0316162109375,100.4050750732422,,0-2,walking,new york,united states,304.242919921875,371.2970275878906,-728.0235595703125,872.0341394163531
1,2017-03-28T16:46:00.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80863958694116,-73.96169004037414,4,100,313.2421875,0.5600000023841858,1.069602966308594,100.4046249389648,,0-2,walking,new york,united states,301.3227233886719,374.5337524414062,-728.1270751953125,872.4906606839336
1,2017-03-28T16:46:01.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80864310651688,-73.96169513183321,10,200,-1,0.5541325444159109,1.069602966308594,100.4046249389648,,0-2,walking,new york,united states,296.7454833984375,370.1978149414062,-719.5982055664062,861.9314831001104
1,2017-03-28T16:46:02.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80864664299119,-73.96170032901613,10,200,-1,0.5490107018001016,1.044784545898438,100.4049224853516,,0-2,walking,new york,united states,290.3606872558594,367.5291748046875,-731.26123046875,868.406592687423
1,2017-03-28T16:46:03.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80865017223426,-73.96170553919416,10,200,-1,0.5423696796639177,1.009841918945312,100.4053344726562,,0-2,walking,new york,united states,292.7440185546875,356.8702697753906,-732.5679321289062,865.8586634276572
1,2017-03-28T16:46:04.547Z,2017-03-28T16:45:24.533Z,0,-95,40.80865368688286,-73.96171071105192,10,200,-1,0.5365902668361807,1.001739501953125,100.4054412841797,,0-2,walking,new york,united states,291.92236328125,359.0484619140625,-732.3541259765625,866.3007734161727
1,2017-03-28T16:46:05.547Z,2017-03-28T16:45:24.533Z,0,-117,40.80865711418122,-73.9617156594491,10,200,-1,0.5314153003591215,0.9981918334960938,100.4054794311523,,0-2,walking,new york,united states,292.2942199707031,356.4211730957031,-730.7699584960938,864.0004027195714
1,2017-03-28T16:46:06.547Z,2017-03-28T16:45:24.533Z,0,-117,40.80866051221722,-73.96172058610018,10,200,-1,0.5232353011045237,0.9931259155273438,100.4055404663086,,0-2,walking,new york,united states,294.6847534179688,348.3089294433594,-725.4078979492188,856.9567273988181
1,2017-03-28T16:46:07.547Z,2017-03-28T16:45:24.533Z,0,-117,40.80866388677005,-73.96172546132004,10,200,-1,0.5151935334761105,0.9931259155273438,100.4055404663086,,0-2,walking,new york,united states,298.6629943847656,350.7684631347656,-726.2861938476562,860.0754236219724
1,2017-03-28T16:46:08.547Z,2017-03-28T16:45:24.533Z,0,-117,40.80866723488651,-73.96173029660102,10,200,-1,0.5072893041618188,1.002243041992188,100.4054260253906,,0-2,walking,new york,united states,298.3640441894531,351.5948486328125,-726.6653442382812,860.6291669279842
1,2017-03-28T16:46:09.547Z,2017-03-28T16:45:24.533Z,0,-117,40.80867050304519,-73.96173462388548,10,200,-1,0.4994491747750444,1.011863708496094,100.4053115844727,,0-2,walking,new york,united states,298.1386413574219,351.0704040527344,-725.9155883789062,859.7037393914798
1,2017-03-28T16:46:10.546Z,2017-03-28T16:45:24.533Z,0,-117,40.80867307618463,-73.9617385110639,10,200,-1,0.4915641791556308,1.011863708496094,100.4053115844727,,0-2,walking,new york,united states,300.1635131835938,351.1374816894531,-726.3516235351562,860.8033147624873
1,2017-03-28T16:46:11.547Z,2017-03-28T16:45:24.533Z,0,-117,40.80867450279821,-73.96174221775952,10,200,-1,0.4835702017333482,1.03668212890625,100.4050140380859,,0-2,walking,new york,united states,300.3140869140625,351.6621398925781,-726.8768920898438,861.513103607278
1,2017-03-28T16:46:12.547Z,2017-03-28T16:45:24.533Z,0,-117,40.80867658777021,-73.96174620133395,10,200,-1,0.4758751943561254,1.074668884277344,100.4045639038086,,0-2,walking,new york,united states,298.5126647949219,349.6427307128906,-723.58447265625,857.283114993265
1,2017-03-28T16:46:13.546Z,2017-03-28T16:45:24.533Z,0,-117,40.80867807778048,-73.96175010076398,10,200,-1,0.4681736190732145,1.117713928222656,100.404052734375,,0-2,walking,new york,united states,298.2277526855469,356.388916015625,-713.7033081054688,851.6602984355638
1,2017-03-28T16:46:14.749Z,2017-03-28T16:45:24.533Z,0,-117,40.80867893643856,-73.96175393207304,10,200,-1,0.460450900144958,1.215972900390625,100.4028854370117,,0-2,walking,new york,united states,293.0054626464844,373.4326477050781,-709.3574829101562,853.5175347193156
1,2017-03-28T16:46:15.547Z,2017-03-28T16:45:24.533Z,0,-117,40.80867893643856,-73.96175393207304,10,200,-1,0.460450900144958,1.215972900390625,100.4028854370117,,0-2,walking,new york,united states,298.2498779296875,368.3847045898438,-705.4081420898438,849.8593572982916
1,2017-03-28T16:46:16.547Z,2017-03-28T16:45:24.533Z,0,-117,40.80867893643856,-73.96175393207304,10,200,-1,0.460450900144958,1.215972900390625,100.4028854370117,,0-2,walking,new york,united states,303.2528991699219,351.4862976074219,-698.6558837890625,838.8235703733009
1,2017-03-28T16:46:17.547Z,2017-03-28T16:45:24.533Z,0,-117,40.80867893643856,-73.96175393207304,10,200,-1,0.460450900144958,1.191658020019531,100.4031753540039,,0-2,walking,new york,united states,311.2778625488281,352.3554992675781,-701.3019409179688,844.3179009782876
1,2017-03-28T16:46:18.546Z,2017-03-28T16:45:24.533Z,0,-117,40.80867893643856,-73.96175393207304,10,200,-1,0.460450900144958,1.165321350097656,100.4034881591797,,0-2,walking,new york,united states,319.1583862304688,356.4495849609375,-702.531982421875,849.9820988971893
1,2017-03-28T16:46:19.546Z,2017-03-28T16:45:24.533Z,0,-117,40.80867893643856,-73.96175393207304,10,200,-1,0.460450900144958,1.165321350097656,100.4034881591797,,0-2,walking,new york,united states,316.3103332519531,357.4355163574219,-701.5794067382812,848.5434810514409
1,2017-03-28T16:46:20.546Z,2017-03-28T16:45:24.533Z,0,-118,40.80867893643856,-73.96175393207304,10,200,-1,0.460450900144958,1.185585021972656,100.4032440185547,,0-2,walking,new york,united states,316.8409729003906,361.1834106445312,-701.5850830078125,850.3312806973299
1,2017-03-28T16:46:21.547Z,2017-03-28T16:45:24.533Z,0,-118,40.80867893643856,-73.96175393207304,10,200,-1,0.460450900144958,1.204826354980469,100.4030151367188,,0-2,walking,new york,united states,315.2616882324219,358.1144104003906,-700.9884033203125,847.9508267542035
1,2017-03-28T16:46:22.547Z,2017-03-28T16:45:24.533Z,0,-118,40.80870027220946,-73.96178399035679,10,111.3894435573746,-1,-1,1.250411987304688,100.4024658203125,,0-2,walking,new york,united states,314.8864135742188,358.1162109375,-701.5160522460938,848.248457439688
1,2017-03-28T16:46:23.546Z,2017-03-28T16:45:24.533Z,0,-118,40.80870027220946,-73.96178399035679,10,111.3894435573746,-1,-1,1.366897583007812,100.4010772705078,,0-2,walking,new york,united states,314.6618347167969,358.5673522949219,-702.0437622070312,848.7921184912911
1,2017-03-28T16:46:24.547Z,2017-03-28T16:45:24.533Z,0,-118,40.80870027220946,-73.96178399035679,10,111.3894435573746,-1,-1,1.505172729492188,100.3994293212891,,0-2,walking,new york,united states,318.1800537109375,356.1564331054688,-708.3131103515625,854.2794705000291
1,2017-03-28T16:46:25.547Z,2017-03-28T16:45:24.533Z,0,-118,40.80870027220946,-73.96178399035679,10,111.3894435573746,-1,-1,1.615585327148438,100.3981170654297,,0-2,walking,new york,united states,315.3393859863281,361.9421691894531,-707.0723876953125,854.6299922381331
1,2017-03-28T16:46:26.546Z,2017-03-28T16:45:24.533Z,0,-118,40.80871127988104,-73.96166483792162,10,114.9564445740928,-1,-1,1.831855773925781,100.3955383300781,,0-2,walking,new york,united states,315.1836242675781,357.6670837402344,-705.7128295898438,851.6437386873654
1,2017-03-28T16:46:27.547Z,2017-03-28T16:45:24.533Z,0,-118,40.80871127988104,-73.96166483792162,10,114.9564445740928,-1,-1,2.467033386230469,100.3879623413086,,0-2,walking,new york,united states,312.7128601074219,360.2266235351562,-704.986572265625,851.2100917252676
1,2017-03-28T16:46:28.546Z,2017-03-28T16:45:24.533Z,0,-114,40.80871127988104,-73.96166483792162,10,114.9564445740928,-1,-1,3.671127319335938,100.3736114501953,,0-2,walking,new york,united states,314.2068176269531,357.0719604492188,-707.668212890625,852.6550350042605
1,2017-03-28T16:46:29.547Z,2017-03-28T16:45:24.533Z,0,-114,40.80871127988104,-73.96166483792162,10,114.9564445740928,-1,-1,5.29083251953125,100.3542938232422,,0-2,walking,new york,united states,313.8318481445312,357.3738708496094,-708.4215698242188,853.2687929767828
1,2017-03-28T16:46:30.547Z,2017-03-28T16:45:24.533Z,0,-114,40.80871127988104,-73.96166483792162,10,114.9564445740928,-1,-1,7.071929931640625,100.3330688476562,,0-2,walking,new york,united states,313.9079895019531,358.1986694335938,-708.6480712890625,853.8305461851687
1,2017-03-28T16:46:31.546Z,2017-03-28T16:45:24.533Z,0,-106,40.80872155036078,-73.96160796376603,10,118.9796459752342,-1,-1,8.718002319335938,100.3134536743164,,0-2,walking,new york,united states,314.0576782226562,358.0481262207031,-708.7216796875,853.8835431133647
1,2017-03-28T16:46:32.546Z,2017-03-28T16:45:24.533Z,0,-108,40.80872343438719,-73.9615163868973,10,119.0859960392809,-1,-1,9.885826110839844,100.2995376586914,,0-2,walking,new york,united states,313.0057373046875,356.9276123046875,-709.326171875,853.5300405480866
1,2017-03-28T16:46:33.546Z,2017-03-28T16:45:24.533Z,0,-107,40.80872343438719,-73.9615163868973,10,119.0859960392809,-1,-1,10.45153045654297,100.2927932739258,,0-2,walking,new york,united states,313.6793518066406,356.3253784179688,-710.2949829101562,854.331009505029
1,2017-03-28T16:46:34.547Z,2017-03-28T16:45:24.533Z,0,-107,40.80872343438719,-73.9615163868973,10,119.0859960392809,-1,-1,10.58536529541016,100.2912063598633,,0-2,walking,new york,united states,309.4717407226562,350.1906127929688,-707.0841064453125,847.5695589046317
1,2017-03-28T16:46:35.546Z,2017-03-28T16:45:24.533Z,0,-107,40.80872343438719,-73.9615163868973,10,119.0859960392809,-1,-1,10.58738708496094,100.2911834716797,,0-2,walking,new york,united states,311.8714904785156,350.8572692871094,-709.6190185546875,850.8371180663288
1,2017-03-28T16:46:36.547Z,2017-03-28T16:45:24.533Z,0,-107,40.80873123001152,-73.96151160878003,10,122.9693452971968,-1,-1,10.58738708496094,100.2911834716797,,0-2,walking,new york,united states,320.5753173828125,356.151611328125,-717.8213500976562,863.0643052651018
1,2017-03-28T16:46:37.546Z,2017-03-28T16:45:24.533Z,0,-107,40.80873123001152,-73.96151160878003,10,122.9693452971968,-1,-1,10.58738708496094,100.2911834716797,,0-2,walking,new york,united states,315.4917602539062,368.5491027832031,-722.162841796875,869.9900355880811
1,2017-03-28T16:46:38.547Z,2017-03-28T16:45:24.533Z,0,-107,40.80873123001152,-73.96151160878003,10,122.9693452971968,-1,-1,10.58738708496094,100.2911834716797,,0-2,walking,new york,united states,296.0845642089844,379.8007507324219,-720.2268676757812,866.3956488474552
1,2017-03-28T16:46:39.547Z,2017-03-28T16:45:24.533Z,0,-107,40.80873123001152,-73.96151160878003,10,122.9693452971968,-1,-1,10.58738708496094,100.2911834716797,,0-2,walking,new york,united states,299.7666015625,384.7364196777344,-721.0384521484375,870.5047831662885
1,2017-03-28T16:46:40.547Z,2017-03-28T16:45:24.533Z,0,-107,40.80873123001152,-73.96151160878003,10,122.9693452971968,-1,-1,10.58738708496094,100.2911834716797,,0-2,walking,new york,united states,319.9660034179688,350.8303527832031,-720.5122680664062,862.9009840134911
1,2017-03-28T16:46:41.547Z,2017-03-28T16:45:24.533Z,0,-107,40.80873123001152,-73.96151160878003,10,122.9693452971968,-1,-1,10.58992767333984,100.291145324707,,0-2,walking,new york,united states,312.6246643066406,355.8085632324219,-718.1011352539062,860.2343604247095
1,2017-03-28T16:46:42.547Z,2017-03-28T16:45:24.533Z,0,-107,40.80873123001152,-73.96151160878003,10,122.9693452971968,-1,-1,10.58992767333984,100.291145324707,,0-2,walking,new york,united states,313.9935607910156,369.0790710449219,-720.1497192382812,868.0016906784105
1,2017-03-28T16:46:43.547Z,2017-03-28T16:45:24.533Z,0,-107,40.80873123001152,-73.96151160878003,10,122.9693452971968,-1,-1,10.53517913818359,100.2918014526367,,0-2,walking,new york,united states,307.9993286132812,373.5289611816406,-721.9277954101562,869.2336930040368
1,2017-03-28T16:46:44.546Z,2017-03-28T16:45:24.533Z,0,-107,40.80873123001152,-73.96151160878003,10,122.9693452971968,-1,-1,10.48802947998047,100.292366027832,,0-2,walking,new york,united states,296.5202026367188,371.0252380371094,-722.6768798828125,864.780799133151
1,2017-03-28T16:46:45.547Z,2017-03-28T16:45:24.533Z,0,-107,40.80873123001152,-73.96151160878003,10,122.9693452971968,-1,-1,10.48802947998047,100.292366027832,,0-2,walking,new york,united states,296.1298522949219,362.1037902832031,-726.63232421875,864.1797145022654
