indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T16:03:30.110Z,2017-05-28T16:03:04.100Z,0,-99,40.80921072982327,-73.96060014150474,4,10,64.6875,0.4300000071525574,0.4619064331054688,100.5339965820312,,0-2,walking,new york,united states,231.8030548095703,328.9881896972656,-730.8247680664062,834.3085321382307
0,2017-05-28T16:03:31.108Z,2017-05-28T16:03:04.100Z,0,-99,40.80921563323663,-73.96059226251576,4,10,86.8359375,0.8500000238418579,0.6582107543945312,100.5316543579102,,0-2,walking,new york,united states,235.0260772705078,327.2496643066406,-729.5979614257812,833.4523292322287
0,2017-05-28T16:03:32.108Z,2017-05-28T16:03:04.100Z,0,-99,40.80922124911175,-73.96059217869673,4,10,100.8984375,0.6600000262260437,0.7973480224609375,100.5299987792969,,0-2,walking,new york,united states,230.9125518798828,336.8690795898438,-735.500732421875,841.286342925227
0,2017-05-28T16:03:33.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80922313503996,-73.96059066995416,4,10,90.3515625,1.070000052452087,0.7973480224609375,100.5299987792969,,0-2,walking,new york,united states,222.5136260986328,338.704345703125,-738.8640747070312,842.7058018611368
0,2017-05-28T16:03:34.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80922808036284,-73.96058731719289,4,10,73.828125,1.070000052452087,0.6804733276367188,100.5313873291016,,0-2,walking,new york,united states,220.1757965087891,331.7410278320312,-743.588134765625,843.4766179803406
0,2017-05-28T16:03:35.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80923491161392,-73.9605762530807,4,10,71.3671875,1.259999990463257,0.5656280517578125,100.5327682495117,,0-2,walking,new york,united states,222.1228637695312,330.3842468261719,-745.4461059570312,845.0930209430061
0,2017-05-28T16:03:36.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80924006648437,-73.96056803881559,4,10,78.3984375,1.259999990463257,0.5656280517578125,100.5327682495117,,0-2,walking,new york,united states,222.8804626464844,335.5563354492188,-745.7537231445312,847.5980005129494
0,2017-05-28T16:03:37.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80923612698988,-73.96056845791075,4,10,113.203125,1.169999957084656,0.594970703125,100.5324172973633,,0-2,walking,new york,united states,224.8418731689453,343.3487548828125,-746.284423828125,851.6940041224749
0,2017-05-28T16:03:38.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80922652971075,-73.96057784564231,4,10,159.2578125,1.169999957084656,0.594970703125,100.5324172973633,,0-2,walking,new york,united states,225.3109436035156,354.8200073242188,-742.559814453125,853.2627596149528
0,2017-05-28T16:03:39.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80921567514614,-73.96059620201025,4,10,189.4921875,1.129999995231628,0.5909194946289062,100.5324630737305,,0-2,walking,new york,united states,231.1831512451172,369.1207885742188,-741.0545043945312,859.5682546841176
0,2017-05-28T16:03:40.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80920850861893,-73.96061782732043,4,30,200.390625,0.8199999928474426,0.5909194946289062,100.5324630737305,,0-2,walking,new york,united states,259.1671752929688,378.5389404296875,-751.2321166992188,880.2323825736903
0,2017-05-28T16:03:41.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80920850861893,-73.96061782732043,4,30,200.390625,0.8199999928474426,0.6268463134765625,100.5320281982422,,0-2,walking,new york,united states,262.9050598144531,370.8746032714844,-752.4617309570312,879.1278054882997
1,2017-05-28T16:03:42.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80920150972978,-73.96066183231208,4,30,264.0234375,0.2199999988079071,0.6521453857421875,100.5317306518555,,0-2,walking,new york,united states,246.9123229980469,357.5863952636719,-748.1155395507812,865.1650627731771
1,2017-05-28T16:03:43.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80920461103396,-73.96066945984397,4,30,43.9453125,1.409999966621399,0.6521453857421875,100.5317306518555,,0-2,walking,new york,united states,241.6466674804688,346.2811279296875,-745.4991455078125,856.7804312760367
1,2017-05-28T16:03:44.109Z,2017-05-28T16:03:04.100Z,0,-99,40.80921232238487,-73.96066828637753,4,30,51.328125,1.350000023841858,0.573211669921875,100.5326690673828,,0-2,walking,new york,united states,241.7793426513672,335.7821960449219,-748.6219482421875,855.360599457098
1,2017-05-28T16:03:45.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80921328630374,-73.96067180677686,4,30,55.1953125,1.350000023841858,0.5216064453125,100.5332870483398,,0-2,walking,new york,united states,247.6177368164062,328.0338439941406,-748.63671875,854.0361134357363
1,2017-05-28T16:03:46.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80920938871876,-73.96067423752878,4,30,61.5234375,0.6700000166893005,0.4887237548828125,100.5336761474609,,0-2,walking,new york,united states,248.4364318847656,323.154541015625,-746.5938110351562,850.6185024690279
1,2017-05-28T16:03:47.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80920586831943,-73.96067406989071,4,30,77.6953125,0.550000011920929,0.4548263549804688,100.5340881347656,,0-2,walking,new york,united states,237.5601806640625,318.8428344726562,-736.1591186523438,836.6754690480026
1,2017-05-28T16:03:48.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80920255746768,-73.96067163913879,4,30,84.0234375,0.6700000166893005,0.4548263549804688,100.5340881347656,,0-2,walking,new york,united states,231.9559478759766,329.73583984375,-727.3005981445312,831.5620517399161
1,2017-05-28T16:03:49.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80919886943028,-73.9606645145211,4,50,85.78125,0.6700000166893005,0.4993515014648438,100.5335540771484,,0-2,walking,new york,united states,234.300048828125,340.0728454589844,-720.1100463867188,830.1232029081673
1,2017-05-28T16:03:50.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80919581003563,-73.96065345040891,4,50,87.890625,1.009999990463257,0.4993515014648438,100.5335540771484,,0-2,walking,new york,united states,237.6082916259766,347.4874877929688,-725.8804321289062,839.1112299151594
1,2017-05-28T16:03:51.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80919312782661,-73.96064079373512,4,50,90,1.169999957084656,0.5858612060546875,100.5325241088867,,0-2,walking,new york,united states,236.0301666259766,345.6190795898438,-726.4867553710938,838.4186266201607
1,2017-05-28T16:03:52.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80918935597018,-73.96063450730774,4,50,93.1640625,1.169999957084656,0.60205078125,100.5323257446289,,0-2,walking,new york,united states,238.6632690429688,348.4547424316406,-718.825439453125,833.7211019989574
1,2017-05-28T16:03:53.109Z,2017-05-28T16:03:04.100Z,0,-105,40.8091857098423,-73.96063090308938,4,100,98.4375,0.5899999737739563,0.60205078125,100.5323257446289,,0-2,walking,new york,united states,242.7145233154297,349.789306640625,-720.3004150390625,836.7171486074677
1,2017-05-28T16:03:54.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80918197989539,-73.9606267121378,4,100,106.875,0.5899999737739563,0.60205078125,100.5323257446289,,0-2,walking,new york,united states,242.7883758544922,349.7150573730469,-722.3997192382812,838.5154567204132
1,2017-05-28T16:03:55.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80917980420075,-73.96062069849435,10,200,-1,0.5854023495692954,0.6263427734375,100.5320358276367,,0-2,walking,new york,united states,242.4889678955078,348.9645080566406,-718.949951171875,835.1443945356295
1,2017-05-28T16:03:56.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80917731809404,-73.96061504128089,10,200,-1,0.5829460856713344,0.6556854248046875,100.5316848754883,,0-2,walking,new york,united states,236.9605865478516,361.1332397460938,-712.1940307617188,832.9392978358239
1,2017-05-28T16:03:57.109Z,2017-05-28T16:03:04.100Z,0,-105,40.8091747170301,-73.96060949229566,10,200,-1,0.5814801208928134,0.6678237915039062,100.5315475463867,,0-2,walking,new york,united states,246.2136535644531,379.8462524414062,-712.2510375976562,843.9229107295731
1,2017-05-28T16:03:58.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80917211329938,-73.96060396168316,10,200,-1,0.5804767647268575,0.6769332885742188,100.5314407348633,,0-2,walking,new york,united states,265.7828369140625,378.3465576171875,-719.3853759765625,855.161945614866
1,2017-05-28T16:03:59.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80916992562088,-73.96059799641012,10,200,-1,0.5797870513521306,0.69464111328125,100.5312271118164,,0-2,walking,new york,united states,265.3898315429688,368.3761901855469,-725.5131225585938,855.8633484305451
1,2017-05-28T16:04:00.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80916773775262,-73.96059204232751,10,200,-1,0.5791811883572966,0.7219619750976562,100.5308990478516,,0-2,walking,new york,united states,253.8302001953125,361.5217590332031,-724.1519165039062,848.2474585649722
1,2017-05-28T16:04:01.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80916567242815,-73.96058615791061,10,200,-1,0.5699560974468783,0.7219619750976562,100.5308990478516,,0-2,walking,new york,united states,250.1555480957031,360.9352416992188,-721.7012329101562,844.8104618951961
1,2017-05-28T16:04:02.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80916372485511,-73.9605802612935,10,200,-1,0.5608104183229403,0.7047576904296875,100.5311050415039,,0-2,walking,new york,united states,246.0263977050781,357.6509704589844,-720.1469116210938,840.8654942114048
1,2017-05-28T16:04:03.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80916189630906,-73.96057433603862,10,200,-1,0.5518379959395537,0.6976776123046875,100.5311889648438,,0-2,walking,new york,united states,246.7783813476562,359.0730895996094,-720.4451904296875,841.9467474778004
1,2017-05-28T16:04:04.108Z,2017-05-28T16:03:04.100Z,0,-105,40.80916036176205,-73.96056819869602,10,200,-1,0.5432468641797635,0.6976776123046875,100.5311889648438,,0-2,walking,new york,united states,248.5060272216797,360.8662109375,-720.5125732421875,843.2781486330409
1,2017-05-28T16:04:05.108Z,2017-05-28T16:03:04.100Z,0,-105,40.80915885322115,-73.96056211636834,10,201.4665731952896,-1,0.5348355049588729,0.7325897216796875,100.5307769775391,,0-2,walking,new york,united states,249.33154296875,361.3130798339844,-720.8079223632812,843.9652960400487
1,2017-05-28T16:04:06.108Z,2017-05-28T16:03:04.100Z,0,-105,40.80915766199598,-73.96055380265952,10,202.1761333515882,-1,0.529406511796383,0.7538375854492188,100.530517578125,,0-2,walking,new york,united states,244.6140899658203,367.4085693359375,-724.0061645507812,847.9445949699897
1,2017-05-28T16:04:07.109Z,2017-05-28T16:03:04.100Z,0,-105,40.8091566195484,-73.96054284616265,10,203.1075608861411,-1,0.5288293926913038,0.7599105834960938,100.5304489135742,,0-2,walking,new york,united states,250.0087738037109,365.5895385742188,-729.2139282226562,853.1782057739536
1,2017-05-28T16:04:08.108Z,2017-05-28T16:03:04.100Z,0,-105,40.80915549055614,-73.96052959257882,10,204.2328314528728,-1,0.533746248543888,0.7604141235351562,100.5304412841797,,0-2,walking,new york,united states,233.4970092773438,357.4050598144531,-728.1840209960938,844.1037842330031
1,2017-05-28T16:04:09.108Z,2017-05-28T16:03:04.100Z,0,-105,40.80915410551171,-73.96051445217216,10,205.519458132196,-1,0.544163856456684,0.7685089111328125,100.5303421020508,,0-2,walking,new york,united states,216.6198883056641,353.1934204101562,-719.8165893554688,830.5454175070279
1,2017-05-28T16:04:10.108Z,2017-05-28T16:03:04.100Z,0,-105,40.80915233648278,-73.96049777575784,10,206.9397198153202,-1,0.5597389252095116,0.7953262329101562,100.5300216674805,,0-2,walking,new york,united states,274.425048828125,390.7633972167969,-722.2058715820312,865.7866139969435
1,2017-05-28T16:04:11.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80915233648278,-73.96049777575784,10,206.9397198153202,-1,0.5597389252095116,0.84844970703125,100.5293884277344,,0-2,walking,new york,united states,297.3118896484375,346.2682495117188,-715.034423828125,848.2748891753506
1,2017-05-28T16:04:12.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80915233648278,-73.96049777575784,10,206.9397198153202,-1,0.5597389252095116,0.924346923828125,100.5284881591797,,0-2,walking,new york,united states,293.0334167480469,344.2608032226562,-715.8843994140625,846.6844496569994
1,2017-05-28T16:04:13.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80915233648278,-73.96049777575784,10,206.9397198153202,-1,0.5597389252095116,1.013900756835938,100.5274124145508,,0-2,walking,new york,united states,287.8494873046875,337.7557678222656,-714.3294067382812,840.9534989343017
1,2017-05-28T16:04:14.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80915233648278,-73.96049777575784,10,206.9397198153202,-1,0.5597389252095116,1.07208251953125,100.5267181396484,,0-2,walking,new york,united states,287.1011047363281,338.5082092285156,-713.2864990234375,840.1145646547433
1,2017-05-28T16:04:15.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80915233648278,-73.96049777575784,10,206.9397198153202,-1,0.5597389252095116,1.07208251953125,100.5267181396484,,0-2,walking,new york,united states,278.9917602539062,333.517578125,-717.080810546875,838.6150881438408
1,2017-05-28T16:04:16.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80915233648278,-73.96049777575784,10,206.9397198153202,-1,0.5597389252095116,1.052352905273438,100.5269546508789,,0-2,walking,new york,united states,276.8919677734375,333.4506225585938,-716.4203491210938,837.3270544637561
1,2017-05-28T16:04:17.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80915233648278,-73.96049777575784,10,206.9397198153202,-1,0.5597389252095116,0.997711181640625,100.5276107788086,,0-2,walking,new york,united states,272.4651489257812,329.7896728515625,-709.0171508789062,828.0723434212318
1,2017-05-28T16:04:18.109Z,2017-05-28T16:03:04.100Z,0,-105,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,0.997711181640625,100.5276107788086,,0-2,walking,new york,united states,251.4985046386719,360.0355529785156,-733.0895385742188,854.5743787471015
1,2017-05-28T16:04:19.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,1.014915466308594,100.5273971557617,,0-2,walking,new york,united states,276.0744934082031,338.5540161132812,-716.663818359375,839.3110128447423
1,2017-05-28T16:04:20.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,1.014915466308594,100.5273971557617,,0-2,walking,new york,united states,277.9506530761719,339.8973999023438,-718.4541015625,841.9994679676605
1,2017-05-28T16:04:21.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,1.540115356445312,100.5211334228516,,0-2,walking,new york,united states,272.935546875,349.97265625,-728.7893676757812,853.2928074863288
1,2017-05-28T16:04:22.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,2.765693664550781,100.5065078735352,,0-2,walking,new york,united states,273.3963012695312,356.7952880859375,-727.753173828125,855.3789202248887
1,2017-05-28T16:04:23.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,4.597244262695312,100.4846496582031,,0-2,walking,new york,united states,266.4918823242188,353.2219848632812,-725.9175415039062,850.1411476916859
1,2017-05-28T16:04:24.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,6.791587829589844,100.4584655761719,,0-2,walking,new york,united states,265.5213623046875,354.5734252929688,-720.9777221679688,846.1872036533277
1,2017-05-28T16:04:25.110Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,9.179313659667969,100.4299850463867,,0-2,walking,new york,united states,261.8408813476562,349.7864379882812,-717.6165161132812,840.169425499411
1,2017-05-28T16:04:26.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,11.66533660888672,100.4003372192383,,0-2,walking,new york,united states,267.9922790527344,350.2861328125,-716.2997436523438,841.1929381711597
1,2017-05-28T16:04:27.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,14.23098754882812,100.3697509765625,,0-2,walking,new york,united states,272.6399841308594,350.4200439453125,-721.2174682617188,846.9246747328556
1,2017-05-28T16:04:28.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,16.8302001953125,100.3387680053711,,0-2,walking,new york,united states,272.6385803222656,349.8205871582031,-722.2660522460938,847.5697545966394
1,2017-05-28T16:04:29.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,19.37380981445312,100.3084564208984,,0-2,walking,new york,united states,272.5650634765625,350.6456298828125,-721.818603515625,847.5058512866705
1,2017-05-28T16:04:30.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,21.81208801269531,100.2794036865234,,0-2,walking,new york,united states,272.4169311523438,351.77099609375,-721.4474487304688,847.6085413390737
1,2017-05-28T16:04:31.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,23.98876190185547,100.2534790039062,,0-2,walking,new york,united states,275.4964904785156,355.5848999023438,-723.7604370117188,852.154978561959
1,2017-05-28T16:04:32.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,25.52432250976562,100.2351837158203,,0-2,walking,new york,united states,273.4527587890625,345.4716186523438,-730.87451171875,853.407641437397
1,2017-05-28T16:04:33.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,26.23030853271484,100.2267837524414,,0-2,walking,new york,united states,268.2655944824219,337.7679748535156,-732.0914916992188,849.7126492162157
1,2017-05-28T16:04:34.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,26.39514923095703,100.2248229980469,,0-2,walking,new york,united states,264.736083984375,335.4581604003906,-734.21044921875,849.5188963669937
1,2017-05-28T16:04:35.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,26.39514923095703,100.2248229980469,,0-2,walking,new york,united states,266.0059204101562,331.7025756835938,-733.2171630859375,847.5807670376759
1,2017-05-28T16:04:36.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,26.38449859619141,100.2249450683594,,0-2,walking,new york,united states,262.2579650878906,333.6684875488281,-735.04833984375,848.7696753196457
1,2017-05-28T16:04:37.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,26.37689208984375,100.2250366210938,,0-2,walking,new york,united states,256.6321716308594,334.0673522949219,-737.7886352539062,849.5840968939636
1,2017-05-28T16:04:38.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,26.37689208984375,100.2250366210938,,0-2,walking,new york,united states,250.1874237060547,338.6697998046875,-741.1453857421875,852.4009989948134
1,2017-05-28T16:04:39.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,26.37689208984375,100.2250366210938,,0-2,walking,new york,united states,248.7703094482422,345.0521850585938,-744.5462036132812,857.4944469742261
1,2017-05-28T16:04:40.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,26.39971160888672,100.2247619628906,,0-2,walking,new york,united states,249.517822265625,343.3240661621094,-744.3116455078125,856.8140893290749
1,2017-05-28T16:04:41.109Z,2017-05-28T16:03:04.100Z,0,-118,40.80914003125216,-73.96043768669304,10,200.8458200499768,-1,-1,26.44384002685547,100.2242431640625,,0-2,walking,new york,united states,246.6648712158203,341.0850830078125,-743.5009765625,854.3865019367726
