indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:44:18.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.2765960693359375,100.8303604125977,,0-2,walking,new york,united states,272.2225646972656,271.2203674316406,-718.5474853515625,814.847287008532
0,2017-06-10T17:44:19.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.2321815490722656,100.8298263549805,,0-2,walking,new york,united states,273.8722839355469,271.589599609375,-720.1868286132812,816.9675676745737
0,2017-06-10T17:44:20.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.2321815490722656,100.8298263549805,,0-2,walking,new york,united states,273.8722839355469,271.589599609375,-720.1868286132812,816.9675676745737
0,2017-06-10T17:44:21.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.2720527648925781,100.8303070068359,,0-2,walking,new york,united states,272.7470703125,271.21875,-719.5187377929688,815.8785379888365
0,2017-06-10T17:44:22.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.3719902038574219,100.8314971923828,,0-2,walking,new york,united states,271.4715270996094,270.9990844726562,-719.9771118164062,815.7844907512681
0,2017-06-10T17:44:23.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.3941993713378906,100.8317642211914,,0-2,walking,new york,united states,270.7219543457031,271.0767517089844,-719.3076171875,814.9702019250828
0,2017-06-10T17:44:24.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.3941993713378906,100.8317642211914,,0-2,walking,new york,united states,270.5714721679688,270.5520629882812,-718.7073364257812,814.2159269939381
0,2017-06-10T17:44:25.119Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.3629074096679688,100.8313903808594,,0-2,walking,new york,united states,266.8953857421875,269.3660888671875,-717.380126953125,811.4342137902237
0,2017-06-10T17:44:26.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.3225288391113281,100.8309097290039,,0-2,walking,new york,united states,260.6705932617188,270.1419067382812,-719.150634765625,811.2357508464553
0,2017-06-10T17:44:27.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.2301597595214844,100.8298034667969,,0-2,walking,new york,united states,266.8199157714844,269.4419860839844,-718.5057983398438,812.4299560978535
0,2017-06-10T17:44:28.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,319.921875,0,-0.1049880981445312,100.8283081054688,,0-2,walking,new york,united states,261.8004760742188,275.8410339355469,-726.5068969726562,820.0244122123175
0,2017-06-10T17:44:29.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009481106029,-73.95828472457264,4,35.19664422140585,25.6640625,0,-0.02322006225585938,100.8273315429688,,0-2,walking,new york,united states,230.8408203125,280.6067199707031,-710.1605834960938,797.7190419983573
0,2017-06-10T17:44:30.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81012921877281,-73.95830534405444,4,38.01296280067409,46.7578125,0.3400000035762787,-0.01816940307617188,100.827262878418,,0-2,walking,new york,united states,228.7471923828125,282.7869567871094,-703.9557495117188,792.3682466016288
0,2017-06-10T17:44:31.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81014472529368,-73.95831481560502,4,25,8.4375,0.9900000095367432,-0.01816940307617188,100.827262878418,,0-2,walking,new york,united states,240.0663299560547,278.1656494140625,-701.8399047851562,792.2040287964671
0,2017-06-10T17:44:32.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81016232729034,-73.95832420333657,4,25,353.671875,0.9900000095367432,-0.05955886840820312,100.8277587890625,,0-2,walking,new york,united states,239.4803009033203,284.4634704589844,-692.7847290039062,786.2702851356714
0,2017-06-10T17:44:33.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81016534477548,-73.95833007066879,4,40.75109862159199,18.984375,0.2199999988079071,-0.1847343444824219,100.8292541503906,,0-2,walking,new york,united states,240.6903381347656,291.4340515136719,-693.6187133789062,789.9193406940424
0,2017-06-10T17:44:34.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81015897452907,-73.95832856192622,4,39.51878002237527,154.3359375,0.5099999904632568,-0.3316116333007812,100.8310165405273,,0-2,walking,new york,united states,241.1506805419922,300.2099914550781,-699.2623901367188,798.2778839195288
0,2017-06-10T17:44:35.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81014979634509,-73.95832881338332,4,38.59664419584133,172.265625,0.5099999904632568,-0.3316116333007812,100.8310165405273,,0-2,walking,new york,united states,241.1483612060547,302.2403564453125,-709.9925537109375,808.4498695043087
0,2017-06-10T17:44:36.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81013592429534,-73.95832940011654,4,37.24297041558695,180,1.220000028610229,-0.3099098205566406,100.8307571411133,,0-2,walking,new york,united states,245.7240447998047,306.7281188964844,-722.1217041015625,822.1448781383344
1,2017-06-10T17:44:37.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81012385435478,-73.95832931629751,4,36.1697462019484,179.296875,1.220000028610229,-0.1827163696289062,100.829231262207,,0-2,walking,new york,united states,266.3460998535156,309.7281188964844,-736.9848022460938,842.625866730928
1,2017-06-10T17:44:38.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81011274833308,-73.95832713700268,4,35.42567055032315,171.5625,0.949999988079071,-0.0706634521484375,100.8278884887695,,0-2,walking,new york,united states,208.5610198974609,331.77734375,-723.2694702148438,822.6132939549029
1,2017-06-10T17:44:39.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81010499507264,-73.9583245386127,4,35.10343229867127,164.1796875,0.800000011920929,0.02019119262695312,100.8268051147461,,0-2,walking,new york,united states,224.0551452636719,312.2169494628906,-726.3370361328125,821.7333032737793
1,2017-06-10T17:44:40.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81010084603057,-73.95832311368916,4,34.99038861603348,163.4765625,0.3100000023841858,0.044921875,100.8265075683594,,0-2,walking,new york,united states,235.3613586425781,300.0221862792969,-727.3524169921875,821.2489390594465
1,2017-06-10T17:44:41.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81009300895111,-73.95831590525243,4,35.26607062769591,148.7109375,0.949999988079071,0.044921875,100.8265075683594,,0-2,walking,new york,united states,237.4452056884766,288.2373657226562,-724.3084106445312,814.9132950403903
1,2017-06-10T17:44:42.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81008391458617,-73.95830609842572,4,33.15910610677983,139.921875,0.949999988079071,-0.01160812377929688,100.8271865844727,,0-2,walking,new york,united states,235.05615234375,293.7191772460938,-718.8638916015625,811.3492740400484
1,2017-06-10T17:44:43.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81007582604961,-73.95829595632289,4,33.04881228903397,136.40625,0.949999988079071,-0.01766586303710938,100.8272552490234,,0-2,walking,new york,united states,228.9089508056641,297.6468811035156,-725.0667114257812,816.5260005703416
1,2017-06-10T17:44:44.119Z,2017-06-10T17:43:59.114Z,0,-74,40.81006824042723,-73.95828606567714,4,53.61960637302473,136.40625,0.949999988079071,-0.01766586303710938,100.8272552490234,,0-2,walking,new york,united states,243.8172607421875,286.1116333007812,-723.8085327148438,815.6013213431422
1,2017-06-10T17:44:45.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81006099008099,-73.95827659412656,4,52.66207616244093,136.40625,0.949999988079071,-0.00252532958984375,100.8270797729492,,0-2,walking,new york,united states,259.9886169433594,315.9703674316406,-720.6199340820312,828.6883874119378
1,2017-06-10T17:44:46.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81005390737281,-73.95826754167113,4,51.91832032256072,136.40625,0.9399999976158142,-0.00252532958984375,100.8270797729492,,0-2,walking,new york,united states,250.8778839111328,342.1818542480469,-720.749267578125,836.3657338310574
1,2017-06-10T17:44:47.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81004703421221,-73.95825865685377,4,101.641066846248,136.40625,0.9399999976158142,0.02220916748046875,100.8267822265625,,0-2,walking,new york,united states,260.8682250976562,303.8941345214844,-725.233642578125,828.4731209817849
1,2017-06-10T17:44:48.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81004032868967,-73.95825002349351,4,101.9811555696506,136.40625,0.9399999976158142,0.03533172607421875,100.8266220092773,,0-2,walking,new york,united states,236.2126007080078,310.282958984375,-705.6221313476562,806.209960008526
1,2017-06-10T17:44:49.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81003441944794,-73.95824398852322,4,100,-1,-1,0.03533172607421875,100.8266220092773,,0-2,walking,new york,united states,238.0849914550781,313.7332458496094,-721.2177124023438,821.7469205238106
1,2017-06-10T17:44:50.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81003261554891,-73.95824221195598,10,200,-1,0.02023043191418072,0.03533172607421875,100.8266220092773,,0-2,walking,new york,united states,242.7176666259766,305.9954223632812,-732.6409301757812,830.2456243597286
1,2017-06-10T17:44:51.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81002707927931,-73.95824017115437,10,200,-1,0.06294077046053867,0.05249404907226562,100.8264236450195,,0-2,walking,new york,united states,248.5413360595703,284.4411315917969,-720.6212768554688,813.6182014485076
1,2017-06-10T17:44:52.120Z,2017-06-10T17:43:59.114Z,0,-74,40.8100186395447,-73.95823806343745,10,200,-1,0.117635292512325,0.07823562622070312,100.8261108398438,,0-2,walking,new york,united states,265.8148193359375,290.7330017089844,-692.5411376953125,796.7411272562947
1,2017-06-10T17:44:53.120Z,2017-06-10T17:43:59.114Z,0,-74,40.81000623950428,-73.95823435927188,10,200,-1,0.1889089721310218,0.07823562622070312,100.8261108398438,,0-2,walking,new york,united states,253.2547149658203,313.2020263671875,-680.16015625,790.4753621226633
1,2017-06-10T17:44:54.120Z,2017-06-10T17:43:59.114Z,0,-74,40.80999558382533,-73.95823083160991,10,200,-1,0.2386482823468237,0.03381729125976562,100.8266372680664,,0-2,walking,new york,united states,250.1317749023438,329.9375915527344,-676.2489013671875,792.9295654317248
1,2017-06-10T17:44:55.120Z,2017-06-10T17:43:59.114Z,0,-74,40.80998291717548,-73.95822628548132,10,200,-1,0.2918918706685704,-0.0186767578125,100.8272705078125,,0-2,walking,new york,united states,246.3720092773438,322.5263061523438,-673.556640625,786.3847234310101
1,2017-06-10T17:44:56.120Z,2017-06-10T17:43:59.114Z,0,-74,40.80996904167516,-73.95822096460658,10,202.2442153989645,-1,0.3437013206650846,-0.05199050903320312,100.8276748657227,,0-2,walking,new york,united states,282.7866821289062,304.3887329101562,-689.7564697265625,805.2234446672401
1,2017-06-10T17:44:57.120Z,2017-06-10T17:43:59.114Z,0,-114,40.80995454976395,-73.95821508687482,10,203.1645534605622,-1,0.3914273274726869,-0.05602645874023438,100.8277206420898,,0-2,walking,new york,united states,282.2286987304688,336.1966552734375,-701.1648559570312,827.2323643531995
1,2017-06-10T17:44:58.120Z,2017-06-10T17:43:59.114Z,0,-114,40.80993988644195,-73.95820886076794,10,201.7388646338305,-1,0.4337369869102482,-0.05804443359375,100.8277435302734,,0-2,walking,new york,united states,285.8114318847656,328.6132202148438,-712.9707641601562,835.4652198883605
1,2017-06-10T17:44:59.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80992534583952,-73.95820240353508,10,200,-1,0.4702952333343415,-0.1090240478515625,100.8283538818359,,0-2,walking,new york,united states,284.3026428222656,323.0697326660156,-713.9424438476562,833.6161334857785
1,2017-06-10T17:45:00.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80991618104777,-73.95819924905348,10,200,-1,0.4815632959103317,-0.2513618469238281,100.8300552368164,,0-2,walking,new york,united states,286.6306762695312,323.4329223632812,-708.902099609375,830.2458591753176
1,2017-06-10T17:45:01.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80990464550572,-73.95819570358381,10,200,-1,0.4990553226327945,-0.4421463012695312,100.8323364257812,,0-2,walking,new york,united states,273.5923767089844,328.2806701660156,-700.0805053710938,820.2034509794294
1,2017-06-10T17:45:02.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80989107977933,-73.95819185734598,10,200,-1,0.5206691748024311,-0.4421463012695312,100.8323364257812,,0-2,walking,new york,united states,285.5858459472656,322.9061584472656,-696.983154296875,819.5200912376752
1,2017-06-10T17:45:03.119Z,2017-06-10T17:43:59.114Z,0,-120,40.80987587876982,-73.95818773999397,10,200,-1,0.5445778711485904,-0.2210769653320312,100.8296966552734,,0-2,walking,new york,united states,270.8907165527344,327.3917541503906,-700.6971435546875,819.4776555744653
1,2017-06-10T17:45:04.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80987587876982,-73.95818773999397,10,200,-1,0.5445778711485904,0.6117706298828125,100.8197250366211,,0-2,walking,new york,united states,279.647705078125,314.6807250976562,-698.6541137695312,815.6864399942773
1,2017-06-10T17:45:05.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80987587876982,-73.95818773999397,10,200,-1,0.5445778711485904,2.045936584472656,100.8025665283203,,0-2,walking,new york,united states,275.2173767089844,312.8259582519531,-703.7055053710938,817.8056755051375
1,2017-06-10T17:45:06.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80987587876982,-73.95818773999397,10,200,-1,0.5445778711485904,3.901405334472656,100.7803726196289,,0-2,walking,new york,united states,275.0655517578125,312.1524047851562,-705.3548583984375,818.9173693622976
1,2017-06-10T17:45:07.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80987587876982,-73.95818773999397,10,200,-1,0.5445778711485904,5.892051696777344,100.7565689086914,,0-2,walking,new york,united states,280.6866760253906,311.3826599121094,-710.78857421875,825.2057732663087
1,2017-06-10T17:45:08.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80987587876982,-73.95818773999397,10,200,-1,0.5445778711485904,7.893684387207031,100.7326354980469,,0-2,walking,new york,united states,285.042724609375,315.9410400390625,-712.41943359375,829.8250086588979
1,2017-06-10T17:45:09.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80987587876982,-73.95818773999397,10,200,-1,0.5445778711485904,9.898227691650391,100.7086715698242,,0-2,walking,new york,united states,286.0965881347656,316.9093933105469,-707.53955078125,826.3746349147859
1,2017-06-10T17:45:10.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80987587876982,-73.95818773999397,10,200,-1,0.5445778711485904,11.87182998657227,100.6850814819336,,0-2,walking,new york,united states,282.2735900878906,318.6502685546875,-708.7706298828125,826.7842397479283
1,2017-06-10T17:45:11.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80981788698034,-73.95817808279294,10,223.4484681809911,-1,-1,13.69569778442383,100.6632843017578,,0-2,walking,new york,united states,281.3760986328125,320.3038024902344,-708.631103515625,826.9976273492553
1,2017-06-10T17:45:12.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80981788698034,-73.95817808279294,10,223.4484681809911,-1,-1,15.12560272216797,100.6461944580078,,0-2,walking,new york,united states,282.2810363769531,321.7975158691406,-703.3035278320312,823.3298713022486
1,2017-06-10T17:45:13.120Z,2017-06-10T17:43:59.114Z,0,-120,40.80981788698034,-73.95817808279294,10,223.4484681809911,-1,-1,15.97332763671875,100.6360702514648,,0-2,walking,new york,united states,270.2207336425781,331.2952880859375,-702.3616943359375,822.2455609297787
1,2017-06-10T17:45:14.120Z,2017-06-10T17:43:59.114Z,0,-114,40.80981788698034,-73.95817808279294,10,223.4484681809911,-1,-1,16.33427429199219,100.6317596435547,,0-2,walking,new york,united states,272.5340576171875,324.8380432128906,-706.3793334960938,823.8727630344712
1,2017-06-10T17:45:15.120Z,2017-06-10T17:43:59.114Z,0,-114,40.80981788698034,-73.95817808279294,10,223.4484681809911,-1,-1,16.33427429199219,100.6317596435547,,0-2,walking,new york,united states,271.9322204589844,322.3635864257812,-702.6273803710938,819.4819400232024
1,2017-06-10T17:45:16.120Z,2017-06-10T17:43:59.114Z,0,-114,40.80981788698034,-73.95817808279294,10,223.4484681809911,-1,-1,16.51071166992188,100.6296463012695,,0-2,walking,new york,united states,270.5064697265625,321.618896484375,-701.885498046875,818.0805077180758
1,2017-06-10T17:45:17.120Z,2017-06-10T17:43:59.114Z,0,-114,40.80967670033677,-73.95818685780273,10,268.2687437836836,-1,-1,16.70484161376953,100.627326965332,,0-2,walking,new york,united states,271.7813110351562,321.163330078125,-700.9003295898438,817.4791970649839
1,2017-06-10T17:45:18.120Z,2017-06-10T17:43:59.114Z,0,-114,40.80967670033677,-73.95818685780273,10,268.2687437836836,-1,-1,16.88482284545898,100.6251831054688,,0-2,walking,new york,united states,272.9103088378906,323.408203125,-699.6231079101562,817.6462533641308
1,2017-06-10T17:45:19.120Z,2017-06-10T17:43:59.114Z,0,-114,40.80967670033677,-73.95818685780273,10,268.2687437836836,-1,-1,16.97582244873047,100.6240921020508,,0-2,walking,new york,united states,275.6116027832031,323.9969177246094,-698.7806396484375,818.0648755638229
1,2017-06-10T17:45:20.120Z,2017-06-10T17:43:59.114Z,0,-118,40.80972232040484,-73.95820008823165,10,276.7898294375587,-1,-1,16.98239517211914,100.6240158081055,,0-2,walking,new york,united states,272.681396484375,321.1596069335938,-700.6690673828125,817.5792188537509
1,2017-06-10T17:45:21.120Z,2017-06-10T17:43:59.114Z,0,-118,40.80972232040484,-73.95820008823165,10,276.7898294375587,-1,-1,16.98239517211914,100.6240158081055,,0-2,walking,new york,united states,272.8304443359375,320.7092895507812,-701.2669067382812,817.9646534215211
1,2017-06-10T17:45:22.120Z,2017-06-10T17:43:59.114Z,0,-118,40.80972232040484,-73.95820008823165,10,276.7898294375587,-1,-1,16.96419525146484,100.6242370605469,,0-2,walking,new york,united states,272.1549987792969,320.4870910644531,-701.4961547851562,817.849114493544
1,2017-06-10T17:45:23.120Z,2017-06-10T17:43:59.114Z,0,-118,40.80972232040484,-73.95820008823165,10,276.7898294375587,-1,-1,16.96419525146484,100.6242370605469,,0-2,walking,new york,united states,271.7790222167969,319.7384338378906,-701.1968383789062,817.1740996524543
1,2017-06-10T17:45:24.120Z,2017-06-10T17:43:59.114Z,0,-113,40.80972232040484,-73.95820008823165,10,276.7898294375587,-1,-1,16.99200057983398,100.6239013671875,,0-2,walking,new york,united states,270.2006225585938,318.095703125,-703.0038452148438,817.5620216011112
1,2017-06-10T17:45:25.120Z,2017-06-10T17:43:59.114Z,0,-113,40.80972232040484,-73.95820008823165,10,276.7898294375587,-1,-1,16.99200057983398,100.6239013671875,,0-2,walking,new york,united states,270.6502075195312,317.944091796875,-703.3753051757812,817.9711488005114
