indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T16:06:58.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.1391448974609375,100.5257720947266,,0-2,walking,new york,united states,299.2993774414062,359.9683227539062,-681.0797729492188,826.4544560008331
0,2017-05-28T16:06:59.067Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.1290206909179688,100.5256500244141,,0-2,walking,new york,united states,299.0746459960938,360.0440979003906,-680.7815551757812,826.1603489505836
0,2017-05-28T16:07:00.067Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.1290206909179688,100.5256500244141,,0-2,walking,new york,united states,298.9995727539062,359.8942260742188,-680.5567016601562,825.8825719453888
0,2017-05-28T16:07:01.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.1315536499023438,100.5256805419922,,0-2,walking,new york,united states,298.99951171875,359.8943176269531,-680.7067260742188,826.0062195836679
0,2017-05-28T16:07:02.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.1836700439453125,100.5263061523438,,0-2,walking,new york,united states,298.9247131347656,360.1197509765625,-680.9327392578125,826.2636471243736
0,2017-05-28T16:07:03.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.1836700439453125,100.5263061523438,,0-2,walking,new york,united states,291.2681579589844,352.4203491210938,-670.9171142578125,811.8910127101323
0,2017-05-28T16:07:04.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.1836700439453125,100.5263061523438,,0-2,walking,new york,united states,290.90576171875,359.8453674316406,-668.0132446289062,812.6232495214604
0,2017-05-28T16:07:05.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.161407470703125,100.5260391235352,,0-2,walking,new york,united states,273.9296569824219,361.8173522949219,-726.1119384765625,856.2638615487671
0,2017-05-28T16:07:06.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.09410858154296875,100.5252380371094,,0-2,walking,new york,united states,271.6808471679688,363.7780456542969,-729.5826416015625,859.3228614114016
0,2017-05-28T16:07:07.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924069512711,-73.96077616147134,4,10,-1,0,-0.0040435791015625,100.5241546630859,,0-2,walking,new york,united states,243.9353332519531,369.2928466796875,-737.215576171875,859.8653726996793
0,2017-05-28T16:07:08.069Z,2017-05-28T16:06:46.062Z,0,-98,40.80927707258687,-73.96073450341258,4,10,75.234375,0.550000011920929,0.189239501953125,100.5218505859375,,0-2,walking,new york,united states,230.9949951171875,343.3209838867188,-739.9412231445312,847.7859396420532
0,2017-05-28T16:07:09.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80928055107669,-73.96071380011175,4,10,83.671875,0.9599999785423279,0.4503326416015625,100.5187377929688,,0-2,walking,new york,united states,233.0843658447266,335.135986328125,-736.6812133789062,842.2254217718562
0,2017-05-28T16:07:10.068Z,2017-05-28T16:06:46.062Z,0,-98,40.8092810959004,-73.9606920071635,4,10,99.140625,1.470000028610229,0.6507110595703125,100.5163421630859,,0-2,walking,new york,united states,232.8695526123047,341.2107849121094,-734.5228881835938,842.7199425311833
0,2017-05-28T16:07:11.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80928235318587,-73.96067499190006,4,10,102.65625,1.470000028610229,0.6734771728515625,100.5160675048828,,0-2,walking,new york,united states,229.8688354492188,342.1248474121094,-738.6712036132812,845.8866589413931
0,2017-05-28T16:07:12.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80928222745732,-73.96065856336985,4,10,108.6328125,1.279999971389771,0.6734771728515625,100.5160675048828,,0-2,walking,new york,united states,221.8402099609375,341.0339965820312,-742.6996459960938,846.8293982514712
0,2017-05-28T16:07:13.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80928063489572,-73.96064012318287,4,10,112.8515625,1.279999971389771,0.5601348876953125,100.5174255371094,,0-2,walking,new york,united states,220.8582000732422,337.7399291992188,-746.8233032226562,848.8766992629054
0,2017-05-28T16:07:14.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80927413892076,-73.96062411374781,4,10,124.8046875,1.379999995231628,0.466522216796875,100.5185394287109,,0-2,walking,new york,united states,224.2373809814453,341.4027709960938,-749.4337768554688,853.5158117838718
0,2017-05-28T16:07:15.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80926491882727,-73.9606074337605,4,10,130.4296875,1.789999961853027,0.4042816162109375,100.5192794799805,,0-2,walking,new york,united states,222.8366241455078,355.1297302246094,-742.1279907226562,852.3656732670651
0,2017-05-28T16:07:16.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80925385471509,-73.96059921949539,4,10,139.921875,1.789999961853027,0.365325927734375,100.5197525024414,,0-2,walking,new york,united states,222.8366241455078,355.1297302246094,-742.1279907226562,852.3656732670651
0,2017-05-28T16:07:17.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924584999756,-73.96060223698053,4,10,141.6796875,1.440000057220459,0.3501434326171875,100.5199279785156,,0-2,walking,new york,united states,264.255126953125,371.6202697753906,-754.6292724609375,881.7016138603071
0,2017-05-28T16:07:18.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924077894614,-73.96061221144531,4,10,169.8046875,0.8100000023841858,0.3390121459960938,100.5200653076172,,0-2,walking,new york,united states,264.255126953125,371.6202697753906,-754.6292724609375,881.7016138603071
0,2017-05-28T16:07:19.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924086276517,-73.96062612540457,4,10,198.6328125,0.75,0.3390121459960938,100.5200653076172,,0-2,walking,new york,united states,236.9102172851562,338.3496398925781,-744.6124877929688,851.5014309129323
0,2017-05-28T16:07:20.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80924798738287,-73.96064087755416,4,10,349.1015625,0.9800000190734863,0.341033935546875,100.5200424194336,,0-2,walking,new york,united states,236.9102172851562,338.3496398925781,-744.6124877929688,851.5014309129323
0,2017-05-28T16:07:21.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80926244616584,-73.9606489241812,4,10,13.0078125,1.169999957084656,0.341033935546875,100.5200424194336,,0-2,walking,new york,united states,246.1118621826172,323.2385559082031,-746.0103149414062,849.4619489603947
0,2017-05-28T16:07:22.068Z,2017-05-28T16:06:46.062Z,0,-98,40.8092750190206,-73.96065370186601,4,30,12.3046875,0.9800000190734863,0.3344573974609375,100.5201187133789,,0-2,walking,new york,united states,240.931884765625,318.90771484375,-742.9607543945312,843.6474300642834
0,2017-05-28T16:07:23.067Z,2017-05-28T16:06:46.062Z,0,-98,40.80928658604697,-73.96065747372243,4,30,8.0859375,1.029999971389771,0.2970123291015625,100.5205612182617,,0-2,walking,new york,united states,235.0163726806641,319.8232727050781,-726.7293701171875,828.0429931970245
0,2017-05-28T16:07:24.068Z,2017-05-28T16:06:46.062Z,0,-98,40.8092961833261,-73.96066116175983,4,30,8.4375,0.8399999737739563,0.2970123291015625,100.5205612182617,,0-2,walking,new york,united states,234.2179412841797,334.8224487304688,-718.5974731445312,826.6477149324082
0,2017-05-28T16:07:25.068Z,2017-05-28T16:06:46.062Z,0,-98,40.8093049005054,-73.96066350869272,4,30,11.25,0.8700000047683716,0.2970123291015625,100.5205612182617,,0-2,walking,new york,united states,236.1067199707031,345.24169921875,-722.2852783203125,834.6461749586019
0,2017-05-28T16:07:26.068Z,2017-05-28T16:06:46.062Z,0,-98,40.80931143838988,-73.96066510125432,4,30,14.4140625,0.8399999737739563,0.267669677734375,100.5209121704102,,0-2,walking,new york,united states,236.9925842285156,337.2903442382812,-726.6842041015625,835.4640589435369
1,2017-05-28T16:07:27.068Z,2017-05-28T16:06:46.062Z,0,-98,40.8093181020029,-73.96066250286434,4,50,27.421875,0.8700000047683716,0.2636184692382812,100.5209579467773,,0-2,walking,new york,united states,238.4950256347656,336.2303466796875,-718.6460571289062,828.482274226669
1,2017-05-28T16:07:28.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80932493325398,-73.96065562970374,4,50,40.078125,1,0.2636184692382812,100.5209579467773,,0-2,walking,new york,united states,246.0617523193359,330.5748596191406,-718.2039794921875,828.0356755147035
1,2017-05-28T16:07:29.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80933142922894,-73.96065227694247,4,50,42.5390625,0.8799999952316284,0.3172531127929688,100.5203170776367,,0-2,walking,new york,united states,244.1177520751953,333.0553588867188,-713.6487426757812,824.5082636845618
1,2017-05-28T16:07:30.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80933754801826,-73.96064884036217,4,50,39.7265625,0.8799999952316284,0.3172531127929688,100.5203170776367,,0-2,walking,new york,united states,241.572509765625,337.4924011230469,-717.4276733398438,828.8310230463651
1,2017-05-28T16:07:31.068Z,2017-05-28T16:06:46.062Z,0,-118,40.8093440020837,-73.96064540378187,4,50,34.8046875,0.8799999952316284,0.2681732177734375,100.5209045410156,,0-2,walking,new york,united states,240.9851226806641,346.57080078125,-719.4794921875,834.1677822752174
1,2017-05-28T16:07:32.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80934945032076,-73.9606507681999,4,100,15.46875,0.8799999952316284,0.2681732177734375,100.5209045410156,,0-2,walking,new york,united states,242.8712005615234,354.0634155273438,-719.7850341796875,838.1156350445552
1,2017-05-28T16:07:33.067Z,2017-05-28T16:06:46.062Z,0,-118,40.80935473091976,-73.9606592339221,4,100,348.046875,0.7099999785423279,0.1067657470703125,100.522834777832,,0-2,walking,new york,united states,241.5364379882812,364.1185302734375,-719.4445190429688,841.7378279164622
1,2017-05-28T16:07:34.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80936502351448,-73.96067263027558,10,200,-1,0.689367315198069,0.0597076416015625,100.5233993530273,,0-2,walking,new york,united states,244.1679992675781,371.0118103027344,-727.018310546875,851.9526977015076
1,2017-05-28T16:07:35.068Z,2017-05-28T16:06:46.062Z,0,-118,40.8093695806063,-73.96068160822306,10,200,-1,0.693703376601516,0.0597076416015625,100.5233993530273,,0-2,walking,new york,united states,246.8583679199219,364.9265747070312,-728.0343017578125,850.966746280652
1,2017-05-28T16:07:36.067Z,2017-05-28T16:06:46.062Z,0,-118,40.80937407115339,-73.96069079630786,10,200,-1,0.6961780834819913,0.21453857421875,100.5215454101562,,0-2,walking,new york,united states,246.5501861572266,358.70166015625,-725.7708740234375,846.2843711624109
1,2017-05-28T16:07:37.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80937407115339,-73.96069079630786,10,200,-1,0.6961780834819913,0.28082275390625,100.5207595825195,,0-2,walking,new york,united states,248.1228332519531,357.3456420898438,-726.3564453125,846.6726250142909
1,2017-05-28T16:07:38.068Z,2017-05-28T16:06:46.062Z,0,-118,40.8093781995496,-73.96069775527071,10,200,-1,0.6968253243539164,0.2889175415039062,100.5206604003906,,0-2,walking,new york,united states,242.0474700927734,356.1685791015625,-723.5460205078125,841.9987400882675
1,2017-05-28T16:07:39.067Z,2017-05-28T16:06:46.062Z,0,-118,40.80938144699953,-73.96070357197013,10,200,-1,0.5966098956314554,0.3071365356445312,100.5204467773438,,0-2,walking,new york,united states,250.5346221923828,365.5865783691406,-727.485107421875,851.8542860849811
1,2017-05-28T16:07:40.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80938430466701,-73.96070868318816,10,200,-1,0.586726960132351,0.3430633544921875,100.5200119018555,,0-2,walking,new york,united states,249.4868011474609,367.8419799804688,-729.898193359375,854.5775323819506
1,2017-05-28T16:07:41.067Z,2017-05-28T16:06:46.062Z,0,-118,40.80938704940301,-73.96071332624848,10,200,-1,0.5763715490740133,0.3491287231445312,100.5199432373047,,0-2,walking,new york,united states,241.2246551513672,360.2257690429688,-731.3619384765625,850.2012843954598
1,2017-05-28T16:07:42.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80938973918464,-73.96071757662882,10,200,-1,0.5655451822633263,0.3491287231445312,100.5199432373047,,0-2,walking,new york,united states,228.4631805419922,350.8241577148438,-726.1027221679688,838.1516435821306
1,2017-05-28T16:07:43.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80939242376722,-73.96072149118639,10,200,-1,0.5543425657733489,0.3395156860351562,100.5200576782227,,0-2,walking,new york,united states,218.7009887695312,339.984130859375,-717.968994140625,823.9531590280336
1,2017-05-28T16:07:44.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80939963408475,-73.96072877488842,10,200,-1,0.5353372973981284,0.3395156860351562,100.5200576782227,,0-2,walking,new york,united states,277.3400268554688,384.6024780273438,-723.7450561523438,865.2418522620856
1,2017-05-28T16:07:45.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80940336738187,-73.96073060861666,10,200,-1,0.5241788312033402,0.3617782592773438,100.5197906494141,,0-2,walking,new york,united states,289.9533081054688,342.6258239746094,-721.3018798828125,849.5538700153535
1,2017-05-28T16:07:46.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80940336738187,-73.96073060861666,10,200,-1,0.5241788312033402,0.3617782592773438,100.5197906494141,,0-2,walking,new york,united states,285.220703125,337.544677734375,-721.1722412109375,845.7994209333139
1,2017-05-28T16:07:47.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80940712562065,-73.9607307979249,10,200,-1,0.5110377927266341,0.3562164306640625,100.5198593139648,,0-2,walking,new york,united states,279.96240234375,331.5650634765625,-719.8441162109375,840.5295293371948
1,2017-05-28T16:07:48.068Z,2017-05-28T16:06:46.062Z,0,-118,40.8094107970249,-73.96072960734583,10,200,-1,0.4960033947085239,0.3349609375,100.5201110839844,,0-2,walking,new york,united states,273.4332580566406,328.1401672363281,-717.8562622070312,835.3198963003364
1,2017-05-28T16:07:49.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80941428627865,-73.96072727073205,10,200,-1,0.4792786052892229,0.3349609375,100.5201110839844,,0-2,walking,new york,united states,272.9172668457031,335.2689514160156,-721.252685546875,840.8891370060044
1,2017-05-28T16:07:50.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80941428627865,-73.96072727073205,10,200,-1,0.4792786052892229,0.36279296875,100.5197830200195,,0-2,walking,new york,united states,276.6788635253906,342.90380859375,-721.0204467773438,844.9879881636195
1,2017-05-28T16:07:51.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80941428627865,-73.96072727073205,10,200,-1,0.4792786052892229,0.365325927734375,100.5197525024414,,0-2,walking,new york,united states,277.138916015625,350.6284484863281,-724.0365600585938,850.8673386373031
1,2017-05-28T16:07:52.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80941428627865,-73.96072727073205,10,200,-1,0.4792786052892229,0.3835372924804688,100.51953125,,0-2,walking,new york,united states,275.4153137207031,352.2864074707031,-726.1527099609375,852.7936831989909
1,2017-05-28T16:07:53.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80941428627865,-73.96072727073205,10,200,-1,0.4792786052892229,0.4842300415039062,100.5183258056641,,0-2,walking,new york,united states,270.7629089355469,350.5047302246094,-725.6558837890625,850.142682402637
1,2017-05-28T16:07:54.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80941428627865,-73.96072727073205,10,200,-1,0.4792786052892229,0.8025131225585938,100.514533996582,,0-2,walking,new york,united states,271.5177917480469,353.651611328125,-725.3583984375,851.4318408507694
1,2017-05-28T16:07:55.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80941428627865,-73.96072727073205,10,200,-1,0.4792786052892229,1.587371826171875,100.5051651000977,,0-2,walking,new york,united states,262.8209838867188,356.1619873046875,-726.550537109375,850.7654869268785
1,2017-05-28T16:07:56.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,3.081352233886719,100.4873352050781,,0-2,walking,new york,united states,261.240234375,352.7939453125,-727.9033203125,850.0313356738245
1,2017-05-28T16:07:57.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,5.235145568847656,100.4616394042969,,0-2,walking,new york,united states,264.3833618164062,348.1312866210938,-727.6445922851562,848.8584142315102
1,2017-05-28T16:07:58.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,7.735221862792969,100.4318161010742,,0-2,walking,new york,united states,263.4915161132812,350.98095703125,-719.9329833984375,843.160074865516
1,2017-05-28T16:07:59.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,10.28654479980469,100.4013900756836,,0-2,walking,new york,united states,261.685546875,346.2620544433594,-717.683837890625,838.7173701313337
1,2017-05-28T16:08:00.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,12.81316375732422,100.3712692260742,,0-2,walking,new york,united states,264.3892822265625,347.749755859375,-714.6686401367188,837.6054264696467
1,2017-05-28T16:08:01.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,15.35356903076172,100.3409881591797,,0-2,walking,new york,united states,269.6404724121094,350.0560607910156,-719.212646484375,844.1042950502073
1,2017-05-28T16:08:02.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,15.35356903076172,100.3409881591797,,0-2,walking,new york,united states,269.8638916015625,349.3807067871094,-720.3343505859375,844.8520432001477
1,2017-05-28T16:08:03.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,17.93260955810547,100.3102493286133,,0-2,walking,new york,united states,270.2388000488281,349.1539611816406,-719.8811645507812,844.4917931724677
1,2017-05-28T16:08:04.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,20.54423522949219,100.2791290283203,,0-2,walking,new york,united states,271.2114868164062,347.8003540039062,-720.39599609375,844.6840521841965
1,2017-05-28T16:08:05.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,23.02415466308594,100.2495956420898,,0-2,walking,new york,united states,274.2217712402344,355.5145874023438,-723.0192260742188,851.0846038737585
1,2017-05-28T16:08:06.067Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,24.93356323242188,100.2268524169922,,0-2,walking,new york,united states,270.9868774414062,351.5564880371094,-730.906982421875,855.1320769211509
1,2017-05-28T16:08:07.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,25.95357513427734,100.214714050293,,0-2,walking,new york,united states,269.3964233398438,341.7385559082031,-732.3185424804688,851.8509970430524
1,2017-05-28T16:08:08.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,26.27516937255859,100.2108840942383,,0-2,walking,new york,united states,269.6138610839844,336.4122924804688,-731.4786987304688,849.0735841592284
1,2017-05-28T16:08:09.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,26.3203125,100.2103424072266,,0-2,walking,new york,united states,269.2419738769531,338.7391357421875,-732.2371215820312,850.5331532652095
1,2017-05-28T16:08:10.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,26.32335662841797,100.2103042602539,,0-2,walking,new york,united states,270.296142578125,341.6601257324219,-732.6870727539062,852.4212531306316
1,2017-05-28T16:08:11.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,26.32335662841797,100.2103042602539,,0-2,walking,new york,united states,269.92236328125,342.5617980957031,-732.9918823242188,852.9265896119653
1,2017-05-28T16:08:12.067Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,26.313720703125,100.2104187011719,,0-2,walking,new york,united states,270.22265625,342.78564453125,-733.0653686523438,853.1747281564936
1,2017-05-28T16:08:13.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,26.29799652099609,100.2106094360352,,0-2,walking,new york,united states,270.3723449707031,342.5599975585938,-732.98876953125,853.0657026930789
1,2017-05-28T16:08:14.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,26.2908935546875,100.210693359375,,0-2,walking,new york,united states,264.057861328125,332.7600402832031,-732.5584106445312,846.8161686839145
1,2017-05-28T16:08:15.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,26.28683471679688,100.2107391357422,,0-2,walking,new york,united states,256.784423828125,334.7405700683594,-735.3893432617188,847.8130547198093
1,2017-05-28T16:08:16.068Z,2017-05-28T16:06:46.062Z,0,-118,40.80943389285911,-73.96072250659272,10,215.1129249704314,-1,-1,26.28480529785156,100.2107620239258,,0-2,walking,new york,united states,262.4063415527344,332.3174743652344,-734.2939453125,847.6317537575944
