indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:50:47.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81013848077581,-73.95838597796295,4,10,-1,0.2599999904632568,0.051483154296875,100.8313293457031,,0-2,walking,new york,united states,244.2425689697266,267.8822631835938,-718.510009765625,804.7806990470723
0,2017-06-10T17:50:48.053Z,2017-06-10T17:50:36.042Z,0,-82,40.8101294702299,-73.95839176147614,4,10,-1,0.5199999809265137,0.02220535278320312,100.8316802978516,,0-2,walking,new york,united states,245.1412506103516,266.2275085449219,-716.174560546875,802.4196659051629
0,2017-06-10T17:50:49.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81012565646396,-73.95840508870218,4,10,-1,0.2700000107288361,0.002017974853515625,100.8319244384766,,0-2,walking,new york,united states,246.1153869628906,265.5484619140625,-715.8660888671875,802.217568066682
0,2017-06-10T17:50:50.052Z,2017-06-10T17:50:36.042Z,0,-82,40.81012565646396,-73.95840508870218,4,10,297.421875,0,0.002017974853515625,100.8319244384766,,0-2,walking,new york,united states,245.9659423828125,266.5249938964844,-717.6695556640625,804.1047247161522
0,2017-06-10T17:50:51.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81009275749401,-73.95841036930118,4,10,146.953125,0.2700000107288361,0.04340744018554688,100.831428527832,,0-2,walking,new york,united states,244.3917236328125,266.8309631347656,-717.00634765625,803.1339739090851
0,2017-06-10T17:50:52.054Z,2017-06-10T17:50:36.042Z,0,-82,40.81006773751304,-73.95841581753824,4,10,143.7890625,0.3300000131130219,0.04340744018554688,100.831428527832,,0-2,walking,new york,united states,245.0660552978516,266.0026550292969,-715.8745727539062,802.0543546777067
0,2017-06-10T17:50:53.053Z,2017-06-10T17:50:36.042Z,0,-82,40.81006773751304,-73.95841581753824,4,10,136.7578125,0,0.0595550537109375,100.8312377929688,,0-2,walking,new york,united states,244.6906127929688,265.9295043945312,-716.552001953125,802.5202606785394
0,2017-06-10T17:50:54.054Z,2017-06-10T17:50:36.042Z,0,-82,40.81003441944794,-73.95839528187547,4,10,130.78125,0.2700000107288361,0.0595550537109375,100.8312377929688,,0-2,walking,new york,united states,245.5908660888672,266.8269958496094,-718.722900390625,805.0305129411677
0,2017-06-10T17:50:55.054Z,2017-06-10T17:50:36.042Z,0,-82,40.81003441944794,-73.95839528187547,4,10,137.4609375,0,0.03078842163085938,100.8315811157227,,0-2,walking,new york,united states,245.8910675048828,266.6753845214844,-717.8953857421875,804.333241050186
0,2017-06-10T17:50:56.054Z,2017-06-10T17:50:36.042Z,0,-82,40.81001765564159,-73.95836963325176,4,10,129.0234375,0.25,0.002017974853515625,100.8319244384766,,0-2,walking,new york,united states,244.9913330078125,266.6787414550781,-717.3767700195312,803.5967487220594
0,2017-06-10T17:50:57.054Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0.1800000071525574,-0.04189300537109375,100.8324432373047,,0-2,walking,new york,united states,245.4408416748047,266.1516418457031,-716.7722778320312,803.019552369504
0,2017-06-10T17:50:58.052Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.06056594848632812,100.8326721191406,,0-2,walking,new york,united states,245.3656921386719,265.7765197753906,-715.9468383789062,802.1354977354885
0,2017-06-10T17:50:59.054Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.06056594848632812,100.8326721191406,,0-2,walking,new york,united states,244.915283203125,265.7787475585938,-716.7750244140625,802.7379860353324
0,2017-06-10T17:51:00.052Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.02422714233398438,100.8322372436523,,0-2,walking,new york,united states,244.4656066894531,266.3059997558594,-717.6795043945312,803.5833431499126
0,2017-06-10T17:51:01.054Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.0126190185546875,100.8317947387695,,0-2,walking,new york,united states,245.2911834716797,266.3772277832031,-716.7738647460938,803.0500391342081
0,2017-06-10T17:51:02.052Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.0126190185546875,100.8317947387695,,0-2,walking,new york,united states,246.0403137207031,265.99951171875,-717.3677368164062,803.6840461496596
0,2017-06-10T17:51:03.054Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.008579254150390625,100.8318405151367,,0-2,walking,new york,united states,246.1902008056641,265.773681640625,-716.9160766601562,803.2520935542817
0,2017-06-10T17:51:04.054Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.002521514892578125,100.831916809082,,0-2,walking,new york,united states,245.0657348632812,265.852783203125,-716.09912109375,802.2050037067639
0,2017-06-10T17:51:05.054Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.002521514892578125,100.831916809082,,0-2,walking,new york,united states,246.2647552490234,265.473388671875,-716.914794921875,803.1744971976289
0,2017-06-10T17:51:06.054Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.002521514892578125,100.831916809082,,0-2,walking,new york,united states,245.8154296875,266.2256469726562,-717.81982421875,804.0936640839155
0,2017-06-10T17:51:07.054Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.004039764404296875,100.8319931030273,,0-2,walking,new york,united states,245.2903900146484,265.9273681640625,-716.997802734375,803.1006099475488
0,2017-06-10T17:51:08.054Z,2017-06-10T17:50:36.042Z,0,-82,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.004039764404296875,100.8319931030273,,0-2,walking,new york,united states,244.6160736083984,266.2297973632812,-716.55322265625,802.5981867477278
0,2017-06-10T17:51:09.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.00959014892578125,100.8320617675781,,0-2,walking,new york,united states,244.1659545898438,266.3068542480469,-717.006591796875,802.89152858928
0,2017-06-10T17:51:10.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.01716232299804688,100.832145690918,,0-2,walking,new york,united states,264.6473083496094,275.3821411132812,-731.5109252929688,825.216186998173
0,2017-06-10T17:51:11.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.02473068237304688,100.8322448730469,,0-2,walking,new york,united states,234.6629638671875,280.3689270019531,-715.1582641601562,803.1966039742246
0,2017-06-10T17:51:12.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.03987503051757812,100.8324203491211,,0-2,walking,new york,united states,234.6629638671875,280.3689270019531,-715.1582641601562,803.1966039742246
0,2017-06-10T17:51:13.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.1251716613769531,100.8334426879883,,0-2,walking,new york,united states,242.2386474609375,278.6854248046875,-708.7260131835938,799.1481027227587
0,2017-06-10T17:51:14.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.2442855834960938,100.8348693847656,,0-2,walking,new york,united states,246.5184173583984,281.6679992675781,-708.178466796875,801.0149391509889
0,2017-06-10T17:51:15.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.2765884399414062,100.8352584838867,,0-2,walking,new york,united states,248.7797393798828,288.4828186035156,-705.9296875,802.1536131248173
0,2017-06-10T17:51:16.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.2765884399414062,100.8352584838867,,0-2,walking,new york,united states,248.1205749511719,299.9618530273438,-708.738037109375,808.610251129274
0,2017-06-10T17:51:17.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.2412567138671875,100.8348388671875,,0-2,walking,new york,united states,247.8931579589844,299.2140808105469,-711.2877197265625,810.5000334065331
0,2017-06-10T17:51:18.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.2306594848632812,100.8347015380859,,0-2,walking,new york,united states,245.6540832519531,310.7794799804688,-724.1573486328125,825.4293909076614
1,2017-06-10T17:51:19.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.202392578125,100.8343658447266,,0-2,walking,new york,united states,260.9473876953125,311.1004943847656,-738.5260620117188,842.7916711868896
1,2017-06-10T17:51:20.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.202392578125,100.8343658447266,,0-2,walking,new york,united states,239.6315002441406,299.7845764160156,-736.3219604492188,830.3397362561715
1,2017-06-10T17:51:21.053Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.1231536865234375,100.8334197998047,,0-2,walking,new york,united states,259.9535522460938,296.9269714355469,-733.62255859375,833.0327329516463
1,2017-06-10T17:51:22.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.02725601196289062,100.832275390625,,0-2,walking,new york,united states,260.6968688964844,290.095458984375,-726.4752807617188,824.5511302118286
1,2017-06-10T17:51:23.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,-0.004039764404296875,100.8319931030273,,0-2,walking,new york,united states,254.76171875,279.5385437011719,-715.1654663085938,809.016053583249
1,2017-06-10T17:51:24.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.00353240966796875,100.8319091796875,,0-2,walking,new york,united states,249.7388916015625,278.6551208496094,-708.1483764648438,800.9321528343593
1,2017-06-10T17:51:25.051Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.06258392333984375,100.8311920166016,,0-2,walking,new york,united states,254.2333374023438,278.0417785644531,-717.4154052734375,810.3250484821933
1,2017-06-10T17:51:26.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.1978530883789062,100.8295745849609,,0-2,walking,new york,united states,260.6818542480469,275.1631164550781,-711.738037109375,806.3751008431354
1,2017-06-10T17:51:27.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.2932472229003906,100.8284378051758,,0-2,walking,new york,united states,276.0209655761719,302.2532958984375,-714.8484497070312,823.7432454154733
1,2017-06-10T17:51:28.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100044541441,-73.95833929076228,4,10,129.0234375,0,0.3225250244140625,100.8280868530273,,0-2,walking,new york,united states,276.4798889160156,312.6831970214844,-728.2963256835938,839.4209007874489
1,2017-06-10T17:51:29.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100028615825,-73.95832738845978,4,25,-1,-1,0.3250465393066406,100.8280563354492,,0-2,walking,new york,united states,263.0324401855469,297.3615112304688,-727.2271118164062,828.5343717143322
1,2017-06-10T17:51:30.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100028615825,-73.95832738845978,4,30,-1,-1,0.3437232971191406,100.8278350830078,,0-2,walking,new york,united states,239.8773651123047,304.044189453125,-707.3809204101562,806.4563137540368
1,2017-06-10T17:51:31.052Z,2017-06-10T17:50:36.042Z,0,-74,40.8100028615825,-73.95832738845978,4,30,-1,-1,0.3755226135253906,100.8274536132812,,0-2,walking,new york,united states,249.5998077392578,291.1134338378906,-723.70556640625,819.0218814120618
1,2017-06-10T17:51:32.051Z,2017-06-10T17:50:36.042Z,0,-74,40.81000667534844,-73.95833065740202,4,30,-1,-1,0.412872314453125,100.8270111083984,,0-2,walking,new york,united states,258.3650817871094,285.9053344726562,-727.5311889648438,823.2836732763382
1,2017-06-10T17:51:33.052Z,2017-06-10T17:50:36.042Z,0,-74,40.81001187212841,-73.95833535126779,4,50,-1,-1,0.4557762145996094,100.8264923095703,,0-2,walking,new york,united states,258.9117736816406,301.655029296875,-731.3917236328125,832.4451433275636
1,2017-06-10T17:51:34.053Z,2017-06-10T17:50:36.042Z,0,-74,40.81001677554176,-73.95833979367647,4,50,-1,-1,0.4618339538574219,100.8264236450195,,0-2,walking,new york,united states,281.2032775878906,306.6568603515625,-713.3981323242188,825.8635532159858
1,2017-06-10T17:51:35.052Z,2017-06-10T17:50:36.042Z,0,-111,40.81002138558851,-73.95834406844709,4,50,-1,-1,0.4618339538574219,100.8264236450195,,0-2,walking,new york,united states,263.6431884765625,296.1464538574219,-702.0948486328125,806.3173255233613
1,2017-06-10T17:51:36.052Z,2017-06-10T17:50:36.042Z,0,-111,40.81002578608767,-73.95834809176061,4,100,-1,-1,0.4290237426757812,100.8268127441406,,0-2,walking,new york,united states,262.9630126953125,291.7977905273438,-699.313720703125,802.0817767323248
1,2017-06-10T17:51:37.052Z,2017-06-10T17:50:36.042Z,0,-111,40.81003001894877,-73.9583520312551,4,100,-1,-1,0.3815803527832031,100.8273849487305,,0-2,walking,new york,united states,265.513427734375,293.9654846191406,-705.0762939453125,808.7308988398305
1,2017-06-10T17:51:38.051Z,2017-06-10T17:50:36.042Z,0,-111,40.81003135820699,-73.95835326118612,10,200,-1,0.01466369617664189,0.3795585632324219,100.8274078369141,,0-2,walking,new york,united states,259.152099609375,302.9907531738281,-704.7683715820312,809.7293775226259
1,2017-06-10T17:51:39.052Z,2017-06-10T17:50:36.042Z,0,-111,40.81003374113774,-73.95835546043378,10,200,-1,0.03635599064631572,0.3795585632324219,100.8274078369141,,0-2,walking,new york,united states,258.4185485839844,317.3988647460938,-715.0845336914062,823.9345094842297
1,2017-06-10T17:51:40.051Z,2017-06-10T17:50:36.042Z,0,-117,40.81003685171935,-73.95835834764789,10,200,-1,0.06017045112507691,0.3795585632324219,100.8274078369141,,0-2,walking,new york,united states,260.383056640625,329.5447387695312,-722.526123046875,835.7290646623112
1,2017-06-10T17:51:41.051Z,2017-06-10T17:50:36.042Z,0,-117,40.81003940620362,-73.95836073427252,10,200,-1,0.07551767386094473,0.3624000549316406,100.8276062011719,,0-2,walking,new york,united states,247.3785552978516,312.0500183105469,-729.0234375,830.6903971836807
1,2017-06-10T17:51:42.051Z,2017-06-10T17:50:36.042Z,0,-118,40.81004243361688,-73.95836355064539,10,200,-1,0.09163774409511496,0.3624000549316406,100.8276062011719,,0-2,walking,new york,united states,251.3617553710938,312.1009216308594,-712.795654296875,817.7208338611531
1,2017-06-10T17:51:43.051Z,2017-06-10T17:50:36.042Z,0,-118,40.81004605721141,-73.95836914878306,10,200,-1,0.1075555648516558,0.4461860656738281,100.8266067504883,,0-2,walking,new york,united states,266.2652282714844,301.0963439941406,-722.8638305664062,827.096304969525
1,2017-06-10T17:51:44.051Z,2017-06-10T17:50:36.042Z,0,-118,40.81004605721141,-73.95836914878306,10,200,-1,0.1075555648516558,0.9352989196777344,100.8207550048828,,0-2,walking,new york,united states,268.266845703125,280.7561950683594,-708.5490112304688,807.9807193791457
1,2017-06-10T17:51:45.052Z,2017-06-10T17:50:36.042Z,0,-118,40.81004018945706,-73.95837071458435,10,200,-1,0.08712073262311937,2.008499145507812,100.8079147338867,,0-2,walking,new york,united states,270.6658630371094,279.3955383300781,-706.4287719726562,806.4511678478571
1,2017-06-10T17:51:46.052Z,2017-06-10T17:50:36.042Z,0,-118,40.81002548582031,-73.9583711904958,10,200,-1,0.06740523596181458,3.660915374755859,100.7881469726562,,0-2,walking,new york,united states,266.4568176269531,274.8396301269531,-710.9468383789062,807.4536921391631
1,2017-06-10T17:51:47.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80995653708028,-73.95835866240174,10,200,-1,0.2722426911704123,5.645881652832031,100.764404296875,,0-2,walking,new york,united states,264.1531372070312,284.3667907714844,-696.811767578125,797.6139360776871
1,2017-06-10T17:51:48.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80993306075712,-73.95835534506364,10,200,-1,0.3416304827605545,7.688301086425781,100.7399826049805,,0-2,walking,new york,united states,252.5342407226562,288.2379760742188,-696.227783203125,794.7249836847134
1,2017-06-10T17:51:49.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80990477464402,-73.95835162514621,10,200,-1,0.4200047041533213,7.688301086425781,100.7399826049805,,0-2,walking,new york,united states,272.7838745117188,296.119140625,-720.6307983398438,825.4734006338631
1,2017-06-10T17:51:50.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80987130607469,-73.95834753952386,10,200,-1,0.5067158190151692,9.682117462158203,100.7161483764648,,0-2,walking,new york,united states,265.4193420410156,282.4927062988281,-708.7982177734375,807.864140657526
1,2017-06-10T17:51:51.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80987130607469,-73.95834753952386,10,200,-1,0.5067158190151692,11.64397811889648,100.6926956176758,,0-2,walking,new york,united states,259.7938537597656,280.7881164550781,-704.6333618164062,801.7748981967642
1,2017-06-10T17:51:52.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80987130607469,-73.95834753952386,10,200,-1,0.5067158190151692,13.51220703125,100.6703643798828,,0-2,walking,new york,united states,260.0190734863281,280.9371948242188,-704.6321411132812,801.8990462036207
1,2017-06-10T17:51:53.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80987130607469,-73.95834753952386,10,200,-1,0.5067158190151692,15.12298583984375,100.6511154174805,,0-2,walking,new york,united states,260.3188171386719,280.7860412597656,-704.7047119140625,802.0071187443974
1,2017-06-10T17:51:54.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80987130607469,-73.95834753952386,10,200,-1,0.5067158190151692,16.29369735717773,100.6371307373047,,0-2,walking,new york,united states,258.5198974609375,281.8437805175781,-705.6949462890625,802.6666874971062
1,2017-06-10T17:51:55.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80987130607469,-73.95834753952386,10,200,-1,0.5067158190151692,16.93268966674805,100.6295013427734,,0-2,walking,new york,united states,259.1192932128906,281.6917419433594,-706.5153198242188,803.5278108071619
1,2017-06-10T17:51:56.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80987130607469,-73.95834753952386,10,200,-1,0.5067158190151692,17.16018676757812,100.6267776489258,,0-2,walking,new york,united states,259.5691223144531,281.164306640625,-705.2359008789062,802.3634914901609
1,2017-06-10T17:51:57.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80981869320642,-73.95834694724428,10,223.5057308153614,-1,-1,17.2056884765625,100.6262359619141,,0-2,walking,new york,united states,263.015625,279.8771362304688,-708.3585205078125,805.7792650315134
1,2017-06-10T17:51:58.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80981869320642,-73.95834694724428,10,223.5057308153614,-1,-1,17.23703384399414,100.625862121582,,0-2,walking,new york,united states,244.7815704345703,270.5701293945312,-698.5629272460938,788.1093677070583
1,2017-06-10T17:51:59.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80981869320642,-73.95834694724428,10,223.5057308153614,-1,-1,17.30376815795898,100.6250610351562,,0-2,walking,new york,united states,246.8036193847656,268.6871948242188,-698.8440551757812,788.3450061099254
1,2017-06-10T17:52:00.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80981869320642,-73.95834694724428,10,223.5057308153614,-1,-1,17.33258438110352,100.6247177124023,,0-2,walking,new york,united states,246.5804443359375,269.73779296875,-698.3231811523438,788.1723528640736
1,2017-06-10T17:52:01.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80981869320642,-73.95834694724428,10,223.5057308153614,-1,-1,17.33258438110352,100.6247177124023,,0-2,walking,new york,united states,262.401611328125,270.0538024902344,-706.9132690429688,800.9432138522977
1,2017-06-10T17:52:02.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80981869320642,-73.95834694724428,10,223.5057308153614,-1,-1,17.30680084228516,100.6250305175781,,0-2,walking,new york,united states,267.6519775390625,271.8351440429688,-711.5309448242188,807.3464015277939
1,2017-06-10T17:52:03.052Z,2017-06-10T17:50:36.042Z,0,-113,40.80981869320642,-73.95834694724428,10,223.5057308153614,-1,-1,17.29163360595703,100.6252136230469,,0-2,walking,new york,united states,270.3568725585938,274.3731994628906,-709.3433837890625,807.1812233002476
