indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:55:32.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81016710497514,-73.95847641869817,12,25,353.3203125,0.6200000047683716,-0.07924270629882812,100.8296051025391,,0-2,walking,new york,united states,247.9747619628906,303.5636596679688,-711.1480102539062,812.0183929749699
0,2017-06-10T17:55:33.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81016966145561,-73.95847314975593,12,25,358.9453125,0.25,-0.004543304443359375,100.8287124633789,,0-2,walking,new york,united states,239.3591003417969,310.8747863769531,-714.4515991210938,815.093245713666
1,2017-06-10T17:55:34.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81017012246028,-73.95846745006178,12,30,0.3515625,0.3300000131130219,0.09085464477539062,100.8275680541992,,0-2,walking,new york,united states,262.8950500488281,306.5882568359375,-729.7261962890625,834.032666099103
1,2017-06-10T17:55:35.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81017230175511,-73.95846535458598,12,30,348.3984375,0.3300000131130219,0.1781768798828125,100.8265228271484,,0-2,walking,new york,united states,234.53955078125,305.1299743652344,-736.2960205078125,830.8098049207413
1,2017-06-10T17:55:36.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81017469059751,-73.95846409730051,12,30,350.15625,0.3400000035762787,0.2357177734375,100.8258361816406,,0-2,walking,new york,united states,225.622314453125,307.4864196777344,-727.8143310546875,821.6854797025434
1,2017-06-10T17:55:37.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81017720516846,-73.95846351056728,16,30,344.1796875,0.3400000035762787,0.2357177734375,100.8258361816406,,0-2,walking,new york,united states,235.3198394775391,325.3768920898438,-736.4161376953125,838.781423623498
1,2017-06-10T17:55:38.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81017976164893,-73.95846342674825,16,30,344.1796875,0.3400000035762787,0.1897850036621094,100.8263854980469,,0-2,walking,new york,united states,238.6289825439453,332.7155456542969,-740.1612548828125,845.8617551702494
1,2017-06-10T17:55:39.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81018240194843,-73.95846359438632,4,50,344.1796875,0.3400000035762787,0.1277008056640625,100.8271255493164,,0-2,walking,new york,united states,239.7434539794922,325.1352233886719,-738.4845581054688,841.753693056495
1,2017-06-10T17:55:40.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81018671862856,-73.95845940343473,4,50,358.2421875,0.3400000035762787,0.1277008056640625,100.8271255493164,,0-2,walking,new york,united states,233.8943634033203,324.556884765625,-734.924072265625,836.7539283900024
1,2017-06-10T17:55:41.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81019149631337,-73.95845487720702,4,50,9.84375,0.4699999988079071,0.1383018493652344,100.8270034790039,,0-2,walking,new york,united states,242.1764678955078,293.1695861816406,-726.53759765625,820.0333704626742
1,2017-06-10T17:55:42.861Z,2017-06-10T17:54:58.847Z,0,-72,40.8101960644506,-73.95845026716027,4,50,18.984375,0.4799999892711639,0.1473846435546875,100.8268890380859,,0-2,walking,new york,united states,260.297607421875,322.4949340820312,-722.2091064453125,832.6726970248652
1,2017-06-10T17:55:43.860Z,2017-06-10T17:54:58.847Z,0,-72,40.81020046494977,-73.95844582475159,4,100,18.984375,0.4799999892711639,0.1473846435546875,100.8268890380859,,0-2,walking,new york,united states,242.4381256103516,320.0972290039062,-734.0281372070312,836.6814130701507
1,2017-06-10T17:55:44.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81020482353942,-73.9584418852571,4,100,18.984375,0.4799999892711639,0.1473846435546875,100.8268890380859,,0-2,walking,new york,united states,234.5521087646484,308.4223022460938,-721.0791015625,818.5927430407055
1,2017-06-10T17:55:45.860Z,2017-06-10T17:54:58.847Z,0,-72,40.81020895981125,-73.95843952812533,10,200,-1,0.4727406152188008,0.1165962219238281,100.8272552490234,,0-2,walking,new york,united states,235.2978820800781,306.0198974609375,-722.2678833007812,818.9530915755578
1,2017-06-10T17:55:46.861Z,2017-06-10T17:54:58.847Z,0,-72,40.81021309680065,-73.95843692696096,10,200,-1,0.4657302940312269,0.08984375,100.8275756835938,,0-2,walking,new york,united states,236.9568634033203,308.2576293945312,-711.0119018554688,810.3759903736084
1,2017-06-10T17:55:47.860Z,2017-06-10T17:54:58.847Z,0,-72,40.81021722296318,-73.95843423168877,10,200,-1,0.4588955144825826,0.08984375,100.8275756835938,,0-2,walking,new york,united states,247.4464111328125,303.4189147949219,-717.3764038085938,817.2647484011454
1,2017-06-10T17:55:48.861Z,2017-06-10T17:54:58.847Z,0,-108,40.81022134319176,-73.95843154906133,10,200,-1,0.4522095821704168,0.1377944946289062,100.8270111083984,,0-2,walking,new york,united states,239.5039672851562,313.7336120605469,-733.2827758789062,832.7632070898433
1,2017-06-10T17:55:49.861Z,2017-06-10T17:54:58.847Z,0,-108,40.81022533856868,-73.95842923012732,10,200,-1,0.4454844279371522,0.2109832763671875,100.8261337280273,,0-2,walking,new york,united states,269.7263793945312,307.9816589355469,-721.1317749023438,829.2382400467183
1,2017-06-10T17:55:50.861Z,2017-06-10T17:54:58.847Z,0,-108,40.81022932142017,-73.95842691948531,10,200,-1,0.4389010921241224,0.2109832763671875,100.8261337280273,,0-2,walking,new york,united states,267.0222778320312,302.2880554199219,-712.3615112304688,818.6195013501215
1,2017-06-10T17:55:51.861Z,2017-06-10T17:54:58.847Z,0,-108,40.81023329588562,-73.95842461499525,10,200,-1,0.4324591549969994,0.1766624450683594,100.8265380859375,,0-2,walking,new york,united states,242.3665771484375,315.737548828125,-714.0676879882812,817.5111133725164
1,2017-06-10T17:55:52.861Z,2017-06-10T17:54:58.847Z,0,-108,40.81023725645418,-73.95842235024882,10,200,-1,0.4261422203398683,0.1145782470703125,100.827278137207,,0-2,walking,new york,united states,242.3665771484375,315.737548828125,-714.0676879882812,817.5111133725164
1,2017-06-10T17:55:53.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024120744556,-73.95842013479975,10,200,-1,0.4199481227977073,0.101959228515625,100.8274383544922,,0-2,walking,new york,united states,256.1725158691406,320.783935546875,-717.28369140625,826.4518044925809
1,2017-06-10T17:55:54.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024514336328,-73.95841797638369,10,200,-1,0.4138672555937629,0.101959228515625,100.8274383544922,,0-2,walking,new york,united states,256.1725158691406,320.783935546875,-717.28369140625,826.4518044925809
1,2017-06-10T17:55:55.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024716379168,-73.95841594169181,10,200,-1,0.4063616731775088,0.101959228515625,100.8274383544922,,0-2,walking,new york,united states,253.9776000976562,306.7666015625,-715.0890502929688,818.5125038962268
1,2017-06-10T17:55:56.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024669625511,-73.95841344910096,10,200,-1,0.3960569503523106,0.051483154296875,100.8280410766602,,0-2,walking,new york,united states,262.4682312011719,315.6553344726562,-710.476806640625,820.5517383719178
1,2017-06-10T17:55:57.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024343069155,-73.95841053594008,10,200,-1,0.3806393947606707,0.051483154296875,100.8280410766602,,0-2,walking,new york,united states,267.1598205566406,297.4176330566406,-722.6233520507812,825.8426769681852
1,2017-06-10T17:55:58.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024343069155,-73.95841053594008,10,200,-1,0.3806393947606707,0.24884033203125,100.8256759643555,,0-2,walking,new york,united states,265.1197814941406,282.4934692382812,-707.900390625,806.9783279300678
1,2017-06-10T17:55:59.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024343069155,-73.95841053594008,10,200,-1,0.3806393947606707,0.9726791381835938,100.8170166015625,,0-2,walking,new york,united states,264.8249206542969,285.2686462402344,-705.9593505859375,806.1569597832728
1,2017-06-10T17:56:00.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024343069155,-73.95841053594008,10,200,-1,0.3806393947606707,2.303382873535156,100.8010940551758,,0-2,walking,new york,united states,262.4146118164062,281.1574096679688,-714.2159423828125,811.1814407761842
1,2017-06-10T17:56:01.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024343069155,-73.95841053594008,10,200,-1,0.3806393947606707,4.077072143554688,100.7798843383789,,0-2,walking,new york,united states,260.4084777832031,289.2587585449219,-700.8252563476562,801.6478308029483
1,2017-06-10T17:56:02.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024343069155,-73.95841053594008,10,200,-1,0.3806393947606707,6.050048828125,100.7562789916992,,0-2,walking,new york,united states,262.0670471191406,297.2054748535156,-707.5084838867188,810.9121322562223
1,2017-06-10T17:56:03.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81024343069155,-73.95841053594008,10,200,-1,0.3806393947606707,8.10321044921875,100.7317352294922,,0-2,walking,new york,united states,271.7372436523438,297.32177734375,-717.4910888671875,822.8212633825417
1,2017-06-10T17:56:04.860Z,2017-06-10T17:54:58.847Z,0,-115,40.81024343069155,-73.95841053594008,10,200,-1,0.3806393947606707,10.15576553344727,100.7071990966797,,0-2,walking,new york,united states,271.1283874511719,289.6716003417969,-712.2261962890625,815.2830141777987
1,2017-06-10T17:56:05.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,12.11473846435547,100.6837844848633,,0-2,walking,new york,united states,268.7259826660156,286.3035583496094,-706.9096069335938,808.6436629681036
1,2017-06-10T17:56:06.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,13.89869689941406,100.6624603271484,,0-2,walking,new york,united states,257.175537109375,286.9511413574219,-709.76708984375,807.6196730139061
1,2017-06-10T17:56:07.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,15.33113861083984,100.6453399658203,,0-2,walking,new york,united states,248.9274139404297,287.6583251953125,-708.1015625,803.8158945182557
1,2017-06-10T17:56:08.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.21981430053711,100.6347274780273,,0-2,walking,new york,united states,251.3280334472656,288.6245727539062,-709.8121948242188,806.4138368821677
1,2017-06-10T17:56:09.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.62070465087891,100.6299362182617,,0-2,walking,new york,united states,249.2286987304688,289.4585571289062,-710.9539794921875,807.0667639804087
1,2017-06-10T17:56:10.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.75568771362305,100.6283264160156,,0-2,walking,new york,united states,251.1782531738281,289.5263061523438,-712.0654907226562,808.6737660514119
1,2017-06-10T17:56:11.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.75568771362305,100.6283264160156,,0-2,walking,new york,united states,249.9006042480469,287.9566955566406,-712.6705322265625,808.2503684029663
1,2017-06-10T17:56:12.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.78298568725586,100.6279983520508,,0-2,walking,new york,united states,249.3760375976562,288.1836853027344,-712.4497680664062,807.9745767166496
1,2017-06-10T17:56:13.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.79815292358398,100.6278228759766,,0-2,walking,new york,united states,249.6757049560547,287.9574890136719,-712.4470825195312,807.9841078356391
1,2017-06-10T17:56:14.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.84112548828125,100.6273040771484,,0-2,walking,new york,united states,250.3500213623047,287.0541076660156,-711.090087890625,806.6748459077769
1,2017-06-10T17:56:15.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.90937805175781,100.6264953613281,,0-2,walking,new york,united states,249.5259246826172,287.8076782226562,-711.5477905273438,807.0915096424791
1,2017-06-10T17:56:16.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.95892333984375,100.6259002685547,,0-2,walking,new york,united states,248.5509185791016,287.8115539550781,-711.5545654296875,806.7979606446606
1,2017-06-10T17:56:17.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.96296691894531,100.6258544921875,,0-2,walking,new york,united states,249.6000061035156,287.2825012207031,-711.8458862304688,807.1901661304724
1,2017-06-10T17:56:18.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.96296691894531,100.6258544921875,,0-2,walking,new york,united states,249.2245788574219,285.7070617675781,-707.9446411132812,803.0734902432869
1,2017-06-10T17:56:19.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.93869781494141,100.6261444091797,,0-2,walking,new york,united states,245.1762390136719,286.0971984863281,-705.7990112304688,800.0720213909008
1,2017-06-10T17:56:20.861Z,2017-06-10T17:54:58.847Z,0,-115,40.81025009126142,-73.95839779300438,10,170.8101482451885,-1,-1,16.93869781494141,100.6261444091797,,0-2,walking,new york,united states,245.1018829345703,286.9981689453125,-707.2267456054688,801.6311818384664
