indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:27:33.110Z,2017-06-10T17:27:06.101Z,0,-76,40.81017699562089,-73.95844800404642,4,25,101.25,0.25,-0.2125091552734375,100.8217391967773,,0-2,walking,new york,united states,224.5547332763672,292.635986328125,-718.40966796875,807.5723495526729
0,2017-06-10T17:27:34.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81018256958649,-73.95845303318832,4,25,22.8515625,0.5400000214576721,-0.2301750183105469,100.8219528198242,,0-2,walking,new york,united states,231.2198333740234,282.1034240722656,-706.63671875,795.2234940597356
0,2017-06-10T17:27:35.110Z,2017-06-10T17:27:06.101Z,0,-76,40.81018491651938,-73.95845077007446,4,25,42.890625,0.2199999988079071,-0.276611328125,100.822509765625,,0-2,walking,new york,united states,240.1445465087891,283.3448486328125,-710.9273071289062,802.1043214484146
0,2017-06-10T17:27:36.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81018491651938,-73.95845077007446,4,25,123.3984375,0,-0.2851943969726562,100.8226089477539,,0-2,walking,new york,united states,245.4006500244141,286.6226806640625,-708.5736694335938,802.7768588580801
0,2017-06-10T17:27:37.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81019836947397,-73.95845496102605,4,25,27.0703125,0.2199999988079071,-0.2851943969726562,100.8226089477539,,0-2,walking,new york,united states,249.3865661621094,293.4309997558594,-707.1378173828125,805.1951960691141
0,2017-06-10T17:27:38.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81020641610102,-73.95846082835827,4,25,31.640625,0.2099999934434891,-0.2089729309082031,100.8216934204102,,0-2,walking,new york,united states,245.7973785400391,300.2698059082031,-706.0550537109375,805.6624892025569
0,2017-06-10T17:27:39.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81021944996045,-73.95847700543139,4,25,17.9296875,0.3799999952316284,-0.1226577758789062,100.8206634521484,,0-2,walking,new york,united states,245.4944152832031,301.5509338378906,-715.8103637695312,814.6072369636881
1,2017-06-10T17:27:40.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81023382492439,-73.95849016501937,4,25,7.03125,0.6800000071525574,-0.05855178833007812,100.8199005126953,,0-2,walking,new york,united states,259.8228149414062,309.0013732910156,-731.3286743164062,835.3630191343175
1,2017-06-10T17:27:41.110Z,2017-06-10T17:27:06.101Z,0,-76,40.81024740360753,-73.95850089385543,4,30,1.0546875,0.6800000071525574,0.003536224365234375,100.8191528320312,,0-2,walking,new york,united states,242.4899597167969,306.5248107910156,-739.6188354492188,836.537424115132
1,2017-06-10T17:27:42.111Z,2017-06-10T17:27:06.101Z,0,-76,40.8102589706339,-73.95850894048247,4,30,9.84375,0.6399999856948853,0.05704116821289062,100.8185119628906,,0-2,walking,new york,united states,219.3231048583984,308.0366516113281,-727.8598022460938,820.2250269202772
1,2017-06-10T17:27:43.111Z,2017-06-10T17:27:06.101Z,0,-76,40.81027196258382,-73.9585127123389,4,30,18.28125,0.6399999856948853,0.05704116821289062,100.8185119628906,,0-2,walking,new york,united states,227.207763671875,316.7084655761719,-734.5762329101562,831.5827451293491
1,2017-06-10T17:27:44.111Z,2017-06-10T17:27:06.101Z,0,-76,40.8102822304152,-73.95851078450117,4,30,28.828125,0.8700000047683716,-0.008579254150390625,100.8192977905273,,0-2,walking,new york,united states,234.3406372070312,323.3570556640625,-738.8179321289062,839.8376370046548
1,2017-06-10T17:27:45.110Z,2017-06-10T17:27:06.101Z,0,-76,40.8102893550329,-73.95851095213924,4,30,32.34375,0.8700000047683716,-0.082275390625,100.820182800293,,0-2,walking,new york,united states,233.9496307373047,312.4081420898438,-737.9683227539062,834.8224495989328
1,2017-06-10T17:27:46.110Z,2017-06-10T17:27:06.101Z,0,-88,40.81029501281754,-73.9585108683202,4,30,32.6953125,0.5799999833106995,-0.1070098876953125,100.8204803466797,,0-2,walking,new york,united states,234.4012298583984,310.7522888183594,-729.7860717773438,827.1025523628766
1,2017-06-10T17:27:47.111Z,2017-06-10T17:27:06.101Z,0,-88,40.81030058678315,-73.95851044922505,4,50,27.0703125,0.5799999833106995,-0.1070098876953125,100.8204803466797,,0-2,walking,new york,united states,235.7125549316406,283.0691833496094,-724.0826416015625,812.3941426323267
1,2017-06-10T17:27:48.110Z,2017-06-10T17:27:06.101Z,0,-88,40.81030632838682,-73.95850969485376,4,50,26.71875,0.5799999833106995,-0.06057357788085938,100.8199234008789,,0-2,walking,new york,united states,254.7934875488281,300.6883239746094,-715.0681762695312,816.4898567559721
1,2017-06-10T17:27:49.111Z,2017-06-10T17:27:06.101Z,0,-88,40.81031211190001,-73.95850860520635,4,50,26.015625,0.6100000143051147,-0.01463699340820312,100.8193740844727,,0-2,walking,new york,united states,242.8607177734375,298.114990234375,-722.8701782226562,818.7766302255613
1,2017-06-10T17:27:50.110Z,2017-06-10T17:27:06.101Z,0,-88,40.81031906887964,-73.95850642591152,4,50,24.9609375,0.6600000262260437,0.02120208740234375,100.8189468383789,,0-2,walking,new york,united states,234.38720703125,294.6171569824219,-709.4207763671875,803.1279287571427
1,2017-06-10T17:27:51.110Z,2017-06-10T17:27:06.101Z,0,-88,40.81032594204024,-73.9585039951596,4,100,24.609375,0.6600000262260437,0.02120208740234375,100.8189468383789,,0-2,walking,new york,united states,231.9870300292969,294.3265075683594,-708.911865234375,801.8741221845746
1,2017-06-10T17:27:52.111Z,2017-06-10T17:27:06.101Z,0,-88,40.81033277329133,-73.95850047476027,4,100,25.3125,0.6600000262260437,0.055023193359375,100.8185424804688,,0-2,walking,new york,united states,253.8811492919922,297.2491760253906,-729.3909301757812,827.5408386516571
1,2017-06-10T17:27:53.111Z,2017-06-10T17:27:06.101Z,0,-88,40.81033861947943,-73.95849695829924,10,200,-1,0.6730394403933848,0.1181182861328125,100.8177795410156,,0-2,walking,new york,united states,268.58447265625,299.5154113769531,-729.5186767578125,833.0933923293421
1,2017-06-10T17:27:54.111Z,2017-06-10T17:27:06.101Z,0,-88,40.81034462842396,-73.95849334602715,10,200,-1,0.6631025508943316,0.2291717529296875,100.8164520263672,,0-2,walking,new york,united states,263.3230895996094,290.9099426269531,-726.533935546875,825.7234426469505
1,2017-06-10T17:27:55.111Z,2017-06-10T17:27:06.101Z,0,-108,40.81035066098631,-73.9584897178586,10,200,-1,0.6537570533735994,0.3316459655761719,100.8152236938477,,0-2,walking,new york,united states,255.9096527099609,302.5705261230469,-738.3900146484375,838.0086439655798
1,2017-06-10T17:27:56.111Z,2017-06-10T17:27:06.101Z,0,-108,40.81036076069447,-73.95849190890929,10,200,-1,0.6482063084329522,0.3750572204589844,100.8147125244141,,0-2,walking,new york,united states,249.2360229492188,300.793212890625,-730.332275390625,828.2393280531033
1,2017-06-10T17:27:57.111Z,2017-06-10T17:27:06.101Z,0,-108,40.81037384870381,-73.95849829259964,10,200,-1,0.6473639136996495,0.3750572204589844,100.8147125244141,,0-2,walking,new york,united states,255.6775054931641,284.7769165039062,-699.2721557617188,797.1514453429293
1,2017-06-10T17:27:58.111Z,2017-06-10T17:27:06.101Z,0,-108,40.81038526974584,-73.95850348682768,10,200,-1,0.6458065400641408,0.3755645751953125,100.8147048950195,,0-2,walking,new york,united states,265.8554077148438,316.7562866210938,-689.4558715820312,803.9670651115931
1,2017-06-10T17:27:59.111Z,2017-06-10T17:27:06.101Z,0,-108,40.81039778363581,-73.95851087037953,10,200,-1,0.6475665862250544,0.3740501403808594,100.8147201538086,,0-2,walking,new york,united states,253.9402770996094,328.286376953125,-704.2681274414062,817.4663326133135
1,2017-06-10T17:28:00.111Z,2017-06-10T17:27:06.101Z,0,-113,40.81041098453752,-73.95851968111903,10,200,-1,0.6528525332154317,0.3659706115722656,100.8148193359375,,0-2,walking,new york,united states,262.2133178710938,342.1260375976562,-699.7447509765625,821.8569012854316
1,2017-06-10T17:28:01.111Z,2017-06-10T17:27:06.101Z,0,-113,40.81042301984952,-73.95852870621793,10,200,-1,0.6568359309264225,0.3488082885742188,100.8150253295898,,0-2,walking,new york,united states,250.7406768798828,343.9722900390625,-700.5797119140625,819.7559125145054
1,2017-06-10T17:28:02.111Z,2017-06-10T17:27:06.101Z,0,-113,40.81042934270609,-73.95853922069418,10,200,-1,0.642264444690417,0.3422470092773438,100.8151016235352,,0-2,walking,new york,united states,254.7165374755859,345.0070495605469,-701.9044799804688,822.5450004265283
1,2017-06-10T17:28:03.111Z,2017-06-10T17:27:06.101Z,0,-113,40.81042875375473,-73.95855133102086,10,200,-1,0.6036172577878985,0.3175125122070312,100.8153991699219,,0-2,walking,new york,united states,254.5686492919922,346.2073364257812,-701.3084716796875,822.4951607438687
1,2017-06-10T17:28:04.111Z,2017-06-10T17:27:06.101Z,0,-113,40.81042177276543,-73.95856483014043,10,200,-1,0.5428928912140217,0.2523918151855469,100.8161773681641,,0-2,walking,new york,united states,248.1966552734375,345.1031494140625,-691.975341796875,812.1130691469805
1,2017-06-10T17:28:05.111Z,2017-06-10T17:27:06.101Z,0,-113,40.81042135850625,-73.95856899571753,10,200,-1,0.5129673445714885,0.2523918151855469,100.8161773681641,,0-2,walking,new york,united states,253.0623168945312,335.8542175292969,-682.9181518554688,802.0073527081491
1,2017-06-10T17:28:06.111Z,2017-06-10T17:27:06.101Z,0,-113,40.8104175254133,-73.95857443305056,10,200,-1,0.4703929532407003,0.3356857299804688,100.8151779174805,,0-2,walking,new york,united states,253.515380859375,342.3841247558594,-696.3563232421875,816.3388182222427
1,2017-06-10T17:28:07.111Z,2017-06-10T17:27:06.101Z,0,-113,40.81041113040484,-73.95858075007142,10,200,-1,0.4195505967391432,0.8364524841308594,100.8091888427734,,0-2,walking,new york,united states,254.6304931640625,332.3244323730469,-685.9733276367188,803.6389877488738
1,2017-06-10T17:28:08.110Z,2017-06-10T17:27:06.101Z,0,-113,40.81040282988556,-73.95858767574818,10,200,-1,0.3642641755540569,1.93701171875,100.7960205078125,,0-2,walking,new york,united states,261.8278198242188,334.1010131835938,-696.6524047851562,815.7829780874008
1,2017-06-10T17:28:09.110Z,2017-06-10T17:27:06.101Z,0,-116,40.81039312503129,-73.95859501501288,10,200,-1,0.3080186207254083,3.606254577636719,100.7760543823242,,0-2,walking,new york,united states,256.4930725097656,328.9493103027344,-700.6517944335938,815.4196968660737
1,2017-06-10T17:28:10.110Z,2017-06-10T17:27:06.101Z,0,-114,40.81035609092107,-73.95861451856014,10,200,-1,0.0001420724250231561,5.568180084228516,100.7525939941406,,0-2,walking,new york,united states,254.4691467285156,329.8577575683594,-701.268310546875,815.6824935243086
1,2017-06-10T17:28:11.110Z,2017-06-10T17:27:06.101Z,0,-114,40.81032874111102,-73.95862886082553,10,200,-1,4.917682036716864e-05,7.628978729248047,100.7279510498047,,0-2,walking,new york,united states,254.0165252685547,329.8622131347656,-706.521484375,820.0646819898594
1,2017-06-10T17:28:12.110Z,2017-06-10T17:27:06.101Z,0,-114,40.8103093436596,-73.95863903227965,10,200,-1,3.570581585482879e-05,9.741214752197266,100.7027053833008,,0-2,walking,new york,united states,248.4031219482422,336.6332397460938,-703.6527709960938,818.6288971359767
1,2017-06-10T17:28:13.110Z,2017-06-10T17:27:06.101Z,0,-114,40.81029559073591,-73.95864624390323,10,200,-1,2.5299004528959e-05,11.84529113769531,100.6775512695312,,0-2,walking,new york,united states,251.6300201416016,337.8952941894531,-703.63330078125,820.1162837306408
1,2017-06-10T17:28:14.110Z,2017-06-10T17:27:06.101Z,0,-114,40.81028584270459,-73.95865135548048,10,200,-1,1.791391023464719e-05,13.9149169921875,100.6528167724609,,0-2,walking,new york,united states,245.8044738769531,353.8180236816406,-702.513916015625,824.09516165035
1,2017-06-10T17:28:15.111Z,2017-06-10T17:27:06.101Z,0,-114,40.81028584270459,-73.95865135548048,10,200,-1,1.791391023464719e-05,15.96624755859375,100.6283111572266,,0-2,walking,new york,united states,248.7761840820312,338.2109985351562,-712.279052734375,826.8117792222984
1,2017-06-10T17:28:16.111Z,2017-06-10T17:27:06.101Z,0,-114,40.81028584270459,-73.95865135548048,10,200,-1,1.791391023464719e-05,18.02658081054688,100.6037063598633,,0-2,walking,new york,united states,246.9163208007812,345.7145690917969,-704.5108032226562,822.6917433750951
1,2017-06-10T17:28:17.110Z,2017-06-10T17:27:06.101Z,0,-114,40.81028584270459,-73.95865135548048,10,200,-1,1.791391023464719e-05,20.09895324707031,100.5789566040039,,0-2,walking,new york,united states,251.4742279052734,335.1976623535156,-707.1526489257812,821.9863922417233
1,2017-06-10T17:28:18.110Z,2017-06-10T17:27:06.101Z,0,-114,40.81028584270459,-73.95865135548048,10,200,-1,1.791391023464719e-05,22.14847183227539,100.5544815063477,,0-2,walking,new york,united states,274.1911926269531,332.3355102539062,-714.636474609375,834.4656927232126
1,2017-06-10T17:28:19.110Z,2017-06-10T17:27:06.101Z,0,-114,40.81028584270459,-73.95865135548048,10,200,-1,1.791391023464719e-05,24.14223098754883,100.5306777954102,,0-2,walking,new york,united states,263.8334350585938,329.9812316894531,-723.10302734375,837.4805567150809
1,2017-06-10T17:28:20.111Z,2017-06-10T17:27:06.101Z,0,-114,40.81028584270459,-73.95865135548048,10,200,-1,1.791391023464719e-05,24.14223098754883,100.5306777954102,,0-2,walking,new york,united states,236.6296539306641,341.3358459472656,-714.6968994140625,826.6168464772272
1,2017-06-10T17:28:21.111Z,2017-06-10T17:27:06.101Z,0,-114,40.81028584270459,-73.95865135548048,10,200,-1,1.791391023464719e-05,26.12371444702148,100.5070343017578,,0-2,walking,new york,united states,239.1728973388672,332.8446350097656,-702.7328491210938,813.524850948084
1,2017-06-10T17:28:22.111Z,2017-06-10T17:27:06.101Z,0,-114,40.81027457166805,-73.95864903996609,10,155.4610638991738,-1,-1,28.13747024536133,100.4830017089844,,0-2,walking,new york,united states,242.2554016113281,333.80126953125,-690.563720703125,804.3564007962414
1,2017-06-10T17:28:23.111Z,2017-06-10T17:27:06.101Z,0,-114,40.81027457166805,-73.95864903996609,10,155.4610638991738,-1,-1,30.16427230834961,100.4588165283203,,0-2,walking,new york,united states,270.8953857421875,327.6875,-692.2229614257812,812.3644723876945
1,2017-06-10T17:28:24.111Z,2017-06-10T17:27:06.101Z,0,-114,40.81027457166805,-73.95864903996609,10,155.4610638991738,-1,-1,32.18185043334961,100.4347534179688,,0-2,walking,new york,united states,261.6183776855469,343.024658203125,-692.3262329101562,815.7362959031283
1,2017-06-10T17:28:25.111Z,2017-06-10T17:27:06.101Z,0,-114,40.81027457166805,-73.95864903996609,10,155.4610638991738,-1,-1,34.18057632446289,100.4109115600586,,0-2,walking,new york,united states,266.9169616699219,332.5141296386719,-713.6378173828125,831.3177763258587
1,2017-06-10T17:28:26.111Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,36.11281967163086,100.3878784179688,,0-2,walking,new york,united states,257.23583984375,327.3762512207031,-710.3927001953125,823.4095430915454
1,2017-06-10T17:28:27.111Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,37.88735580444336,100.3667221069336,,0-2,walking,new york,united states,256.2607727050781,327.22998046875,-710.024169921875,822.7292176762837
1,2017-06-10T17:28:28.111Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,39.33993148803711,100.3493957519531,,0-2,walking,new york,united states,255.8108978271484,327.1565551757812,-709.6521606445312,822.2389045460372
1,2017-06-10T17:28:29.112Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,40.3102912902832,100.3378372192383,,0-2,walking,new york,united states,255.5860595703125,327.1573181152344,-709.3536987304688,821.9116829353557
1,2017-06-10T17:28:30.111Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,40.77498245239258,100.3322982788086,,0-2,walking,new york,united states,255.0611877441406,327.234375,-709.2825927734375,821.7179212397052
1,2017-06-10T17:28:31.111Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,40.90927505493164,100.330696105957,,0-2,walking,new york,united states,255.3611602783203,327.1581115722656,-709.1303100585938,821.6492857600609
1,2017-06-10T17:28:32.111Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,40.9305534362793,100.3304443359375,,0-2,walking,new york,united states,255.2823791503906,324.2328491210938,-707.923583984375,819.4216462329686
1,2017-06-10T17:28:33.111Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,40.9371452331543,100.3303680419922,,0-2,walking,new york,united states,255.131591796875,323.858642578125,-708.3737182617188,819.6156869102042
1,2017-06-10T17:28:34.111Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,40.94880294799805,100.3302230834961,,0-2,walking,new york,united states,254.6053466796875,322.3597412109375,-706.3486328125,817.1095865228571
1,2017-06-10T17:28:35.111Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,40.94880294799805,100.3302230834961,,0-2,walking,new york,united states,251.2271881103516,318.7710266113281,-701.9382934570312,810.8313235649221
1,2017-06-10T17:28:36.110Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,40.92498397827148,100.3305053710938,,0-2,walking,new york,united states,251.6781463623047,319.3691711425781,-701.78662109375,811.0752236253094
1,2017-06-10T17:28:37.111Z,2017-06-10T17:27:06.101Z,0,-114,40.8102716213907,-73.95863510960052,10,169.789929290932,-1,-1,40.8930549621582,100.3308868408203,,0-2,walking,new york,united states,251.5296173095703,320.6452331542969,-702.6908569335938,812.3145661297356
1,2017-06-10T17:28:38.111Z,2017-06-10T17:27:06.101Z,0,-114,40.81028215191534,-73.95863792279599,10,200,-1,0.0001037930753828456,40.87937545776367,100.3310546875,,0-2,walking,new york,united states,255.4298248291016,321.6809387207031,-705.3661499023438,816.2502233852766
1,2017-06-10T17:28:39.111Z,2017-06-10T17:27:06.101Z,0,-114,40.81028753514993,-73.95863964882311,10,200,-1,4.88066292376116e-06,40.87329483032227,100.3311233520508,,0-2,walking,new york,united states,258.6524658203125,320.6188354492188,-706.9159545898438,818.1856162102895
1,2017-06-10T17:28:40.110Z,2017-06-10T17:27:06.101Z,0,-114,40.81029022640226,-73.95864051173781,10,200,-1,1.970586593495717e-06,40.85808944702148,100.3313064575195,,0-2,walking,new york,united states,257.8271179199219,320.4722595214844,-707.1463623046875,818.0667879693267
