indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-28T16:32:58.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80868686087505,-73.96162516444359,4,10,80.859375,0.3199999928474426,-0.8336334228515625,100.4113006591797,,0-2,walking,new york,united states,295.0570983886719,346.7327575683594,-726.0013427734375,856.9482167490258
0,2017-03-28T16:32:59.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80869557805435,-73.9616056346092,4,10,71.015625,1,-0.8609771728515625,100.4116287231445,,0-2,walking,new york,united states,291.4616394042969,350.9489135742188,-729.6371459960938,860.5146088245625
0,2017-03-28T16:33:00.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80870215784834,-73.96158979281221,4,10,99.84375,0.949999988079071,-0.8837661743164062,100.4118957519531,,0-2,walking,new york,united states,283.7430114746094,356.6068725585938,-733.7553100585938,863.7565705428148
0,2017-03-28T16:33:01.459Z,2017-03-28T16:32:46.450Z,0,-91,40.80870748035685,-73.96157520830069,4,10,112.1484375,1,-0.8878173828125,100.4119415283203,,0-2,walking,new york,united states,283.6686096191406,356.9070434570312,-733.45654296875,863.6023495661447
0,2017-03-28T16:33:02.461Z,2017-03-28T16:32:46.450Z,0,-91,40.80870986919926,-73.96156246780787,4,10,129.7265625,0.949999988079071,-0.8878173828125,100.4119415283203,,0-2,walking,new york,united states,288.4644165039062,353.962646484375,-733.0406494140625,863.6260002967443
0,2017-03-28T16:33:03.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80871020447538,-73.96155115223858,4,10,130.078125,0.550000011920929,-0.8878173828125,100.4119415283203,,0-2,walking,new york,united states,281.8803100585938,363.5124206542969,-729.8855590820312,862.746033618912
0,2017-03-28T16:33:04.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80870898909942,-73.96154293797348,4,10,156.4453125,0.3199999928474426,-0.8650283813476562,100.4116744995117,,0-2,walking,new york,united states,292.4773559570312,379.1464233398438,-732.7005004882812,875.2971138389465
0,2017-03-28T16:33:05.461Z,2017-03-28T16:32:46.450Z,0,-91,40.80870986919926,-73.96153975285027,4,10,194.0625,0.1700000017881393,-0.8305892944335938,100.411262512207,,0-2,walking,new york,united states,298.630859375,381.5219116210938,-732.8883666992188,878.5583175072178
0,2017-03-28T16:33:06.461Z,2017-03-28T16:32:46.450Z,0,-91,40.80870986919926,-73.96153975285027,4,10,115.3125,0,-0.7961578369140625,100.4108505249023,,0-2,walking,new york,united states,297.8109436035156,384.449462890625,-731.4014282226562,878.3170252551455
0,2017-03-28T16:33:07.461Z,2017-03-28T16:32:46.450Z,0,-91,40.80870986919926,-73.96153975285027,4,10,307.6171875,0,-0.7961578369140625,100.4108505249023,,0-2,walking,new york,united states,306.5086669921875,383.2902221679688,-732.5376586914062,881.7428075986703
0,2017-03-28T16:33:08.731Z,2017-03-28T16:32:46.450Z,0,-91,40.80870986919926,-73.96153975285027,4,10,52.3828125,0,-0.8726272583007812,100.4117660522461,,0-2,walking,new york,united states,289.0914916992188,370.9085083007812,-729.778564453125,868.1726586561305
0,2017-03-28T16:33:09.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80872298687772,-73.96153036511872,4,10,114.9609375,0.5,-0.8726272583007812,100.4117660522461,,0-2,walking,new york,united states,289.0914916992188,370.9085083007812,-729.778564453125,868.1726586561305
0,2017-03-28T16:33:10.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80872675873415,-73.96153111949,4,10,262.6171875,0.5,-0.943023681640625,100.4126052856445,,0-2,walking,new york,united states,278.0699157714844,371.3247985839844,-724.1567993164062,860.0046826016581
0,2017-03-28T16:33:11.460Z,2017-03-28T16:32:46.450Z,0,-91,40.8087282255672,-73.96153556189869,4,10,277.03125,0.4799999892711639,-0.9886016845703125,100.4131469726562,,0-2,walking,new york,united states,283.9890441894531,368.1522216796875,-726.357421875,862.4273533812722
0,2017-03-28T16:33:12.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80872986003832,-73.96154050722156,4,10,295.6640625,0.2000000029802322,-0.9886016845703125,100.4131469726562,,0-2,walking,new york,united states,289.0186462402344,371.1319580078125,-726.1046142578125,865.1581468007668
0,2017-03-28T16:33:13.497Z,2017-03-28T16:32:46.450Z,0,-91,40.80873027913348,-73.96154385998283,4,10,154.6875,0.1800000071525574,-0.959228515625,100.4127960205078,,0-2,walking,new york,united states,285.2524108886719,358.2439270019531,-719.8738403320312,853.1857916925054
0,2017-03-28T16:33:14.461Z,2017-03-28T16:32:46.450Z,0,-91,40.80873027913348,-73.96154385998283,4,10,85.78125,0,-0.7784271240234375,100.4106369018555,,0-2,walking,new york,united states,284.1329956054688,361.7731323242188,-719.2904663085938,853.8091902678539
0,2017-03-28T16:33:15.461Z,2017-03-28T16:32:46.450Z,0,-91,40.80873174596653,-73.96154964349601,4,10,308.3203125,0.3499999940395355,-0.4234085083007812,100.4064025878906,,0-2,walking,new york,united states,298.5469360351562,371.9167175292969,-721.8399047851562,865.1619304696607
0,2017-03-28T16:33:16.461Z,2017-03-28T16:32:46.450Z,0,-91,40.80873321279959,-73.96155559464727,4,10,279.4921875,0.3499999940395355,-0.0420379638671875,100.4018630981445,,0-2,walking,new york,united states,290.6009521484375,374.3481750488281,-721.151611328125,862.928221854586
1,2017-03-28T16:33:17.462Z,2017-03-28T16:32:46.450Z,0,-91,40.80873388335184,-73.96155978559885,4,10,337.5,0.2199999988079071,0.2015762329101562,100.3989562988281,,0-2,walking,new york,united states,286.6029968261719,358.5383911132812,-719.6400756835938,853.5648154778472
1,2017-03-28T16:33:18.462Z,2017-03-28T16:32:46.450Z,0,-91,40.80873673319892,-73.96156322217915,4,10,355.078125,0.449999988079071,0.3322525024414062,100.3973999023438,,0-2,walking,new york,united states,287.3706665039062,370.6858520507812,-720.715087890625,859.8954231711576
1,2017-03-28T16:33:19.460Z,2017-03-28T16:32:46.450Z,0,-91,40.80874079842196,-73.9615659882072,4,10,0,0.5299999713897705,0.4624252319335938,100.3958435058594,,0-2,walking,new york,united states,285.9517822265625,373.3143005371094,-716.3065795898438,856.8705297229914
1,2017-03-28T16:33:20.698Z,2017-03-28T16:32:46.450Z,0,-91,40.80874796494917,-73.9615694247875,4,10,327.3046875,0.9900000095367432,0.6032333374023438,100.3941650390625,,0-2,walking,new york,united states,289.0919494628906,368.2791137695312,-720.9970092773438,859.6745595107487
1,2017-03-28T16:33:21.461Z,2017-03-28T16:32:46.450Z,0,-91,40.80874796494917,-73.9615694247875,4,10,5.625,0,0.713653564453125,100.3928527832031,,0-2,walking,new york,united states,289.0919494628906,368.2791137695312,-720.9970092773438,859.6745595107487
1,2017-03-28T16:33:22.459Z,2017-03-28T16:32:46.450Z,0,-91,40.80875395800994,-73.96157478920553,4,30,282.65625,0.3499999940395355,0.776458740234375,100.3921051025391,,0-2,walking,new york,united states,286.3230285644531,372.0397033691406,-720.05078125,859.5740486706507
1,2017-03-28T16:33:23.461Z,2017-03-28T16:32:46.450Z,0,-91,40.80875446092413,-73.96157110116813,4,30,85.078125,0.3499999940395355,0.781524658203125,100.3920364379883,,0-2,walking,new york,united states,286.3240356445312,372.2640380859375,-718.7013549804688,858.5415569968532
1,2017-03-28T16:33:24.461Z,2017-03-28T16:32:46.450Z,0,-91,40.80875446092413,-73.96157110116813,4,30,49.921875,0,0.781524658203125,100.3920364379883,,0-2,walking,new york,united states,286.851318359375,373.8369750976562,-718.8516235351562,859.5262761857878
1,2017-03-28T16:33:25.462Z,2017-03-28T16:32:46.450Z,0,-91,40.80874905459658,-73.96156959242556,4,30,229.5703125,0.4300000071525574,0.7541732788085938,100.3923645019531,,0-2,walking,new york,united states,286.848388671875,372.1874694824219,-719.822509765625,859.6219844144653
1,2017-03-28T16:33:26.459Z,2017-03-28T16:32:46.450Z,0,-100,40.80874905459658,-73.96156959242556,4,30,174.0234375,0,0.7014923095703125,100.3929901123047,,0-2,walking,new york,united states,287.29248046875,368.3608703613281,-720.1098022460938,858.3617113071566
1,2017-03-28T16:33:27.461Z,2017-03-28T16:32:46.450Z,0,-100,40.80874457027839,-73.96156037233207,4,30,122.6953125,0.1599999964237213,0.6088027954101562,100.3941040039062,,0-2,walking,new york,united states,286.0238037109375,372.6410522460938,-720.2794189453125,859.9263988647783
1,2017-03-28T16:33:28.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80874582756386,-73.96155157133374,4,30,85.78125,0.1599999964237213,0.5100326538085938,100.3952713012695,,0-2,walking,new york,united states,283.9948120117188,371.4513549804688,-724.715576171875,862.4626535175482
1,2017-03-28T16:33:29.461Z,2017-03-28T16:32:46.450Z,0,-100,40.80874796494917,-73.9615419321451,4,50,73.828125,0.4799999892711639,0.5100326538085938,100.3952713012695,,0-2,walking,new york,united states,288.4880065917969,367.459228515625,-726.3991088867188,863.659238334209
1,2017-03-28T16:33:30.461Z,2017-03-28T16:32:46.450Z,0,-100,40.80875052142964,-73.9615332149658,4,50,67.8515625,0.4799999892711639,0.522186279296875,100.395133972168,,0-2,walking,new york,united states,288.6427307128906,370.0076599121094,-724.5294189453125,863.2283436636344
1,2017-03-28T16:33:31.460Z,2017-03-28T16:32:46.450Z,0,-100,40.8087530779101,-73.96152533597682,4,50,67.8515625,0.4799999892711639,0.5632171630859375,100.3946380615234,,0-2,walking,new york,united states,287.1465759277344,371.5120849609375,-721.3937377929688,860.7457872484509
1,2017-03-28T16:33:32.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80875546675251,-73.96151795990203,4,50,67.8515625,0.4799999892711639,0.5632171630859375,100.3946380615234,,0-2,walking,new york,united states,294.9496459960938,373.5057678222656,-721.1190185546875,864.0107008544495
1,2017-03-28T16:33:33.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80875768795685,-73.96151100292239,4,100,67.8515625,0.4799999892711639,0.5677719116210938,100.3945846557617,,0-2,walking,new york,united states,293.9598083496094,364.5110778808594,-723.8784790039062,862.13731341812
1,2017-03-28T16:33:34.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80875982534216,-73.96150438121889,4,100,67.8515625,0.4799999892711639,0.5677719116210938,100.3945846557617,,0-2,walking,new york,united states,285.0263061523438,358.9971008300781,-724.3772583007812,857.228864391889
1,2017-03-28T16:33:35.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80876183699892,-73.96149801097248,4,100,67.8515625,0.4799999892711639,0.5444793701171875,100.3948669433594,,0-2,walking,new york,united states,281.7080078125,346.1092529296875,-722.2682495117188,849.0126270450613
1,2017-03-28T16:33:36.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80876355509486,-73.96149249108846,10,200,-1,0.474989072916342,0.542449951171875,100.394889831543,,0-2,walking,new york,united states,281.8644714355469,353.0876770019531,-730.3096313476562,858.761110872765
1,2017-03-28T16:33:37.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80876531470895,-73.96148687141671,10,200,-1,0.4706674782177588,0.5292816162109375,100.3950500488281,,0-2,walking,new york,united states,265.7341613769531,349.4771118164062,-730.113525390625,851.9475665582808
1,2017-03-28T16:33:38.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80876707825892,-73.96148120508909,10,200,-1,0.4667592687572822,0.4816665649414062,100.3956146240234,,0-2,walking,new york,united states,279.8572082519531,368.1756286621094,-740.1113891601562,872.7188659103759
1,2017-03-28T16:33:39.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80876883235648,-73.96147555570379,10,200,-1,0.4631656571902843,0.4401397705078125,100.396110534668,,0-2,walking,new york,united states,292.2269897460938,364.6009826660156,-739.7908325195312,874.9976948409801
1,2017-03-28T16:33:40.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80877051901665,-73.96147012739,10,200,-1,0.45979965434749,0.4401397705078125,100.396110534668,,0-2,walking,new york,united states,301.0784912109375,365.6156005859375,-739.8814086914062,878.4916187356883
1,2017-03-28T16:33:41.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80877220361209,-73.96146470548334,10,202.1161298589975,-1,0.4566946920101456,0.4436798095703125,100.3960723876953,,0-2,walking,new york,united states,296.4293212890625,365.483154296875,-737.7386474609375,875.0466219306152
1,2017-03-28T16:33:42.460Z,2017-03-28T16:32:46.450Z,0,-100,40.80877387871229,-73.96145930363431,10,202.1401087938181,-1,0.4537980895477945,0.47711181640625,100.3956756591797,,0-2,walking,new york,united states,297.7076721191406,367.5027770996094,-737.209716796875,875.8803090344317
1,2017-03-28T16:33:43.460Z,2017-03-28T16:32:46.450Z,0,-111,40.8087755468432,-73.96145393272353,10,202.2723148011112,-1,0.4511221647450226,0.4831924438476562,100.3955917358398,,0-2,walking,new york,united states,294.8558044433594,366.0137634277344,-736.4010009765625,873.6088682423945
1,2017-03-28T16:33:44.460Z,2017-03-28T16:32:46.450Z,0,-111,40.80877498126101,-73.96144896964591,10,202.2449789427778,-1,0.4453765666189851,0.48724365234375,100.3955459594727,,0-2,walking,new york,united states,291.9237670898438,360.9248962402344,-735.2088012695312,869.4930982947078
1,2017-03-28T16:33:45.459Z,2017-03-28T16:32:46.450Z,0,-111,40.80877044563401,-73.96144454077003,10,201.872185658128,-1,0.4218437511028015,0.48724365234375,100.3955459594727,,0-2,walking,new york,united states,296.5083618164062,367.7322082519531,-736.4686889648438,874.9458928633829
1,2017-03-28T16:33:46.460Z,2017-03-28T16:32:46.450Z,0,-111,40.80876053301929,-73.96144082226418,10,201.2426684426591,-1,0.3985782297829606,0.5166168212890625,100.3951950073242,,0-2,walking,new york,united states,299.5190734863281,374.8451232910156,-736.3904418945312,878.9149132599742
1,2017-03-28T16:33:47.460Z,2017-03-28T16:32:46.450Z,0,-111,40.80875518888246,-73.96143666087217,10,200,-1,0.4173030441858828,0.5470046997070312,100.3948364257812,,0-2,walking,new york,united states,311.4417419433594,373.2974243164062,-736.3780517578125,882.3828878307924
1,2017-03-28T16:33:48.460Z,2017-03-28T16:32:46.450Z,0,-111,40.80875518888246,-73.96143666087217,10,200,-1,0.4173030441858828,0.5470046997070312,100.3948364257812,,0-2,walking,new york,united states,310.3968505859375,376.3760986328125,-735.4180908203125,882.5219208504221
1,2017-03-28T16:33:49.460Z,2017-03-28T16:32:46.450Z,0,-111,40.80875518888246,-73.96143666087217,10,200,-1,0.4173030441858828,0.513580322265625,100.3952331542969,,0-2,walking,new york,united states,311.6005554199219,378.1703186035156,-733.4641723632812,882.0869504483339
1,2017-03-28T16:33:50.460Z,2017-03-28T16:32:46.450Z,0,-111,40.80875518888246,-73.96143666087217,10,200,-1,0.4173030441858828,0.4289932250976562,100.396240234375,,0-2,walking,new york,united states,305.1479797363281,376.7715454101562,-734.3308715820312,879.9510872351631
1,2017-03-28T16:33:51.460Z,2017-03-28T16:32:46.450Z,0,-111,40.80875518888246,-73.96143666087217,10,200,-1,0.4173030441858828,0.3059158325195312,100.3977127075195,,0-2,walking,new york,united states,294.484375,367.7392883300781,-734.4579467773438,872.5718921011863
1,2017-03-28T16:33:52.460Z,2017-03-28T16:32:46.450Z,0,-111,40.80875518888246,-73.96143666087217,10,200,-1,0.4173030441858828,0.18182373046875,100.3991851806641,,0-2,walking,new york,united states,293.12841796875,363.46923828125,-733.5567016601562,869.562873602675
1,2017-03-28T16:33:53.460Z,2017-03-28T16:32:46.450Z,0,-111,40.80875518888246,-73.96143666087217,10,200,-1,0.4173030441858828,0.11041259765625,100.4000396728516,,0-2,walking,new york,united states,296.1269836425781,362.70751953125,-734.1338500976562,870.7470614506672
1,2017-03-28T16:33:54.460Z,2017-03-28T16:32:46.450Z,0,-111,40.80875518888246,-73.96143666087217,10,200,-1,0.4173030441858828,0.11041259765625,100.4000396728516,,0-2,walking,new york,united states,297.0965576171875,359.1036987304688,-734.1929931640625,869.6327858361201
1,2017-03-28T16:33:55.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.1549835205078125,100.3995056152344,,0-2,walking,new york,united states,296.3481750488281,360.2317810058594,-734.35107421875,869.9774003430528
1,2017-03-28T16:33:56.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.22943115234375,100.3986282348633,,0-2,walking,new york,united states,296.9475708007812,359.8544006347656,-734.4209594726562,870.0845908148405
1,2017-03-28T16:33:57.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.3013534545898438,100.3977661132812,,0-2,walking,new york,united states,297.2485961914062,360.5281677246094,-734.3455200195312,870.4025680300934
1,2017-03-28T16:33:58.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.3565673828125,100.3971099853516,,0-2,walking,new york,united states,296.8731689453125,360.2296752929688,-734.347412109375,870.1524114044884
1,2017-03-28T16:33:59.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.387969970703125,100.3967361450195,,0-2,walking,new york,united states,296.1980590820312,360.3827209472656,-735.0275268554688,870.5598549189964
1,2017-03-28T16:34:00.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.387969970703125,100.3967361450195,,0-2,walking,new york,united states,296.34912109375,360.9068298339844,-734.5028076171875,870.3854983806806
1,2017-03-28T16:34:01.459Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.3925247192382812,100.3966827392578,,0-2,walking,new york,united states,296.4986877441406,360.606201171875,-734.4259643554688,870.2469771720373
1,2017-03-28T16:34:02.459Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.3925247192382812,100.3966827392578,,0-2,walking,new york,united states,296.7986755371094,360.6801147460938,-734.6490478515625,870.5681032998194
1,2017-03-28T16:34:03.459Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.372772216796875,100.3969116210938,,0-2,walking,new york,united states,295.6738586425781,360.6844177246094,-734.2819213867188,869.877129225331
1,2017-03-28T16:34:04.459Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.3444061279296875,100.3972473144531,,0-2,walking,new york,united states,296.4987487792969,360.6812744140625,-734.5761108398438,870.4048209639186
1,2017-03-28T16:34:05.459Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.3211135864257812,100.3975296020508,,0-2,walking,new york,united states,296.8748474121094,361.5048828125,-734.8005981445312,871.0639324164464
1,2017-03-28T16:34:06.459Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.3211135864257812,100.3975296020508,,0-2,walking,new york,united states,296.3494262695312,361.1318969726562,-734.5783081054688,870.5426584610558
1,2017-03-28T16:34:07.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.3145217895507812,100.3976058959961,,0-2,walking,new york,united states,290.6651000976562,371.0538330078125,-732.992919921875,871.4618569163922
1,2017-03-28T16:34:08.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.3130035400390625,100.3976287841797,,0-2,walking,new york,united states,302.8990173339844,377.45556640625,-734.3482666015625,879.4816063873512
1,2017-03-28T16:34:09.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80874546990204,-73.9614017411095,10,117.4935491546665,-1,-1,0.2415924072265625,100.3984756469727,,0-2,walking,new york,united states,298.5440368652344,374.1730346679688,-734.445556640625,876.6665714452587
1,2017-03-28T16:34:10.459Z,2017-03-28T16:32:46.450Z,0,-102,40.80872950280183,-73.96134645864244,10,337.2776933038589,-1,-1,0.1483993530273438,100.3995895385742,,0-2,walking,new york,united states,303.2730102539062,376.779052734375,-734.343994140625,879.3168229132689
1,2017-03-28T16:34:11.459Z,2017-03-28T16:32:46.450Z,0,-102,40.80872906878921,-73.96134600620761,10,337.3683687960984,-1,-1,0.0947113037109375,100.4002227783203,,0-2,walking,new york,united states,301.3196411132812,374.6119995117188,-734.5772094726562,877.9130668667823
1,2017-03-28T16:34:12.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80872906878921,-73.96134600620761,10,337.3683687960984,-1,-1,0.06735992431640625,100.4005584716797,,0-2,walking,new york,united states,301.8473510742188,376.4849853515625,-734.80322265625,879.083922940068
1,2017-03-28T16:34:13.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80872906878921,-73.96134600620761,10,337.3683687960984,-1,-1,0.06735992431640625,100.4005584716797,,0-2,walking,new york,united states,301.9234619140625,377.1595764160156,-734.579345703125,879.2121121038494
1,2017-03-28T16:34:14.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80872906878921,-73.96134600620761,10,337.3683687960984,-1,-1,0.0693817138671875,100.4005279541016,,0-2,walking,new york,united states,300.1245422363281,377.6163635253906,-733.7681274414062,878.1141860279751
1,2017-03-28T16:34:15.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80872906878921,-73.96134600620761,10,337.3683687960984,-1,-1,0.09622955322265625,100.4002075195312,,0-2,walking,new york,united states,299.2882385253906,370.420166015625,-734.73095703125,875.565033752908
1,2017-03-28T16:34:16.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80872906878921,-73.96134600620761,10,337.3683687960984,-1,-1,0.118011474609375,100.3999557495117,,0-2,walking,new york,united states,298.7657165527344,371.9220581054688,-734.2883911132812,875.6519925269442
1,2017-03-28T16:34:17.460Z,2017-03-28T16:32:46.450Z,0,-102,40.80872906878921,-73.96134600620761,10,337.3683687960984,-1,-1,0.1438369750976562,100.3996429443359,,0-2,walking,new york,united states,299.8203735351562,374.24169921875,-731.9617919921875,875.0526674191173
1,2017-03-28T16:34:18.460Z,2017-03-28T16:32:46.450Z,0,-109,40.80872906878921,-73.96134600620761,10,337.3683687960984,-1,-1,0.1494064331054688,100.3995819091797,,0-2,walking,new york,united states,299.452392578125,378.0668334960938,-729.3489379882812,874.3890091687797
1,2017-03-28T16:34:19.460Z,2017-03-28T16:32:46.450Z,0,-109,40.80872906878921,-73.96134600620761,10,337.3683687960984,-1,-1,0.1494064331054688,100.3995819091797,,0-2,walking,new york,united states,299.2400817871094,385.6413879394531,-726.7443237304688,875.4548638932107
1,2017-03-28T16:34:20.461Z,2017-03-28T16:32:46.450Z,0,-109,40.80872084624604,-73.96107522652076,10,421.6626307558794,-1,-1,0.1159820556640625,100.3999786376953,,0-2,walking,new york,united states,299.2247314453125,376.5682067871094,-730.246826171875,874.4137930096226
1,2017-03-28T16:34:21.460Z,2017-03-28T16:32:46.450Z,0,-109,40.80872084624604,-73.96107522652076,10,421.6626307558794,-1,-1,0.09572601318359375,100.4002151489258,,0-2,walking,new york,united states,299.667236328125,371.6916198730469,-730.6065063476562,872.7777379894114
1,2017-03-28T16:34:22.460Z,2017-03-28T16:32:46.450Z,0,-109,40.80872084624604,-73.96107522652076,10,421.6626307558794,-1,-1,0.0947113037109375,100.4002227783203,,0-2,walking,new york,united states,300.1271667480469,377.8390808105469,-729.1936645507812,874.3924105508729
1,2017-03-28T16:34:23.460Z,2017-03-28T16:32:46.450Z,0,-109,40.80872084624604,-73.96107522652076,10,421.6626307558794,-1,-1,0.079010009765625,100.4004135131836,,0-2,walking,new york,united states,292.7785949707031,377.8670654296875,-726.3951416015625,869.5704264473446
1,2017-03-28T16:34:24.460Z,2017-03-28T16:32:46.450Z,0,-109,40.80872084624604,-73.96107522652076,10,421.6626307558794,-1,-1,0.0243072509765625,100.4010696411133,,0-2,walking,new york,united states,293.5252685546875,372.6095275878906,-717.226806640625,859.8890832504393
1,2017-03-28T16:34:25.460Z,2017-03-28T16:32:46.450Z,0,-109,40.80871583641688,-73.96121485752549,10,448.961792300278,-1,-1,-0.00557708740234375,100.4014205932617,,0-2,walking,new york,united states,297.4450073242188,381.6626281738281,-704.9220581054688,855.0175449254291
