indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-03-07T16:17:07.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81041826870368,-73.96202380775843,4,10,136.7578125,0.7699999809265137,0.2963285446166992,101.4439392089844,,10-20,walking,new york,united states,-14.79547119140625,269.5840148925781,-699.7025146484375,749.985370563136
0,2017-03-07T16:17:08.651Z,2017-03-07T16:16:54.649Z,0,-70,40.8104143711187,-73.96201525821719,4,25,127.265625,0.7699999809265137,0.3174228668212891,101.4436874389648,,10-20,walking,new york,united states,-9.07745361328125,282.0117492675781,-700.968505859375,755.6254846786106
0,2017-03-07T16:17:09.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81040938388632,-73.96200721159015,4,25,131.484375,0.6600000262260437,0.3545904159545898,101.443244934082,,10-20,walking,new york,united states,-28.89161682128906,271.4393310546875,-697.5557861328125,749.0648241196021
0,2017-03-07T16:17:10.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81039987042622,-73.96200008697245,4,25,148.0078125,0.6600000262260437,0.3545904159545898,101.443244934082,,10-20,walking,new york,united states,-13.12669372558594,283.3792724609375,-703.55029296875,758.5902298903338
0,2017-03-07T16:17:11.652Z,2017-03-07T16:16:54.649Z,0,-70,40.81038901586161,-73.96199681803022,4,25,182.109375,0.9100000262260437,0.3545904159545898,101.443244934082,,10-20,walking,new york,united states,-7.733123779296875,278.4817504882812,-701.7002563476562,754.9802224672973
0,2017-03-07T16:17:12.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81038901586161,-73.96199681803022,4,25,198.6328125,0,0.3545904159545898,101.443244934082,,10-20,walking,new york,united states,-26.80494689941406,265.3601989746094,-706.0009765625,754.6998868989768
0,2017-03-07T16:17:13.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81039094369934,-73.96199556074474,4,25,255.9375,0.6299999952316284,0.3586082458496094,101.4431915283203,,10-20,walking,new york,united states,-56.41246032714844,270.6440734863281,-686.8714599609375,740.4208146063324
0,2017-03-07T16:17:14.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81039852932171,-73.96199371672604,4,25,358.59375,0.6299999952316284,0.4932155609130859,101.4415740966797,,10-20,walking,new york,united states,-77.32769775390625,278.3044738769531,-690.3369750976562,748.3302026557723
0,2017-03-07T16:17:15.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81040804278181,-73.96199187270734,4,25,348.3984375,0.7300000190734863,0.5886468887329102,101.4404220581055,,10-20,walking,new york,united states,-85.34803771972656,282.1626586914062,-692.5778198242188,752.7045170682045
0,2017-03-07T16:17:16.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81041914880351,-73.96199455491636,4,25,323.7890625,1.019999980926514,0.6177787780761719,101.440071105957,,10-20,walking,new york,united states,-76.73234558105469,279.1329650878906,-702.10986328125,759.4480398117724
0,2017-03-07T16:17:17.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81042790789233,-73.96199631511602,4,25,308.3203125,0.7300000190734863,0.6499242782592773,101.4396896362305,,10-20,walking,new york,united states,-64.88812255859375,275.7863464355469,-703.5936279296875,758.4936193487102
0,2017-03-07T16:17:18.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81044152848498,-73.96199547692571,4,25,324.84375,0.7900000214576721,0.693120002746582,101.4391708374023,,10-20,walking,new york,united states,-38.26655578613281,273.5048828125,-703.6266479492188,755.8833970383702
0,2017-03-07T16:17:19.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81045364033506,-73.96199489019249,4,25,350.859375,0.4300000071525574,0.7312936782836914,101.4387130737305,,10-20,walking,new york,united states,-39.90538024902344,280.6359558105469,-702.6808471679688,757.7000409418048
0,2017-03-07T16:17:20.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81047019459383,-73.96199220798347,4,25,356.484375,0.8999999761581421,0.7312936782836914,101.4387130737305,,10-20,walking,new york,united states,-36.73834228515625,291.4224243164062,-700.960693359375,760.0148872378544
0,2017-03-07T16:17:21.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81049194563256,-73.96199530928764,4,25,345.5859375,1.289999961853027,0.6700153350830078,101.439453125,,10-20,walking,new york,united states,-46.85566711425781,294.9855651855469,-696.3153686523438,757.6721123480843
0,2017-03-07T16:17:22.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81049718432204,-73.96199346526895,4,25,357.890625,1.100000023841858,0.6700153350830078,101.439453125,,10-20,walking,new york,united states,-24.66221618652344,285.6643676757812,-681.436767578125,739.3026606702821
0,2017-03-07T16:17:24.216Z,2017-03-07T16:16:54.649Z,0,-70,40.81047681629733,-73.961969828302,4,25,150.46875,0.5299999713897705,0.7654485702514648,101.4383010864258,,10-20,walking,new york,united states,-25.34368896484375,285.5984497070312,-694.19140625,751.0728896430485
0,2017-03-07T16:17:24.840Z,2017-03-07T16:16:54.649Z,0,-70,40.81047681629733,-73.961969828302,4,25,150.46875,0.5299999713897705,0.7654485702514648,101.4383010864258,,10-20,walking,new york,united states,-25.34368896484375,285.5984497070312,-694.19140625,751.0728896430485
1,2017-03-07T16:17:25.652Z,2017-03-07T16:16:54.649Z,0,-70,40.81047078132705,-73.96196421242688,4,25,166.2890625,0.5699999928474426,0.8458137512207031,101.4373321533203,,10-20,walking,new york,united states,-22.50407409667969,279.2129516601562,-695.8054809570312,750.074378348955
1,2017-03-07T16:17:26.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81046851821319,-73.96196312277947,4,30,246.09375,0.5299999713897705,0.9452667236328125,101.4361419677734,,10-20,walking,new york,united states,-16.69775390625,306.8748779296875,-716.1589965820312,779.3168252227435
1,2017-03-07T16:17:27.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81047438554541,-73.96196496679816,4,30,320.2734375,0.5699999928474426,1.066822052001953,101.4346771240234,,10-20,walking,new york,united states,-36.1510009765625,287.3015747070312,-713.9212036132812,770.4106532683614
1,2017-03-07T16:17:28.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81048427619115,-73.9619650506172,4,30,351.2109375,0.8399999737739563,1.179336547851562,101.4333267211914,,10-20,walking,new york,united states,-50.9385986328125,279.4866027832031,-715.6552124023438,769.9804445598696
1,2017-03-07T16:17:29.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81049437638448,-73.96196253604624,4,30,0,0.8399999737739563,1.252673149108887,101.4324340820312,,10-20,walking,new york,united states,-76.11709594726562,285.6500244140625,-691.1719360351562,751.736918014398
1,2017-03-07T16:17:30.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81050405748264,-73.96195993765626,4,30,0,0.8399999737739563,1.303908348083496,101.4318313598633,,10-20,walking,new york,united states,-77.8154296875,299.3757629394531,-678.9931030273438,746.1318398860425
1,2017-03-07T16:17:31.652Z,2017-03-07T16:16:54.649Z,0,-70,40.81051327757613,-73.96195784218047,4,30,0,0.8399999737739563,1.363181114196777,101.4311141967773,,10-20,walking,new york,united states,-81.49922180175781,293.6907653808594,-679.5297241210938,744.7530025373358
1,2017-03-07T16:17:32.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81052220430301,-73.96195616579983,4,50,0,0.8399999737739563,1.433505058288574,101.4302673339844,,10-20,walking,new york,united states,-85.18641662597656,287.4833984375,-685.31494140625,748.0374314627583
1,2017-03-07T16:17:33.652Z,2017-03-07T16:16:54.649Z,0,-70,40.81053284932003,-73.96195960238013,4,50,351.9140625,0.8399999737739563,1.433505058288574,101.4302673339844,,10-20,walking,new york,united states,-80.87150573730469,263.2398376464844,-682.7491455078125,736.1941376131805
1,2017-03-07T16:17:34.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81054408107028,-73.961964547703,4,50,345.234375,1.110000014305115,1.414417266845703,101.4304885864258,,10-20,walking,new york,united states,-56.8416748046875,282.0420837402344,-679.4779663085938,737.8814401338454
1,2017-03-07T16:17:35.652Z,2017-03-07T16:16:54.649Z,0,-70,40.81055476799683,-73.96197041503522,4,50,339.9609375,1.110000014305115,1.414417266845703,101.4304885864258,,10-20,walking,new york,united states,-38.53073120117188,290.5957336425781,-683.2711791992188,743.4984882180031
1,2017-03-07T16:17:36.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81056507773773,-73.96197661764357,4,50,339.9609375,1.110000014305115,1.49177360534668,101.429573059082,,10-20,walking,new york,united states,-45.35002136230469,297.6779174804688,-693.0866088867188,755.6704403449705
1,2017-03-07T16:17:37.652Z,2017-03-07T16:16:54.649Z,0,-70,40.81057517793105,-73.96198240115676,4,100,339.9609375,1.110000014305115,1.605297088623047,101.4281997680664,,10-20,walking,new york,united states,-30.27101135253906,298.28955078125,-686.9075317382812,749.4897913863559
1,2017-03-07T16:17:38.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81058511048631,-73.96198793321285,4,100,-1,-1,1.640460014343262,101.4277725219727,,10-20,walking,new york,united states,-23.88299560546875,305.0110168457031,-681.0296630859375,746.5946154904187
1,2017-03-07T16:17:39.652Z,2017-03-07T16:16:54.649Z,0,-70,40.8105883219732,-73.96198968244825,10,200,-1,0.03120849365244027,1.640460014343262,101.4277725219727,,10-20,walking,new york,united states,-33.44973754882812,325.7471923828125,-676.7234497070312,751.7876998666281
1,2017-03-07T16:17:40.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81059409636008,-73.96199279367544,10,200,-1,0.07773287253183643,1.640460014343262,101.4277725219727,,10-20,walking,new york,united states,-56.9283447265625,322.4647521972656,-674.1046142578125,749.4273706014643
1,2017-03-07T16:17:41.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81060172512656,-73.96199685317266,10,200,-1,0.129283126597931,1.63242244720459,101.4278717041016,,10-20,walking,new york,united states,-68.03645324707031,316.2830200195312,-671.7669067382812,745.6102766940882
1,2017-03-07T16:17:42.651Z,2017-03-07T16:16:54.649Z,0,-70,40.81061060260036,-73.96200152492867,10,200,-1,0.180011022229841,1.616348266601562,101.4280700683594,,10-20,walking,new york,united states,-69.161376953125,315.1607360839844,-668.2470092773438,742.0671472576895
1,2017-03-07T16:17:43.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81061759163579,-73.96200517390798,10,200,-1,0.2106944845172006,1.560088157653809,101.4287414550781,,10-20,walking,new york,united states,-70.44035339355469,312.1653442382812,-667.198486328125,739.97490882337
1,2017-03-07T16:17:44.989Z,2017-03-07T16:16:54.649Z,0,-104,40.81062562092723,-73.96200930298944,10,200,-1,0.2423180710175432,1.497800827026367,101.4294967651367,,10-20,walking,new york,united states,-69.16400146484375,313.2855834960938,-667.8673706054688,740.9307259417573
1,2017-03-07T16:17:45.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81063441065747,-73.96201378972775,10,200,-1,0.2731131258074395,1.497800827026367,101.4294967651367,,10-20,walking,new york,united states,-68.19349670410156,310.5821228027344,-668.7537231445312,740.5019582803664
1,2017-03-07T16:17:46.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81064373178044,-73.96201852940952,10,200,-1,0.3020323488692142,1.530954360961914,101.4290924072266,,10-20,walking,new york,united states,-70.21400451660156,313.064453125,-667.1991577148438,740.3337587170462
1,2017-03-07T16:17:47.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81064373178044,-73.96201852940952,10,200,-1,0.3020323488692142,1.736907005310059,101.4266204833984,,10-20,walking,new york,united states,-77.25273132324219,322.921142578125,-674.2479858398438,751.5692883759614
1,2017-03-07T16:17:48.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81064373178044,-73.96201852940952,10,200,-1,0.3020323488692142,2.065434455871582,101.4226684570312,,10-20,walking,new york,united states,-96.59864807128906,326.5998840332031,-677.0926513671875,757.9269368449377
1,2017-03-07T16:17:49.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81064373178044,-73.96201852940952,10,200,-1,0.3020323488692142,2.466312885284424,101.417854309082,,10-20,walking,new york,united states,-89.52610778808594,335.7127685546875,-659.3659057617188,745.306235467884
1,2017-03-07T16:17:50.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81064373178044,-73.96201852940952,10,200,-1,0.3020323488692142,3.142516613006592,101.4097290039062,,10-20,walking,new york,united states,-86.97434997558594,336.2265930175781,-657.3993530273438,743.4963138890831
1,2017-03-07T16:17:51.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81064373178044,-73.96201852940952,10,200,-1,0.3020323488692142,4.131278991699219,101.397834777832,,10-20,walking,new york,united states,-87.49812316894531,337.0536804199219,-657.4050903320312,743.9372001971462
1,2017-03-07T16:17:52.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81064373178044,-73.96201852940952,10,200,-1,0.3020323488692142,5.029687404632568,101.3870391845703,,10-20,walking,new york,united states,-89.97831726074219,333.7638549804688,-657.939208984375,743.2216433793376
1,2017-03-07T16:17:53.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81064373178044,-73.96201852940952,10,200,-1,0.3020323488692142,5.545252323150635,101.3808364868164,,10-20,walking,new york,united states,-89.60665893554688,331.8879089355469,-658.98193359375,743.2604699741261
1,2017-03-07T16:17:54.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.545252323150635,101.3808364868164,,10-20,walking,new york,united states,-89.681884765625,331.9635620117188,-659.6575927734375,743.902403990113
1,2017-03-07T16:17:55.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.448770046234131,101.3820037841797,,10-20,walking,new york,united states,-89.38119506835938,332.3372497558594,-659.4314575195312,743.8325703903197
1,2017-03-07T16:17:56.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.153300285339355,101.3855514526367,,10-20,walking,new york,united states,-89.60609436035156,332.4882507324219,-659.6583862304688,744.1282655200032
1,2017-03-07T16:17:57.651Z,2017-03-07T16:16:54.649Z,0,-104,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.061846733093262,101.3866500854492,,10-20,walking,new york,united states,-89.45713806152344,331.8878173828125,-659.9558715820312,744.106077997542
1,2017-03-07T16:17:58.651Z,2017-03-07T16:16:54.649Z,0,-102,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.061846733093262,101.3866500854492,,10-20,walking,new york,united states,-89.68180847167969,332.03857421875,-659.7328491210938,744.0026033216599
1,2017-03-07T16:17:59.651Z,2017-03-07T16:16:54.649Z,0,-102,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.129180431365967,101.3858337402344,,10-20,walking,new york,united states,-89.00508117675781,332.9354858398438,-658.9803466796875,743.6551885899642
1,2017-03-07T16:18:00.651Z,2017-03-07T16:16:54.649Z,0,-102,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.129180431365967,101.3858337402344,,10-20,walking,new york,united states,-89.07513427734375,335.8601989746094,-657.8631591796875,743.9895086677432
1,2017-03-07T16:18:01.651Z,2017-03-07T16:16:54.649Z,0,-102,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.061846733093262,101.3866577148438,,10-20,walking,new york,united states,-86.37255859375,337.4241638183594,-657.3981323242188,743.9674654109015
1,2017-03-07T16:18:02.651Z,2017-03-07T16:16:54.649Z,0,-102,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.061846733093262,101.3866577148438,,10-20,walking,new york,united states,-86.67446899414062,336.150390625,-657.3970336914062,743.424783417271
1,2017-03-07T16:18:03.651Z,2017-03-07T16:16:54.649Z,0,-102,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.100036144256592,101.3861846923828,,10-20,walking,new york,united states,-86.824462890625,336.1509704589844,-657.3980712890625,743.4434655246771
1,2017-03-07T16:18:04.651Z,2017-03-07T16:16:54.649Z,0,-102,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.429675102233887,101.3822326660156,,10-20,walking,new york,united states,-79.47389221191406,336.0458679199219,-655.92138671875,741.2663424467703
1,2017-03-07T16:18:05.651Z,2017-03-07T16:16:54.649Z,0,-102,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,5.837718486785889,101.377326965332,,10-20,walking,new york,united states,-64.58209228515625,312.9598388671875,-653.0594482421875,727.0497578062279
1,2017-03-07T16:18:06.651Z,2017-03-07T16:16:54.649Z,0,-102,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,6.322164535522461,101.3715057373047,,10-20,walking,new york,united states,-63.83084106445312,313.7067260742188,-652.8310546875,727.1001803187743
1,2017-03-07T16:18:07.651Z,2017-03-07T16:16:54.649Z,0,-102,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,7.346411228179932,101.3591918945312,,10-20,walking,new york,united states,-51.91319274902344,306.3052978515625,-645.3041381835938,716.195047337108
1,2017-03-07T16:18:08.651Z,2017-03-07T16:16:54.649Z,0,-115,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,7.346411228179932,101.3591918945312,,10-20,walking,new york,united states,-40.68119812011719,298.0159301757812,-656.4547729492188,722.0812443533169
1,2017-03-07T16:18:09.651Z,2017-03-07T16:16:54.649Z,0,-115,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,9.28059196472168,101.3359603881836,,10-20,walking,new york,united states,-60.23298645019531,314.3704528808594,-659.1074829101562,732.7205936299238
1,2017-03-07T16:18:10.651Z,2017-03-07T16:16:54.649Z,0,-115,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,11.78681373596191,101.3058547973633,,10-20,walking,new york,united states,-54.6158447265625,302.2626647949219,-638.4879760742188,708.5284077688597
1,2017-03-07T16:18:11.651Z,2017-03-07T16:16:54.649Z,0,-115,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,14.24686717987061,101.2763061523438,,10-20,walking,new york,united states,-51.39939880371094,297.9769287109375,-642.7296752929688,710.305275035735
1,2017-03-07T16:18:12.651Z,2017-03-07T16:16:54.649Z,0,-115,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,16.32669830322266,101.2513275146484,,10-20,walking,new york,united states,-50.65037536621094,297.9749145507812,-644.6744384765625,712.0109843614455
1,2017-03-07T16:18:13.652Z,2017-03-07T16:16:54.649Z,0,-118,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,17.84043312072754,101.233154296875,,10-20,walking,new york,united states,-52.00033569335938,298.2056274414062,-645.2844848632812,712.7571097893132
1,2017-03-07T16:18:14.651Z,2017-03-07T16:16:54.649Z,0,-118,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,18.71486663818359,101.2226638793945,,10-20,walking,new york,united states,-51.40290832519531,296.7786560058594,-646.1766967773438,712.9264710354161
1,2017-03-07T16:18:15.651Z,2017-03-07T16:16:54.649Z,0,-118,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,19.085693359375,101.2182083129883,,10-20,walking,new york,united states,-51.70388793945312,296.1799926757812,-646.3273315429688,712.8358153101849
1,2017-03-07T16:18:16.651Z,2017-03-07T16:16:54.649Z,0,-118,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,19.085693359375,101.2182083129883,,10-20,walking,new york,united states,-51.40447998046875,295.9540100097656,-646.8496704101562,713.1940077655242
1,2017-03-07T16:18:17.651Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,19.04846000671387,101.2186584472656,,10-20,walking,new york,united states,-51.70396423339844,296.3302917480469,-646.9276733398438,713.4426089447102
1,2017-03-07T16:18:18.651Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,18.97097396850586,101.2195892333984,,10-20,walking,new york,united states,-51.702392578125,296.9295959472656,-645.5792236328125,712.4695476538305
1,2017-03-07T16:18:19.651Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,18.91763877868652,101.2202301025391,,10-20,walking,new york,united states,-52.45137023925781,297.532470703125,-645.3609008789062,712.5780025694837
1,2017-03-07T16:18:20.651Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,18.85474395751953,101.2209854125977,,10-20,walking,new york,united states,-51.09965515136719,298.8773498535156,-645.954833984375,713.5800533646038
1,2017-03-07T16:18:21.651Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,18.8507194519043,101.2210311889648,,10-20,walking,new york,united states,-49.22264099121094,300.2949829101562,-646.1702270507812,714.2379907803972
1,2017-03-07T16:18:22.651Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,18.8507194519043,101.2210311889648,,10-20,walking,new york,united states,-51.62446594238281,299.2548522949219,-646.70947265625,714.4590220084121
1,2017-03-07T16:18:23.651Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,19.05449867248535,101.2185821533203,,10-20,walking,new york,united states,-51.46632385253906,308.3346862792969,-657.6810913085938,728.1919246453573
1,2017-03-07T16:18:24.651Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,19.34784698486328,101.2150650024414,,10-20,walking,new york,united states,-53.40028381347656,321.0203857421875,-663.6513061523438,739.1473023228418
1,2017-03-07T16:18:25.652Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,19.76499176025391,101.2100524902344,,10-20,walking,new york,united states,-54.6728515625,319.37060546875,-653.8311157226562,729.7135275041738
1,2017-03-07T16:18:26.652Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,20.69142150878906,101.1989364624023,,10-20,walking,new york,united states,-61.20382690429688,315.4217529296875,-653.9419555664062,728.6129781296677
1,2017-03-07T16:18:27.651Z,2017-03-07T16:16:54.649Z,0,-114,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,22.39654922485352,101.1784744262695,,10-20,walking,new york,united states,-51.97483825683594,320.1880187988281,-660.2642822265625,735.6430340717574
1,2017-03-07T16:18:28.652Z,2017-03-07T16:16:54.649Z,0,-122,40.81061602585237,-73.96201476765009,10,231.7349195477708,-1,-1,24.6526985168457,101.1514053344727,,10-20,walking,new york,united states,-53.40988159179688,314.4201354980469,-663.0348510742188,735.749856131329
1,2017-03-07T16:18:29.651Z,2017-03-07T16:16:54.649Z,0,-122,40.80909138855385,-73.96227099857715,10,1484.281480035475,-1,-1,27.07097625732422,101.1223983764648,,10-20,walking,new york,united states,-54.24237060546875,310.2997741699219,-665.6553955078125,736.4273828338187
1,2017-03-07T16:18:30.652Z,2017-03-07T16:16:54.649Z,0,-122,40.80909138855385,-73.96227099857715,10,1484.281480035475,-1,-1,29.34476089477539,101.0951309204102,,10-20,walking,new york,united states,-57.091796875,310.611083984375,-665.451171875,736.5894249269232
1,2017-03-07T16:18:31.652Z,2017-03-07T16:16:54.649Z,0,-122,40.80909138855385,-73.96227099857715,10,1484.281480035475,-1,-1,31.15507888793945,101.0734329223633,,10-20,walking,new york,united states,-57.16688537597656,310.3861083984375,-664.9260864257812,736.0260114152367
1,2017-03-07T16:18:32.652Z,2017-03-07T16:16:54.649Z,0,-113,40.80909138855385,-73.96227099857715,10,1484.281480035475,-1,-1,32.29411697387695,101.0597763061523,,10-20,walking,new york,united states,-57.84637451171875,307.9146118164062,-666.4996948242188,736.4641569112341
1,2017-03-07T16:18:33.652Z,2017-03-07T16:16:54.649Z,0,-113,40.80909138855385,-73.96227099857715,10,1484.281480035475,-1,-1,32.8387451171875,101.0532455444336,,10-20,walking,new york,united states,-57.02418518066406,305.9612426757812,-666.2640380859375,735.3718842611584
