indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:37:40.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80929890744464,-73.96074489697251,4,10,317.109375,0,0.2149848937988281,100.5560531616211,,0-2,walking,new york,united states,226.2677001953125,339.8119201660156,-734.0405883789062,839.931424954586
0,2017-05-28T15:37:41.698Z,2017-05-28T15:37:28.696Z,0,-99,40.80931873064564,-73.96075336269472,4,10,333.6328125,0.2800000011920929,0.3181800842285156,100.554817199707,,0-2,walking,new york,united states,229.1161956787109,339.8020324707031,-737.0206298828125,843.3024731769519
0,2017-05-28T15:37:42.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80932992048637,-73.96075000993345,4,10,10.8984375,0.2899999916553497,0.4416084289550781,100.5533447265625,,0-2,walking,new york,united states,225.3732604980469,343.4153747558594,-733.680908203125,840.8417813286815
0,2017-05-28T15:37:43.699Z,2017-05-28T15:37:28.696Z,0,-99,40.8093318483241,-73.96074363968704,4,10,358.59375,0.2899999916553497,0.5184974670410156,100.5524291992188,,0-2,walking,new york,united states,227.1775512695312,347.1594543457031,-736.3776245117188,845.2108212889543
0,2017-05-28T15:37:44.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80933922439889,-73.96073676652644,4,10,22.1484375,0.300000011920929,0.5291175842285156,100.5523071289062,,0-2,walking,new york,united states,228.4486846923828,344.1537170410156,-735.086181640625,843.1976499788298
0,2017-05-28T15:37:45.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80933922439889,-73.96073676652644,4,10,344.8828125,0,0.5321540832519531,100.5522689819336,,0-2,walking,new york,united states,234.8431396484375,358.07958984375,-737.92626953125,853.1749364385423
0,2017-05-28T15:37:46.700Z,2017-05-28T15:37:28.696Z,0,-99,40.80933830238954,-73.96073316230807,4,10,354.375,0.3400000035762787,0.5417671203613281,100.5521469116211,,0-2,walking,new york,united states,234.8431396484375,358.07958984375,-737.92626953125,853.1749364385423
0,2017-05-28T15:37:47.698Z,2017-05-28T15:37:28.696Z,0,-99,40.80934014640824,-73.960730312461,4,10,358.2421875,0.6700000166893005,0.5417671203613281,100.5521469116211,,0-2,walking,new york,united states,231.5335845947266,357.1259765625,-754.2220458984375,866.0240518889919
0,2017-05-28T15:37:48.700Z,2017-05-28T15:37:28.696Z,0,-99,40.80933750610874,-73.96073064773712,4,10,359.296875,0.3899999856948853,0.5129280090332031,100.552490234375,,0-2,walking,new york,united states,230.7077026367188,357.35546875,-756.62841796875,867.9951255504482
0,2017-05-28T15:37:49.700Z,2017-05-28T15:37:28.696Z,0,-99,40.80933285415248,-73.96073173738453,4,10,341.71875,0.6700000166893005,0.4942131042480469,100.5527191162109,,0-2,walking,new york,united states,228.5201873779297,347.9877319335938,-753.6202392578125,860.9648091731353
0,2017-05-28T15:37:50.700Z,2017-05-28T15:37:28.696Z,0,-99,40.80932979475782,-73.96073089919422,4,10,356.484375,1.649999976158142,0.4765129089355469,100.5529327392578,,0-2,walking,new york,united states,227.6970367431641,348.4398193359375,-751.2271118164062,858.8355033232486
0,2017-05-28T15:37:51.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80932308923528,-73.96072763025198,4,10,2.109375,1.649999976158142,0.4689216613769531,100.5530242919922,,0-2,walking,new york,united states,224.4013214111328,349.2749633789062,-745.1773071289062,853.0170995673458
0,2017-05-28T15:37:52.699Z,2017-05-28T15:37:28.696Z,0,-99,40.8093128214039,-73.96072997718487,4,30,357.5390625,1.389999985694885,0.4689216613769531,100.5530242919922,,0-2,walking,new york,united states,229.6780090332031,365.6767578125,-740.9813842773438,857.6274779199221
0,2017-05-28T15:37:53.700Z,2017-05-28T15:37:28.696Z,0,-99,40.80929932653979,-73.96073827526901,4,30,330.1171875,1.389999985694885,0.4790382385253906,100.5529022216797,,0-2,walking,new york,united states,251.4308471679688,371.1451110839844,-751.7177734375,875.2404099965781
0,2017-05-28T15:37:54.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80928319137619,-73.96075830801759,4,30,286.875,1.389999985694885,0.4830894470214844,100.552848815918,,0-2,walking,new york,united states,268.5979614257812,366.9530944824219,-754.9622192382812,881.344082018766
0,2017-05-28T15:37:55.700Z,2017-05-28T15:37:28.696Z,0,-99,40.80927338454948,-73.9607784245852,4,30,288.984375,0.7099999785423279,0.4937095642089844,100.5527267456055,,0-2,walking,new york,united states,258.9057922363281,354.6905822753906,-752.4492797851562,871.2161253429465
1,2017-05-28T15:37:56.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80927271399722,-73.96080658777986,4,30,328.359375,0.7799999713897705,0.5068626403808594,100.5525665283203,,0-2,walking,new york,united states,242.3896179199219,342.0038146972656,-746.7582397460938,856.3686150084739
1,2017-05-28T15:37:57.700Z,2017-05-28T15:37:28.696Z,0,-99,40.80927204344497,-73.96082075319622,4,30,10.1953125,0.7799999713897705,0.5144462585449219,100.5524749755859,,0-2,walking,new york,united states,232.1121215820312,340.0945434570312,-746.0004272460938,852.0897681147876
1,2017-05-28T15:37:58.700Z,2017-05-28T15:37:28.696Z,0,-99,40.80927233681158,-73.96083190112743,4,50,28.828125,0.8799999952316284,0.5270957946777344,100.5523300170898,,0-2,walking,new york,united states,236.7507019042969,332.6512451171875,-746.54931640625,850.9075317311697
1,2017-05-28T15:37:59.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80926764294581,-73.96084363579187,4,50,53.4375,1.120000004768372,0.5275993347167969,100.5523223876953,,0-2,walking,new york,united states,236.4465026855469,329.1263732910156,-744.3676147460938,847.53422592289
1,2017-05-28T15:38:00.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80926294908003,-73.96085335879955,4,50,41.484375,1.240000009536743,0.5275993347167969,100.5523223876953,,0-2,walking,new york,united states,224.8348999023438,335.9947509765625,-738.1660766601562,841.624834252024
1,2017-05-28T15:38:01.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80924404788838,-73.96085185005698,4,100,34.453125,1.120000004768372,0.5048408508300781,100.5525970458984,,0-2,walking,new york,united states,224.1807708740234,345.0650634765625,-723.6433715820312,832.4581943235139
1,2017-05-28T15:38:02.699Z,2017-05-28T15:37:28.696Z,0,-99,40.80922933764831,-73.96085302352343,4,100,30.5859375,1.240000009536743,0.5048408508300781,100.5525970458984,,0-2,walking,new york,united states,231.7678375244141,351.1067199707031,-717.6053466796875,831.8351356504505
1,2017-05-28T15:38:03.699Z,2017-05-28T15:37:28.696Z,0,-118,40.80923169587157,-73.96084837753806,10,200,-1,1.218258434418141,0.5139427185058594,100.5524826049805,,0-2,walking,new york,united states,233.1955108642578,354.1779479980469,-721.5029907226562,836.8923053518217
1,2017-05-28T15:38:04.699Z,2017-05-28T15:37:28.696Z,0,-120,40.80922957072052,-73.96084637368791,10,200,-1,1.230774670749413,0.5139427185058594,100.5524826049805,,0-2,walking,new york,united states,231.3133544921875,349.0850219726562,-720.5285034179688,833.3831920370221
1,2017-05-28T15:38:05.699Z,2017-05-28T15:37:28.696Z,0,-120,40.80922477947551,-73.96084696237111,10,200,-1,1.234024298588334,0.5159645080566406,100.5524597167969,,0-2,walking,new york,united states,235.7484130859375,353.7892456054688,-714.5091552734375,831.4249680808159
1,2017-05-28T15:38:06.699Z,2017-05-28T15:37:28.696Z,0,-120,40.80922429668817,-73.96084767988481,10,200,-1,1.218392828453732,0.5159645080566406,100.5524597167969,,0-2,walking,new york,united states,245.2845153808594,361.3262939453125,-714.9113159179688,837.7466047734476
1,2017-05-28T15:38:07.699Z,2017-05-28T15:37:28.696Z,0,-120,40.80920174182145,-73.96086491936256,10,200,-1,0.4669816141098729,0.5093879699707031,100.5525360107422,,0-2,walking,new york,united states,250.3233489990234,371.7329406738281,-718.5020141601562,846.8130269358757
1,2017-05-28T15:38:08.699Z,2017-05-28T15:37:28.696Z,0,-112,40.80919812212871,-73.96088198055173,10,200,-1,0.4833651020739886,0.4825782775878906,100.5528564453125,,0-2,walking,new york,united states,249.0509643554688,374.8901672363281,-722.7188110351562,851.4056026130794
1,2017-05-28T15:38:09.699Z,2017-05-28T15:37:28.696Z,0,-112,40.80920041993747,-73.96090396668816,10,200,-1,1.031417554117244,0.4203605651855469,100.5536041259766,,0-2,walking,new york,united states,248.591064453125,368.8928833007812,-724.5070190429688,850.1705107320709
1,2017-05-28T15:38:10.699Z,2017-05-28T15:37:28.696Z,0,-112,40.80920490561184,-73.96092802596745,10,200,-1,1.341460863076403,0.3409385681152344,100.5545501708984,,0-2,walking,new york,united states,246.1799011230469,360.9518127441406,-723.0790405273438,844.8278248792344
1,2017-05-28T15:38:11.699Z,2017-05-28T15:37:28.696Z,0,-112,40.80920490561184,-73.96092802596745,10,200,-1,1.341460863076403,0.3050270080566406,100.5549774169922,,0-2,walking,new york,united states,245.7328338623047,362.3026733398438,-721.2105712890625,843.6779841185216
1,2017-05-28T15:38:12.699Z,2017-05-28T15:37:28.696Z,0,-112,40.80920490561184,-73.96092802596745,10,200,-1,1.341460863076403,0.3050270080566406,100.5549774169922,,0-2,walking,new york,united states,246.6330261230469,362.7495422363281,-722.1803588867188,844.9612717332238
1,2017-05-28T15:38:13.699Z,2017-05-28T15:37:28.696Z,0,-112,40.80920490561184,-73.96092802596745,10,200,-1,1.341460863076403,0.4087257385253906,100.5537414550781,,0-2,walking,new york,united states,255.2537078857422,361.9682312011719,-728.4931030273438,852.5712034468047
1,2017-05-28T15:38:14.700Z,2017-05-28T15:37:28.696Z,0,-112,40.80920490561184,-73.96092802596745,10,200,-1,1.341460863076403,0.5852699279785156,100.5516357421875,,0-2,walking,new york,united states,239.9165649414062,334.3502807617188,-719.9063720703125,829.225694805801
1,2017-05-28T15:38:15.699Z,2017-05-28T15:37:28.696Z,0,-112,40.80920490561184,-73.96092802596745,10,200,-1,1.341460863076403,0.7279243469238281,100.5499267578125,,0-2,walking,new york,united states,254.830322265625,326.1896057128906,-717.9066162109375,828.6905704909232
1,2017-05-28T15:38:16.698Z,2017-05-28T15:37:28.696Z,0,-112,40.80920490561184,-73.96092802596745,10,200,-1,1.341460863076403,0.7866096496582031,100.5492248535156,,0-2,walking,new york,united states,251.9905242919922,332.1997985839844,-715.5415649414062,828.1640306551533
1,2017-05-28T15:38:17.700Z,2017-05-28T15:37:28.696Z,0,-112,40.80920490561184,-73.96092802596745,10,200,-1,1.341460863076403,0.8103828430175781,100.548942565918,,0-2,walking,new york,united states,238.8072357177734,342.7516479492188,-713.78515625,827.0410130615689
1,2017-05-28T15:38:18.700Z,2017-05-28T15:37:28.696Z,0,-112,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.8169593811035156,100.5488662719727,,0-2,walking,new york,united states,251.2144165039062,364.9030456542969,-715.8536987304688,841.8488188346365
1,2017-05-28T15:38:19.700Z,2017-05-28T15:37:28.696Z,0,-112,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.8194847106933594,100.5488357543945,,0-2,walking,new york,united states,272.9398803710938,349.5927734375,-719.038330078125,844.8238903216745
1,2017-05-28T15:38:20.699Z,2017-05-28T15:37:28.696Z,0,-112,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.8194847106933594,100.5488357543945,,0-2,walking,new york,united states,271.3512573242188,340.3738403320312,-718.576416015625,840.1416081159592
1,2017-05-28T15:38:21.699Z,2017-05-28T15:37:28.696Z,0,-112,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.8134193420410156,100.5489044189453,,0-2,walking,new york,united states,270.7514038085938,340.0005493164062,-717.1547241210938,838.5807024544414
1,2017-05-28T15:38:22.700Z,2017-05-28T15:37:28.696Z,0,-112,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.7689018249511719,100.5494384765625,,0-2,walking,new york,united states,273.0035705566406,341.4916381835938,-717.2926635742188,840.0334836798986
1,2017-05-28T15:38:23.699Z,2017-05-28T15:37:28.696Z,0,-112,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.7334861755371094,100.5498580932617,,0-2,walking,new york,united states,273.4555358886719,343.2905883789062,-718.7940063476562,842.1942660330874
1,2017-05-28T15:38:24.700Z,2017-05-28T15:37:28.696Z,0,-112,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.7334861755371094,100.5498580932617,,0-2,walking,new york,united states,273.8280639648438,341.1884155273438,-717.4360961914062,840.3010743912914
1,2017-05-28T15:38:25.699Z,2017-05-28T15:37:28.696Z,0,-119,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.7840766906738281,100.5492553710938,,0-2,walking,new york,united states,274.5737609863281,338.1100769042969,-716.8232421875,838.775735740255
1,2017-05-28T15:38:26.700Z,2017-05-28T15:37:28.696Z,0,-119,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.7840766906738281,100.5492553710938,,0-2,walking,new york,united states,281.4730224609375,338.3084716796875,-718.8004760742188,842.8248980589414
1,2017-05-28T15:38:27.699Z,2017-05-28T15:37:28.696Z,0,-119,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.8088645935058594,100.548957824707,,0-2,walking,new york,united states,279.0629577636719,334.5726318359375,-727.8079833984375,848.2449180914289
1,2017-05-28T15:38:28.699Z,2017-05-28T15:37:28.696Z,0,-119,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,0.8124046325683594,100.5489196777344,,0-2,walking,new york,united states,269.6195373535156,338.1341247558594,-725.2579345703125,844.4101212706599
1,2017-05-28T15:38:29.699Z,2017-05-28T15:37:28.696Z,0,-119,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,1.358257293701172,100.5424041748047,,0-2,walking,new york,united states,268.8710021972656,339.2623901367188,-725.7909545898438,845.0817090366338
1,2017-05-28T15:38:30.699Z,2017-05-28T15:37:28.696Z,0,-114,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,2.712146759033203,100.5262451171875,,0-2,walking,new york,united states,263.4685668945312,337.1832885742188,-724.3986206054688,841.3451238167895
1,2017-05-28T15:38:31.700Z,2017-05-28T15:37:28.696Z,0,-114,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,4.785808563232422,100.5014953613281,,0-2,walking,new york,united states,265.2694396972656,337.8512268066406,-724.6876831054688,842.427186845739
1,2017-05-28T15:38:32.700Z,2017-05-28T15:37:28.696Z,0,-114,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,4.785808563232422,100.5014953613281,,0-2,walking,new york,united states,259.2723999023438,336.0695495605469,-713.3251953125,830.0588857186976
1,2017-05-28T15:38:33.699Z,2017-05-28T15:37:28.696Z,0,-114,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,7.206111907958984,100.4726104736328,,0-2,walking,new york,united states,263.6231079101562,339.2062072753906,-721.402587890625,839.6306854169017
1,2017-05-28T15:38:34.699Z,2017-05-28T15:37:28.696Z,0,-114,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,9.713054656982422,100.4427032470703,,0-2,walking,new york,united states,261.8229675292969,339.6642150878906,-723.0663452148438,840.6830466468749
1,2017-05-28T15:38:35.700Z,2017-05-28T15:37:28.696Z,0,-114,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,12.25250625610352,100.4124145507812,,0-2,walking,new york,united states,261.5230712890625,339.5150756835938,-722.39306640625,839.9503234267638
1,2017-05-28T15:38:36.699Z,2017-05-28T15:37:28.696Z,0,-114,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,14.80270767211914,100.3820114135742,,0-2,walking,new york,united states,267.2195739746094,337.4677124023438,-723.248046875,841.6522410935202
1,2017-05-28T15:38:37.700Z,2017-05-28T15:37:28.696Z,0,-118,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,17.32667922973633,100.351921081543,,0-2,walking,new york,united states,267.5231018066406,339.7163696289062,-722.9515991210938,842.3982647571376
1,2017-05-28T15:38:38.699Z,2017-05-28T15:37:28.696Z,0,-118,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,19.81174087524414,100.3223037719727,,0-2,walking,new york,united states,268.1283264160156,343.2389831542969,-723.0311889648438,844.0852440360302
1,2017-05-28T15:38:39.699Z,2017-05-28T15:37:28.696Z,0,-118,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,22.18941116333008,100.2939682006836,,0-2,walking,new york,united states,268.052001953125,342.1139526367188,-722.3538208007812,843.0236501814669
1,2017-05-28T15:38:40.700Z,2017-05-28T15:37:28.696Z,0,-118,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,24.21220779418945,100.2698745727539,,0-2,walking,new york,united states,268.4316711425781,344.3611145019531,-719.7318115234375,841.8159061055056
1,2017-05-28T15:38:41.700Z,2017-05-28T15:37:28.696Z,0,-118,40.8092868773691,-73.96094506457835,10,145.114621986732,-1,-1,25.5462532043457,100.2539825439453,,0-2,walking,new york,united states,266.1169128417969,350.8949279785156,-718.8643798828125,843.03704452758
1,2017-05-28T15:38:42.700Z,2017-05-28T15:37:28.696Z,0,-121,40.80878339877518,-73.9610351565773,10,587.0292934995406,-1,-1,26.14665603637695,100.2468338012695,,0-2,walking,new york,united states,267.5377197265625,349.240966796875,-722.2252807617188,845.6683986865349
1,2017-05-28T15:38:43.699Z,2017-05-28T15:37:28.696Z,0,-121,40.80878339877518,-73.9610351565773,10,587.0292934995406,-1,-1,26.28560256958008,100.2451782226562,,0-2,walking,new york,united states,268.5094604492188,348.1887512207031,-725.5908203125,848.4189857311834
1,2017-05-28T15:38:44.699Z,2017-05-28T15:37:28.696Z,0,-121,40.80878339877518,-73.9610351565773,10,587.0292934995406,-1,-1,26.28560256958008,100.2451782226562,,0-2,walking,new york,united states,270.0101013183594,348.8581237792969,-726.33203125,849.8033095725816
1,2017-05-28T15:38:45.699Z,2017-05-28T15:37:28.696Z,0,-121,40.80878339877518,-73.9610351565773,10,587.0292934995406,-1,-1,26.27038955688477,100.245361328125,,0-2,walking,new york,united states,266.183349609375,349.7014770507812,-732.4359741210938,854.1704483576333
1,2017-05-28T15:38:46.700Z,2017-05-28T15:37:28.696Z,0,-120,40.81115683681293,-73.95824347746323,10,601.7303895056133,-1,-1,26.26836013793945,100.2453842163086,,0-2,walking,new york,united states,255.6927642822266,357.2453308105469,-736.2032470703125,857.320381822977
1,2017-05-28T15:38:47.699Z,2017-05-28T15:37:28.696Z,0,-120,40.81115683681293,-73.95824347746323,10,601.7303895056133,-1,-1,26.26176834106445,100.2454605102539,,0-2,walking,new york,united states,253.7378845214844,354.553955078125,-737.860107421875,857.046649388235
