indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:32:32.750Z,2017-05-28T15:32:17.736Z,0,-101,40.8093411103271,-73.96080809652243,4,25,153.28125,0.5099999904632568,0.1138229370117188,100.5453186035156,,0-2,walking,new york,united states,241.9434661865234,345.9075622558594,-750.74609375,861.2829847019065
0,2017-05-28T15:32:33.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80934303816483,-73.96079795441959,4,25,135,0.6499999761581421,0.05767059326171875,100.5459899902344,,0-2,walking,new york,united states,240.0668334960938,345.3158569335938,-752.2577514648438,861.8392252813549
0,2017-05-28T15:32:34.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80934266097919,-73.96078638739321,4,25,104.4140625,0.6499999761581421,0.05767059326171875,100.5459899902344,,0-2,walking,new york,united states,237.2880706787109,343.2276306152344,-753.5469970703125,861.361661381477
0,2017-05-28T15:32:35.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80934421163128,-73.96077347926233,4,25,64.3359375,1.200000047683716,-0.03186798095703125,100.5470657348633,,0-2,walking,new york,united states,237.5194702148438,346.82568359375,-751.5293579101562,861.1039015892703
0,2017-05-28T15:32:36.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80935146197752,-73.96075906238887,4,25,46.40625,1.269999980926514,-0.1158447265625,100.5480651855469,,0-2,walking,new york,united states,234.3654327392578,342.1102600097656,-745.4646606445312,853.0440471258651
0,2017-05-28T15:32:37.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80936017915682,-73.96074556752477,4,25,33.046875,1.269999980926514,-0.1598587036132812,100.548583984375,,0-2,walking,new york,united states,235.1889190673828,339.4044189453125,-740.3521118164062,847.7207303839524
0,2017-05-28T15:32:38.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80937011171208,-73.96073450341258,4,25,25.6640625,1.279999971389771,-0.19122314453125,100.548957824707,,0-2,walking,new york,united states,242.540771484375,338.9974975585938,-735.4246826171875,845.337088377066
0,2017-05-28T15:32:39.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80937271010206,-73.9607282169852,4,25,19.6875,0.2199999988079071,-0.2322006225585938,100.5494537353516,,0-2,walking,new york,united states,240.4395904541016,339.5329284667969,-739.4156494140625,848.4275506897421
0,2017-05-28T15:32:40.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80937245864497,-73.96072905517552,4,25,350.859375,0.800000011920929,-0.2757034301757812,100.5499725341797,,0-2,walking,new york,united states,237.2822570800781,335.046142578125,-740.6265258789062,846.8095641978518
0,2017-05-28T15:32:41.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80937551803962,-73.96073458723161,4,25,323.7890625,1.049999952316284,-0.329833984375,100.5506134033203,,0-2,walking,new york,united states,233.0115051269531,337.8381958007812,-740.5134887695312,846.6340621030304
0,2017-05-28T15:32:42.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80937874507234,-73.96073802381191,4,25,338.90625,1.049999952316284,-0.3935699462890625,100.5513763427734,,0-2,walking,new york,united states,233.9961242675781,346.3123168945312,-746.677734375,855.6950660232237
0,2017-05-28T15:32:43.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80938771370874,-73.96074045456383,4,25,345.234375,1.299999952316284,-0.4006500244140625,100.5514602661133,,0-2,walking,new york,united states,227.3179473876953,343.9386901855469,-745.8935546875,852.2467170576014
0,2017-05-28T15:32:44.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80939173702226,-73.9607406222019,4,25,353.671875,1.299999952316284,-0.4006500244140625,100.5514602661133,,0-2,walking,new york,united states,224.7765808105469,350.174560546875,-747.3519897460938,855.383966831576
0,2017-05-28T15:32:45.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80939450305031,-73.96074171184931,4,25,344.1796875,1.519999980926514,-0.3460235595703125,100.5508117675781,,0-2,walking,new york,united states,228.8985900878906,348.4334716796875,-748.1437377929688,856.4575302546053
0,2017-05-28T15:32:46.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80939928073511,-73.96074632189605,4,25,339.9609375,1.519999980926514,-0.339447021484375,100.5507354736328,,0-2,walking,new york,united states,231.8209838867188,346.0958557128906,-746.3174438476562,854.7005539387136
0,2017-05-28T15:32:47.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80940254967735,-73.960748836467,4,25,340.6640625,1.480000019073486,-0.339447021484375,100.5507354736328,,0-2,walking,new york,united states,232.3474884033203,346.693115234375,-745.115234375,854.0364067274637
0,2017-05-28T15:32:48.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80940627962426,-73.9607474953625,4,25,352.6171875,1.309999942779541,-0.3450088500976562,100.5507965087891,,0-2,walking,new york,united states,229.6460876464844,342.9497375488281,-736.6497802734375,844.3960840938632
0,2017-05-28T15:32:49.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80941143449471,-73.96074246622059,4,25,9.140625,1.309999942779541,-0.3783950805664062,100.5511932373047,,0-2,walking,new york,united states,232.8053436279297,349.8381958007812,-738.8198852539062,849.9646546236257
0,2017-05-28T15:32:50.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80941839147435,-73.96073810763095,4,25,7.03125,1.139999985694885,-0.4547805786132812,100.5521087646484,,0-2,walking,new york,united states,231.5184020996094,346.3249816894531,-752.1701049804688,859.8265117332018
0,2017-05-28T15:32:51.750Z,2017-05-28T15:32:17.736Z,0,-101,40.8094224986069,-73.96073492250774,4,25,8.0859375,1.139999985694885,-0.5281295776367188,100.5529861450195,,0-2,walking,new york,united states,229.7133026123047,344.2341613769531,-756.0775756835938,861.92729374787
0,2017-05-28T15:32:52.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80942484553979,-73.96073240793679,4,25,7.03125,0.8899999856948853,-0.5281295776367188,100.5529861450195,,0-2,walking,new york,united states,230.16015625,341.2310485839844,-753.3668823242188,858.4718897119831
0,2017-05-28T15:32:53.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80942656382994,-73.96072905517552,4,25,23.203125,0.6100000143051147,-0.4927215576171875,100.5525588989258,,0-2,walking,new york,united states,230.2507019042969,350.8294982910156,-751.0652465820312,860.3462833196146
0,2017-05-28T15:32:54.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80942627046333,-73.96072402603362,4,25,42.5390625,0.5799999833106995,-0.4315109252929688,100.5518264770508,,0-2,walking,new york,united states,235.7536773681641,367.9051513671875,-746.3444213867188,864.8491152393009
0,2017-05-28T15:32:55.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80942363016383,-73.96071891307268,4,31.1433674404419,71.71875,0.5799999833106995,-0.3839569091796875,100.5512619018555,,0-2,walking,new york,united states,240.495849609375,377.9340515136719,-742.0613403320312,866.791459226638
0,2017-05-28T15:32:56.751Z,2017-05-28T15:32:17.736Z,0,-101,40.80942363016383,-73.96071891307268,4,31.1433674404419,99.140625,0,-0.3278121948242188,100.5505905151367,,0-2,walking,new york,united states,276.2495422363281,367.3715209960938,-753.0346069335938,882.2339617496009
1,2017-05-28T15:32:57.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80941625408904,-73.96072033799622,4,30,107.2265625,0.1500000059604645,-0.2827835083007812,100.5500564575195,,0-2,walking,new york,united states,270.6890869140625,360.6441040039062,-753.731689453125,878.3212460216429
1,2017-05-28T15:32:58.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80941566735581,-73.96072578623328,4,30,310.78125,0.1500000059604645,-0.2827835083007812,100.5500564575195,,0-2,walking,new york,united states,249.6834106445312,354.6498413085938,-747.1138305664062,863.885056772546
1,2017-05-28T15:32:59.750Z,2017-05-28T15:32:17.736Z,0,-101,40.8094180142887,-73.96072964190874,4,30,351.2109375,0.3700000047683716,-0.320220947265625,100.5504989624023,,0-2,walking,new york,united states,239.9215240478516,346.8140258789062,-747.3875122070312,858.1552305094888
1,2017-05-28T15:33:00.750Z,2017-05-28T15:32:17.736Z,0,-101,40.8094224986069,-73.9607350901458,4,30,349.1015625,0.4300000071525574,-0.3971099853515625,100.5514221191406,,0-2,walking,new york,united states,238.2601776123047,340.14697265625,-750.0824584960938,857.3748128949222
1,2017-05-28T15:33:01.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80942635428236,-73.96073919727836,4,54.76648517257566,351.5625,0.3899999856948853,-0.4279708862304688,100.5517883300781,,0-2,walking,new york,united states,238.3287963867188,335.3458862304688,-748.4199829101562,854.0432948147765
1,2017-05-28T15:33:02.750Z,2017-05-28T15:32:17.736Z,0,-101,40.80942798875348,-73.96074439405832,4,51.64842130375695,329.0625,0.3899999856948853,-0.4350509643554688,100.551872253418,,0-2,walking,new york,united states,233.6769714355469,333.26318359375,-745.8223266601562,849.6588841782917
1,2017-05-28T15:33:03.749Z,2017-05-28T15:32:17.736Z,0,-104,40.80943012613879,-73.96075076430473,4,52.21161478256811,320.9765625,0.3899999856948853,-0.4350509643554688,100.551872253418,,0-2,walking,new york,united states,229.2616271972656,335.3743896484375,-732.883544921875,837.9469943585059
1,2017-05-28T15:33:04.750Z,2017-05-28T15:32:17.736Z,0,-104,40.80943222161458,-73.96075612872276,4,52.71315044174035,320.9765625,0.3499999940395355,-0.439605712890625,100.5519332885742,,0-2,walking,new york,united states,231.7544403076172,343.3084716796875,-721.0359497070312,831.5429442303387
1,2017-05-28T15:33:05.750Z,2017-05-28T15:32:17.736Z,0,-104,40.80943435899989,-73.96076048731241,4,53.15026912450533,326.25,0.3499999940395355,-0.4815902709960938,100.5524291992188,,0-2,walking,new york,united states,236.8544311523438,344.0391540527344,-723.2520751953125,835.1984945820649
1,2017-05-28T15:33:06.750Z,2017-05-28T15:32:17.736Z,0,-119,40.80943678975181,-73.96076400771175,4,103.5492250322855,333.984375,0.3499999940395355,-0.5175094604492188,100.5528564453125,,0-2,walking,new york,united states,236.8517913818359,344.1920471191406,-728.9524536132812,840.2015329726984
1,2017-05-28T15:33:07.749Z,2017-05-28T15:32:17.736Z,0,-119,40.80943938814179,-73.96076694137786,4,103.9205470199934,333.984375,0.3499999940395355,-0.5508956909179688,100.5532608032227,,0-2,walking,new york,united states,237.7664947509766,352.4360961914062,-724.316650390625,839.8682741703601
1,2017-05-28T15:33:08.750Z,2017-05-28T15:32:17.736Z,0,-119,40.80944202844129,-73.96077021032009,4,104.3184459502444,331.5234375,0.3600000143051147,-0.5928802490234375,100.5537567138672,,0-2,walking,new york,united states,246.4022216796875,358.24951171875,-720.2957153320312,841.3576439428665
1,2017-05-28T15:33:09.750Z,2017-05-28T15:32:17.736Z,0,-114,40.80944479508122,-73.96077262372981,10,204.670355948958,-1,0.3561135990236075,-0.61968994140625,100.5540771484375,,0-2,walking,new york,united states,252.1051177978516,360.2518310546875,-720.48583984375,844.0605532860054
1,2017-05-28T15:33:10.750Z,2017-05-28T15:32:17.736Z,0,-114,40.80944747487054,-73.96077529710624,10,206.620090102872,-1,0.3525602698737765,-0.6323394775390625,100.5542297363281,,0-2,walking,new york,united states,246.8549194335938,359.9725952148438,-720.0718994140625,842.0339428313158
1,2017-05-28T15:33:11.749Z,2017-05-28T15:32:17.736Z,0,-114,40.80945010159196,-73.96077808675773,10,206.5380359068118,-1,0.3492899952904207,-0.6550979614257812,100.5544967651367,,0-2,walking,new york,united states,248.6731872558594,370.1623229980469,-714.0845947265625,841.8879425749587
1,2017-05-28T15:33:12.749Z,2017-05-28T15:32:17.736Z,0,-114,40.80945273404297,-73.96078062904674,10,206.4948736117976,-1,0.3439060795141766,-0.673309326171875,100.5547180175781,,0-2,walking,new york,united states,267.9501342773438,374.9655151367188,-724.6116943359375,858.7540506858699
1,2017-05-28T15:33:13.750Z,2017-05-28T15:32:17.736Z,0,-114,40.80945533460239,-73.96078319251832,10,206.4683001820361,-1,0.3386152051107859,-0.673309326171875,100.5547180175781,,0-2,walking,new york,united states,264.555908203125,363.506103515625,-728.6568603515625,856.1935155066809
1,2017-05-28T15:33:14.750Z,2017-05-28T15:32:17.736Z,0,-114,40.80945791879513,-73.96078575668051,10,206.4606454851725,-1,0.3334180149283045,-0.673309326171875,100.5547180175781,,0-2,walking,new york,united states,259.2301940917969,361.8757019042969,-725.239990234375,850.9567325033363
1,2017-05-28T15:33:15.750Z,2017-05-28T15:32:17.736Z,0,-114,40.80946048208136,-73.96078832206882,10,206.471378595742,-1,0.3283126257164454,-0.6869659423828125,100.5548858642578,,0-2,walking,new york,united states,259.0830993652344,362.5493774414062,-721.417724609375,847.9443595191934
1,2017-05-28T15:33:16.750Z,2017-05-28T15:32:17.736Z,0,-114,40.80946303787089,-73.96079085498522,10,206.5031984793573,-1,0.3232976195430626,-0.6869659423828125,100.5548858642578,,0-2,walking,new york,united states,257.1317749023438,361.5069580078125,-720.978759765625,846.5308041563937
1,2017-05-28T15:33:17.750Z,2017-05-28T15:32:17.736Z,0,-114,40.80946554420173,-73.96079295687068,10,206.5751315298108,-1,0.3183113354081205,-0.6834259033203125,100.5548324584961,,0-2,walking,new york,united states,255.4044494628906,360.0890502929688,-721.3623046875,845.729940093406
1,2017-05-28T15:33:18.750Z,2017-05-28T15:32:17.736Z,0,-114,40.80946802501418,-73.96079505140399,10,206.6609122114137,-1,0.3134099667761048,-0.6834259033203125,100.5548324584961,,0-2,walking,new york,united states,253.0078277587891,361.6726379394531,-719.3580932617188,843.9763766139663
1,2017-05-28T15:33:19.750Z,2017-05-28T15:32:17.736Z,0,-114,40.80947048253016,-73.96079713968467,10,206.7597550925409,-1,0.3085931880803557,-0.6844406127929688,100.5548553466797,,0-2,walking,new york,united states,256.7617492675781,364.8835144042969,-721.1398315429688,848.0030846693888
1,2017-05-28T15:33:20.749Z,2017-05-28T15:32:17.736Z,0,-114,40.80947291631386,-73.9607992176668,10,206.8709068871905,-1,0.3038591637131634,-0.6844406127929688,100.5548553466797,,0-2,walking,new york,united states,258.3402404785156,368.4039916992188,-724.737548828125,853.0566778542996
1,2017-05-28T15:33:21.750Z,2017-05-28T15:32:17.736Z,0,-114,40.80947456733788,-73.96080098519928,10,206.9370016394092,-1,0.2989241376318295,-0.6712875366210938,100.5546951293945,,0-2,walking,new york,united states,255.9425506591797,370.8148498535156,-727.3103637695312,855.5644963159586
1,2017-05-28T15:33:22.750Z,2017-05-28T15:32:17.736Z,0,-114,40.8094746441847,-73.96080230017446,10,206.8832320543936,-1,0.2934973339599765,-0.653076171875,100.5544738769531,,0-2,walking,new york,united states,245.369873046875,371.9815673828125,-726.1873168945312,852.0121362340396
1,2017-05-28T15:33:23.750Z,2017-05-28T15:32:17.736Z,0,-114,40.8094746441847,-73.96080230017446,10,206.8832320543936,-1,0.2934973339599765,-0.6024932861328125,100.5538787841797,,0-2,walking,new york,united states,230.2358245849609,380.589111328125,-720.0897827148438,846.3958304210623
1,2017-05-28T15:33:24.750Z,2017-05-28T15:32:17.736Z,0,-114,40.8094746441847,-73.96080230017446,10,206.8832320543936,-1,0.2934973339599765,-0.539764404296875,100.5531234741211,,0-2,walking,new york,united states,248.8854827880859,413.2889099121094,-718.9159545898438,865.789729878349
1,2017-05-28T15:33:25.750Z,2017-05-28T15:32:17.736Z,0,-114,40.8094746441847,-73.96080230017446,10,206.8832320543936,-1,0.2934973339599765,-0.536224365234375,100.5530776977539,,0-2,walking,new york,united states,296.4759216308594,338.395751953125,-713.37060546875,843.3903472257904
1,2017-05-28T15:33:26.749Z,2017-05-28T15:32:17.736Z,0,-114,40.8094746441847,-73.96080230017446,10,206.8832320543936,-1,0.2934973339599765,-0.536224365234375,100.5530776977539,,0-2,walking,new york,united states,287.1647338867188,331.458740234375,-714.91845703125,838.7114408841292
1,2017-05-28T15:33:27.750Z,2017-05-28T15:32:17.736Z,0,-114,40.8094746441847,-73.96080230017446,10,206.8832320543936,-1,0.2934973339599765,-0.5417861938476562,100.5531463623047,,0-2,walking,new york,united states,286.6416625976562,332.8109436035156,-715.0755004882812,839.2017268318607
1,2017-05-28T15:33:28.750Z,2017-05-28T15:32:17.736Z,0,-114,40.8094746441847,-73.96080230017446,10,206.8832320543936,-1,0.2934973339599765,-0.54229736328125,100.5531539916992,,0-2,walking,new york,united states,286.6416625976562,332.8109436035156,-715.0755004882812,839.2017268318607
1,2017-05-28T15:33:29.750Z,2017-05-28T15:32:17.736Z,0,-114,40.8094746441847,-73.96080230017446,10,206.8832320543936,-1,0.2934973339599765,-0.5483627319335938,100.5532302856445,,0-2,walking,new york,united states,271.8551940917969,325.2952880859375,-715.4602661132812,831.6283204608227
1,2017-05-28T15:33:30.750Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,-0.5594940185546875,100.5533599853516,,0-2,walking,new york,united states,271.8551940917969,325.2952880859375,-715.4602661132812,831.6283204608227
1,2017-05-28T15:33:31.750Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,-0.5594940185546875,100.5533599853516,,0-2,walking,new york,united states,285.374755859375,337.5400085449219,-713.0711669921875,838.9532155286753
1,2017-05-28T15:33:32.750Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,-0.5417861938476562,100.5531463623047,,0-2,walking,new york,united states,285.374755859375,337.5400085449219,-713.0711669921875,838.9532155286753
1,2017-05-28T15:33:33.750Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,-0.5417861938476562,100.5531463623047,,0-2,walking,new york,united states,279.4599609375,345.8910522460938,-717.783447265625,844.3645936203289
1,2017-05-28T15:33:34.750Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,-0.3783950805664062,100.5511932373047,,0-2,walking,new york,united states,279.4599609375,345.8910522460938,-717.783447265625,844.3645936203289
1,2017-05-28T15:33:35.750Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,0.2468719482421875,100.5437316894531,,0-2,walking,new york,united states,281.417724609375,352.4852600097656,-721.9111938476562,851.2329681415179
1,2017-05-28T15:33:36.750Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,1.578987121582031,100.5278244018555,,0-2,walking,new york,united states,281.417724609375,352.4852600097656,-721.9111938476562,851.2329681415179
1,2017-05-28T15:33:37.750Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,3.562042236328125,100.5041656494141,,0-2,walking,new york,united states,276.3906555175781,350.93017578125,-721.4925537109375,848.5842844359219
1,2017-05-28T15:33:38.750Z,2017-05-28T15:32:17.736Z,0,-117,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,5.926109313964844,100.4759521484375,,0-2,walking,new york,united states,276.3906555175781,350.93017578125,-721.4925537109375,848.5842844359219
1,2017-05-28T15:33:39.750Z,2017-05-28T15:32:17.736Z,0,-117,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,8.436019897460938,100.4460067749023,,0-2,walking,new york,united states,270.0116271972656,345.3262634277344,-712.6731567382812,836.695604966336
1,2017-05-28T15:33:40.750Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,10.99211883544922,100.4155197143555,,0-2,walking,new york,united states,280.58447265625,344.4598388671875,-714.3970336914062,841.2748353750247
1,2017-05-28T15:33:41.749Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,13.55744934082031,100.3849334716797,,0-2,walking,new york,united states,280.2792053222656,342.7387390136719,-719.7948608398438,845.0626709589134
1,2017-05-28T15:33:42.749Z,2017-05-28T15:32:17.736Z,0,-114,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,16.11379241943359,100.3544540405273,,0-2,walking,new york,united states,279.3821105957031,344.8425903320312,-720.3314208984375,846.0780884536466
1,2017-05-28T15:33:43.750Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,18.66518402099609,100.3240432739258,,0-2,walking,new york,united states,279.7600708007812,346.6408386230469,-719.8082275390625,846.4924409873216
1,2017-05-28T15:33:44.750Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,21.08591461181641,100.2952041625977,,0-2,walking,new york,united states,280.137451171875,347.9889221191406,-718.9839477539062,846.4698450591774
1,2017-05-28T15:33:45.750Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,23.00982666015625,100.2722778320312,,0-2,walking,new york,united states,280.3482360839844,338.3128051757812,-718.433349609375,842.1384479123691
1,2017-05-28T15:33:46.750Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,24.10400390625,100.2592468261719,,0-2,walking,new york,united states,275.2515258789062,342.9869384765625,-725.9056396484375,848.7298982229851
1,2017-05-28T15:33:47.750Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,24.46148681640625,100.2549896240234,,0-2,walking,new york,united states,267.0625305175781,334.7713928222656,-729.3175048828125,845.7530984791621
1,2017-05-28T15:33:48.749Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,24.51016235351562,100.2544174194336,,0-2,walking,new york,united states,243.4500885009766,341.6885986328125,-724.8499755859375,837.5121080520106
1,2017-05-28T15:33:49.749Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,24.52487182617188,100.2542343139648,,0-2,walking,new york,united states,250.1662902832031,369.4872131347656,-725.8475341796875,852.0320512392055
1,2017-05-28T15:33:50.750Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,24.54819488525391,100.2539596557617,,0-2,walking,new york,united states,278.7402954101562,367.0453186035156,-720.5413818359375,855.3351981136634
1,2017-05-28T15:33:51.750Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,24.57354736328125,100.2536544799805,,0-2,walking,new york,united states,274.6683654785156,353.3379211425781,-723.235595703125,850.5058050384208
1,2017-05-28T15:33:52.750Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,24.60295867919922,100.253303527832,,0-2,walking,new york,united states,276.2349548339844,349.6596069335938,-729.0654296875,854.4612289381582
1,2017-05-28T15:33:53.750Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,24.60295867919922,100.253303527832,,0-2,walking,new york,united states,274.6448364257812,339.84130859375,-729.8020629882812,850.6074020040078
1,2017-05-28T15:33:54.750Z,2017-05-28T15:32:17.736Z,0,-118,40.809488897279,-73.96080654453979,10,113.2401142323265,-1,-1,24.59941101074219,100.2533493041992,,0-2,walking,new york,united states,266.4620666503906,335.1498107910156,-731.3475952148438,847.4648863896284
