indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-05-28T15:55:44.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80927409701125,-73.96092913120422,4,10,131.1328125,0.4799999892711639,-0.0258026123046875,100.5374908447266,,0-2,walking,new york,united states,233.5754699707031,365.1379089355469,-744.477783203125,861.4698847881438
0,2017-05-28T15:55:45.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80927175007836,-73.96093575290773,4,30,164.53125,0.4099999964237213,-0.1016921997070312,100.5383987426758,,0-2,walking,new york,united states,233.5754699707031,365.1379089355469,-744.477783203125,861.4698847881438
0,2017-05-28T15:55:46.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80926437400357,-73.9609750640336,4,30,244.3359375,1.320000052452087,-0.1709976196289062,100.5392303466797,,0-2,walking,new york,united states,264.4780578613281,370.4947509765625,-755.3748779296875,881.9332229815222
0,2017-05-28T15:55:47.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80926693048404,-73.96104488528702,4,30,266.484375,2.400000095367432,-0.22412109375,100.5398559570312,,0-2,walking,new york,united states,253.2089233398438,358.4658813476562,-757.523681640625,875.4739717408175
0,2017-05-28T15:55:48.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80926357772277,-73.96110590554211,4,30,264.0234375,2.400000095367432,-0.2676315307617188,100.5403823852539,,0-2,walking,new york,united states,238.8662414550781,343.1429748535156,-746.9357299804688,855.9889994735048
1,2017-05-28T15:55:49.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80924287442193,-73.96117581061456,4,30,252.7734375,2.519999980926514,-0.3187255859375,100.5409927368164,,0-2,walking,new york,united states,237.3500518798828,332.0485534667969,-746.0186157226562,850.3734850002812
1,2017-05-28T15:55:50.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80922514669673,-73.96122970625196,4,30,249.9609375,3.099999904632568,-0.3622360229492188,100.5415115356445,,0-2,walking,new york,united states,242.0009460449219,334.3575439453125,-751.1668090820312,857.094510626605
1,2017-05-28T15:55:51.305Z,2017-05-28T15:55:22.288Z,0,-100,40.80920695796684,-73.96127505234811,4,50,248.90625,3.200000047683716,-0.3622360229492188,100.5415115356445,,0-2,walking,new york,united states,246.7230987548828,332.5387878417969,-751.42919921875,857.9628047398297
1,2017-05-28T15:55:52.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80918876923696,-73.96131084307466,4,50,245.7421875,3.200000047683716,-0.3566665649414062,100.5414428710938,,0-2,walking,new york,united states,243.0369110107422,324.0770568847656,-748.3588256835938,850.960522522204
1,2017-05-28T15:55:53.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80917422663496,-73.96133732988868,4,50,243.984375,2.910000085830688,-0.3566665649414062,100.5414428710938,,0-2,walking,new york,united states,233.2940368652344,322.9822692871094,-730.8743286132812,832.418727646515
1,2017-05-28T15:55:54.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80916207287536,-73.96135786555145,4,50,242.578125,2.690000057220459,-0.3672943115234375,100.5415725708008,,0-2,walking,new york,united states,232.1156768798828,333.4810485839844,-719.058837890625,825.9133789730591
1,2017-05-28T15:55:55.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80915038012044,-73.96137999377582,4,50,242.2265625,2.490000009536743,-0.38702392578125,100.5418014526367,,0-2,walking,new york,united states,236.6983795166016,338.9382019042969,-720.015380859375,830.2574156549124
1,2017-05-28T15:55:56.306Z,2017-05-28T15:55:22.288Z,0,-100,40.80913906455115,-73.9614034631047,4,50,242.2265625,2.490000009536743,-0.4092864990234375,100.5420684814453,,0-2,walking,new york,united states,240.8086242675781,330.8244018554688,-725.21630859375,832.6897817524948
1,2017-05-28T15:55:57.306Z,2017-05-28T15:55:22.288Z,0,-100,40.809128084258,-73.9614277706239,4,100,242.2265625,2.490000009536743,-0.4401397705078125,100.5424346923828,,0-2,walking,new york,united states,237.2125701904297,332.1868591308594,-721.419921875,828.8936098883295
1,2017-05-28T15:55:58.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80911702014581,-73.96145450889502,4,100,242.578125,2.490000009536743,-0.4634170532226562,100.5427169799805,,0-2,walking,new york,united states,238.9649505615234,349.3532104492188,-718.1505737304688,833.6019192620953
1,2017-05-28T15:55:59.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80910612367169,-73.96148158244226,4,100,242.578125,2.529999971389771,-0.47808837890625,100.5428924560547,,0-2,walking,new york,united states,243.0973510742188,353.9111328125,-717.008056640625,835.7331902679795
1,2017-05-28T15:56:00.305Z,2017-05-28T15:55:22.288Z,0,-114,40.80909652454766,-73.96150805994608,10,200,-1,2.509941679009889,-0.4866867065429688,100.5429916381836,,0-2,walking,new york,united states,239.3563995361328,360.0011291503906,-717.199462890625,837.4170816021476
1,2017-05-28T15:56:01.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80908767165216,-73.961534435678,10,200,-1,2.479828759202765,-0.4866867065429688,100.5429916381836,,0-2,walking,new york,united states,235.8424835205078,367.8909606933594,-718.6688232421875,841.1006559819784
1,2017-05-28T15:56:02.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80908054239656,-73.96156130387185,10,200,-1,2.464051347999726,-0.4740371704101562,100.5428466796875,,0-2,walking,new york,united states,240.7807312011719,362.6250915527344,-726.4210205078125,846.852889572334
1,2017-05-28T15:56:03.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80907401309877,-73.96158642749386,10,200,-1,2.446074916896713,-0.44671630859375,100.5425186157227,,0-2,walking,new york,united states,244.8202514648438,354.9578857421875,-724.3486328125,842.9786462510252
1,2017-05-28T15:56:04.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80906609758298,-73.96161166136044,10,200,-1,2.390019535605919,-0.4244613647460938,100.5422515869141,,0-2,walking,new york,united states,244.7478332519531,355.7818298339844,-721.6511840820312,840.9890866167895
1,2017-05-28T15:56:05.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80905788613119,-73.96163651709804,10,200,-1,2.360142803658274,-0.4153518676757812,100.5421371459961,,0-2,walking,new york,united states,245.2747497558594,356.9044799804688,-721.2003173828125,841.231483297551
1,2017-05-28T15:56:06.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80904954610499,-73.96166114682181,10,200,-1,2.323057517820513,-0.39410400390625,100.5418930053711,,0-2,walking,new york,united states,243.4750366210938,356.6109008789062,-719.712158203125,839.3074637751698
1,2017-05-28T15:56:07.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80904114752436,-73.96168556727432,10,200,-1,2.286538371055789,-0.39410400390625,100.5418930053711,,0-2,walking,new york,united states,244.3727416992188,355.6332092285156,-721.4284057617188,840.6259340703577
1,2017-05-28T15:56:08.306Z,2017-05-28T15:55:22.288Z,0,-114,40.8090327243499,-73.96170983004055,10,200,-1,2.25080901691785,-0.3597030639648438,100.5414733886719,,0-2,walking,new york,united states,241.4450225830078,353.1689147949219,-719.4177856445312,837.0101144007834
1,2017-05-28T15:56:09.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80902428419534,-73.96173396317994,10,200,-1,2.216072399125252,-0.331878662109375,100.541145324707,,0-2,walking,new york,united states,243.3953399658203,353.6114807128906,-720.1552124023438,838.3948358376888
1,2017-05-28T15:56:10.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80905567914093,-73.96172969761321,10,200,-1,2.093647954688326,-0.3177108764648438,100.5409774780273,,0-2,walking,new york,united states,245.7067718505859,344.9778442382812,-721.3923950195312,836.5336325220542
1,2017-05-28T15:56:11.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80905849566876,-73.96174551331241,10,200,-1,2.036815847963416,-0.289886474609375,100.5406494140625,,0-2,walking,new york,united states,242.9377136230469,347.3865661621094,-716.69287109375,832.6733035992554
1,2017-05-28T15:56:12.305Z,2017-05-28T15:55:22.288Z,0,-114,40.80906186907752,-73.96176095752428,10,200,-1,1.978718310506753,-0.2716751098632812,100.5404281616211,,0-2,walking,new york,united states,243.1152191162109,364.4840087890625,-712.9843139648438,836.8394316646339
1,2017-05-28T15:56:13.305Z,2017-05-28T15:55:22.288Z,0,-114,40.80906580650444,-73.96177604416945,10,200,-1,1.919898017623421,-0.2716751098632812,100.5404281616211,,0-2,walking,new york,united states,278.6465759277344,352.2672119140625,-713.6051025390625,843.1893887115418
1,2017-05-28T15:56:14.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80907030833272,-73.96179078894799,10,200,-1,1.860894270893574,-0.2944412231445312,100.5407028198242,,0-2,walking,new york,united states,272.8528747558594,339.4648742675781,-712.6386108398438,835.1879320151731
1,2017-05-28T15:56:15.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80907536508739,-73.96180522084072,10,200,-1,1.802264949683215,-0.3202438354492188,100.5410079956055,,0-2,walking,new york,united states,271.5768737792969,338.4945373535156,-711.7451782226562,833.6148684573155
1,2017-05-28T15:56:16.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80908095432153,-73.9618193751857,10,200,-1,1.744565204582462,-0.3202438354492188,100.5410079956055,,0-2,walking,new york,united states,273.6070556640625,341.4106140136719,-710.0881958007812,834.0547188799776
1,2017-05-28T15:56:17.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80908095432153,-73.9618193751857,10,200,-1,1.744565204582462,-0.3167037963867188,100.5409698486328,,0-2,walking,new york,united states,274.6548767089844,339.9814147949219,-710.15234375,833.8699029462583
1,2017-05-28T15:56:18.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80908095432153,-73.9618193751857,10,200,-1,1.744565204582462,-0.2742080688476562,100.5404586791992,,0-2,walking,new york,united states,274.8804626464844,340.2052917480469,-709.6262817382812,833.5876492678004
1,2017-05-28T15:56:19.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80908095432153,-73.9618193751857,10,200,-1,1.744565204582462,-0.2742080688476562,100.5404586791992,,0-2,walking,new york,united states,273.6815490722656,341.0352783203125,-710.01171875,833.8604752138915
1,2017-05-28T15:56:20.306Z,2017-05-28T15:55:22.288Z,0,-114,40.80908095432153,-73.9618193751857,10,200,-1,1.744565204582462,-0.3131637573242188,100.5409240722656,,0-2,walking,new york,united states,268.2084350585938,343.0082092285156,-712.155029296875,834.7186244403356
1,2017-05-28T15:56:21.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80908095432153,-73.9618193751857,10,200,-1,1.744565204582462,-0.3328933715820312,100.5411529541016,,0-2,walking,new york,united states,255.1518707275391,339.461669921875,-714.6375732421875,831.2903004194105
1,2017-05-28T15:56:22.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80908095432153,-73.9618193751857,10,200,-1,1.744565204582462,-0.3328933715820312,100.5411529541016,,0-2,walking,new york,united states,266.4075317382812,344.6687927246094,-718.9218139648438,840.6058078788324
1,2017-05-28T15:56:23.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80908095432153,-73.9618193751857,10,200,-1,1.744565204582462,0.03440093994140625,100.5367736816406,,0-2,walking,new york,united states,267.8344421386719,346.3887939453125,-720.26611328125,842.9138502290137
1,2017-05-28T15:56:24.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,1.016448974609375,100.5250549316406,,0-2,walking,new york,united states,268.0580444335938,344.8870239257812,-718.6107788085938,840.9539974801467
1,2017-05-28T15:56:25.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,2.705024719238281,100.5048980712891,,0-2,walking,new york,united states,267.459228515625,347.2919006347656,-723.4959106445312,845.9269684104182
1,2017-05-28T15:56:26.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,4.896476745605469,100.4787521362305,,0-2,walking,new york,united states,256.9577331542969,343.1291198730469,-713.884033203125,832.7035981638408
1,2017-05-28T15:56:27.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,7.305580139160156,100.4500045776367,,0-2,walking,new york,united states,260.2647094726562,348.8925476074219,-717.2503662109375,838.9945271589125
1,2017-05-28T15:56:28.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,9.790695190429688,100.4203643798828,,0-2,walking,new york,united states,265.6702270507812,352.99658203125,-718.5728149414062,843.524834749858
1,2017-05-28T15:56:29.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,12.33515930175781,100.390022277832,,0-2,walking,new york,united states,270.3876342773438,348.6287231445312,-720.5537719726562,844.8959685520505
1,2017-05-28T15:56:30.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,14.95117950439453,100.3588333129883,,0-2,walking,new york,united states,266.6470947265625,353.9672241210938,-717.6683349609375,843.4698025914819
1,2017-05-28T15:56:31.305Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,17.58560180664062,100.3274383544922,,0-2,walking,new york,united states,266.1156921386719,350.0699768066406,-718.8623657226562,842.6919075891379
1,2017-05-28T15:56:32.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,20.12589263916016,100.2971649169922,,0-2,walking,new york,united states,264.764892578125,349.62548828125,-719.0956420898438,842.2808159221088
1,2017-05-28T15:56:33.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,22.41886901855469,100.2698516845703,,0-2,walking,new york,united states,265.0638427734375,348.9493713378906,-719.2418823242188,842.219324043456
1,2017-05-28T15:56:34.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,24.16517639160156,100.2490463256836,,0-2,walking,new york,united states,264.6149291992188,349.7762756347656,-719.4721069335938,842.6177166470568
1,2017-05-28T15:56:35.305Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.13024139404297,100.2375564575195,,0-2,walking,new york,united states,265.8203735351562,354.2727355957031,-722.099853515625,847.1114688281112
1,2017-05-28T15:56:36.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.13024139404297,100.2375564575195,,0-2,walking,new york,united states,261.4631042480469,352.1192016601562,-730.1500244140625,851.745234922196
1,2017-05-28T15:56:37.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.46648406982422,100.2335510253906,,0-2,walking,new york,united states,265.5012512207031,345.5049743652344,-734.0051879882812,853.5972221748336
1,2017-05-28T15:56:38.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.52378845214844,100.2328643798828,,0-2,walking,new york,united states,269.9275817871094,346.7628173828125,-735.1023559570312,856.4349506309749
1,2017-05-28T15:56:39.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.53038787841797,100.2327880859375,,0-2,walking,new york,united states,267.3819580078125,349.5478515625,-734.7521362304688,856.4680459277441
1,2017-05-28T15:56:40.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.56943511962891,100.2323303222656,,0-2,walking,new york,united states,266.4850463867188,351.3510437011719,-734.012939453125,856.2924915834842
1,2017-05-28T15:56:41.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.62370300292969,100.2316818237305,,0-2,walking,new york,united states,264.0863952636719,352.1104125976562,-733.5066528320312,855.4270141700589
1,2017-05-28T15:56:42.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.64348602294922,100.2314453125,,0-2,walking,new york,united states,263.2626953125,352.9386596679688,-733.439453125,855.4568227746644
1,2017-05-28T15:56:43.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.64398956298828,100.2314376831055,,0-2,walking,new york,united states,262.5885925292969,353.616455078125,-733.6708374023438,855.7279146336135
1,2017-05-28T15:56:44.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.65261077880859,100.2313385009766,,0-2,walking,new york,united states,261.8392028808594,353.9944152832031,-733.527099609375,855.5313086487968
1,2017-05-28T15:56:45.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.66630554199219,100.2311706542969,,0-2,walking,new york,united states,263.487060546875,352.5627746582031,-733.511962890625,855.4330721067436
1,2017-05-28T15:56:46.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.69014739990234,100.2308883666992,,0-2,walking,new york,united states,264.0848999023438,351.0603637695312,-733.4290161132812,854.9282630977422
1,2017-05-28T15:56:47.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.72564697265625,100.23046875,,0-2,walking,new york,united states,264.760009765625,351.2077331542969,-733.57470703125,855.3225037343855
1,2017-05-28T15:56:48.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.74187469482422,100.2302703857422,,0-2,walking,new york,united states,263.5625610351562,352.9375610351562,-733.7373657226562,855.8041057546278
1,2017-05-28T15:56:49.307Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.74187469482422,100.2302703857422,,0-2,walking,new york,united states,267.2273864746094,345.9476318359375,-733.09423828125,853.5323088531036
1,2017-05-28T15:56:50.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.72919464111328,100.2304229736328,,0-2,walking,new york,united states,259.7107238769531,334.5772399902344,-732.2184448242188,845.8932796499635
1,2017-05-28T15:56:51.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.71905517578125,100.2305450439453,,0-2,walking,new york,united states,251.9126129150391,336.1840209960938,-733.3270263671875,845.1320536574897
1,2017-05-28T15:56:52.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.68811798095703,100.2309112548828,,0-2,walking,new york,united states,249.2103576660156,334.69482421875,-733.3422241210938,843.7518861642419
1,2017-05-28T15:56:53.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.65869903564453,100.2312622070312,,0-2,walking,new york,united states,246.9644927978516,337.553955078125,-733.6651000976562,844.5108716843667
1,2017-05-28T15:56:54.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.65869903564453,100.2312622070312,,0-2,walking,new york,united states,249.5272979736328,346.7697143554688,-735.6951904296875,850.7411594895181
1,2017-05-28T15:56:55.306Z,2017-05-28T15:55:22.288Z,0,-118,40.80904181894099,-73.96193721375079,10,220.5099570237842,-1,-1,25.66986083984375,100.2311325073242,,0-2,walking,new york,united states,248.6243743896484,345.1237487792969,-736.597412109375,850.5881665285191
